mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00011,1,"[[-2.5117437839508057, 2.9232847690582275], [-2.5117790699005127, 2.9233434200286865], [-2.5120108127593994, 2.9236996173858643], [-2.512253522872925, 2.924041748046875]]","[0.9956578016281128, 0.995658278465271, 0.9956607222557068, 0.9956633448600769]",aigvd_common1000,1,,0.995658278465271,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00012,1,"[[-10.323274612426758, 14.569855690002441], [-10.323674201965332, 14.570450782775879], [-10.323927879333496, 14.57088851928711], [-10.323824882507324, 14.570724487304688], [-10.32419204711914, 14.571269989013672], [-10.324064254760742, 14.571024894714355], [-10.324440956115723, 14.571535110473633], [-10.32436752319336, 14.571449279785156]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00013,1,"[[-4.253798007965088, 4.932440757751465], [-4.253709316253662, 4.932336807250977], [-4.2535529136657715, 4.932140827178955], [-4.2535552978515625, 4.932153701782227]]","[0.9998975992202759, 0.9998975992202759, 0.9998974800109863, 0.9998974800109863]",aigvd_common1000,1,,0.9998975992202759,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00014,1,"[[-12.371697425842285, 19.81678581237793], [-12.372143745422363, 19.81768226623535], [-12.371789932250977, 19.816816329956055], [-12.371766090393066, 19.81675910949707]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00015,1,"[[-21.116907119750977, 28.53147315979004], [-21.117176055908203, 28.531803131103516], [-21.1158390045166, 28.529386520385742]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00016,1,"[[-7.804140567779541, 10.066883087158203], [-7.804080009460449, 10.066767692565918], [-7.804401874542236, 10.067401885986328], [-7.804210662841797, 10.067052841186523]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00017,1,"[[-11.011490821838379, 13.87993049621582], [-11.01280689239502, 13.881965637207031], [-11.013108253479004, 13.88265609741211], [-11.013063430786133, 13.88258171081543]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00018,1,"[[-14.891728401184082, 20.37718391418457], [-14.891850471496582, 20.377342224121094], [-14.892151832580566, 20.377927780151367], [-14.89247989654541, 20.37880516052246]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00019,1,"[-14.489391326904297, 19.839399337768555]",1.0,aigvd_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00020,1,"[[-13.15506362915039, 17.410625457763672], [-13.155592918395996, 17.411630630493164], [-13.155835151672363, 17.412107467651367], [-13.155769348144531, 17.41191291809082], [-13.156137466430664, 17.41258430480957], [-13.156061172485352, 17.412458419799805], [-13.15591049194336, 17.412275314331055], [-13.155773162841797, 17.4118709564209]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00021,1,"[-16.797941207885742, 20.793214797973633]",1.0,aigvd_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00022,1,"[-14.411800384521484, 18.3120059967041]",1.0,aigvd_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00023,1,"[-11.529511451721191, 16.11911964416504]",1.0,aigvd_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00024,1,"[-1.145463466644287, 1.729379415512085]",0.9465887546539307,aigvd_common1000,1,,0.9465887546539307,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00025,1,"[[-6.427877902984619, 7.646851539611816], [-6.427650451660156, 7.646520614624023], [-6.42776346206665, 7.646677494049072], [-6.42747688293457, 7.646299362182617]]","[0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627]",aigvd_common1000,1,,0.9999992847442627,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00026,1,"[-13.824761390686035, 21.524124145507812]",1.0,aigvd_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00027,1,"[-8.991029739379883, 11.357291221618652]",1.0,aigvd_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00028,1,"[[-16.703096389770508, 20.250072479248047], [-16.70306968688965, 20.250059127807617], [-16.703107833862305, 20.250171661376953]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00029,1,"[[-10.578027725219727, 16.318458557128906], [-10.577988624572754, 16.31853675842285], [-10.5773344039917, 16.317493438720703], [-10.577486991882324, 16.317956924438477], [-10.57785415649414, 16.31858253479004], [-10.577374458312988, 16.317832946777344], [-10.57734203338623, 16.317800521850586], [-10.577372550964355, 16.31784439086914]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00030,1,"[[-18.894752502441406, 24.05097007751465], [-18.89488983154297, 24.051185607910156], [-18.894634246826172, 24.05083656311035], [-18.89466094970703, 24.05085563659668]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00031,1,"[-17.207271575927734, 24.546113967895508]",1.0,aigvd_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00032,1,"[-18.74875831604004, 25.303739547729492]",1.0,aigvd_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00033,1,"[[-13.677713394165039, 18.91022491455078], [-13.677900314331055, 18.91050910949707], [-13.678009033203125, 18.91077995300293], [-13.677724838256836, 18.910276412963867], [-13.677756309509277, 18.910478591918945], [-13.677886009216309, 18.910720825195312], [-13.678000450134277, 18.91082191467285], [-13.678385734558105, 18.911357879638672], [-13.67859172821045, 18.911640167236328]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00034,1,"[[-17.779499053955078, 25.580810546875], [-17.779380798339844, 25.58061981201172], [-17.779399871826172, 25.580659866333008], [-17.77936553955078, 25.580291748046875]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00035,1,"[-20.83628273010254, 29.30152130126953]",1.0,aigvd_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00036,1,"[-5.718011379241943, 8.151562690734863]",0.9999990463256836,aigvd_common1000,1,,0.9999990463256836,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00037,1,"[[-13.049901008605957, 17.98018455505371], [-13.050085067749023, 17.980438232421875], [-13.050076484680176, 17.980436325073242]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00038,1,"[[-14.253796577453613, 19.291643142700195], [-14.25373363494873, 19.291603088378906], [-14.25378704071045, 19.29170799255371], [-14.253725051879883, 19.291593551635742], [-14.2536039352417, 19.2914981842041], [-14.253560066223145, 19.29141616821289], [-14.253372192382812, 19.290916442871094], [-14.252081871032715, 19.288610458374023]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00039,1,"[[-8.073128700256348, 13.598123550415039], [-8.072510719299316, 13.59700870513916], [-8.072320938110352, 13.596667289733887], [-8.073150634765625, 13.59826946258545]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00040,1,"[-20.94686508178711, 29.513513565063477]",1.0,aigvd_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00041,1,"[[-12.468238830566406, 14.417108535766602], [-12.468217849731445, 14.417047500610352], [-12.468510627746582, 14.417500495910645], [-12.468745231628418, 14.417859077453613]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00042,1,"[[-14.341951370239258, 19.118946075439453], [-14.34213924407959, 19.119173049926758], [-14.341826438903809, 19.1187801361084]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00043,1,"[-13.546974182128906, 18.33462142944336]",1.0,aigvd_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00044,1,"[-2.947803497314453, 3.701852321624756]",0.9987071752548218,aigvd_common1000,1,,0.9987071752548218,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00045,1,"[[-3.6364123821258545, 4.193670749664307], [-3.6362838745117188, 4.193470001220703], [-3.6366586685180664, 4.194053649902344], [-3.6367509365081787, 4.194154262542725]]","[0.9996026158332825, 0.9996024966239929, 0.9996028542518616, 0.9996028542518616]",aigvd_common1000,1,,0.9996024966239929,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00046,1,"[[-2.7711167335510254, 2.735724925994873], [-2.771463632583618, 2.7360684871673584], [-2.771489381790161, 2.736095905303955], [-2.771577835083008, 2.7361838817596436]]","[0.9959574341773987, 0.9959602952003479, 0.995960533618927, 0.9959612488746643]",aigvd_common1000,1,,0.9959602952003479,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00047,1,"[[-18.57658576965332, 23.50019073486328], [-18.575523376464844, 23.49870491027832], [-18.575468063354492, 23.498653411865234]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00048,1,"[[-11.3589448928833, 14.40831470489502], [-11.359134674072266, 14.408617973327637], [-11.359112739562988, 14.40860652923584]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00049,1,"[[-14.007493019104004, 18.738040924072266], [-14.00728702545166, 18.73764991760254], [-14.007265090942383, 18.737476348876953], [-14.007063865661621, 18.73706817626953]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00050,1,"[[-3.9444570541381836, 5.581008434295654], [-3.9451560974121094, 5.582035064697266], [-3.9455721378326416, 5.582881927490234], [-3.9455907344818115, 5.582901477813721]]","[0.9999270439147949, 0.9999271631240845, 0.999927282333374, 0.999927282333374]",aigvd_common1000,1,,0.9999271631240845,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00051,1,"[[-13.962474822998047, 19.723188400268555], [-13.962150573730469, 19.722545623779297], [-13.962040901184082, 19.722301483154297], [-13.961846351623535, 19.72198486328125]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00052,1,"[[-12.021636009216309, 13.885988235473633], [-12.021629333496094, 13.885981559753418], [-12.021646499633789, 13.886049270629883]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00053,1,"[[-9.805861473083496, 13.07610034942627], [-9.806309700012207, 13.077146530151367], [-9.806139945983887, 13.076858520507812]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00054,1,"[[-15.096781730651855, 18.557207107543945], [-15.096199989318848, 18.556215286254883], [-15.098052978515625, 18.559534072875977], [-15.096735954284668, 18.557104110717773], [-15.097190856933594, 18.557966232299805], [-15.097257614135742, 18.557857513427734], [-15.09620189666748, 18.55600357055664], [-15.097825050354004, 18.55891990661621]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00055,1,"[-4.278413772583008, 6.277894973754883]",0.9999740123748779,aigvd_common1000,1,,0.9999740123748779,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00056,1,"[-14.329581260681152, 19.065160751342773]",1.0,aigvd_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
