sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00008,QvMiA9c88_c_19_0to295.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QvMiA9c88_c_19_0to295.mp4,0,real,Real,,Real,1.8042627357168616e-10,0.097983642463248,0.04899182132183714,,0,True
real_00009,fXGmXiDv528_23_0to216.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fXGmXiDv528_23_0to216.mp4,0,real,Real,,Real,0.14680235916057427,0.003917139341219903,0.07535974925089708,,0,True
real_00010,03vWwqYPf60_76_117to407.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\03vWwqYPf60_76_117to407.mp4,0,real,Real,,Real,1.0639952639258932e-07,0.1005058705823531,0.050252988490939746,,0,True
fake_00018,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.00016183565606198158,1.9425009001122306e-13,8.091782812811583e-05,,0,False
fake_00019,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9998691342771053,7.539157606870092e-13,0.49993456713892964,,0,False
fake_00020,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9541093520820141,0.09227456170547,0.5231919568937421,,1,True
real_00011,XD_lwLkd6ls_12_32to416.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XD_lwLkd6ls_12_32to416.mp4,0,real,Real,,Real,0.04630158628000029,0.02886758863845233,0.03758458745922631,,0,True
real_00012,tmjVEZcnVxI_21_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tmjVEZcnVxI_21_0to144.mp4,0,real,Real,,Real,0.00016906099143589463,0.01130030778427982,0.005734684387857857,,0,True
fake_00021,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.0014713262644363567,1.7384923467554434e-15,0.0007356631322190476,,0,False
real_00013,XpzM5ZpZNzs_39_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XpzM5ZpZNzs_39_0to127.mp4,0,real,Real,,Real,4.878512350833136e-10,5.734616743211518e-05,2.867332764167513e-05,,0,True
real_00014,8eVGlETNN0M_25_0to332.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8eVGlETNN0M_25_0to332.mp4,0,real,Real,,Real,6.652842113858919e-09,0.00011852007494241646,5.926336389226516e-05,,0,True
real_00015,DqRGHhsKBlQ_15_0to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DqRGHhsKBlQ_15_0to174.mp4,0,real,Real,,Real,2.3059897575976838e-10,0.3121201526684066,0.1560600764495028,,0,True
fake_00022,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.00015028656399801305,0.500075143281999,,1,True
fake_00023,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,4.242279759125722e-05,2.4142597397580704e-11,2.121141086692731e-05,,0,False
fake_00024,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,1.133606473690221e-12,0.5000000000005668,,1,True
real_00016,FKiVUq9dwpk_43_0to203.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FKiVUq9dwpk_43_0to203.mp4,0,real,Real,,Real,1.466819562773694e-10,1.0760744866545854e-08,5.453713411411612e-09,,0,True
real_00017,wKnfWUW27ns_3_0to416.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wKnfWUW27ns_3_0to416.mp4,0,real,Real,,Real,9.544515538416706e-17,9.87294444331356e-07,4.936472222134005e-07,,0,True
real_00018,WPPARIBNRU8_25_0to170.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WPPARIBNRU8_25_0to170.mp4,0,real,Real,,Real,1.8490128799730776e-06,0.04698413277490506,0.023492990893892517,,0,True
real_00019,bhZmvvGsTiY_8_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bhZmvvGsTiY_8_0to185.mp4,0,real,Real,,Real,1.37135155960956e-07,0.012926316163724163,0.0064632266494400615,,0,True
fake_00025,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.00011976497363264116,3.406583214051702e-08,5.9899519732390836e-05,,0,False
real_00020,7pxFZkYiZKA_6_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7pxFZkYiZKA_6_0to115.mp4,0,real,Real,,Real,3.859982747496382e-09,0.019022168932830746,0.009511086396406746,,0,True
real_00021,gW8RvUtToZ0_7_18to240.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gW8RvUtToZ0_7_18to240.mp4,0,real,Real,,Real,2.160334319378787e-06,0.10079805510623491,0.05040010772027714,,0,True
fake_00026,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9999727830290794,2.097299443905386e-14,0.4999863915145502,,0,False
fake_00027,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.5184503085911274,4.7890886642879754e-11,0.25922515431950915,,0,False
real_00022,enNgq6wSUkw_16_0to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNgq6wSUkw_16_0to270.mp4,0,real,Real,,Real,0.005046604618545234,0.3858444109556634,0.19544550778710432,,0,True
fake_00028,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.46044927602633834,5.408089921643581e-20,0.23022463801316917,,0,False
fake_00029,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.3988196771897492,4.268344089721025e-05,0.1994311803153232,,0,False
fake_00030,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.9999983161687851,0.2748063322675686,0.6374023242181769,,1,True
real_00023,MM1788iVsF8_1_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MM1788iVsF8_1_0to148.mp4,0,real,Real,,Real,0.004874764565531375,0.00019502233469340287,0.002534893450112389,,0,True
fake_00031,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.9999874979257584,9.667900336265236e-12,0.49999374896771315,,0,False
real_00024,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QRYsvqSzYuE_43_455to1014.mp4,0,real,Real,,Real,3.591495330788257e-05,0.014063104689590692,0.007049509821449287,,0,True
real_00025,FlGiwUwMdEo_5_0to619.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FlGiwUwMdEo_5_0to619.mp4,0,real,Real,,Real,6.161630619974311e-10,0.03485212175128204,0.017426061183722554,,0,True
fake_00032,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.0018914037573267706,2.366433109911702e-10,0.0009457019969850408,,0,False
real_00026,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\smJlYSVS9Ds_340_112to226.mp4,0,real,Real,,Real,4.8125416314876335e-08,7.89613698545503e-05,3.950474763543259e-05,,0,True
real_00027,ljIFtQKRX6I_1_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ljIFtQKRX6I_1_0to102.mp4,0,real,Real,,Real,3.2395169785419398e-06,0.2015322637497994,0.10076775163338897,,0,True
fake_00033,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.060065868266974576,0.0003587135661539562,0.030212290916564265,,0,False
real_00028,D4iNNhBSODA_4_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D4iNNhBSODA_4_0to115.mp4,0,real,Real,,Real,2.0265378248741255e-12,0.19295763765016835,0.09647881882609745,,0,True
real_00029,2OvJnvfYp34_7_46to173.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2OvJnvfYp34_7_46to173.mp4,0,real,Real,,Real,1.2373870366191864e-07,0.0024571603163110467,0.0012286420275073543,,0,True
fake_00034,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,2.5232448220308124e-05,0.1363815778769189,0.0682034051625696,,0,False
real_00030,Rxbcg4_nUbU_2_73to196.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rxbcg4_nUbU_2_73to196.mp4,0,real,Real,,Real,4.168406662918324e-08,0.07457583172494224,0.037287936704504435,,0,True
fake_00035,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,5.010419163592461e-08,3.1137473557488037e-12,2.505365269164018e-08,,0,False
fake_00036,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.9998214602470398,0.9999107301235199,,1,True
fake_00037,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999980106949806,0.018941251347375024,0.5094696310211778,,1,True
fake_00038,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,3.5885270079916154e-06,0.015895032692651512,0.007949310609829752,,0,False
real_00031,MVAJfvbmNpg_8_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MVAJfvbmNpg_8_0to104.mp4,0,real,Real,,Real,2.600747569525552e-07,0.9790891249974568,0.4895446925361069,,0,True
fake_00039,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,6.413471347558458e-07,0.009037275348545416,0.004518958347840086,,0,False
real_00032,68BXnGOdJ34_53_93to260.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68BXnGOdJ34_53_93to260.mp4,0,real,Real,,Real,1.5724925720816789e-09,1.0126943727543972e-06,5.071334326632394e-07,,0,True
real_00033,_TR4npFh6K8_83_0to438.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_TR4npFh6K8_83_0to438.mp4,0,real,Real,,Real,5.793766302630106e-10,0.3100883657180031,0.15504418314868987,,0,True
fake_00040,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.49536964106664527,1.4010920284812346e-12,0.2476848205340232,,0,False
fake_00041,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.6150774635607377,0.14155742755167566,0.37831744555620667,,0,False
real_00034,jqcy6k033fI_23_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jqcy6k033fI_23_0to113.mp4,0,real,Real,,Real,1.6662136829368986e-11,1.0152633282859419e-08,5.084647709844394e-09,,0,True
real_00035,9YUwzwQ8mCY_0_778to912.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9YUwzwQ8mCY_0_778to912.mp4,0,real,Real,,Real,4.3508586967597185e-09,0.18342344118425918,0.09171172276755894,,0,True
fake_00042,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.999984934926033,0.10533061594629865,0.5526577754361658,,1,True
real_00036,IMGYRIBZ-gk_90_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMGYRIBZ-gk_90_0to109.mp4,0,real,Real,,Real,1.458604844957836e-07,0.0001715272273801934,8.58365439323446e-05,,0,True
fake_00043,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.5613671145401895,6.0187781917263315e-09,0.2806835602794838,,0,False
real_00037,LFMFJLMI9jU_2_19to695.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LFMFJLMI9jU_2_19to695.mp4,0,real,Real,,Real,1.4436073315082787e-06,0.026498791120764212,0.01325011736404786,,0,True
fake_00044,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.9921012957890828,0.9960506478945415,,1,True
real_00038,ifrtA4XyoXU_10_0to267.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ifrtA4XyoXU_10_0to267.mp4,0,real,Real,,Real,0.02765579307212136,0.031225131754536343,0.02944046241332885,,0,True
real_00039,GQPjdCtGHZg_11_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GQPjdCtGHZg_11_0to132.mp4,0,real,Real,,Real,2.242120484968746e-07,6.982433363321947e-08,1.4701819106504703e-07,,0,True
real_00040,klsbV5XLDc8_37_16to286.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\klsbV5XLDc8_37_16to286.mp4,0,real,Real,,Real,2.27389718351987e-06,0.04436442053874191,0.022183347217962713,,0,True
real_00041,o87SsbCZwFM_40_60to239.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o87SsbCZwFM_40_60to239.mp4,0,real,Real,,Real,9.374565005604296e-06,0.2897949163028405,0.14490214543392305,,0,True
fake_00045,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.052818092113966486,0.008758408231820588,0.030788250172893536,,0,False
fake_00046,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.14143174122247615,0.00022002378003616128,0.07082588250125615,,0,False
fake_00047,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.6123057482764125,0.014818890200937554,0.313562319238675,,0,False
fake_00048,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9996783286333084,0.19757963817294996,0.5986289834031292,,1,True
real_00042,r8Y26Uq07Kw_0_0to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8Y26Uq07Kw_0_0to167.mp4,0,real,Real,,Real,1.5658908075755207e-07,0.6244264906492389,0.3122133236191599,,0,True
real_00043,eCHK3-pWxIg_31_18to130.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eCHK3-pWxIg_31_18to130.mp4,0,real,Real,,Real,0.001752512850096366,0.004022818676837047,0.0028876657634667067,,0,True
real_00044,FYnm8Wwz514_10_0to103.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FYnm8Wwz514_10_0to103.mp4,0,real,Real,,Real,0.00042621873342950237,0.00012292470404023467,0.00027457171873486853,,0,True
fake_00049,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9999983608722687,1.0801711672938592e-13,0.49999918043618835,,0,False
real_00045,nz5H6BBlDeE_26_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nz5H6BBlDeE_26_0to129.mp4,0,real,Real,,Real,2.840120559832612e-14,0.00011091301778232143,5.545650890536132e-05,,0,True
fake_00050,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.797412266023457,0.13987824651732125,0.46864525627038917,,0,False
real_00046,iGZMt8h2DUM_1_0to239.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iGZMt8h2DUM_1_0to239.mp4,0,real,Real,,Real,7.595854001191918e-11,0.00021260621648269568,0.00010630314622061785,,0,True
fake_00051,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,1.0,7.819263520711198e-05,0.5000390963176036,,1,True
