"videoID","index","start_timestamp","end_timestamp"
"-Kpl1mXwHfQ",0,"0:00:06.000","0:00:54.000"
"-6rQ-ZgYVaI",1,"0:00:35.001","0:00:46.246"
"-FW3o6HX0q0",0,"0:00:00.734","0:00:06.773"
"-8WEoUx9YLM",0,"0:00:05.972","0:00:54.020"
"-9UsPmoHz5w",0,"0:00:01.835","0:00:08.508"
"--WdaYDgHPw",0,"0:00:03.000","0:00:27.000"
"-1zqtR3s1Zw",0,"0:00:05.972","0:00:54.020"
"-AwU_xDw2aM",2,"0:01:23.817","0:01:28.955"
"-96H7uoI5hQ",1,"0:00:10.600","0:00:58.600"
"--e8PtivAhg",2,"0:02:11.256","0:02:17.762"
"-HxW1ydgZfc",2,"0:01:28.320","0:01:41.920"
"-AqSMbjBtuI",1,"0:02:59.100","0:03:47.100"
"-Q9ZCIMqoY4",0,"0:00:04.471","0:00:40.273"
"--BCvLBHGb0",0,"0:00:05.972","0:00:54.020"
"--zVyTZXVVE",0,"0:00:03.533","0:00:31.966"
"-1aTHJrEOBE",2,"0:04:50.291","0:04:58.291"
"DMU-N4phxHA",2,"0:10:48.381","0:10:56.389"
"AoUwQT8DTnw",1,"0:03:46.040","0:03:53.440"
"35fUaFd2TSE",2,"0:06:38.125","0:06:47.125"
"_Nqzwhxxxjg",0,"0:03:04.933","0:03:10.000"
"dFf_W9AuSZU",2,"0:08:13.733","0:08:22.000"
"DO-4KVWo0xk",0,"0:00:24.700","0:00:36.700"
"ISoJQdCXQao",1,"0:00:05.739","0:00:11.911"
"5dX-0Z2yOVk",0,"0:00:53.420","0:01:01.428"
"8DxZvGKpKf8",1,"0:07:30.316","0:07:46.316"
"9WC3gxrPR1w",0,"0:00:01.368","0:00:12.412"
"HAqN3_6u2LU",0,"0:00:53.653","0:01:23.399"
"4XHgiLVcLto",2,"0:04:34.040","0:04:56.362"
"_PWqIMQux-g",1,"0:01:20.533","0:01:32.800"
"eWXJI0ndHhw",1,"0:00:19.632","0:00:43.116"
"DLe2weU26Fo",0,"0:07:48.301","0:07:56.309"
"9XmVnQgxNas",1,"0:00:48.181","0:01:13.339"
"OsjbIygL9-o",0,"0:00:29.529","0:00:45.478"
"5fdaYVJDVnQ",0,"0:00:49.315","0:01:01.294"
"OtwtSjcI1BI",1,"0:03:39.166","0:04:20.766"
"Jl3LiAQNlu4",2,"0:01:22.333","0:01:51.100"
"1qfjLCOXMMg",1,"0:08:28.541","0:08:44.490"
"8DfHddXFYHY",2,"0:02:13.133","0:02:21.141"
"Z7tWvEvY_ww",1,"0:06:20.713","0:06:30.690"
"0_gdYFgfGrc",0,"0:00:03.898","0:00:35.493"
"afFuV2j3r6w",2,"0:02:53.387","0:03:06.693"
"79RRVJvvKms",0,"0:03:56.369","0:04:03.876"
"36pIxTNvFDA",1,"0:04:58.933","0:05:13.166"
"dFkSBqR8Wcs",0,"0:00:06.000","0:00:54.000"
"_P7iOshFF9M",1,"0:19:03.509","0:19:51.557"
"IUsR0vnykvQ",1,"0:02:05.391","0:02:23.510"
"0_mprXYflJo",2,"0:03:32.612","0:04:20.660"
"JlHdscuWygk",0,"0:00:05.972","0:00:54.020"
"1qKhvi3hq90",1,"0:00:51.317","0:01:09.669"
"adt7djyc4MY",1,"0:02:08.400","0:02:16.400"
"ApQt1rz8urU",1,"0:02:08.633","0:02:56.633"
"MKfVE5jgPu0",1,"0:04:21.793","0:04:37.203"
"5dpuZUwAcjQ",0,"0:00:26.520","0:00:35.520"
"4Xi_W6sub_8",2,"0:06:21.280","0:07:09.280"
"eVzAu_A0f8U",2,"0:02:43.596","0:03:27.407"
"JlMgcG4XZho",2,"0:03:46.266","0:04:34.266"
"0_-IR-BdVuA",2,"0:01:15.800","0:01:22.320"
"1q6WzcEnpH4",2,"0:02:44.631","0:03:06.252"
"0Z9-VnHhdCM",1,"0:08:24.504","0:08:30.710"
"Z6jFpvG7MHU",0,"0:00:11.166","0:00:16.266"
"0ZBXOaOUTE4",0,"0:00:05.038","0:00:45.378"
"Jl5n8ircdPg",1,"0:05:26.092","0:05:40.540"
"_Pj_RKqlksk",2,"0:11:36.162","0:12:03.989"
"9X7uP7ioAoU",2,"0:06:18.511","0:06:23.649"
"0_IaXynJ3IM",1,"0:01:03.900","0:01:25.700"
"afsrynZRvno",0,"0:00:11.911","0:00:27.861"
"_Q97nQdQlis",1,"0:05:54.366","0:06:02.366"
"Z6Y3BnNwHU8",2,"0:09:45.251","0:09:54.844"
"1q9mZc2_BMM",1,"0:02:37.457","0:02:45.465"
"adsutsCEDXs",1,"0:02:33.353","0:02:39.859"
"-SZgED1Y2ss",2,"0:04:14.500","0:04:25.300"
"35jIfka0H9g",1,"0:00:40.900","0:00:49.133"
"eUqbq0hfBU0",0,"0:00:53.000","0:01:05.880"
"JjWT_2vRpQo",0,"0:00:05.000","0:00:45.000"
"MJSZ4YmXRLs",2,"0:04:04.978","0:04:10.817"
"L3Whf7GsdnA",0,"0:00:04.504","0:00:40.790"
"MJwkhJmhKjw",1,"0:00:07.340","0:00:25.291"
"34z7IVaJYSg",0,"0:00:48.381","0:00:53.920"
"DNNDI0rgstA",2,"0:06:18.344","0:06:32.992"
"HBSOr8JNQSc",2,"0:03:49.760","0:03:58.680"
"eUy9JKmBhnU",1,"0:01:42.268","0:01:56.716"
"NhEvz6zRodw",0,"0:00:06.000","0:00:54.000"
"L3VciukjpTo",0,"0:00:33.208","0:00:38.791"
"eUx5u4x6kr4",0,"0:01:38.731","0:01:43.937"
"byy5Ee9SEas",1,"0:00:57.490","0:01:32.759"
"Z7h2EmSBOBM",0,"0:00:06.000","0:00:54.000"
"aexvbsSEIUg",1,"0:10:55.287","0:11:29.889"
"L3-9bJVNLD8",2,"0:03:27.874","0:03:39.852"
"5dw5mH7l-ds",1,"0:01:01.928","0:01:13.573"
"1qoWtyI2jB8",0,"0:00:05.880","0:00:11.386"
"1pHr7gV1EUs",2,"0:05:09.342","0:05:32.765"
"0_InM5OQqUI",0,"0:00:40.607","0:00:56.689"
"FuzsLHsRZO8",1,"0:01:39.633","0:01:45.066"
"DNqs7OjpQ3w",2,"0:00:50.160","0:00:55.760"
"0_0Z14_kCAM",1,"0:03:23.900","0:03:30.600"
"Anc6ChPdqwY",1,"0:00:41.808","0:00:53.787"
"4WlxwB_p9Qs",2,"0:05:47.480","0:06:35.480"
"ITuBitCYyso",1,"0:15:00.349","0:15:06.305"
"79kQ0G8AMIM",2,"0:09:42.500","0:09:53.433"
"aeJ7zIVMjFY",1,"0:04:21.894","0:04:31.437"
"0ZhIUSrF7gw",1,"0:00:09.750","0:00:38.500"
"C53C4bsbGAk",0,"0:00:10.176","0:00:26.126"
"9Ygl_Vb5h0w",1,"0:05:34.467","0:06:22.515"
"1qo6R3ycUwo",2,"0:04:13.620","0:04:47.053"
"1rGk13ICCMQ",0,"0:00:00.967","0:00:08.975"
"byHShIHgMw4",0,"0:02:11.197","0:02:24.944"
"OrajuAq9heM",1,"0:00:35.802","0:01:23.850"
"5esEPHrbcY0",1,"0:00:12.880","0:01:00.880"
"8ELghhG1s58",1,"0:00:45.003","0:00:51.342"
"AoMEMvEil-M",0,"0:00:15.480","0:00:40.680"
"36PG7ViE-WY",2,"0:10:46.545","0:11:34.593"
"Apys8S8oqFM",2,"0:02:02.560","0:02:30.600"
"8D16i68nHmE",2,"0:02:22.483","0:02:30.505"
"0XlNGIf3Qsw",0,"0:00:55.200","0:01:04.400"
"eUgDP9b2VME",0,"0:00:00.700","0:00:06.606"
"dDLuxPSyDgk",0,"0:03:32.033","0:03:50.000"
"eWrKA6ZxcRg",0,"0:00:02.400","0:00:10.000"
"36hqt1AQqrI",0,"0:00:01.468","0:00:13.446"
"5e6UlLfNhzE",2,"0:01:37.640","0:01:47.120"
"ApPgDIoVO6w",1,"0:01:50.844","0:02:02.822"
"IUTyDFuFYIQ",0,"0:01:55.732","0:02:03.740"
"8Dz2a7Z_gPk",0,"0:01:46.973","0:01:52.846"
"eWxMjAud-NE",0,"0:01:00.560","0:01:48.608"
"afhtDII3PSw",1,"0:00:08.575","0:00:37.253"
"aeL6LfqjL3I",0,"0:00:01.333","0:00:12.166"
"1q2irDJWFb0",0,"0:00:05.800","0:00:12.366"
"IUtvaDH84VM",1,"0:02:15.835","0:02:21.574"
"eVSqQYed8YY",1,"0:00:18.385","0:00:25.658"
"eXF2aHYxSQA",0,"0:00:38.766","0:00:44.333"
"37IQjk4XNAI",1,"0:05:44.310","0:05:49.949"
"dDI7zZBpc_4",2,"0:25:10.976","0:25:17.949"
"36Y4sp8_1Gc",1,"0:06:25.485","0:06:33.493"
"JlJ5wTrD730",1,"0:03:27.400","0:03:54.640"
"dFGymEhNlGo",0,"0:00:01.034","0:00:09.509"
"DNmsFy0kuVo",1,"0:02:38.775","0:03:26.789"
"NgNZhLAWnLU",1,"0:04:10.200","0:04:23.216"
"5eIQbfUC90o",0,"0:01:11.900","0:01:17.200"
"bwwPuvnOJ_4",1,"0:00:35.485","0:00:43.226"
"DLnLO77URKM",2,"0:07:01.020","0:07:06.826"
"byaRJl1FDv0",2,"0:05:55.800","0:06:43.800"
"FtxI5zpH2NY",0,"0:00:03.203","0:00:28.828"
"eUipExQFLKs",2,"0:07:04.457","0:07:14.233"
"ApiQ7uEwOHw",2,"0:00:42.292","0:00:50.550"
"8DIlM_kj2QU",2,"0:01:30.298","0:01:38.932"
"Z7Au3rxYfG4",2,"0:05:38.371","0:05:54.887"
"DM4mMJ32Yrg",0,"0:00:01.835","0:00:11.261"
"NgFWkzbZBt8",2,"0:13:17.663","0:13:53.999"
"9YOz8Qs85OY",1,"0:07:51.838","0:08:03.015"
"bxNzvDAnGW0",0,"0:02:36.827","0:03:19.344"
"ITujTndXcJc",1,"0:03:14.833","0:03:26.833"
"af8fIAle_Z4",2,"0:01:42.533","0:02:30.533"
"dDf-kYix59o",0,"0:00:38.872","0:00:46.880"
"8DakA3VO48k",0,"0:04:49.400","0:05:37.400"
"0_Ts7KWohIQ",2,"0:01:32.833","0:01:38.500"
"35HgDHoIdvk",1,"0:00:40.200","0:00:49.100"
"5dO1WAJaSI8",2,"0:02:11.548","0:02:19.764"
"dDSuaDex4B8",1,"0:00:36.866","0:00:44.866"
"OrTJV-lipjQ",2,"0:02:08.194","0:02:36.139"
"HB4DrFLt08w",2,"0:13:17.866","0:13:28.600"
"0XpX4CzsK84",2,"0:04:49.489","0:05:04.037"
"DNE5r6fG45A",1,"0:00:17.666","0:00:23.200"
"L1GlWaA-NdE",2,"0:01:04.400","0:01:12.400"
"Fv-pGZTO_Wk",1,"0:01:34.866","0:02:22.866"
"HC3mqUvI6K8",1,"0:01:29.322","0:01:35.061"
"Z722x7G2x5M",2,"0:11:55.915","0:12:04.957"
"DMsM-iqvbdU",2,"0:03:13.459","0:03:30.677"
