"videoID","index","start_timestamp","end_timestamp"
"--qdeCKgF_A",1,"0:00:10.400","0:00:58.400"
"-BOr-fN6uSw",2,"0:02:26.080","0:02:32.600"
"-6xyC4Kl95o",1,"0:00:13.513","0:01:01.561"
"-GZPCw9cC_E",2,"0:00:49.682","0:01:03.763"
"-3nbpnwk_VU",2,"0:01:26.540","0:01:34.500"
"-0_LGPKHGns",2,"0:08:59.805","0:09:47.820"
"-BTbBQdQa2E",2,"0:02:02.266","0:02:10.466"
"-EHLMpR6sOU",0,"0:04:06.312","0:04:50.490"
"-DYW9W5HLnM",0,"0:00:05.972","0:00:54.020"
"-KMZD540_e8",2,"0:00:21.254","0:01:09.302"
"-Nb6xHzpu9s",2,"0:03:56.236","0:04:05.578"
"-KSrHgA0DCw",2,"0:02:27.413","0:03:15.461"
"-B9tjC6XRzo",1,"0:01:38.966","0:01:46.966"
"-HX12zBVXho",0,"0:00:03.000","0:00:15.000"
"-EjiM0gh18M",1,"0:03:57.437","0:04:05.445"
"-9rGeenFKKw",0,"0:00:02.680","0:00:24.360"
"-OigZ3Itlr4",2,"0:08:31.511","0:08:45.758"
"-C0ROYnBbp8",0,"0:00:02.000","0:00:18.000"
"-99EpmqWz2A",0,"0:00:11.000","0:00:59.000"
"-BHqKZWuOLQ",1,"0:04:50.189","0:05:38.237"
"-ARhpvhPq3k",2,"0:02:45.331","0:02:59.078"
"-3td8kdV1Os",0,"0:00:05.972","0:00:54.020"
"-MLieEtJZjQ",0,"0:00:01.120","0:00:10.440"
"-PB2Ope7teY",0,"0:00:01.468","0:00:13.446"
"-6mDiaUXKik",0,"0:00:04.738","0:00:24.657"
"-B37WJLVNkc",0,"0:00:00.967","0:00:08.975"
"-Fcm4NDs9ko",1,"0:05:11.678","0:05:23.656"
"-9aVocShe8M",2,"0:04:35.400","0:04:51.416"
"-Q9uuAWMZQ8",2,"0:01:08.268","0:01:16.276"
"-D64JVj34zE",0,"0:00:10.468","0:00:45.211"
"-EqwOOsZzQs",0,"0:00:21.254","0:01:09.302"
"-38hMZ_Rreo",0,"0:01:20.713","0:01:27.587"
"-LFC-G3D8nk",0,"0:00:18.385","0:00:38.304"
"-He9Fnaf6Ec",2,"0:02:30.280","0:02:54.880"
"-PzOKYdomDg",0,"0:00:16.266","0:01:04.266"
"-1a8AdZvKvs",2,"0:01:54.680","0:02:03.840"
"-Om8e0pB_do",1,"0:00:23.600","0:01:11.600"
"-25F-v2dL8g",0,"0:00:01.968","0:00:09.175"
"-Md1dU1ma0g",1,"0:00:12.429","0:01:00.443"
"-D8sIkdnSkM",0,"0:00:13.246","0:00:39.439"
"-MAVVKM60KQ",1,"0:04:16.723","0:04:30.069"
"-4BQrhQgH7o",1,"0:00:14.160","0:01:02.160"
"--As1n1SFK4",2,"0:01:59.519","0:02:15.001"
"-FIKK63CZTc",2,"0:02:09.208","0:02:20.875"
"-195hr1Ue4k",0,"0:00:05.405","0:00:48.715"
"-Q8ybjzKc24",0,"0:01:04.764","0:01:15.708"
"-3QS9pK6URA",1,"0:00:46.000","0:01:34.000"
"-7P21LfPRA0",0,"0:00:05.972","0:00:54.020"
"-1o-Yv1NN0c",1,"0:09:31.680","0:10:19.680"
"-FMhz7Lvteo",1,"0:00:47.247","0:00:58.358"
"-Gt1ciYC8gg",0,"0:00:42.375","0:01:11.771"
"-4slBWGKS94",1,"0:00:44.360","0:01:00.400"
"-210hnThC34",0,"0:00:05.977","0:00:53.997"
"-J6Od49zXCU",1,"0:00:16.307","0:00:28.236"
"--7PPZ8dp98",1,"0:00:29.462","0:01:17.243"
"-CTn7CP8kj8",2,"0:06:31.160","0:06:55.440"
"-6IMyr3djKM",0,"0:00:16.033","0:00:56.033"
"-3UqoPSzir4",0,"0:01:08.560","0:01:18.480"
"-Qwbxnm5pks",0,"0:00:04.738","0:00:10.910"
"-4qK8QSiGP4",0,"0:00:14.000","0:01:02.000"
"-NHtPjhtt0o",1,"0:00:10.210","0:00:58.258"
"-5KDWFe1zPg",1,"0:00:49.099","0:00:56.689"
"-JxbbRcdRLY",0,"0:00:01.459","0:00:13.430"
"-DX0E9RDR34",2,"0:01:19.280","0:01:27.720"
"-GJCKpLY1pg",0,"0:00:06.000","0:00:54.000"
"-KsmVi6DU_c",0,"0:00:10.927","0:00:58.975"
"-ERPkizc_P0",0,"0:00:25.859","0:00:34.167"
"-443meAIGuE",0,"0:00:02.068","0:00:18.852"
"-15s1MWJuhw",0,"0:00:03.436","0:00:30.997"
"-O-dOgO5XgQ",2,"0:02:10.146","0:02:18.221"
"-33wjzNxgSw",0,"0:00:10.744","0:00:44.811"
"-3oSd8DC8Kc",0,"0:00:19.560","0:00:26.840"
"-36JzInHYhY",2,"0:02:44.166","0:03:04.766"
"-II1aUkMgkw",0,"0:00:38.204","0:01:04.164"
"-5-mEIDsdmQ",1,"0:00:14.000","0:01:02.000"
"-92GIMv3a4A",2,"0:05:50.320","0:06:38.320"
"-Qrl-KjiuCk",0,"0:00:04.537","0:00:13.046"
"-CfQKTe5M5Y",2,"0:01:31.524","0:01:45.638"
"-E22ykT7lls",0,"0:01:05.932","0:01:28.755"
"-I6_m08O7vM",1,"0:06:52.078","0:07:40.126"
"-M1S46DKePo",0,"0:00:03.833","0:00:14.600"
"-OFzo-ma4Yk",0,"0:00:06.000","0:00:54.000"
"-1yMZJZX7Ik",0,"0:00:14.447","0:00:20.920"
"-M2Z7Nn7CdA",2,"0:12:27.840","0:13:11.880"
"-JRm5nANXsA",0,"0:01:53.360","0:02:02.720"
"-KsCfrocpMA",1,"0:05:56.731","0:06:44.779"
"-5hJt8eTO3w",2,"0:07:24.076","0:07:31.050"
"-JXxx5wL2oE",1,"0:02:11.640","0:02:23.960"
"-3Y6gA3z7jQ",2,"0:00:31.948","0:00:43.918"
"-KmUrHs9Fs0",2,"0:03:37.717","0:03:45.475"
"-B5xJ9ZOODk",2,"0:11:50.680","0:12:03.360"
"-NDnRupHou4",0,"0:00:14.720","0:00:26.640"
"-5FLLDOi7_M",1,"0:00:20.600","0:00:29.520"
"-A08omdBISk",1,"0:05:12.545","0:05:19.786"
"-Bx9vya1CcQ",0,"0:00:03.500","0:00:31.500"
"-6W9v53Nx3A",1,"0:01:38.798","0:01:48.308"
"-0Y2hmvaTAI",0,"0:00:01.766","0:00:15.900"
"-4FYtuRkUUg",1,"0:06:12.989","0:06:24.484"
"-JWrlsMH_t4",0,"0:00:05.972","0:00:54.020"
"-73LgQVscqI",0,"0:07:56.776","0:08:09.088"
"-MQC9Gw75xs",0,"0:00:06.000","0:00:54.000"
"-9m7h14B-ao",0,"0:00:06.373","0:00:44.811"
"-7rWIA-PYiE",0,"0:00:01.459","0:00:13.430"
"-PgINvP9-HA",2,"0:04:16.280","0:04:33.200"
"-No_tbJ07c0",1,"0:00:25.592","0:01:13.640"
"-5a91xO30e0",2,"0:09:18.691","0:09:35.258"
"-OV6J187FHc",0,"0:00:05.972","0:00:54.020"
"-QVuTF1wMSU",2,"0:04:47.186","0:05:25.892"
"-FirTFbB7Eo",0,"0:00:01.066","0:00:09.600"
"-1BJ-xmnluM",1,"0:02:50.303","0:03:08.188"
"-0KTWsJF-YE",1,"0:01:42.268","0:01:51.277"
"-J24pksGK64",2,"0:04:12.619","0:04:53.459"
"-Mc08duJ60U",0,"0:00:06.600","0:00:54.600"
"-CKfxKXSspc",0,"0:00:07.888","0:00:25.571"
"-3sE0HF9MJM",1,"0:12:20.920","0:12:28.920"
"-I5QgrYoCmA",0,"0:03:16.613","0:03:32.003"
"-Q6OmGqndZA",1,"0:00:57.657","0:01:05.665"
"-5XpKuKZF7E",2,"0:04:03.776","0:04:21.361"
"--Wo6fRphOQ",0,"0:00:11.444","0:00:23.823"
"-PGtcah3Vqg",1,"0:01:08.802","0:01:29.956"
"-7AJP5lg-d4",1,"0:01:37.230","0:01:43.136"
"--B7hbGb-i0",1,"0:00:42.242","0:01:02.162"
"-M-A6HDT_Oo",2,"0:06:15.000","0:06:28.733"
"-LmREea6AOE",1,"0:00:28.495","0:00:33.566"
"-J5ZKh9vfPs",0,"0:00:06.840","0:00:19.252"
"-Kcecgk5Bi4",0,"0:01:29.214","0:01:34.302"
"-5Bh_XrSfF4",0,"0:01:35.720","0:02:04.160"
"-A3qn1-BfUc",0,"0:01:07.734","0:01:15.742"
"-KCKiTqixVo",0,"0:00:02.033","0:00:18.333"
"-DQbttBUi8c",0,"0:01:42.936","0:01:52.812"
"-P7A6rdZqbs",2,"0:01:50.877","0:01:57.450"
"-8qPrrZTSd4",0,"0:01:08.635","0:01:18.778"
"-3sSOrbcYTQ",2,"0:02:04.257","0:02:14.834"
"-37rpsbRfsU",1,"0:01:14.693","0:01:30.693"
"-J4cK8iiOrc",0,"0:00:01.201","0:00:10.977"
"-AVCJmDYbSY",1,"0:04:53.766","0:05:23.200"
"-IcX4wrzJfg",0,"0:00:05.989","0:00:54.003"
"-CmLMM2GBp4",0,"0:00:29.362","0:01:01.494"
"-8GXMYQ6g48",0,"0:00:56.689","0:01:05.932"
"-EHRhh11rWs",2,"0:07:18.037","0:07:30.016"
"-DLnaes-d6s",0,"0:03:54.601","0:04:35.208"
"-E8ufptPNog",1,"0:03:51.300","0:04:01.766"
"-1ZkN5lzi_A",0,"0:00:23.056","0:00:37.303"
"-2FBdvYi428",0,"0:00:02.480","0:00:22.600"
"-37TeEoNFpk",0,"0:00:08.908","0:00:14.247"
"-43M2sogClA",0,"0:00:42.600","0:00:58.933"
"-GrXqM0xgoo",2,"0:00:34.234","0:00:44.110"
"-4xoApF3jj0",2,"0:04:05.912","0:04:24.030"
"-AsuneYQE4s",2,"0:04:44.000","0:05:02.680"
"-6DIZkovi4o",0,"0:00:28.153","0:00:33.908"
"-AN0kUqli2k",0,"0:00:02.469","0:00:16.916"
"-2yBk6VVhRU",2,"0:00:44.377","0:00:50.283"
"-COgBS0p9C0",2,"0:05:45.840","0:05:52.640"
"-BLwoqG0gtY",0,"0:03:45.491","0:03:57.470"
"-3f5lYPYSZc",1,"0:02:01.000","0:02:08.233"
"-NT3fZGV8SM",2,"0:04:20.233","0:05:08.233"
"-6TX0Dr9BIw",2,"0:04:48.200","0:05:10.100"
"--x6fshv4x4",1,"0:01:00.601","0:01:08.623"
"-8fLuQOjrPA",0,"0:00:05.964","0:00:54.012"
"-EUUEPinEcQ",2,"0:04:41.814","0:04:50.657"
"-B9meFXDBXw",0,"0:00:02.480","0:00:22.440"
"-01aIabfuzI",1,"0:02:32.418","0:02:39.359"
"-Gx8pn2vD3w",1,"0:02:18.238","0:02:30.216"
"-AawUlKXFRU",2,"0:17:16.668","0:17:30.616"
"-5cUxTALWvQ",2,"0:03:24.720","0:03:46.360"
"-NsfJ2BkTRQ",0,"0:05:50.308","0:05:59.650"
"-9kLXbZ4aic",0,"0:01:38.865","0:01:55.215"
"-A1Udu5bvpA",2,"0:06:41.683","0:06:50.066"
"-QuMh1btMsA",0,"0:01:00.960","0:01:08.868"
"-H5yGyudrKk",1,"0:00:11.000","0:00:19.000"
"-Q2NjL9hj28",0,"0:00:00.959","0:00:08.967"
"-2ebg2mFtgY",0,"0:02:37.223","0:03:02.048"
"-O_xp0kPh3w",2,"0:10:27.585","0:10:45.227"
"-7QgYoGiqKs",1,"0:02:00.700","0:02:20.700"
"-CTHR6GKg2Q",2,"0:04:52.158","0:05:08.841"
"-Nx-vwr6vvs",1,"0:02:59.979","0:03:11.958"
"-KHziaN3HQE",0,"0:00:05.972","0:00:54.020"
"-2ZsAyJGXc4",1,"0:06:09.435","0:06:17.443"
"-GWaQjGXY_8",1,"0:14:47.791","0:15:07.791"
"-7arJ9JG5z0",2,"0:10:19.151","0:10:30.396"
"-5isY2c8l_g",2,"0:00:41.341","0:01:22.749"
"--nw0nHs2Oc",0,"0:00:05.533","0:00:13.533"
"-OzykWdpUSo",2,"0:06:58.133","0:07:46.133"
"-MZ-99qV9aM",2,"0:06:13.539","0:06:23.266"
"-P8bjDIgI0Y",0,"0:00:24.624","0:01:12.672"
"-QA0x03EQvU",2,"0:05:48.900","0:05:56.900"
"-L2-gJAnJhs",1,"0:00:26.960","0:00:35.235"
"-HcMoiyTahc",2,"0:02:22.375","0:02:31.017"
"-Iym4PkwVKA",2,"0:00:49.520","0:01:01.720"
"-Hv-sadYjNg",0,"0:00:00.680","0:00:06.440"
"-6o2sGRNzmQ",2,"0:12:13.166","0:12:25.166"
"-1ucjMNtpOA",1,"0:06:26.886","0:06:37.730"
"-NGCmXE0ozM",1,"0:04:26.849","0:04:35.692"
"-Cto1DXXHAc",1,"0:00:21.621","0:00:26.793"
"-8viTmw0Rq8",0,"0:00:35.135","0:00:41.841"
"-E_cB7YDOjs",2,"0:06:02.995","0:06:28.554"
"-0mDGux-4Hw",2,"0:00:27.760","0:00:40.600"
"-AkrJ1lyJKY",2,"0:05:05.471","0:05:25.858"
"-DEg0uOqwTs",1,"0:00:23.966","0:00:34.400"
"-L6QefB8ZLc",0,"0:00:05.972","0:00:54.020"
"-Qnejs73JI8",2,"0:10:22.655","0:10:38.604"
"-1ByzAypvQg",1,"0:08:13.860","0:08:27.907"
"-9l0GqvkNOM",1,"0:03:47.602","0:03:56.361"
"-I_uu_7hx9g",0,"0:00:12.583","0:00:25.500"
"-MG71EMT7XM",2,"0:12:16.886","0:12:23.159"
"-EhmONwxGoc",0,"0:01:59.285","0:02:11.231"
"-1hcPB0EMpo",1,"0:01:37.764","0:01:46.039"
"-2iVdoHfOEk",0,"0:00:00.750","0:00:06.840"
"--HlgR_aqdU",2,"0:19:36.566","0:19:41.833"
"-KlGKLBXRO4",1,"0:00:57.983","0:01:03.983"
"-Qt9ixdW0BM",0,"0:02:52.972","0:03:00.980"
"-5NbStx7s-A",2,"0:04:20.718","0:04:28.851"
"-LxWGDmwOMY",1,"0:04:50.223","0:05:06.372"
"-Ats0vuORnQ",1,"0:06:49.640","0:06:55.520"
"-CerkKulu3s",2,"0:01:57.960","0:02:03.760"
"-K4jGnvb9EE",0,"0:01:38.200","0:01:46.200"
"-N5LoKXDkc0",0,"0:00:06.000","0:00:54.000"
"-CaFgS-uJaU",0,"0:00:07.974","0:00:20.653"
"-51iQnVlSJU",0,"0:00:15.015","0:00:23.023"
"-Al4PMT5tSs",2,"0:03:45.425","0:03:52.999"
"-5CDSlioydA",0,"0:02:00.960","0:02:24.240"
"-M4rF4lonAA",2,"0:04:11.733","0:04:21.333"
"-DQeUN9rjj8",2,"0:00:30.791","0:00:36.833"
"-H5GFeq9t3k",2,"0:01:22.415","0:01:41.935"
"-O5nAcZiOg8",1,"0:07:12.598","0:07:20.606"
"-CD44xd-paM",2,"0:03:57.537","0:04:08.815"
"-JhDK8WxoZg",1,"0:00:29.362","0:01:17.410"
"-4Ij9kwfdxk",2,"0:06:48.733","0:07:26.700"
"-9CUcckJwks",0,"0:00:15.281","0:00:23.990"
"-1GJhENu7dM",0,"0:00:18.952","0:01:07.000"
"-59g4fA7sZU",1,"0:04:15.955","0:04:24.631"
"-IkFg_0QhUM",0,"0:00:40.100","0:00:48.100"
"-HT5vaddcjk",0,"0:01:47.466","0:01:55.466"
"-1biGX8Gorw",0,"0:01:46.517","0:02:17.068"
"-5vnZ8RGvjQ",0,"0:00:18.985","0:00:32.599"
"-9MiXYZzoks",1,"0:03:04.684","0:03:10.982"
"-KOR_hnjETE",2,"0:05:24.200","0:05:30.866"
"-Hl4utURDEU",1,"0:03:14.727","0:03:20.166"
"-CinWpiWnbU",0,"0:05:56.000","0:06:04.000"
"--TPEUocNM0",1,"0:00:54.200","0:01:42.200"
"-2AA2R2gzt4",0,"0:00:04.537","0:00:40.840"
"-OCaqwnS9yY",2,"0:02:38.124","0:02:44.264"
"-6__GTId5h4",2,"0:03:11.533","0:03:31.533"
"-60VWti3MtQ",0,"0:00:04.266","0:00:38.533"
"-AAcHRpm1QI",0,"0:00:56.122","0:01:05.532"
"-R22I0fd2wM",1,"0:05:05.505","0:05:11.678"
"-A0tfmJ6JyM",2,"0:04:43.683","0:05:00.216"
"-Ou506YF3mY",1,"0:01:37.464","0:01:50.143"
"-2DGd5JNkOc",2,"0:08:43.766","0:08:51.800"
"-F2gJXWbN6s",0,"0:00:02.635","0:00:23.857"
"-Qqxi2Zt1t0",1,"0:00:20.587","0:00:35.568"
"-6tlRusEoxc",1,"0:00:20.520","0:00:27.293"
"-PipJ-6w7b8",1,"0:06:11.304","0:06:27.253"
"-FsF3_RLcOs",0,"0:02:58.666","0:03:06.166"
"-GjPv6Vc_bI",0,"0:05:42.733","0:06:30.733"
"--cEfKLaDJ4",0,"0:00:02.920","0:00:26.360"
"-E14ZZyz6jo",0,"0:00:14.300","0:01:02.300"
"-Dn6P1aZO9g",2,"0:02:28.566","0:02:37.400"
"-MgDRYryvXM",1,"0:02:36.240","0:02:51.080"
"-LWO0WTpB-E",0,"0:01:24.533","0:01:55.033"
"-9k_34ad3hU",2,"0:03:17.739","0:03:23.244"
"-52vOq_qNEs",0,"0:00:05.964","0:00:54.012"
