sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00013,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-qGozrMz4DM-Scene-073.mp4,0,real,,,vript,8.422551371601428e-07,0.030074949976128754,0.015037896115632957,,0,True
real_00014,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CLU35KDfkI-Scene-014.mp4,0,real,,,vript,5.386726698959484e-11,0.11061040517933177,0.05530520261659952,,0,True
real_00015,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07440___6z-J6edJvcA.3_0.mp4,0,real,,,hd_vg_130m,4.759332908763259e-12,0.05402957350906187,0.027014786756910603,,0,True
fake_00022,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,,,ms,0.05614476180198835,3.1484882557756533e-15,0.02807238090099575,,0,False
fake_00023,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\01698___a screen shot of an image in adobe illustrator.mp4,1,fake,,,mora,0.9654169231653214,0.13050846130751284,0.5479626922364171,,1,True
fake_00024,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,,,t2vz,0.9999031871557236,0.19547143437521758,0.5976873107654705,,1,True
real_00016,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06836___B5OaRWCofOE.0_3.mp4,0,real,,,hd_vg_130m,8.355146537622525e-06,0.22454320254115404,0.11227577884384583,,0,True
real_00017,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-493.mp4,0,real,,,vript,0.4205331611725853,0.18091494725225662,0.300724054212421,,0,True
real_00018,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08321___9J7L4KG7JmI.2_0.mp4,0,real,,,hd_vg_130m,0.016873178162313707,0.1542758802868775,0.0855745292245956,,0,True
real_00019,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-j8An5lGDt0-Scene-077.mp4,0,real,,,vript,2.604610521318414e-05,0.06666064454582757,0.03334334532552038,,0,True
fake_00025,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,,,vc2,0.9999815039336681,7.709121160776324e-15,0.4999907519668379,,0,False
real_00020,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-7BKjOyJrk8-Scene-059.mp4,0,real,,,vript,0.49853619120329995,0.24645923227748356,0.37249771174039176,,0,True
real_00021,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8D05dM6q7U-Scene-028.mp4,0,real,,,vript,0.004961815686191228,0.3767343331726731,0.19084807442943216,,0,True
fake_00026,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,,,t2vz,0.38067136544850655,0.0014383083631187804,0.19105483690581265,,0,False
fake_00027,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13433___a refrigerator filled with eggs and milk.mp4,1,fake,,,mora,1.0,0.46228947136935405,0.731144735684677,,1,True
real_00022,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6iIC9iblj0-Scene-028.mp4,0,real,,,vript,1.8275805664028384e-06,0.3718710052108994,0.18593641639573288,,0,True
fake_00028,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02120___a close up of the inside of a microwave.mp4,1,fake,,,svd,9.199727327691143e-05,1.3412504402606659e-05,5.2704888839759046e-05,,0,False
fake_00029,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\04343___a screenshot of a video game.mp4,1,fake,,,mora,0.8828699644654989,5.8233853845203005e-08,0.4414350113496764,,0,False
fake_00030,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,,,t2vz,0.9984548836946487,8.303423056500664e-10,0.49922744226249555,,0,False
real_00023,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0MPSYshRlms-Scene-017.mp4,0,real,,,vript,0.00042737062101676215,0.3978291251942816,0.1991282479076492,,0,True
fake_00031,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07835___an iphone sitting on a table in a dark room.mp4,1,fake,,,mora,0.11815987076056444,0.9970473249753317,0.5576035978679481,,1,True
real_00024,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02822___4ZeNq6s_aX4.0_0.mp4,0,real,,,hd_vg_130m,0.1272296748545947,0.2951630352521735,0.2111963550533841,,0,True
real_00025,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09660___HXdDdnHBNfg.7_1.mp4,0,real,,,hd_vg_130m,5.288363429711341e-08,0.005741743792329532,0.002870898337981915,,0,True
fake_00032,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08566___a close up of a metal cylinder with a gauge on it.mp4,1,fake,,,mora,0.9999491386115551,0.2541937492894552,0.6270714439505052,,1,True
real_00026,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06296___6VGXxUfYRVc.15_4.mp4,0,real,,,hd_vg_130m,0.00015423046438409324,0.3264792670378018,0.16331674875109295,,0,True
real_00027,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00462___37lDTC7pDtg.11_0.mp4,0,real,,,hd_vg_130m,3.3710127840461017e-07,5.122216120440202e-06,2.729658699422406e-06,,0,True
fake_00033,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\00797___a close up of a bathroom sink.mp4,1,fake,,,svd,0.018217630436993204,0.20659351345889268,0.11240557194794294,,0,False
real_00028,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-hoUDV8bdpA-Scene-002.mp4,0,real,,,vript,0.00015924962110558383,0.0022864610130184193,0.0012228553170620016,,0,True
real_00029,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08345___B8v4LobEdFQ.10_2.mp4,0,real,,,hd_vg_130m,0.10119001379526964,0.27101340916209254,0.1861017114786811,,0,True
fake_00034,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00400___a stone archway with a clock on it.mp4,1,fake,,,cogvideo,0.9999690763652325,0.6148653075098991,0.8074171919375658,,1,True
real_00030,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08041___A17cnUV_AGI.13_0.mp4,0,real,,,hd_vg_130m,0.00041983986227478454,0.0075494089683019305,0.0039846244152883575,,0,True
fake_00035,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\09705___a screen shot of a character in a game.mp4,1,fake,,,mora,1.0,0.22744128063231792,0.6137206403161589,,1,True
fake_00036,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03689___the reflection of a cat in the window of a car.mp4,1,fake,,,musev,0.8699189152321196,0.0016289932568264213,0.435773954244473,,0,False
fake_00037,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,,,ms,0.9546716548502445,1.068607960520087e-14,0.4773358274251276,,0,False
fake_00038,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10018___a black background with some logos on it.mp4,1,fake,,,svd,0.7163348537869751,0.3528253235858413,0.5345800886864083,,1,True
real_00031,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01533___1T5KOtow1WU.0_2.mp4,0,real,,,hd_vg_130m,0.6906248662180587,0.06151857741899986,0.3760717218185293,,0,True
fake_00039,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04455___a green plant growing inside of a cage.mp4,1,fake,,,cogvideo,0.12455568561017571,0.9746723055839539,0.5496139955970648,,1,True
real_00032,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09965___GfwQglHldVE.12_1.mp4,0,real,,,hd_vg_130m,0.0008694812021953352,0.3108759088635755,0.15587269503288542,,0,True
real_00033,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Xl33P57QOs-Scene-056.mp4,0,real,,,vript,5.34463221679932e-08,2.0110395714186044e-05,1.0081921018177019e-05,,0,True
fake_00040,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07832___a white letter e on a purple background.mp4,1,fake,,,mora,0.0054552363430957485,0.04849700516917044,0.026976120756133093,,0,False
fake_00041,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10018___a black background with some logos on it.mp4,1,fake,,,musev,0.8935375232249498,0.06753305680678903,0.4805352900158694,,0,False
real_00034,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04zSZBpj4vs-Scene-008.mp4,0,real,,,vript,0.9999894797801971,0.09961360125478222,0.5498015405174896,,1,False
real_00035,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-GFt-X9J04U-Scene-006.mp4,0,real,,,vript,0.008498414819803957,0.1440784574713981,0.07628843614560103,,0,True
fake_00042,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,,,ms,0.18917988752946258,1.3796010726544478e-17,0.09458994376473129,,0,False
real_00036,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07309___5w58rwwmKjg.0_1.mp4,0,real,,,hd_vg_130m,0.6875101442560663,0.14219667523080848,0.4148534097434374,,0,True
fake_00043,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07294___four different colored dice with the words _playing the decks_.mp4,1,fake,,,mora,0.9982453659176826,0.13429932092606503,0.5662723434218738,,1,True
real_00037,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--FQi0TgjRU-Scene-042.mp4,0,real,,,vript,1.1878936865126924e-10,0.006969801039006284,0.0034849005788978264,,0,True
fake_00044,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,,,ms,2.2352583854967634e-06,7.364990577203697e-17,1.1176291927852067e-06,,0,False
real_00038,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09822___Er7jN4fRi14.1_1.mp4,0,real,,,hd_vg_130m,9.130861288841885e-06,0.048229577744762754,0.024119354303025798,,0,True
real_00039,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-H22U5yUnqM-Scene-052.mp4,0,real,,,vript,3.3980402413960956e-08,0.036593553935231816,0.018296793957817116,,0,True
real_00040,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10710___D2cX-yme0gI.5_1.mp4,0,real,,,hd_vg_130m,0.000643496381578415,0.1479598540941159,0.07430167523784717,,0,True
real_00041,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0CnsW0ZK2Uo-Scene-010.mp4,0,real,,,vript,0.31199700101790184,0.5221247291409554,0.41706086507942863,,0,True
fake_00045,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04924___a close up of a teddy bear sitting on a rock.mp4,1,fake,,,cogvideo,0.9999999925494194,0.6590913772583008,0.82954568490386,,1,True
fake_00046,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,,,vc2,1.0,3.866669491502016e-09,0.5000000019333347,,1,True
fake_00047,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13435___a large animal standing in the snow on a foggy day.mp4,1,fake,,,musev,0.8749951225919403,0.4662208507353105,0.6706079866636254,,1,True
fake_00048,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,,,pika,0.3910215450450778,3.220560790601993e-07,0.19551093355057844,,0,False
real_00042,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-JuE-FDLxXE-Scene-002.mp4,0,real,,,vript,0.2704717708944693,0.11507042148371073,0.19277109618909,,0,True
real_00043,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1RsCsSKt7A-Scene-104.mp4,0,real,,,vript,6.270785347091239e-06,0.3468796538033833,0.1734429622943652,,0,True
real_00044,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-48qmeLbPcw-Scene-022.mp4,0,real,,,vript,0.9999976977705956,0.4046713414795626,0.7023345196250791,,1,False
fake_00049,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03129___a picture of a window with rain drops on it.mp4,1,fake,,,cogvideo,0.08863810440379893,0.25741419297798224,0.17302614869089059,,0,False
real_00045,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03363___4ABLs6ojxLU.1_0.mp4,0,real,,,hd_vg_130m,0.062499531884398385,0.19712314035548578,0.12981133611994208,,0,True
fake_00050,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,,,pika,0.996916014701128,0.6579896971855003,0.8274528559433141,,1,True
real_00046,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ubuwVaj9Ew-Scene-017.mp4,0,real,,,vript,0.0021622665886069647,0.04035923170699575,0.021260749147801357,,0,True
fake_00051,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,,,pika,0.9998896643519402,0.4405029266607016,0.7201962955063209,,1,True
real_00047,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12066___CTATatgxb5U.3_0.mp4,0,real,,,hd_vg_130m,6.193190739852901e-11,0.06663066283028572,0.03331533144610881,,0,True
real_00048,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08011___9xEOLs910lg.1_0.mp4,0,real,,,hd_vg_130m,0.00029179740704421897,0.1395170294816,0.0699044134443221,,0,True
fake_00052,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05471___a close up of a tree with leaves on it.mp4,1,fake,,,svd,1.8213835621672114e-07,4.28592259057406e-05,2.152068213097866e-05,,0,False
fake_00053,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04325___a pink burner on top of a stove.mp4,1,fake,,,musev,0.8749991360637812,0.1898134501039029,0.532406293083842,,1,True
real_00049,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9OLmLzDvSo-Scene-007.mp4,0,real,,,vript,1.4653021262702375e-06,0.015893755363743746,0.007947610332935008,,0,True
fake_00054,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,,,t2vz,1.0,0.40924121974157823,0.7046206098707891,,1,True
real_00050,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZBbU-LbO1Y-Scene-002.mp4,0,real,,,vript,0.0003672626343078324,0.2688293640151708,0.13459831332473932,,0,True
fake_00055,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,,,ms,0.1319104986905586,3.9065817320928125e-17,0.06595524934527931,,0,False
fake_00056,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,,,ms,8.901314714648834e-06,7.136098945605043e-17,4.450657357360097e-06,,0,False
fake_00057,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08566___a close up of a metal cylinder with a gauge on it.mp4,1,fake,,,cogvideo,0.0031568269378112745,0.8891156117121378,0.44613621932497455,,0,False
fake_00058,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,,,vc2,0.9995993934571743,6.795523280873704e-11,0.49979969676256475,,0,False
real_00051,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07449___8ScN3EXd7yE.10_1.mp4,0,real,,,hd_vg_130m,0.2086073790699885,0.0932112524900126,0.15090931578000055,,0,True
fake_00059,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,,,t2vz,0.9850032292306423,0.1650322901131678,0.575017759671905,,1,True
fake_00060,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02320___a speedometer with the word scotty written on it.mp4,1,fake,,,cogvideo,0.6843339698389173,0.36042131012654866,0.5223776399827329,,1,True
fake_00061,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03011___a car driving down a dark highway at night.mp4,1,fake,,,svd,0.996908362954855,0.38658450206454303,0.691746432509699,,1,True
fake_00062,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,,,vc2,1.0,1.2248718390696322e-12,0.5000000000006124,,1,True
fake_00063,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05360___a car driving down a street with graffiti on a wall.mp4,1,fake,,,svd,3.479132795192186e-07,0.2156211538011862,0.10781075085723286,,0,False
real_00052,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13323___D6QL20dmmtQ.1_1.mp4,0,real,,,hd_vg_130m,0.002506754072089508,0.0009675351597759112,0.0017371446159327095,,0,True
real_00053,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-FjYy8xXm3w-Scene-074.mp4,0,real,,,vript,3.095185601994599e-10,0.0001647278995339223,8.236410452624125e-05,,0,True
real_00054,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06545___8BJoT-j_6Ac.4_1.mp4,0,real,,,hd_vg_130m,6.662607160751324e-05,0.04689637673392373,0.02348150140276562,,0,True
fake_00064,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,,,vc2,1.0,7.779238775550024e-10,0.500000000388962,,1,True
fake_00065,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05197___a child is kneading dough on a table.mp4,1,fake,,,cogvideo,0.9999989718198776,0.9959725618362427,0.9979857668280602,,1,True
real_00055,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--CXWZW1Hjs-Scene-012.mp4,0,real,,,vript,9.203671673119196e-07,0.24097034436630718,0.12048563236673725,,0,True
