content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XD_lwLkd6ls_12_32to416,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XD_lwLkd6ls_12_32to416\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",XD_lwLkd6ls_12_32to416.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XD_lwLkd6ls_12_32to416.mp4,0,1.9945195,-1.9945195,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__tmjVEZcnVxI_21_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__tmjVEZcnVxI_21_0to144\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",tmjVEZcnVxI_21_0to144.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tmjVEZcnVxI_21_0to144.mp4,0,2.9474134,-2.9474134,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XpzM5ZpZNzs_39_0to127,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XpzM5ZpZNzs_39_0to127\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",XpzM5ZpZNzs_39_0to127.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XpzM5ZpZNzs_39_0to127.mp4,0,1.3124231,-1.3124231,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__8eVGlETNN0M_25_0to332,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__8eVGlETNN0M_25_0to332\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",8eVGlETNN0M_25_0to332.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8eVGlETNN0M_25_0to332.mp4,0,2.3716917,-2.3716917,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__DqRGHhsKBlQ_15_0to174,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__DqRGHhsKBlQ_15_0to174\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",DqRGHhsKBlQ_15_0to174.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DqRGHhsKBlQ_15_0to174.mp4,0,2.397057,-2.397057,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FKiVUq9dwpk_43_0to203,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FKiVUq9dwpk_43_0to203\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FKiVUq9dwpk_43_0to203.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FKiVUq9dwpk_43_0to203.mp4,0,1.9374225,-1.9374225,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__wKnfWUW27ns_3_0to416,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__wKnfWUW27ns_3_0to416\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",wKnfWUW27ns_3_0to416.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wKnfWUW27ns_3_0to416.mp4,0,2.4508166,-2.4508166,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__WPPARIBNRU8_25_0to170,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__WPPARIBNRU8_25_0to170\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WPPARIBNRU8_25_0to170.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WPPARIBNRU8_25_0to170.mp4,0,2.1732821,-2.1732821,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bhZmvvGsTiY_8_0to185,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bhZmvvGsTiY_8_0to185\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bhZmvvGsTiY_8_0to185.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bhZmvvGsTiY_8_0to185.mp4,0,2.2814245,-2.2814245,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7pxFZkYiZKA_6_0to115,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7pxFZkYiZKA_6_0to115\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7pxFZkYiZKA_6_0to115.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7pxFZkYiZKA_6_0to115.mp4,0,1.7768834,-1.7768834,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__gW8RvUtToZ0_7_18to240,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__gW8RvUtToZ0_7_18to240\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gW8RvUtToZ0_7_18to240.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gW8RvUtToZ0_7_18to240.mp4,0,3.0658617,-3.0658617,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__enNgq6wSUkw_16_0to270,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__enNgq6wSUkw_16_0to270\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",enNgq6wSUkw_16_0to270.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNgq6wSUkw_16_0to270.mp4,0,1.748012,-1.748012,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__MM1788iVsF8_1_0to148,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__MM1788iVsF8_1_0to148\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",MM1788iVsF8_1_0to148.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MM1788iVsF8_1_0to148.mp4,0,1.4708078,-1.4708078,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__QRYsvqSzYuE_43_455to1014,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__QRYsvqSzYuE_43_455to1014\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QRYsvqSzYuE_43_455to1014.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QRYsvqSzYuE_43_455to1014.mp4,0,3.8952212,-3.8952212,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FlGiwUwMdEo_5_0to619,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FlGiwUwMdEo_5_0to619\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FlGiwUwMdEo_5_0to619.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FlGiwUwMdEo_5_0to619.mp4,0,1.7712007,-1.7712007,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__smJlYSVS9Ds_340_112to226\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\smJlYSVS9Ds_340_112to226.mp4,0,1.5673857,-1.5673857,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ljIFtQKRX6I_1_0to102,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ljIFtQKRX6I_1_0to102\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ljIFtQKRX6I_1_0to102.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ljIFtQKRX6I_1_0to102.mp4,0,1.0261225,-1.0261225,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__D4iNNhBSODA_4_0to115,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__D4iNNhBSODA_4_0to115\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",D4iNNhBSODA_4_0to115.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D4iNNhBSODA_4_0to115.mp4,0,4.3602004,-4.3602004,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__2OvJnvfYp34_7_46to173,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__2OvJnvfYp34_7_46to173\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",2OvJnvfYp34_7_46to173.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2OvJnvfYp34_7_46to173.mp4,0,1.0254633,-1.0254633,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Rxbcg4_nUbU_2_73to196,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Rxbcg4_nUbU_2_73to196\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Rxbcg4_nUbU_2_73to196.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rxbcg4_nUbU_2_73to196.mp4,0,1.881668,-1.881668,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__MVAJfvbmNpg_8_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__MVAJfvbmNpg_8_0to104\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",MVAJfvbmNpg_8_0to104.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MVAJfvbmNpg_8_0to104.mp4,0,3.6491513,-3.6491513,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__68BXnGOdJ34_53_93to260,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__68BXnGOdJ34_53_93to260\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",68BXnGOdJ34_53_93to260.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68BXnGOdJ34_53_93to260.mp4,0,3.1372313,-3.1372313,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___TR4npFh6K8_83_0to438,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___TR4npFh6K8_83_0to438\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_TR4npFh6K8_83_0to438.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_TR4npFh6K8_83_0to438.mp4,0,2.8008473,-2.8008473,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jqcy6k033fI_23_0to113,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jqcy6k033fI_23_0to113\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jqcy6k033fI_23_0to113.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jqcy6k033fI_23_0to113.mp4,0,2.3530705,-2.3530705,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9YUwzwQ8mCY_0_778to912,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9YUwzwQ8mCY_0_778to912\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",9YUwzwQ8mCY_0_778to912.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9YUwzwQ8mCY_0_778to912.mp4,0,3.4659002,-3.4659002,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__IMGYRIBZ-gk_90_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__IMGYRIBZ-gk_90_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IMGYRIBZ-gk_90_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMGYRIBZ-gk_90_0to109.mp4,0,1.6421143,-1.6421143,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__LFMFJLMI9jU_2_19to695,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__LFMFJLMI9jU_2_19to695\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",LFMFJLMI9jU_2_19to695.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LFMFJLMI9jU_2_19to695.mp4,0,2.7403889,-2.7403889,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ifrtA4XyoXU_10_0to267,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ifrtA4XyoXU_10_0to267\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ifrtA4XyoXU_10_0to267.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ifrtA4XyoXU_10_0to267.mp4,0,4.560773,-4.560773,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__GQPjdCtGHZg_11_0to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__GQPjdCtGHZg_11_0to132\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",GQPjdCtGHZg_11_0to132.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GQPjdCtGHZg_11_0to132.mp4,0,2.8101177,-2.8101177,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__klsbV5XLDc8_37_16to286,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__klsbV5XLDc8_37_16to286\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",klsbV5XLDc8_37_16to286.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\klsbV5XLDc8_37_16to286.mp4,0,3.1004457,-3.1004457,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__o87SsbCZwFM_40_60to239,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__o87SsbCZwFM_40_60to239\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o87SsbCZwFM_40_60to239.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o87SsbCZwFM_40_60to239.mp4,0,2.9178407,-2.9178407,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__r8Y26Uq07Kw_0_0to167,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__r8Y26Uq07Kw_0_0to167\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r8Y26Uq07Kw_0_0to167.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8Y26Uq07Kw_0_0to167.mp4,0,4.081045,-4.081045,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__eCHK3-pWxIg_31_18to130,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__eCHK3-pWxIg_31_18to130\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eCHK3-pWxIg_31_18to130.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eCHK3-pWxIg_31_18to130.mp4,0,1.2047079,-1.2047079,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FYnm8Wwz514_10_0to103,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FYnm8Wwz514_10_0to103\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FYnm8Wwz514_10_0to103.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FYnm8Wwz514_10_0to103.mp4,0,2.6305716,-2.6305716,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__nz5H6BBlDeE_26_0to129,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__nz5H6BBlDeE_26_0to129\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nz5H6BBlDeE_26_0to129.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nz5H6BBlDeE_26_0to129.mp4,0,1.1039178,-1.1039178,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__iGZMt8h2DUM_1_0to239,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__iGZMt8h2DUM_1_0to239\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",iGZMt8h2DUM_1_0to239.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iGZMt8h2DUM_1_0to239.mp4,0,2.7069263,-2.7069263,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__v-zRpfsZ7hc_65_0to154,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__v-zRpfsZ7hc_65_0to154\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",v-zRpfsZ7hc_65_0to154.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v-zRpfsZ7hc_65_0to154.mp4,0,2.2376308,-2.2376308,1
