content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__rhUm6R3k6pc_32_74to211,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__rhUm6R3k6pc_32_74to211\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",rhUm6R3k6pc_32_74to211.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rhUm6R3k6pc_32_74to211.mp4,0,2.0517035,-2.0517035,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__D7zoQLLoHNI_15_70to385,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__D7zoQLLoHNI_15_70to385\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",D7zoQLLoHNI_15_70to385.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D7zoQLLoHNI_15_70to385.mp4,0,2.0327423,-2.0327423,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ObAVsJVb6hM_6_0to290,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ObAVsJVb6hM_6_0to290\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ObAVsJVb6hM_6_0to290.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ObAVsJVb6hM_6_0to290.mp4,0,2.9897802,-2.9897802,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jKd6Edd0noc_72_24to205,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jKd6Edd0noc_72_24to205\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jKd6Edd0noc_72_24to205.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jKd6Edd0noc_72_24to205.mp4,0,2.617598,-2.617598,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1ntYhP8Wt1Y_21_58to159,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1ntYhP8Wt1Y_21_58to159\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1ntYhP8Wt1Y_21_58to159.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1ntYhP8Wt1Y_21_58to159.mp4,0,2.3300145,-2.3300145,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__cRe9KMvYfWU_54_0to203,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__cRe9KMvYfWU_54_0to203\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",cRe9KMvYfWU_54_0to203.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cRe9KMvYfWU_54_0to203.mp4,0,1.3168383,-1.3168383,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bMMBM6g7oTw_41_0to127,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bMMBM6g7oTw_41_0to127\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bMMBM6g7oTw_41_0to127.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bMMBM6g7oTw_41_0to127.mp4,0,2.473955,-2.473955,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__33zJg42QJlQ_54_28to166,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__33zJg42QJlQ_54_28to166\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",33zJg42QJlQ_54_28to166.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\33zJg42QJlQ_54_28to166.mp4,0,3.255492,-3.255492,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YiC2DYrsEZc_5_81to227,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YiC2DYrsEZc_5_81to227\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YiC2DYrsEZc_5_81to227.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YiC2DYrsEZc_5_81to227.mp4,0,2.1078434,-2.1078434,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CE4LWQF0Xtk_7_18to139,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CE4LWQF0Xtk_7_18to139\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",CE4LWQF0Xtk_7_18to139.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CE4LWQF0Xtk_7_18to139.mp4,0,1.6736358,-1.6736358,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__m4OrOc_sXrU_22_0to111,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__m4OrOc_sXrU_22_0to111\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",m4OrOc_sXrU_22_0to111.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m4OrOc_sXrU_22_0to111.mp4,0,2.9063592,-2.9063592,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__pBz7IMCtys8_13_97to235,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__pBz7IMCtys8_13_97to235\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",pBz7IMCtys8_13_97to235.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pBz7IMCtys8_13_97to235.mp4,0,4.9437714,-4.9437714,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0G4XFfTqh3M_0_321to456,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0G4XFfTqh3M_0_321to456\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0G4XFfTqh3M_0_321to456.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0G4XFfTqh3M_0_321to456.mp4,0,1.1163099,-1.1163099,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__28bDt8vX8vk_67_328to495,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__28bDt8vX8vk_67_328to495\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",28bDt8vX8vk_67_328to495.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\28bDt8vX8vk_67_328to495.mp4,0,4.442366,-4.442366,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ji2kqI20KcE_17_0to153,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ji2kqI20KcE_17_0to153\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ji2kqI20KcE_17_0to153.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ji2kqI20KcE_17_0to153.mp4,0,3.629477,-3.629477,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ugcTqnowTRE_5_18to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ugcTqnowTRE_5_18to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ugcTqnowTRE_5_18to136.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ugcTqnowTRE_5_18to136.mp4,0,0.90654033,-0.90654033,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__PVTLjm6eL3A_2_0to211,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__PVTLjm6eL3A_2_0to211\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",PVTLjm6eL3A_2_0to211.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PVTLjm6eL3A_2_0to211.mp4,0,2.1966238,-2.1966238,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__a4s6puiZCuY_0_41to161,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__a4s6puiZCuY_0_41to161\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",a4s6puiZCuY_0_41to161.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a4s6puiZCuY_0_41to161.mp4,0,1.19188,-1.19188,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__VhS1QCWy0Z8_5_83to208,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__VhS1QCWy0Z8_5_83to208\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",VhS1QCWy0Z8_5_83to208.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VhS1QCWy0Z8_5_83to208.mp4,0,2.6021311,-2.6021311,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__p_rB9SoxsTw_56_0to143,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__p_rB9SoxsTw_56_0to143\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",p_rB9SoxsTw_56_0to143.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\p_rB9SoxsTw_56_0to143.mp4,0,1.9990728,-1.9990728,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0xqq0sCP5zw_31_0to146,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0xqq0sCP5zw_31_0to146\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0xqq0sCP5zw_31_0to146.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0xqq0sCP5zw_31_0to146.mp4,0,2.1685555,-2.1685555,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__PgRYzMZaGL0_11_0to245,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__PgRYzMZaGL0_11_0to245\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",PgRYzMZaGL0_11_0to245.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PgRYzMZaGL0_11_0to245.mp4,0,3.2296453,-3.2296453,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xrxDBISZtfM_6_108to229,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xrxDBISZtfM_6_108to229\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xrxDBISZtfM_6_108to229.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xrxDBISZtfM_6_108to229.mp4,0,1.3563621,-1.3563621,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__hUT6UAot14E_2_0to340,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__hUT6UAot14E_2_0to340\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",hUT6UAot14E_2_0to340.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hUT6UAot14E_2_0to340.mp4,0,3.3781323,-3.3781323,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__oapr-nV7JxI_41_0to120,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__oapr-nV7JxI_41_0to120\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",oapr-nV7JxI_41_0to120.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oapr-nV7JxI_41_0to120.mp4,0,1.0133613,-1.0133613,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JIwK-kKtiPo_17_0to113,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JIwK-kKtiPo_17_0to113\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",JIwK-kKtiPo_17_0to113.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JIwK-kKtiPo_17_0to113.mp4,0,2.6488254,-2.6488254,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__HZtvLF6WZvg_37_0to175,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__HZtvLF6WZvg_37_0to175\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HZtvLF6WZvg_37_0to175.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HZtvLF6WZvg_37_0to175.mp4,0,2.3427448,-2.3427448,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lwj_E3Fygms_2_0to150,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lwj_E3Fygms_2_0to150\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lwj_E3Fygms_2_0to150.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lwj_E3Fygms_2_0to150.mp4,0,1.2768964,-1.2768964,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__RjWdQ71AdcU_0_0to1168,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__RjWdQ71AdcU_0_0to1168\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RjWdQ71AdcU_0_0to1168.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RjWdQ71AdcU_0_0to1168.mp4,0,4.311045,-4.311045,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sOVUZ3gnJk4_4_83to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sOVUZ3gnJk4_4_83to214\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",sOVUZ3gnJk4_4_83to214.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\sOVUZ3gnJk4_4_83to214.mp4,0,3.7521617,-3.7521617,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__z8aZOBNW0DU_14_48to435,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__z8aZOBNW0DU_14_48to435\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",z8aZOBNW0DU_14_48to435.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\z8aZOBNW0DU_14_48to435.mp4,0,5.0193534,-5.0193534,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iFo7QhNnAmA_27_0to338,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iFo7QhNnAmA_27_0to338\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",iFo7QhNnAmA_27_0to338.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iFo7QhNnAmA_27_0to338.mp4,0,5.475859,-5.475859,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Q-Kcj74KrMw_10_0to505,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Q-Kcj74KrMw_10_0to505\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Q-Kcj74KrMw_10_0to505.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q-Kcj74KrMw_10_0to505.mp4,0,2.076227,-2.076227,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__DoLkcB0E138_2_513to1204,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__DoLkcB0E138_2_513to1204\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",DoLkcB0E138_2_513to1204.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DoLkcB0E138_2_513to1204.mp4,0,1.1409829,-1.1409829,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__LCb6rTMxoiE_54_34to145,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__LCb6rTMxoiE_54_34to145\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",LCb6rTMxoiE_54_34to145.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LCb6rTMxoiE_54_34to145.mp4,0,1.3078454,-1.3078454,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__mxOn1p6Tvko_63_0to123,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__mxOn1p6Tvko_63_0to123\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",mxOn1p6Tvko_63_0to123.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mxOn1p6Tvko_63_0to123.mp4,0,2.0697768,-2.0697768,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bDCHqWpIWd8_35_0to402,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bDCHqWpIWd8_35_0to402\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bDCHqWpIWd8_35_0to402.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bDCHqWpIWd8_35_0to402.mp4,0,2.3203328,-2.3203328,1
