video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\hd_vg_130m\hd_vg_130m\01373___14ZZb-QvH5c.1_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01373___14ZZb-QvH5c.1_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.1142530610106585,0.0008127669381768924,
Pair1\ms\ms\ms-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,Pair1,Pair1,ms,-0.43812641873955727,0.39218749660244534,
Pair1\vc2\vc2\vc-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,Pair1,Pair1,vc2,10.166730105876923,0.9999615737036867,
Pair1\vc2\vc2\vc-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,Pair1,Pair1,vc2,9.647554636001587,0.999935420866954,
Pair1\t2vz\t2vz\t2vz-560931d1-903d-56e8-87ac-149535967748.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,Pair1,Pair1,t2vz,2.1803481094539165,0.8984708313987069,
Pair1\vript\vript\3C-vozLC-IM-Scene-038.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\3C-vozLC-IM-Scene-038.mp4,0,real,Pair1,Pair1,vript,-8.030942411873284,0.0003251358052696142,
Pair1\t2vz\t2vz\t2vz-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,Pair1,Pair1,t2vz,4.093047842383385,0.9835856350441881,
Pair1\pika\pika\pika-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,Pair1,Pair1,pika,9.178896082772148,0.9998968162596251,
Pair1\vript\vript\-L_VVyillvU-Scene-033.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-L_VVyillvU-Scene-033.mp4,0,real,Pair1,Pair1,vript,-5.297562639393024,0.0049788619548882,
Pair2\cogvideo\cogvideo\03657___a computer screen showing a page with a picture on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03657___a computer screen showing a page with a picture on it.mp4,1,fake,Pair2,Pair2,cogvideo,8.180461580103094,0.9997200057843845,
Pair2\hd_vg_130m\hd_vg_130m\02086___2u4ZjOVLTqk.3_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02086___2u4ZjOVLTqk.3_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.281922871416265,9.308328210513839e-05,
Pair1\vript\vript\-gdaWqydHzk-Scene-050.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-gdaWqydHzk-Scene-050.mp4,0,real,Pair1,Pair1,vript,-7.38414159318903,0.0006206380948325129,
Pair2\cogvideo\cogvideo\07832___a white letter e on a purple background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07832___a white letter e on a purple background.mp4,1,fake,Pair2,Pair2,cogvideo,10.375115018902402,0.9999688016770972,
Pair2\hd_vg_130m\hd_vg_130m\10833___Gsuz6Vs9azY.2_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10833___Gsuz6Vs9azY.2_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.846753405479944,0.00039086655474566186,
Pair2\hd_vg_130m\hd_vg_130m\01407___-NIP2zgVsRY.0_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01407___-NIP2zgVsRY.0_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.6604981914342165,0.003468708550652277,
Pair2\hd_vg_130m\hd_vg_130m\12847___DY-FIDOx3Ks.0_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12847___DY-FIDOx3Ks.0_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.9899918119958104,0.018163837052003206,
Pair1\vc2\vc2\vc-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,Pair1,Pair1,vc2,7.30596986413002,0.9993289327192716,
Pair1\t2vz\t2vz\t2vz-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,Pair1,Pair1,t2vz,9.272393226623535,0.9999060255109421,
Pair1\vc2\vc2\vc-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,Pair1,Pair1,vc2,7.937183678150177,0.9996429164698171,
Pair1\vript\vript\3UHTQdotAzk-Scene-057.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\3UHTQdotAzk-Scene-057.mp4,0,real,Pair1,Pair1,vript,-6.784173858899842,0.001130263190625622,
Pair2\hd_vg_130m\hd_vg_130m\04154___44H2_zaW0sM.4_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04154___44H2_zaW0sM.4_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,3.667080815542828,0.9750856365155975,
Pair2\mora\mora\03015___a box of a toy ice cream maker for kids.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03015___a box of a toy ice cream maker for kids.mp4,1,fake,Pair2,Pair2,mora,9.898883064587912,0.9999497717677575,
Pair1\vript\vript\-qGozrMz4DM-Scene-073.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-qGozrMz4DM-Scene-073.mp4,0,real,Pair1,Pair1,vript,-6.051758797348294,0.002348191667255585,
Pair1\vript\vript\-CLU35KDfkI-Scene-014.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CLU35KDfkI-Scene-014.mp4,0,real,Pair1,Pair1,vript,-7.978942190583848,0.00034248430245946887,
Pair2\hd_vg_130m\hd_vg_130m\07440___6z-J6edJvcA.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07440___6z-J6edJvcA.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.50985266793546,0.0005473620016666589,
Pair1\ms\ms\ms-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,Pair1,Pair1,ms,4.051748260855675,0.9829053664878773,
Pair2\mora\mora\01698___a screen shot of an image in adobe illustrator.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\01698___a screen shot of an image in adobe illustrator.mp4,1,fake,Pair2,Pair2,mora,10.340296626091003,0.9999676963047518,
Pair1\t2vz\t2vz\t2vz-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,Pair1,Pair1,t2vz,2.6288333907723427,0.9326943517777079,
Pair2\hd_vg_130m\hd_vg_130m\06836___B5OaRWCofOE.0_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06836___B5OaRWCofOE.0_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.387205426882662,0.0006187406476966201,
Pair1\vript\vript\-Tznlx878UU-Scene-493.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-493.mp4,0,real,Pair1,Pair1,vript,-3.830161311851882,0.02124496819468301,
Pair2\hd_vg_130m\hd_vg_130m\08321___9J7L4KG7JmI.2_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08321___9J7L4KG7JmI.2_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.831372089320567,0.002925464984590156,
Pair1\vript\vript\-j8An5lGDt0-Scene-077.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-j8An5lGDt0-Scene-077.mp4,0,real,Pair1,Pair1,vript,-8.521908001104991,0.0001990196408138874,
Pair1\vc2\vc2\vc-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,Pair1,Pair1,vc2,9.084443032741547,0.9998865962890617,
Pair1\vript\vript\-7BKjOyJrk8-Scene-059.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-7BKjOyJrk8-Scene-059.mp4,0,real,Pair1,Pair1,vript,-0.9122012609361925,0.28654960245661437,
Pair1\vript\vript\-8D05dM6q7U-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8D05dM6q7U-Scene-028.mp4,0,real,Pair1,Pair1,vript,-7.229995133009273,0.0007239998338572074,
Pair1\t2vz\t2vz\t2vz-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,Pair1,Pair1,t2vz,6.143760979175568,0.9978577648067991,
Pair2\mora\mora\13433___a refrigerator filled with eggs and milk.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13433___a refrigerator filled with eggs and milk.mp4,1,fake,Pair2,Pair2,mora,9.583168745040894,0.9999311264002504,
Pair1\vript\vript\-6iIC9iblj0-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6iIC9iblj0-Scene-028.mp4,0,real,Pair1,Pair1,vript,-5.351231889058185,0.004719922093392764,
Pair2\svd\svd\02120___a close up of the inside of a microwave.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02120___a close up of the inside of a microwave.mp4,1,fake,Pair2,Pair2,svd,10.01107999256679,0.9999551023404871,
Pair2\mora\mora\04343___a screenshot of a video game.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\04343___a screenshot of a video game.mp4,1,fake,Pair2,Pair2,mora,9.0346386830012,0.9998808059694821,
Pair1\t2vz\t2vz\t2vz-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,Pair1,Pair1,t2vz,8.712065815925598,0.9998354391899774,
Pair1\vript\vript\0MPSYshRlms-Scene-017.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0MPSYshRlms-Scene-017.mp4,0,real,Pair1,Pair1,vript,-7.293195377412389,0.0006796889455581741,
Pair2\mora\mora\07835___an iphone sitting on a table in a dark room.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07835___an iphone sitting on a table in a dark room.mp4,1,fake,Pair2,Pair2,mora,8.988330046335856,0.9998751571606576,
Pair2\hd_vg_130m\hd_vg_130m\02822___4ZeNq6s_aX4.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02822___4ZeNq6s_aX4.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.46422591527969,0.004217753710251634,
Pair2\hd_vg_130m\hd_vg_130m\09660___HXdDdnHBNfg.7_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09660___HXdDdnHBNfg.7_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.47668547713803,0.00020822450209735026,
Pair2\mora\mora\08566___a close up of a metal cylinder with a gauge on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08566___a close up of a metal cylinder with a gauge on it.mp4,1,fake,Pair2,Pair2,mora,9.789989749590555,0.9999439936654966,
Pair2\hd_vg_130m\hd_vg_130m\06296___6VGXxUfYRVc.15_4.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06296___6VGXxUfYRVc.15_4.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.6563776347357315,0.025175709112758765,
Pair2\hd_vg_130m\hd_vg_130m\00462___37lDTC7pDtg.11_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00462___37lDTC7pDtg.11_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.080679893493652,0.0022814047561580783,
Pair2\svd\svd\00797___a close up of a bathroom sink.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\00797___a close up of a bathroom sink.mp4,1,fake,Pair2,Pair2,svd,9.022211142948695,0.9998793156181431,
Pair1\vript\vript\-hoUDV8bdpA-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-hoUDV8bdpA-Scene-002.mp4,0,real,Pair1,Pair1,vript,-8.958448244177777,0.00012862917808835564,
Pair2\hd_vg_130m\hd_vg_130m\08345___B8v4LobEdFQ.10_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08345___B8v4LobEdFQ.10_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.274287621138745,0.005095506763918009,
Pair2\cogvideo\cogvideo\00400___a stone archway with a clock on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00400___a stone archway with a clock on it.mp4,1,fake,Pair2,Pair2,cogvideo,9.95996111089533,0.9999527476591925,
Pair2\hd_vg_130m\hd_vg_130m\08041___A17cnUV_AGI.13_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08041___A17cnUV_AGI.13_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.930501579610925,0.0071710836502903875,
Pair2\mora\mora\09705___a screen shot of a character in a game.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\09705___a screen shot of a character in a game.mp4,1,fake,Pair2,Pair2,mora,8.2573455174764,0.9997407207340802,
Pair2\musev\musev\03689___the reflection of a cat in the window of a car.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03689___the reflection of a cat in the window of a car.mp4,1,fake,Pair2,Pair2,musev,7.44711028612577,0.999417215593639,
Pair1\ms\ms\ms-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,Pair1,Pair1,ms,3.340121116489172,0.9657798453287085,
Pair2\svd\svd\10018___a black background with some logos on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10018___a black background with some logos on it.mp4,1,fake,Pair2,Pair2,svd,4.61739199927875,0.990218105003796,
Pair2\hd_vg_130m\hd_vg_130m\01533___1T5KOtow1WU.0_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01533___1T5KOtow1WU.0_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.576067227602664,0.0037731408611092867,
Pair2\cogvideo\cogvideo\04455___a green plant growing inside of a cage.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04455___a green plant growing inside of a cage.mp4,1,fake,Pair2,Pair2,cogvideo,9.385075771447385,0.9999160391329261,
Pair2\hd_vg_130m\hd_vg_130m\09965___GfwQglHldVE.12_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09965___GfwQglHldVE.12_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.80741989726112,0.021723028830984786,
Pair1\vript\vript\-Xl33P57QOs-Scene-056.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Xl33P57QOs-Scene-056.mp4,0,real,Pair1,Pair1,vript,-7.0230120947813015,0.0008903438378255749,
Pair2\mora\mora\07832___a white letter e on a purple background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07832___a white letter e on a purple background.mp4,1,fake,Pair2,Pair2,mora,8.485421160856882,0.9997935861855204,
Pair2\musev\musev\10018___a black background with some logos on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10018___a black background with some logos on it.mp4,1,fake,Pair2,Pair2,musev,9.16215991973877,0.9998950750106487,
Pair1\vript\vript\04zSZBpj4vs-Scene-008.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04zSZBpj4vs-Scene-008.mp4,0,real,Pair1,Pair1,vript,1.364506778655908,0.7964911910677438,
Pair1\vript\vript\-GFt-X9J04U-Scene-006.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-GFt-X9J04U-Scene-006.mp4,0,real,Pair1,Pair1,vript,-5.653910958868826,0.0034915531200571687,
Pair1\ms\ms\ms-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,Pair1,Pair1,ms,1.8485178649425507,0.8639529894257638,
Pair2\hd_vg_130m\hd_vg_130m\07309___5w58rwwmKjg.0_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07309___5w58rwwmKjg.0_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.410362429270461,0.08238591488010677,
Pair2\mora\mora\07294___four different colored dice with the words _playing the decks_.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07294___four different colored dice with the words _playing the decks_.mp4,1,fake,Pair2,Pair2,mora,9.358628942320744,0.9999137892050617,
Pair1\vript\vript\--FQi0TgjRU-Scene-042.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--FQi0TgjRU-Scene-042.mp4,0,real,Pair1,Pair1,vript,-10.251411571297595,3.530637984151932e-05,
Pair1\ms\ms\ms-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,Pair1,Pair1,ms,2.7577451542019844,0.9403492795719218,
Pair2\hd_vg_130m\hd_vg_130m\09822___Er7jN4fRi14.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09822___Er7jN4fRi14.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.99673003103675,0.00012379868281592603,
Pair1\vript\vript\-H22U5yUnqM-Scene-052.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-H22U5yUnqM-Scene-052.mp4,0,real,Pair1,Pair1,vript,-5.436284108698823,0.004336749005350159,
Pair2\hd_vg_130m\hd_vg_130m\10710___D2cX-yme0gI.5_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10710___D2cX-yme0gI.5_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.4186323477645937,0.03171820504367847,
Pair1\vript\vript\0CnsW0ZK2Uo-Scene-010.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0CnsW0ZK2Uo-Scene-010.mp4,0,real,Pair1,Pair1,vript,-0.9680334261407191,0.2752726555801846,
Pair2\cogvideo\cogvideo\04924___a close up of a teddy bear sitting on a rock.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04924___a close up of a teddy bear sitting on a rock.mp4,1,fake,Pair2,Pair2,cogvideo,9.717988650004068,0.9999398126788006,
Pair1\vc2\vc2\vc-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,Pair1,Pair1,vc2,9.860739886760712,0.999947818997658,
Pair2\musev\musev\13435___a large animal standing in the snow on a foggy day.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13435___a large animal standing in the snow on a foggy day.mp4,1,fake,Pair2,Pair2,musev,9.82990000798152,0.9999461847581239,
Pair1\pika\pika\pika-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,Pair1,pika,5.927869922584957,0.9973429280437934,
Pair1\vript\vript\-JuE-FDLxXE-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-JuE-FDLxXE-Scene-002.mp4,0,real,Pair1,Pair1,vript,-7.364106380939484,0.0006331901590779242,
Pair1\vript\vript\-1RsCsSKt7A-Scene-104.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1RsCsSKt7A-Scene-104.mp4,0,real,Pair1,Pair1,vript,-4.020104531828366,0.017634529385767712,
Pair1\vript\vript\-48qmeLbPcw-Scene-022.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-48qmeLbPcw-Scene-022.mp4,0,real,Pair1,Pair1,vript,-3.550362343944254,0.027912740399454565,
Pair2\cogvideo\cogvideo\03129___a picture of a window with rain drops on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03129___a picture of a window with rain drops on it.mp4,1,fake,Pair2,Pair2,cogvideo,8.46411064899329,0.9997891411340606,
Pair2\hd_vg_130m\hd_vg_130m\03363___4ABLs6ojxLU.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03363___4ABLs6ojxLU.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.834787199618639,0.0010745403205203504,
Pair1\pika\pika\pika-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,Pair1,Pair1,pika,9.335309704144796,0.9999117553910717,
Pair1\vript\vript\-ubuwVaj9Ew-Scene-017.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ubuwVaj9Ew-Scene-017.mp4,0,real,Pair1,Pair1,vript,-8.967542906931792,0.00012746479108595693,
Pair1\pika\pika\pika-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,Pair1,Pair1,pika,9.330682661798265,0.9999113461697156,
