mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00011,1,"[-12.841936111450195, 17.376001358032227]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00012,1,"[-14.873221397399902, 20.731300354003906]",1.0,genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00013,1,"[-5.075817108154297, 7.78260612487793]",0.9999973773956299,genvidbench_common1000,1,,0.9999973773956299,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00014,1,"[-9.673890113830566, 14.08460807800293]",1.0,genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00015,1,"[[-11.310014724731445, 16.6084041595459], [-11.310260772705078, 16.60877227783203], [-11.310428619384766, 16.60903549194336], [-11.310460090637207, 16.609098434448242], [-11.310553550720215, 16.609233856201172], [-11.310481071472168, 16.60911750793457]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00016,1,"[[-7.891942501068115, 10.635769844055176], [-7.8921074867248535, 10.636038780212402], [-7.892113208770752, 10.636039733886719]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00017,1,"[[-8.815072059631348, 13.991950988769531], [-8.815238952636719, 13.99219799041748], [-8.815190315246582, 13.992141723632812]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00018,1,"[-9.205180168151855, 11.93220043182373]",1.0,genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00019,1,"[-9.05777645111084, 12.559103965759277]",1.0,genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00020,1,"[-7.13456916809082, 10.687956809997559]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00021,1,"[[-13.66585636138916, 17.01469612121582], [-13.664860725402832, 17.013463973999023]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00022,1,"[-20.725831985473633, 30.742643356323242]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00023,1,"[[-7.504117488861084, 11.34276294708252], [-7.50413179397583, 11.342795372009277]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00024,1,"[-6.495790958404541, 9.579780578613281]",0.9999998807907104,genvidbench_common1000,1,,0.9999998807907104,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00025,1,"[-16.978864669799805, 23.289762496948242]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00026,1,"[-12.242366790771484, 16.481416702270508]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00027,1,"[[-18.715803146362305, 30.140064239501953], [-18.716245651245117, 30.140729904174805]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00028,1,"[-16.352832794189453, 20.327638626098633]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00029,1,"[[-8.853679656982422, 11.815613746643066], [-8.853995323181152, 11.815960884094238]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00030,1,"[3.3408381938934326, -4.589395999908447]",0.0003595729358494282,genvidbench_common1000,1,,0.0003595729358494282,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,0,False
fake_00031,1,"[[-15.373612403869629, 22.31987190246582], [-15.374037742614746, 22.320714950561523]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00032,1,"[[-8.594925880432129, 12.451597213745117], [-8.594550132751465, 12.451065063476562]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00033,1,"[-19.30978775024414, 25.223888397216797]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00034,1,"[[0.9984313249588013, -0.9377368688583374], [0.998422384262085, -0.937728762626648], [0.998342752456665, -0.9376531839370728]]","[0.12606942653656006, 0.12607130408287048, 0.12608841061592102]",genvidbench_common1000,1,,0.12607130408287048,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,0,False
fake_00035,1,"[[-16.945735931396484, 24.198366165161133], [-16.94540023803711, 24.197736740112305]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00036,1,"[-12.981400489807129, 15.409842491149902]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00037,1,"[-16.392162322998047, 25.028642654418945]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00038,1,"[-14.782567977905273, 18.701154708862305]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00039,1,"[[-11.523995399475098, 16.539901733398438], [-11.523931503295898, 16.539766311645508], [-11.523932456970215, 16.53968048095703]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00040,1,"[[-19.665945053100586, 25.991939544677734], [-19.6650333404541, 25.991037368774414]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00041,1,"[-17.10993194580078, 23.160737991333008]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00042,1,"[-6.245842933654785, 8.708758354187012]",0.9999996423721313,genvidbench_common1000,1,,0.9999996423721313,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00043,1,"[[-11.842592239379883, 15.217881202697754], [-11.842798233032227, 15.218236923217773]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00044,1,"[-4.820127964019775, 7.126511573791504]",0.9999935626983643,genvidbench_common1000,1,,0.9999935626983643,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00045,1,"[[-8.154787063598633, 13.524144172668457], [-8.15473747253418, 13.524065017700195], [-8.154742240905762, 13.52405071258545]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00046,1,"[-11.032512664794922, 15.6331787109375]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00047,1,"[-5.489617824554443, 7.600205421447754]",0.9999979734420776,genvidbench_common1000,1,,0.9999979734420776,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00048,1,"[[-9.768105506896973, 12.16237735748291], [-9.768105506896973, 12.162363052368164], [-9.768353462219238, 12.162672996520996], [-9.768482208251953, 12.162819862365723], [-9.767901420593262, 12.16215705871582], [-9.767741203308105, 12.162027359008789]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00049,1,"[[-7.870704174041748, 11.175525665283203], [-7.870575428009033, 11.175307273864746], [-7.870541095733643, 11.175277709960938]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00050,1,"[[-21.009593963623047, 28.84117317199707], [-21.0093994140625, 28.84099769592285]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00051,1,"[[-9.85944652557373, 12.312652587890625], [-9.859639167785645, 12.312910079956055], [-9.859685897827148, 12.312963485717773], [-9.859930992126465, 12.31329345703125], [-9.859945297241211, 12.313326835632324], [-9.85996150970459, 12.313356399536133]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00052,1,"[-13.859809875488281, 17.95199203491211]",1.0,genvidbench_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00053,1,"[-9.632067680358887, 12.772732734680176]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00054,1,"[-6.020922660827637, 8.110665321350098]",0.9999992847442627,genvidbench_common1000,1,,0.9999992847442627,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00055,1,"[-15.250382423400879, 23.744306564331055]",1.0,genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00056,1,"[-9.883996963500977, 14.61230754852295]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00057,1,"[[-8.165390968322754, 11.128987312316895], [-8.166723251342773, 11.131397247314453], [-8.166991233825684, 11.131900787353516]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00058,1,"[-15.695015907287598, 20.985652923583984]",1.0,genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00059,1,"[-16.091978073120117, 24.252124786376953]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00060,1,"[[-10.650971412658691, 16.76715850830078], [-10.651412010192871, 16.767906188964844], [-10.65121078491211, 16.76752471923828]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00061,1,"[-14.772871017456055, 18.35347557067871]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00062,1,"[-13.201358795166016, 17.048372268676758]",1.0,genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00063,1,"[-10.447447776794434, 13.792203903198242]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00064,1,"[-13.719155311584473, 16.51111602783203]",1.0,genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00065,1,"[[-8.722455978393555, 11.63908576965332], [-8.722551345825195, 11.63913631439209], [-8.722322463989258, 11.638880729675293]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00066,1,"[-13.720882415771484, 19.380704879760742]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00067,1,"[-12.623672485351562, 17.43857765197754]",1.0,genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
