video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
TikS17iZ8cM_57_0to383.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TikS17iZ8cM_57_0to383.mp4,0,real,Real,,Real,-8.826429246922386,0.00014677994909709287,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.052969813346863,0.9991359105602831,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,4.137948243593683,0.9842950267075926,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.423089180463625,0.9999702630125381,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,8.79909358705793,0.9998491529948077,
leGtOV0Z2lo_361_87to299.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\leGtOV0Z2lo_361_87to299.mp4,0,real,Real,,Real,-5.338824849166171,0.004778565564716858,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.36024724220743,0.9999683343768373,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.509811397754785,0.999452615420504,
m3bEGpvIUVI_9_0to199.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m3bEGpvIUVI_9_0to199.mp4,0,real,Real,,Real,-8.821372892389345,0.00014752389030027503,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,8.06866385985394,0.9996868965817645,
XvtyLeB6Fps_10_0to523.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XvtyLeB6Fps_10_0to523.mp4,0,real,Real,,Real,-9.62203560977343,6.62482267035766e-05,
AkvMMfpXzzc_15_0to470.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AkvMMfpXzzc_15_0to470.mp4,0,real,Real,,Real,-8.658977682793394,0.00017353153288007746,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,10.261349249859245,0.9999650427337846,
QvMiA9c88_c_19_0to295.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QvMiA9c88_c_19_0to295.mp4,0,real,Real,,Real,-9.486929820755782,7.583082736994499e-05,
fXGmXiDv528_23_0to216.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fXGmXiDv528_23_0to216.mp4,0,real,Real,,Real,4.486850306667663,0.9888692470996194,
03vWwqYPf60_76_117to407.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\03vWwqYPf60_76_117to407.mp4,0,real,Real,,Real,-4.620295111350906,0.009753814826636736,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,8.598336239250338,0.999815621645033,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.978373050689697,0.9999536096661252,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.79620161174256,0.9999795232833132,
XD_lwLkd6ls_12_32to416.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XD_lwLkd6ls_12_32to416.mp4,0,real,Real,,Real,-5.143785893917084,0.005801698914283492,
tmjVEZcnVxI_21_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tmjVEZcnVxI_21_0to144.mp4,0,real,Real,,Real,-8.428271101580727,0.00021855132438729344,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,9.695395410060883,0.9999384374590894,
XpzM5ZpZNzs_39_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XpzM5ZpZNzs_39_0to127.mp4,0,real,Real,,Real,-9.906989281571756,4.982273731453127e-05,
8eVGlETNN0M_25_0to332.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8eVGlETNN0M_25_0to332.mp4,0,real,Real,,Real,0.664015456453437,0.6601618273596793,
DqRGHhsKBlQ_15_0to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DqRGHhsKBlQ_15_0to174.mp4,0,real,Real,,Real,-8.886897731101376,0.00013816859587555076,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,7.801325350999832,0.9995909750738308,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,3.4249249678105116,0.9684744864695591,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,8.929914593696594,0.999867648190098,
FKiVUq9dwpk_43_0to203.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FKiVUq9dwpk_43_0to203.mp4,0,real,Real,,Real,-2.1545452812052037,0.10390724699562916,
wKnfWUW27ns_3_0to416.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wKnfWUW27ns_3_0to416.mp4,0,real,Real,,Real,-7.186808056269701,0.0007559281165425209,
WPPARIBNRU8_25_0to170.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WPPARIBNRU8_25_0to170.mp4,0,real,Real,,Real,0.8882454699377857,0.7085279664955557,
bhZmvvGsTiY_8_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bhZmvvGsTiY_8_0to185.mp4,0,real,Real,,Real,-7.788671452290303,0.0004142314139042435,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,7.312350506685218,0.9993331980822314,
7pxFZkYiZKA_6_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7pxFZkYiZKA_6_0to115.mp4,0,real,Real,,Real,-7.5993396676105,0.0005005313497698047,
gW8RvUtToZ0_7_18to240.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gW8RvUtToZ0_7_18to240.mp4,0,real,Real,,Real,-8.80849838256836,0.00014943518132025973,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,8.141771882772446,0.9997089638178724,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.96536934375763,0.9998722578902538,
enNgq6wSUkw_16_0to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNgq6wSUkw_16_0to270.mp4,0,real,Real,,Real,-7.705400189095073,0.0004501856628753372,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-0.1576893206786465,0.4606591565937677,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,4.071849886620982,0.9832398638947293,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,6.755645265384596,0.9988370656739163,
MM1788iVsF8_1_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MM1788iVsF8_1_0to148.mp4,0,real,Real,,Real,-7.023186918851492,0.0008901883364460259,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,2.0753484275192022,0.888483986755782,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QRYsvqSzYuE_43_455to1014.mp4,0,real,Real,,Real,-7.978053500882755,0.00034278869563541127,
FlGiwUwMdEo_5_0to619.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FlGiwUwMdEo_5_0to619.mp4,0,real,Real,,Real,-3.8729456746333626,0.020373313692006293,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,7.976243704557419,0.9996565905781619,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\smJlYSVS9Ds_340_112to226.mp4,0,real,Real,,Real,-9.16017573366883,0.00010513336482528071,
ljIFtQKRX6I_1_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ljIFtQKRX6I_1_0to102.mp4,0,real,Real,,Real,-9.008558698728972,0.00012234311418257972,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,5.193480888592828,0.9944780166157428,
D4iNNhBSODA_4_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D4iNNhBSODA_4_0to115.mp4,0,real,Real,,Real,-5.144155793050502,0.0057995657115617084,
2OvJnvfYp34_7_46to173.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2OvJnvfYp34_7_46to173.mp4,0,real,Real,,Real,-5.581265427031607,0.0037536516431375456,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,7.074883731044069,0.9991546243424365,
Rxbcg4_nUbU_2_73to196.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rxbcg4_nUbU_2_73to196.mp4,0,real,Real,,Real,-7.059645599009944,0.0008583451104556311,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.131021082401276,0.9997058189920246,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,4.960129842162132,0.9930368086999983,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,8.196498639655836,0.9997244590271354,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,-0.24066239109869753,0.4401231213215708,
MVAJfvbmNpg_8_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MVAJfvbmNpg_8_0to104.mp4,0,real,Real,,Real,-8.329436485583965,0.00024124977160492166,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,7.233995822011208,0.9992788887935156,
68BXnGOdJ34_53_93to260.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68BXnGOdJ34_53_93to260.mp4,0,real,Real,,Real,-10.521653018585623,2.6945884935356e-05,
_TR4npFh6K8_83_0to438.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_TR4npFh6K8_83_0to438.mp4,0,real,Real,,Real,-8.40186659984937,0.00022439761277204728,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.92867068387568,0.7168055182655939,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,3.6383605803153953,0.9743783150390627,
jqcy6k033fI_23_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jqcy6k033fI_23_0to113.mp4,0,real,Real,,Real,-4.788682116924421,0.008254712020012562,
9YUwzwQ8mCY_0_778to912.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9YUwzwQ8mCY_0_778to912.mp4,0,real,Real,,Real,-3.499249282004559,0.02933359849777795,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,9.851656306873668,0.9999473428731298,
IMGYRIBZ-gk_90_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMGYRIBZ-gk_90_0to109.mp4,0,real,Real,,Real,-7.463019681633066,0.0005735912992309218,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,3.489951739087701,0.9704005096367465,
LFMFJLMI9jU_2_19to695.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LFMFJLMI9jU_2_19to695.mp4,0,real,Real,,Real,-7.39263031064099,0.0006153951997770065,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,5.4002984166145325,0.9955050623712518,
ifrtA4XyoXU_10_0to267.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ifrtA4XyoXU_10_0to267.mp4,0,real,Real,,Real,-8.45810954745223,0.00021212778663415972,
GQPjdCtGHZg_11_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GQPjdCtGHZg_11_0to132.mp4,0,real,Real,,Real,-10.156194437731493,3.883326738948526e-05,
klsbV5XLDc8_37_16to286.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\klsbV5XLDc8_37_16to286.mp4,0,real,Real,,Real,-7.777043635586658,0.00041907410272846876,
o87SsbCZwFM_40_60to239.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o87SsbCZwFM_40_60to239.mp4,0,real,Real,,Real,-7.837654617768299,0.00039443778606763755,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,10.22222986026686,0.9999636481773203,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,5.169782524206201,0.9943463403974487,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,4.265343124216253,0.9861475397282794,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,2.4839925662416853,0.9230119926304782,
r8Y26Uq07Kw_0_0to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8Y26Uq07Kw_0_0to167.mp4,0,real,Real,,Real,-8.697974881726111,0.00016689564997371642,
eCHK3-pWxIg_31_18to130.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eCHK3-pWxIg_31_18to130.mp4,0,real,Real,,Real,-8.533736150343339,0.0001966799342693372,
FYnm8Wwz514_10_0to103.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FYnm8Wwz514_10_0to103.mp4,0,real,Real,,Real,-8.376679020020568,0.00023012011030956929,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,3.268801207445106,0.9633428617997887,
nz5H6BBlDeE_26_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nz5H6BBlDeE_26_0to129.mp4,0,real,Real,,Real,-2.058588612333749,0.1131874222376779,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,8.553902898515974,0.999807245976417,
iGZMt8h2DUM_1_0to239.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iGZMt8h2DUM_1_0to239.mp4,0,real,Real,,Real,-9.1871058771301,0.00010234017725741948,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,6.175799165453229,0.9979251701957234,
v-zRpfsZ7hc_65_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v-zRpfsZ7hc_65_0to154.mp4,0,real,Real,,Real,-8.273746871328973,0.00025506249450105807,
4onNa-MUai0_1_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4onNa-MUai0_1_0to132.mp4,0,real,Real,,Real,-5.915075200976747,0.002691194791570837,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,5.5288684432571,0.9960452229897233,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,3.75964905276443,0.9772382514965712,
UZ1-1DrWesQ_15_679to830.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UZ1-1DrWesQ_15_679to830.mp4,0,real,Real,,Real,-3.0571346521377563,0.044910447704805595,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.360067673671393,0.9999683286903573,
Pm8YbDi80Kg_0_927to1111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Pm8YbDi80Kg_0_927to1111.mp4,0,real,Real,,Real,-7.302517623257783,0.0006733864073869195,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,8.63124293088913,0.9998215891208126,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.73814682662487,0.9995643113216928,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,4.097041934393765,0.9836499949985239,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,-2.987069800191996,0.048013446633964646,
SzBj0CNP3pA_9_0to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SzBj0CNP3pA_9_0to197.mp4,0,real,Real,,Real,-6.028426825092529,0.0024034905349944544,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.488901972770691,0.9999243185638713,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,7.851822901745232,0.99961110915904,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,4.416558682304068,0.9880683657990827,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,6.465634623960573,0.998446413916594,
