data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00252,0,0,0.0003348019381519407
aigvd_common1000/fake/fake_00367,1,1,0.5270437598228455
aigvd_common1000/fake/fake_00164,1,1,0.8500257134437561
aigvd_common1000/fake/fake_00221,1,1,0.9599447846412659
aigvd_common1000/fake/fake_00252,1,0,0.48080986738204956
aigvd_common1000/real/real_00345,0,0,0.0015747245633974671
aigvd_common1000/real/real_00412,0,1,0.9123491644859314
aigvd_common1000/fake/fake_00396,1,1,0.8745300769805908
aigvd_common1000/fake/fake_00035,1,1,0.9699890613555908
aigvd_common1000/real/real_00257,0,0,0.36793050169944763
aigvd_common1000/real/real_00488,0,1,0.6481860280036926
aigvd_common1000/real/real_00341,0,0,0.31602826714515686
aigvd_common1000/fake/fake_00215,1,1,0.8909914493560791
aigvd_common1000/real/real_00101,0,1,0.5963209867477417
aigvd_common1000/fake/fake_00463,1,1,0.5169125199317932
aigvd_common1000/real/real_00059,0,0,0.033372946083545685
aigvd_common1000/fake/fake_00301,1,1,0.8608821630477905
aigvd_common1000/fake/fake_00498,1,1,0.9426788687705994
aigvd_common1000/fake/fake_00136,1,1,0.8763856887817383
aigvd_common1000/real/real_00477,0,0,0.03916647657752037
aigvd_common1000/real/real_00005,0,0,0.012334455735981464
aigvd_common1000/fake/fake_00310,1,1,0.9365708231925964
aigvd_common1000/fake/fake_00020,1,1,0.5845077037811279
aigvd_common1000/real/real_00208,0,0,0.10911757498979568
aigvd_common1000/real/real_00297,0,1,0.7461206912994385
aigvd_common1000/real/real_00499,0,0,0.14272405207157135
aigvd_common1000/fake/fake_00345,1,1,0.9683762788772583
aigvd_common1000/real/real_00143,0,0,0.04200109839439392
aigvd_common1000/fake/fake_00487,1,1,0.9758477807044983
aigvd_common1000/real/real_00384,0,0,0.019755220040678978
aigvd_common1000/real/real_00152,0,0,0.012208925560116768
aigvd_common1000/real/real_00028,0,0,0.08149319887161255
aigvd_common1000/real/real_00284,0,0,0.05884275957942009
aigvd_common1000/real/real_00356,0,0,0.3393268585205078
aigvd_common1000/fake/fake_00082,1,1,0.8221599459648132
aigvd_common1000/real/real_00296,0,0,0.03530559316277504
aigvd_common1000/real/real_00065,0,1,0.7952942848205566
aigvd_common1000/real/real_00413,0,0,0.054127998650074005
aigvd_common1000/fake/fake_00076,1,1,0.8661032915115356
aigvd_common1000/fake/fake_00303,1,1,0.7278544902801514
aigvd_common1000/fake/fake_00472,1,1,0.9408462643623352
aigvd_common1000/real/real_00100,0,0,0.05433332547545433
aigvd_common1000/real/real_00179,0,1,0.6943097114562988
aigvd_common1000/real/real_00172,0,0,0.45903944969177246
aigvd_common1000/fake/fake_00434,1,1,0.910068690776825
aigvd_common1000/fake/fake_00160,1,1,0.9488769173622131
aigvd_common1000/real/real_00170,0,0,0.41883277893066406
aigvd_common1000/real/real_00161,0,0,0.11421393603086472
aigvd_common1000/real/real_00055,0,0,0.07684053480625153
aigvd_common1000/real/real_00244,0,0,0.41632330417633057
aigvd_common1000/real/real_00157,0,0,0.0005193964461795986
aigvd_common1000/real/real_00167,0,1,0.9613512754440308
aigvd_common1000/real/real_00343,0,0,0.0701524168252945
aigvd_common1000/fake/fake_00471,1,1,0.9185487627983093
aigvd_common1000/real/real_00268,0,0,0.06651198118925095
aigvd_common1000/fake/fake_00084,1,1,0.6750996112823486
aigvd_common1000/real/real_00131,0,0,0.07957123965024948
aigvd_common1000/fake/fake_00141,1,1,0.9740550518035889
aigvd_common1000/fake/fake_00364,1,1,0.5268086194992065
aigvd_common1000/fake/fake_00300,1,1,0.6982290744781494
aigvd_common1000/fake/fake_00430,1,1,0.9382068514823914
aigvd_common1000/fake/fake_00279,1,1,0.8526884317398071
aigvd_common1000/fake/fake_00028,1,0,0.44356223940849304
aigvd_common1000/fake/fake_00318,1,1,0.8629649877548218
aigvd_common1000/fake/fake_00093,1,1,0.9528416395187378
aigvd_common1000/fake/fake_00096,1,1,0.9760329723358154
aigvd_common1000/real/real_00425,0,0,0.042386479675769806
aigvd_common1000/fake/fake_00201,1,1,0.9825332164764404
aigvd_common1000/fake/fake_00264,1,0,0.17825716733932495
aigvd_common1000/real/real_00442,0,0,0.004214245360344648
aigvd_common1000/real/real_00316,0,0,0.0978325679898262
aigvd_common1000/fake/fake_00240,1,1,0.8958196043968201
aigvd_common1000/real/real_00482,0,0,0.003543911036103964
aigvd_common1000/fake/fake_00331,1,1,0.9847823977470398
aigvd_common1000/real/real_00349,0,0,0.43412667512893677
aigvd_common1000/fake/fake_00119,1,1,0.9609758257865906
aigvd_common1000/real/real_00393,0,0,0.014769384637475014
aigvd_common1000/real/real_00312,0,0,0.4926348626613617
aigvd_common1000/real/real_00485,0,0,0.0017458400689065456
aigvd_common1000/fake/fake_00408,1,1,0.7101641893386841
aigvd_common1000/fake/fake_00149,1,1,0.9565987586975098
aigvd_common1000/fake/fake_00449,1,1,0.964148998260498
aigvd_common1000/fake/fake_00273,1,1,0.6602639555931091
aigvd_common1000/fake/fake_00173,1,1,0.7162548303604126
aigvd_common1000/real/real_00457,0,0,0.19431470334529877
aigvd_common1000/real/real_00098,0,0,0.00768240774050355
aigvd_common1000/fake/fake_00253,1,1,0.9263872504234314
aigvd_common1000/real/real_00306,0,0,0.40015512704849243
aigvd_common1000/fake/fake_00170,1,1,0.7298813462257385
aigvd_common1000/real/real_00398,0,0,0.006349499803036451
aigvd_common1000/fake/fake_00156,1,0,0.2703162133693695
aigvd_common1000/real/real_00014,0,0,0.05352037027478218
aigvd_common1000/real/real_00044,0,0,0.004037659615278244
aigvd_common1000/real/real_00467,0,0,0.3513607382774353
aigvd_common1000/real/real_00310,0,0,0.31464824080467224
aigvd_common1000/fake/fake_00194,1,1,0.8490927219390869
aigvd_common1000/fake/fake_00470,1,1,0.6133837699890137
aigvd_common1000/real/real_00470,0,1,0.5407741665840149
aigvd_common1000/real/real_00129,0,0,0.04510505124926567
aigvd_common1000/real/real_00135,0,0,0.04786919057369232
aigvd_common1000/fake/fake_00386,1,1,0.9909857511520386
aigvd_common1000/fake/fake_00242,1,1,0.7162845134735107
aigvd_common1000/real/real_00417,0,0,0.011953048408031464
aigvd_common1000/real/real_00150,0,1,0.6363966464996338
aigvd_common1000/fake/fake_00177,1,1,0.9800553321838379
aigvd_common1000/real/real_00255,0,0,0.0018617564346641302
aigvd_common1000/real/real_00190,0,0,0.059634700417518616
aigvd_common1000/fake/fake_00052,1,1,0.9850773215293884
aigvd_common1000/real/real_00184,0,0,0.011430288664996624
aigvd_common1000/real/real_00277,0,0,0.03390924632549286
aigvd_common1000/fake/fake_00341,1,1,0.6904913783073425
aigvd_common1000/real/real_00474,0,0,0.007428038399666548
aigvd_common1000/real/real_00163,0,0,0.38014063239097595
aigvd_common1000/fake/fake_00453,1,1,0.5007655620574951
aigvd_common1000/fake/fake_00178,1,1,0.9170852303504944
aigvd_common1000/real/real_00387,0,0,0.2487802356481552
aigvd_common1000/fake/fake_00118,1,1,0.9935176372528076
aigvd_common1000/fake/fake_00212,1,1,0.7547804713249207
aigvd_common1000/real/real_00029,0,0,0.33496689796447754
aigvd_common1000/fake/fake_00500,1,1,0.9326848983764648
aigvd_common1000/fake/fake_00090,1,1,0.8459155559539795
aigvd_common1000/real/real_00136,0,1,0.9794553518295288
aigvd_common1000/real/real_00224,0,0,0.0491536483168602
aigvd_common1000/real/real_00033,0,0,0.2769811749458313
aigvd_common1000/real/real_00066,0,0,0.2191561460494995
aigvd_common1000/real/real_00304,0,1,0.5427926778793335
aigvd_common1000/fake/fake_00442,1,0,0.4854147136211395
aigvd_common1000/real/real_00201,0,0,0.1789039671421051
aigvd_common1000/fake/fake_00004,1,1,0.9318017959594727
aigvd_common1000/fake/fake_00292,1,1,0.8509946465492249
aigvd_common1000/fake/fake_00351,1,1,0.9906478524208069
aigvd_common1000/fake/fake_00268,1,1,0.9827441573143005
aigvd_common1000/fake/fake_00373,1,1,0.8454182744026184
aigvd_common1000/real/real_00497,0,0,0.0628787949681282
aigvd_common1000/fake/fake_00280,1,1,0.9791735410690308
aigvd_common1000/fake/fake_00361,1,1,0.9866587519645691
aigvd_common1000/real/real_00103,0,0,0.22745740413665771
aigvd_common1000/real/real_00050,0,0,0.2437988668680191
aigvd_common1000/fake/fake_00371,1,1,0.8561407923698425
aigvd_common1000/real/real_00352,0,0,0.19998544454574585
aigvd_common1000/fake/fake_00418,1,1,0.9914354681968689
aigvd_common1000/real/real_00233,0,0,0.016854336485266685
aigvd_common1000/real/real_00364,0,0,0.0408722385764122
aigvd_common1000/real/real_00264,0,0,0.029166001826524734
aigvd_common1000/fake/fake_00203,1,1,0.8811143636703491
aigvd_common1000/real/real_00187,0,0,0.0029058409854769707
aigvd_common1000/real/real_00327,0,0,0.0012676868354901671
aigvd_common1000/real/real_00419,0,0,0.08777736127376556
aigvd_common1000/fake/fake_00009,1,1,0.9207559823989868
aigvd_common1000/fake/fake_00368,1,1,0.9866819381713867
aigvd_common1000/fake/fake_00414,1,1,0.7942144274711609
aigvd_common1000/fake/fake_00165,1,1,0.9846985936164856
aigvd_common1000/real/real_00402,0,0,0.12801030278205872
aigvd_common1000/real/real_00051,0,0,0.14075781404972076
aigvd_common1000/real/real_00420,0,0,0.012947210110723972
aigvd_common1000/fake/fake_00257,1,1,0.7149770855903625
aigvd_common1000/fake/fake_00384,1,0,0.348061203956604
aigvd_common1000/fake/fake_00122,1,1,0.8153467774391174
aigvd_common1000/real/real_00203,0,0,0.039538923650979996
aigvd_common1000/fake/fake_00249,1,1,0.7860345840454102
aigvd_common1000/fake/fake_00047,1,1,0.9837318658828735
aigvd_common1000/fake/fake_00462,1,1,0.6921719312667847
aigvd_common1000/real/real_00388,0,0,0.01005554385483265
aigvd_common1000/real/real_00460,0,0,0.027290882542729378
aigvd_common1000/real/real_00500,0,0,0.002309463219717145
aigvd_common1000/real/real_00493,0,0,0.0036580990999937057
aigvd_common1000/fake/fake_00481,1,1,0.992853581905365
aigvd_common1000/fake/fake_00037,1,1,0.8723354339599609
aigvd_common1000/real/real_00444,0,0,0.23652470111846924
aigvd_common1000/real/real_00121,0,0,0.48944810032844543
aigvd_common1000/fake/fake_00014,1,1,0.8523004055023193
aigvd_common1000/fake/fake_00126,1,0,0.4398435354232788
aigvd_common1000/real/real_00461,0,0,0.004034063778817654
aigvd_common1000/real/real_00218,0,0,0.41985419392585754
aigvd_common1000/fake/fake_00163,1,1,0.50227952003479
aigvd_common1000/real/real_00192,0,0,0.0008247111109085381
aigvd_common1000/real/real_00443,0,0,0.28333374857902527
aigvd_common1000/real/real_00360,0,0,0.000692949048243463
aigvd_common1000/real/real_00216,0,0,0.005862731020897627
aigvd_common1000/fake/fake_00344,1,1,0.92124342918396
aigvd_common1000/real/real_00180,0,0,0.14076565206050873
aigvd_common1000/real/real_00369,0,0,0.005651185289025307
aigvd_common1000/fake/fake_00070,1,1,0.9554793238639832
aigvd_common1000/fake/fake_00151,1,1,0.9889487028121948
aigvd_common1000/real/real_00124,0,0,0.0023310582619160414
aigvd_common1000/real/real_00086,0,0,0.031400516629219055
aigvd_common1000/real/real_00175,0,0,0.2743875980377197
aigvd_common1000/fake/fake_00349,1,1,0.6138361692428589
aigvd_common1000/real/real_00013,0,0,0.006273989100009203
aigvd_common1000/fake/fake_00043,1,0,0.16254398226737976
aigvd_common1000/fake/fake_00075,1,1,0.866605818271637
aigvd_common1000/fake/fake_00042,1,1,0.6413995027542114
aigvd_common1000/real/real_00247,0,0,0.0668368712067604
aigvd_common1000/real/real_00303,0,1,0.6522079110145569
aigvd_common1000/real/real_00436,0,0,0.09251837432384491
aigvd_common1000/fake/fake_00404,1,1,0.5425804853439331
aigvd_common1000/real/real_00373,0,1,0.5580427050590515
aigvd_common1000/real/real_00009,0,0,0.2709870934486389
aigvd_common1000/real/real_00147,0,0,0.006866795010864735
aigvd_common1000/real/real_00242,0,0,0.2353532463312149
aigvd_common1000/real/real_00489,0,0,0.06937174499034882
aigvd_common1000/real/real_00089,0,0,0.2613561451435089
aigvd_common1000/fake/fake_00174,1,1,0.9945645332336426
aigvd_common1000/real/real_00367,0,1,0.7494797706604004
aigvd_common1000/real/real_00113,0,0,0.4828849136829376
aigvd_common1000/fake/fake_00392,1,1,0.9659938216209412
aigvd_common1000/real/real_00054,0,0,0.14379547536373138
aigvd_common1000/fake/fake_00213,1,1,0.8839493989944458
aigvd_common1000/fake/fake_00058,1,1,0.9860875010490417
aigvd_common1000/fake/fake_00286,1,1,0.9190659523010254
aigvd_common1000/real/real_00241,0,0,0.06171980872750282
aigvd_common1000/real/real_00106,0,1,0.5684258341789246
aigvd_common1000/real/real_00431,0,0,0.2665102779865265
aigvd_common1000/fake/fake_00265,1,1,0.6745684742927551
aigvd_common1000/fake/fake_00284,1,1,0.627903163433075
aigvd_common1000/fake/fake_00382,1,1,0.9380161166191101
aigvd_common1000/real/real_00459,0,0,0.02470794878900051
aigvd_common1000/fake/fake_00187,1,1,0.8667527437210083
aigvd_common1000/fake/fake_00053,1,1,0.6978562474250793
aigvd_common1000/real/real_00198,0,0,0.04601442068815231
aigvd_common1000/fake/fake_00239,1,1,0.6085857152938843
aigvd_common1000/real/real_00346,0,0,0.031474944204092026
aigvd_common1000/real/real_00048,0,0,0.03302566334605217
aigvd_common1000/fake/fake_00012,1,0,0.45251670479774475
aigvd_common1000/real/real_00386,0,0,0.028585586696863174
aigvd_common1000/fake/fake_00229,1,1,0.8450724482536316
aigvd_common1000/fake/fake_00468,1,1,0.9857256412506104
aigvd_common1000/real/real_00062,0,0,0.03301337733864784
aigvd_common1000/real/real_00160,0,0,0.007297908421605825
aigvd_common1000/fake/fake_00008,1,1,0.993014931678772
aigvd_common1000/fake/fake_00389,1,1,0.517768383026123
aigvd_common1000/fake/fake_00191,1,1,0.6611259579658508
aigvd_common1000/real/real_00290,0,0,0.010238995775580406
aigvd_common1000/real/real_00096,0,0,0.12373106926679611
aigvd_common1000/real/real_00081,0,1,0.6671379804611206
aigvd_common1000/fake/fake_00179,1,0,0.48796430230140686
aigvd_common1000/fake/fake_00377,1,1,0.8237317204475403
aigvd_common1000/real/real_00445,0,0,0.00122423330321908
aigvd_common1000/real/real_00261,0,0,0.059062059968709946
aigvd_common1000/fake/fake_00230,1,1,0.929671585559845
aigvd_common1000/fake/fake_00223,1,1,0.9838714599609375
aigvd_common1000/real/real_00299,0,0,0.1022118330001831
aigvd_common1000/real/real_00292,0,0,0.01325311791151762
aigvd_common1000/fake/fake_00144,1,1,0.7122669219970703
aigvd_common1000/fake/fake_00033,1,1,0.7800762057304382
aigvd_common1000/fake/fake_00167,1,1,0.6718515157699585
aigvd_common1000/fake/fake_00428,1,1,0.6737546324729919
aigvd_common1000/real/real_00329,0,0,0.15534155070781708
aigvd_common1000/real/real_00301,0,0,0.005636448971927166
aigvd_common1000/fake/fake_00285,1,1,0.994813084602356
aigvd_common1000/real/real_00231,0,0,0.06867922842502594
aigvd_common1000/fake/fake_00220,1,1,0.8622676730155945
aigvd_common1000/real/real_00449,0,0,0.05466226115822792
aigvd_common1000/fake/fake_00046,1,1,0.8867481350898743
aigvd_common1000/real/real_00422,0,0,0.014865820296108723
aigvd_common1000/fake/fake_00007,1,1,0.8593944907188416
aigvd_common1000/real/real_00108,0,0,0.17493434250354767
aigvd_common1000/fake/fake_00401,1,1,0.925057590007782
aigvd_common1000/real/real_00222,0,0,0.15543492138385773
aigvd_common1000/real/real_00447,0,0,0.026854487136006355
aigvd_common1000/fake/fake_00101,1,1,0.9447541236877441
aigvd_common1000/fake/fake_00168,1,1,0.7115557193756104
aigvd_common1000/real/real_00202,0,1,0.6512003540992737
aigvd_common1000/fake/fake_00391,1,1,0.831521213054657
aigvd_common1000/real/real_00253,0,0,0.0027382357511669397
aigvd_common1000/real/real_00280,0,0,0.02074299193918705
aigvd_common1000/fake/fake_00369,1,1,0.8591615557670593
aigvd_common1000/fake/fake_00132,1,1,0.9797018766403198
aigvd_common1000/real/real_00035,0,0,0.02911273017525673
aigvd_common1000/fake/fake_00330,1,1,0.9632413387298584
aigvd_common1000/fake/fake_00340,1,1,0.7560585141181946
aigvd_common1000/fake/fake_00476,1,1,0.8867671489715576
aigvd_common1000/fake/fake_00057,1,1,0.9362791180610657
aigvd_common1000/real/real_00123,0,0,0.033480219542980194
aigvd_common1000/real/real_00207,0,0,0.04844630882143974
aigvd_common1000/real/real_00148,0,0,0.16255076229572296
aigvd_common1000/fake/fake_00397,1,1,0.9933406710624695
aigvd_common1000/real/real_00236,0,0,0.03918617218732834
aigvd_common1000/real/real_00308,0,1,0.8106021285057068
aigvd_common1000/real/real_00165,0,1,0.6786652207374573
aigvd_common1000/fake/fake_00010,1,1,0.8072865605354309
aigvd_common1000/real/real_00298,0,0,0.02980085462331772
aigvd_common1000/fake/fake_00197,1,1,0.8714617490768433
aigvd_common1000/fake/fake_00114,1,1,0.9637224078178406
aigvd_common1000/fake/fake_00251,1,1,0.9792420864105225
aigvd_common1000/real/real_00122,0,0,0.15236350893974304
aigvd_common1000/real/real_00314,0,0,0.06801040470600128
aigvd_common1000/fake/fake_00134,1,1,0.6090158224105835
aigvd_common1000/fake/fake_00247,1,1,0.9836791157722473
aigvd_common1000/real/real_00227,0,1,0.6412906050682068
aigvd_common1000/fake/fake_00202,1,1,0.9354844689369202
aigvd_common1000/fake/fake_00235,1,0,0.22536949813365936
aigvd_common1000/real/real_00021,0,0,0.01226484403014183
aigvd_common1000/fake/fake_00186,1,1,0.9003384113311768
aigvd_common1000/fake/fake_00326,1,1,0.9183619022369385
aigvd_common1000/real/real_00403,0,0,0.10008262097835541
aigvd_common1000/fake/fake_00336,1,1,0.6733433604240417
aigvd_common1000/real/real_00338,0,0,0.019748039543628693
aigvd_common1000/real/real_00453,0,1,0.8773239254951477
aigvd_common1000/real/real_00116,0,0,0.062209341675043106
aigvd_common1000/fake/fake_00324,1,1,0.9555597901344299
aigvd_common1000/real/real_00234,0,0,0.04200657084584236
aigvd_common1000/real/real_00481,0,0,0.331054151058197
aigvd_common1000/fake/fake_00217,1,1,0.5534824132919312
aigvd_common1000/real/real_00414,0,0,0.014661249704658985
aigvd_common1000/fake/fake_00182,1,1,0.9663994312286377
aigvd_common1000/real/real_00225,0,0,0.0030483028385788202
aigvd_common1000/real/real_00288,0,0,0.24827304482460022
aigvd_common1000/fake/fake_00192,1,1,0.7257570624351501
aigvd_common1000/fake/fake_00044,1,1,0.8964966535568237
aigvd_common1000/fake/fake_00317,1,1,0.8879834413528442
aigvd_common1000/fake/fake_00403,1,1,0.9649584889411926
aigvd_common1000/real/real_00307,0,0,0.005816236138343811
aigvd_common1000/fake/fake_00423,1,1,0.9795786142349243
aigvd_common1000/real/real_00350,0,0,0.056110724806785583
aigvd_common1000/fake/fake_00420,1,1,0.5801796317100525
aigvd_common1000/real/real_00265,0,0,0.04205145686864853
aigvd_common1000/real/real_00041,0,0,0.0692199170589447
aigvd_common1000/fake/fake_00321,1,1,0.8711853623390198
aigvd_common1000/fake/fake_00337,1,1,0.8905295133590698
aigvd_common1000/fake/fake_00080,1,1,0.5025441646575928
aigvd_common1000/fake/fake_00100,1,1,0.7951778769493103
aigvd_common1000/real/real_00045,0,1,0.7070276141166687
aigvd_common1000/real/real_00274,0,0,0.3908514976501465
aigvd_common1000/fake/fake_00357,1,1,0.8801791667938232
aigvd_common1000/real/real_00458,0,0,0.007275571580976248
aigvd_common1000/fake/fake_00143,1,1,0.7146643996238708
aigvd_common1000/real/real_00435,0,0,0.15340788662433624
aigvd_common1000/fake/fake_00457,1,1,0.9265108704566956
aigvd_common1000/real/real_00351,0,1,0.768437922000885
aigvd_common1000/fake/fake_00016,1,1,0.9339764714241028
aigvd_common1000/real/real_00469,0,0,0.034413065761327744
aigvd_common1000/fake/fake_00227,1,1,0.9733970165252686
aigvd_common1000/real/real_00475,0,1,0.6629266738891602
aigvd_common1000/real/real_00206,0,0,0.4463562071323395
aigvd_common1000/real/real_00128,0,0,0.016800424084067345
aigvd_common1000/fake/fake_00339,1,1,0.9185196757316589
aigvd_common1000/fake/fake_00405,1,1,0.9501349925994873
aigvd_common1000/fake/fake_00458,1,1,0.7357149124145508
aigvd_common1000/fake/fake_00258,1,1,0.9198712706565857
aigvd_common1000/fake/fake_00445,1,1,0.9076042771339417
aigvd_common1000/fake/fake_00456,1,1,0.9055160880088806
aigvd_common1000/fake/fake_00039,1,1,0.9703659415245056
aigvd_common1000/real/real_00215,0,1,0.9535009860992432
aigvd_common1000/fake/fake_00302,1,1,0.7894906997680664
aigvd_common1000/fake/fake_00413,1,0,0.34641337394714355
aigvd_common1000/fake/fake_00343,1,1,0.8885375261306763
aigvd_common1000/real/real_00053,0,0,0.0941455066204071
aigvd_common1000/real/real_00088,0,0,0.1321203112602234
aigvd_common1000/real/real_00072,0,0,0.001024907804094255
aigvd_common1000/fake/fake_00001,1,1,0.8965783715248108
aigvd_common1000/fake/fake_00105,1,1,0.9794599413871765
aigvd_common1000/real/real_00285,0,0,0.039264578372240067
aigvd_common1000/fake/fake_00335,1,1,0.9737305641174316
