data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00303,1,1,0.5591651797294617
aigvd_common1000/fake/fake_00472,1,1,0.5057347416877747
aigvd_common1000/real/real_00100,0,0,0.3936268091201782
aigvd_common1000/real/real_00179,0,1,0.6343645453453064
aigvd_common1000/real/real_00172,0,0,0.2802613079547882
aigvd_common1000/fake/fake_00434,1,1,0.8074913024902344
aigvd_common1000/fake/fake_00160,1,0,0.4998281002044678
aigvd_common1000/real/real_00170,0,1,0.6116775274276733
aigvd_common1000/real/real_00161,0,0,0.24830655753612518
aigvd_common1000/real/real_00055,0,0,0.32570943236351013
aigvd_common1000/real/real_00244,0,1,0.6187842488288879
aigvd_common1000/real/real_00157,0,0,0.05944076552987099
aigvd_common1000/real/real_00167,0,1,0.5573633313179016
aigvd_common1000/real/real_00343,0,0,0.04358509182929993
aigvd_common1000/fake/fake_00471,1,1,0.7154915928840637
aigvd_common1000/real/real_00268,0,0,0.1654765009880066
aigvd_common1000/fake/fake_00084,1,1,0.6203534603118896
aigvd_common1000/real/real_00131,0,0,0.2823270857334137
aigvd_common1000/fake/fake_00141,1,1,0.8075661063194275
aigvd_common1000/fake/fake_00364,1,1,0.5982843041419983
aigvd_common1000/fake/fake_00300,1,0,0.48739171028137207
aigvd_common1000/fake/fake_00430,1,1,0.67010098695755
aigvd_common1000/fake/fake_00279,1,1,0.6492300629615784
aigvd_common1000/fake/fake_00028,1,0,0.10427701473236084
aigvd_common1000/fake/fake_00318,1,0,0.4960019290447235
aigvd_common1000/fake/fake_00093,1,1,0.7566067576408386
aigvd_common1000/fake/fake_00096,1,1,0.8644453287124634
aigvd_common1000/real/real_00425,0,0,0.23263783752918243
aigvd_common1000/fake/fake_00201,1,1,0.8616825342178345
aigvd_common1000/fake/fake_00264,1,0,0.28027522563934326
aigvd_common1000/real/real_00442,0,0,0.18175457417964935
aigvd_common1000/real/real_00316,0,0,0.3244835138320923
aigvd_common1000/fake/fake_00240,1,1,0.5552994012832642
aigvd_common1000/real/real_00482,0,0,0.19694267213344574
aigvd_common1000/fake/fake_00331,1,1,0.7849119305610657
aigvd_common1000/real/real_00349,0,0,0.4097100794315338
aigvd_common1000/fake/fake_00119,1,1,0.5251478552818298
aigvd_common1000/real/real_00393,0,0,0.15117108821868896
aigvd_common1000/real/real_00312,0,0,0.4232080280780792
aigvd_common1000/real/real_00485,0,0,0.09321654587984085
aigvd_common1000/fake/fake_00408,1,0,0.42094478011131287
aigvd_common1000/fake/fake_00149,1,1,0.8756345510482788
aigvd_common1000/fake/fake_00449,1,1,0.7428033351898193
aigvd_common1000/fake/fake_00273,1,0,0.3989102840423584
aigvd_common1000/fake/fake_00173,1,0,0.4129667580127716
aigvd_common1000/real/real_00457,0,0,0.4522424042224884
aigvd_common1000/real/real_00098,0,0,0.37812790274620056
aigvd_common1000/fake/fake_00253,1,1,0.752345860004425
aigvd_common1000/real/real_00306,0,0,0.3933747112751007
aigvd_common1000/fake/fake_00170,1,0,0.4013710618019104
aigvd_common1000/real/real_00398,0,0,0.1041412502527237
aigvd_common1000/fake/fake_00156,1,1,0.5138275027275085
aigvd_common1000/real/real_00014,0,0,0.3606661260128021
aigvd_common1000/real/real_00044,0,0,0.14148913323879242
aigvd_common1000/real/real_00467,0,1,0.5842540860176086
aigvd_common1000/real/real_00310,0,0,0.31337982416152954
aigvd_common1000/fake/fake_00194,1,0,0.4473164677619934
aigvd_common1000/fake/fake_00470,1,0,0.34905382990837097
aigvd_common1000/real/real_00470,0,1,0.5639678835868835
aigvd_common1000/real/real_00129,0,0,0.07840833812952042
aigvd_common1000/real/real_00135,0,0,0.3728676438331604
aigvd_common1000/fake/fake_00386,1,1,0.8795819282531738
aigvd_common1000/fake/fake_00242,1,0,0.43485572934150696
aigvd_common1000/real/real_00417,0,0,0.18436342477798462
aigvd_common1000/real/real_00150,0,0,0.3551064729690552
aigvd_common1000/fake/fake_00177,1,1,0.8787145614624023
aigvd_common1000/real/real_00255,0,0,0.06853900849819183
aigvd_common1000/real/real_00190,0,0,0.26673176884651184
aigvd_common1000/fake/fake_00052,1,1,0.6905580163002014
aigvd_common1000/real/real_00184,0,0,0.07120043784379959
aigvd_common1000/real/real_00277,0,0,0.25067421793937683
aigvd_common1000/fake/fake_00341,1,0,0.30391159653663635
aigvd_common1000/real/real_00474,0,0,0.1415826380252838
aigvd_common1000/real/real_00163,0,1,0.617504894733429
aigvd_common1000/fake/fake_00453,1,0,0.3470469117164612
aigvd_common1000/fake/fake_00178,1,1,0.6094194054603577
aigvd_common1000/real/real_00387,0,1,0.6867169737815857
aigvd_common1000/fake/fake_00118,1,1,0.7854100465774536
aigvd_common1000/fake/fake_00212,1,0,0.4009714722633362
aigvd_common1000/real/real_00029,0,1,0.5660682320594788
aigvd_common1000/fake/fake_00500,1,1,0.6624332070350647
aigvd_common1000/fake/fake_00090,1,0,0.33595553040504456
aigvd_common1000/real/real_00136,0,0,0.4982852339744568
aigvd_common1000/real/real_00224,0,0,0.24407079815864563
aigvd_common1000/real/real_00033,0,0,0.32731130719184875
aigvd_common1000/real/real_00066,0,0,0.21696901321411133
aigvd_common1000/real/real_00304,0,0,0.3357664942741394
aigvd_common1000/fake/fake_00442,1,0,0.15857985615730286
aigvd_common1000/real/real_00201,0,0,0.2603057622909546
aigvd_common1000/fake/fake_00004,1,1,0.5570242404937744
aigvd_common1000/fake/fake_00292,1,0,0.4963311553001404
aigvd_common1000/fake/fake_00351,1,1,0.8053915500640869
aigvd_common1000/fake/fake_00268,1,1,0.7249517440795898
aigvd_common1000/fake/fake_00373,1,1,0.5292908549308777
aigvd_common1000/real/real_00497,0,0,0.18517401814460754
aigvd_common1000/fake/fake_00280,1,1,0.7625004649162292
aigvd_common1000/fake/fake_00361,1,1,0.7695460915565491
aigvd_common1000/real/real_00103,0,1,0.6946730613708496
aigvd_common1000/real/real_00050,0,0,0.25584718585014343
aigvd_common1000/fake/fake_00371,1,0,0.4924902319908142
aigvd_common1000/real/real_00352,0,0,0.4657275974750519
aigvd_common1000/fake/fake_00418,1,1,0.810070276260376
aigvd_common1000/real/real_00233,0,0,0.24767711758613586
aigvd_common1000/real/real_00364,0,0,0.22306615114212036
aigvd_common1000/real/real_00264,0,0,0.20282405614852905
aigvd_common1000/fake/fake_00203,1,0,0.476857990026474
aigvd_common1000/real/real_00187,0,0,0.04272899776697159
aigvd_common1000/real/real_00327,0,0,0.042638201266527176
aigvd_common1000/real/real_00419,0,0,0.3248613178730011
aigvd_common1000/fake/fake_00009,1,1,0.5067408084869385
aigvd_common1000/fake/fake_00368,1,1,0.9298054575920105
aigvd_common1000/fake/fake_00414,1,0,0.17151162028312683
aigvd_common1000/fake/fake_00165,1,1,0.8478773832321167
aigvd_common1000/real/real_00402,0,0,0.3083249628543854
aigvd_common1000/real/real_00051,0,0,0.33833950757980347
aigvd_common1000/real/real_00420,0,0,0.3857101798057556
aigvd_common1000/fake/fake_00257,1,0,0.41426026821136475
aigvd_common1000/fake/fake_00384,1,0,0.30156049132347107
aigvd_common1000/fake/fake_00122,1,0,0.4184834957122803
aigvd_common1000/real/real_00203,0,0,0.322659969329834
aigvd_common1000/fake/fake_00249,1,1,0.579406201839447
aigvd_common1000/fake/fake_00047,1,1,0.8959643840789795
aigvd_common1000/fake/fake_00462,1,0,0.43013015389442444
aigvd_common1000/real/real_00388,0,0,0.13953647017478943
aigvd_common1000/real/real_00460,0,0,0.11859530210494995
aigvd_common1000/real/real_00500,0,0,0.048449549823999405
aigvd_common1000/real/real_00493,0,0,0.07309708744287491
aigvd_common1000/fake/fake_00481,1,1,0.6823679208755493
aigvd_common1000/fake/fake_00037,1,0,0.4024372398853302
aigvd_common1000/real/real_00444,0,0,0.3806394338607788
aigvd_common1000/real/real_00121,0,1,0.6570360064506531
aigvd_common1000/fake/fake_00014,1,1,0.5582663416862488
aigvd_common1000/fake/fake_00126,1,0,0.3881791830062866
aigvd_common1000/real/real_00461,0,0,0.09287313371896744
aigvd_common1000/real/real_00218,0,0,0.49436554312705994
aigvd_common1000/fake/fake_00163,1,0,0.2838529944419861
aigvd_common1000/real/real_00192,0,0,0.01856539212167263
aigvd_common1000/real/real_00443,0,0,0.271740585565567
aigvd_common1000/real/real_00360,0,0,0.042362112551927567
aigvd_common1000/real/real_00216,0,0,0.16078642010688782
aigvd_common1000/fake/fake_00344,1,1,0.6668660640716553
aigvd_common1000/real/real_00180,0,0,0.4096485674381256
aigvd_common1000/real/real_00369,0,0,0.12161900848150253
aigvd_common1000/fake/fake_00070,1,1,0.6989240646362305
aigvd_common1000/fake/fake_00151,1,1,0.8188492059707642
aigvd_common1000/real/real_00124,0,0,0.15747074782848358
aigvd_common1000/real/real_00086,0,0,0.1183478981256485
aigvd_common1000/real/real_00175,0,0,0.4091449975967407
aigvd_common1000/fake/fake_00349,1,1,0.6712421178817749
aigvd_common1000/real/real_00013,0,0,0.24701111018657684
aigvd_common1000/fake/fake_00043,1,0,0.42853760719299316
aigvd_common1000/fake/fake_00075,1,0,0.4754301905632019
aigvd_common1000/fake/fake_00042,1,0,0.4166562259197235
aigvd_common1000/real/real_00247,0,0,0.33781492710113525
aigvd_common1000/real/real_00303,0,1,0.7525011301040649
aigvd_common1000/real/real_00436,0,0,0.18054266273975372
aigvd_common1000/fake/fake_00404,1,0,0.40396445989608765
aigvd_common1000/real/real_00373,0,1,0.6157147288322449
aigvd_common1000/real/real_00009,0,0,0.22345861792564392
aigvd_common1000/real/real_00147,0,0,0.13978664577007294
aigvd_common1000/real/real_00242,0,0,0.41334447264671326
aigvd_common1000/real/real_00489,0,0,0.25496044754981995
aigvd_common1000/real/real_00089,0,0,0.2673580050468445
aigvd_common1000/fake/fake_00174,1,1,0.8883822560310364
aigvd_common1000/real/real_00367,0,1,0.732288658618927
aigvd_common1000/real/real_00113,0,1,0.7931786179542542
aigvd_common1000/fake/fake_00392,1,1,0.6259796619415283
aigvd_common1000/real/real_00054,0,0,0.46370843052864075
aigvd_common1000/fake/fake_00213,1,1,0.5983268022537231
aigvd_common1000/fake/fake_00058,1,0,0.4468137323856354
aigvd_common1000/fake/fake_00286,1,1,0.6041648387908936
aigvd_common1000/real/real_00241,0,0,0.44194716215133667
aigvd_common1000/real/real_00106,0,0,0.25676068663597107
aigvd_common1000/real/real_00431,0,1,0.6806591153144836
aigvd_common1000/fake/fake_00265,1,0,0.48063141107559204
aigvd_common1000/fake/fake_00284,1,0,0.2644578218460083
aigvd_common1000/fake/fake_00382,1,1,0.5341141223907471
aigvd_common1000/real/real_00459,0,0,0.16341164708137512
aigvd_common1000/fake/fake_00187,1,1,0.8131962418556213
aigvd_common1000/fake/fake_00053,1,0,0.40718740224838257
aigvd_common1000/real/real_00198,0,0,0.44973546266555786
aigvd_common1000/fake/fake_00239,1,1,0.6053914427757263
aigvd_common1000/real/real_00346,0,0,0.40336400270462036
aigvd_common1000/real/real_00048,0,0,0.2135857343673706
aigvd_common1000/fake/fake_00012,1,1,0.5558802485466003
aigvd_common1000/real/real_00386,0,0,0.2936061918735504
aigvd_common1000/fake/fake_00229,1,1,0.5104638338088989
aigvd_common1000/fake/fake_00468,1,1,0.6206057071685791
aigvd_common1000/real/real_00062,0,0,0.2597943842411041
aigvd_common1000/real/real_00160,0,0,0.2046722024679184
aigvd_common1000/fake/fake_00008,1,1,0.8287227153778076
aigvd_common1000/fake/fake_00389,1,0,0.4972877502441406
aigvd_common1000/fake/fake_00191,1,0,0.3613037168979645
aigvd_common1000/real/real_00290,0,0,0.31668370962142944
aigvd_common1000/real/real_00096,0,0,0.3148336410522461
aigvd_common1000/real/real_00081,0,0,0.4155408442020416
aigvd_common1000/fake/fake_00179,1,0,0.484551340341568
aigvd_common1000/fake/fake_00377,1,0,0.40277794003486633
aigvd_common1000/real/real_00445,0,0,0.0960603728890419
aigvd_common1000/real/real_00261,0,1,0.5561341047286987
aigvd_common1000/fake/fake_00230,1,1,0.6123718619346619
aigvd_common1000/fake/fake_00223,1,1,0.776506245136261
aigvd_common1000/real/real_00299,0,0,0.16860418021678925
aigvd_common1000/real/real_00292,0,0,0.22873102128505707
aigvd_common1000/fake/fake_00144,1,0,0.3026171922683716
aigvd_common1000/fake/fake_00033,1,0,0.39018791913986206
aigvd_common1000/fake/fake_00167,1,0,0.2514716684818268
aigvd_common1000/fake/fake_00428,1,1,0.5445572137832642
aigvd_common1000/real/real_00329,0,0,0.3411433696746826
aigvd_common1000/real/real_00301,0,0,0.044773396104574203
aigvd_common1000/fake/fake_00285,1,1,0.8875835537910461
aigvd_common1000/real/real_00231,0,0,0.4337150752544403
aigvd_common1000/fake/fake_00220,1,1,0.6489871740341187
aigvd_common1000/real/real_00449,0,0,0.13037769496440887
aigvd_common1000/fake/fake_00046,1,1,0.7950827479362488
aigvd_common1000/real/real_00422,0,0,0.17863303422927856
aigvd_common1000/fake/fake_00007,1,0,0.4861157536506653
aigvd_common1000/real/real_00108,0,0,0.1772977113723755
aigvd_common1000/fake/fake_00401,1,1,0.6246391534805298
aigvd_common1000/real/real_00222,0,0,0.23292848467826843
aigvd_common1000/real/real_00447,0,0,0.24786153435707092
aigvd_common1000/fake/fake_00101,1,1,0.799429714679718
aigvd_common1000/fake/fake_00168,1,0,0.47980982065200806
aigvd_common1000/real/real_00202,0,1,0.5831387042999268
aigvd_common1000/fake/fake_00391,1,1,0.7706801295280457
aigvd_common1000/real/real_00253,0,0,0.08938752859830856
aigvd_common1000/real/real_00280,0,0,0.11442553251981735
aigvd_common1000/fake/fake_00369,1,0,0.4328032433986664
aigvd_common1000/fake/fake_00132,1,1,0.7384538054466248
aigvd_common1000/real/real_00035,0,0,0.1693960577249527
aigvd_common1000/fake/fake_00330,1,1,0.805902361869812
aigvd_common1000/fake/fake_00340,1,1,0.5532747507095337
aigvd_common1000/fake/fake_00476,1,1,0.5644895434379578
aigvd_common1000/fake/fake_00057,1,1,0.659316897392273
aigvd_common1000/real/real_00123,0,0,0.16879475116729736
aigvd_common1000/real/real_00207,0,0,0.0938405767083168
aigvd_common1000/real/real_00148,0,0,0.3242747485637665
aigvd_common1000/fake/fake_00397,1,1,0.8218821287155151
aigvd_common1000/real/real_00236,0,0,0.14796993136405945
aigvd_common1000/real/real_00308,0,1,0.8229111433029175
aigvd_common1000/real/real_00165,0,1,0.7782549858093262
aigvd_common1000/fake/fake_00010,1,1,0.5218089818954468
aigvd_common1000/real/real_00298,0,0,0.11893393099308014
aigvd_common1000/fake/fake_00197,1,1,0.5964738130569458
aigvd_common1000/fake/fake_00114,1,1,0.7590417265892029
aigvd_common1000/fake/fake_00251,1,1,0.7388758659362793
aigvd_common1000/real/real_00122,0,1,0.6016697287559509
aigvd_common1000/real/real_00314,0,0,0.24422158300876617
aigvd_common1000/fake/fake_00134,1,0,0.3370510935783386
aigvd_common1000/fake/fake_00247,1,1,0.578596293926239
aigvd_common1000/real/real_00227,0,0,0.1949002891778946
aigvd_common1000/fake/fake_00202,1,1,0.7645173072814941
aigvd_common1000/fake/fake_00235,1,0,0.2620587944984436
aigvd_common1000/real/real_00021,0,0,0.13451527059078217
aigvd_common1000/fake/fake_00186,1,0,0.4780726134777069
aigvd_common1000/fake/fake_00326,1,1,0.5420829653739929
aigvd_common1000/real/real_00403,0,1,0.5185471177101135
aigvd_common1000/fake/fake_00336,1,0,0.4736810028553009
aigvd_common1000/real/real_00338,0,0,0.0457242913544178
aigvd_common1000/real/real_00453,0,0,0.4376605451107025
aigvd_common1000/real/real_00116,0,0,0.4017722010612488
aigvd_common1000/fake/fake_00324,1,1,0.8051322102546692
aigvd_common1000/real/real_00234,0,0,0.15445378422737122
aigvd_common1000/real/real_00481,0,0,0.4394628703594208
aigvd_common1000/fake/fake_00217,1,0,0.28427961468696594
aigvd_common1000/real/real_00414,0,0,0.20304441452026367
aigvd_common1000/fake/fake_00182,1,1,0.6653350591659546
aigvd_common1000/real/real_00225,0,0,0.09299898147583008
aigvd_common1000/real/real_00288,0,0,0.19812270998954773
aigvd_common1000/fake/fake_00192,1,0,0.4914180338382721
aigvd_common1000/fake/fake_00044,1,1,0.6444873213768005
aigvd_common1000/fake/fake_00317,1,1,0.7612447142601013
aigvd_common1000/fake/fake_00403,1,1,0.8025791049003601
aigvd_common1000/real/real_00307,0,0,0.07519485056400299
aigvd_common1000/fake/fake_00423,1,1,0.931594729423523
aigvd_common1000/real/real_00350,0,0,0.27900198101997375
aigvd_common1000/fake/fake_00420,1,0,0.46660417318344116
aigvd_common1000/real/real_00265,0,0,0.26015421748161316
aigvd_common1000/real/real_00041,0,0,0.17445385456085205
aigvd_common1000/fake/fake_00321,1,0,0.4899156391620636
aigvd_common1000/fake/fake_00337,1,1,0.6484482884407043
aigvd_common1000/fake/fake_00080,1,0,0.1775565892457962
aigvd_common1000/fake/fake_00100,1,1,0.5432937145233154
aigvd_common1000/real/real_00045,0,0,0.4869685471057892
aigvd_common1000/real/real_00274,0,1,0.5098267793655396
aigvd_common1000/fake/fake_00357,1,0,0.47297078371047974
aigvd_common1000/real/real_00458,0,0,0.2805745303630829
aigvd_common1000/fake/fake_00143,1,0,0.3543199300765991
aigvd_common1000/real/real_00435,0,0,0.3664742708206177
aigvd_common1000/fake/fake_00457,1,1,0.6901759505271912
aigvd_common1000/real/real_00351,0,0,0.30580389499664307
aigvd_common1000/fake/fake_00016,1,0,0.4859669506549835
aigvd_common1000/real/real_00469,0,0,0.12796936929225922
aigvd_common1000/fake/fake_00227,1,1,0.6240251660346985
aigvd_common1000/real/real_00475,0,0,0.47531408071517944
aigvd_common1000/real/real_00206,0,0,0.33406442403793335
aigvd_common1000/real/real_00128,0,0,0.19926190376281738
aigvd_common1000/fake/fake_00339,1,0,0.48689889907836914
aigvd_common1000/fake/fake_00405,1,1,0.5753138065338135
aigvd_common1000/fake/fake_00458,1,0,0.39900830388069153
aigvd_common1000/fake/fake_00258,1,1,0.6492242217063904
aigvd_common1000/fake/fake_00445,1,1,0.5256292819976807
aigvd_common1000/fake/fake_00456,1,1,0.6576123833656311
aigvd_common1000/fake/fake_00039,1,0,0.4309472441673279
aigvd_common1000/real/real_00215,0,1,0.5277133584022522
aigvd_common1000/fake/fake_00302,1,1,0.6954217553138733
aigvd_common1000/fake/fake_00413,1,0,0.28544881939888
aigvd_common1000/fake/fake_00343,1,1,0.6206760406494141
aigvd_common1000/real/real_00053,0,0,0.29915651679039
aigvd_common1000/real/real_00088,0,0,0.14044225215911865
aigvd_common1000/real/real_00072,0,0,0.07217811793088913
aigvd_common1000/fake/fake_00001,1,1,0.5646678805351257
aigvd_common1000/fake/fake_00105,1,1,0.8723060488700867
aigvd_common1000/real/real_00285,0,0,0.22491683065891266
aigvd_common1000/fake/fake_00335,1,1,0.5380029082298279
aigvd_common1000/fake/fake_00493,1,1,0.5247399210929871
