data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00005,0,0,0.07457801699638367
aigvd_common1000/fake/fake_00310,1,1,0.8249642252922058
aigvd_common1000/fake/fake_00020,1,1,0.5283162593841553
aigvd_common1000/real/real_00208,0,0,0.21444354951381683
aigvd_common1000/real/real_00297,0,1,0.7608582377433777
aigvd_common1000/real/real_00499,0,1,0.5777277946472168
aigvd_common1000/fake/fake_00345,1,1,0.6396902799606323
aigvd_common1000/real/real_00143,0,0,0.31567391753196716
aigvd_common1000/fake/fake_00487,1,1,0.8040314316749573
aigvd_common1000/real/real_00384,0,0,0.47184789180755615
aigvd_common1000/real/real_00152,0,0,0.3434828519821167
aigvd_common1000/real/real_00028,0,0,0.3044353127479553
aigvd_common1000/real/real_00284,0,0,0.47697722911834717
aigvd_common1000/real/real_00356,0,0,0.3095947802066803
aigvd_common1000/fake/fake_00082,1,1,0.7103865742683411
aigvd_common1000/real/real_00296,0,0,0.2765423655509949
aigvd_common1000/real/real_00065,0,1,0.8222104907035828
aigvd_common1000/real/real_00413,0,0,0.4707867503166199
aigvd_common1000/fake/fake_00076,1,1,0.5233098864555359
aigvd_common1000/fake/fake_00303,1,1,0.7804175019264221
aigvd_common1000/fake/fake_00472,1,1,0.565219521522522
aigvd_common1000/real/real_00100,0,1,0.5450159907341003
aigvd_common1000/real/real_00179,0,1,0.7552261352539062
aigvd_common1000/real/real_00172,0,0,0.3937807083129883
aigvd_common1000/fake/fake_00434,1,1,0.8394776582717896
aigvd_common1000/fake/fake_00160,1,1,0.5608909130096436
aigvd_common1000/real/real_00170,0,1,0.7733480930328369
aigvd_common1000/real/real_00161,0,0,0.48397690057754517
aigvd_common1000/real/real_00055,0,0,0.48332488536834717
aigvd_common1000/real/real_00244,0,1,0.7466026544570923
aigvd_common1000/real/real_00157,0,0,0.12730732560157776
aigvd_common1000/real/real_00167,0,1,0.5160712003707886
aigvd_common1000/real/real_00343,0,0,0.07708205282688141
aigvd_common1000/fake/fake_00471,1,1,0.7449929118156433
aigvd_common1000/real/real_00268,0,0,0.254946231842041
aigvd_common1000/fake/fake_00084,1,1,0.70848149061203
aigvd_common1000/real/real_00131,0,0,0.4653412401676178
aigvd_common1000/fake/fake_00141,1,1,0.8423274159431458
aigvd_common1000/fake/fake_00364,1,1,0.6846982836723328
aigvd_common1000/fake/fake_00300,1,1,0.5678194761276245
aigvd_common1000/fake/fake_00430,1,1,0.6385881900787354
aigvd_common1000/fake/fake_00279,1,1,0.7615695595741272
aigvd_common1000/fake/fake_00028,1,0,0.1270594298839569
aigvd_common1000/fake/fake_00318,1,1,0.6455845236778259
aigvd_common1000/fake/fake_00093,1,1,0.7877126932144165
aigvd_common1000/fake/fake_00096,1,1,0.9160171151161194
aigvd_common1000/real/real_00425,0,0,0.42750614881515503
aigvd_common1000/fake/fake_00201,1,1,0.9042463302612305
aigvd_common1000/fake/fake_00264,1,0,0.39348849654197693
aigvd_common1000/real/real_00442,0,0,0.4579050540924072
aigvd_common1000/real/real_00316,0,1,0.5197913646697998
aigvd_common1000/fake/fake_00240,1,1,0.7280141115188599
aigvd_common1000/real/real_00482,0,0,0.3500487208366394
aigvd_common1000/fake/fake_00331,1,1,0.8090624809265137
aigvd_common1000/real/real_00349,0,0,0.4693357050418854
aigvd_common1000/fake/fake_00119,1,1,0.5574178695678711
aigvd_common1000/real/real_00393,0,0,0.28177571296691895
aigvd_common1000/real/real_00312,0,1,0.5350784659385681
aigvd_common1000/real/real_00485,0,0,0.17091229557991028
aigvd_common1000/fake/fake_00408,1,1,0.6913460493087769
aigvd_common1000/fake/fake_00149,1,1,0.9072134494781494
aigvd_common1000/fake/fake_00449,1,1,0.85329669713974
aigvd_common1000/fake/fake_00273,1,1,0.5844892859458923
aigvd_common1000/fake/fake_00173,1,1,0.5524961948394775
aigvd_common1000/real/real_00457,0,1,0.5680609345436096
aigvd_common1000/real/real_00098,0,1,0.5780074596405029
aigvd_common1000/fake/fake_00253,1,1,0.7572870254516602
aigvd_common1000/real/real_00306,0,1,0.5281552672386169
aigvd_common1000/fake/fake_00170,1,1,0.5471609830856323
aigvd_common1000/real/real_00398,0,0,0.2431536465883255
aigvd_common1000/fake/fake_00156,1,1,0.6237027049064636
aigvd_common1000/real/real_00014,0,1,0.5457075238227844
aigvd_common1000/real/real_00044,0,0,0.3117384612560272
aigvd_common1000/real/real_00467,0,1,0.7818421721458435
aigvd_common1000/real/real_00310,0,0,0.4052686393260956
aigvd_common1000/fake/fake_00194,1,1,0.6943042874336243
aigvd_common1000/fake/fake_00470,1,0,0.3880341649055481
aigvd_common1000/real/real_00470,0,1,0.6752028465270996
aigvd_common1000/real/real_00129,0,0,0.16778752207756042
aigvd_common1000/real/real_00135,0,1,0.6032017469406128
aigvd_common1000/fake/fake_00386,1,1,0.9025629758834839
aigvd_common1000/fake/fake_00242,1,1,0.5074025392532349
aigvd_common1000/real/real_00417,0,0,0.32857832312583923
aigvd_common1000/real/real_00150,0,0,0.44221746921539307
aigvd_common1000/fake/fake_00177,1,1,0.8798213005065918
aigvd_common1000/real/real_00255,0,0,0.15658903121948242
aigvd_common1000/real/real_00190,0,0,0.44222769141197205
aigvd_common1000/fake/fake_00052,1,1,0.6789801716804504
aigvd_common1000/real/real_00184,0,0,0.16650469601154327
aigvd_common1000/real/real_00277,0,0,0.4795457720756531
aigvd_common1000/fake/fake_00341,1,0,0.38086333870887756
aigvd_common1000/real/real_00474,0,0,0.2563261389732361
aigvd_common1000/real/real_00163,0,1,0.7113991975784302
aigvd_common1000/fake/fake_00453,1,0,0.4345119595527649
aigvd_common1000/fake/fake_00178,1,1,0.6617473363876343
aigvd_common1000/real/real_00387,0,1,0.8342042565345764
aigvd_common1000/fake/fake_00118,1,1,0.7621356248855591
aigvd_common1000/fake/fake_00212,1,1,0.5396792888641357
aigvd_common1000/real/real_00029,0,1,0.6143556237220764
aigvd_common1000/fake/fake_00500,1,1,0.7392459511756897
aigvd_common1000/fake/fake_00090,1,1,0.5347970724105835
aigvd_common1000/real/real_00136,0,1,0.6756814122200012
aigvd_common1000/real/real_00224,0,0,0.43372663855552673
aigvd_common1000/real/real_00033,0,0,0.434558242559433
aigvd_common1000/real/real_00066,0,0,0.3809334337711334
aigvd_common1000/real/real_00304,0,0,0.4203399419784546
aigvd_common1000/fake/fake_00442,1,0,0.22461989521980286
aigvd_common1000/real/real_00201,0,0,0.3721381723880768
aigvd_common1000/fake/fake_00004,1,1,0.6776060461997986
aigvd_common1000/fake/fake_00292,1,1,0.579551100730896
aigvd_common1000/fake/fake_00351,1,1,0.756596565246582
aigvd_common1000/fake/fake_00268,1,1,0.7796111106872559
aigvd_common1000/fake/fake_00373,1,1,0.5747256875038147
aigvd_common1000/real/real_00497,0,0,0.29605236649513245
aigvd_common1000/fake/fake_00280,1,1,0.7247545719146729
aigvd_common1000/fake/fake_00361,1,1,0.772864818572998
aigvd_common1000/real/real_00103,0,1,0.7420945763587952
aigvd_common1000/real/real_00050,0,0,0.35044723749160767
aigvd_common1000/fake/fake_00371,1,1,0.6130923628807068
aigvd_common1000/real/real_00352,0,1,0.5617038011550903
aigvd_common1000/fake/fake_00418,1,1,0.8389500379562378
aigvd_common1000/real/real_00233,0,0,0.4964110553264618
aigvd_common1000/real/real_00364,0,0,0.34739044308662415
aigvd_common1000/real/real_00264,0,0,0.38551709055900574
aigvd_common1000/fake/fake_00203,1,1,0.5807221531867981
aigvd_common1000/real/real_00187,0,0,0.11913534998893738
aigvd_common1000/real/real_00327,0,0,0.11471419036388397
aigvd_common1000/real/real_00419,0,1,0.503210723400116
aigvd_common1000/fake/fake_00009,1,1,0.5638813376426697
aigvd_common1000/fake/fake_00368,1,1,0.9670720100402832
aigvd_common1000/fake/fake_00414,1,0,0.23261380195617676
aigvd_common1000/fake/fake_00165,1,1,0.8648503422737122
aigvd_common1000/real/real_00402,0,1,0.5328652262687683
aigvd_common1000/real/real_00051,0,1,0.5005577802658081
aigvd_common1000/real/real_00420,0,1,0.5413906574249268
aigvd_common1000/fake/fake_00257,1,1,0.5394149422645569
aigvd_common1000/fake/fake_00384,1,0,0.38387343287467957
aigvd_common1000/fake/fake_00122,1,1,0.5441094636917114
aigvd_common1000/real/real_00203,0,1,0.5193833112716675
aigvd_common1000/fake/fake_00249,1,1,0.6879749298095703
aigvd_common1000/fake/fake_00047,1,1,0.9197036623954773
aigvd_common1000/fake/fake_00462,1,1,0.5831524133682251
aigvd_common1000/real/real_00388,0,0,0.22338226437568665
aigvd_common1000/real/real_00460,0,0,0.2355419546365738
aigvd_common1000/real/real_00500,0,0,0.1304055154323578
aigvd_common1000/real/real_00493,0,0,0.1475004255771637
aigvd_common1000/fake/fake_00481,1,1,0.7072193622589111
aigvd_common1000/fake/fake_00037,1,0,0.42929860949516296
aigvd_common1000/real/real_00444,0,1,0.5625274777412415
aigvd_common1000/real/real_00121,0,1,0.8261556625366211
aigvd_common1000/fake/fake_00014,1,1,0.6616951823234558
aigvd_common1000/fake/fake_00126,1,0,0.4903273284435272
aigvd_common1000/real/real_00461,0,0,0.1668955236673355
aigvd_common1000/real/real_00218,0,1,0.6386833190917969
aigvd_common1000/fake/fake_00163,1,0,0.4101494550704956
aigvd_common1000/real/real_00192,0,0,0.05706680938601494
aigvd_common1000/real/real_00443,0,0,0.3227302134037018
aigvd_common1000/real/real_00360,0,0,0.12416374683380127
aigvd_common1000/real/real_00216,0,0,0.2430608719587326
aigvd_common1000/fake/fake_00344,1,1,0.7735956311225891
aigvd_common1000/real/real_00180,0,1,0.6239678859710693
aigvd_common1000/real/real_00369,0,0,0.19061186909675598
aigvd_common1000/fake/fake_00070,1,1,0.7443798780441284
aigvd_common1000/fake/fake_00151,1,1,0.8435384631156921
aigvd_common1000/real/real_00124,0,0,0.3486957252025604
aigvd_common1000/real/real_00086,0,0,0.17601971328258514
aigvd_common1000/real/real_00175,0,1,0.5414425134658813
aigvd_common1000/fake/fake_00349,1,1,0.7075807452201843
aigvd_common1000/real/real_00013,0,0,0.42480623722076416
aigvd_common1000/fake/fake_00043,1,1,0.5271329879760742
aigvd_common1000/fake/fake_00075,1,1,0.6164885759353638
aigvd_common1000/fake/fake_00042,1,1,0.5251022577285767
aigvd_common1000/real/real_00247,0,1,0.5404512286186218
aigvd_common1000/real/real_00303,0,1,0.8637766242027283
aigvd_common1000/real/real_00436,0,0,0.3821486532688141
aigvd_common1000/fake/fake_00404,1,1,0.6110278964042664
aigvd_common1000/real/real_00373,0,1,0.7518686652183533
aigvd_common1000/real/real_00009,0,0,0.41225573420524597
aigvd_common1000/real/real_00147,0,0,0.2566392123699188
aigvd_common1000/real/real_00242,0,1,0.5316104888916016
aigvd_common1000/real/real_00489,0,0,0.4954453408718109
aigvd_common1000/real/real_00089,0,0,0.4466022253036499
aigvd_common1000/fake/fake_00174,1,1,0.8772510886192322
aigvd_common1000/real/real_00367,0,1,0.8287252187728882
aigvd_common1000/real/real_00113,0,1,0.8514845967292786
aigvd_common1000/fake/fake_00392,1,1,0.6649488210678101
aigvd_common1000/real/real_00054,0,1,0.6607599854469299
aigvd_common1000/fake/fake_00213,1,1,0.7211763858795166
aigvd_common1000/fake/fake_00058,1,0,0.4923745095729828
aigvd_common1000/fake/fake_00286,1,1,0.7190382480621338
aigvd_common1000/real/real_00241,0,1,0.6545202136039734
aigvd_common1000/real/real_00106,0,0,0.3296893835067749
aigvd_common1000/real/real_00431,0,1,0.7853412628173828
aigvd_common1000/fake/fake_00265,1,1,0.5987758040428162
aigvd_common1000/fake/fake_00284,1,0,0.4344134032726288
aigvd_common1000/fake/fake_00382,1,1,0.6049037575721741
aigvd_common1000/real/real_00459,0,0,0.3398973345756531
aigvd_common1000/fake/fake_00187,1,1,0.8995400071144104
aigvd_common1000/fake/fake_00053,1,0,0.4270145297050476
aigvd_common1000/real/real_00198,0,1,0.6568462252616882
aigvd_common1000/fake/fake_00239,1,1,0.7178775072097778
aigvd_common1000/real/real_00346,0,1,0.6453601717948914
aigvd_common1000/real/real_00048,0,0,0.34975868463516235
aigvd_common1000/fake/fake_00012,1,1,0.695687472820282
aigvd_common1000/real/real_00386,0,0,0.38323289155960083
aigvd_common1000/fake/fake_00229,1,1,0.686507523059845
aigvd_common1000/fake/fake_00468,1,1,0.65057373046875
aigvd_common1000/real/real_00062,0,0,0.3926100432872772
aigvd_common1000/real/real_00160,0,0,0.32647743821144104
aigvd_common1000/fake/fake_00008,1,1,0.8087344765663147
aigvd_common1000/fake/fake_00389,1,1,0.6792565584182739
aigvd_common1000/fake/fake_00191,1,1,0.5061352849006653
aigvd_common1000/real/real_00290,0,1,0.5785089731216431
aigvd_common1000/real/real_00096,0,0,0.4342111349105835
aigvd_common1000/real/real_00081,0,0,0.48267045617103577
aigvd_common1000/fake/fake_00179,1,1,0.5892734527587891
aigvd_common1000/fake/fake_00377,1,0,0.461803138256073
aigvd_common1000/real/real_00445,0,0,0.24011127650737762
aigvd_common1000/real/real_00261,0,1,0.6987595558166504
aigvd_common1000/fake/fake_00230,1,1,0.6908858418464661
aigvd_common1000/fake/fake_00223,1,1,0.8290761113166809
aigvd_common1000/real/real_00299,0,0,0.2700909674167633
aigvd_common1000/real/real_00292,0,0,0.39659583568573
aigvd_common1000/fake/fake_00144,1,0,0.43711766600608826
aigvd_common1000/fake/fake_00033,1,1,0.5312004685401917
aigvd_common1000/fake/fake_00167,1,0,0.35639968514442444
aigvd_common1000/fake/fake_00428,1,1,0.702702522277832
aigvd_common1000/real/real_00329,0,0,0.44461163878440857
aigvd_common1000/real/real_00301,0,0,0.07930309325456619
aigvd_common1000/fake/fake_00285,1,1,0.9045142531394958
aigvd_common1000/real/real_00231,0,1,0.5414822101593018
aigvd_common1000/fake/fake_00220,1,1,0.8015002012252808
aigvd_common1000/real/real_00449,0,0,0.27428820729255676
aigvd_common1000/fake/fake_00046,1,1,0.8728078007698059
aigvd_common1000/real/real_00422,0,0,0.3363886773586273
aigvd_common1000/fake/fake_00007,1,1,0.6223686933517456
aigvd_common1000/real/real_00108,0,0,0.26400521397590637
aigvd_common1000/fake/fake_00401,1,1,0.6912204027175903
aigvd_common1000/real/real_00222,0,0,0.32751572132110596
aigvd_common1000/real/real_00447,0,0,0.4527527689933777
aigvd_common1000/fake/fake_00101,1,1,0.8252580165863037
aigvd_common1000/fake/fake_00168,1,1,0.6175474524497986
aigvd_common1000/real/real_00202,0,1,0.7064812779426575
aigvd_common1000/fake/fake_00391,1,1,0.8605197668075562
aigvd_common1000/real/real_00253,0,0,0.19166305661201477
aigvd_common1000/real/real_00280,0,0,0.21696697175502777
aigvd_common1000/fake/fake_00369,1,1,0.5698587894439697
aigvd_common1000/fake/fake_00132,1,1,0.7591786980628967
aigvd_common1000/real/real_00035,0,0,0.27229592204093933
aigvd_common1000/fake/fake_00330,1,1,0.8788859844207764
aigvd_common1000/fake/fake_00340,1,1,0.6604025959968567
aigvd_common1000/fake/fake_00476,1,1,0.5823575258255005
aigvd_common1000/fake/fake_00057,1,1,0.7761978507041931
aigvd_common1000/real/real_00123,0,0,0.22861772775650024
aigvd_common1000/real/real_00207,0,0,0.17263871431350708
aigvd_common1000/real/real_00148,0,0,0.44150882959365845
aigvd_common1000/fake/fake_00397,1,1,0.8735809922218323
aigvd_common1000/real/real_00236,0,0,0.31213244795799255
aigvd_common1000/real/real_00308,0,1,0.9259459972381592
aigvd_common1000/real/real_00165,0,1,0.8495486974716187
aigvd_common1000/fake/fake_00010,1,1,0.5509269833564758
aigvd_common1000/real/real_00298,0,0,0.23768453299999237
aigvd_common1000/fake/fake_00197,1,1,0.7096717953681946
aigvd_common1000/fake/fake_00114,1,1,0.752739429473877
aigvd_common1000/fake/fake_00251,1,1,0.794022798538208
aigvd_common1000/real/real_00122,0,1,0.782751739025116
aigvd_common1000/real/real_00314,0,0,0.3822602927684784
aigvd_common1000/fake/fake_00134,1,0,0.4832668602466583
aigvd_common1000/fake/fake_00247,1,1,0.6437754034996033
aigvd_common1000/real/real_00227,0,0,0.28193917870521545
aigvd_common1000/fake/fake_00202,1,1,0.8044422268867493
aigvd_common1000/fake/fake_00235,1,0,0.44252946972846985
aigvd_common1000/real/real_00021,0,0,0.2214227020740509
aigvd_common1000/fake/fake_00186,1,0,0.49755463004112244
aigvd_common1000/fake/fake_00326,1,1,0.5976057648658752
aigvd_common1000/real/real_00403,0,1,0.6978021264076233
aigvd_common1000/fake/fake_00336,1,1,0.63022381067276
aigvd_common1000/real/real_00338,0,0,0.08818962424993515
aigvd_common1000/real/real_00453,0,1,0.6038705706596375
aigvd_common1000/real/real_00116,0,1,0.5596146583557129
aigvd_common1000/fake/fake_00324,1,1,0.8676490187644958
aigvd_common1000/real/real_00234,0,0,0.274765282869339
aigvd_common1000/real/real_00481,0,1,0.6859705448150635
aigvd_common1000/fake/fake_00217,1,0,0.42037802934646606
aigvd_common1000/real/real_00414,0,0,0.3481990396976471
aigvd_common1000/fake/fake_00182,1,1,0.8079630732536316
aigvd_common1000/real/real_00225,0,0,0.20332416892051697
aigvd_common1000/real/real_00288,0,0,0.2814073860645294
aigvd_common1000/fake/fake_00192,1,1,0.5954463481903076
aigvd_common1000/fake/fake_00044,1,1,0.7394714951515198
aigvd_common1000/fake/fake_00317,1,1,0.8282442688941956
aigvd_common1000/fake/fake_00403,1,1,0.906059205532074
aigvd_common1000/real/real_00307,0,0,0.11443938314914703
aigvd_common1000/fake/fake_00423,1,1,0.9431408643722534
aigvd_common1000/real/real_00350,0,1,0.5065170526504517
aigvd_common1000/fake/fake_00420,1,1,0.5644899010658264
aigvd_common1000/real/real_00265,0,0,0.34203556180000305
aigvd_common1000/real/real_00041,0,0,0.2881208062171936
aigvd_common1000/fake/fake_00321,1,1,0.588018000125885
aigvd_common1000/fake/fake_00337,1,1,0.6702560782432556
aigvd_common1000/fake/fake_00080,1,0,0.2622644007205963
aigvd_common1000/fake/fake_00100,1,1,0.6764327883720398
aigvd_common1000/real/real_00045,0,1,0.5366523265838623
aigvd_common1000/real/real_00274,0,1,0.6403365135192871
aigvd_common1000/fake/fake_00357,1,1,0.5721511244773865
aigvd_common1000/real/real_00458,0,0,0.4934689998626709
aigvd_common1000/fake/fake_00143,1,0,0.48986563086509705
aigvd_common1000/real/real_00435,0,1,0.5079135894775391
aigvd_common1000/fake/fake_00457,1,1,0.7653899192810059
aigvd_common1000/real/real_00351,0,0,0.3563283085823059
aigvd_common1000/fake/fake_00016,1,1,0.5480570793151855
aigvd_common1000/real/real_00469,0,0,0.29601240158081055
aigvd_common1000/fake/fake_00227,1,1,0.7272836565971375
aigvd_common1000/real/real_00475,0,1,0.6680912375450134
aigvd_common1000/real/real_00206,0,0,0.4524078667163849
aigvd_common1000/real/real_00128,0,0,0.2784164547920227
aigvd_common1000/fake/fake_00339,1,1,0.6447426080703735
aigvd_common1000/fake/fake_00405,1,1,0.6873272061347961
aigvd_common1000/fake/fake_00458,1,1,0.5391760468482971
aigvd_common1000/fake/fake_00258,1,1,0.635231614112854
aigvd_common1000/fake/fake_00445,1,1,0.65632563829422
aigvd_common1000/fake/fake_00456,1,1,0.7944353222846985
aigvd_common1000/fake/fake_00039,1,0,0.4791260063648224
aigvd_common1000/real/real_00215,0,1,0.5756787657737732
aigvd_common1000/fake/fake_00302,1,1,0.8004328012466431
aigvd_common1000/fake/fake_00413,1,0,0.3761388957500458
aigvd_common1000/fake/fake_00343,1,1,0.7483547925949097
aigvd_common1000/real/real_00053,0,0,0.4265919029712677
aigvd_common1000/real/real_00088,0,0,0.177521213889122
aigvd_common1000/real/real_00072,0,0,0.1751130223274231
aigvd_common1000/fake/fake_00001,1,1,0.6625639200210571
aigvd_common1000/fake/fake_00105,1,1,0.9209828972816467
aigvd_common1000/real/real_00285,0,0,0.3645455241203308
aigvd_common1000/fake/fake_00335,1,1,0.5880701541900635
aigvd_common1000/fake/fake_00493,1,1,0.5358269214630127
