data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00115,1,1,0.898791491985321
aigvd_common1000/fake/fake_00074,1,1,0.6635593771934509
aigvd_common1000/real/real_00371,0,0,0.11743541806936264
aigvd_common1000/fake/fake_00069,1,1,0.8699820637702942
aigvd_common1000/real/real_00428,0,0,0.15085366368293762
aigvd_common1000/fake/fake_00277,1,1,0.5624106526374817
aigvd_common1000/real/real_00270,0,1,0.7518088817596436
aigvd_common1000/real/real_00126,0,1,0.8120973110198975
aigvd_common1000/real/real_00063,0,0,0.46213072538375854
aigvd_common1000/real/real_00171,0,0,0.23434694111347198
aigvd_common1000/real/real_00022,0,0,0.19571763277053833
aigvd_common1000/real/real_00464,0,1,0.5928094387054443
aigvd_common1000/real/real_00426,0,0,0.23027902841567993
aigvd_common1000/fake/fake_00196,1,0,0.4215346872806549
aigvd_common1000/real/real_00331,0,0,0.16077850759029388
aigvd_common1000/real/real_00446,0,0,0.16096818447113037
aigvd_common1000/real/real_00130,0,0,0.11432042717933655
aigvd_common1000/fake/fake_00327,1,1,0.6476189494132996
aigvd_common1000/real/real_00448,0,0,0.14369237422943115
aigvd_common1000/real/real_00396,0,1,0.7162378430366516
aigvd_common1000/fake/fake_00325,1,1,0.8566029071807861
aigvd_common1000/fake/fake_00148,1,0,0.40469300746917725
aigvd_common1000/fake/fake_00091,1,1,0.8412888646125793
aigvd_common1000/fake/fake_00459,1,1,0.8669704794883728
aigvd_common1000/real/real_00379,0,1,0.7566091418266296
aigvd_common1000/fake/fake_00224,1,1,0.7397063970565796
aigvd_common1000/real/real_00326,0,1,0.8824476003646851
aigvd_common1000/fake/fake_00398,1,1,0.6588255167007446
aigvd_common1000/real/real_00423,0,0,0.2396257072687149
aigvd_common1000/real/real_00099,0,0,0.2558014988899231
aigvd_common1000/real/real_00002,0,0,0.18949411809444427
aigvd_common1000/real/real_00258,0,0,0.38503551483154297
aigvd_common1000/fake/fake_00152,1,1,0.7640503644943237
aigvd_common1000/real/real_00399,0,0,0.18011996150016785
aigvd_common1000/real/real_00137,0,0,0.17914266884326935
aigvd_common1000/real/real_00408,0,0,0.15293411910533905
aigvd_common1000/real/real_00213,0,0,0.2966763973236084
aigvd_common1000/real/real_00320,0,0,0.2364913374185562
aigvd_common1000/fake/fake_00099,1,1,0.8751781582832336
aigvd_common1000/fake/fake_00359,1,1,0.7413954734802246
aigvd_common1000/fake/fake_00147,1,1,0.7102257609367371
aigvd_common1000/real/real_00487,0,1,0.6227038502693176
aigvd_common1000/real/real_00283,0,0,0.26780009269714355
aigvd_common1000/real/real_00097,0,1,0.6367703676223755
aigvd_common1000/fake/fake_00478,1,1,0.7488139867782593
aigvd_common1000/fake/fake_00054,1,1,0.8739360570907593
aigvd_common1000/fake/fake_00181,1,1,0.8716433048248291
aigvd_common1000/fake/fake_00256,1,1,0.8145328760147095
aigvd_common1000/real/real_00309,0,0,0.06495825946331024
aigvd_common1000/fake/fake_00482,1,1,0.8479125499725342
aigvd_common1000/fake/fake_00275,1,1,0.8781870007514954
aigvd_common1000/real/real_00107,0,0,0.25029560923576355
aigvd_common1000/fake/fake_00342,1,1,0.8593976497650146
aigvd_common1000/fake/fake_00259,1,1,0.7923018336296082
aigvd_common1000/fake/fake_00422,1,1,0.7866488695144653
aigvd_common1000/fake/fake_00283,1,1,0.8992822170257568
aigvd_common1000/real/real_00404,0,0,0.03886870667338371
aigvd_common1000/fake/fake_00117,1,1,0.5943150520324707
aigvd_common1000/fake/fake_00474,1,1,0.8874375224113464
aigvd_common1000/real/real_00015,0,0,0.4529544711112976
aigvd_common1000/fake/fake_00421,1,1,0.7014911770820618
aigvd_common1000/fake/fake_00248,1,1,0.7668969631195068
aigvd_common1000/fake/fake_00272,1,1,0.7032297849655151
aigvd_common1000/real/real_00217,0,0,0.07064883410930634
aigvd_common1000/fake/fake_00394,1,1,0.7344100475311279
aigvd_common1000/real/real_00483,0,0,0.2644486725330353
aigvd_common1000/real/real_00252,0,0,0.03124915063381195
aigvd_common1000/fake/fake_00367,1,0,0.4806385040283203
aigvd_common1000/fake/fake_00164,1,1,0.6645790338516235
aigvd_common1000/fake/fake_00221,1,1,0.8417176008224487
aigvd_common1000/fake/fake_00252,1,0,0.3457431197166443
aigvd_common1000/real/real_00345,0,0,0.05439309775829315
aigvd_common1000/real/real_00412,0,1,0.9100620746612549
aigvd_common1000/fake/fake_00396,1,1,0.6372238993644714
aigvd_common1000/fake/fake_00035,1,1,0.9293849468231201
aigvd_common1000/real/real_00257,0,1,0.7274087071418762
aigvd_common1000/real/real_00488,0,1,0.7908061146736145
aigvd_common1000/real/real_00341,0,0,0.4714759588241577
aigvd_common1000/fake/fake_00215,1,1,0.8839157819747925
aigvd_common1000/real/real_00101,0,1,0.6056305170059204
aigvd_common1000/fake/fake_00463,1,0,0.41343092918395996
aigvd_common1000/real/real_00059,0,0,0.2737364172935486
aigvd_common1000/fake/fake_00301,1,1,0.7984208464622498
aigvd_common1000/fake/fake_00498,1,1,0.8348002433776855
aigvd_common1000/fake/fake_00136,1,1,0.6944788098335266
aigvd_common1000/real/real_00477,0,0,0.09475136548280716
aigvd_common1000/real/real_00005,0,0,0.04534807801246643
aigvd_common1000/fake/fake_00310,1,1,0.9300854206085205
aigvd_common1000/fake/fake_00020,1,1,0.5619160532951355
aigvd_common1000/real/real_00208,0,0,0.20199479162693024
aigvd_common1000/real/real_00297,0,1,0.7473090887069702
aigvd_common1000/real/real_00499,0,0,0.40713974833488464
aigvd_common1000/fake/fake_00345,1,1,0.8932731747627258
aigvd_common1000/real/real_00143,0,0,0.20029745995998383
aigvd_common1000/fake/fake_00487,1,1,0.8963003754615784
aigvd_common1000/real/real_00384,0,0,0.25118759274482727
aigvd_common1000/real/real_00152,0,0,0.11729796230792999
aigvd_common1000/real/real_00028,0,0,0.23962636291980743
aigvd_common1000/real/real_00284,0,0,0.36156129837036133
aigvd_common1000/real/real_00356,0,0,0.2474014163017273
aigvd_common1000/fake/fake_00082,1,1,0.7010459899902344
aigvd_common1000/real/real_00296,0,0,0.19481077790260315
aigvd_common1000/real/real_00065,0,1,0.8172767758369446
aigvd_common1000/real/real_00413,0,0,0.29442429542541504
aigvd_common1000/fake/fake_00076,1,1,0.7128319144248962
aigvd_common1000/fake/fake_00303,1,1,0.722372829914093
aigvd_common1000/fake/fake_00472,1,1,0.8425804376602173
aigvd_common1000/real/real_00100,0,0,0.31580302119255066
aigvd_common1000/real/real_00179,0,1,0.7301838994026184
aigvd_common1000/real/real_00172,0,0,0.398784875869751
aigvd_common1000/fake/fake_00434,1,1,0.919362485408783
aigvd_common1000/fake/fake_00160,1,1,0.734416663646698
aigvd_common1000/real/real_00170,0,1,0.7088863253593445
aigvd_common1000/real/real_00161,0,0,0.19459210336208344
aigvd_common1000/real/real_00055,0,0,0.2827092707157135
aigvd_common1000/real/real_00244,0,1,0.7853821516036987
aigvd_common1000/real/real_00157,0,0,0.029368098825216293
aigvd_common1000/real/real_00167,0,1,0.8270182013511658
aigvd_common1000/real/real_00343,0,0,0.08618557453155518
aigvd_common1000/fake/fake_00471,1,1,0.7986364960670471
aigvd_common1000/real/real_00268,0,0,0.2518250644207001
aigvd_common1000/fake/fake_00084,1,1,0.6718662977218628
aigvd_common1000/real/real_00131,0,0,0.2817675769329071
aigvd_common1000/fake/fake_00141,1,1,0.9346199035644531
aigvd_common1000/fake/fake_00364,1,1,0.6777604818344116
aigvd_common1000/fake/fake_00300,1,0,0.41650527715682983
aigvd_common1000/fake/fake_00430,1,1,0.8606623411178589
aigvd_common1000/fake/fake_00279,1,1,0.8792194128036499
aigvd_common1000/fake/fake_00028,1,0,0.23481875658035278
aigvd_common1000/fake/fake_00318,1,1,0.7377482056617737
aigvd_common1000/fake/fake_00093,1,1,0.7912285923957825
aigvd_common1000/fake/fake_00096,1,1,0.9670589566230774
aigvd_common1000/real/real_00425,0,0,0.1892528086900711
aigvd_common1000/fake/fake_00201,1,1,0.9591373801231384
aigvd_common1000/fake/fake_00264,1,0,0.37619537115097046
aigvd_common1000/real/real_00442,0,0,0.10217107087373734
aigvd_common1000/real/real_00316,0,0,0.33676695823669434
aigvd_common1000/fake/fake_00240,1,1,0.699695348739624
aigvd_common1000/real/real_00482,0,0,0.1303383708000183
aigvd_common1000/fake/fake_00331,1,1,0.9124848246574402
aigvd_common1000/real/real_00349,0,0,0.4943099617958069
aigvd_common1000/fake/fake_00119,1,1,0.8923150300979614
aigvd_common1000/real/real_00393,0,0,0.09737759083509445
aigvd_common1000/real/real_00312,0,1,0.6135198473930359
aigvd_common1000/real/real_00485,0,0,0.034803859889507294
aigvd_common1000/fake/fake_00408,1,1,0.7576186060905457
aigvd_common1000/fake/fake_00149,1,1,0.9397746324539185
aigvd_common1000/fake/fake_00449,1,1,0.9304783940315247
aigvd_common1000/fake/fake_00273,1,1,0.5677924752235413
aigvd_common1000/fake/fake_00173,1,1,0.5270248055458069
aigvd_common1000/real/real_00457,0,0,0.48912540078163147
aigvd_common1000/real/real_00098,0,0,0.22577542066574097
aigvd_common1000/fake/fake_00253,1,1,0.8746378421783447
aigvd_common1000/real/real_00306,0,1,0.6073800325393677
aigvd_common1000/fake/fake_00170,1,1,0.6152000427246094
aigvd_common1000/real/real_00398,0,0,0.060878265649080276
aigvd_common1000/fake/fake_00156,1,1,0.7730826139450073
aigvd_common1000/real/real_00014,0,0,0.3723015785217285
aigvd_common1000/real/real_00044,0,0,0.11528649926185608
aigvd_common1000/real/real_00467,0,1,0.6250177621841431
aigvd_common1000/real/real_00310,0,0,0.3791183531284332
aigvd_common1000/fake/fake_00194,1,1,0.764603316783905
aigvd_common1000/fake/fake_00470,1,1,0.5212574601173401
aigvd_common1000/real/real_00470,0,1,0.7118324041366577
aigvd_common1000/real/real_00129,0,0,0.11596936732530594
aigvd_common1000/real/real_00135,0,0,0.42856019735336304
aigvd_common1000/fake/fake_00386,1,1,0.9774907827377319
aigvd_common1000/fake/fake_00242,1,1,0.5370561480522156
aigvd_common1000/real/real_00417,0,0,0.07833459973335266
aigvd_common1000/real/real_00150,0,1,0.5925340056419373
aigvd_common1000/fake/fake_00177,1,1,0.9578817486763
aigvd_common1000/real/real_00255,0,0,0.03321434184908867
aigvd_common1000/real/real_00190,0,0,0.19083739817142487
aigvd_common1000/fake/fake_00052,1,1,0.9185705780982971
aigvd_common1000/real/real_00184,0,0,0.04534771665930748
aigvd_common1000/real/real_00277,0,0,0.18007870018482208
aigvd_common1000/fake/fake_00341,1,1,0.5151440501213074
aigvd_common1000/real/real_00474,0,0,0.0951162576675415
aigvd_common1000/real/real_00163,0,1,0.6749497652053833
aigvd_common1000/fake/fake_00453,1,1,0.5033718943595886
aigvd_common1000/fake/fake_00178,1,1,0.7997474074363708
aigvd_common1000/real/real_00387,0,1,0.6973915696144104
aigvd_common1000/fake/fake_00118,1,1,0.9396110773086548
aigvd_common1000/fake/fake_00212,1,1,0.6759733557701111
aigvd_common1000/real/real_00029,0,1,0.6302306652069092
aigvd_common1000/fake/fake_00500,1,1,0.887067973613739
aigvd_common1000/fake/fake_00090,1,1,0.6071369051933289
aigvd_common1000/real/real_00136,0,1,0.8723441362380981
aigvd_common1000/real/real_00224,0,0,0.20367488265037537
aigvd_common1000/real/real_00033,0,1,0.5022573471069336
aigvd_common1000/real/real_00066,0,0,0.26513633131980896
aigvd_common1000/real/real_00304,0,0,0.49605873227119446
aigvd_common1000/fake/fake_00442,1,0,0.2887805104255676
aigvd_common1000/real/real_00201,0,0,0.34442830085754395
aigvd_common1000/fake/fake_00004,1,1,0.8310630917549133
aigvd_common1000/fake/fake_00292,1,1,0.7442800998687744
aigvd_common1000/fake/fake_00351,1,1,0.9401906728744507
aigvd_common1000/fake/fake_00268,1,1,0.9213907718658447
aigvd_common1000/fake/fake_00373,1,1,0.722917914390564
aigvd_common1000/real/real_00497,0,0,0.17643596231937408
aigvd_common1000/fake/fake_00280,1,1,0.9033917784690857
aigvd_common1000/fake/fake_00361,1,1,0.9525057673454285
aigvd_common1000/real/real_00103,0,1,0.7362063527107239
aigvd_common1000/real/real_00050,0,0,0.4542836844921112
aigvd_common1000/fake/fake_00371,1,1,0.6468095183372498
aigvd_common1000/real/real_00352,0,0,0.42386606335639954
aigvd_common1000/fake/fake_00418,1,1,0.9405083060264587
aigvd_common1000/real/real_00233,0,0,0.18878690898418427
aigvd_common1000/real/real_00364,0,0,0.19592276215553284
aigvd_common1000/real/real_00264,0,0,0.17985688149929047
aigvd_common1000/fake/fake_00203,1,1,0.745642364025116
aigvd_common1000/real/real_00187,0,0,0.02550339885056019
aigvd_common1000/real/real_00327,0,0,0.02265441231429577
aigvd_common1000/real/real_00419,0,0,0.4198187291622162
aigvd_common1000/fake/fake_00009,1,1,0.6738690137863159
aigvd_common1000/fake/fake_00368,1,1,0.9799439311027527
aigvd_common1000/fake/fake_00414,1,0,0.3444300591945648
aigvd_common1000/fake/fake_00165,1,1,0.9308016896247864
aigvd_common1000/real/real_00402,0,0,0.2719457447528839
aigvd_common1000/real/real_00051,0,0,0.39870619773864746
aigvd_common1000/real/real_00420,0,0,0.20564967393875122
aigvd_common1000/fake/fake_00257,1,1,0.5384803414344788
aigvd_common1000/fake/fake_00384,1,0,0.43557706475257874
aigvd_common1000/fake/fake_00122,1,1,0.5900904536247253
aigvd_common1000/real/real_00203,0,0,0.24076320230960846
aigvd_common1000/fake/fake_00249,1,1,0.7568167448043823
aigvd_common1000/fake/fake_00047,1,1,0.9378082156181335
aigvd_common1000/fake/fake_00462,1,1,0.6391263604164124
aigvd_common1000/real/real_00388,0,0,0.08153411000967026
aigvd_common1000/real/real_00460,0,0,0.08248293399810791
aigvd_common1000/real/real_00500,0,0,0.02239811420440674
aigvd_common1000/real/real_00493,0,0,0.05240315571427345
aigvd_common1000/fake/fake_00481,1,1,0.9325982332229614
aigvd_common1000/fake/fake_00037,1,1,0.6295958757400513
aigvd_common1000/real/real_00444,0,0,0.4248901605606079
aigvd_common1000/real/real_00121,0,1,0.7564416527748108
aigvd_common1000/fake/fake_00014,1,1,0.7784252762794495
aigvd_common1000/fake/fake_00126,1,0,0.4976849853992462
aigvd_common1000/real/real_00461,0,0,0.05539127066731453
aigvd_common1000/real/real_00218,0,1,0.6408330798149109
aigvd_common1000/fake/fake_00163,1,0,0.37823840975761414
aigvd_common1000/real/real_00192,0,0,0.010116549208760262
aigvd_common1000/real/real_00443,0,0,0.3598478138446808
aigvd_common1000/real/real_00360,0,0,0.023220499977469444
aigvd_common1000/real/real_00216,0,0,0.10190699249505997
aigvd_common1000/fake/fake_00344,1,1,0.7592366933822632
aigvd_common1000/real/real_00180,0,1,0.5495618581771851
aigvd_common1000/real/real_00369,0,0,0.10239844024181366
aigvd_common1000/fake/fake_00070,1,1,0.9052280187606812
aigvd_common1000/fake/fake_00151,1,1,0.9682788252830505
aigvd_common1000/real/real_00124,0,0,0.0843348354101181
aigvd_common1000/real/real_00086,0,0,0.12012465298175812
aigvd_common1000/real/real_00175,0,1,0.5617209672927856
aigvd_common1000/fake/fake_00349,1,1,0.7217149138450623
aigvd_common1000/real/real_00013,0,0,0.13319474458694458
aigvd_common1000/fake/fake_00043,1,0,0.3079710304737091
aigvd_common1000/fake/fake_00075,1,1,0.7461016178131104
aigvd_common1000/fake/fake_00042,1,1,0.5782244801521301
aigvd_common1000/real/real_00247,0,0,0.2673155665397644
aigvd_common1000/real/real_00303,0,1,0.7388845086097717
aigvd_common1000/real/real_00436,0,0,0.17950740456581116
aigvd_common1000/fake/fake_00404,1,0,0.4655941426753998
aigvd_common1000/real/real_00373,0,1,0.6977839469909668
aigvd_common1000/real/real_00009,0,0,0.4078889489173889
aigvd_common1000/real/real_00147,0,0,0.06740342080593109
aigvd_common1000/real/real_00242,0,1,0.5292776226997375
aigvd_common1000/real/real_00489,0,0,0.26525214314460754
aigvd_common1000/real/real_00089,0,0,0.4094085395336151
aigvd_common1000/fake/fake_00174,1,1,0.9471766948699951
aigvd_common1000/real/real_00367,0,1,0.8486661314964294
aigvd_common1000/real/real_00113,0,1,0.7339789867401123
aigvd_common1000/fake/fake_00392,1,1,0.868270754814148
aigvd_common1000/real/real_00054,0,1,0.5163004398345947
aigvd_common1000/fake/fake_00213,1,1,0.8128973245620728
aigvd_common1000/fake/fake_00058,1,1,0.8631159067153931
aigvd_common1000/fake/fake_00286,1,1,0.8523426651954651
aigvd_common1000/real/real_00241,0,0,0.4364369511604309
aigvd_common1000/real/real_00106,0,0,0.3269962966442108
aigvd_common1000/real/real_00431,0,1,0.6826410889625549
aigvd_common1000/fake/fake_00265,1,1,0.6683676838874817
aigvd_common1000/fake/fake_00284,1,0,0.4621097445487976
aigvd_common1000/fake/fake_00382,1,1,0.8084374666213989
aigvd_common1000/real/real_00459,0,0,0.10681349039077759
aigvd_common1000/fake/fake_00187,1,1,0.8943372368812561
aigvd_common1000/fake/fake_00053,1,1,0.5497435331344604
aigvd_common1000/real/real_00198,0,0,0.354623943567276
aigvd_common1000/fake/fake_00239,1,1,0.7147802114486694
aigvd_common1000/real/real_00346,0,0,0.22826208174228668
aigvd_common1000/real/real_00048,0,0,0.16462582349777222
aigvd_common1000/fake/fake_00012,1,1,0.5871865153312683
aigvd_common1000/real/real_00386,0,0,0.20759975910186768
aigvd_common1000/fake/fake_00229,1,1,0.7638055086135864
aigvd_common1000/fake/fake_00468,1,1,0.8636634945869446
aigvd_common1000/real/real_00062,0,0,0.19977927207946777
aigvd_common1000/real/real_00160,0,0,0.10757420212030411
aigvd_common1000/fake/fake_00008,1,1,0.9608863592147827
aigvd_common1000/fake/fake_00389,1,0,0.3949509561061859
aigvd_common1000/fake/fake_00191,1,0,0.4642222821712494
aigvd_common1000/real/real_00290,0,0,0.2131475955247879
aigvd_common1000/real/real_00096,0,0,0.35707995295524597
aigvd_common1000/real/real_00081,0,0,0.4881193935871124
aigvd_common1000/fake/fake_00179,1,1,0.5143865346908569
aigvd_common1000/fake/fake_00377,1,1,0.6327593922615051
aigvd_common1000/real/real_00445,0,0,0.04095672443509102
aigvd_common1000/real/real_00261,0,1,0.5491281747817993
aigvd_common1000/fake/fake_00230,1,1,0.8440122008323669
aigvd_common1000/fake/fake_00223,1,1,0.9082030057907104
aigvd_common1000/real/real_00299,0,0,0.1416182518005371
aigvd_common1000/real/real_00292,0,0,0.17142048478126526
aigvd_common1000/fake/fake_00144,1,1,0.5566571354866028
aigvd_common1000/fake/fake_00033,1,1,0.739066481590271
aigvd_common1000/fake/fake_00167,1,0,0.4850428104400635
aigvd_common1000/fake/fake_00428,1,1,0.72870272397995
aigvd_common1000/real/real_00329,0,0,0.39739567041397095
aigvd_common1000/real/real_00301,0,0,0.03898274153470993
aigvd_common1000/fake/fake_00285,1,1,0.9674364924430847
aigvd_common1000/real/real_00231,0,0,0.27490317821502686
aigvd_common1000/fake/fake_00220,1,1,0.7850327491760254
aigvd_common1000/real/real_00449,0,0,0.17174120247364044
aigvd_common1000/fake/fake_00046,1,1,0.8728451728820801
aigvd_common1000/real/real_00422,0,0,0.1371113657951355
aigvd_common1000/fake/fake_00007,1,1,0.7686450481414795
aigvd_common1000/real/real_00108,0,0,0.23281878232955933
aigvd_common1000/fake/fake_00401,1,1,0.8133195042610168
aigvd_common1000/real/real_00222,0,0,0.2826412618160248
aigvd_common1000/real/real_00447,0,0,0.18160545825958252
aigvd_common1000/fake/fake_00101,1,1,0.9073905944824219
aigvd_common1000/fake/fake_00168,1,1,0.6543489694595337
aigvd_common1000/real/real_00202,0,1,0.6052358746528625
aigvd_common1000/fake/fake_00391,1,1,0.8412083387374878
aigvd_common1000/real/real_00253,0,0,0.064297154545784
aigvd_common1000/real/real_00280,0,0,0.08750814199447632
aigvd_common1000/fake/fake_00369,1,1,0.5622072815895081
aigvd_common1000/fake/fake_00132,1,1,0.9319759011268616
aigvd_common1000/real/real_00035,0,0,0.1515192836523056
aigvd_common1000/fake/fake_00330,1,1,0.9047970771789551
aigvd_common1000/fake/fake_00340,1,1,0.7124553918838501
aigvd_common1000/fake/fake_00476,1,1,0.752266526222229
aigvd_common1000/fake/fake_00057,1,1,0.8508061766624451
aigvd_common1000/real/real_00123,0,0,0.1899196058511734
aigvd_common1000/real/real_00207,0,0,0.06283022463321686
aigvd_common1000/real/real_00148,0,0,0.33784234523773193
aigvd_common1000/fake/fake_00397,1,1,0.941321074962616
aigvd_common1000/real/real_00236,0,0,0.21128709614276886
aigvd_common1000/real/real_00308,0,1,0.8702136278152466
aigvd_common1000/real/real_00165,0,1,0.8838361501693726
aigvd_common1000/fake/fake_00010,1,1,0.5237282514572144
aigvd_common1000/real/real_00298,0,0,0.0853424146771431
aigvd_common1000/fake/fake_00197,1,1,0.8136948347091675
aigvd_common1000/fake/fake_00114,1,1,0.8915057182312012
aigvd_common1000/fake/fake_00251,1,1,0.9055349826812744
aigvd_common1000/real/real_00122,0,0,0.4975552260875702
aigvd_common1000/real/real_00314,0,0,0.19225247204303741
aigvd_common1000/fake/fake_00134,1,0,0.451477587223053
aigvd_common1000/fake/fake_00247,1,1,0.8901498913764954
aigvd_common1000/real/real_00227,0,0,0.3364233076572418
aigvd_common1000/fake/fake_00202,1,1,0.8826917409896851
aigvd_common1000/fake/fake_00235,1,0,0.4820386469364166
aigvd_common1000/real/real_00021,0,0,0.16347149014472961
aigvd_common1000/fake/fake_00186,1,1,0.7856934666633606
aigvd_common1000/fake/fake_00326,1,1,0.8236902356147766
aigvd_common1000/real/real_00403,0,0,0.4274812340736389
aigvd_common1000/fake/fake_00336,1,1,0.7249693870544434
aigvd_common1000/real/real_00338,0,0,0.05717324838042259
aigvd_common1000/real/real_00453,0,1,0.8115302324295044
aigvd_common1000/real/real_00116,0,0,0.35767820477485657
aigvd_common1000/fake/fake_00324,1,1,0.8843384385108948
aigvd_common1000/real/real_00234,0,0,0.1574423909187317
aigvd_common1000/real/real_00481,0,1,0.5433153510093689
aigvd_common1000/fake/fake_00217,1,0,0.4570455253124237
aigvd_common1000/real/real_00414,0,0,0.1414632499217987
aigvd_common1000/fake/fake_00182,1,1,0.8896623849868774
aigvd_common1000/real/real_00225,0,0,0.04336855933070183
aigvd_common1000/real/real_00288,0,0,0.2522994875907898
aigvd_common1000/fake/fake_00192,1,1,0.6758411526679993
aigvd_common1000/fake/fake_00044,1,1,0.8490362167358398
aigvd_common1000/fake/fake_00317,1,1,0.8159793019294739
aigvd_common1000/fake/fake_00403,1,1,0.9025636315345764
aigvd_common1000/real/real_00307,0,0,0.03518108278512955
aigvd_common1000/fake/fake_00423,1,1,0.9672772884368896
aigvd_common1000/real/real_00350,0,0,0.32116779685020447
aigvd_common1000/fake/fake_00420,1,1,0.611249566078186
aigvd_common1000/real/real_00265,0,0,0.16442012786865234
aigvd_common1000/real/real_00041,0,0,0.21066758036613464
aigvd_common1000/fake/fake_00321,1,1,0.6688669323921204
aigvd_common1000/fake/fake_00337,1,1,0.8916381001472473
aigvd_common1000/fake/fake_00080,1,0,0.3068206012248993
aigvd_common1000/fake/fake_00100,1,1,0.7734494805335999
aigvd_common1000/real/real_00045,0,1,0.7261102795600891
aigvd_common1000/real/real_00274,0,1,0.5494939684867859
aigvd_common1000/fake/fake_00357,1,1,0.7596200704574585
aigvd_common1000/real/real_00458,0,0,0.1773149073123932
aigvd_common1000/fake/fake_00143,1,1,0.5752707123756409
aigvd_common1000/real/real_00435,0,0,0.4383361041545868
aigvd_common1000/fake/fake_00457,1,1,0.880635678768158
aigvd_common1000/real/real_00351,0,1,0.5660609602928162
aigvd_common1000/fake/fake_00016,1,1,0.7158401608467102
aigvd_common1000/real/real_00469,0,0,0.10745732486248016
aigvd_common1000/fake/fake_00227,1,1,0.9206233620643616
aigvd_common1000/real/real_00475,0,1,0.7277675271034241
aigvd_common1000/real/real_00206,0,1,0.596016526222229
aigvd_common1000/real/real_00128,0,0,0.12640242278575897
aigvd_common1000/fake/fake_00339,1,1,0.6882807612419128
aigvd_common1000/fake/fake_00405,1,1,0.8601599931716919
aigvd_common1000/fake/fake_00458,1,1,0.6028702259063721
aigvd_common1000/fake/fake_00258,1,1,0.869101881980896
aigvd_common1000/fake/fake_00445,1,1,0.8064383268356323
aigvd_common1000/fake/fake_00456,1,1,0.8422722816467285
aigvd_common1000/fake/fake_00039,1,1,0.8781452178955078
aigvd_common1000/real/real_00215,0,1,0.828636109828949
aigvd_common1000/fake/fake_00302,1,1,0.785142719745636
aigvd_common1000/fake/fake_00413,1,0,0.39764222502708435
aigvd_common1000/fake/fake_00343,1,1,0.8246246576309204
aigvd_common1000/real/real_00053,0,0,0.3752278685569763
aigvd_common1000/real/real_00088,0,0,0.20861674845218658
aigvd_common1000/real/real_00072,0,0,0.027536794543266296
aigvd_common1000/fake/fake_00001,1,1,0.8191547989845276
aigvd_common1000/fake/fake_00105,1,1,0.9684640765190125
aigvd_common1000/real/real_00285,0,0,0.25769954919815063
aigvd_common1000/fake/fake_00335,1,1,0.8450973033905029
aigvd_common1000/fake/fake_00493,1,1,0.5262912511825562
