data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00393,0,0,0.0117738526314497
aigvd_common1000/real/real_00312,0,1,0.5018483996391296
aigvd_common1000/real/real_00485,0,0,0.0019582142122089863
aigvd_common1000/fake/fake_00408,1,1,0.7491651177406311
aigvd_common1000/fake/fake_00149,1,1,0.9620450139045715
aigvd_common1000/fake/fake_00449,1,1,0.9826352596282959
aigvd_common1000/fake/fake_00273,1,1,0.6932430267333984
aigvd_common1000/fake/fake_00173,1,1,0.7820571660995483
aigvd_common1000/real/real_00457,0,0,0.1719624549150467
aigvd_common1000/real/real_00098,0,0,0.007166299037635326
aigvd_common1000/fake/fake_00253,1,1,0.9315812587738037
aigvd_common1000/real/real_00306,0,0,0.29679030179977417
aigvd_common1000/fake/fake_00170,1,1,0.7399139404296875
aigvd_common1000/real/real_00398,0,0,0.0038972175680100918
aigvd_common1000/fake/fake_00156,1,1,0.7555789351463318
aigvd_common1000/real/real_00014,0,0,0.05527640879154205
aigvd_common1000/real/real_00044,0,0,0.004387316294014454
aigvd_common1000/real/real_00467,0,0,0.30538395047187805
aigvd_common1000/real/real_00310,0,0,0.3150246739387512
aigvd_common1000/fake/fake_00194,1,1,0.8782051801681519
aigvd_common1000/fake/fake_00470,1,1,0.6396346688270569
aigvd_common1000/real/real_00470,0,1,0.6249696612358093
aigvd_common1000/real/real_00129,0,0,0.04147342965006828
aigvd_common1000/real/real_00135,0,0,0.07970742136240005
aigvd_common1000/fake/fake_00386,1,1,0.9947935938835144
aigvd_common1000/fake/fake_00242,1,1,0.733940064907074
aigvd_common1000/real/real_00417,0,0,0.007859055884182453
aigvd_common1000/real/real_00150,0,1,0.5220866799354553
aigvd_common1000/fake/fake_00177,1,1,0.9860296845436096
aigvd_common1000/real/real_00255,0,0,0.0013891475973650813
aigvd_common1000/real/real_00190,0,0,0.07760562747716904
aigvd_common1000/fake/fake_00052,1,1,0.9835678339004517
aigvd_common1000/real/real_00184,0,0,0.013495228253304958
aigvd_common1000/real/real_00277,0,0,0.028046665713191032
aigvd_common1000/fake/fake_00341,1,1,0.6611615419387817
aigvd_common1000/real/real_00474,0,0,0.011553062126040459
aigvd_common1000/real/real_00163,0,1,0.5087518095970154
aigvd_common1000/fake/fake_00453,1,1,0.5171417593955994
aigvd_common1000/fake/fake_00178,1,1,0.9502744078636169
aigvd_common1000/real/real_00387,0,0,0.23997564613819122
aigvd_common1000/fake/fake_00118,1,1,0.9942023158073425
aigvd_common1000/fake/fake_00212,1,1,0.7354446053504944
aigvd_common1000/real/real_00029,0,0,0.49747395515441895
aigvd_common1000/fake/fake_00500,1,1,0.949697732925415
aigvd_common1000/fake/fake_00090,1,1,0.8996230363845825
aigvd_common1000/real/real_00136,0,1,0.9872302412986755
aigvd_common1000/real/real_00224,0,0,0.05207940563559532
aigvd_common1000/real/real_00033,0,0,0.21448026597499847
aigvd_common1000/real/real_00066,0,0,0.288269579410553
aigvd_common1000/real/real_00304,0,0,0.48818841576576233
aigvd_common1000/fake/fake_00442,1,1,0.5235336422920227
aigvd_common1000/real/real_00201,0,0,0.21085910499095917
aigvd_common1000/fake/fake_00004,1,1,0.9454433917999268
aigvd_common1000/fake/fake_00292,1,1,0.8734310865402222
aigvd_common1000/fake/fake_00351,1,1,0.9934152364730835
aigvd_common1000/fake/fake_00268,1,1,0.9865433573722839
aigvd_common1000/fake/fake_00373,1,1,0.8440411686897278
aigvd_common1000/real/real_00497,0,0,0.04633655026555061
aigvd_common1000/fake/fake_00280,1,1,0.9856615662574768
aigvd_common1000/fake/fake_00361,1,1,0.9896790981292725
aigvd_common1000/real/real_00103,0,0,0.24503245949745178
aigvd_common1000/real/real_00050,0,0,0.21844695508480072
aigvd_common1000/fake/fake_00371,1,1,0.9061959385871887
aigvd_common1000/real/real_00352,0,0,0.2046339362859726
aigvd_common1000/fake/fake_00418,1,1,0.9943349957466125
aigvd_common1000/real/real_00233,0,0,0.024734850972890854
aigvd_common1000/real/real_00364,0,0,0.034291207790374756
aigvd_common1000/real/real_00264,0,0,0.02901887707412243
aigvd_common1000/fake/fake_00203,1,1,0.8885765671730042
aigvd_common1000/real/real_00187,0,0,0.0036600411403924227
aigvd_common1000/real/real_00327,0,0,0.0009411487844772637
aigvd_common1000/real/real_00419,0,0,0.129311203956604
aigvd_common1000/fake/fake_00009,1,1,0.9079466462135315
aigvd_common1000/fake/fake_00368,1,1,0.993619978427887
aigvd_common1000/fake/fake_00414,1,1,0.8438695669174194
aigvd_common1000/fake/fake_00165,1,1,0.9842759370803833
aigvd_common1000/real/real_00402,0,0,0.1203814223408699
aigvd_common1000/real/real_00051,0,0,0.17257831990718842
aigvd_common1000/real/real_00420,0,0,0.012852937914431095
aigvd_common1000/fake/fake_00257,1,1,0.71299809217453
aigvd_common1000/fake/fake_00384,1,0,0.44640594720840454
aigvd_common1000/fake/fake_00122,1,1,0.8672209978103638
aigvd_common1000/real/real_00203,0,0,0.031721193343400955
aigvd_common1000/fake/fake_00249,1,1,0.8646228313446045
aigvd_common1000/fake/fake_00047,1,1,0.9781367182731628
aigvd_common1000/fake/fake_00462,1,1,0.7249636650085449
aigvd_common1000/real/real_00388,0,0,0.009359448216855526
aigvd_common1000/real/real_00460,0,0,0.020556043833494186
aigvd_common1000/real/real_00500,0,0,0.0020323938224464655
aigvd_common1000/real/real_00493,0,0,0.0021459218114614487
aigvd_common1000/fake/fake_00481,1,1,0.9971917271614075
aigvd_common1000/fake/fake_00037,1,1,0.918582558631897
aigvd_common1000/real/real_00444,0,0,0.2412375658750534
aigvd_common1000/real/real_00121,0,0,0.46463343501091003
aigvd_common1000/fake/fake_00014,1,1,0.9064426422119141
aigvd_common1000/fake/fake_00126,1,1,0.562188446521759
aigvd_common1000/real/real_00461,0,0,0.004447756335139275
aigvd_common1000/real/real_00218,0,0,0.4666053056716919
aigvd_common1000/fake/fake_00163,1,1,0.5788213014602661
aigvd_common1000/real/real_00192,0,0,0.0004212504718452692
aigvd_common1000/real/real_00443,0,0,0.3096286654472351
aigvd_common1000/real/real_00360,0,0,0.0010242732241749763
aigvd_common1000/real/real_00216,0,0,0.008818533271551132
aigvd_common1000/fake/fake_00344,1,1,0.9017825722694397
aigvd_common1000/real/real_00180,0,0,0.1192314550280571
aigvd_common1000/real/real_00369,0,0,0.004980180412530899
aigvd_common1000/fake/fake_00070,1,1,0.9792851805686951
aigvd_common1000/fake/fake_00151,1,1,0.9959431290626526
aigvd_common1000/real/real_00124,0,0,0.004441369790583849
aigvd_common1000/real/real_00086,0,0,0.029067957773804665
aigvd_common1000/real/real_00175,0,0,0.2803177833557129
aigvd_common1000/fake/fake_00349,1,1,0.65964674949646
aigvd_common1000/real/real_00013,0,0,0.004361098166555166
aigvd_common1000/fake/fake_00043,1,0,0.4419565796852112
aigvd_common1000/fake/fake_00075,1,1,0.8513793349266052
aigvd_common1000/fake/fake_00042,1,1,0.7520743608474731
aigvd_common1000/real/real_00247,0,0,0.033866338431835175
aigvd_common1000/real/real_00303,0,1,0.5640329122543335
aigvd_common1000/real/real_00436,0,0,0.11155524104833603
aigvd_common1000/fake/fake_00404,1,1,0.6479876041412354
aigvd_common1000/real/real_00373,0,1,0.6312844157218933
aigvd_common1000/real/real_00009,0,0,0.22472922503948212
aigvd_common1000/real/real_00147,0,0,0.006837945897132158
aigvd_common1000/real/real_00242,0,0,0.24074745178222656
aigvd_common1000/real/real_00489,0,0,0.07937156409025192
aigvd_common1000/real/real_00089,0,0,0.35658180713653564
aigvd_common1000/fake/fake_00174,1,1,0.995961606502533
aigvd_common1000/real/real_00367,0,1,0.726818323135376
aigvd_common1000/real/real_00113,0,1,0.6663031578063965
aigvd_common1000/fake/fake_00392,1,1,0.9702896475791931
aigvd_common1000/real/real_00054,0,0,0.12142471224069595
aigvd_common1000/fake/fake_00213,1,1,0.8737070560455322
aigvd_common1000/fake/fake_00058,1,1,0.9934542179107666
aigvd_common1000/fake/fake_00286,1,1,0.9297562837600708
aigvd_common1000/real/real_00241,0,0,0.0762760117650032
aigvd_common1000/real/real_00106,0,1,0.6362737417221069
aigvd_common1000/real/real_00431,0,0,0.39798614382743835
aigvd_common1000/fake/fake_00265,1,1,0.6939809918403625
aigvd_common1000/fake/fake_00284,1,1,0.7420573830604553
aigvd_common1000/fake/fake_00382,1,1,0.9360020160675049
aigvd_common1000/real/real_00459,0,0,0.03661167249083519
aigvd_common1000/fake/fake_00187,1,1,0.9117950797080994
aigvd_common1000/fake/fake_00053,1,1,0.727649986743927
aigvd_common1000/real/real_00198,0,0,0.0472625195980072
aigvd_common1000/fake/fake_00239,1,1,0.5801621079444885
aigvd_common1000/real/real_00346,0,0,0.036836251616477966
aigvd_common1000/real/real_00048,0,0,0.027746587991714478
aigvd_common1000/fake/fake_00012,1,1,0.5513424873352051
aigvd_common1000/real/real_00386,0,0,0.028581857681274414
aigvd_common1000/fake/fake_00229,1,1,0.8521499037742615
aigvd_common1000/fake/fake_00468,1,1,0.9883452653884888
aigvd_common1000/real/real_00062,0,0,0.02568649686872959
aigvd_common1000/real/real_00160,0,0,0.009967408142983913
aigvd_common1000/fake/fake_00008,1,1,0.9953749775886536
aigvd_common1000/fake/fake_00389,1,1,0.7295045852661133
aigvd_common1000/fake/fake_00191,1,1,0.7446469664573669
aigvd_common1000/real/real_00290,0,0,0.008619707077741623
aigvd_common1000/real/real_00096,0,0,0.13993264734745026
aigvd_common1000/real/real_00081,0,1,0.553170382976532
aigvd_common1000/fake/fake_00179,1,1,0.5471527576446533
aigvd_common1000/fake/fake_00377,1,1,0.8288559913635254
aigvd_common1000/real/real_00445,0,0,0.0011605335166677833
aigvd_common1000/real/real_00261,0,0,0.06697319447994232
aigvd_common1000/fake/fake_00230,1,1,0.9499375820159912
aigvd_common1000/fake/fake_00223,1,1,0.9852746725082397
aigvd_common1000/real/real_00299,0,0,0.085239939391613
aigvd_common1000/real/real_00292,0,0,0.015435809269547462
aigvd_common1000/fake/fake_00144,1,1,0.713712751865387
aigvd_common1000/fake/fake_00033,1,1,0.693044126033783
aigvd_common1000/fake/fake_00167,1,1,0.6100908517837524
aigvd_common1000/fake/fake_00428,1,1,0.6845980286598206
aigvd_common1000/real/real_00329,0,0,0.11255911737680435
aigvd_common1000/real/real_00301,0,0,0.004779985640197992
aigvd_common1000/fake/fake_00285,1,1,0.9956175088882446
aigvd_common1000/real/real_00231,0,0,0.0510442741215229
aigvd_common1000/fake/fake_00220,1,1,0.8952695727348328
aigvd_common1000/real/real_00449,0,0,0.057698387652635574
aigvd_common1000/fake/fake_00046,1,1,0.9240380525588989
aigvd_common1000/real/real_00422,0,0,0.015872905030846596
aigvd_common1000/fake/fake_00007,1,1,0.8680475354194641
aigvd_common1000/real/real_00108,0,0,0.11759904772043228
aigvd_common1000/fake/fake_00401,1,1,0.96035236120224
aigvd_common1000/real/real_00222,0,0,0.16763946413993835
aigvd_common1000/real/real_00447,0,0,0.05087687075138092
aigvd_common1000/fake/fake_00101,1,1,0.9712262153625488
aigvd_common1000/fake/fake_00168,1,1,0.7388591766357422
aigvd_common1000/real/real_00202,0,1,0.6141849160194397
aigvd_common1000/fake/fake_00391,1,1,0.8725919127464294
aigvd_common1000/real/real_00253,0,0,0.0018620745977386832
aigvd_common1000/real/real_00280,0,0,0.01925002969801426
aigvd_common1000/fake/fake_00369,1,1,0.8939699530601501
aigvd_common1000/fake/fake_00132,1,1,0.9865713715553284
aigvd_common1000/real/real_00035,0,0,0.02915586531162262
aigvd_common1000/fake/fake_00330,1,1,0.9565781950950623
aigvd_common1000/fake/fake_00340,1,1,0.7779824137687683
aigvd_common1000/fake/fake_00476,1,1,0.9318156838417053
aigvd_common1000/fake/fake_00057,1,1,0.9417643547058105
aigvd_common1000/real/real_00123,0,0,0.05145948380231857
aigvd_common1000/real/real_00207,0,0,0.03435556963086128
aigvd_common1000/real/real_00148,0,0,0.11466818302869797
aigvd_common1000/fake/fake_00397,1,1,0.9940724968910217
aigvd_common1000/real/real_00236,0,0,0.02925257943570614
aigvd_common1000/real/real_00308,0,1,0.865736186504364
aigvd_common1000/real/real_00165,0,1,0.7327826619148254
aigvd_common1000/fake/fake_00010,1,1,0.7844851613044739
aigvd_common1000/real/real_00298,0,0,0.031156159937381744
aigvd_common1000/fake/fake_00197,1,1,0.8911070227622986
aigvd_common1000/fake/fake_00114,1,1,0.9607915878295898
aigvd_common1000/fake/fake_00251,1,1,0.9894447922706604
aigvd_common1000/real/real_00122,0,0,0.12420586496591568
aigvd_common1000/real/real_00314,0,0,0.04255956783890724
aigvd_common1000/fake/fake_00134,1,1,0.583184540271759
aigvd_common1000/fake/fake_00247,1,1,0.9862090945243835
aigvd_common1000/real/real_00227,0,1,0.5850057601928711
aigvd_common1000/fake/fake_00202,1,1,0.9754192233085632
aigvd_common1000/fake/fake_00235,1,0,0.22869054973125458
aigvd_common1000/real/real_00021,0,0,0.012893274426460266
aigvd_common1000/fake/fake_00186,1,1,0.8646546602249146
aigvd_common1000/fake/fake_00326,1,1,0.9408080577850342
aigvd_common1000/real/real_00403,0,0,0.10752128064632416
aigvd_common1000/fake/fake_00336,1,1,0.7988991737365723
aigvd_common1000/real/real_00338,0,0,0.023408344015479088
aigvd_common1000/real/real_00453,0,1,0.9337441325187683
aigvd_common1000/real/real_00116,0,0,0.06748206913471222
aigvd_common1000/fake/fake_00324,1,1,0.9659174084663391
aigvd_common1000/real/real_00234,0,0,0.04488946869969368
aigvd_common1000/real/real_00481,0,0,0.3539688289165497
aigvd_common1000/fake/fake_00217,1,1,0.7408267259597778
aigvd_common1000/real/real_00414,0,0,0.014173312112689018
aigvd_common1000/fake/fake_00182,1,1,0.9674289226531982
aigvd_common1000/real/real_00225,0,0,0.0018940295558422804
aigvd_common1000/real/real_00288,0,0,0.30018723011016846
aigvd_common1000/fake/fake_00192,1,1,0.7784693837165833
aigvd_common1000/fake/fake_00044,1,1,0.9122548699378967
aigvd_common1000/fake/fake_00317,1,1,0.9035495519638062
aigvd_common1000/fake/fake_00403,1,1,0.9810417294502258
aigvd_common1000/real/real_00307,0,0,0.002895368030294776
aigvd_common1000/fake/fake_00423,1,1,0.9891798496246338
aigvd_common1000/real/real_00350,0,0,0.04157904535531998
aigvd_common1000/fake/fake_00420,1,1,0.6165922284126282
aigvd_common1000/real/real_00265,0,0,0.02114390954375267
aigvd_common1000/real/real_00041,0,0,0.0702303797006607
aigvd_common1000/fake/fake_00321,1,1,0.9027594923973083
aigvd_common1000/fake/fake_00337,1,1,0.9164550304412842
aigvd_common1000/fake/fake_00080,1,1,0.5503109097480774
aigvd_common1000/fake/fake_00100,1,1,0.8745344877243042
aigvd_common1000/real/real_00045,0,1,0.7067728638648987
aigvd_common1000/real/real_00274,0,0,0.3697269558906555
aigvd_common1000/fake/fake_00357,1,1,0.9212660193443298
aigvd_common1000/real/real_00458,0,0,0.007259697653353214
aigvd_common1000/fake/fake_00143,1,1,0.6534377932548523
aigvd_common1000/real/real_00435,0,0,0.1403266340494156
aigvd_common1000/fake/fake_00457,1,1,0.9457607269287109
aigvd_common1000/real/real_00351,0,1,0.8119659423828125
aigvd_common1000/fake/fake_00016,1,1,0.9657171368598938
aigvd_common1000/real/real_00469,0,0,0.028409481048583984
aigvd_common1000/fake/fake_00227,1,1,0.971433699131012
aigvd_common1000/real/real_00475,0,1,0.7153574824333191
aigvd_common1000/real/real_00206,0,1,0.5753175020217896
aigvd_common1000/real/real_00128,0,0,0.00868997722864151
aigvd_common1000/fake/fake_00339,1,1,0.9292563199996948
aigvd_common1000/fake/fake_00405,1,1,0.9722315073013306
aigvd_common1000/fake/fake_00458,1,1,0.7353283762931824
aigvd_common1000/fake/fake_00258,1,1,0.9448774456977844
aigvd_common1000/fake/fake_00445,1,1,0.9239599108695984
aigvd_common1000/fake/fake_00456,1,1,0.9278419613838196
aigvd_common1000/fake/fake_00039,1,1,0.9788660407066345
aigvd_common1000/real/real_00215,0,1,0.9571009278297424
aigvd_common1000/fake/fake_00302,1,1,0.7666506767272949
aigvd_common1000/fake/fake_00413,1,0,0.38253864645957947
aigvd_common1000/fake/fake_00343,1,1,0.9221418499946594
aigvd_common1000/real/real_00053,0,0,0.10890690982341766
aigvd_common1000/real/real_00088,0,0,0.1342696249485016
aigvd_common1000/real/real_00072,0,0,0.0005050900508649647
aigvd_common1000/fake/fake_00001,1,1,0.9143840074539185
aigvd_common1000/fake/fake_00105,1,1,0.9835518002510071
aigvd_common1000/real/real_00285,0,0,0.07147278636693954
aigvd_common1000/fake/fake_00335,1,1,0.9775599241256714
