data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00171,0,0,0.4056473970413208
aigvd_common1000/real/real_00022,0,0,0.34426039457321167
aigvd_common1000/real/real_00464,0,1,0.6284124255180359
aigvd_common1000/real/real_00426,0,0,0.31591758131980896
aigvd_common1000/fake/fake_00196,1,0,0.44947972893714905
aigvd_common1000/real/real_00331,0,0,0.2817453145980835
aigvd_common1000/real/real_00446,0,0,0.2231549769639969
aigvd_common1000/real/real_00130,0,0,0.19996333122253418
aigvd_common1000/fake/fake_00327,1,1,0.7090665698051453
aigvd_common1000/real/real_00448,0,0,0.15794165432453156
aigvd_common1000/real/real_00396,0,1,0.7754442691802979
aigvd_common1000/fake/fake_00325,1,1,0.8466134667396545
aigvd_common1000/fake/fake_00148,1,0,0.2957354784011841
aigvd_common1000/fake/fake_00091,1,1,0.7384547591209412
aigvd_common1000/fake/fake_00459,1,1,0.810526430606842
aigvd_common1000/real/real_00379,0,1,0.6258711814880371
aigvd_common1000/fake/fake_00224,1,1,0.777752697467804
aigvd_common1000/real/real_00326,0,1,0.7709861993789673
aigvd_common1000/fake/fake_00398,1,1,0.7165915369987488
aigvd_common1000/real/real_00423,0,0,0.41742396354675293
aigvd_common1000/real/real_00099,0,0,0.39440619945526123
aigvd_common1000/real/real_00002,0,0,0.3546827733516693
aigvd_common1000/real/real_00258,0,0,0.41084015369415283
aigvd_common1000/fake/fake_00152,1,1,0.7550007700920105
aigvd_common1000/real/real_00399,0,0,0.2910698354244232
aigvd_common1000/real/real_00137,0,0,0.28559035062789917
aigvd_common1000/real/real_00408,0,0,0.26360419392585754
aigvd_common1000/real/real_00213,0,0,0.3306771516799927
aigvd_common1000/real/real_00320,0,0,0.3101976215839386
aigvd_common1000/fake/fake_00099,1,1,0.8949134349822998
aigvd_common1000/fake/fake_00359,1,1,0.6854009628295898
aigvd_common1000/fake/fake_00147,1,1,0.6622850298881531
aigvd_common1000/real/real_00487,0,1,0.7557157278060913
aigvd_common1000/real/real_00283,0,0,0.37559688091278076
aigvd_common1000/real/real_00097,0,1,0.7958039045333862
aigvd_common1000/fake/fake_00478,1,1,0.7094156742095947
aigvd_common1000/fake/fake_00054,1,1,0.8222211003303528
aigvd_common1000/fake/fake_00181,1,1,0.8372090458869934
aigvd_common1000/fake/fake_00256,1,1,0.7988544702529907
aigvd_common1000/real/real_00309,0,0,0.16611336171627045
aigvd_common1000/fake/fake_00482,1,1,0.7804118394851685
aigvd_common1000/fake/fake_00275,1,1,0.8933249711990356
aigvd_common1000/real/real_00107,0,0,0.2872692048549652
aigvd_common1000/fake/fake_00342,1,1,0.8876683712005615
aigvd_common1000/fake/fake_00259,1,1,0.7774052023887634
aigvd_common1000/fake/fake_00422,1,1,0.7367236614227295
aigvd_common1000/fake/fake_00283,1,1,0.8927958607673645
aigvd_common1000/real/real_00404,0,0,0.1044994592666626
aigvd_common1000/fake/fake_00117,1,1,0.6488421559333801
aigvd_common1000/fake/fake_00474,1,1,0.862616777420044
aigvd_common1000/real/real_00015,0,1,0.6405416131019592
aigvd_common1000/fake/fake_00421,1,1,0.7009736895561218
aigvd_common1000/fake/fake_00248,1,1,0.8033263087272644
aigvd_common1000/fake/fake_00272,1,1,0.6665631532669067
aigvd_common1000/real/real_00217,0,0,0.1272229254245758
aigvd_common1000/fake/fake_00394,1,1,0.7868925333023071
aigvd_common1000/real/real_00483,0,0,0.3835032880306244
aigvd_common1000/real/real_00252,0,0,0.07920721173286438
aigvd_common1000/fake/fake_00367,1,0,0.44291484355926514
aigvd_common1000/fake/fake_00164,1,1,0.6719495058059692
aigvd_common1000/fake/fake_00221,1,1,0.8971552848815918
aigvd_common1000/fake/fake_00252,1,0,0.4786415100097656
aigvd_common1000/real/real_00345,0,0,0.12023423612117767
aigvd_common1000/real/real_00412,0,1,0.8880437612533569
aigvd_common1000/fake/fake_00396,1,1,0.709862232208252
aigvd_common1000/fake/fake_00035,1,1,0.8567588925361633
aigvd_common1000/real/real_00257,0,1,0.7264811396598816
aigvd_common1000/real/real_00488,0,1,0.8258373737335205
aigvd_common1000/real/real_00341,0,1,0.5883386731147766
aigvd_common1000/fake/fake_00215,1,1,0.8686975836753845
aigvd_common1000/real/real_00101,0,1,0.6770839095115662
aigvd_common1000/fake/fake_00463,1,0,0.4422227442264557
aigvd_common1000/real/real_00059,0,0,0.49400046467781067
aigvd_common1000/fake/fake_00301,1,1,0.7166453003883362
aigvd_common1000/fake/fake_00498,1,1,0.8201602697372437
aigvd_common1000/fake/fake_00136,1,1,0.6323509812355042
aigvd_common1000/real/real_00477,0,0,0.14421947300434113
aigvd_common1000/real/real_00005,0,0,0.08478213846683502
aigvd_common1000/fake/fake_00310,1,1,0.9301411509513855
aigvd_common1000/fake/fake_00020,1,1,0.6174635887145996
aigvd_common1000/real/real_00208,0,0,0.29366350173950195
aigvd_common1000/real/real_00297,0,1,0.6792916655540466
aigvd_common1000/real/real_00499,0,1,0.509880781173706
aigvd_common1000/fake/fake_00345,1,1,0.8138201236724854
aigvd_common1000/real/real_00143,0,0,0.3339102566242218
aigvd_common1000/fake/fake_00487,1,1,0.8807584047317505
aigvd_common1000/real/real_00384,0,0,0.4192940592765808
aigvd_common1000/real/real_00152,0,0,0.17381463944911957
aigvd_common1000/real/real_00028,0,0,0.2705988585948944
aigvd_common1000/real/real_00284,0,0,0.452836275100708
aigvd_common1000/real/real_00356,0,0,0.38292616605758667
aigvd_common1000/fake/fake_00082,1,1,0.733119547367096
aigvd_common1000/real/real_00296,0,0,0.2664823532104492
aigvd_common1000/real/real_00065,0,1,0.8171544075012207
aigvd_common1000/real/real_00413,0,0,0.4318671226501465
aigvd_common1000/fake/fake_00076,1,1,0.6350265145301819
aigvd_common1000/fake/fake_00303,1,1,0.715660035610199
aigvd_common1000/fake/fake_00472,1,1,0.7571027874946594
aigvd_common1000/real/real_00100,0,0,0.4647059142589569
aigvd_common1000/real/real_00179,0,1,0.7699449062347412
aigvd_common1000/real/real_00172,0,1,0.5097529292106628
aigvd_common1000/fake/fake_00434,1,1,0.9117276072502136
aigvd_common1000/fake/fake_00160,1,1,0.7164002656936646
aigvd_common1000/real/real_00170,0,1,0.7740200757980347
aigvd_common1000/real/real_00161,0,0,0.3060110807418823
aigvd_common1000/real/real_00055,0,0,0.4005569517612457
aigvd_common1000/real/real_00244,0,1,0.8034155368804932
aigvd_common1000/real/real_00157,0,0,0.07608625292778015
aigvd_common1000/real/real_00167,0,1,0.7566953301429749
aigvd_common1000/real/real_00343,0,0,0.10500778257846832
aigvd_common1000/fake/fake_00471,1,1,0.7728763222694397
aigvd_common1000/real/real_00268,0,0,0.2688882648944855
aigvd_common1000/fake/fake_00084,1,1,0.7233999371528625
aigvd_common1000/real/real_00131,0,0,0.4475458562374115
aigvd_common1000/fake/fake_00141,1,1,0.919310986995697
aigvd_common1000/fake/fake_00364,1,1,0.764873206615448
aigvd_common1000/fake/fake_00300,1,1,0.6103111505508423
aigvd_common1000/fake/fake_00430,1,1,0.7805669903755188
aigvd_common1000/fake/fake_00279,1,1,0.8436542749404907
aigvd_common1000/fake/fake_00028,1,0,0.2062557190656662
aigvd_common1000/fake/fake_00318,1,1,0.6841593980789185
aigvd_common1000/fake/fake_00093,1,1,0.7781424522399902
aigvd_common1000/fake/fake_00096,1,1,0.9621670246124268
aigvd_common1000/real/real_00425,0,0,0.3393951952457428
aigvd_common1000/fake/fake_00201,1,1,0.9579814672470093
aigvd_common1000/fake/fake_00264,1,0,0.437930703163147
aigvd_common1000/real/real_00442,0,0,0.21248644590377808
aigvd_common1000/real/real_00316,0,0,0.48601627349853516
aigvd_common1000/fake/fake_00240,1,1,0.6334139704704285
aigvd_common1000/real/real_00482,0,0,0.26915228366851807
aigvd_common1000/fake/fake_00331,1,1,0.9165576696395874
aigvd_common1000/real/real_00349,0,1,0.6070703864097595
aigvd_common1000/fake/fake_00119,1,1,0.8322974443435669
aigvd_common1000/real/real_00393,0,0,0.22858095169067383
aigvd_common1000/real/real_00312,0,1,0.7200378775596619
aigvd_common1000/real/real_00485,0,0,0.08471900224685669
aigvd_common1000/fake/fake_00408,1,1,0.5042331218719482
aigvd_common1000/fake/fake_00149,1,1,0.9408226609230042
aigvd_common1000/fake/fake_00449,1,1,0.8911953568458557
aigvd_common1000/fake/fake_00273,1,1,0.5370123386383057
aigvd_common1000/fake/fake_00173,1,1,0.5308629870414734
aigvd_common1000/real/real_00457,0,1,0.6128360629081726
aigvd_common1000/real/real_00098,0,0,0.43395546078681946
aigvd_common1000/fake/fake_00253,1,1,0.8982621431350708
aigvd_common1000/real/real_00306,0,1,0.5513063073158264
aigvd_common1000/fake/fake_00170,1,1,0.601020097732544
aigvd_common1000/real/real_00398,0,0,0.13123096525669098
aigvd_common1000/fake/fake_00156,1,1,0.75337815284729
aigvd_common1000/real/real_00014,0,0,0.48701876401901245
aigvd_common1000/real/real_00044,0,0,0.19329485297203064
aigvd_common1000/real/real_00467,0,1,0.7204046845436096
aigvd_common1000/real/real_00310,0,0,0.42959046363830566
aigvd_common1000/fake/fake_00194,1,1,0.6788276433944702
aigvd_common1000/fake/fake_00470,1,1,0.5927561521530151
aigvd_common1000/real/real_00470,0,1,0.7477952241897583
aigvd_common1000/real/real_00129,0,0,0.15728138387203217
aigvd_common1000/real/real_00135,0,0,0.4509551525115967
aigvd_common1000/fake/fake_00386,1,1,0.9615513682365417
aigvd_common1000/fake/fake_00242,1,1,0.6541311740875244
aigvd_common1000/real/real_00417,0,0,0.2768362760543823
aigvd_common1000/real/real_00150,0,1,0.5914990901947021
aigvd_common1000/fake/fake_00177,1,1,0.9397572875022888
aigvd_common1000/real/real_00255,0,0,0.09664735198020935
aigvd_common1000/real/real_00190,0,0,0.3516033887863159
aigvd_common1000/fake/fake_00052,1,1,0.8690636157989502
aigvd_common1000/real/real_00184,0,0,0.1189241111278534
aigvd_common1000/real/real_00277,0,0,0.32252177596092224
aigvd_common1000/fake/fake_00341,1,1,0.5036348700523376
aigvd_common1000/real/real_00474,0,0,0.2247256636619568
aigvd_common1000/real/real_00163,0,1,0.7432956099510193
aigvd_common1000/fake/fake_00453,1,1,0.5756503343582153
aigvd_common1000/fake/fake_00178,1,1,0.82152259349823
aigvd_common1000/real/real_00387,0,1,0.8025954961776733
aigvd_common1000/fake/fake_00118,1,1,0.911103367805481
aigvd_common1000/fake/fake_00212,1,1,0.6163123250007629
aigvd_common1000/real/real_00029,0,1,0.7545647025108337
aigvd_common1000/fake/fake_00500,1,1,0.8713620901107788
aigvd_common1000/fake/fake_00090,1,1,0.548649251461029
aigvd_common1000/real/real_00136,0,1,0.8292568325996399
aigvd_common1000/real/real_00224,0,0,0.29096564650535583
aigvd_common1000/real/real_00033,0,1,0.5053505301475525
aigvd_common1000/real/real_00066,0,0,0.29109492897987366
aigvd_common1000/real/real_00304,0,1,0.531067430973053
aigvd_common1000/fake/fake_00442,1,0,0.27613773941993713
aigvd_common1000/real/real_00201,0,0,0.41171178221702576
aigvd_common1000/fake/fake_00004,1,1,0.7782456874847412
aigvd_common1000/fake/fake_00292,1,1,0.7282120585441589
aigvd_common1000/fake/fake_00351,1,1,0.9365499019622803
aigvd_common1000/fake/fake_00268,1,1,0.9092468619346619
aigvd_common1000/fake/fake_00373,1,1,0.7134559154510498
aigvd_common1000/real/real_00497,0,0,0.3117521405220032
aigvd_common1000/fake/fake_00280,1,1,0.9124661684036255
aigvd_common1000/fake/fake_00361,1,1,0.9353169798851013
aigvd_common1000/real/real_00103,0,1,0.7928481698036194
aigvd_common1000/real/real_00050,0,1,0.5005093812942505
aigvd_common1000/fake/fake_00371,1,1,0.6794294118881226
aigvd_common1000/real/real_00352,0,1,0.6022112965583801
aigvd_common1000/fake/fake_00418,1,1,0.89506995677948
aigvd_common1000/real/real_00233,0,0,0.3133007287979126
aigvd_common1000/real/real_00364,0,0,0.33159586787223816
aigvd_common1000/real/real_00264,0,0,0.29573360085487366
aigvd_common1000/fake/fake_00203,1,1,0.7500325441360474
aigvd_common1000/real/real_00187,0,0,0.0643320083618164
aigvd_common1000/real/real_00327,0,0,0.07737955451011658
aigvd_common1000/real/real_00419,0,0,0.45295777916908264
aigvd_common1000/fake/fake_00009,1,1,0.7209680676460266
aigvd_common1000/fake/fake_00368,1,1,0.9718133211135864
aigvd_common1000/fake/fake_00414,1,0,0.36983031034469604
aigvd_common1000/fake/fake_00165,1,1,0.8997528553009033
aigvd_common1000/real/real_00402,0,0,0.4024501442909241
aigvd_common1000/real/real_00051,0,1,0.5156293511390686
aigvd_common1000/real/real_00420,0,0,0.4481385052204132
aigvd_common1000/fake/fake_00257,1,1,0.5953693985939026
aigvd_common1000/fake/fake_00384,1,1,0.531467616558075
aigvd_common1000/fake/fake_00122,1,1,0.6072824597358704
aigvd_common1000/real/real_00203,0,0,0.42780187726020813
aigvd_common1000/fake/fake_00249,1,1,0.7711061239242554
aigvd_common1000/fake/fake_00047,1,1,0.9337460994720459
aigvd_common1000/fake/fake_00462,1,1,0.5923177599906921
aigvd_common1000/real/real_00388,0,0,0.15687130391597748
aigvd_common1000/real/real_00460,0,0,0.16264338791370392
aigvd_common1000/real/real_00500,0,0,0.054742828011512756
aigvd_common1000/real/real_00493,0,0,0.1082012802362442
aigvd_common1000/fake/fake_00481,1,1,0.8880189657211304
aigvd_common1000/fake/fake_00037,1,1,0.6450034379959106
aigvd_common1000/real/real_00444,0,1,0.5083433389663696
aigvd_common1000/real/real_00121,0,1,0.8089845180511475
aigvd_common1000/fake/fake_00014,1,1,0.6649760603904724
aigvd_common1000/fake/fake_00126,1,1,0.550304114818573
aigvd_common1000/real/real_00461,0,0,0.1486511528491974
aigvd_common1000/real/real_00218,0,1,0.6348130702972412
aigvd_common1000/fake/fake_00163,1,0,0.4251684844493866
aigvd_common1000/real/real_00192,0,0,0.019265180453658104
aigvd_common1000/real/real_00443,0,0,0.49353742599487305
aigvd_common1000/real/real_00360,0,0,0.06784340739250183
aigvd_common1000/real/real_00216,0,0,0.21270722150802612
aigvd_common1000/fake/fake_00344,1,1,0.7491273283958435
aigvd_common1000/real/real_00180,0,1,0.6079230904579163
aigvd_common1000/real/real_00369,0,0,0.21472136676311493
aigvd_common1000/fake/fake_00070,1,1,0.8989121913909912
aigvd_common1000/fake/fake_00151,1,1,0.9410112500190735
aigvd_common1000/real/real_00124,0,0,0.2220943123102188
aigvd_common1000/real/real_00086,0,0,0.21437159180641174
aigvd_common1000/real/real_00175,0,1,0.6044179797172546
aigvd_common1000/fake/fake_00349,1,1,0.7720871567726135
aigvd_common1000/real/real_00013,0,0,0.3675042390823364
aigvd_common1000/fake/fake_00043,1,0,0.429607629776001
aigvd_common1000/fake/fake_00075,1,1,0.6738519072532654
aigvd_common1000/fake/fake_00042,1,1,0.597976565361023
aigvd_common1000/real/real_00247,0,0,0.4781433343887329
aigvd_common1000/real/real_00303,0,1,0.8612433671951294
aigvd_common1000/real/real_00436,0,0,0.32664069533348083
aigvd_common1000/fake/fake_00404,1,1,0.5182449221611023
aigvd_common1000/real/real_00373,0,1,0.761972188949585
aigvd_common1000/real/real_00009,0,0,0.473759263753891
aigvd_common1000/real/real_00147,0,0,0.18364962935447693
aigvd_common1000/real/real_00242,0,1,0.6269496083259583
aigvd_common1000/real/real_00489,0,0,0.446140855550766
aigvd_common1000/real/real_00089,0,0,0.3891313076019287
aigvd_common1000/fake/fake_00174,1,1,0.9527137875556946
aigvd_common1000/real/real_00367,0,1,0.8569596409797668
aigvd_common1000/real/real_00113,0,1,0.8124964833259583
aigvd_common1000/fake/fake_00392,1,1,0.8241248726844788
aigvd_common1000/real/real_00054,0,1,0.6131946444511414
aigvd_common1000/fake/fake_00213,1,1,0.8335469961166382
aigvd_common1000/fake/fake_00058,1,1,0.7739559412002563
aigvd_common1000/fake/fake_00286,1,1,0.7696892619132996
aigvd_common1000/real/real_00241,0,1,0.548426628112793
aigvd_common1000/real/real_00106,0,0,0.3734372556209564
aigvd_common1000/real/real_00431,0,1,0.8024711608886719
aigvd_common1000/fake/fake_00265,1,1,0.7047355771064758
aigvd_common1000/fake/fake_00284,1,0,0.4802182614803314
aigvd_common1000/fake/fake_00382,1,1,0.7445563077926636
aigvd_common1000/real/real_00459,0,0,0.2068631798028946
aigvd_common1000/fake/fake_00187,1,1,0.8953907489776611
aigvd_common1000/fake/fake_00053,1,1,0.569134533405304
aigvd_common1000/real/real_00198,0,1,0.5604183673858643
aigvd_common1000/fake/fake_00239,1,1,0.756479799747467
aigvd_common1000/real/real_00346,0,0,0.482880175113678
aigvd_common1000/real/real_00048,0,0,0.3018572926521301
aigvd_common1000/fake/fake_00012,1,1,0.6774489879608154
aigvd_common1000/real/real_00386,0,0,0.4263933300971985
aigvd_common1000/fake/fake_00229,1,1,0.7357533574104309
aigvd_common1000/fake/fake_00468,1,1,0.8105372190475464
aigvd_common1000/real/real_00062,0,0,0.38978832960128784
aigvd_common1000/real/real_00160,0,0,0.2585781216621399
aigvd_common1000/fake/fake_00008,1,1,0.955585241317749
aigvd_common1000/fake/fake_00389,1,1,0.6295318603515625
aigvd_common1000/fake/fake_00191,1,0,0.42686301469802856
aigvd_common1000/real/real_00290,0,0,0.3335692286491394
aigvd_common1000/real/real_00096,0,0,0.4236297607421875
aigvd_common1000/real/real_00081,0,1,0.5450765490531921
aigvd_common1000/fake/fake_00179,1,1,0.6045060157775879
aigvd_common1000/fake/fake_00377,1,1,0.6185182332992554
aigvd_common1000/real/real_00445,0,0,0.11605764925479889
aigvd_common1000/real/real_00261,0,1,0.6472763419151306
aigvd_common1000/fake/fake_00230,1,1,0.8085499405860901
aigvd_common1000/fake/fake_00223,1,1,0.907051682472229
aigvd_common1000/real/real_00299,0,0,0.25480979681015015
aigvd_common1000/real/real_00292,0,0,0.341168075799942
aigvd_common1000/fake/fake_00144,1,0,0.48818671703338623
aigvd_common1000/fake/fake_00033,1,1,0.69203782081604
aigvd_common1000/fake/fake_00167,1,0,0.47740015387535095
aigvd_common1000/fake/fake_00428,1,1,0.7376676797866821
aigvd_common1000/real/real_00329,0,0,0.46992728114128113
aigvd_common1000/real/real_00301,0,0,0.06651002913713455
aigvd_common1000/fake/fake_00285,1,1,0.9687668085098267
aigvd_common1000/real/real_00231,0,0,0.42293986678123474
aigvd_common1000/fake/fake_00220,1,1,0.7914314866065979
aigvd_common1000/real/real_00449,0,0,0.23678407073020935
aigvd_common1000/fake/fake_00046,1,1,0.8808015584945679
aigvd_common1000/real/real_00422,0,0,0.2518499791622162
aigvd_common1000/fake/fake_00007,1,1,0.709147572517395
aigvd_common1000/real/real_00108,0,0,0.30367398262023926
aigvd_common1000/fake/fake_00401,1,1,0.7912753820419312
aigvd_common1000/real/real_00222,0,0,0.35044801235198975
aigvd_common1000/real/real_00447,0,0,0.31986725330352783
aigvd_common1000/fake/fake_00101,1,1,0.9191439747810364
aigvd_common1000/fake/fake_00168,1,1,0.6039086580276489
aigvd_common1000/real/real_00202,0,1,0.7393680214881897
aigvd_common1000/fake/fake_00391,1,1,0.8060682415962219
aigvd_common1000/real/real_00253,0,0,0.10243125259876251
aigvd_common1000/real/real_00280,0,0,0.1670571267604828
aigvd_common1000/fake/fake_00369,1,1,0.6518718004226685
aigvd_common1000/fake/fake_00132,1,1,0.9156222939491272
aigvd_common1000/real/real_00035,0,0,0.22773973643779755
aigvd_common1000/fake/fake_00330,1,1,0.9189491271972656
aigvd_common1000/fake/fake_00340,1,1,0.7472611665725708
aigvd_common1000/fake/fake_00476,1,1,0.7091411352157593
aigvd_common1000/fake/fake_00057,1,1,0.8441208600997925
aigvd_common1000/real/real_00123,0,0,0.27084121108055115
aigvd_common1000/real/real_00207,0,0,0.1206527054309845
aigvd_common1000/real/real_00148,0,1,0.5213994383811951
aigvd_common1000/fake/fake_00397,1,1,0.9397945404052734
aigvd_common1000/real/real_00236,0,0,0.2636988162994385
aigvd_common1000/real/real_00308,0,1,0.9081459045410156
aigvd_common1000/real/real_00165,0,1,0.8829980492591858
aigvd_common1000/fake/fake_00010,1,1,0.6089600920677185
aigvd_common1000/real/real_00298,0,0,0.1493484526872635
aigvd_common1000/fake/fake_00197,1,1,0.78697669506073
aigvd_common1000/fake/fake_00114,1,1,0.8680302500724792
aigvd_common1000/fake/fake_00251,1,1,0.8933253288269043
aigvd_common1000/real/real_00122,0,1,0.6679544448852539
aigvd_common1000/real/real_00314,0,0,0.3488272428512573
aigvd_common1000/fake/fake_00134,1,0,0.471908301115036
aigvd_common1000/fake/fake_00247,1,1,0.838245689868927
aigvd_common1000/real/real_00227,0,0,0.3857327699661255
aigvd_common1000/fake/fake_00202,1,1,0.9022824168205261
aigvd_common1000/fake/fake_00235,1,1,0.5662086606025696
aigvd_common1000/real/real_00021,0,0,0.22486507892608643
aigvd_common1000/fake/fake_00186,1,1,0.740759015083313
aigvd_common1000/fake/fake_00326,1,1,0.7255353331565857
aigvd_common1000/real/real_00403,0,1,0.5140695571899414
aigvd_common1000/fake/fake_00336,1,1,0.6814547181129456
aigvd_common1000/real/real_00338,0,0,0.09780900180339813
aigvd_common1000/real/real_00453,0,1,0.7500246167182922
aigvd_common1000/real/real_00116,0,0,0.46579161286354065
aigvd_common1000/fake/fake_00324,1,1,0.8773382306098938
aigvd_common1000/real/real_00234,0,0,0.26558876037597656
aigvd_common1000/real/real_00481,0,1,0.630643904209137
aigvd_common1000/fake/fake_00217,1,1,0.5003851056098938
aigvd_common1000/real/real_00414,0,0,0.2554430663585663
aigvd_common1000/fake/fake_00182,1,1,0.8661753535270691
aigvd_common1000/real/real_00225,0,0,0.10821752995252609
aigvd_common1000/real/real_00288,0,0,0.4005334675312042
aigvd_common1000/fake/fake_00192,1,1,0.6423618793487549
aigvd_common1000/fake/fake_00044,1,1,0.8274198770523071
aigvd_common1000/fake/fake_00317,1,1,0.9034591913223267
aigvd_common1000/fake/fake_00403,1,1,0.8563282489776611
aigvd_common1000/real/real_00307,0,0,0.09178261458873749
aigvd_common1000/fake/fake_00423,1,1,0.972274899482727
aigvd_common1000/real/real_00350,0,0,0.43042704463005066
aigvd_common1000/fake/fake_00420,1,1,0.6915950775146484
aigvd_common1000/real/real_00265,0,0,0.3410913348197937
aigvd_common1000/real/real_00041,0,0,0.29610228538513184
aigvd_common1000/fake/fake_00321,1,1,0.6973559260368347
aigvd_common1000/fake/fake_00337,1,1,0.7917308211326599
aigvd_common1000/fake/fake_00080,1,0,0.29294726252555847
aigvd_common1000/fake/fake_00100,1,1,0.7819361686706543
aigvd_common1000/real/real_00045,0,1,0.7499067187309265
aigvd_common1000/real/real_00274,0,1,0.6948145031929016
aigvd_common1000/fake/fake_00357,1,1,0.6680429577827454
aigvd_common1000/real/real_00458,0,0,0.3739500045776367
aigvd_common1000/fake/fake_00143,1,1,0.5984748005867004
aigvd_common1000/real/real_00435,0,0,0.49218228459358215
aigvd_common1000/fake/fake_00457,1,1,0.8185044527053833
aigvd_common1000/real/real_00351,0,1,0.5603355765342712
aigvd_common1000/fake/fake_00016,1,1,0.6907414793968201
aigvd_common1000/real/real_00469,0,0,0.18752558529376984
aigvd_common1000/fake/fake_00227,1,1,0.8356623649597168
aigvd_common1000/real/real_00475,0,1,0.6497831344604492
aigvd_common1000/real/real_00206,0,1,0.5432742238044739
aigvd_common1000/real/real_00128,0,0,0.24328768253326416
aigvd_common1000/fake/fake_00339,1,1,0.6476748585700989
aigvd_common1000/fake/fake_00405,1,1,0.8428140878677368
aigvd_common1000/fake/fake_00458,1,1,0.7033532857894897
aigvd_common1000/fake/fake_00258,1,1,0.8287002444267273
aigvd_common1000/fake/fake_00445,1,1,0.7288865447044373
aigvd_common1000/fake/fake_00456,1,1,0.7610277533531189
aigvd_common1000/fake/fake_00039,1,1,0.7271817922592163
aigvd_common1000/real/real_00215,0,1,0.7932214736938477
aigvd_common1000/fake/fake_00302,1,1,0.8129944801330566
aigvd_common1000/fake/fake_00413,1,0,0.3689013719558716
aigvd_common1000/fake/fake_00343,1,1,0.7940613031387329
aigvd_common1000/real/real_00053,0,0,0.4579979479312897
aigvd_common1000/real/real_00088,0,0,0.28779783844947815
aigvd_common1000/real/real_00072,0,0,0.08053303509950638
aigvd_common1000/fake/fake_00001,1,1,0.7258604168891907
aigvd_common1000/fake/fake_00105,1,1,0.9562391638755798
aigvd_common1000/real/real_00285,0,0,0.2890777587890625
aigvd_common1000/fake/fake_00335,1,1,0.7908849120140076
aigvd_common1000/fake/fake_00493,1,1,0.6127311587333679
