data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00446,0,0,0.02692291885614395
aigvd_common1000/real/real_00130,0,0,0.022555045783519745
aigvd_common1000/fake/fake_00327,1,1,0.9183043241500854
aigvd_common1000/real/real_00448,0,0,0.01464355643838644
aigvd_common1000/real/real_00396,0,0,0.4790388345718384
aigvd_common1000/fake/fake_00325,1,1,0.9776574373245239
aigvd_common1000/fake/fake_00148,1,1,0.8304365873336792
aigvd_common1000/fake/fake_00091,1,1,0.9789471626281738
aigvd_common1000/fake/fake_00459,1,1,0.9915737509727478
aigvd_common1000/real/real_00379,0,1,0.7012383341789246
aigvd_common1000/fake/fake_00224,1,1,0.9657774567604065
aigvd_common1000/real/real_00326,0,1,0.9917716383934021
aigvd_common1000/fake/fake_00398,1,1,0.8851279616355896
aigvd_common1000/real/real_00423,0,0,0.019749753177165985
aigvd_common1000/real/real_00099,0,0,0.042829856276512146
aigvd_common1000/real/real_00002,0,0,0.017131375148892403
aigvd_common1000/real/real_00258,0,0,0.142521932721138
aigvd_common1000/fake/fake_00152,1,1,0.9642256498336792
aigvd_common1000/real/real_00399,0,0,0.0172610804438591
aigvd_common1000/real/real_00137,0,0,0.037210069596767426
aigvd_common1000/real/real_00408,0,0,0.0036005086731165648
aigvd_common1000/real/real_00213,0,0,0.22302190959453583
aigvd_common1000/real/real_00320,0,0,0.0780600756406784
aigvd_common1000/fake/fake_00099,1,1,0.970741331577301
aigvd_common1000/fake/fake_00359,1,1,0.9570844769477844
aigvd_common1000/fake/fake_00147,1,1,0.8800556659698486
aigvd_common1000/real/real_00487,0,0,0.10027449578046799
aigvd_common1000/real/real_00283,0,0,0.02068544551730156
aigvd_common1000/real/real_00097,0,0,0.17818425595760345
aigvd_common1000/fake/fake_00478,1,1,0.9754471182823181
aigvd_common1000/fake/fake_00054,1,1,0.9754050374031067
aigvd_common1000/fake/fake_00181,1,1,0.9275858998298645
aigvd_common1000/fake/fake_00256,1,1,0.966101348400116
aigvd_common1000/real/real_00309,0,0,0.0026954147033393383
aigvd_common1000/fake/fake_00482,1,1,0.9829168915748596
aigvd_common1000/fake/fake_00275,1,1,0.9845985174179077
aigvd_common1000/real/real_00107,0,0,0.13313695788383484
aigvd_common1000/fake/fake_00342,1,1,0.9571293592453003
aigvd_common1000/fake/fake_00259,1,1,0.953620433807373
aigvd_common1000/fake/fake_00422,1,1,0.982593834400177
aigvd_common1000/fake/fake_00283,1,1,0.9829481244087219
aigvd_common1000/real/real_00404,0,0,0.0011895349016413093
aigvd_common1000/fake/fake_00117,1,1,0.8021970391273499
aigvd_common1000/fake/fake_00474,1,1,0.9525771737098694
aigvd_common1000/real/real_00015,0,0,0.13791696727275848
aigvd_common1000/fake/fake_00421,1,1,0.9678218960762024
aigvd_common1000/fake/fake_00248,1,1,0.7890709042549133
aigvd_common1000/fake/fake_00272,1,1,0.8805715441703796
aigvd_common1000/real/real_00217,0,0,0.0028841798193752766
aigvd_common1000/fake/fake_00394,1,1,0.917273759841919
aigvd_common1000/real/real_00483,0,0,0.017964191734790802
aigvd_common1000/real/real_00252,0,0,6.815632514189929e-05
aigvd_common1000/fake/fake_00367,1,1,0.7374711036682129
aigvd_common1000/fake/fake_00164,1,1,0.9414114952087402
aigvd_common1000/fake/fake_00221,1,1,0.972080409526825
aigvd_common1000/fake/fake_00252,1,0,0.39156389236450195
aigvd_common1000/real/real_00345,0,0,0.00023528427118435502
aigvd_common1000/real/real_00412,0,1,0.8997151255607605
aigvd_common1000/fake/fake_00396,1,1,0.9351453185081482
aigvd_common1000/fake/fake_00035,1,1,0.9807718396186829
aigvd_common1000/real/real_00257,0,0,0.2550249695777893
aigvd_common1000/real/real_00488,0,1,0.7526613473892212
aigvd_common1000/real/real_00341,0,0,0.19490401446819305
aigvd_common1000/fake/fake_00215,1,1,0.9547174572944641
aigvd_common1000/real/real_00101,0,1,0.6142752766609192
aigvd_common1000/fake/fake_00463,1,1,0.7470006346702576
aigvd_common1000/real/real_00059,0,0,0.01991748996078968
aigvd_common1000/fake/fake_00301,1,1,0.9298006892204285
aigvd_common1000/fake/fake_00498,1,1,0.9606638550758362
aigvd_common1000/fake/fake_00136,1,1,0.9475163817405701
aigvd_common1000/real/real_00477,0,0,0.028805216774344444
aigvd_common1000/real/real_00005,0,0,0.012450826354324818
aigvd_common1000/fake/fake_00310,1,1,0.9756987690925598
aigvd_common1000/fake/fake_00020,1,1,0.6233928203582764
aigvd_common1000/real/real_00208,0,0,0.061460256576538086
aigvd_common1000/real/real_00297,0,1,0.7252465486526489
aigvd_common1000/real/real_00499,0,0,0.08865796774625778
aigvd_common1000/fake/fake_00345,1,1,0.9739462733268738
aigvd_common1000/real/real_00143,0,0,0.010389667004346848
aigvd_common1000/fake/fake_00487,1,1,0.9877327680587769
aigvd_common1000/real/real_00384,0,0,0.005668335594236851
aigvd_common1000/real/real_00152,0,0,0.009776311926543713
aigvd_common1000/real/real_00028,0,0,0.05043861269950867
aigvd_common1000/real/real_00284,0,0,0.023707227781414986
aigvd_common1000/real/real_00356,0,0,0.2731742858886719
aigvd_common1000/fake/fake_00082,1,1,0.905499279499054
aigvd_common1000/real/real_00296,0,0,0.03508779779076576
aigvd_common1000/real/real_00065,0,1,0.7510784864425659
aigvd_common1000/real/real_00413,0,0,0.020843366160988808
aigvd_common1000/fake/fake_00076,1,1,0.9482630491256714
aigvd_common1000/fake/fake_00303,1,1,0.6437181830406189
aigvd_common1000/fake/fake_00472,1,1,0.9595415592193604
aigvd_common1000/real/real_00100,0,0,0.009183613583445549
aigvd_common1000/real/real_00179,0,1,0.7373486757278442
aigvd_common1000/real/real_00172,0,0,0.49800077080726624
aigvd_common1000/fake/fake_00434,1,1,0.9554089307785034
aigvd_common1000/fake/fake_00160,1,1,0.9649121761322021
aigvd_common1000/real/real_00170,0,0,0.2659182548522949
aigvd_common1000/real/real_00161,0,0,0.10639858990907669
aigvd_common1000/real/real_00055,0,0,0.025041615590453148
aigvd_common1000/real/real_00244,0,0,0.4180068075656891
aigvd_common1000/real/real_00157,0,0,0.00018801636178977787
aigvd_common1000/real/real_00167,0,1,0.9683894515037537
aigvd_common1000/real/real_00343,0,0,0.04012306407094002
aigvd_common1000/fake/fake_00471,1,1,0.8811118602752686
aigvd_common1000/real/real_00268,0,0,0.03628174588084221
aigvd_common1000/fake/fake_00084,1,1,0.5908594727516174
aigvd_common1000/real/real_00131,0,0,0.02365555427968502
aigvd_common1000/fake/fake_00141,1,1,0.9735157489776611
aigvd_common1000/fake/fake_00364,1,1,0.6923648715019226
aigvd_common1000/fake/fake_00300,1,1,0.7027956247329712
aigvd_common1000/fake/fake_00430,1,1,0.9525027871131897
aigvd_common1000/fake/fake_00279,1,1,0.9409515857696533
aigvd_common1000/fake/fake_00028,1,1,0.5859309434890747
aigvd_common1000/fake/fake_00318,1,1,0.9477306008338928
aigvd_common1000/fake/fake_00093,1,1,0.9183974862098694
aigvd_common1000/fake/fake_00096,1,1,0.9924172163009644
aigvd_common1000/real/real_00425,0,0,0.018862338736653328
aigvd_common1000/fake/fake_00201,1,1,0.9941898584365845
aigvd_common1000/fake/fake_00264,1,0,0.27596139907836914
aigvd_common1000/real/real_00442,0,0,0.0012931032106280327
aigvd_common1000/real/real_00316,0,0,0.036330703645944595
aigvd_common1000/fake/fake_00240,1,1,0.9285259246826172
aigvd_common1000/real/real_00482,0,0,0.0015011293580755591
aigvd_common1000/fake/fake_00331,1,1,0.9939435124397278
aigvd_common1000/real/real_00349,0,0,0.4116217792034149
aigvd_common1000/fake/fake_00119,1,1,0.9380239844322205
aigvd_common1000/real/real_00393,0,0,0.005375662352889776
aigvd_common1000/real/real_00312,0,0,0.28374722599983215
aigvd_common1000/real/real_00485,0,0,0.0005358617636375129
aigvd_common1000/fake/fake_00408,1,1,0.7522663474082947
aigvd_common1000/fake/fake_00149,1,1,0.9600857496261597
aigvd_common1000/fake/fake_00449,1,1,0.9925073981285095
aigvd_common1000/fake/fake_00273,1,1,0.8559754490852356
aigvd_common1000/fake/fake_00173,1,1,0.8717206716537476
aigvd_common1000/real/real_00457,0,0,0.1046949252486229
aigvd_common1000/real/real_00098,0,0,0.003576337592676282
aigvd_common1000/fake/fake_00253,1,1,0.9374877214431763
aigvd_common1000/real/real_00306,0,0,0.30565574765205383
aigvd_common1000/fake/fake_00170,1,1,0.72898268699646
aigvd_common1000/real/real_00398,0,0,0.0012851102510467172
aigvd_common1000/fake/fake_00156,1,1,0.6209656596183777
aigvd_common1000/real/real_00014,0,0,0.0230841226875782
aigvd_common1000/real/real_00044,0,0,0.003188014030456543
aigvd_common1000/real/real_00467,0,0,0.1598861962556839
aigvd_common1000/real/real_00310,0,0,0.19159115850925446
aigvd_common1000/fake/fake_00194,1,1,0.8568685054779053
aigvd_common1000/fake/fake_00470,1,1,0.7315802574157715
aigvd_common1000/real/real_00470,0,0,0.4415287375450134
aigvd_common1000/real/real_00129,0,0,0.028906933963298798
aigvd_common1000/real/real_00135,0,0,0.014399906620383263
aigvd_common1000/fake/fake_00386,1,1,0.998599112033844
aigvd_common1000/fake/fake_00242,1,1,0.6554569005966187
aigvd_common1000/real/real_00417,0,0,0.0027989365626126528
aigvd_common1000/real/real_00150,0,0,0.4000512659549713
aigvd_common1000/fake/fake_00177,1,1,0.9941152334213257
aigvd_common1000/real/real_00255,0,0,0.0008375394972972572
aigvd_common1000/real/real_00190,0,0,0.07231159508228302
aigvd_common1000/fake/fake_00052,1,1,0.9915561676025391
aigvd_common1000/real/real_00184,0,0,0.00383568718098104
aigvd_common1000/real/real_00277,0,0,0.019415412098169327
aigvd_common1000/fake/fake_00341,1,1,0.8421204686164856
aigvd_common1000/real/real_00474,0,0,0.004374364856630564
aigvd_common1000/real/real_00163,0,0,0.35795822739601135
aigvd_common1000/fake/fake_00453,1,1,0.5350526571273804
aigvd_common1000/fake/fake_00178,1,1,0.9534380435943604
aigvd_common1000/real/real_00387,0,0,0.1532762199640274
aigvd_common1000/fake/fake_00118,1,1,0.9982194304466248
aigvd_common1000/fake/fake_00212,1,1,0.7424501776695251
aigvd_common1000/real/real_00029,0,0,0.2888408303260803
aigvd_common1000/fake/fake_00500,1,1,0.9742297530174255
aigvd_common1000/fake/fake_00090,1,1,0.9322124719619751
aigvd_common1000/real/real_00136,0,1,0.9903898239135742
aigvd_common1000/real/real_00224,0,0,0.033717572689056396
aigvd_common1000/real/real_00033,0,0,0.10518252849578857
aigvd_common1000/real/real_00066,0,0,0.2167128175497055
aigvd_common1000/real/real_00304,0,1,0.5020580887794495
aigvd_common1000/fake/fake_00442,1,0,0.45585840940475464
aigvd_common1000/real/real_00201,0,0,0.12595607340335846
aigvd_common1000/fake/fake_00004,1,1,0.9683714509010315
aigvd_common1000/fake/fake_00292,1,1,0.9330934286117554
aigvd_common1000/fake/fake_00351,1,1,0.9963185787200928
aigvd_common1000/fake/fake_00268,1,1,0.9944251775741577
aigvd_common1000/fake/fake_00373,1,1,0.8767592310905457
aigvd_common1000/real/real_00497,0,0,0.026079602539539337
aigvd_common1000/fake/fake_00280,1,1,0.988606870174408
aigvd_common1000/fake/fake_00361,1,1,0.9959375858306885
aigvd_common1000/real/real_00103,0,0,0.1524842083454132
aigvd_common1000/real/real_00050,0,0,0.15820859372615814
aigvd_common1000/fake/fake_00371,1,1,0.9115520715713501
aigvd_common1000/real/real_00352,0,0,0.08508159220218658
aigvd_common1000/fake/fake_00418,1,1,0.9969948530197144
aigvd_common1000/real/real_00233,0,0,0.01691887155175209
aigvd_common1000/real/real_00364,0,0,0.02416318655014038
aigvd_common1000/real/real_00264,0,0,0.03390026465058327
aigvd_common1000/fake/fake_00203,1,1,0.9520489573478699
aigvd_common1000/real/real_00187,0,0,0.0010404606582596898
aigvd_common1000/real/real_00327,0,0,0.0003439917345531285
aigvd_common1000/real/real_00419,0,0,0.07099135965108871
aigvd_common1000/fake/fake_00009,1,1,0.8466187119483948
aigvd_common1000/fake/fake_00368,1,1,0.9968090653419495
aigvd_common1000/fake/fake_00414,1,1,0.896674394607544
aigvd_common1000/fake/fake_00165,1,1,0.9859552979469299
aigvd_common1000/real/real_00402,0,0,0.12361201643943787
aigvd_common1000/real/real_00051,0,0,0.08392766118049622
aigvd_common1000/real/real_00420,0,0,0.0047553894110023975
aigvd_common1000/fake/fake_00257,1,1,0.7259476780891418
aigvd_common1000/fake/fake_00384,1,0,0.3404218256473541
aigvd_common1000/fake/fake_00122,1,1,0.8527430295944214
aigvd_common1000/real/real_00203,0,0,0.009349850006401539
aigvd_common1000/fake/fake_00249,1,1,0.8726579546928406
aigvd_common1000/fake/fake_00047,1,1,0.982644259929657
aigvd_common1000/fake/fake_00462,1,1,0.8536132574081421
aigvd_common1000/real/real_00388,0,0,0.0042162188328802586
aigvd_common1000/real/real_00460,0,0,0.009678809903562069
aigvd_common1000/real/real_00500,0,0,0.0006991676054894924
aigvd_common1000/real/real_00493,0,0,0.0006439399439841509
aigvd_common1000/fake/fake_00481,1,1,0.9977391958236694
aigvd_common1000/fake/fake_00037,1,1,0.9310197234153748
aigvd_common1000/real/real_00444,0,0,0.11419901251792908
aigvd_common1000/real/real_00121,0,0,0.2505910396575928
aigvd_common1000/fake/fake_00014,1,1,0.8947896957397461
aigvd_common1000/fake/fake_00126,1,1,0.6049696803092957
aigvd_common1000/real/real_00461,0,0,0.0022290428169071674
aigvd_common1000/real/real_00218,0,1,0.5659023523330688
aigvd_common1000/fake/fake_00163,1,1,0.6813960075378418
aigvd_common1000/real/real_00192,0,0,0.0002557761035859585
aigvd_common1000/real/real_00443,0,0,0.2654706537723541
aigvd_common1000/real/real_00360,0,0,0.00015102984616532922
aigvd_common1000/real/real_00216,0,0,0.002039037412032485
aigvd_common1000/fake/fake_00344,1,1,0.9158086776733398
aigvd_common1000/real/real_00180,0,0,0.08609052747488022
aigvd_common1000/real/real_00369,0,0,0.0015003326116129756
aigvd_common1000/fake/fake_00070,1,1,0.9849759936332703
aigvd_common1000/fake/fake_00151,1,1,0.9989058971405029
aigvd_common1000/real/real_00124,0,0,0.0004665886808652431
aigvd_common1000/real/real_00086,0,0,0.01047383900731802
aigvd_common1000/real/real_00175,0,0,0.148925319314003
aigvd_common1000/fake/fake_00349,1,1,0.7053161263465881
aigvd_common1000/real/real_00013,0,0,0.0011302565690129995
aigvd_common1000/fake/fake_00043,1,0,0.1263294219970703
aigvd_common1000/fake/fake_00075,1,1,0.909694254398346
aigvd_common1000/fake/fake_00042,1,1,0.8663078546524048
aigvd_common1000/real/real_00247,0,0,0.019715819507837296
aigvd_common1000/real/real_00303,0,0,0.45502743124961853
aigvd_common1000/real/real_00436,0,0,0.05379215627908707
aigvd_common1000/fake/fake_00404,1,1,0.7341486811637878
aigvd_common1000/real/real_00373,0,0,0.41322991251945496
aigvd_common1000/real/real_00009,0,0,0.32961544394493103
aigvd_common1000/real/real_00147,0,0,0.0034642135724425316
aigvd_common1000/real/real_00242,0,0,0.13582377135753632
aigvd_common1000/real/real_00489,0,0,0.0615401528775692
aigvd_common1000/real/real_00089,0,0,0.4318321943283081
aigvd_common1000/fake/fake_00174,1,1,0.9982219338417053
aigvd_common1000/real/real_00367,0,1,0.7572271823883057
aigvd_common1000/real/real_00113,0,0,0.4047705829143524
aigvd_common1000/fake/fake_00392,1,1,0.9938322305679321
aigvd_common1000/real/real_00054,0,0,0.08506418764591217
aigvd_common1000/fake/fake_00213,1,1,0.945838987827301
aigvd_common1000/fake/fake_00058,1,1,0.9969791173934937
aigvd_common1000/fake/fake_00286,1,1,0.9689452052116394
aigvd_common1000/real/real_00241,0,0,0.018154479563236237
aigvd_common1000/real/real_00106,0,1,0.8415272831916809
aigvd_common1000/real/real_00431,0,0,0.1766178011894226
aigvd_common1000/fake/fake_00265,1,1,0.8013745546340942
aigvd_common1000/fake/fake_00284,1,1,0.8753026127815247
aigvd_common1000/fake/fake_00382,1,1,0.9715410470962524
aigvd_common1000/real/real_00459,0,0,0.010236956179141998
aigvd_common1000/fake/fake_00187,1,1,0.8762797117233276
aigvd_common1000/fake/fake_00053,1,1,0.7148477435112
aigvd_common1000/real/real_00198,0,0,0.017955705523490906
aigvd_common1000/fake/fake_00239,1,1,0.6683851480484009
aigvd_common1000/real/real_00346,0,0,0.013385599479079247
aigvd_common1000/real/real_00048,0,0,0.010925975628197193
aigvd_common1000/fake/fake_00012,1,1,0.5320568084716797
aigvd_common1000/real/real_00386,0,0,0.006800509989261627
aigvd_common1000/fake/fake_00229,1,1,0.8504559397697449
aigvd_common1000/fake/fake_00468,1,1,0.992192804813385
aigvd_common1000/real/real_00062,0,0,0.005306853912770748
aigvd_common1000/real/real_00160,0,0,0.0016725885216146708
aigvd_common1000/fake/fake_00008,1,1,0.9981850981712341
aigvd_common1000/fake/fake_00389,1,1,0.8966352939605713
aigvd_common1000/fake/fake_00191,1,1,0.7470515966415405
aigvd_common1000/real/real_00290,0,0,0.002864089095965028
aigvd_common1000/real/real_00096,0,0,0.15877729654312134
aigvd_common1000/real/real_00081,0,1,0.636298418045044
aigvd_common1000/fake/fake_00179,1,1,0.6711694598197937
aigvd_common1000/fake/fake_00377,1,1,0.9316484928131104
aigvd_common1000/real/real_00445,0,0,0.0007815529825165868
aigvd_common1000/real/real_00261,0,0,0.02097983844578266
aigvd_common1000/fake/fake_00230,1,1,0.9601655006408691
aigvd_common1000/fake/fake_00223,1,1,0.9921008944511414
aigvd_common1000/real/real_00299,0,0,0.054119907319545746
aigvd_common1000/real/real_00292,0,0,0.004266155418008566
aigvd_common1000/fake/fake_00144,1,1,0.6902401447296143
aigvd_common1000/fake/fake_00033,1,1,0.8865298628807068
aigvd_common1000/fake/fake_00167,1,1,0.606574535369873
aigvd_common1000/fake/fake_00428,1,1,0.8354339599609375
aigvd_common1000/real/real_00329,0,0,0.0896381139755249
aigvd_common1000/real/real_00301,0,0,0.0035785797517746687
aigvd_common1000/fake/fake_00285,1,1,0.9987793564796448
aigvd_common1000/real/real_00231,0,0,0.0377100333571434
aigvd_common1000/fake/fake_00220,1,1,0.9567449688911438
aigvd_common1000/real/real_00449,0,0,0.0306666512042284
aigvd_common1000/fake/fake_00046,1,1,0.9400179982185364
aigvd_common1000/real/real_00422,0,0,0.005043023265898228
aigvd_common1000/fake/fake_00007,1,1,0.8295712471008301
aigvd_common1000/real/real_00108,0,0,0.1313958317041397
aigvd_common1000/fake/fake_00401,1,1,0.9678959250450134
aigvd_common1000/real/real_00222,0,0,0.1545940488576889
aigvd_common1000/real/real_00447,0,0,0.022461634129285812
aigvd_common1000/fake/fake_00101,1,1,0.9740161299705505
aigvd_common1000/fake/fake_00168,1,1,0.7441535592079163
aigvd_common1000/real/real_00202,0,1,0.6104291081428528
aigvd_common1000/fake/fake_00391,1,1,0.7618661522865295
aigvd_common1000/real/real_00253,0,0,0.0010554438922554255
aigvd_common1000/real/real_00280,0,0,0.00842597521841526
aigvd_common1000/fake/fake_00369,1,1,0.9479935169219971
aigvd_common1000/fake/fake_00132,1,1,0.9924882650375366
aigvd_common1000/real/real_00035,0,0,0.010469348169863224
aigvd_common1000/fake/fake_00330,1,1,0.9853154420852661
aigvd_common1000/fake/fake_00340,1,1,0.8542153835296631
aigvd_common1000/fake/fake_00476,1,1,0.9477541446685791
aigvd_common1000/fake/fake_00057,1,1,0.9593877196311951
aigvd_common1000/real/real_00123,0,0,0.02016814425587654
aigvd_common1000/real/real_00207,0,0,0.017251692712306976
aigvd_common1000/real/real_00148,0,0,0.10062164813280106
aigvd_common1000/fake/fake_00397,1,1,0.998908281326294
aigvd_common1000/real/real_00236,0,0,0.013084569945931435
aigvd_common1000/real/real_00308,0,1,0.9142003059387207
aigvd_common1000/real/real_00165,0,1,0.6235741972923279
aigvd_common1000/fake/fake_00010,1,1,0.7251291275024414
aigvd_common1000/real/real_00298,0,0,0.024623874574899673
aigvd_common1000/fake/fake_00197,1,1,0.881775975227356
aigvd_common1000/fake/fake_00114,1,1,0.9814680218696594
aigvd_common1000/fake/fake_00251,1,1,0.9954203963279724
aigvd_common1000/real/real_00122,0,0,0.05048719048500061
aigvd_common1000/real/real_00314,0,0,0.022645825520157814
aigvd_common1000/fake/fake_00134,1,1,0.6548038721084595
aigvd_common1000/fake/fake_00247,1,1,0.9851273894309998
aigvd_common1000/real/real_00227,0,1,0.5359232425689697
aigvd_common1000/fake/fake_00202,1,1,0.9802364706993103
aigvd_common1000/fake/fake_00235,1,0,0.1876416653394699
aigvd_common1000/real/real_00021,0,0,0.006205489858984947
aigvd_common1000/fake/fake_00186,1,1,0.8856293559074402
aigvd_common1000/fake/fake_00326,1,1,0.9336587190628052
aigvd_common1000/real/real_00403,0,0,0.06095011904835701
aigvd_common1000/fake/fake_00336,1,1,0.8362237811088562
aigvd_common1000/real/real_00338,0,0,0.018929319456219673
aigvd_common1000/real/real_00453,0,1,0.9446779489517212
aigvd_common1000/real/real_00116,0,0,0.024356935173273087
aigvd_common1000/fake/fake_00324,1,1,0.9847962856292725
aigvd_common1000/real/real_00234,0,0,0.020058033987879753
aigvd_common1000/real/real_00481,0,0,0.2907450497150421
aigvd_common1000/fake/fake_00217,1,1,0.6515621542930603
aigvd_common1000/real/real_00414,0,0,0.0034934377763420343
aigvd_common1000/fake/fake_00182,1,1,0.9888314008712769
aigvd_common1000/real/real_00225,0,0,0.0006379337282851338
aigvd_common1000/real/real_00288,0,0,0.2508934736251831
aigvd_common1000/fake/fake_00192,1,1,0.7667117118835449
aigvd_common1000/fake/fake_00044,1,1,0.9059813618659973
aigvd_common1000/fake/fake_00317,1,1,0.906021237373352
aigvd_common1000/fake/fake_00403,1,1,0.9809668064117432
aigvd_common1000/real/real_00307,0,0,0.00196363334544003
aigvd_common1000/fake/fake_00423,1,1,0.9902703762054443
aigvd_common1000/real/real_00350,0,0,0.01833976060152054
aigvd_common1000/fake/fake_00420,1,1,0.6707056164741516
aigvd_common1000/real/real_00265,0,0,0.014327800832688808
aigvd_common1000/real/real_00041,0,0,0.04052389785647392
aigvd_common1000/fake/fake_00321,1,1,0.8737090229988098
aigvd_common1000/fake/fake_00337,1,1,0.9168349504470825
aigvd_common1000/fake/fake_00080,1,1,0.6350369453430176
aigvd_common1000/fake/fake_00100,1,1,0.8772727847099304
aigvd_common1000/real/real_00045,0,1,0.594365119934082
aigvd_common1000/real/real_00274,0,0,0.2716313302516937
aigvd_common1000/fake/fake_00357,1,1,0.928415060043335
aigvd_common1000/real/real_00458,0,0,0.001399673637934029
aigvd_common1000/fake/fake_00143,1,1,0.7790178656578064
aigvd_common1000/real/real_00435,0,0,0.08613619953393936
aigvd_common1000/fake/fake_00457,1,1,0.9624491930007935
aigvd_common1000/real/real_00351,0,1,0.8785342574119568
aigvd_common1000/fake/fake_00016,1,1,0.9724960327148438
aigvd_common1000/real/real_00469,0,0,0.008774558082222939
aigvd_common1000/fake/fake_00227,1,1,0.980567991733551
aigvd_common1000/real/real_00475,0,1,0.6341008543968201
aigvd_common1000/real/real_00206,0,1,0.5798525810241699
aigvd_common1000/real/real_00128,0,0,0.0034438155125826597
aigvd_common1000/fake/fake_00339,1,1,0.9492800235748291
aigvd_common1000/fake/fake_00405,1,1,0.993237316608429
aigvd_common1000/fake/fake_00458,1,1,0.763215184211731
aigvd_common1000/fake/fake_00258,1,1,0.9862117767333984
aigvd_common1000/fake/fake_00445,1,1,0.9417018890380859
aigvd_common1000/fake/fake_00456,1,1,0.949309229850769
aigvd_common1000/fake/fake_00039,1,1,0.9891687631607056
aigvd_common1000/real/real_00215,0,1,0.9835439324378967
aigvd_common1000/fake/fake_00302,1,1,0.7502954006195068
aigvd_common1000/fake/fake_00413,1,1,0.6433386206626892
aigvd_common1000/fake/fake_00343,1,1,0.9057825803756714
aigvd_common1000/real/real_00053,0,0,0.06862685829401016
aigvd_common1000/real/real_00088,0,0,0.11128020286560059
aigvd_common1000/real/real_00072,0,0,0.00028959871269762516
aigvd_common1000/fake/fake_00001,1,1,0.9382159113883972
aigvd_common1000/fake/fake_00105,1,1,0.991165816783905
aigvd_common1000/real/real_00285,0,0,0.04288763925433159
aigvd_common1000/fake/fake_00335,1,1,0.9746564626693726
