data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00446,0,0,0.1228141188621521
aigvd_common1000/real/real_00130,0,0,0.17873746156692505
aigvd_common1000/fake/fake_00327,1,1,0.5319049954414368
aigvd_common1000/real/real_00448,0,0,0.17654310166835785
aigvd_common1000/real/real_00396,0,1,0.6288753747940063
aigvd_common1000/fake/fake_00325,1,1,0.691673994064331
aigvd_common1000/fake/fake_00148,1,0,0.2209644615650177
aigvd_common1000/fake/fake_00091,1,0,0.32454654574394226
aigvd_common1000/fake/fake_00459,1,0,0.44411084055900574
aigvd_common1000/real/real_00379,0,0,0.4544735848903656
aigvd_common1000/fake/fake_00224,1,0,0.4460182189941406
aigvd_common1000/real/real_00326,0,0,0.3068564236164093
aigvd_common1000/fake/fake_00398,1,1,0.5653575658798218
aigvd_common1000/real/real_00423,0,0,0.32976892590522766
aigvd_common1000/real/real_00099,0,0,0.3033834993839264
aigvd_common1000/real/real_00002,0,0,0.17723339796066284
aigvd_common1000/real/real_00258,0,0,0.4224919378757477
aigvd_common1000/fake/fake_00152,1,0,0.3292309045791626
aigvd_common1000/real/real_00399,0,0,0.37533995509147644
aigvd_common1000/real/real_00137,0,0,0.1126551628112793
aigvd_common1000/real/real_00408,0,0,0.37056589126586914
aigvd_common1000/real/real_00213,0,0,0.2866760790348053
aigvd_common1000/real/real_00320,0,0,0.21694201231002808
aigvd_common1000/fake/fake_00099,1,1,0.5147168040275574
aigvd_common1000/fake/fake_00359,1,0,0.36517441272735596
aigvd_common1000/fake/fake_00147,1,1,0.5743903517723083
aigvd_common1000/real/real_00487,0,1,0.8386533260345459
aigvd_common1000/real/real_00283,0,0,0.31557244062423706
aigvd_common1000/real/real_00097,0,1,0.6957935690879822
aigvd_common1000/fake/fake_00478,1,0,0.378933310508728
aigvd_common1000/fake/fake_00054,1,1,0.7790272235870361
aigvd_common1000/fake/fake_00181,1,1,0.565540075302124
aigvd_common1000/fake/fake_00256,1,0,0.4903009533882141
aigvd_common1000/real/real_00309,0,0,0.27882707118988037
aigvd_common1000/fake/fake_00482,1,0,0.35552072525024414
aigvd_common1000/fake/fake_00275,1,1,0.6894407868385315
aigvd_common1000/real/real_00107,0,0,0.1313662827014923
aigvd_common1000/fake/fake_00342,1,1,0.7000197172164917
aigvd_common1000/fake/fake_00259,1,1,0.6315621733665466
aigvd_common1000/fake/fake_00422,1,1,0.5504754781723022
aigvd_common1000/fake/fake_00283,1,1,0.7460140585899353
aigvd_common1000/real/real_00404,0,0,0.142094686627388
aigvd_common1000/fake/fake_00117,1,0,0.2799846827983856
aigvd_common1000/fake/fake_00474,1,1,0.7577545642852783
aigvd_common1000/real/real_00015,0,1,0.5347595810890198
aigvd_common1000/fake/fake_00421,1,0,0.48824673891067505
aigvd_common1000/fake/fake_00248,1,1,0.6767295002937317
aigvd_common1000/fake/fake_00272,1,1,0.5093625783920288
aigvd_common1000/real/real_00217,0,0,0.18138211965560913
aigvd_common1000/fake/fake_00394,1,0,0.3948121666908264
aigvd_common1000/real/real_00483,0,1,0.5498466491699219
aigvd_common1000/real/real_00252,0,0,0.17782087624073029
aigvd_common1000/fake/fake_00367,1,0,0.4431992769241333
aigvd_common1000/fake/fake_00164,1,0,0.4086376130580902
aigvd_common1000/fake/fake_00221,1,1,0.6033453345298767
aigvd_common1000/fake/fake_00252,1,0,0.2940388023853302
aigvd_common1000/real/real_00345,0,0,0.1781778484582901
aigvd_common1000/real/real_00412,0,1,0.7422862648963928
aigvd_common1000/fake/fake_00396,1,0,0.4425870478153229
aigvd_common1000/fake/fake_00035,1,1,0.7192246317863464
aigvd_common1000/real/real_00257,0,1,0.6902374625205994
aigvd_common1000/real/real_00488,0,0,0.45351582765579224
aigvd_common1000/real/real_00341,0,1,0.5204042792320251
aigvd_common1000/fake/fake_00215,1,1,0.611973226070404
aigvd_common1000/real/real_00101,0,0,0.42055419087409973
aigvd_common1000/fake/fake_00463,1,0,0.34547317028045654
aigvd_common1000/real/real_00059,0,0,0.33891886472702026
aigvd_common1000/fake/fake_00301,1,1,0.6409245729446411
aigvd_common1000/fake/fake_00498,1,1,0.6163448691368103
aigvd_common1000/fake/fake_00136,1,0,0.3550122082233429
aigvd_common1000/real/real_00477,0,0,0.10587328672409058
aigvd_common1000/real/real_00005,0,0,0.07937398552894592
aigvd_common1000/fake/fake_00310,1,1,0.6971458196640015
aigvd_common1000/fake/fake_00020,1,0,0.46144938468933105
aigvd_common1000/real/real_00208,0,0,0.16310687363147736
aigvd_common1000/real/real_00297,0,1,0.6175146698951721
aigvd_common1000/real/real_00499,0,1,0.5184479355812073
aigvd_common1000/fake/fake_00345,1,0,0.4419245421886444
aigvd_common1000/real/real_00143,0,0,0.23228920996189117
aigvd_common1000/fake/fake_00487,1,1,0.7212615609169006
aigvd_common1000/real/real_00384,0,0,0.4007083475589752
aigvd_common1000/real/real_00152,0,0,0.28322577476501465
aigvd_common1000/real/real_00028,0,0,0.2220338135957718
aigvd_common1000/real/real_00284,0,0,0.49314096570014954
aigvd_common1000/real/real_00356,0,0,0.26355740427970886
aigvd_common1000/fake/fake_00082,1,1,0.613379180431366
aigvd_common1000/real/real_00296,0,0,0.22343534231185913
aigvd_common1000/real/real_00065,0,1,0.7380267381668091
aigvd_common1000/real/real_00413,0,0,0.4095242917537689
aigvd_common1000/fake/fake_00076,1,0,0.47733446955680847
aigvd_common1000/fake/fake_00303,1,1,0.6969278454780579
aigvd_common1000/fake/fake_00472,1,0,0.35971659421920776
aigvd_common1000/real/real_00100,0,1,0.5777983665466309
aigvd_common1000/real/real_00179,0,1,0.6568905711174011
aigvd_common1000/real/real_00172,0,0,0.26106393337249756
aigvd_common1000/fake/fake_00434,1,1,0.7563173770904541
aigvd_common1000/fake/fake_00160,1,0,0.41279473900794983
aigvd_common1000/real/real_00170,0,1,0.7380321025848389
aigvd_common1000/real/real_00161,0,0,0.4119396209716797
aigvd_common1000/real/real_00055,0,0,0.46512842178344727
aigvd_common1000/real/real_00244,0,1,0.6607863903045654
aigvd_common1000/real/real_00157,0,0,0.11578790843486786
aigvd_common1000/real/real_00167,0,0,0.2397526353597641
aigvd_common1000/real/real_00343,0,0,0.04344263672828674
aigvd_common1000/fake/fake_00471,1,1,0.5688698887825012
aigvd_common1000/real/real_00268,0,0,0.17082728445529938
aigvd_common1000/fake/fake_00084,1,1,0.6833251714706421
aigvd_common1000/real/real_00131,0,0,0.4110621511936188
aigvd_common1000/fake/fake_00141,1,1,0.7435359954833984
aigvd_common1000/fake/fake_00364,1,1,0.5546213388442993
aigvd_common1000/fake/fake_00300,1,0,0.46128663420677185
aigvd_common1000/fake/fake_00430,1,0,0.47558748722076416
aigvd_common1000/fake/fake_00279,1,1,0.5649515390396118
aigvd_common1000/fake/fake_00028,1,0,0.07870879024267197
aigvd_common1000/fake/fake_00318,1,0,0.49341803789138794
aigvd_common1000/fake/fake_00093,1,1,0.5986253619194031
aigvd_common1000/fake/fake_00096,1,1,0.8004717230796814
aigvd_common1000/real/real_00425,0,0,0.4413236379623413
aigvd_common1000/fake/fake_00201,1,1,0.8345111012458801
aigvd_common1000/fake/fake_00264,1,0,0.28146597743034363
aigvd_common1000/real/real_00442,0,1,0.5007783770561218
aigvd_common1000/real/real_00316,0,0,0.4178140461444855
aigvd_common1000/fake/fake_00240,1,1,0.5367852449417114
aigvd_common1000/real/real_00482,0,0,0.31562483310699463
aigvd_common1000/fake/fake_00331,1,1,0.7279198169708252
aigvd_common1000/real/real_00349,0,0,0.38781481981277466
aigvd_common1000/fake/fake_00119,1,0,0.3692522644996643
aigvd_common1000/real/real_00393,0,0,0.2618227005004883
aigvd_common1000/real/real_00312,0,0,0.4629289507865906
aigvd_common1000/real/real_00485,0,0,0.1535353809595108
aigvd_common1000/fake/fake_00408,1,1,0.6314995288848877
aigvd_common1000/fake/fake_00149,1,1,0.7954171895980835
aigvd_common1000/fake/fake_00449,1,1,0.755885660648346
aigvd_common1000/fake/fake_00273,1,0,0.4793178141117096
aigvd_common1000/fake/fake_00173,1,0,0.447404682636261
aigvd_common1000/real/real_00457,0,0,0.4951666295528412
aigvd_common1000/real/real_00098,0,1,0.6005287170410156
aigvd_common1000/fake/fake_00253,1,1,0.5402446985244751
aigvd_common1000/real/real_00306,0,0,0.4446622133255005
aigvd_common1000/fake/fake_00170,1,0,0.4389456510543823
aigvd_common1000/real/real_00398,0,0,0.21314454078674316
aigvd_common1000/fake/fake_00156,1,0,0.4910561442375183
aigvd_common1000/real/real_00014,0,1,0.5175349712371826
aigvd_common1000/real/real_00044,0,0,0.2963726818561554
aigvd_common1000/real/real_00467,0,1,0.7299964427947998
aigvd_common1000/real/real_00310,0,0,0.33175429701805115
aigvd_common1000/fake/fake_00194,1,1,0.5714976191520691
aigvd_common1000/fake/fake_00470,1,0,0.31171292066574097
aigvd_common1000/real/real_00470,0,1,0.5579515099525452
aigvd_common1000/real/real_00129,0,0,0.15089306235313416
aigvd_common1000/real/real_00135,0,0,0.48598867654800415
aigvd_common1000/fake/fake_00386,1,1,0.8275704383850098
aigvd_common1000/fake/fake_00242,1,0,0.4293971359729767
aigvd_common1000/real/real_00417,0,0,0.2744819223880768
aigvd_common1000/real/real_00150,0,0,0.3182147443294525
aigvd_common1000/fake/fake_00177,1,1,0.8075470924377441
aigvd_common1000/real/real_00255,0,0,0.17312219738960266
aigvd_common1000/real/real_00190,0,0,0.36302968859672546
aigvd_common1000/fake/fake_00052,1,0,0.48746535181999207
aigvd_common1000/real/real_00184,0,0,0.16860546171665192
aigvd_common1000/real/real_00277,0,0,0.4833836555480957
aigvd_common1000/fake/fake_00341,1,0,0.1896192729473114
aigvd_common1000/real/real_00474,0,0,0.23672045767307281
aigvd_common1000/real/real_00163,0,1,0.6453921794891357
aigvd_common1000/fake/fake_00453,1,0,0.3085702359676361
aigvd_common1000/fake/fake_00178,1,1,0.5041748285293579
aigvd_common1000/real/real_00387,0,1,0.7835615873336792
aigvd_common1000/fake/fake_00118,1,1,0.6161442399024963
aigvd_common1000/fake/fake_00212,1,0,0.42843708395957947
aigvd_common1000/real/real_00029,0,0,0.4538310766220093
aigvd_common1000/fake/fake_00500,1,0,0.4882218837738037
aigvd_common1000/fake/fake_00090,1,0,0.39035043120384216
aigvd_common1000/real/real_00136,0,0,0.4887003004550934
aigvd_common1000/real/real_00224,0,0,0.35645297169685364
aigvd_common1000/real/real_00033,0,0,0.314639151096344
aigvd_common1000/real/real_00066,0,0,0.32947805523872375
aigvd_common1000/real/real_00304,0,0,0.3455689549446106
aigvd_common1000/fake/fake_00442,1,0,0.20372562110424042
aigvd_common1000/real/real_00201,0,0,0.23642218112945557
aigvd_common1000/fake/fake_00004,1,0,0.46041205525398254
aigvd_common1000/fake/fake_00292,1,0,0.36564382910728455
aigvd_common1000/fake/fake_00351,1,1,0.5390615463256836
aigvd_common1000/fake/fake_00268,1,1,0.6429863572120667
aigvd_common1000/fake/fake_00373,1,0,0.4753025472164154
aigvd_common1000/real/real_00497,0,0,0.2624850571155548
aigvd_common1000/fake/fake_00280,1,1,0.5169949531555176
aigvd_common1000/fake/fake_00361,1,1,0.5792763233184814
aigvd_common1000/real/real_00103,0,1,0.6590121388435364
aigvd_common1000/real/real_00050,0,0,0.2739878296852112
aigvd_common1000/fake/fake_00371,1,0,0.4734824597835541
aigvd_common1000/real/real_00352,0,0,0.4854350984096527
aigvd_common1000/fake/fake_00418,1,1,0.7436475157737732
aigvd_common1000/real/real_00233,0,0,0.468986451625824
aigvd_common1000/real/real_00364,0,0,0.3035774528980255
aigvd_common1000/real/real_00264,0,0,0.3629843294620514
aigvd_common1000/fake/fake_00203,1,0,0.34436020255088806
aigvd_common1000/real/real_00187,0,0,0.11552751064300537
aigvd_common1000/real/real_00327,0,0,0.11417962610721588
aigvd_common1000/real/real_00419,0,0,0.40792614221572876
aigvd_common1000/fake/fake_00009,1,1,0.5207184553146362
aigvd_common1000/fake/fake_00368,1,1,0.9446032643318176
aigvd_common1000/fake/fake_00414,1,0,0.16547885537147522
aigvd_common1000/fake/fake_00165,1,1,0.8060095310211182
aigvd_common1000/real/real_00402,0,1,0.5420921444892883
aigvd_common1000/real/real_00051,0,0,0.3963271677494049
aigvd_common1000/real/real_00420,0,1,0.5318670868873596
aigvd_common1000/fake/fake_00257,1,0,0.4439029097557068
aigvd_common1000/fake/fake_00384,1,0,0.30129948258399963
aigvd_common1000/fake/fake_00122,1,0,0.40555334091186523
aigvd_common1000/real/real_00203,0,1,0.5241469144821167
aigvd_common1000/fake/fake_00249,1,1,0.6206880807876587
aigvd_common1000/fake/fake_00047,1,1,0.8536441922187805
aigvd_common1000/fake/fake_00462,1,1,0.5203254818916321
aigvd_common1000/real/real_00388,0,0,0.22695355117321014
aigvd_common1000/real/real_00460,0,0,0.22298845648765564
aigvd_common1000/real/real_00500,0,0,0.14792640507221222
aigvd_common1000/real/real_00493,0,0,0.13560791313648224
aigvd_common1000/fake/fake_00481,1,1,0.5171902179718018
aigvd_common1000/fake/fake_00037,1,0,0.2984100580215454
aigvd_common1000/real/real_00444,0,1,0.5121628046035767
aigvd_common1000/real/real_00121,0,1,0.7679610252380371
aigvd_common1000/fake/fake_00014,1,1,0.6019797921180725
aigvd_common1000/fake/fake_00126,1,0,0.39765113592147827
aigvd_common1000/real/real_00461,0,0,0.12878704071044922
aigvd_common1000/real/real_00218,0,1,0.5171308517456055
aigvd_common1000/fake/fake_00163,1,0,0.302377313375473
aigvd_common1000/real/real_00192,0,0,0.05807196721434593
aigvd_common1000/real/real_00443,0,0,0.2283731997013092
aigvd_common1000/real/real_00360,0,0,0.13755376636981964
aigvd_common1000/real/real_00216,0,0,0.21896672248840332
aigvd_common1000/fake/fake_00344,1,1,0.657755434513092
aigvd_common1000/real/real_00180,0,0,0.4876839220523834
aigvd_common1000/real/real_00369,0,0,0.2243245542049408
aigvd_common1000/fake/fake_00070,1,1,0.587480902671814
aigvd_common1000/fake/fake_00151,1,1,0.6765432953834534
aigvd_common1000/real/real_00124,0,0,0.2725353240966797
aigvd_common1000/real/real_00086,0,0,0.15198054909706116
aigvd_common1000/real/real_00175,0,1,0.5130571722984314
aigvd_common1000/fake/fake_00349,1,1,0.5259623527526855
aigvd_common1000/real/real_00013,0,0,0.4031302332878113
aigvd_common1000/fake/fake_00043,1,0,0.3386799097061157
aigvd_common1000/fake/fake_00075,1,0,0.46765226125717163
aigvd_common1000/fake/fake_00042,1,0,0.4035995304584503
aigvd_common1000/real/real_00247,0,0,0.4374701976776123
aigvd_common1000/real/real_00303,0,1,0.7964117527008057
aigvd_common1000/real/real_00436,0,0,0.3819553852081299
aigvd_common1000/fake/fake_00404,1,1,0.5050550699234009
aigvd_common1000/real/real_00373,0,1,0.7112081050872803
aigvd_common1000/real/real_00009,0,0,0.2309141904115677
aigvd_common1000/real/real_00147,0,0,0.2038123905658722
aigvd_common1000/real/real_00242,0,0,0.43885427713394165
aigvd_common1000/real/real_00489,0,0,0.39849862456321716
aigvd_common1000/real/real_00089,0,0,0.4150718152523041
aigvd_common1000/fake/fake_00174,1,1,0.7527263164520264
aigvd_common1000/real/real_00367,0,1,0.714257538318634
aigvd_common1000/real/real_00113,0,1,0.7820955514907837
aigvd_common1000/fake/fake_00392,1,0,0.4817725419998169
aigvd_common1000/real/real_00054,0,1,0.6065317988395691
aigvd_common1000/fake/fake_00213,1,1,0.5171164274215698
aigvd_common1000/fake/fake_00058,1,0,0.318587988615036
aigvd_common1000/fake/fake_00286,1,1,0.6460112929344177
aigvd_common1000/real/real_00241,0,1,0.660976231098175
aigvd_common1000/real/real_00106,0,0,0.2593405544757843
aigvd_common1000/real/real_00431,0,1,0.7476392984390259
aigvd_common1000/fake/fake_00265,1,0,0.48322543501853943
aigvd_common1000/fake/fake_00284,1,0,0.34036317467689514
aigvd_common1000/fake/fake_00382,1,0,0.3360365033149719
aigvd_common1000/real/real_00459,0,0,0.3154383897781372
aigvd_common1000/fake/fake_00187,1,1,0.8520351648330688
aigvd_common1000/fake/fake_00053,1,0,0.29770538210868835
aigvd_common1000/real/real_00198,0,1,0.6489917635917664
aigvd_common1000/fake/fake_00239,1,1,0.6014314293861389
aigvd_common1000/real/real_00346,0,1,0.6573923826217651
aigvd_common1000/real/real_00048,0,0,0.3311419188976288
aigvd_common1000/fake/fake_00012,1,1,0.6425342559814453
aigvd_common1000/real/real_00386,0,0,0.3320065438747406
aigvd_common1000/fake/fake_00229,1,1,0.6392053961753845
aigvd_common1000/fake/fake_00468,1,0,0.4024848937988281
aigvd_common1000/real/real_00062,0,0,0.3815233111381531
aigvd_common1000/real/real_00160,0,0,0.2957383096218109
aigvd_common1000/fake/fake_00008,1,1,0.5979834794998169
aigvd_common1000/fake/fake_00389,1,1,0.5829998254776001
aigvd_common1000/fake/fake_00191,1,0,0.3723113238811493
aigvd_common1000/real/real_00290,0,1,0.5873370170593262
aigvd_common1000/real/real_00096,0,0,0.48431265354156494
aigvd_common1000/real/real_00081,0,0,0.3925686776638031
aigvd_common1000/fake/fake_00179,1,1,0.5245182514190674
aigvd_common1000/fake/fake_00377,1,0,0.32223913073539734
aigvd_common1000/real/real_00445,0,0,0.21524406969547272
aigvd_common1000/real/real_00261,0,1,0.6425352096557617
aigvd_common1000/fake/fake_00230,1,1,0.5813196301460266
aigvd_common1000/fake/fake_00223,1,1,0.6204691529273987
aigvd_common1000/real/real_00299,0,0,0.25908178091049194
aigvd_common1000/real/real_00292,0,0,0.3828493356704712
aigvd_common1000/fake/fake_00144,1,0,0.3457179367542267
aigvd_common1000/fake/fake_00033,1,0,0.325756698846817
aigvd_common1000/fake/fake_00167,1,0,0.29151901602745056
aigvd_common1000/fake/fake_00428,1,1,0.5791261196136475
aigvd_common1000/real/real_00329,0,0,0.38141345977783203
aigvd_common1000/real/real_00301,0,0,0.07261711359024048
aigvd_common1000/fake/fake_00285,1,1,0.8002285361289978
aigvd_common1000/real/real_00231,0,1,0.5288678407669067
aigvd_common1000/fake/fake_00220,1,1,0.5088180899620056
aigvd_common1000/real/real_00449,0,0,0.19959647953510284
aigvd_common1000/fake/fake_00046,1,1,0.7784693837165833
aigvd_common1000/real/real_00422,0,0,0.30571964383125305
aigvd_common1000/fake/fake_00007,1,1,0.5447840690612793
aigvd_common1000/real/real_00108,0,0,0.18627293407917023
aigvd_common1000/fake/fake_00401,1,1,0.6257098317146301
aigvd_common1000/real/real_00222,0,0,0.2632400691509247
aigvd_common1000/real/real_00447,0,0,0.3853777348995209
aigvd_common1000/fake/fake_00101,1,1,0.6814011931419373
aigvd_common1000/fake/fake_00168,1,0,0.4407638907432556
aigvd_common1000/real/real_00202,0,1,0.6429678797721863
aigvd_common1000/fake/fake_00391,1,1,0.740260660648346
aigvd_common1000/real/real_00253,0,0,0.16224750876426697
aigvd_common1000/real/real_00280,0,0,0.25780385732650757
aigvd_common1000/fake/fake_00369,1,0,0.3548057973384857
aigvd_common1000/fake/fake_00132,1,1,0.5887132883071899
aigvd_common1000/real/real_00035,0,0,0.24448835849761963
aigvd_common1000/fake/fake_00330,1,1,0.726740837097168
aigvd_common1000/fake/fake_00340,1,1,0.5929900407791138
aigvd_common1000/fake/fake_00476,1,1,0.5523439645767212
aigvd_common1000/fake/fake_00057,1,1,0.6300526857376099
aigvd_common1000/real/real_00123,0,0,0.22070716321468353
aigvd_common1000/real/real_00207,0,0,0.144461989402771
aigvd_common1000/real/real_00148,0,0,0.3794889450073242
aigvd_common1000/fake/fake_00397,1,1,0.8262881636619568
aigvd_common1000/real/real_00236,0,0,0.2856525778770447
aigvd_common1000/real/real_00308,0,1,0.8522160649299622
aigvd_common1000/real/real_00165,0,1,0.7638806700706482
aigvd_common1000/fake/fake_00010,1,0,0.44439274072647095
aigvd_common1000/real/real_00298,0,0,0.1929423063993454
aigvd_common1000/fake/fake_00197,1,1,0.5176148414611816
aigvd_common1000/fake/fake_00114,1,1,0.6281419992446899
aigvd_common1000/fake/fake_00251,1,1,0.6765941381454468
aigvd_common1000/real/real_00122,0,1,0.7639802098274231
aigvd_common1000/real/real_00314,0,0,0.3556987941265106
aigvd_common1000/fake/fake_00134,1,0,0.4790036678314209
aigvd_common1000/fake/fake_00247,1,0,0.3748278319835663
aigvd_common1000/real/real_00227,0,0,0.16974152624607086
aigvd_common1000/fake/fake_00202,1,1,0.6677590012550354
aigvd_common1000/fake/fake_00235,1,0,0.29875218868255615
aigvd_common1000/real/real_00021,0,0,0.2056230753660202
aigvd_common1000/fake/fake_00186,1,0,0.267826110124588
aigvd_common1000/fake/fake_00326,1,0,0.4120829105377197
aigvd_common1000/real/real_00403,0,1,0.6381717324256897
aigvd_common1000/fake/fake_00336,1,1,0.5422623753547668
aigvd_common1000/real/real_00338,0,0,0.06521161645650864
aigvd_common1000/real/real_00453,0,0,0.4854612946510315
aigvd_common1000/real/real_00116,0,1,0.5187357068061829
aigvd_common1000/fake/fake_00324,1,1,0.795219898223877
aigvd_common1000/real/real_00234,0,0,0.20780746638774872
aigvd_common1000/real/real_00481,0,1,0.5452382564544678
aigvd_common1000/fake/fake_00217,1,0,0.2930115759372711
aigvd_common1000/real/real_00414,0,0,0.33055800199508667
aigvd_common1000/fake/fake_00182,1,1,0.604946494102478
aigvd_common1000/real/real_00225,0,0,0.20133310556411743
aigvd_common1000/real/real_00288,0,0,0.2024507075548172
aigvd_common1000/fake/fake_00192,1,1,0.5443899035453796
aigvd_common1000/fake/fake_00044,1,1,0.5897878408432007
aigvd_common1000/fake/fake_00317,1,1,0.7868446111679077
aigvd_common1000/fake/fake_00403,1,1,0.8222206234931946
aigvd_common1000/real/real_00307,0,0,0.11361248791217804
aigvd_common1000/fake/fake_00423,1,1,0.9049758911132812
aigvd_common1000/real/real_00350,0,1,0.5078509449958801
aigvd_common1000/fake/fake_00420,1,0,0.4750898480415344
aigvd_common1000/real/real_00265,0,0,0.2498939484357834
aigvd_common1000/real/real_00041,0,0,0.2548312544822693
aigvd_common1000/fake/fake_00321,1,0,0.4848439395427704
aigvd_common1000/fake/fake_00337,1,1,0.6429441571235657
aigvd_common1000/fake/fake_00080,1,0,0.18433570861816406
aigvd_common1000/fake/fake_00100,1,1,0.5208361148834229
aigvd_common1000/real/real_00045,0,0,0.3334750533103943
aigvd_common1000/real/real_00274,0,1,0.5778855681419373
aigvd_common1000/fake/fake_00357,1,0,0.4712325632572174
aigvd_common1000/real/real_00458,0,0,0.4965958297252655
aigvd_common1000/fake/fake_00143,1,0,0.3340001106262207
aigvd_common1000/real/real_00435,0,0,0.437629759311676
aigvd_common1000/fake/fake_00457,1,1,0.6967225670814514
aigvd_common1000/real/real_00351,0,0,0.23940631747245789
aigvd_common1000/fake/fake_00016,1,0,0.417080819606781
aigvd_common1000/real/real_00469,0,0,0.29212790727615356
aigvd_common1000/fake/fake_00227,1,0,0.4504146873950958
aigvd_common1000/real/real_00475,0,1,0.622580885887146
aigvd_common1000/real/real_00206,0,0,0.4413438141345978
aigvd_common1000/real/real_00128,0,0,0.25378549098968506
aigvd_common1000/fake/fake_00339,1,0,0.49283984303474426
aigvd_common1000/fake/fake_00405,1,0,0.44154593348503113
aigvd_common1000/fake/fake_00458,1,0,0.40376192331314087
aigvd_common1000/fake/fake_00258,1,1,0.5605831146240234
aigvd_common1000/fake/fake_00445,1,1,0.5476844906806946
aigvd_common1000/fake/fake_00456,1,1,0.7343900203704834
aigvd_common1000/fake/fake_00039,1,0,0.36899977922439575
aigvd_common1000/real/real_00215,0,1,0.5035735964775085
aigvd_common1000/fake/fake_00302,1,1,0.7235052585601807
aigvd_common1000/fake/fake_00413,1,0,0.28262200951576233
aigvd_common1000/fake/fake_00343,1,1,0.6513198018074036
aigvd_common1000/real/real_00053,0,0,0.3323858976364136
aigvd_common1000/real/real_00088,0,0,0.10865247249603271
aigvd_common1000/real/real_00072,0,0,0.1426459401845932
aigvd_common1000/fake/fake_00001,1,1,0.6087939739227295
aigvd_common1000/fake/fake_00105,1,1,0.7812350392341614
aigvd_common1000/real/real_00285,0,0,0.3324120044708252
aigvd_common1000/fake/fake_00335,1,0,0.40149882435798645
aigvd_common1000/fake/fake_00493,1,0,0.4285244643688202
