data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00352,0,0,0.15841838717460632
aigvd_common1000/fake/fake_00418,1,1,0.979107141494751
aigvd_common1000/real/real_00233,0,0,0.04006737843155861
aigvd_common1000/real/real_00364,0,0,0.09417104721069336
aigvd_common1000/real/real_00264,0,0,0.07985222339630127
aigvd_common1000/fake/fake_00203,1,1,0.7632622718811035
aigvd_common1000/real/real_00187,0,0,0.005537280347198248
aigvd_common1000/real/real_00327,0,0,0.003902493044734001
aigvd_common1000/real/real_00419,0,0,0.0765337124466896
aigvd_common1000/fake/fake_00009,1,1,0.656086802482605
aigvd_common1000/fake/fake_00368,1,1,0.9743112921714783
aigvd_common1000/fake/fake_00414,1,0,0.423615038394928
aigvd_common1000/fake/fake_00165,1,1,0.9251985549926758
aigvd_common1000/real/real_00402,0,0,0.0910586342215538
aigvd_common1000/real/real_00051,0,0,0.1384878307580948
aigvd_common1000/real/real_00420,0,0,0.028280816972255707
aigvd_common1000/fake/fake_00257,1,1,0.5514310002326965
aigvd_common1000/fake/fake_00384,1,0,0.4256933629512787
aigvd_common1000/fake/fake_00122,1,1,0.6365270614624023
aigvd_common1000/real/real_00203,0,0,0.07245812565088272
aigvd_common1000/fake/fake_00249,1,1,0.6029111742973328
aigvd_common1000/fake/fake_00047,1,1,0.973063588142395
aigvd_common1000/fake/fake_00462,1,1,0.5068196058273315
aigvd_common1000/real/real_00388,0,0,0.018359340727329254
aigvd_common1000/real/real_00460,0,0,0.02494855783879757
aigvd_common1000/real/real_00500,0,0,0.004412268288433552
aigvd_common1000/real/real_00493,0,0,0.005526011809706688
aigvd_common1000/fake/fake_00481,1,1,0.9642257690429688
aigvd_common1000/fake/fake_00037,1,1,0.5101437568664551
aigvd_common1000/real/real_00444,0,0,0.19097480177879333
aigvd_common1000/real/real_00121,0,0,0.4749731421470642
aigvd_common1000/fake/fake_00014,1,1,0.6118595004081726
aigvd_common1000/fake/fake_00126,1,0,0.32944121956825256
aigvd_common1000/real/real_00461,0,0,0.00697726896032691
aigvd_common1000/real/real_00218,0,0,0.38040581345558167
aigvd_common1000/fake/fake_00163,1,0,0.2236206978559494
aigvd_common1000/real/real_00192,0,0,0.0012110532261431217
aigvd_common1000/real/real_00443,0,0,0.22632399201393127
aigvd_common1000/real/real_00360,0,0,0.002747948747128248
aigvd_common1000/real/real_00216,0,0,0.013993793167173862
aigvd_common1000/fake/fake_00344,1,1,0.8671948313713074
aigvd_common1000/real/real_00180,0,0,0.14661657810211182
aigvd_common1000/real/real_00369,0,0,0.016103705391287804
aigvd_common1000/fake/fake_00070,1,1,0.8269081711769104
aigvd_common1000/fake/fake_00151,1,1,0.9730904698371887
aigvd_common1000/real/real_00124,0,0,0.015742776915431023
aigvd_common1000/real/real_00086,0,0,0.03776239976286888
aigvd_common1000/real/real_00175,0,0,0.23711076378822327
aigvd_common1000/fake/fake_00349,1,1,0.7122034430503845
aigvd_common1000/real/real_00013,0,0,0.034586112946271896
aigvd_common1000/fake/fake_00043,1,0,0.39400047063827515
aigvd_common1000/fake/fake_00075,1,1,0.6590806245803833
aigvd_common1000/fake/fake_00042,1,0,0.47109246253967285
aigvd_common1000/real/real_00247,0,0,0.1217208281159401
aigvd_common1000/real/real_00303,0,1,0.595409631729126
aigvd_common1000/real/real_00436,0,0,0.07280011475086212
aigvd_common1000/fake/fake_00404,1,0,0.3467296361923218
aigvd_common1000/real/real_00373,0,0,0.44797664880752563
aigvd_common1000/real/real_00009,0,0,0.19763784110546112
aigvd_common1000/real/real_00147,0,0,0.01622653566300869
aigvd_common1000/real/real_00242,0,0,0.15878261625766754
aigvd_common1000/real/real_00489,0,0,0.1392853856086731
aigvd_common1000/real/real_00089,0,0,0.23609809577465057
aigvd_common1000/fake/fake_00174,1,1,0.9726171493530273
aigvd_common1000/real/real_00367,0,1,0.7334868311882019
aigvd_common1000/real/real_00113,0,1,0.6664040684700012
aigvd_common1000/fake/fake_00392,1,1,0.9336662292480469
aigvd_common1000/real/real_00054,0,0,0.17246167361736298
aigvd_common1000/fake/fake_00213,1,1,0.7603772282600403
aigvd_common1000/fake/fake_00058,1,1,0.8974959850311279
aigvd_common1000/fake/fake_00286,1,1,0.7571680545806885
aigvd_common1000/real/real_00241,0,0,0.0966183990240097
aigvd_common1000/real/real_00106,0,0,0.335968554019928
aigvd_common1000/real/real_00431,0,0,0.3037015199661255
aigvd_common1000/fake/fake_00265,1,1,0.524989128112793
aigvd_common1000/fake/fake_00284,1,0,0.3244907557964325
aigvd_common1000/fake/fake_00382,1,1,0.8398744463920593
aigvd_common1000/real/real_00459,0,0,0.05003134906291962
aigvd_common1000/fake/fake_00187,1,1,0.8645597696304321
aigvd_common1000/fake/fake_00053,1,1,0.6159324049949646
aigvd_common1000/real/real_00198,0,0,0.16999901831150055
aigvd_common1000/fake/fake_00239,1,1,0.5831573009490967
aigvd_common1000/real/real_00346,0,0,0.048734866082668304
aigvd_common1000/real/real_00048,0,0,0.050511471927165985
aigvd_common1000/fake/fake_00012,1,0,0.46754342317581177
aigvd_common1000/real/real_00386,0,0,0.06539031863212585
aigvd_common1000/fake/fake_00229,1,1,0.6899189949035645
aigvd_common1000/fake/fake_00468,1,1,0.9313284158706665
aigvd_common1000/real/real_00062,0,0,0.03918107971549034
aigvd_common1000/real/real_00160,0,0,0.015060456469655037
aigvd_common1000/fake/fake_00008,1,1,0.9670128226280212
aigvd_common1000/fake/fake_00389,1,1,0.8140841722488403
aigvd_common1000/fake/fake_00191,1,1,0.6197412014007568
aigvd_common1000/real/real_00290,0,0,0.03496153652667999
aigvd_common1000/real/real_00096,0,0,0.1331043839454651
aigvd_common1000/real/real_00081,0,0,0.41695958375930786
aigvd_common1000/fake/fake_00179,1,0,0.3787541091442108
aigvd_common1000/fake/fake_00377,1,1,0.523847222328186
aigvd_common1000/real/real_00445,0,0,0.00607649702578783
aigvd_common1000/real/real_00261,0,0,0.12489244341850281
aigvd_common1000/fake/fake_00230,1,1,0.8367730379104614
aigvd_common1000/fake/fake_00223,1,1,0.9397450685501099
aigvd_common1000/real/real_00299,0,0,0.10037059336900711
aigvd_common1000/real/real_00292,0,0,0.02956443838775158
aigvd_common1000/fake/fake_00144,1,0,0.4464907646179199
aigvd_common1000/fake/fake_00033,1,1,0.6146013736724854
aigvd_common1000/fake/fake_00167,1,0,0.42955487966537476
aigvd_common1000/fake/fake_00428,1,1,0.5355117321014404
aigvd_common1000/real/real_00329,0,0,0.19610720872879028
aigvd_common1000/real/real_00301,0,0,0.007410863414406776
aigvd_common1000/fake/fake_00285,1,1,0.9782817959785461
aigvd_common1000/real/real_00231,0,0,0.10005442798137665
aigvd_common1000/fake/fake_00220,1,1,0.7723374962806702
aigvd_common1000/real/real_00449,0,0,0.06258843094110489
aigvd_common1000/fake/fake_00046,1,1,0.8765174150466919
aigvd_common1000/real/real_00422,0,0,0.037904977798461914
aigvd_common1000/fake/fake_00007,1,1,0.7098634839057922
aigvd_common1000/real/real_00108,0,0,0.14639440178871155
aigvd_common1000/fake/fake_00401,1,1,0.7540757060050964
aigvd_common1000/real/real_00222,0,0,0.14194491505622864
aigvd_common1000/real/real_00447,0,0,0.08093615621328354
aigvd_common1000/fake/fake_00101,1,1,0.8847864270210266
aigvd_common1000/fake/fake_00168,1,0,0.42794355750083923
aigvd_common1000/real/real_00202,0,1,0.5044835805892944
aigvd_common1000/fake/fake_00391,1,1,0.8844866156578064
aigvd_common1000/real/real_00253,0,0,0.008628985844552517
aigvd_common1000/real/real_00280,0,0,0.029750313609838486
aigvd_common1000/fake/fake_00369,1,1,0.5126352310180664
aigvd_common1000/fake/fake_00132,1,1,0.909862756729126
aigvd_common1000/real/real_00035,0,0,0.034813400357961655
aigvd_common1000/fake/fake_00330,1,1,0.9076479077339172
aigvd_common1000/fake/fake_00340,1,1,0.6109684705734253
aigvd_common1000/fake/fake_00476,1,1,0.7617233395576477
aigvd_common1000/fake/fake_00057,1,1,0.8381506204605103
aigvd_common1000/real/real_00123,0,0,0.037802860140800476
aigvd_common1000/real/real_00207,0,0,0.06085217744112015
aigvd_common1000/real/real_00148,0,0,0.13194018602371216
aigvd_common1000/fake/fake_00397,1,1,0.9597928524017334
aigvd_common1000/real/real_00236,0,0,0.06794565916061401
aigvd_common1000/real/real_00308,0,1,0.7258114218711853
aigvd_common1000/real/real_00165,0,1,0.748716413974762
aigvd_common1000/fake/fake_00010,1,0,0.4801497459411621
aigvd_common1000/real/real_00298,0,0,0.024848351255059242
aigvd_common1000/fake/fake_00197,1,1,0.7383961081504822
aigvd_common1000/fake/fake_00114,1,1,0.9167312383651733
aigvd_common1000/fake/fake_00251,1,1,0.9443767666816711
aigvd_common1000/real/real_00122,0,0,0.2572252154350281
aigvd_common1000/real/real_00314,0,0,0.0783948004245758
aigvd_common1000/fake/fake_00134,1,0,0.3523852229118347
aigvd_common1000/fake/fake_00247,1,1,0.8551045656204224
aigvd_common1000/real/real_00227,0,0,0.24319452047348022
aigvd_common1000/fake/fake_00202,1,1,0.785988450050354
aigvd_common1000/fake/fake_00235,1,0,0.26198166608810425
aigvd_common1000/real/real_00021,0,0,0.020377060398459435
aigvd_common1000/fake/fake_00186,1,1,0.8020548224449158
aigvd_common1000/fake/fake_00326,1,1,0.7495253682136536
aigvd_common1000/real/real_00403,0,0,0.12848298251628876
aigvd_common1000/fake/fake_00336,1,0,0.4713653326034546
aigvd_common1000/real/real_00338,0,0,0.02284877933561802
aigvd_common1000/real/real_00453,0,1,0.7465434670448303
aigvd_common1000/real/real_00116,0,0,0.09423041343688965
aigvd_common1000/fake/fake_00324,1,1,0.9219485521316528
aigvd_common1000/real/real_00234,0,0,0.06666151434183121
aigvd_common1000/real/real_00481,0,0,0.3358014225959778
aigvd_common1000/fake/fake_00217,1,0,0.2946665585041046
aigvd_common1000/real/real_00414,0,0,0.0289553664624691
aigvd_common1000/fake/fake_00182,1,1,0.9079385995864868
aigvd_common1000/real/real_00225,0,0,0.012168359011411667
aigvd_common1000/real/real_00288,0,0,0.1464204639196396
aigvd_common1000/fake/fake_00192,1,1,0.5791465640068054
aigvd_common1000/fake/fake_00044,1,1,0.7932919859886169
aigvd_common1000/fake/fake_00317,1,1,0.7708677649497986
aigvd_common1000/fake/fake_00403,1,1,0.9606817960739136
aigvd_common1000/real/real_00307,0,0,0.007516657467931509
aigvd_common1000/fake/fake_00423,1,1,0.9688056111335754
aigvd_common1000/real/real_00350,0,0,0.08266284316778183
aigvd_common1000/fake/fake_00420,1,1,0.5035944581031799
aigvd_common1000/real/real_00265,0,0,0.06437081098556519
aigvd_common1000/real/real_00041,0,0,0.06319314986467361
aigvd_common1000/fake/fake_00321,1,1,0.631802499294281
aigvd_common1000/fake/fake_00337,1,1,0.7698848843574524
aigvd_common1000/fake/fake_00080,1,0,0.2899988889694214
aigvd_common1000/fake/fake_00100,1,1,0.675834596157074
aigvd_common1000/real/real_00045,0,1,0.6301950216293335
aigvd_common1000/real/real_00274,0,0,0.377985417842865
aigvd_common1000/fake/fake_00357,1,1,0.716233491897583
aigvd_common1000/real/real_00458,0,0,0.022778242826461792
aigvd_common1000/fake/fake_00143,1,0,0.4675864279270172
aigvd_common1000/real/real_00435,0,0,0.17321747541427612
aigvd_common1000/fake/fake_00457,1,1,0.8953731656074524
aigvd_common1000/real/real_00351,0,1,0.5455213785171509
aigvd_common1000/fake/fake_00016,1,1,0.730096161365509
aigvd_common1000/real/real_00469,0,0,0.03402605652809143
aigvd_common1000/fake/fake_00227,1,1,0.9202532172203064
aigvd_common1000/real/real_00475,0,0,0.48239022493362427
aigvd_common1000/real/real_00206,0,0,0.34030085802078247
aigvd_common1000/real/real_00128,0,0,0.032680694013834
aigvd_common1000/fake/fake_00339,1,1,0.8602118492126465
aigvd_common1000/fake/fake_00405,1,1,0.8523727059364319
aigvd_common1000/fake/fake_00458,1,1,0.5384476184844971
aigvd_common1000/fake/fake_00258,1,1,0.7758057713508606
aigvd_common1000/fake/fake_00445,1,1,0.7448692917823792
aigvd_common1000/fake/fake_00456,1,1,0.744146466255188
aigvd_common1000/fake/fake_00039,1,1,0.8170115351676941
aigvd_common1000/real/real_00215,0,1,0.7989990711212158
aigvd_common1000/fake/fake_00302,1,1,0.820054829120636
aigvd_common1000/fake/fake_00413,1,0,0.22593554854393005
aigvd_common1000/fake/fake_00343,1,1,0.8056500554084778
aigvd_common1000/real/real_00053,0,0,0.16362027823925018
aigvd_common1000/real/real_00088,0,0,0.10200795531272888
aigvd_common1000/real/real_00072,0,0,0.0016073434380814433
aigvd_common1000/fake/fake_00001,1,1,0.7330988049507141
aigvd_common1000/fake/fake_00105,1,1,0.9646604061126709
aigvd_common1000/real/real_00285,0,0,0.060975078493356705
aigvd_common1000/fake/fake_00335,1,1,0.8268591165542603
aigvd_common1000/fake/fake_00493,1,1,0.7482840418815613
