data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00498,1,1,0.976146399974823
aigvd_common1000/fake/fake_00136,1,1,0.8948692083358765
aigvd_common1000/real/real_00477,0,0,0.03269726410508156
aigvd_common1000/real/real_00005,0,0,0.010408874601125717
aigvd_common1000/fake/fake_00310,1,1,0.935321033000946
aigvd_common1000/fake/fake_00020,1,1,0.583744466304779
aigvd_common1000/real/real_00208,0,0,0.07915226370096207
aigvd_common1000/real/real_00297,0,1,0.8979926109313965
aigvd_common1000/real/real_00499,0,0,0.13944564759731293
aigvd_common1000/fake/fake_00345,1,1,0.9654993414878845
aigvd_common1000/real/real_00143,0,0,0.030616365373134613
aigvd_common1000/fake/fake_00487,1,1,0.9824272394180298
aigvd_common1000/real/real_00384,0,0,0.009701098315417767
aigvd_common1000/real/real_00152,0,0,0.01089401077479124
aigvd_common1000/real/real_00028,0,0,0.08147561550140381
aigvd_common1000/real/real_00284,0,0,0.03387264907360077
aigvd_common1000/real/real_00356,0,0,0.39549487829208374
aigvd_common1000/fake/fake_00082,1,1,0.7824205756187439
aigvd_common1000/real/real_00296,0,0,0.022340387105941772
aigvd_common1000/real/real_00065,0,1,0.6740926504135132
aigvd_common1000/real/real_00413,0,0,0.024789858609437943
aigvd_common1000/fake/fake_00076,1,1,0.9065472483634949
aigvd_common1000/fake/fake_00303,1,1,0.7797392010688782
aigvd_common1000/fake/fake_00472,1,1,0.9728096723556519
aigvd_common1000/real/real_00100,0,0,0.015401199460029602
aigvd_common1000/real/real_00179,0,1,0.7845736145973206
aigvd_common1000/real/real_00172,0,1,0.5726707577705383
aigvd_common1000/fake/fake_00434,1,1,0.9474913477897644
aigvd_common1000/fake/fake_00160,1,1,0.9598633646965027
aigvd_common1000/real/real_00170,0,0,0.4201217591762543
aigvd_common1000/real/real_00161,0,0,0.1397048383951187
aigvd_common1000/real/real_00055,0,0,0.08314565569162369
aigvd_common1000/real/real_00244,0,0,0.3902725875377655
aigvd_common1000/real/real_00157,0,0,0.000220476184040308
aigvd_common1000/real/real_00167,0,1,0.9669840335845947
aigvd_common1000/real/real_00343,0,0,0.06684265285730362
aigvd_common1000/fake/fake_00471,1,1,0.9587164521217346
aigvd_common1000/real/real_00268,0,0,0.049286846071481705
aigvd_common1000/fake/fake_00084,1,1,0.5985103249549866
aigvd_common1000/real/real_00131,0,0,0.06255877763032913
aigvd_common1000/fake/fake_00141,1,1,0.955007791519165
aigvd_common1000/fake/fake_00364,1,1,0.5906208157539368
aigvd_common1000/fake/fake_00300,1,1,0.63158118724823
aigvd_common1000/fake/fake_00430,1,1,0.9403020143508911
aigvd_common1000/fake/fake_00279,1,1,0.9258874654769897
aigvd_common1000/fake/fake_00028,1,0,0.4451081454753876
aigvd_common1000/fake/fake_00318,1,1,0.9382073879241943
aigvd_common1000/fake/fake_00093,1,1,0.9632817506790161
aigvd_common1000/fake/fake_00096,1,1,0.9849768877029419
aigvd_common1000/real/real_00425,0,0,0.02895381860435009
aigvd_common1000/fake/fake_00201,1,1,0.9887949228286743
aigvd_common1000/fake/fake_00264,1,0,0.18125686049461365
aigvd_common1000/real/real_00442,0,0,0.002786085708066821
aigvd_common1000/real/real_00316,0,0,0.07357625663280487
aigvd_common1000/fake/fake_00240,1,1,0.9276466965675354
aigvd_common1000/real/real_00482,0,0,0.0011359601048752666
aigvd_common1000/fake/fake_00331,1,1,0.9879576563835144
aigvd_common1000/real/real_00349,0,0,0.4588768780231476
aigvd_common1000/fake/fake_00119,1,1,0.9665454030036926
aigvd_common1000/real/real_00393,0,0,0.00491276616230607
aigvd_common1000/real/real_00312,0,1,0.5526425838470459
aigvd_common1000/real/real_00485,0,0,0.0011784638045355678
aigvd_common1000/fake/fake_00408,1,1,0.846642017364502
aigvd_common1000/fake/fake_00149,1,1,0.9678664803504944
aigvd_common1000/fake/fake_00449,1,1,0.9778131246566772
aigvd_common1000/fake/fake_00273,1,1,0.6006966233253479
aigvd_common1000/fake/fake_00173,1,1,0.7120401859283447
aigvd_common1000/real/real_00457,0,0,0.13085341453552246
aigvd_common1000/real/real_00098,0,0,0.003933389205485582
aigvd_common1000/fake/fake_00253,1,1,0.9612882733345032
aigvd_common1000/real/real_00306,0,0,0.31887945532798767
aigvd_common1000/fake/fake_00170,1,1,0.6761738061904907
aigvd_common1000/real/real_00398,0,0,0.00267477217130363
aigvd_common1000/fake/fake_00156,1,1,0.7238770723342896
aigvd_common1000/real/real_00014,0,0,0.03635310381650925
aigvd_common1000/real/real_00044,0,0,0.001955283572897315
aigvd_common1000/real/real_00467,0,0,0.2549513578414917
aigvd_common1000/real/real_00310,0,0,0.23685100674629211
aigvd_common1000/fake/fake_00194,1,1,0.859104573726654
aigvd_common1000/fake/fake_00470,1,1,0.5538041591644287
aigvd_common1000/real/real_00470,0,0,0.4005439579486847
aigvd_common1000/real/real_00129,0,0,0.026139438152313232
aigvd_common1000/real/real_00135,0,0,0.06080358102917671
aigvd_common1000/fake/fake_00386,1,1,0.9946839213371277
aigvd_common1000/fake/fake_00242,1,1,0.6992632746696472
aigvd_common1000/real/real_00417,0,0,0.0033526772167533636
aigvd_common1000/real/real_00150,0,1,0.5356127619743347
aigvd_common1000/fake/fake_00177,1,1,0.9933233857154846
aigvd_common1000/real/real_00255,0,0,0.0009160417248494923
aigvd_common1000/real/real_00190,0,0,0.0678863599896431
aigvd_common1000/fake/fake_00052,1,1,0.9893765449523926
aigvd_common1000/real/real_00184,0,0,0.0069519574753940105
aigvd_common1000/real/real_00277,0,0,0.014733526855707169
aigvd_common1000/fake/fake_00341,1,1,0.652708888053894
aigvd_common1000/real/real_00474,0,0,0.0034913336858153343
aigvd_common1000/real/real_00163,0,0,0.36844679713249207
aigvd_common1000/fake/fake_00453,1,1,0.531846821308136
aigvd_common1000/fake/fake_00178,1,1,0.9523305892944336
aigvd_common1000/real/real_00387,0,0,0.2285410612821579
aigvd_common1000/fake/fake_00118,1,1,0.9910780787467957
aigvd_common1000/fake/fake_00212,1,1,0.657857358455658
aigvd_common1000/real/real_00029,0,1,0.5072670578956604
aigvd_common1000/fake/fake_00500,1,1,0.9562671780586243
aigvd_common1000/fake/fake_00090,1,1,0.914940357208252
aigvd_common1000/real/real_00136,0,1,0.9827263355255127
aigvd_common1000/real/real_00224,0,0,0.03971640020608902
aigvd_common1000/real/real_00033,0,0,0.23413197696208954
aigvd_common1000/real/real_00066,0,0,0.2599617540836334
aigvd_common1000/real/real_00304,0,0,0.4109051525592804
aigvd_common1000/fake/fake_00442,1,0,0.4228745400905609
aigvd_common1000/real/real_00201,0,0,0.14296789467334747
aigvd_common1000/fake/fake_00004,1,1,0.9535259008407593
aigvd_common1000/fake/fake_00292,1,1,0.8783410787582397
aigvd_common1000/fake/fake_00351,1,1,0.988905668258667
aigvd_common1000/fake/fake_00268,1,1,0.984613299369812
aigvd_common1000/fake/fake_00373,1,1,0.8372873067855835
aigvd_common1000/real/real_00497,0,0,0.03640126809477806
aigvd_common1000/fake/fake_00280,1,1,0.984498918056488
aigvd_common1000/fake/fake_00361,1,1,0.9898603558540344
aigvd_common1000/real/real_00103,0,0,0.17787955701351166
aigvd_common1000/real/real_00050,0,0,0.11909545212984085
aigvd_common1000/fake/fake_00371,1,1,0.9187716841697693
aigvd_common1000/real/real_00352,0,0,0.08898921310901642
aigvd_common1000/fake/fake_00418,1,1,0.9958420395851135
aigvd_common1000/real/real_00233,0,0,0.010059313848614693
aigvd_common1000/real/real_00364,0,0,0.02399640902876854
aigvd_common1000/real/real_00264,0,0,0.019945139065384865
aigvd_common1000/fake/fake_00203,1,1,0.8953583836555481
aigvd_common1000/real/real_00187,0,0,0.0014921898255124688
aigvd_common1000/real/real_00327,0,0,0.0004252372891642153
aigvd_common1000/real/real_00419,0,0,0.06924808025360107
aigvd_common1000/fake/fake_00009,1,1,0.8558424115180969
aigvd_common1000/fake/fake_00368,1,1,0.9928687214851379
aigvd_common1000/fake/fake_00414,1,1,0.8352702856063843
aigvd_common1000/fake/fake_00165,1,1,0.9821999073028564
aigvd_common1000/real/real_00402,0,0,0.06188717111945152
aigvd_common1000/real/real_00051,0,0,0.1250138282775879
aigvd_common1000/real/real_00420,0,0,0.00910112727433443
aigvd_common1000/fake/fake_00257,1,1,0.6646381616592407
aigvd_common1000/fake/fake_00384,1,0,0.45418912172317505
aigvd_common1000/fake/fake_00122,1,1,0.7927018404006958
aigvd_common1000/real/real_00203,0,0,0.015494474209845066
aigvd_common1000/fake/fake_00249,1,1,0.8571479916572571
aigvd_common1000/fake/fake_00047,1,1,0.9864669442176819
aigvd_common1000/fake/fake_00462,1,1,0.7164604067802429
aigvd_common1000/real/real_00388,0,0,0.0036803409457206726
aigvd_common1000/real/real_00460,0,0,0.011537803336977959
aigvd_common1000/real/real_00500,0,0,0.001239346107468009
aigvd_common1000/real/real_00493,0,0,0.001760796527378261
aigvd_common1000/fake/fake_00481,1,1,0.9959880709648132
aigvd_common1000/fake/fake_00037,1,1,0.885360062122345
aigvd_common1000/real/real_00444,0,0,0.2120387703180313
aigvd_common1000/real/real_00121,0,0,0.3251764178276062
aigvd_common1000/fake/fake_00014,1,1,0.8852658271789551
aigvd_common1000/fake/fake_00126,1,1,0.6312820315361023
aigvd_common1000/real/real_00461,0,0,0.0029546392615884542
aigvd_common1000/real/real_00218,0,0,0.42289236187934875
aigvd_common1000/fake/fake_00163,1,0,0.4776168465614319
aigvd_common1000/real/real_00192,0,0,0.00027467324980534613
aigvd_common1000/real/real_00443,0,0,0.22457842528820038
aigvd_common1000/real/real_00360,0,0,0.0004366505891084671
aigvd_common1000/real/real_00216,0,0,0.005088305100798607
aigvd_common1000/fake/fake_00344,1,1,0.9409089684486389
aigvd_common1000/real/real_00180,0,0,0.11086373031139374
aigvd_common1000/real/real_00369,0,0,0.0023550023324787617
aigvd_common1000/fake/fake_00070,1,1,0.9692098498344421
aigvd_common1000/fake/fake_00151,1,1,0.9968685507774353
aigvd_common1000/real/real_00124,0,0,0.003146824426949024
aigvd_common1000/real/real_00086,0,0,0.022052627056837082
aigvd_common1000/real/real_00175,0,0,0.22729989886283875
aigvd_common1000/fake/fake_00349,1,1,0.8514040112495422
aigvd_common1000/real/real_00013,0,0,0.0031566894613206387
aigvd_common1000/fake/fake_00043,1,1,0.5821487903594971
aigvd_common1000/fake/fake_00075,1,1,0.8181283473968506
aigvd_common1000/fake/fake_00042,1,1,0.6923678517341614
aigvd_common1000/real/real_00247,0,0,0.05453043431043625
aigvd_common1000/real/real_00303,0,1,0.565130889415741
aigvd_common1000/real/real_00436,0,0,0.07361876219511032
aigvd_common1000/fake/fake_00404,1,1,0.5163494348526001
aigvd_common1000/real/real_00373,0,1,0.5487452745437622
aigvd_common1000/real/real_00009,0,0,0.37875083088874817
aigvd_common1000/real/real_00147,0,0,0.0027379104867577553
aigvd_common1000/real/real_00242,0,0,0.1990073323249817
aigvd_common1000/real/real_00489,0,0,0.044577375054359436
aigvd_common1000/real/real_00089,0,0,0.34179922938346863
aigvd_common1000/fake/fake_00174,1,1,0.9966478943824768
aigvd_common1000/real/real_00367,0,1,0.7579914331436157
aigvd_common1000/real/real_00113,0,1,0.7111698389053345
aigvd_common1000/fake/fake_00392,1,1,0.9873403906822205
aigvd_common1000/real/real_00054,0,0,0.09915786981582642
aigvd_common1000/fake/fake_00213,1,1,0.9330102205276489
aigvd_common1000/fake/fake_00058,1,1,0.9916369318962097
aigvd_common1000/fake/fake_00286,1,1,0.914986789226532
aigvd_common1000/real/real_00241,0,0,0.03673429787158966
aigvd_common1000/real/real_00106,0,1,0.5687699317932129
aigvd_common1000/real/real_00431,0,0,0.2856903672218323
aigvd_common1000/fake/fake_00265,1,1,0.583411693572998
aigvd_common1000/fake/fake_00284,1,1,0.6481389403343201
aigvd_common1000/fake/fake_00382,1,1,0.9541528224945068
aigvd_common1000/real/real_00459,0,0,0.019104762002825737
aigvd_common1000/fake/fake_00187,1,1,0.9325470924377441
aigvd_common1000/fake/fake_00053,1,1,0.7045779228210449
aigvd_common1000/real/real_00198,0,0,0.031827412545681
aigvd_common1000/fake/fake_00239,1,1,0.6593371629714966
aigvd_common1000/real/real_00346,0,0,0.020657546818256378
aigvd_common1000/real/real_00048,0,0,0.015334992669522762
aigvd_common1000/fake/fake_00012,1,1,0.5381137132644653
aigvd_common1000/real/real_00386,0,0,0.016332274302840233
aigvd_common1000/fake/fake_00229,1,1,0.8367723226547241
aigvd_common1000/fake/fake_00468,1,1,0.9887892007827759
aigvd_common1000/real/real_00062,0,0,0.011192466132342815
aigvd_common1000/real/real_00160,0,0,0.0025182359386235476
aigvd_common1000/fake/fake_00008,1,1,0.9940417408943176
aigvd_common1000/fake/fake_00389,1,1,0.8185155391693115
aigvd_common1000/fake/fake_00191,1,1,0.6725979447364807
aigvd_common1000/real/real_00290,0,0,0.004769481718540192
aigvd_common1000/real/real_00096,0,0,0.0913071259856224
aigvd_common1000/real/real_00081,0,1,0.6875564455986023
aigvd_common1000/fake/fake_00179,1,0,0.4349164664745331
aigvd_common1000/fake/fake_00377,1,1,0.776110053062439
aigvd_common1000/real/real_00445,0,0,0.0007426635711453855
aigvd_common1000/real/real_00261,0,0,0.02763371728360653
aigvd_common1000/fake/fake_00230,1,1,0.9478793144226074
aigvd_common1000/fake/fake_00223,1,1,0.9857115149497986
aigvd_common1000/real/real_00299,0,0,0.05438654124736786
aigvd_common1000/real/real_00292,0,0,0.006780458614230156
aigvd_common1000/fake/fake_00144,1,1,0.6767406463623047
aigvd_common1000/fake/fake_00033,1,1,0.820941150188446
aigvd_common1000/fake/fake_00167,1,1,0.6011043190956116
aigvd_common1000/fake/fake_00428,1,1,0.6742947101593018
aigvd_common1000/real/real_00329,0,0,0.1222943514585495
aigvd_common1000/real/real_00301,0,0,0.0019175339257344604
aigvd_common1000/fake/fake_00285,1,1,0.9961410164833069
aigvd_common1000/real/real_00231,0,0,0.037141695618629456
aigvd_common1000/fake/fake_00220,1,1,0.8569967150688171
aigvd_common1000/real/real_00449,0,0,0.03262879699468613
aigvd_common1000/fake/fake_00046,1,1,0.95041823387146
aigvd_common1000/real/real_00422,0,0,0.008621906861662865
aigvd_common1000/fake/fake_00007,1,1,0.8601827621459961
aigvd_common1000/real/real_00108,0,0,0.15633590519428253
aigvd_common1000/fake/fake_00401,1,1,0.9605770707130432
aigvd_common1000/real/real_00222,0,0,0.12688152492046356
aigvd_common1000/real/real_00447,0,0,0.03249339014291763
aigvd_common1000/fake/fake_00101,1,1,0.9790137410163879
aigvd_common1000/fake/fake_00168,1,1,0.6542381644248962
aigvd_common1000/real/real_00202,0,1,0.591922402381897
aigvd_common1000/fake/fake_00391,1,1,0.9304503202438354
aigvd_common1000/real/real_00253,0,0,0.0010922139044851065
aigvd_common1000/real/real_00280,0,0,0.013554885052144527
aigvd_common1000/fake/fake_00369,1,1,0.8280825614929199
aigvd_common1000/fake/fake_00132,1,1,0.983655571937561
aigvd_common1000/real/real_00035,0,0,0.02279229462146759
aigvd_common1000/fake/fake_00330,1,1,0.9705075025558472
aigvd_common1000/fake/fake_00340,1,1,0.6674586534500122
aigvd_common1000/fake/fake_00476,1,1,0.9073889255523682
aigvd_common1000/fake/fake_00057,1,1,0.9224311113357544
aigvd_common1000/real/real_00123,0,0,0.02573435939848423
aigvd_common1000/real/real_00207,0,0,0.027788368985056877
aigvd_common1000/real/real_00148,0,0,0.0831606537103653
aigvd_common1000/fake/fake_00397,1,1,0.992512583732605
aigvd_common1000/real/real_00236,0,0,0.028089286759495735
aigvd_common1000/real/real_00308,0,1,0.8313831090927124
aigvd_common1000/real/real_00165,0,1,0.5953389406204224
aigvd_common1000/fake/fake_00010,1,1,0.7551437616348267
aigvd_common1000/real/real_00298,0,0,0.023755351081490517
aigvd_common1000/fake/fake_00197,1,1,0.9273271560668945
aigvd_common1000/fake/fake_00114,1,1,0.9763315916061401
aigvd_common1000/fake/fake_00251,1,1,0.9860067367553711
aigvd_common1000/real/real_00122,0,0,0.10185389965772629
aigvd_common1000/real/real_00314,0,0,0.031574636697769165
aigvd_common1000/fake/fake_00134,1,1,0.589111328125
aigvd_common1000/fake/fake_00247,1,1,0.9917818307876587
aigvd_common1000/real/real_00227,0,1,0.6175363063812256
aigvd_common1000/fake/fake_00202,1,1,0.9705426692962646
aigvd_common1000/fake/fake_00235,1,0,0.22447775304317474
aigvd_common1000/real/real_00021,0,0,0.010619414038956165
aigvd_common1000/fake/fake_00186,1,1,0.8991888165473938
aigvd_common1000/fake/fake_00326,1,1,0.9427701830863953
aigvd_common1000/real/real_00403,0,0,0.048397764563560486
aigvd_common1000/fake/fake_00336,1,1,0.7593587636947632
aigvd_common1000/real/real_00338,0,0,0.018525583669543266
aigvd_common1000/real/real_00453,0,1,0.9052305817604065
aigvd_common1000/real/real_00116,0,0,0.04481855779886246
aigvd_common1000/fake/fake_00324,1,1,0.9765719175338745
aigvd_common1000/real/real_00234,0,0,0.04168042168021202
aigvd_common1000/real/real_00481,0,0,0.23628145456314087
aigvd_common1000/fake/fake_00217,1,1,0.6607590913772583
aigvd_common1000/real/real_00414,0,0,0.0063601406291127205
aigvd_common1000/fake/fake_00182,1,1,0.9726676940917969
aigvd_common1000/real/real_00225,0,0,0.0012043843744322658
aigvd_common1000/real/real_00288,0,0,0.22860364615917206
aigvd_common1000/fake/fake_00192,1,1,0.7494648694992065
aigvd_common1000/fake/fake_00044,1,1,0.877602219581604
aigvd_common1000/fake/fake_00317,1,1,0.8402652740478516
aigvd_common1000/fake/fake_00403,1,1,0.9840015172958374
aigvd_common1000/real/real_00307,0,0,0.0021710579749196768
aigvd_common1000/fake/fake_00423,1,1,0.9908784031867981
aigvd_common1000/real/real_00350,0,0,0.014458033256232738
aigvd_common1000/fake/fake_00420,1,1,0.5259066820144653
aigvd_common1000/real/real_00265,0,0,0.027070527896285057
aigvd_common1000/real/real_00041,0,0,0.03330232948064804
aigvd_common1000/fake/fake_00321,1,1,0.8763682842254639
aigvd_common1000/fake/fake_00337,1,1,0.9079064726829529
aigvd_common1000/fake/fake_00080,1,1,0.5182285904884338
aigvd_common1000/fake/fake_00100,1,1,0.8373387455940247
aigvd_common1000/real/real_00045,0,1,0.6987804174423218
aigvd_common1000/real/real_00274,0,0,0.34902146458625793
aigvd_common1000/fake/fake_00357,1,1,0.9170989990234375
aigvd_common1000/real/real_00458,0,0,0.0033385376445949078
aigvd_common1000/fake/fake_00143,1,1,0.642302393913269
aigvd_common1000/real/real_00435,0,0,0.13555429875850677
aigvd_common1000/fake/fake_00457,1,1,0.9534494280815125
aigvd_common1000/real/real_00351,0,1,0.8025684356689453
aigvd_common1000/fake/fake_00016,1,1,0.9683798551559448
aigvd_common1000/real/real_00469,0,0,0.012973354198038578
aigvd_common1000/fake/fake_00227,1,1,0.9783349633216858
aigvd_common1000/real/real_00475,0,1,0.6213909983634949
aigvd_common1000/real/real_00206,0,1,0.5268449187278748
aigvd_common1000/real/real_00128,0,0,0.004032515920698643
aigvd_common1000/fake/fake_00339,1,1,0.9367976784706116
aigvd_common1000/fake/fake_00405,1,1,0.9827175736427307
aigvd_common1000/fake/fake_00458,1,1,0.8002327680587769
aigvd_common1000/fake/fake_00258,1,1,0.9313951134681702
aigvd_common1000/fake/fake_00445,1,1,0.9082132577896118
aigvd_common1000/fake/fake_00456,1,1,0.9082609415054321
aigvd_common1000/fake/fake_00039,1,1,0.971493124961853
aigvd_common1000/real/real_00215,0,1,0.9478115439414978
aigvd_common1000/fake/fake_00302,1,1,0.7334011197090149
aigvd_common1000/fake/fake_00413,1,0,0.3282868564128876
aigvd_common1000/fake/fake_00343,1,1,0.9464439153671265
aigvd_common1000/real/real_00053,0,0,0.07151110470294952
aigvd_common1000/real/real_00088,0,0,0.08975643664598465
aigvd_common1000/real/real_00072,0,0,0.00039062232826836407
aigvd_common1000/fake/fake_00001,1,1,0.8752620816230774
aigvd_common1000/fake/fake_00105,1,1,0.9823681712150574
aigvd_common1000/real/real_00285,0,0,0.02471877634525299
aigvd_common1000/fake/fake_00335,1,1,0.9862909913063049
