data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00341,0,1,0.6775359511375427
aigvd_common1000/fake/fake_00215,1,1,0.8906433582305908
aigvd_common1000/real/real_00101,0,1,0.6780920624732971
aigvd_common1000/fake/fake_00463,1,1,0.526592493057251
aigvd_common1000/real/real_00059,0,0,0.4896341562271118
aigvd_common1000/fake/fake_00301,1,1,0.8222915530204773
aigvd_common1000/fake/fake_00498,1,1,0.9093243479728699
aigvd_common1000/fake/fake_00136,1,1,0.713768720626831
aigvd_common1000/real/real_00477,0,0,0.15539517998695374
aigvd_common1000/real/real_00005,0,0,0.0834488645195961
aigvd_common1000/fake/fake_00310,1,1,0.9106146097183228
aigvd_common1000/fake/fake_00020,1,1,0.7419518828392029
aigvd_common1000/real/real_00208,0,0,0.2919926941394806
aigvd_common1000/real/real_00297,0,1,0.8105713129043579
aigvd_common1000/real/real_00499,0,1,0.5359899997711182
aigvd_common1000/fake/fake_00345,1,1,0.9200940728187561
aigvd_common1000/real/real_00143,0,0,0.3832148313522339
aigvd_common1000/fake/fake_00487,1,1,0.900714099407196
aigvd_common1000/real/real_00384,0,0,0.4774775207042694
aigvd_common1000/real/real_00152,0,0,0.20181134343147278
aigvd_common1000/real/real_00028,0,0,0.39164140820503235
aigvd_common1000/real/real_00284,0,1,0.5082665085792542
aigvd_common1000/real/real_00356,0,0,0.48650798201560974
aigvd_common1000/fake/fake_00082,1,1,0.7402597665786743
aigvd_common1000/real/real_00296,0,0,0.3428340256214142
aigvd_common1000/real/real_00065,0,1,0.8624956011772156
aigvd_common1000/real/real_00413,0,0,0.48387154936790466
aigvd_common1000/fake/fake_00076,1,1,0.7617421746253967
aigvd_common1000/fake/fake_00303,1,1,0.7573931217193604
aigvd_common1000/fake/fake_00472,1,1,0.8562875986099243
aigvd_common1000/real/real_00100,0,1,0.5545770525932312
aigvd_common1000/real/real_00179,0,1,0.8305132389068604
aigvd_common1000/real/real_00172,0,1,0.6409763693809509
aigvd_common1000/fake/fake_00434,1,1,0.9472909569740295
aigvd_common1000/fake/fake_00160,1,1,0.8551658987998962
aigvd_common1000/real/real_00170,0,1,0.7695850729942322
aigvd_common1000/real/real_00161,0,0,0.43951892852783203
aigvd_common1000/real/real_00055,0,0,0.42965182662010193
aigvd_common1000/real/real_00244,0,1,0.8450191020965576
aigvd_common1000/real/real_00157,0,0,0.09453797340393066
aigvd_common1000/real/real_00167,0,1,0.8952928185462952
aigvd_common1000/real/real_00343,0,0,0.17513884603977203
aigvd_common1000/fake/fake_00471,1,1,0.8732922077178955
aigvd_common1000/real/real_00268,0,0,0.3295165002346039
aigvd_common1000/fake/fake_00084,1,1,0.7383708953857422
aigvd_common1000/real/real_00131,0,0,0.48893091082572937
aigvd_common1000/fake/fake_00141,1,1,0.963614821434021
aigvd_common1000/fake/fake_00364,1,1,0.8153201341629028
aigvd_common1000/fake/fake_00300,1,1,0.6952204704284668
aigvd_common1000/fake/fake_00430,1,1,0.8603020310401917
aigvd_common1000/fake/fake_00279,1,1,0.8941516280174255
aigvd_common1000/fake/fake_00028,1,0,0.34067821502685547
aigvd_common1000/fake/fake_00318,1,1,0.7892674803733826
aigvd_common1000/fake/fake_00093,1,1,0.8769213557243347
aigvd_common1000/fake/fake_00096,1,1,0.9764088988304138
aigvd_common1000/real/real_00425,0,0,0.3979516625404358
aigvd_common1000/fake/fake_00201,1,1,0.9676286578178406
aigvd_common1000/fake/fake_00264,1,1,0.5365065336227417
aigvd_common1000/real/real_00442,0,0,0.24759963154792786
aigvd_common1000/real/real_00316,0,1,0.5243892669677734
aigvd_common1000/fake/fake_00240,1,1,0.8299436569213867
aigvd_common1000/real/real_00482,0,0,0.23322559893131256
aigvd_common1000/fake/fake_00331,1,1,0.9415510892868042
aigvd_common1000/real/real_00349,0,1,0.5910906195640564
aigvd_common1000/fake/fake_00119,1,1,0.9257820248603821
aigvd_common1000/real/real_00393,0,0,0.2666052579879761
aigvd_common1000/real/real_00312,0,1,0.8067951202392578
aigvd_common1000/real/real_00485,0,0,0.14786145091056824
aigvd_common1000/fake/fake_00408,1,1,0.74104243516922
aigvd_common1000/fake/fake_00149,1,1,0.960076630115509
aigvd_common1000/fake/fake_00449,1,1,0.9255549311637878
aigvd_common1000/fake/fake_00273,1,1,0.6095038056373596
aigvd_common1000/fake/fake_00173,1,1,0.6012086868286133
aigvd_common1000/real/real_00457,0,1,0.6542834043502808
aigvd_common1000/real/real_00098,0,0,0.44817835092544556
aigvd_common1000/fake/fake_00253,1,1,0.9223040342330933
aigvd_common1000/real/real_00306,0,1,0.6243162751197815
aigvd_common1000/fake/fake_00170,1,1,0.708143949508667
aigvd_common1000/real/real_00398,0,0,0.15021345019340515
aigvd_common1000/fake/fake_00156,1,1,0.6210896968841553
aigvd_common1000/real/real_00014,0,1,0.5710582733154297
aigvd_common1000/real/real_00044,0,0,0.18869082629680634
aigvd_common1000/real/real_00467,0,1,0.8180575966835022
aigvd_common1000/real/real_00310,0,1,0.5277004241943359
aigvd_common1000/fake/fake_00194,1,1,0.8299353718757629
aigvd_common1000/fake/fake_00470,1,1,0.6939107775688171
aigvd_common1000/real/real_00470,0,1,0.7524129152297974
aigvd_common1000/real/real_00129,0,0,0.21333396434783936
aigvd_common1000/real/real_00135,0,1,0.5931383967399597
aigvd_common1000/fake/fake_00386,1,1,0.9788676500320435
aigvd_common1000/fake/fake_00242,1,1,0.7202507853507996
aigvd_common1000/real/real_00417,0,0,0.2504631280899048
aigvd_common1000/real/real_00150,0,1,0.7219091653823853
aigvd_common1000/fake/fake_00177,1,1,0.9713795185089111
aigvd_common1000/real/real_00255,0,0,0.13725008070468903
aigvd_common1000/real/real_00190,0,0,0.4515286684036255
aigvd_common1000/fake/fake_00052,1,1,0.9408341646194458
aigvd_common1000/real/real_00184,0,0,0.12655122578144073
aigvd_common1000/real/real_00277,0,0,0.3613963723182678
aigvd_common1000/fake/fake_00341,1,1,0.6834707260131836
aigvd_common1000/real/real_00474,0,0,0.19208428263664246
aigvd_common1000/real/real_00163,0,1,0.8053749203681946
aigvd_common1000/fake/fake_00453,1,1,0.7027454376220703
aigvd_common1000/fake/fake_00178,1,1,0.901972234249115
aigvd_common1000/real/real_00387,0,1,0.8473636507987976
aigvd_common1000/fake/fake_00118,1,1,0.9522202610969543
aigvd_common1000/fake/fake_00212,1,1,0.7725306153297424
aigvd_common1000/real/real_00029,0,1,0.8185592889785767
aigvd_common1000/fake/fake_00500,1,1,0.9130332469940186
aigvd_common1000/fake/fake_00090,1,1,0.7507233023643494
aigvd_common1000/real/real_00136,0,1,0.8741243481636047
aigvd_common1000/real/real_00224,0,0,0.3582068681716919
aigvd_common1000/real/real_00033,0,1,0.613858699798584
aigvd_common1000/real/real_00066,0,0,0.4810678958892822
aigvd_common1000/real/real_00304,0,1,0.6576074957847595
aigvd_common1000/fake/fake_00442,1,0,0.42422541975975037
aigvd_common1000/real/real_00201,0,0,0.3679756224155426
aigvd_common1000/fake/fake_00004,1,1,0.8502338528633118
aigvd_common1000/fake/fake_00292,1,1,0.8301709294319153
aigvd_common1000/fake/fake_00351,1,1,0.9482893347740173
aigvd_common1000/fake/fake_00268,1,1,0.927522599697113
aigvd_common1000/fake/fake_00373,1,1,0.790364146232605
aigvd_common1000/real/real_00497,0,0,0.3062889575958252
aigvd_common1000/fake/fake_00280,1,1,0.9194280505180359
aigvd_common1000/fake/fake_00361,1,1,0.9487230181694031
aigvd_common1000/real/real_00103,0,1,0.7690160870552063
aigvd_common1000/real/real_00050,0,1,0.6114339828491211
aigvd_common1000/fake/fake_00371,1,1,0.7952584028244019
aigvd_common1000/real/real_00352,0,1,0.5862886309623718
aigvd_common1000/fake/fake_00418,1,1,0.954450786113739
aigvd_common1000/real/real_00233,0,0,0.30774223804473877
aigvd_common1000/real/real_00364,0,0,0.38794803619384766
aigvd_common1000/real/real_00264,0,0,0.43049100041389465
aigvd_common1000/fake/fake_00203,1,1,0.8207595944404602
aigvd_common1000/real/real_00187,0,0,0.06593570858240128
aigvd_common1000/real/real_00327,0,0,0.0656515434384346
aigvd_common1000/real/real_00419,0,1,0.5212371349334717
aigvd_common1000/fake/fake_00009,1,1,0.8010717034339905
aigvd_common1000/fake/fake_00368,1,1,0.9772210121154785
aigvd_common1000/fake/fake_00414,1,0,0.4442857801914215
aigvd_common1000/fake/fake_00165,1,1,0.9534110426902771
aigvd_common1000/real/real_00402,0,0,0.4714750051498413
aigvd_common1000/real/real_00051,0,1,0.5123587250709534
aigvd_common1000/real/real_00420,0,0,0.3396916091442108
aigvd_common1000/fake/fake_00257,1,1,0.7009743452072144
aigvd_common1000/fake/fake_00384,1,1,0.6907533407211304
aigvd_common1000/fake/fake_00122,1,1,0.7448102831840515
aigvd_common1000/real/real_00203,0,0,0.46005672216415405
aigvd_common1000/fake/fake_00249,1,1,0.7920312285423279
aigvd_common1000/fake/fake_00047,1,1,0.960120439529419
aigvd_common1000/fake/fake_00462,1,1,0.7122986912727356
aigvd_common1000/real/real_00388,0,0,0.20474448800086975
aigvd_common1000/real/real_00460,0,0,0.18965892493724823
aigvd_common1000/real/real_00500,0,0,0.07107475399971008
aigvd_common1000/real/real_00493,0,0,0.11715754866600037
aigvd_common1000/fake/fake_00481,1,1,0.953075110912323
aigvd_common1000/fake/fake_00037,1,1,0.6919108033180237
aigvd_common1000/real/real_00444,0,1,0.5410371422767639
aigvd_common1000/real/real_00121,0,1,0.8296255469322205
aigvd_common1000/fake/fake_00014,1,1,0.723983108997345
aigvd_common1000/fake/fake_00126,1,1,0.6544960737228394
aigvd_common1000/real/real_00461,0,0,0.1104230284690857
aigvd_common1000/real/real_00218,0,1,0.7077116966247559
aigvd_common1000/fake/fake_00163,1,0,0.48421844840049744
aigvd_common1000/real/real_00192,0,0,0.02354644238948822
aigvd_common1000/real/real_00443,0,1,0.5448510646820068
aigvd_common1000/real/real_00360,0,0,0.05831550061702728
aigvd_common1000/real/real_00216,0,0,0.16440385580062866
aigvd_common1000/fake/fake_00344,1,1,0.8308618664741516
aigvd_common1000/real/real_00180,0,1,0.6332636475563049
aigvd_common1000/real/real_00369,0,0,0.2072136402130127
aigvd_common1000/fake/fake_00070,1,1,0.8958529829978943
aigvd_common1000/fake/fake_00151,1,1,0.9737846851348877
aigvd_common1000/real/real_00124,0,0,0.29410502314567566
aigvd_common1000/real/real_00086,0,0,0.25224727392196655
aigvd_common1000/real/real_00175,0,1,0.6852704882621765
aigvd_common1000/fake/fake_00349,1,1,0.8475094437599182
aigvd_common1000/real/real_00013,0,0,0.4229635000228882
aigvd_common1000/fake/fake_00043,1,1,0.6341139078140259
aigvd_common1000/fake/fake_00075,1,1,0.8090388774871826
aigvd_common1000/fake/fake_00042,1,1,0.6155326962471008
aigvd_common1000/real/real_00247,0,1,0.5996424555778503
aigvd_common1000/real/real_00303,0,1,0.8644607067108154
aigvd_common1000/real/real_00436,0,0,0.31319379806518555
aigvd_common1000/fake/fake_00404,1,1,0.5395175218582153
aigvd_common1000/real/real_00373,0,1,0.8222126364707947
aigvd_common1000/real/real_00009,0,1,0.5674640536308289
aigvd_common1000/real/real_00147,0,0,0.18014124035835266
aigvd_common1000/real/real_00242,0,1,0.6743512749671936
aigvd_common1000/real/real_00489,0,0,0.46396633982658386
aigvd_common1000/real/real_00089,0,1,0.5528525114059448
aigvd_common1000/fake/fake_00174,1,1,0.9704316258430481
aigvd_common1000/real/real_00367,0,1,0.8515534400939941
aigvd_common1000/real/real_00113,0,1,0.8785761594772339
aigvd_common1000/fake/fake_00392,1,1,0.9078612327575684
aigvd_common1000/real/real_00054,0,1,0.6452870965003967
aigvd_common1000/fake/fake_00213,1,1,0.8540036678314209
aigvd_common1000/fake/fake_00058,1,1,0.8875883221626282
aigvd_common1000/fake/fake_00286,1,1,0.8892782330513
aigvd_common1000/real/real_00241,0,1,0.6365227103233337
aigvd_common1000/real/real_00106,0,0,0.41976234316825867
aigvd_common1000/real/real_00431,0,1,0.8058018684387207
aigvd_common1000/fake/fake_00265,1,1,0.8049012422561646
aigvd_common1000/fake/fake_00284,1,0,0.4949006736278534
aigvd_common1000/fake/fake_00382,1,1,0.8455539345741272
aigvd_common1000/real/real_00459,0,0,0.24639078974723816
aigvd_common1000/fake/fake_00187,1,1,0.9423096179962158
aigvd_common1000/fake/fake_00053,1,1,0.6762852072715759
aigvd_common1000/real/real_00198,0,1,0.6499975323677063
aigvd_common1000/fake/fake_00239,1,1,0.8130289912223816
aigvd_common1000/real/real_00346,0,1,0.5292611122131348
aigvd_common1000/real/real_00048,0,0,0.3481004536151886
aigvd_common1000/fake/fake_00012,1,1,0.7430194616317749
aigvd_common1000/real/real_00386,0,0,0.3663131594657898
aigvd_common1000/fake/fake_00229,1,1,0.8432251811027527
aigvd_common1000/fake/fake_00468,1,1,0.903045117855072
aigvd_common1000/real/real_00062,0,0,0.4221927225589752
aigvd_common1000/real/real_00160,0,0,0.19891966879367828
aigvd_common1000/fake/fake_00008,1,1,0.9648159742355347
aigvd_common1000/fake/fake_00389,1,1,0.8024762272834778
aigvd_common1000/fake/fake_00191,1,1,0.6769404411315918
aigvd_common1000/real/real_00290,0,0,0.40337249636650085
aigvd_common1000/real/real_00096,0,1,0.5339277982711792
aigvd_common1000/real/real_00081,0,1,0.6884447336196899
aigvd_common1000/fake/fake_00179,1,1,0.6092427968978882
aigvd_common1000/fake/fake_00377,1,1,0.6942026019096375
aigvd_common1000/real/real_00445,0,0,0.10421018302440643
aigvd_common1000/real/real_00261,0,1,0.7356100082397461
aigvd_common1000/fake/fake_00230,1,1,0.889303982257843
aigvd_common1000/fake/fake_00223,1,1,0.9424911737442017
aigvd_common1000/real/real_00299,0,0,0.31212925910949707
aigvd_common1000/real/real_00292,0,0,0.3642607629299164
aigvd_common1000/fake/fake_00144,1,1,0.621536374092102
aigvd_common1000/fake/fake_00033,1,1,0.7648771405220032
aigvd_common1000/fake/fake_00167,1,1,0.556586742401123
aigvd_common1000/fake/fake_00428,1,1,0.8420775532722473
aigvd_common1000/real/real_00329,0,1,0.5512723922729492
aigvd_common1000/real/real_00301,0,0,0.07072903960943222
aigvd_common1000/fake/fake_00285,1,1,0.9689730405807495
aigvd_common1000/real/real_00231,0,0,0.4298986792564392
aigvd_common1000/fake/fake_00220,1,1,0.8570457100868225
aigvd_common1000/real/real_00449,0,0,0.2514449954032898
aigvd_common1000/fake/fake_00046,1,1,0.9347086548805237
aigvd_common1000/real/real_00422,0,0,0.2863371968269348
aigvd_common1000/fake/fake_00007,1,1,0.8012072443962097
aigvd_common1000/real/real_00108,0,0,0.36697229743003845
aigvd_common1000/fake/fake_00401,1,1,0.8736533522605896
aigvd_common1000/real/real_00222,0,0,0.39937666058540344
aigvd_common1000/real/real_00447,0,0,0.4053645730018616
aigvd_common1000/fake/fake_00101,1,1,0.9497279524803162
aigvd_common1000/fake/fake_00168,1,1,0.8070859909057617
aigvd_common1000/real/real_00202,0,1,0.8267373442649841
aigvd_common1000/fake/fake_00391,1,1,0.9008484482765198
aigvd_common1000/real/real_00253,0,0,0.1414395570755005
aigvd_common1000/real/real_00280,0,0,0.16319070756435394
aigvd_common1000/fake/fake_00369,1,1,0.7030585408210754
aigvd_common1000/fake/fake_00132,1,1,0.9227200150489807
aigvd_common1000/real/real_00035,0,0,0.23028041422367096
aigvd_common1000/fake/fake_00330,1,1,0.9312636852264404
aigvd_common1000/fake/fake_00340,1,1,0.8484881520271301
aigvd_common1000/fake/fake_00476,1,1,0.8160023093223572
aigvd_common1000/fake/fake_00057,1,1,0.912325918674469
aigvd_common1000/real/real_00123,0,0,0.30804476141929626
aigvd_common1000/real/real_00207,0,0,0.18023420870304108
aigvd_common1000/real/real_00148,0,1,0.5146605372428894
aigvd_common1000/fake/fake_00397,1,1,0.9526862502098083
aigvd_common1000/real/real_00236,0,0,0.31160441040992737
aigvd_common1000/real/real_00308,0,1,0.8944244980812073
aigvd_common1000/real/real_00165,0,1,0.931298017501831
aigvd_common1000/fake/fake_00010,1,1,0.7331763505935669
aigvd_common1000/real/real_00298,0,0,0.15969280898571014
aigvd_common1000/fake/fake_00197,1,1,0.8618848323822021
aigvd_common1000/fake/fake_00114,1,1,0.9251542091369629
aigvd_common1000/fake/fake_00251,1,1,0.9255327582359314
aigvd_common1000/real/real_00122,0,1,0.7118430137634277
aigvd_common1000/real/real_00314,0,0,0.3689589500427246
aigvd_common1000/fake/fake_00134,1,1,0.6080375909805298
aigvd_common1000/fake/fake_00247,1,1,0.9089083671569824
aigvd_common1000/real/real_00227,0,0,0.45854872465133667
aigvd_common1000/fake/fake_00202,1,1,0.8995260000228882
aigvd_common1000/fake/fake_00235,1,1,0.5805856585502625
aigvd_common1000/real/real_00021,0,0,0.2419857680797577
aigvd_common1000/fake/fake_00186,1,1,0.8605996370315552
aigvd_common1000/fake/fake_00326,1,1,0.8436963558197021
aigvd_common1000/real/real_00403,0,1,0.5839197635650635
aigvd_common1000/fake/fake_00336,1,1,0.7844725847244263
aigvd_common1000/real/real_00338,0,0,0.12467433512210846
aigvd_common1000/real/real_00453,0,1,0.8196620345115662
aigvd_common1000/real/real_00116,0,0,0.47964712977409363
aigvd_common1000/fake/fake_00324,1,1,0.9297899007797241
aigvd_common1000/real/real_00234,0,0,0.3456452488899231
aigvd_common1000/real/real_00481,0,1,0.6636984348297119
aigvd_common1000/fake/fake_00217,1,0,0.4973965585231781
aigvd_common1000/real/real_00414,0,0,0.29886093735694885
aigvd_common1000/fake/fake_00182,1,1,0.9174401760101318
aigvd_common1000/real/real_00225,0,0,0.17293867468833923
aigvd_common1000/real/real_00288,0,0,0.35035040974617004
aigvd_common1000/fake/fake_00192,1,1,0.7395496964454651
aigvd_common1000/fake/fake_00044,1,1,0.8767211437225342
aigvd_common1000/fake/fake_00317,1,1,0.8914223313331604
aigvd_common1000/fake/fake_00403,1,1,0.9489817023277283
aigvd_common1000/real/real_00307,0,0,0.08111192286014557
aigvd_common1000/fake/fake_00423,1,1,0.9801581501960754
aigvd_common1000/real/real_00350,0,1,0.5117426514625549
aigvd_common1000/fake/fake_00420,1,1,0.7600113749504089
aigvd_common1000/real/real_00265,0,0,0.37663212418556213
aigvd_common1000/real/real_00041,0,0,0.34981217980384827
aigvd_common1000/fake/fake_00321,1,1,0.7626871466636658
aigvd_common1000/fake/fake_00337,1,1,0.8993761539459229
aigvd_common1000/fake/fake_00080,1,0,0.39126402139663696
aigvd_common1000/fake/fake_00100,1,1,0.8603643774986267
aigvd_common1000/real/real_00045,0,1,0.8189402222633362
aigvd_common1000/real/real_00274,0,1,0.7664536833763123
aigvd_common1000/fake/fake_00357,1,1,0.7625519037246704
aigvd_common1000/real/real_00458,0,0,0.3463193476200104
aigvd_common1000/fake/fake_00143,1,1,0.6972301602363586
aigvd_common1000/real/real_00435,0,1,0.5228928327560425
aigvd_common1000/fake/fake_00457,1,1,0.9080197811126709
aigvd_common1000/real/real_00351,0,1,0.7091063857078552
aigvd_common1000/fake/fake_00016,1,1,0.8200188279151917
aigvd_common1000/real/real_00469,0,0,0.21915172040462494
aigvd_common1000/fake/fake_00227,1,1,0.9319379329681396
aigvd_common1000/real/real_00475,0,1,0.7627854347229004
aigvd_common1000/real/real_00206,0,1,0.6889935731887817
aigvd_common1000/real/real_00128,0,0,0.30295127630233765
aigvd_common1000/fake/fake_00339,1,1,0.8115115761756897
aigvd_common1000/fake/fake_00405,1,1,0.8724825978279114
aigvd_common1000/fake/fake_00458,1,1,0.7183761596679688
aigvd_common1000/fake/fake_00258,1,1,0.8940510153770447
aigvd_common1000/fake/fake_00445,1,1,0.8393219113349915
aigvd_common1000/fake/fake_00456,1,1,0.8392714262008667
aigvd_common1000/fake/fake_00039,1,1,0.8780005574226379
aigvd_common1000/real/real_00215,0,1,0.8526109457015991
aigvd_common1000/fake/fake_00302,1,1,0.874116063117981
aigvd_common1000/fake/fake_00413,1,0,0.43037137389183044
aigvd_common1000/fake/fake_00343,1,1,0.8996910452842712
aigvd_common1000/real/real_00053,0,1,0.5462601780891418
aigvd_common1000/real/real_00088,0,0,0.30736273527145386
aigvd_common1000/real/real_00072,0,0,0.09312749654054642
aigvd_common1000/fake/fake_00001,1,1,0.8489834070205688
aigvd_common1000/fake/fake_00105,1,1,0.9765676856040955
aigvd_common1000/real/real_00285,0,0,0.29373401403427124
aigvd_common1000/fake/fake_00335,1,1,0.8595418930053711
aigvd_common1000/fake/fake_00493,1,1,0.7458111047744751
