data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00217,0,0,0.01498265191912651
aigvd_common1000/fake/fake_00394,1,1,0.8730364441871643
aigvd_common1000/real/real_00483,0,0,0.0319405235350132
aigvd_common1000/real/real_00252,0,0,0.0008906254661269486
aigvd_common1000/fake/fake_00367,1,0,0.4915210008621216
aigvd_common1000/fake/fake_00164,1,1,0.8108053803443909
aigvd_common1000/fake/fake_00221,1,1,0.955539882183075
aigvd_common1000/fake/fake_00252,1,0,0.3032737076282501
aigvd_common1000/real/real_00345,0,0,0.002950711641460657
aigvd_common1000/real/real_00412,0,1,0.9379357099533081
aigvd_common1000/fake/fake_00396,1,1,0.8785355687141418
aigvd_common1000/fake/fake_00035,1,1,0.9780578017234802
aigvd_common1000/real/real_00257,0,0,0.3863154351711273
aigvd_common1000/real/real_00488,0,1,0.6988664865493774
aigvd_common1000/real/real_00341,0,0,0.31692638993263245
aigvd_common1000/fake/fake_00215,1,1,0.7692453861236572
aigvd_common1000/real/real_00101,0,1,0.5078834295272827
aigvd_common1000/fake/fake_00463,1,0,0.47791483998298645
aigvd_common1000/real/real_00059,0,0,0.05912334844470024
aigvd_common1000/fake/fake_00301,1,1,0.8257817625999451
aigvd_common1000/fake/fake_00498,1,1,0.8453732132911682
aigvd_common1000/fake/fake_00136,1,1,0.8398683071136475
aigvd_common1000/real/real_00477,0,0,0.03815123811364174
aigvd_common1000/real/real_00005,0,0,0.012927097268402576
aigvd_common1000/fake/fake_00310,1,1,0.9086781740188599
aigvd_common1000/fake/fake_00020,1,1,0.5226359963417053
aigvd_common1000/real/real_00208,0,0,0.09032557159662247
aigvd_common1000/real/real_00297,0,1,0.6431719660758972
aigvd_common1000/real/real_00499,0,0,0.13313856720924377
aigvd_common1000/fake/fake_00345,1,1,0.9682953357696533
aigvd_common1000/real/real_00143,0,0,0.044194649904966354
aigvd_common1000/fake/fake_00487,1,1,0.9575312733650208
aigvd_common1000/real/real_00384,0,0,0.028852470219135284
aigvd_common1000/real/real_00152,0,0,0.018181685358285904
aigvd_common1000/real/real_00028,0,0,0.10562063753604889
aigvd_common1000/real/real_00284,0,0,0.06849365681409836
aigvd_common1000/real/real_00356,0,1,0.5258118510246277
aigvd_common1000/fake/fake_00082,1,1,0.8567444086074829
aigvd_common1000/real/real_00296,0,0,0.04957817867398262
aigvd_common1000/real/real_00065,0,1,0.7602755427360535
aigvd_common1000/real/real_00413,0,0,0.06262171268463135
aigvd_common1000/fake/fake_00076,1,1,0.8237391710281372
aigvd_common1000/fake/fake_00303,1,1,0.8695961833000183
aigvd_common1000/fake/fake_00472,1,1,0.9474101066589355
aigvd_common1000/real/real_00100,0,0,0.07567441463470459
aigvd_common1000/real/real_00179,0,1,0.7103345990180969
aigvd_common1000/real/real_00172,0,1,0.532120943069458
aigvd_common1000/fake/fake_00434,1,1,0.9479803442955017
aigvd_common1000/fake/fake_00160,1,1,0.9546585083007812
aigvd_common1000/real/real_00170,0,0,0.4164048731327057
aigvd_common1000/real/real_00161,0,0,0.2282218039035797
aigvd_common1000/real/real_00055,0,0,0.07954363524913788
aigvd_common1000/real/real_00244,0,0,0.3927220106124878
aigvd_common1000/real/real_00157,0,0,0.0010119330836459994
aigvd_common1000/real/real_00167,0,1,0.9541778564453125
aigvd_common1000/real/real_00343,0,0,0.07545530796051025
aigvd_common1000/fake/fake_00471,1,1,0.6912900805473328
aigvd_common1000/real/real_00268,0,0,0.08112276345491409
aigvd_common1000/fake/fake_00084,1,1,0.6129978895187378
aigvd_common1000/real/real_00131,0,0,0.08572166413068771
aigvd_common1000/fake/fake_00141,1,1,0.9625622630119324
aigvd_common1000/fake/fake_00364,1,1,0.5902047753334045
aigvd_common1000/fake/fake_00300,1,1,0.5701120495796204
aigvd_common1000/fake/fake_00430,1,1,0.9250420928001404
aigvd_common1000/fake/fake_00279,1,1,0.7400131225585938
aigvd_common1000/fake/fake_00028,1,0,0.39739853143692017
aigvd_common1000/fake/fake_00318,1,1,0.868756115436554
aigvd_common1000/fake/fake_00093,1,1,0.8569169640541077
aigvd_common1000/fake/fake_00096,1,1,0.9671707153320312
aigvd_common1000/real/real_00425,0,0,0.07072192430496216
aigvd_common1000/fake/fake_00201,1,1,0.9795743823051453
aigvd_common1000/fake/fake_00264,1,0,0.1738288551568985
aigvd_common1000/real/real_00442,0,0,0.008887863717973232
aigvd_common1000/real/real_00316,0,0,0.10769102722406387
aigvd_common1000/fake/fake_00240,1,1,0.9145666360855103
aigvd_common1000/real/real_00482,0,0,0.007546973414719105
aigvd_common1000/fake/fake_00331,1,1,0.9712594747543335
aigvd_common1000/real/real_00349,0,0,0.3339400589466095
aigvd_common1000/fake/fake_00119,1,1,0.9432689547538757
aigvd_common1000/real/real_00393,0,0,0.023671016097068787
aigvd_common1000/real/real_00312,0,1,0.644673764705658
aigvd_common1000/real/real_00485,0,0,0.002984423190355301
aigvd_common1000/fake/fake_00408,1,1,0.8296911120414734
aigvd_common1000/fake/fake_00149,1,1,0.9616152048110962
aigvd_common1000/fake/fake_00449,1,1,0.960898220539093
aigvd_common1000/fake/fake_00273,1,1,0.6847445964813232
aigvd_common1000/fake/fake_00173,1,1,0.7289220094680786
aigvd_common1000/real/real_00457,0,0,0.19311971962451935
aigvd_common1000/real/real_00098,0,0,0.01864241249859333
aigvd_common1000/fake/fake_00253,1,1,0.9268407821655273
aigvd_common1000/real/real_00306,0,0,0.4775594174861908
aigvd_common1000/fake/fake_00170,1,1,0.7024670243263245
aigvd_common1000/real/real_00398,0,0,0.007726843003183603
aigvd_common1000/fake/fake_00156,1,0,0.3014656603336334
aigvd_common1000/real/real_00014,0,0,0.07112593203783035
aigvd_common1000/real/real_00044,0,0,0.006962773855775595
aigvd_common1000/real/real_00467,0,0,0.427052766084671
aigvd_common1000/real/real_00310,0,0,0.2598283588886261
aigvd_common1000/fake/fake_00194,1,1,0.8778865337371826
aigvd_common1000/fake/fake_00470,1,1,0.6479989290237427
aigvd_common1000/real/real_00470,0,1,0.5282005667686462
aigvd_common1000/real/real_00129,0,0,0.042710959911346436
aigvd_common1000/real/real_00135,0,0,0.05611851438879967
aigvd_common1000/fake/fake_00386,1,1,0.9903609752655029
aigvd_common1000/fake/fake_00242,1,1,0.6189437508583069
aigvd_common1000/real/real_00417,0,0,0.029385622590780258
aigvd_common1000/real/real_00150,0,1,0.6468669176101685
aigvd_common1000/fake/fake_00177,1,1,0.9843850135803223
aigvd_common1000/real/real_00255,0,0,0.004088238812983036
aigvd_common1000/real/real_00190,0,0,0.1420368105173111
aigvd_common1000/fake/fake_00052,1,1,0.9818723797798157
aigvd_common1000/real/real_00184,0,0,0.013574364595115185
aigvd_common1000/real/real_00277,0,0,0.03315972164273262
aigvd_common1000/fake/fake_00341,1,1,0.6020388007164001
aigvd_common1000/real/real_00474,0,0,0.012187804095447063
aigvd_common1000/real/real_00163,0,0,0.347267746925354
aigvd_common1000/fake/fake_00453,1,1,0.594111442565918
aigvd_common1000/fake/fake_00178,1,1,0.935659646987915
aigvd_common1000/real/real_00387,0,0,0.3550109267234802
aigvd_common1000/fake/fake_00118,1,1,0.9861184358596802
aigvd_common1000/fake/fake_00212,1,1,0.8058486580848694
aigvd_common1000/real/real_00029,0,1,0.5387359857559204
aigvd_common1000/fake/fake_00500,1,1,0.9270127415657043
aigvd_common1000/fake/fake_00090,1,1,0.8555667400360107
aigvd_common1000/real/real_00136,0,1,0.9749091863632202
aigvd_common1000/real/real_00224,0,0,0.07248365879058838
aigvd_common1000/real/real_00033,0,0,0.27683261036872864
aigvd_common1000/real/real_00066,0,0,0.30567997694015503
aigvd_common1000/real/real_00304,0,1,0.5651654005050659
aigvd_common1000/fake/fake_00442,1,0,0.4178520143032074
aigvd_common1000/real/real_00201,0,0,0.14461983740329742
aigvd_common1000/fake/fake_00004,1,1,0.9297914505004883
aigvd_common1000/fake/fake_00292,1,1,0.8648710250854492
aigvd_common1000/fake/fake_00351,1,1,0.9849210381507874
aigvd_common1000/fake/fake_00268,1,1,0.9749027490615845
aigvd_common1000/fake/fake_00373,1,1,0.8251472115516663
aigvd_common1000/real/real_00497,0,0,0.05232024937868118
aigvd_common1000/fake/fake_00280,1,1,0.9694036841392517
aigvd_common1000/fake/fake_00361,1,1,0.9782577157020569
aigvd_common1000/real/real_00103,0,0,0.3567071557044983
aigvd_common1000/real/real_00050,0,0,0.19746755063533783
aigvd_common1000/fake/fake_00371,1,1,0.9051246047019958
aigvd_common1000/real/real_00352,0,0,0.21798160672187805
aigvd_common1000/fake/fake_00418,1,1,0.9908413887023926
aigvd_common1000/real/real_00233,0,0,0.03613775968551636
aigvd_common1000/real/real_00364,0,0,0.05893509462475777
aigvd_common1000/real/real_00264,0,0,0.06680698692798615
aigvd_common1000/fake/fake_00203,1,1,0.835842490196228
aigvd_common1000/real/real_00187,0,0,0.0031181122176349163
aigvd_common1000/real/real_00327,0,0,0.0013937040930613875
aigvd_common1000/real/real_00419,0,0,0.120568186044693
aigvd_common1000/fake/fake_00009,1,1,0.8696489930152893
aigvd_common1000/fake/fake_00368,1,1,0.9829927086830139
aigvd_common1000/fake/fake_00414,1,1,0.6765906810760498
aigvd_common1000/fake/fake_00165,1,1,0.9736539125442505
aigvd_common1000/real/real_00402,0,0,0.09327764809131622
aigvd_common1000/real/real_00051,0,0,0.12139707803726196
aigvd_common1000/real/real_00420,0,0,0.023003296926617622
aigvd_common1000/fake/fake_00257,1,1,0.6888850331306458
aigvd_common1000/fake/fake_00384,1,1,0.5213671922683716
aigvd_common1000/fake/fake_00122,1,1,0.7953071594238281
aigvd_common1000/real/real_00203,0,0,0.05317217856645584
aigvd_common1000/fake/fake_00249,1,1,0.7681146860122681
aigvd_common1000/fake/fake_00047,1,1,0.9799830913543701
aigvd_common1000/fake/fake_00462,1,1,0.6577392816543579
aigvd_common1000/real/real_00388,0,0,0.012950768694281578
aigvd_common1000/real/real_00460,0,0,0.026769541203975677
aigvd_common1000/real/real_00500,0,0,0.0026389705017209053
aigvd_common1000/real/real_00493,0,0,0.004916385747492313
aigvd_common1000/fake/fake_00481,1,1,0.9876892566680908
aigvd_common1000/fake/fake_00037,1,1,0.8425254225730896
aigvd_common1000/real/real_00444,0,0,0.1823192536830902
aigvd_common1000/real/real_00121,0,0,0.46034786105155945
aigvd_common1000/fake/fake_00014,1,1,0.8294425010681152
aigvd_common1000/fake/fake_00126,1,0,0.4863232970237732
aigvd_common1000/real/real_00461,0,0,0.005506340879946947
aigvd_common1000/real/real_00218,0,0,0.4092123806476593
aigvd_common1000/fake/fake_00163,1,0,0.4226505756378174
aigvd_common1000/real/real_00192,0,0,0.0010884040966629982
aigvd_common1000/real/real_00443,0,0,0.3065597116947174
aigvd_common1000/real/real_00360,0,0,0.0010166449937969446
aigvd_common1000/real/real_00216,0,0,0.007916562259197235
aigvd_common1000/fake/fake_00344,1,1,0.889868974685669
aigvd_common1000/real/real_00180,0,0,0.1894029825925827
aigvd_common1000/real/real_00369,0,0,0.008875187486410141
aigvd_common1000/fake/fake_00070,1,1,0.9288552403450012
aigvd_common1000/fake/fake_00151,1,1,0.9864209890365601
aigvd_common1000/real/real_00124,0,0,0.0032008234411478043
aigvd_common1000/real/real_00086,0,0,0.03021158277988434
aigvd_common1000/real/real_00175,0,0,0.33182433247566223
aigvd_common1000/fake/fake_00349,1,1,0.6146382093429565
aigvd_common1000/real/real_00013,0,0,0.008649258874356747
aigvd_common1000/fake/fake_00043,1,0,0.06586222350597382
aigvd_common1000/fake/fake_00075,1,1,0.9213477969169617
aigvd_common1000/fake/fake_00042,1,1,0.6445051431655884
aigvd_common1000/real/real_00247,0,0,0.1319580227136612
aigvd_common1000/real/real_00303,0,1,0.585631787776947
aigvd_common1000/real/real_00436,0,0,0.08238349854946136
aigvd_common1000/fake/fake_00404,1,1,0.6351089477539062
aigvd_common1000/real/real_00373,0,1,0.5798586010932922
aigvd_common1000/real/real_00009,0,0,0.21770745515823364
aigvd_common1000/real/real_00147,0,0,0.006617160513997078
aigvd_common1000/real/real_00242,0,0,0.23105059564113617
aigvd_common1000/real/real_00489,0,0,0.08344382047653198
aigvd_common1000/real/real_00089,0,0,0.29456740617752075
aigvd_common1000/fake/fake_00174,1,1,0.9899380207061768
aigvd_common1000/real/real_00367,0,1,0.751088559627533
aigvd_common1000/real/real_00113,0,1,0.5263339281082153
aigvd_common1000/fake/fake_00392,1,1,0.9709002375602722
aigvd_common1000/real/real_00054,0,0,0.17882253229618073
aigvd_common1000/fake/fake_00213,1,1,0.8104760646820068
aigvd_common1000/fake/fake_00058,1,1,0.9774265289306641
aigvd_common1000/fake/fake_00286,1,1,0.8976741433143616
aigvd_common1000/real/real_00241,0,0,0.059027642011642456
aigvd_common1000/real/real_00106,0,1,0.5786278247833252
aigvd_common1000/real/real_00431,0,0,0.2207929641008377
aigvd_common1000/fake/fake_00265,1,1,0.6988603472709656
aigvd_common1000/fake/fake_00284,1,1,0.7170758247375488
aigvd_common1000/fake/fake_00382,1,1,0.9242411851882935
aigvd_common1000/real/real_00459,0,0,0.04132211208343506
aigvd_common1000/fake/fake_00187,1,1,0.925361692905426
aigvd_common1000/fake/fake_00053,1,1,0.6774699687957764
aigvd_common1000/real/real_00198,0,0,0.12762032449245453
aigvd_common1000/fake/fake_00239,1,1,0.5640090107917786
aigvd_common1000/real/real_00346,0,0,0.03269917145371437
aigvd_common1000/real/real_00048,0,0,0.04267290607094765
aigvd_common1000/fake/fake_00012,1,1,0.5429764986038208
aigvd_common1000/real/real_00386,0,0,0.04117584973573685
aigvd_common1000/fake/fake_00229,1,1,0.8266839981079102
aigvd_common1000/fake/fake_00468,1,1,0.9782806634902954
aigvd_common1000/real/real_00062,0,0,0.03672674298286438
aigvd_common1000/real/real_00160,0,0,0.010907718911767006
aigvd_common1000/fake/fake_00008,1,1,0.9870791435241699
aigvd_common1000/fake/fake_00389,1,1,0.711050271987915
aigvd_common1000/fake/fake_00191,1,1,0.7442609071731567
aigvd_common1000/real/real_00290,0,0,0.01214238815009594
aigvd_common1000/real/real_00096,0,0,0.1988939493894577
aigvd_common1000/real/real_00081,0,1,0.5920508503913879
aigvd_common1000/fake/fake_00179,1,0,0.4974067211151123
aigvd_common1000/fake/fake_00377,1,1,0.8432813882827759
aigvd_common1000/real/real_00445,0,0,0.003523338120430708
aigvd_common1000/real/real_00261,0,0,0.08185504376888275
aigvd_common1000/fake/fake_00230,1,1,0.9331912398338318
aigvd_common1000/fake/fake_00223,1,1,0.9779344201087952
aigvd_common1000/real/real_00299,0,0,0.15313851833343506
aigvd_common1000/real/real_00292,0,0,0.0161981750279665
aigvd_common1000/fake/fake_00144,1,1,0.6287586688995361
aigvd_common1000/fake/fake_00033,1,1,0.6933712363243103
aigvd_common1000/fake/fake_00167,1,1,0.6091785430908203
aigvd_common1000/fake/fake_00428,1,1,0.7301124334335327
aigvd_common1000/real/real_00329,0,0,0.20238681137561798
aigvd_common1000/real/real_00301,0,0,0.006769786588847637
aigvd_common1000/fake/fake_00285,1,1,0.9931188821792603
aigvd_common1000/real/real_00231,0,0,0.06819954514503479
aigvd_common1000/fake/fake_00220,1,1,0.8577361702919006
aigvd_common1000/real/real_00449,0,0,0.05964679643511772
aigvd_common1000/fake/fake_00046,1,1,0.936570405960083
aigvd_common1000/real/real_00422,0,0,0.023402059450745583
aigvd_common1000/fake/fake_00007,1,1,0.8400446176528931
aigvd_common1000/real/real_00108,0,0,0.13193535804748535
aigvd_common1000/fake/fake_00401,1,1,0.8903403878211975
aigvd_common1000/real/real_00222,0,0,0.1843683272600174
aigvd_common1000/real/real_00447,0,0,0.04973125830292702
aigvd_common1000/fake/fake_00101,1,1,0.9585837721824646
aigvd_common1000/fake/fake_00168,1,1,0.7697126865386963
aigvd_common1000/real/real_00202,0,1,0.5063106417655945
aigvd_common1000/fake/fake_00391,1,1,0.8005099892616272
aigvd_common1000/real/real_00253,0,0,0.004179587587714195
aigvd_common1000/real/real_00280,0,0,0.02364114299416542
aigvd_common1000/fake/fake_00369,1,1,0.8147887587547302
aigvd_common1000/fake/fake_00132,1,1,0.9716001152992249
aigvd_common1000/real/real_00035,0,0,0.02309705689549446
aigvd_common1000/fake/fake_00330,1,1,0.9360511898994446
aigvd_common1000/fake/fake_00340,1,1,0.6792798638343811
aigvd_common1000/fake/fake_00476,1,1,0.8706836104393005
aigvd_common1000/fake/fake_00057,1,1,0.9445472359657288
aigvd_common1000/real/real_00123,0,0,0.030634066089987755
aigvd_common1000/real/real_00207,0,0,0.06471315771341324
aigvd_common1000/real/real_00148,0,0,0.1624915897846222
aigvd_common1000/fake/fake_00397,1,1,0.9903662204742432
aigvd_common1000/real/real_00236,0,0,0.0526321716606617
aigvd_common1000/real/real_00308,0,1,0.8626186847686768
aigvd_common1000/real/real_00165,0,1,0.7548851370811462
aigvd_common1000/fake/fake_00010,1,1,0.697019636631012
aigvd_common1000/real/real_00298,0,0,0.034928858280181885
aigvd_common1000/fake/fake_00197,1,1,0.876191258430481
aigvd_common1000/fake/fake_00114,1,1,0.9538005590438843
aigvd_common1000/fake/fake_00251,1,1,0.9548546075820923
aigvd_common1000/real/real_00122,0,0,0.2318805754184723
aigvd_common1000/real/real_00314,0,0,0.09302148967981339
aigvd_common1000/fake/fake_00134,1,0,0.49147388339042664
aigvd_common1000/fake/fake_00247,1,1,0.9665427207946777
aigvd_common1000/real/real_00227,0,1,0.5880681872367859
aigvd_common1000/fake/fake_00202,1,1,0.8752215504646301
aigvd_common1000/fake/fake_00235,1,0,0.31160563230514526
aigvd_common1000/real/real_00021,0,0,0.018415451049804688
aigvd_common1000/fake/fake_00186,1,1,0.8837953209877014
aigvd_common1000/fake/fake_00326,1,1,0.9136807322502136
aigvd_common1000/real/real_00403,0,0,0.10121321678161621
aigvd_common1000/fake/fake_00336,1,1,0.6115363240242004
aigvd_common1000/real/real_00338,0,0,0.02848965860903263
aigvd_common1000/real/real_00453,0,1,0.8360141515731812
aigvd_common1000/real/real_00116,0,0,0.058308009058237076
aigvd_common1000/fake/fake_00324,1,1,0.9393573999404907
aigvd_common1000/real/real_00234,0,0,0.06831779330968857
aigvd_common1000/real/real_00481,0,0,0.40437930822372437
aigvd_common1000/fake/fake_00217,1,1,0.517341673374176
aigvd_common1000/real/real_00414,0,0,0.018715299665927887
aigvd_common1000/fake/fake_00182,1,1,0.9590935111045837
aigvd_common1000/real/real_00225,0,0,0.0052621872164309025
aigvd_common1000/real/real_00288,0,0,0.17705194652080536
aigvd_common1000/fake/fake_00192,1,1,0.6965031623840332
aigvd_common1000/fake/fake_00044,1,1,0.875030517578125
aigvd_common1000/fake/fake_00317,1,1,0.8641958236694336
aigvd_common1000/fake/fake_00403,1,1,0.9794711470603943
aigvd_common1000/real/real_00307,0,0,0.006226182449609041
aigvd_common1000/fake/fake_00423,1,1,0.9836714863777161
aigvd_common1000/real/real_00350,0,0,0.07327863574028015
aigvd_common1000/fake/fake_00420,1,1,0.5970539450645447
aigvd_common1000/real/real_00265,0,0,0.05323519557714462
aigvd_common1000/real/real_00041,0,0,0.05838334187865257
aigvd_common1000/fake/fake_00321,1,1,0.7944702506065369
aigvd_common1000/fake/fake_00337,1,1,0.8847205638885498
aigvd_common1000/fake/fake_00080,1,0,0.4677070379257202
aigvd_common1000/fake/fake_00100,1,1,0.833190381526947
aigvd_common1000/real/real_00045,0,1,0.7334439158439636
aigvd_common1000/real/real_00274,0,0,0.45199209451675415
aigvd_common1000/fake/fake_00357,1,1,0.835020899772644
aigvd_common1000/real/real_00458,0,0,0.010156705975532532
aigvd_common1000/fake/fake_00143,1,1,0.6977209448814392
aigvd_common1000/real/real_00435,0,0,0.14052274823188782
aigvd_common1000/fake/fake_00457,1,1,0.9508622884750366
aigvd_common1000/real/real_00351,0,1,0.7541074752807617
aigvd_common1000/fake/fake_00016,1,1,0.9144611358642578
aigvd_common1000/real/real_00469,0,0,0.03009258396923542
aigvd_common1000/fake/fake_00227,1,1,0.971861720085144
aigvd_common1000/real/real_00475,0,1,0.687771201133728
aigvd_common1000/real/real_00206,0,0,0.4870413839817047
aigvd_common1000/real/real_00128,0,0,0.027782313525676727
aigvd_common1000/fake/fake_00339,1,1,0.919622004032135
aigvd_common1000/fake/fake_00405,1,1,0.906944990158081
aigvd_common1000/fake/fake_00458,1,1,0.5948390364646912
aigvd_common1000/fake/fake_00258,1,1,0.9101769924163818
aigvd_common1000/fake/fake_00445,1,1,0.8792296648025513
aigvd_common1000/fake/fake_00456,1,1,0.9025152921676636
aigvd_common1000/fake/fake_00039,1,1,0.9534944891929626
aigvd_common1000/real/real_00215,0,1,0.9259961247444153
aigvd_common1000/fake/fake_00302,1,1,0.8587337732315063
aigvd_common1000/fake/fake_00413,1,0,0.4666856825351715
aigvd_common1000/fake/fake_00343,1,1,0.8867139220237732
aigvd_common1000/real/real_00053,0,0,0.13897472620010376
aigvd_common1000/real/real_00088,0,0,0.13724327087402344
aigvd_common1000/real/real_00072,0,0,0.0025900735054165125
aigvd_common1000/fake/fake_00001,1,1,0.8770076632499695
aigvd_common1000/fake/fake_00105,1,1,0.9697713851928711
aigvd_common1000/real/real_00285,0,0,0.054050516337156296
aigvd_common1000/fake/fake_00335,1,1,0.9556058049201965
