data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00328,0,0,0.43990054726600647
aigvd_common1000/real/real_00139,0,0,0.02800837904214859
aigvd_common1000/fake/fake_00115,1,1,0.905254602432251
aigvd_common1000/fake/fake_00074,1,1,0.7530491352081299
aigvd_common1000/real/real_00371,0,0,0.07449652254581451
aigvd_common1000/fake/fake_00069,1,1,0.8561103940010071
aigvd_common1000/real/real_00428,0,0,0.08160293102264404
aigvd_common1000/fake/fake_00277,1,1,0.5888680219650269
aigvd_common1000/real/real_00270,0,1,0.6932070851325989
aigvd_common1000/real/real_00126,0,1,0.812099039554596
aigvd_common1000/real/real_00063,0,0,0.41498276591300964
aigvd_common1000/real/real_00171,0,0,0.17260876297950745
aigvd_common1000/real/real_00022,0,0,0.15003052353858948
aigvd_common1000/real/real_00464,0,0,0.4222841262817383
aigvd_common1000/real/real_00426,0,0,0.13065803050994873
aigvd_common1000/fake/fake_00196,1,0,0.4125663638114929
aigvd_common1000/real/real_00331,0,0,0.08595085889101028
aigvd_common1000/real/real_00446,0,0,0.10579884797334671
aigvd_common1000/real/real_00130,0,0,0.08192902058362961
aigvd_common1000/fake/fake_00327,1,1,0.7218508720397949
aigvd_common1000/real/real_00448,0,0,0.07914324104785919
aigvd_common1000/real/real_00396,0,1,0.634799063205719
aigvd_common1000/fake/fake_00325,1,1,0.8404677510261536
aigvd_common1000/fake/fake_00148,1,0,0.4180530905723572
aigvd_common1000/fake/fake_00091,1,1,0.8778943419456482
aigvd_common1000/fake/fake_00459,1,1,0.904440701007843
aigvd_common1000/real/real_00379,0,1,0.7014544606208801
aigvd_common1000/fake/fake_00224,1,1,0.6692752242088318
aigvd_common1000/real/real_00326,0,1,0.8703523278236389
aigvd_common1000/fake/fake_00398,1,1,0.7413099408149719
aigvd_common1000/real/real_00423,0,0,0.17525458335876465
aigvd_common1000/real/real_00099,0,0,0.19096001982688904
aigvd_common1000/real/real_00002,0,0,0.13595980405807495
aigvd_common1000/real/real_00258,0,0,0.27265849709510803
aigvd_common1000/fake/fake_00152,1,1,0.7657566070556641
aigvd_common1000/real/real_00399,0,0,0.11328975856304169
aigvd_common1000/real/real_00137,0,0,0.1385243535041809
aigvd_common1000/real/real_00408,0,0,0.08513511717319489
aigvd_common1000/real/real_00213,0,0,0.2471029907464981
aigvd_common1000/real/real_00320,0,0,0.15413245558738708
aigvd_common1000/fake/fake_00099,1,1,0.8688703775405884
aigvd_common1000/fake/fake_00359,1,1,0.6952118277549744
aigvd_common1000/fake/fake_00147,1,1,0.712099015712738
aigvd_common1000/real/real_00487,0,0,0.4718697965145111
aigvd_common1000/real/real_00283,0,0,0.2363268882036209
aigvd_common1000/real/real_00097,0,1,0.5413581132888794
aigvd_common1000/fake/fake_00478,1,1,0.7838947176933289
aigvd_common1000/fake/fake_00054,1,1,0.9392045736312866
aigvd_common1000/fake/fake_00181,1,1,0.888180136680603
aigvd_common1000/fake/fake_00256,1,1,0.7730813026428223
aigvd_common1000/real/real_00309,0,0,0.0557577908039093
aigvd_common1000/fake/fake_00482,1,1,0.8573670387268066
aigvd_common1000/fake/fake_00275,1,1,0.9074901938438416
aigvd_common1000/real/real_00107,0,0,0.16780565679073334
aigvd_common1000/fake/fake_00342,1,1,0.8665652275085449
aigvd_common1000/fake/fake_00259,1,1,0.8167433738708496
aigvd_common1000/fake/fake_00422,1,1,0.7808851003646851
aigvd_common1000/fake/fake_00283,1,1,0.8955817818641663
aigvd_common1000/real/real_00404,0,0,0.02562103234231472
aigvd_common1000/fake/fake_00117,1,1,0.5581294298171997
aigvd_common1000/fake/fake_00474,1,1,0.900678813457489
aigvd_common1000/real/real_00015,0,0,0.3366769850254059
aigvd_common1000/fake/fake_00421,1,1,0.6768284440040588
aigvd_common1000/fake/fake_00248,1,1,0.7691484093666077
aigvd_common1000/fake/fake_00272,1,1,0.6965048313140869
aigvd_common1000/real/real_00217,0,0,0.05346188694238663
aigvd_common1000/fake/fake_00394,1,1,0.679578959941864
aigvd_common1000/real/real_00483,0,0,0.16883952915668488
aigvd_common1000/real/real_00252,0,0,0.011700114235281944
aigvd_common1000/fake/fake_00367,1,0,0.4564206600189209
aigvd_common1000/fake/fake_00164,1,1,0.6439460515975952
aigvd_common1000/fake/fake_00221,1,1,0.8483885526657104
aigvd_common1000/fake/fake_00252,1,0,0.34680086374282837
aigvd_common1000/real/real_00345,0,0,0.026926616206765175
aigvd_common1000/real/real_00412,0,1,0.8795005083084106
aigvd_common1000/fake/fake_00396,1,1,0.735472559928894
aigvd_common1000/fake/fake_00035,1,1,0.9242342710494995
aigvd_common1000/real/real_00257,0,1,0.7221894860267639
aigvd_common1000/real/real_00488,0,1,0.7730253338813782
aigvd_common1000/real/real_00341,0,0,0.4264891743659973
aigvd_common1000/fake/fake_00215,1,1,0.9238209128379822
aigvd_common1000/real/real_00101,0,1,0.5549607276916504
aigvd_common1000/fake/fake_00463,1,0,0.423526406288147
aigvd_common1000/real/real_00059,0,0,0.19864557683467865
aigvd_common1000/fake/fake_00301,1,1,0.7686464190483093
aigvd_common1000/fake/fake_00498,1,1,0.7870012521743774
aigvd_common1000/fake/fake_00136,1,1,0.7067970633506775
aigvd_common1000/real/real_00477,0,0,0.06796512007713318
aigvd_common1000/real/real_00005,0,0,0.02123113162815571
aigvd_common1000/fake/fake_00310,1,1,0.9303430914878845
aigvd_common1000/fake/fake_00020,1,1,0.5115307569503784
aigvd_common1000/real/real_00208,0,0,0.16669906675815582
aigvd_common1000/real/real_00297,0,1,0.6922919154167175
aigvd_common1000/real/real_00499,0,0,0.2785526216030121
aigvd_common1000/fake/fake_00345,1,1,0.8972290754318237
aigvd_common1000/real/real_00143,0,0,0.10890443623065948
aigvd_common1000/fake/fake_00487,1,1,0.88895183801651
aigvd_common1000/real/real_00384,0,0,0.15162712335586548
aigvd_common1000/real/real_00152,0,0,0.09144675731658936
aigvd_common1000/real/real_00028,0,0,0.2127479612827301
aigvd_common1000/real/real_00284,0,0,0.2808789014816284
aigvd_common1000/real/real_00356,0,0,0.2961565852165222
aigvd_common1000/fake/fake_00082,1,1,0.7440716028213501
aigvd_common1000/real/real_00296,0,0,0.1376977264881134
aigvd_common1000/real/real_00065,0,1,0.8367403149604797
aigvd_common1000/real/real_00413,0,0,0.19472120702266693
aigvd_common1000/fake/fake_00076,1,1,0.7332115173339844
aigvd_common1000/fake/fake_00303,1,1,0.7175101041793823
aigvd_common1000/fake/fake_00472,1,1,0.8788175582885742
aigvd_common1000/real/real_00100,0,0,0.2316758930683136
aigvd_common1000/real/real_00179,0,1,0.726356565952301
aigvd_common1000/real/real_00172,0,0,0.3374488949775696
aigvd_common1000/fake/fake_00434,1,1,0.9054897427558899
aigvd_common1000/fake/fake_00160,1,1,0.8193740248680115
aigvd_common1000/real/real_00170,0,1,0.6265851259231567
aigvd_common1000/real/real_00161,0,0,0.2020370215177536
aigvd_common1000/real/real_00055,0,0,0.263155996799469
aigvd_common1000/real/real_00244,0,1,0.6892915368080139
aigvd_common1000/real/real_00157,0,0,0.011579802259802818
aigvd_common1000/real/real_00167,0,1,0.8513224720954895
aigvd_common1000/real/real_00343,0,0,0.08205008506774902
aigvd_common1000/fake/fake_00471,1,1,0.7180091142654419
aigvd_common1000/real/real_00268,0,0,0.11674278974533081
aigvd_common1000/fake/fake_00084,1,1,0.6084564924240112
aigvd_common1000/real/real_00131,0,0,0.23980741202831268
aigvd_common1000/fake/fake_00141,1,1,0.9316196441650391
aigvd_common1000/fake/fake_00364,1,1,0.6934576034545898
aigvd_common1000/fake/fake_00300,1,0,0.45832785964012146
aigvd_common1000/fake/fake_00430,1,1,0.8613231778144836
aigvd_common1000/fake/fake_00279,1,1,0.9129778146743774
aigvd_common1000/fake/fake_00028,1,0,0.2563568353652954
aigvd_common1000/fake/fake_00318,1,1,0.7629648447036743
aigvd_common1000/fake/fake_00093,1,1,0.7673518657684326
aigvd_common1000/fake/fake_00096,1,1,0.9775168895721436
aigvd_common1000/real/real_00425,0,0,0.12282008677721024
aigvd_common1000/fake/fake_00201,1,1,0.9601889252662659
aigvd_common1000/fake/fake_00264,1,0,0.3112177848815918
aigvd_common1000/real/real_00442,0,0,0.05959940701723099
aigvd_common1000/real/real_00316,0,0,0.25621187686920166
aigvd_common1000/fake/fake_00240,1,1,0.7504763007164001
aigvd_common1000/real/real_00482,0,0,0.06242414191365242
aigvd_common1000/fake/fake_00331,1,1,0.9065672159194946
aigvd_common1000/real/real_00349,0,0,0.43525364995002747
aigvd_common1000/fake/fake_00119,1,1,0.9115849733352661
aigvd_common1000/real/real_00393,0,0,0.07498452812433243
aigvd_common1000/real/real_00312,0,1,0.5640754699707031
aigvd_common1000/real/real_00485,0,0,0.0229062307626009
aigvd_common1000/fake/fake_00408,1,1,0.7402291297912598
aigvd_common1000/fake/fake_00149,1,1,0.9518682956695557
aigvd_common1000/fake/fake_00449,1,1,0.9418748021125793
aigvd_common1000/fake/fake_00273,1,1,0.57233726978302
aigvd_common1000/fake/fake_00173,1,1,0.5859282612800598
aigvd_common1000/real/real_00457,0,0,0.34983351826667786
aigvd_common1000/real/real_00098,0,0,0.13119451701641083
aigvd_common1000/fake/fake_00253,1,1,0.8628360629081726
aigvd_common1000/real/real_00306,0,1,0.5347641706466675
aigvd_common1000/fake/fake_00170,1,1,0.5261775255203247
aigvd_common1000/real/real_00398,0,0,0.02593039534986019
aigvd_common1000/fake/fake_00156,1,1,0.7393660545349121
aigvd_common1000/real/real_00014,0,0,0.25737786293029785
aigvd_common1000/real/real_00044,0,0,0.06005984917283058
aigvd_common1000/real/real_00467,0,1,0.5644173622131348
aigvd_common1000/real/real_00310,0,0,0.3169356882572174
aigvd_common1000/fake/fake_00194,1,1,0.7238606214523315
aigvd_common1000/fake/fake_00470,1,0,0.4341632127761841
aigvd_common1000/real/real_00470,0,1,0.664951741695404
aigvd_common1000/real/real_00129,0,0,0.07128730416297913
aigvd_common1000/real/real_00135,0,0,0.20262721180915833
aigvd_common1000/fake/fake_00386,1,1,0.9765905141830444
aigvd_common1000/fake/fake_00242,1,1,0.5334353446960449
aigvd_common1000/real/real_00417,0,0,0.06391416490077972
aigvd_common1000/real/real_00150,0,1,0.5394921898841858
aigvd_common1000/fake/fake_00177,1,1,0.9652036428451538
aigvd_common1000/real/real_00255,0,0,0.02326980046927929
aigvd_common1000/real/real_00190,0,0,0.18918250501155853
aigvd_common1000/fake/fake_00052,1,1,0.9441385865211487
aigvd_common1000/real/real_00184,0,0,0.03133530914783478
aigvd_common1000/real/real_00277,0,0,0.11134890466928482
aigvd_common1000/fake/fake_00341,1,0,0.4100205898284912
aigvd_common1000/real/real_00474,0,0,0.06105092540383339
aigvd_common1000/real/real_00163,0,1,0.5928341150283813
aigvd_common1000/fake/fake_00453,1,0,0.4984661936759949
aigvd_common1000/fake/fake_00178,1,1,0.7917621731758118
aigvd_common1000/real/real_00387,0,1,0.5771713852882385
aigvd_common1000/fake/fake_00118,1,1,0.9555690288543701
aigvd_common1000/fake/fake_00212,1,1,0.6012970805168152
aigvd_common1000/real/real_00029,0,1,0.5029439926147461
aigvd_common1000/fake/fake_00500,1,1,0.8706616163253784
aigvd_common1000/fake/fake_00090,1,1,0.6607117652893066
aigvd_common1000/real/real_00136,0,1,0.8993231058120728
aigvd_common1000/real/real_00224,0,0,0.15369784832000732
aigvd_common1000/real/real_00033,0,0,0.44084784388542175
aigvd_common1000/real/real_00066,0,0,0.23414066433906555
aigvd_common1000/real/real_00304,0,0,0.44830816984176636
aigvd_common1000/fake/fake_00442,1,0,0.24346226453781128
aigvd_common1000/real/real_00201,0,0,0.2578326463699341
aigvd_common1000/fake/fake_00004,1,1,0.8472194671630859
aigvd_common1000/fake/fake_00292,1,1,0.7008148431777954
aigvd_common1000/fake/fake_00351,1,1,0.9416732788085938
aigvd_common1000/fake/fake_00268,1,1,0.9242867231369019
aigvd_common1000/fake/fake_00373,1,1,0.6509986519813538
aigvd_common1000/real/real_00497,0,0,0.14130398631095886
aigvd_common1000/fake/fake_00280,1,1,0.9017848968505859
aigvd_common1000/fake/fake_00361,1,1,0.9567285180091858
aigvd_common1000/real/real_00103,0,1,0.6494244337081909
aigvd_common1000/real/real_00050,0,0,0.3046080470085144
aigvd_common1000/fake/fake_00371,1,1,0.693116307258606
aigvd_common1000/real/real_00352,0,0,0.33859163522720337
aigvd_common1000/fake/fake_00418,1,1,0.9627081155776978
aigvd_common1000/real/real_00233,0,0,0.09503622353076935
aigvd_common1000/real/real_00364,0,0,0.1541193425655365
aigvd_common1000/real/real_00264,0,0,0.13135509192943573
aigvd_common1000/fake/fake_00203,1,1,0.7514024972915649
aigvd_common1000/real/real_00187,0,0,0.01460073422640562
aigvd_common1000/real/real_00327,0,0,0.014643467962741852
aigvd_common1000/real/real_00419,0,0,0.24904769659042358
aigvd_common1000/fake/fake_00009,1,1,0.7204619646072388
aigvd_common1000/fake/fake_00368,1,1,0.9814342260360718
aigvd_common1000/fake/fake_00414,1,0,0.3321741819381714
aigvd_common1000/fake/fake_00165,1,1,0.9415247440338135
aigvd_common1000/real/real_00402,0,0,0.17519110441207886
aigvd_common1000/real/real_00051,0,0,0.2866050899028778
aigvd_common1000/real/real_00420,0,0,0.11302201449871063
aigvd_common1000/fake/fake_00257,1,0,0.49846139550209045
aigvd_common1000/fake/fake_00384,1,0,0.4383810758590698
aigvd_common1000/fake/fake_00122,1,1,0.6551413536071777
aigvd_common1000/real/real_00203,0,0,0.163199782371521
aigvd_common1000/fake/fake_00249,1,1,0.7457553148269653
aigvd_common1000/fake/fake_00047,1,1,0.936138391494751
aigvd_common1000/fake/fake_00462,1,1,0.6309769749641418
aigvd_common1000/real/real_00388,0,0,0.03641065955162048
aigvd_common1000/real/real_00460,0,0,0.04809623211622238
aigvd_common1000/real/real_00500,0,0,0.013785715214908123
aigvd_common1000/real/real_00493,0,0,0.026587991043925285
aigvd_common1000/fake/fake_00481,1,1,0.935004711151123
aigvd_common1000/fake/fake_00037,1,1,0.6190574765205383
aigvd_common1000/real/real_00444,0,0,0.3609685003757477
aigvd_common1000/real/real_00121,0,1,0.6696068644523621
aigvd_common1000/fake/fake_00014,1,1,0.7207109928131104
aigvd_common1000/fake/fake_00126,1,0,0.39615607261657715
aigvd_common1000/real/real_00461,0,0,0.02801901288330555
aigvd_common1000/real/real_00218,0,1,0.5612375140190125
aigvd_common1000/fake/fake_00163,1,0,0.3190608620643616
aigvd_common1000/real/real_00192,0,0,0.004831475205719471
aigvd_common1000/real/real_00443,0,0,0.3849467933177948
aigvd_common1000/real/real_00360,0,0,0.008685857988893986
aigvd_common1000/real/real_00216,0,0,0.053993187844753265
aigvd_common1000/fake/fake_00344,1,1,0.7698781490325928
aigvd_common1000/real/real_00180,0,0,0.46119582653045654
aigvd_common1000/real/real_00369,0,0,0.05211706832051277
aigvd_common1000/fake/fake_00070,1,1,0.88898104429245
aigvd_common1000/fake/fake_00151,1,1,0.9689288139343262
aigvd_common1000/real/real_00124,0,0,0.04471391439437866
aigvd_common1000/real/real_00086,0,0,0.10044453293085098
aigvd_common1000/real/real_00175,0,0,0.4372117221355438
aigvd_common1000/fake/fake_00349,1,1,0.6475931406021118
aigvd_common1000/real/real_00013,0,0,0.07372809201478958
aigvd_common1000/fake/fake_00043,1,0,0.23244157433509827
aigvd_common1000/fake/fake_00075,1,1,0.6676247119903564
aigvd_common1000/fake/fake_00042,1,1,0.536413311958313
aigvd_common1000/real/real_00247,0,0,0.2071397453546524
aigvd_common1000/real/real_00303,0,1,0.7244054675102234
aigvd_common1000/real/real_00436,0,0,0.13750840723514557
aigvd_common1000/fake/fake_00404,1,0,0.48093971610069275
aigvd_common1000/real/real_00373,0,1,0.6345505118370056
aigvd_common1000/real/real_00009,0,0,0.3779211938381195
aigvd_common1000/real/real_00147,0,0,0.037421293556690216
aigvd_common1000/real/real_00242,0,0,0.36249855160713196
aigvd_common1000/real/real_00489,0,0,0.19929811358451843
aigvd_common1000/real/real_00089,0,0,0.3760845363140106
aigvd_common1000/fake/fake_00174,1,1,0.9562419056892395
aigvd_common1000/real/real_00367,0,1,0.8435999155044556
aigvd_common1000/real/real_00113,0,1,0.6265207529067993
aigvd_common1000/fake/fake_00392,1,1,0.8988237380981445
aigvd_common1000/real/real_00054,0,0,0.43838366866111755
aigvd_common1000/fake/fake_00213,1,1,0.8618010878562927
aigvd_common1000/fake/fake_00058,1,1,0.9130348563194275
aigvd_common1000/fake/fake_00286,1,1,0.8700029850006104
aigvd_common1000/real/real_00241,0,0,0.29821741580963135
aigvd_common1000/real/real_00106,0,0,0.35773560404777527
aigvd_common1000/real/real_00431,0,1,0.5560827255249023
aigvd_common1000/fake/fake_00265,1,1,0.6393463015556335
aigvd_common1000/fake/fake_00284,1,0,0.4609549641609192
aigvd_common1000/fake/fake_00382,1,1,0.8209564685821533
aigvd_common1000/real/real_00459,0,0,0.07713186740875244
aigvd_common1000/fake/fake_00187,1,1,0.9018155336380005
aigvd_common1000/fake/fake_00053,1,1,0.5967988967895508
aigvd_common1000/real/real_00198,0,0,0.25225111842155457
aigvd_common1000/fake/fake_00239,1,1,0.6802052855491638
aigvd_common1000/real/real_00346,0,0,0.16130051016807556
aigvd_common1000/real/real_00048,0,0,0.09560808539390564
aigvd_common1000/fake/fake_00012,1,1,0.5733304619789124
aigvd_common1000/real/real_00386,0,0,0.19447673857212067
aigvd_common1000/fake/fake_00229,1,1,0.7785019278526306
aigvd_common1000/fake/fake_00468,1,1,0.906929075717926
aigvd_common1000/real/real_00062,0,0,0.13359446823596954
aigvd_common1000/real/real_00160,0,0,0.05494972690939903
aigvd_common1000/fake/fake_00008,1,1,0.966005802154541
aigvd_common1000/fake/fake_00389,1,1,0.7283892035484314
aigvd_common1000/fake/fake_00191,1,1,0.5435672402381897
aigvd_common1000/real/real_00290,0,0,0.14298339188098907
aigvd_common1000/real/real_00096,0,0,0.30298683047294617
aigvd_common1000/real/real_00081,0,1,0.5362108945846558
aigvd_common1000/fake/fake_00179,1,0,0.4513261616230011
aigvd_common1000/fake/fake_00377,1,1,0.5849446654319763
aigvd_common1000/real/real_00445,0,0,0.017259065061807632
aigvd_common1000/real/real_00261,0,0,0.4092074930667877
aigvd_common1000/fake/fake_00230,1,1,0.8171430826187134
aigvd_common1000/fake/fake_00223,1,1,0.9195445775985718
aigvd_common1000/real/real_00299,0,0,0.13297012448310852
aigvd_common1000/real/real_00292,0,0,0.08296096324920654
aigvd_common1000/fake/fake_00144,1,0,0.4804530739784241
aigvd_common1000/fake/fake_00033,1,1,0.7489047646522522
aigvd_common1000/fake/fake_00167,1,0,0.4041171073913574
aigvd_common1000/fake/fake_00428,1,1,0.7059213519096375
aigvd_common1000/real/real_00329,0,0,0.3005884885787964
aigvd_common1000/real/real_00301,0,0,0.026298221200704575
aigvd_common1000/fake/fake_00285,1,1,0.9780932664871216
aigvd_common1000/real/real_00231,0,0,0.13864973187446594
aigvd_common1000/fake/fake_00220,1,1,0.7087896466255188
aigvd_common1000/real/real_00449,0,0,0.13793213665485382
aigvd_common1000/fake/fake_00046,1,1,0.8773811459541321
aigvd_common1000/real/real_00422,0,0,0.10628195106983185
aigvd_common1000/fake/fake_00007,1,1,0.7440144419670105
aigvd_common1000/real/real_00108,0,0,0.22816987335681915
aigvd_common1000/fake/fake_00401,1,1,0.8132748603820801
aigvd_common1000/real/real_00222,0,0,0.19345343112945557
aigvd_common1000/real/real_00447,0,0,0.13346390426158905
aigvd_common1000/fake/fake_00101,1,1,0.8726386427879333
aigvd_common1000/fake/fake_00168,1,1,0.6288998126983643
aigvd_common1000/real/real_00202,0,1,0.6590376496315002
aigvd_common1000/fake/fake_00391,1,1,0.8278719782829285
aigvd_common1000/real/real_00253,0,0,0.03124835342168808
aigvd_common1000/real/real_00280,0,0,0.05809124559164047
aigvd_common1000/fake/fake_00369,1,1,0.5631423592567444
aigvd_common1000/fake/fake_00132,1,1,0.9371200799942017
aigvd_common1000/real/real_00035,0,0,0.10300815105438232
aigvd_common1000/fake/fake_00330,1,1,0.9399887323379517
aigvd_common1000/fake/fake_00340,1,1,0.7123068571090698
aigvd_common1000/fake/fake_00476,1,1,0.7706727385520935
aigvd_common1000/fake/fake_00057,1,1,0.8442307710647583
aigvd_common1000/real/real_00123,0,0,0.13389497995376587
aigvd_common1000/real/real_00207,0,0,0.06349670886993408
aigvd_common1000/real/real_00148,0,0,0.2592344582080841
aigvd_common1000/fake/fake_00397,1,1,0.9511300921440125
aigvd_common1000/real/real_00236,0,0,0.1425071358680725
aigvd_common1000/real/real_00308,0,1,0.8840189576148987
aigvd_common1000/real/real_00165,0,1,0.866991400718689
aigvd_common1000/fake/fake_00010,1,1,0.5567654371261597
aigvd_common1000/real/real_00298,0,0,0.05476462095975876
aigvd_common1000/fake/fake_00197,1,1,0.8289448618888855
aigvd_common1000/fake/fake_00114,1,1,0.9012643694877625
aigvd_common1000/fake/fake_00251,1,1,0.9130612015724182
aigvd_common1000/real/real_00122,0,0,0.42708614468574524
aigvd_common1000/real/real_00314,0,0,0.12568171322345734
aigvd_common1000/fake/fake_00134,1,0,0.4051845073699951
aigvd_common1000/fake/fake_00247,1,1,0.9071062803268433
aigvd_common1000/real/real_00227,0,0,0.3040945529937744
aigvd_common1000/fake/fake_00202,1,1,0.8554027676582336
aigvd_common1000/fake/fake_00235,1,0,0.3486494719982147
aigvd_common1000/real/real_00021,0,0,0.09181836992502213
aigvd_common1000/fake/fake_00186,1,1,0.8190617561340332
aigvd_common1000/fake/fake_00326,1,1,0.8262091279029846
aigvd_common1000/real/real_00403,0,0,0.346327543258667
aigvd_common1000/fake/fake_00336,1,1,0.6891339421272278
aigvd_common1000/real/real_00338,0,0,0.03524025157094002
aigvd_common1000/real/real_00453,0,1,0.81839919090271
aigvd_common1000/real/real_00116,0,0,0.24107490479946136
aigvd_common1000/fake/fake_00324,1,1,0.8970766067504883
aigvd_common1000/real/real_00234,0,0,0.12663444876670837
aigvd_common1000/real/real_00481,0,0,0.44872477650642395
aigvd_common1000/fake/fake_00217,1,0,0.38308238983154297
aigvd_common1000/real/real_00414,0,0,0.09291604161262512
aigvd_common1000/fake/fake_00182,1,1,0.9033135771751404
aigvd_common1000/real/real_00225,0,0,0.025473298504948616
aigvd_common1000/real/real_00288,0,0,0.20634658634662628
aigvd_common1000/fake/fake_00192,1,1,0.6018890738487244
aigvd_common1000/fake/fake_00044,1,1,0.817095160484314
aigvd_common1000/fake/fake_00317,1,1,0.7695314288139343
aigvd_common1000/fake/fake_00403,1,1,0.9381552338600159
aigvd_common1000/real/real_00307,0,0,0.018334396183490753
aigvd_common1000/fake/fake_00423,1,1,0.9582740068435669
aigvd_common1000/real/real_00350,0,0,0.1832292377948761
aigvd_common1000/fake/fake_00420,1,1,0.5898568034172058
aigvd_common1000/real/real_00265,0,0,0.11718226969242096
aigvd_common1000/real/real_00041,0,0,0.13553549349308014
aigvd_common1000/fake/fake_00321,1,1,0.613503098487854
aigvd_common1000/fake/fake_00337,1,1,0.8676677346229553
aigvd_common1000/fake/fake_00080,1,0,0.2624676823616028
aigvd_common1000/fake/fake_00100,1,1,0.7298318147659302
aigvd_common1000/real/real_00045,0,1,0.7000367641448975
aigvd_common1000/real/real_00274,0,0,0.483970582485199
aigvd_common1000/fake/fake_00357,1,1,0.7628163695335388
aigvd_common1000/real/real_00458,0,0,0.11107410490512848
aigvd_common1000/fake/fake_00143,1,1,0.5517318844795227
aigvd_common1000/real/real_00435,0,0,0.3497222661972046
aigvd_common1000/fake/fake_00457,1,1,0.8961923718452454
aigvd_common1000/real/real_00351,0,0,0.46928077936172485
aigvd_common1000/fake/fake_00016,1,1,0.6437282562255859
aigvd_common1000/real/real_00469,0,0,0.07399164140224457
aigvd_common1000/fake/fake_00227,1,1,0.9382181167602539
aigvd_common1000/real/real_00475,0,1,0.7123211622238159
aigvd_common1000/real/real_00206,0,1,0.596206545829773
aigvd_common1000/real/real_00128,0,0,0.06370188295841217
aigvd_common1000/fake/fake_00339,1,1,0.7860434055328369
aigvd_common1000/fake/fake_00405,1,1,0.9053950309753418
aigvd_common1000/fake/fake_00458,1,1,0.5598821640014648
aigvd_common1000/fake/fake_00258,1,1,0.8190275430679321
aigvd_common1000/fake/fake_00445,1,1,0.8104977607727051
aigvd_common1000/fake/fake_00456,1,1,0.8461442589759827
aigvd_common1000/fake/fake_00039,1,1,0.8885266184806824
aigvd_common1000/real/real_00215,0,1,0.8435553312301636
aigvd_common1000/fake/fake_00302,1,1,0.8311964869499207
aigvd_common1000/fake/fake_00413,1,0,0.29440200328826904
aigvd_common1000/fake/fake_00343,1,1,0.8285056352615356
aigvd_common1000/real/real_00053,0,0,0.30671390891075134
aigvd_common1000/real/real_00088,0,0,0.1932981014251709
aigvd_common1000/real/real_00072,0,0,0.008931148797273636
aigvd_common1000/fake/fake_00001,1,1,0.8059375882148743
aigvd_common1000/fake/fake_00105,1,1,0.9526388645172119
aigvd_common1000/real/real_00285,0,0,0.1931820809841156
aigvd_common1000/fake/fake_00335,1,1,0.8502938747406006
aigvd_common1000/fake/fake_00493,1,1,0.6014684438705444
