data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00100,0,0,0.006950950250029564
aigvd_common1000/real/real_00179,0,1,0.7564918398857117
aigvd_common1000/real/real_00172,0,1,0.5975695252418518
aigvd_common1000/fake/fake_00434,1,1,0.9249106049537659
aigvd_common1000/fake/fake_00160,1,1,0.9507338404655457
aigvd_common1000/real/real_00170,0,0,0.2482946515083313
aigvd_common1000/real/real_00161,0,0,0.05343417078256607
aigvd_common1000/real/real_00055,0,0,0.0489044152200222
aigvd_common1000/real/real_00244,0,0,0.24811041355133057
aigvd_common1000/real/real_00157,0,0,0.00017844559624791145
aigvd_common1000/real/real_00167,0,1,0.9616295695304871
aigvd_common1000/real/real_00343,0,0,0.03555549681186676
aigvd_common1000/fake/fake_00471,1,1,0.9614955186843872
aigvd_common1000/real/real_00268,0,0,0.03813798725605011
aigvd_common1000/fake/fake_00084,1,1,0.6743502020835876
aigvd_common1000/real/real_00131,0,0,0.034744832664728165
aigvd_common1000/fake/fake_00141,1,1,0.9614917635917664
aigvd_common1000/fake/fake_00364,1,1,0.5734894275665283
aigvd_common1000/fake/fake_00300,1,1,0.6839887499809265
aigvd_common1000/fake/fake_00430,1,1,0.9470322728157043
aigvd_common1000/fake/fake_00279,1,1,0.9455111622810364
aigvd_common1000/fake/fake_00028,1,0,0.4951695501804352
aigvd_common1000/fake/fake_00318,1,1,0.8790105581283569
aigvd_common1000/fake/fake_00093,1,1,0.9674667119979858
aigvd_common1000/fake/fake_00096,1,1,0.9882701635360718
aigvd_common1000/real/real_00425,0,0,0.027566779404878616
aigvd_common1000/fake/fake_00201,1,1,0.9890525937080383
aigvd_common1000/fake/fake_00264,1,0,0.15667490661144257
aigvd_common1000/real/real_00442,0,0,0.0012920695589855313
aigvd_common1000/real/real_00316,0,0,0.036061543971300125
aigvd_common1000/fake/fake_00240,1,1,0.8474326729774475
aigvd_common1000/real/real_00482,0,0,0.0013193914201110601
aigvd_common1000/fake/fake_00331,1,1,0.990490198135376
aigvd_common1000/real/real_00349,0,0,0.2865510880947113
aigvd_common1000/fake/fake_00119,1,1,0.962159276008606
aigvd_common1000/real/real_00393,0,0,0.00387456058524549
aigvd_common1000/real/real_00312,0,0,0.4453382194042206
aigvd_common1000/real/real_00485,0,0,0.00033843787969090044
aigvd_common1000/fake/fake_00408,1,0,0.45232948660850525
aigvd_common1000/fake/fake_00149,1,1,0.9608556628227234
aigvd_common1000/fake/fake_00449,1,1,0.9751731157302856
aigvd_common1000/fake/fake_00273,1,1,0.7800083756446838
aigvd_common1000/fake/fake_00173,1,1,0.7939042448997498
aigvd_common1000/real/real_00457,0,0,0.08896376192569733
aigvd_common1000/real/real_00098,0,0,0.0027523415628820658
aigvd_common1000/fake/fake_00253,1,1,0.9549902677536011
aigvd_common1000/real/real_00306,0,0,0.37516161799430847
aigvd_common1000/fake/fake_00170,1,1,0.7206171751022339
aigvd_common1000/real/real_00398,0,0,0.002101438120007515
aigvd_common1000/fake/fake_00156,1,0,0.32633575797080994
aigvd_common1000/real/real_00014,0,0,0.020433172583580017
aigvd_common1000/real/real_00044,0,0,0.004022602457553148
aigvd_common1000/real/real_00467,0,0,0.22588300704956055
aigvd_common1000/real/real_00310,0,0,0.2087479829788208
aigvd_common1000/fake/fake_00194,1,1,0.745693027973175
aigvd_common1000/fake/fake_00470,1,1,0.5822358727455139
aigvd_common1000/real/real_00470,0,0,0.37101757526397705
aigvd_common1000/real/real_00129,0,0,0.024998823180794716
aigvd_common1000/real/real_00135,0,0,0.06882544606924057
aigvd_common1000/fake/fake_00386,1,1,0.9954789876937866
aigvd_common1000/fake/fake_00242,1,1,0.6584092974662781
aigvd_common1000/real/real_00417,0,0,0.0010774621041491628
aigvd_common1000/real/real_00150,0,0,0.4444643259048462
aigvd_common1000/fake/fake_00177,1,1,0.9871856570243835
aigvd_common1000/real/real_00255,0,0,0.000687154708430171
aigvd_common1000/real/real_00190,0,0,0.044792018830776215
aigvd_common1000/fake/fake_00052,1,1,0.9917855858802795
aigvd_common1000/real/real_00184,0,0,0.004016240127384663
aigvd_common1000/real/real_00277,0,0,0.012322606518864632
aigvd_common1000/fake/fake_00341,1,1,0.6178128123283386
aigvd_common1000/real/real_00474,0,0,0.00416967598721385
aigvd_common1000/real/real_00163,0,0,0.20847469568252563
aigvd_common1000/fake/fake_00453,1,1,0.5070679783821106
aigvd_common1000/fake/fake_00178,1,1,0.9445939064025879
aigvd_common1000/real/real_00387,0,0,0.17251533269882202
aigvd_common1000/fake/fake_00118,1,1,0.9958189129829407
aigvd_common1000/fake/fake_00212,1,1,0.6917728781700134
aigvd_common1000/real/real_00029,0,0,0.3264022767543793
aigvd_common1000/fake/fake_00500,1,1,0.9295124411582947
aigvd_common1000/fake/fake_00090,1,1,0.8409810662269592
aigvd_common1000/real/real_00136,0,1,0.9773046970367432
aigvd_common1000/real/real_00224,0,0,0.014338964596390724
aigvd_common1000/real/real_00033,0,0,0.1668470948934555
aigvd_common1000/real/real_00066,0,0,0.13738718628883362
aigvd_common1000/real/real_00304,0,0,0.4681885242462158
aigvd_common1000/fake/fake_00442,1,0,0.41263341903686523
aigvd_common1000/real/real_00201,0,0,0.09499997645616531
aigvd_common1000/fake/fake_00004,1,1,0.9390160441398621
aigvd_common1000/fake/fake_00292,1,1,0.882380485534668
aigvd_common1000/fake/fake_00351,1,1,0.9921119213104248
aigvd_common1000/fake/fake_00268,1,1,0.9843680262565613
aigvd_common1000/fake/fake_00373,1,1,0.8639068603515625
aigvd_common1000/real/real_00497,0,0,0.021688567474484444
aigvd_common1000/fake/fake_00280,1,1,0.9777302742004395
aigvd_common1000/fake/fake_00361,1,1,0.9883324503898621
aigvd_common1000/real/real_00103,0,0,0.15319889783859253
aigvd_common1000/real/real_00050,0,0,0.08234871178865433
aigvd_common1000/fake/fake_00371,1,1,0.9094948172569275
aigvd_common1000/real/real_00352,0,0,0.05835748091340065
aigvd_common1000/fake/fake_00418,1,1,0.9898689985275269
aigvd_common1000/real/real_00233,0,0,0.014559539034962654
aigvd_common1000/real/real_00364,0,0,0.024643367156386375
aigvd_common1000/real/real_00264,0,0,0.01691853068768978
aigvd_common1000/fake/fake_00203,1,1,0.8931364417076111
aigvd_common1000/real/real_00187,0,0,0.000978270429186523
aigvd_common1000/real/real_00327,0,0,0.00040511396946385503
aigvd_common1000/real/real_00419,0,0,0.0494137778878212
aigvd_common1000/fake/fake_00009,1,1,0.8417863249778748
aigvd_common1000/fake/fake_00368,1,1,0.9918220639228821
aigvd_common1000/fake/fake_00414,1,1,0.8165392279624939
aigvd_common1000/fake/fake_00165,1,1,0.9855358600616455
aigvd_common1000/real/real_00402,0,0,0.09744001179933548
aigvd_common1000/real/real_00051,0,0,0.06897756457328796
aigvd_common1000/real/real_00420,0,0,0.007949353195726871
aigvd_common1000/fake/fake_00257,1,1,0.6795823574066162
aigvd_common1000/fake/fake_00384,1,0,0.32631242275238037
aigvd_common1000/fake/fake_00122,1,1,0.7577112317085266
aigvd_common1000/real/real_00203,0,0,0.010669806972146034
aigvd_common1000/fake/fake_00249,1,1,0.8120295405387878
aigvd_common1000/fake/fake_00047,1,1,0.9883037805557251
aigvd_common1000/fake/fake_00462,1,1,0.663054883480072
aigvd_common1000/real/real_00388,0,0,0.0030989940278232098
aigvd_common1000/real/real_00460,0,0,0.0100617166608572
aigvd_common1000/real/real_00500,0,0,0.0010298872366547585
aigvd_common1000/real/real_00493,0,0,0.0010954223107546568
aigvd_common1000/fake/fake_00481,1,1,0.9964064955711365
aigvd_common1000/fake/fake_00037,1,1,0.8765701651573181
aigvd_common1000/real/real_00444,0,0,0.10714836418628693
aigvd_common1000/real/real_00121,0,0,0.24158833920955658
aigvd_common1000/fake/fake_00014,1,1,0.8237670660018921
aigvd_common1000/fake/fake_00126,1,1,0.5530572533607483
aigvd_common1000/real/real_00461,0,0,0.002650009235367179
aigvd_common1000/real/real_00218,0,0,0.43357187509536743
aigvd_common1000/fake/fake_00163,1,1,0.6123224496841431
aigvd_common1000/real/real_00192,0,0,0.00029770375113002956
aigvd_common1000/real/real_00443,0,0,0.1607317328453064
aigvd_common1000/real/real_00360,0,0,0.0002266313531436026
aigvd_common1000/real/real_00216,0,0,0.00248444895260036
aigvd_common1000/fake/fake_00344,1,1,0.9536503553390503
aigvd_common1000/real/real_00180,0,0,0.08297240734100342
aigvd_common1000/real/real_00369,0,0,0.0015742967370897532
aigvd_common1000/fake/fake_00070,1,1,0.9566242098808289
aigvd_common1000/fake/fake_00151,1,1,0.9971805810928345
aigvd_common1000/real/real_00124,0,0,0.003070175414904952
aigvd_common1000/real/real_00086,0,0,0.010975569486618042
aigvd_common1000/real/real_00175,0,0,0.16364429891109467
aigvd_common1000/fake/fake_00349,1,1,0.895883321762085
aigvd_common1000/real/real_00013,0,0,0.0014525889419019222
aigvd_common1000/fake/fake_00043,1,1,0.7078303694725037
aigvd_common1000/fake/fake_00075,1,1,0.8114712834358215
aigvd_common1000/fake/fake_00042,1,1,0.7844289541244507
aigvd_common1000/real/real_00247,0,0,0.025754354894161224
aigvd_common1000/real/real_00303,0,0,0.4917677640914917
aigvd_common1000/real/real_00436,0,0,0.0572785884141922
aigvd_common1000/fake/fake_00404,1,1,0.6143941879272461
aigvd_common1000/real/real_00373,0,0,0.44800275564193726
aigvd_common1000/real/real_00009,0,0,0.24115091562271118
aigvd_common1000/real/real_00147,0,0,0.0024065524339675903
aigvd_common1000/real/real_00242,0,0,0.14556409418582916
aigvd_common1000/real/real_00489,0,0,0.02650683932006359
aigvd_common1000/real/real_00089,0,0,0.2660575211048126
aigvd_common1000/fake/fake_00174,1,1,0.9970640540122986
aigvd_common1000/real/real_00367,0,1,0.716562807559967
aigvd_common1000/real/real_00113,0,1,0.7799193859100342
aigvd_common1000/fake/fake_00392,1,1,0.9809291362762451
aigvd_common1000/real/real_00054,0,0,0.09571140259504318
aigvd_common1000/fake/fake_00213,1,1,0.9297704100608826
aigvd_common1000/fake/fake_00058,1,1,0.991504967212677
aigvd_common1000/fake/fake_00286,1,1,0.9136618375778198
aigvd_common1000/real/real_00241,0,0,0.018509196117520332
aigvd_common1000/real/real_00106,0,1,0.7270323038101196
aigvd_common1000/real/real_00431,0,0,0.18079820275306702
aigvd_common1000/fake/fake_00265,1,1,0.6583138108253479
aigvd_common1000/fake/fake_00284,1,1,0.725588858127594
aigvd_common1000/fake/fake_00382,1,1,0.936096727848053
aigvd_common1000/real/real_00459,0,0,0.007450378965586424
aigvd_common1000/fake/fake_00187,1,1,0.7384399771690369
aigvd_common1000/fake/fake_00053,1,1,0.6374061703681946
aigvd_common1000/real/real_00198,0,0,0.024058952927589417
aigvd_common1000/fake/fake_00239,1,1,0.5247878432273865
aigvd_common1000/real/real_00346,0,0,0.0202927365899086
aigvd_common1000/real/real_00048,0,0,0.011607570573687553
aigvd_common1000/fake/fake_00012,1,0,0.42253655195236206
aigvd_common1000/real/real_00386,0,0,0.00738566555082798
aigvd_common1000/fake/fake_00229,1,1,0.7555407285690308
aigvd_common1000/fake/fake_00468,1,1,0.9912733435630798
aigvd_common1000/real/real_00062,0,0,0.008708316832780838
aigvd_common1000/real/real_00160,0,0,0.0012718411162495613
aigvd_common1000/fake/fake_00008,1,1,0.9946618676185608
aigvd_common1000/fake/fake_00389,1,0,0.43868187069892883
aigvd_common1000/fake/fake_00191,1,0,0.49609264731407166
aigvd_common1000/real/real_00290,0,0,0.004221404902637005
aigvd_common1000/real/real_00096,0,0,0.04434738680720329
aigvd_common1000/real/real_00081,0,1,0.6292192935943604
aigvd_common1000/fake/fake_00179,1,1,0.52985680103302
aigvd_common1000/fake/fake_00377,1,1,0.7525812983512878
aigvd_common1000/real/real_00445,0,0,0.000635812059044838
aigvd_common1000/real/real_00261,0,0,0.020354021340608597
aigvd_common1000/fake/fake_00230,1,1,0.9237117767333984
aigvd_common1000/fake/fake_00223,1,1,0.9769983887672424
aigvd_common1000/real/real_00299,0,0,0.041804470121860504
aigvd_common1000/real/real_00292,0,0,0.004150459077209234
aigvd_common1000/fake/fake_00144,1,1,0.6997504234313965
aigvd_common1000/fake/fake_00033,1,1,0.8511140942573547
aigvd_common1000/fake/fake_00167,1,1,0.670942485332489
aigvd_common1000/fake/fake_00428,1,0,0.4990958869457245
aigvd_common1000/real/real_00329,0,0,0.11331377923488617
aigvd_common1000/real/real_00301,0,0,0.0023868242278695107
aigvd_common1000/fake/fake_00285,1,1,0.9965379238128662
aigvd_common1000/real/real_00231,0,0,0.039790503680706024
aigvd_common1000/fake/fake_00220,1,1,0.8071542978286743
aigvd_common1000/real/real_00449,0,0,0.03145112842321396
aigvd_common1000/fake/fake_00046,1,1,0.9245744943618774
aigvd_common1000/real/real_00422,0,0,0.006461224518716335
aigvd_common1000/fake/fake_00007,1,1,0.7751590013504028
aigvd_common1000/real/real_00108,0,0,0.13783586025238037
aigvd_common1000/fake/fake_00401,1,1,0.9266334772109985
aigvd_common1000/real/real_00222,0,0,0.09992897510528564
aigvd_common1000/real/real_00447,0,0,0.006919496227055788
aigvd_common1000/fake/fake_00101,1,1,0.9669715762138367
aigvd_common1000/fake/fake_00168,1,1,0.5831018090248108
aigvd_common1000/real/real_00202,0,1,0.6259192228317261
aigvd_common1000/fake/fake_00391,1,1,0.9222801327705383
aigvd_common1000/real/real_00253,0,0,0.0015953993424773216
aigvd_common1000/real/real_00280,0,0,0.011886941269040108
aigvd_common1000/fake/fake_00369,1,1,0.8213740587234497
aigvd_common1000/fake/fake_00132,1,1,0.9795730113983154
aigvd_common1000/real/real_00035,0,0,0.016946500167250633
aigvd_common1000/fake/fake_00330,1,1,0.9698880314826965
aigvd_common1000/fake/fake_00340,1,1,0.6637160778045654
aigvd_common1000/fake/fake_00476,1,1,0.8566584587097168
aigvd_common1000/fake/fake_00057,1,1,0.9032199382781982
aigvd_common1000/real/real_00123,0,0,0.02072775736451149
aigvd_common1000/real/real_00207,0,0,0.01645451970398426
aigvd_common1000/real/real_00148,0,0,0.06790817528963089
aigvd_common1000/fake/fake_00397,1,1,0.9945186972618103
aigvd_common1000/real/real_00236,0,0,0.01828113943338394
aigvd_common1000/real/real_00308,0,1,0.8190534114837646
aigvd_common1000/real/real_00165,0,1,0.5014736652374268
aigvd_common1000/fake/fake_00010,1,1,0.716997504234314
aigvd_common1000/real/real_00298,0,0,0.015123412944376469
aigvd_common1000/fake/fake_00197,1,1,0.8947277665138245
aigvd_common1000/fake/fake_00114,1,1,0.9644877314567566
aigvd_common1000/fake/fake_00251,1,1,0.9852840900421143
aigvd_common1000/real/real_00122,0,0,0.08747385442256927
aigvd_common1000/real/real_00314,0,0,0.022176219150424004
aigvd_common1000/fake/fake_00134,1,1,0.6561564207077026
aigvd_common1000/fake/fake_00247,1,1,0.9845348596572876
aigvd_common1000/real/real_00227,0,1,0.554438591003418
aigvd_common1000/fake/fake_00202,1,1,0.9477024078369141
aigvd_common1000/fake/fake_00235,1,0,0.16968977451324463
aigvd_common1000/real/real_00021,0,0,0.007756843231618404
aigvd_common1000/fake/fake_00186,1,1,0.9069364666938782
aigvd_common1000/fake/fake_00326,1,1,0.9240578413009644
aigvd_common1000/real/real_00403,0,0,0.043923936784267426
aigvd_common1000/fake/fake_00336,1,1,0.7463765144348145
aigvd_common1000/real/real_00338,0,0,0.017266474664211273
aigvd_common1000/real/real_00453,0,1,0.8355172276496887
aigvd_common1000/real/real_00116,0,0,0.02669244073331356
aigvd_common1000/fake/fake_00324,1,1,0.9578682780265808
aigvd_common1000/real/real_00234,0,0,0.03027905710041523
aigvd_common1000/real/real_00481,0,0,0.2621772289276123
aigvd_common1000/fake/fake_00217,1,0,0.4601078927516937
aigvd_common1000/real/real_00414,0,0,0.003409420372918248
aigvd_common1000/fake/fake_00182,1,1,0.9649370908737183
aigvd_common1000/real/real_00225,0,0,0.001218699850142002
aigvd_common1000/real/real_00288,0,0,0.17716479301452637
aigvd_common1000/fake/fake_00192,1,1,0.7316759824752808
aigvd_common1000/fake/fake_00044,1,1,0.8694294095039368
aigvd_common1000/fake/fake_00317,1,1,0.7667597532272339
aigvd_common1000/fake/fake_00403,1,1,0.9357766509056091
aigvd_common1000/real/real_00307,0,0,0.002226320095360279
aigvd_common1000/fake/fake_00423,1,1,0.9867516756057739
aigvd_common1000/real/real_00350,0,0,0.012844645418226719
aigvd_common1000/fake/fake_00420,1,0,0.47522979974746704
aigvd_common1000/real/real_00265,0,0,0.026147767901420593
aigvd_common1000/real/real_00041,0,0,0.029596460983157158
aigvd_common1000/fake/fake_00321,1,1,0.7812082767486572
aigvd_common1000/fake/fake_00337,1,1,0.78789222240448
aigvd_common1000/fake/fake_00080,1,1,0.5755632519721985
aigvd_common1000/fake/fake_00100,1,1,0.7846532464027405
aigvd_common1000/real/real_00045,0,1,0.5807753205299377
aigvd_common1000/real/real_00274,0,0,0.245763897895813
aigvd_common1000/fake/fake_00357,1,1,0.8862901926040649
aigvd_common1000/real/real_00458,0,0,0.0025050602853298187
aigvd_common1000/fake/fake_00143,1,1,0.648225724697113
aigvd_common1000/real/real_00435,0,0,0.09038731455802917
aigvd_common1000/fake/fake_00457,1,1,0.9040193557739258
aigvd_common1000/real/real_00351,0,1,0.6883336305618286
aigvd_common1000/fake/fake_00016,1,1,0.9752139449119568
aigvd_common1000/real/real_00469,0,0,0.014437759295105934
aigvd_common1000/fake/fake_00227,1,1,0.9781840443611145
aigvd_common1000/real/real_00475,0,0,0.45000240206718445
aigvd_common1000/real/real_00206,0,0,0.3444063663482666
aigvd_common1000/real/real_00128,0,0,0.005573182366788387
aigvd_common1000/fake/fake_00339,1,1,0.9007975459098816
aigvd_common1000/fake/fake_00405,1,1,0.9772751927375793
aigvd_common1000/fake/fake_00458,1,1,0.7129485011100769
aigvd_common1000/fake/fake_00258,1,1,0.9540083408355713
aigvd_common1000/fake/fake_00445,1,1,0.893413245677948
aigvd_common1000/fake/fake_00456,1,1,0.884231448173523
aigvd_common1000/fake/fake_00039,1,1,0.9791193604469299
aigvd_common1000/real/real_00215,0,1,0.9426947832107544
aigvd_common1000/fake/fake_00302,1,1,0.5080646276473999
aigvd_common1000/fake/fake_00413,1,0,0.25263023376464844
aigvd_common1000/fake/fake_00343,1,1,0.8142538070678711
aigvd_common1000/real/real_00053,0,0,0.06064174324274063
aigvd_common1000/real/real_00088,0,0,0.06964299827814102
aigvd_common1000/real/real_00072,0,0,0.0004389907408040017
aigvd_common1000/fake/fake_00001,1,1,0.8264032006263733
aigvd_common1000/fake/fake_00105,1,1,0.9662236571311951
aigvd_common1000/real/real_00285,0,0,0.030071385204792023
aigvd_common1000/fake/fake_00335,1,1,0.9812777638435364
