data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00115,1,1,0.8896196484565735
aigvd_common1000/fake/fake_00074,1,0,0.25809451937675476
aigvd_common1000/real/real_00371,0,0,0.015819787979125977
aigvd_common1000/fake/fake_00069,1,1,0.9139168858528137
aigvd_common1000/real/real_00428,0,0,0.026118837296962738
aigvd_common1000/fake/fake_00277,1,1,0.5448926091194153
aigvd_common1000/real/real_00270,0,1,0.5013476014137268
aigvd_common1000/real/real_00126,0,1,0.6462523937225342
aigvd_common1000/real/real_00063,0,0,0.1684417426586151
aigvd_common1000/real/real_00171,0,0,0.04776008799672127
aigvd_common1000/real/real_00022,0,0,0.028836634010076523
aigvd_common1000/real/real_00464,0,0,0.17666946351528168
aigvd_common1000/real/real_00426,0,0,0.032155510038137436
aigvd_common1000/fake/fake_00196,1,0,0.29631251096725464
aigvd_common1000/real/real_00331,0,0,0.0181571152061224
aigvd_common1000/real/real_00446,0,0,0.03319979086518288
aigvd_common1000/real/real_00130,0,0,0.026769062504172325
aigvd_common1000/fake/fake_00327,1,1,0.7062017917633057
aigvd_common1000/real/real_00448,0,0,0.015459119342267513
aigvd_common1000/real/real_00396,0,0,0.465808629989624
aigvd_common1000/fake/fake_00325,1,1,0.7999973893165588
aigvd_common1000/fake/fake_00148,1,0,0.3969171345233917
aigvd_common1000/fake/fake_00091,1,1,0.8680835962295532
aigvd_common1000/fake/fake_00459,1,1,0.7983068823814392
aigvd_common1000/real/real_00379,0,1,0.5104461908340454
aigvd_common1000/fake/fake_00224,1,1,0.6895372867584229
aigvd_common1000/real/real_00326,0,1,0.8804434537887573
aigvd_common1000/fake/fake_00398,1,1,0.5443229675292969
aigvd_common1000/real/real_00423,0,0,0.03694820776581764
aigvd_common1000/real/real_00099,0,0,0.04542664811015129
aigvd_common1000/real/real_00002,0,0,0.04573903605341911
aigvd_common1000/real/real_00258,0,0,0.06242002546787262
aigvd_common1000/fake/fake_00152,1,1,0.7533683776855469
aigvd_common1000/real/real_00399,0,0,0.02245420217514038
aigvd_common1000/real/real_00137,0,0,0.031186241656541824
aigvd_common1000/real/real_00408,0,0,0.017329351976513863
aigvd_common1000/real/real_00213,0,0,0.1228424459695816
aigvd_common1000/real/real_00320,0,0,0.050958048552274704
aigvd_common1000/fake/fake_00099,1,1,0.8131182789802551
aigvd_common1000/fake/fake_00359,1,1,0.6399864554405212
aigvd_common1000/fake/fake_00147,1,1,0.5679157972335815
aigvd_common1000/real/real_00487,0,0,0.05022208020091057
aigvd_common1000/real/real_00283,0,0,0.049335625022649765
aigvd_common1000/real/real_00097,0,0,0.2092808187007904
aigvd_common1000/fake/fake_00478,1,1,0.6085622310638428
aigvd_common1000/fake/fake_00054,1,1,0.9050929546356201
aigvd_common1000/fake/fake_00181,1,1,0.6360161900520325
aigvd_common1000/fake/fake_00256,1,1,0.8591234087944031
aigvd_common1000/real/real_00309,0,0,0.00702286371961236
aigvd_common1000/fake/fake_00482,1,1,0.8601759672164917
aigvd_common1000/fake/fake_00275,1,1,0.8815646767616272
aigvd_common1000/real/real_00107,0,0,0.14490678906440735
aigvd_common1000/fake/fake_00342,1,1,0.8203782439231873
aigvd_common1000/fake/fake_00259,1,1,0.7034508585929871
aigvd_common1000/fake/fake_00422,1,1,0.8073130249977112
aigvd_common1000/fake/fake_00283,1,1,0.9053380489349365
aigvd_common1000/real/real_00404,0,0,0.003175271674990654
aigvd_common1000/fake/fake_00117,1,1,0.5448544025421143
aigvd_common1000/fake/fake_00474,1,1,0.8852356672286987
aigvd_common1000/real/real_00015,0,0,0.11297932267189026
aigvd_common1000/fake/fake_00421,1,1,0.6770121455192566
aigvd_common1000/fake/fake_00248,1,0,0.43391141295433044
aigvd_common1000/fake/fake_00272,1,1,0.7131245136260986
aigvd_common1000/real/real_00217,0,0,0.011612053029239178
aigvd_common1000/fake/fake_00394,1,1,0.6225603222846985
aigvd_common1000/real/real_00483,0,0,0.03610401973128319
aigvd_common1000/real/real_00252,0,0,0.000872639415320009
aigvd_common1000/fake/fake_00367,1,0,0.3737105131149292
aigvd_common1000/fake/fake_00164,1,1,0.5767034292221069
aigvd_common1000/fake/fake_00221,1,1,0.8884652256965637
aigvd_common1000/fake/fake_00252,1,0,0.24324344098567963
aigvd_common1000/real/real_00345,0,0,0.002434976166114211
aigvd_common1000/real/real_00412,0,1,0.8270635604858398
aigvd_common1000/fake/fake_00396,1,1,0.6012218594551086
aigvd_common1000/fake/fake_00035,1,1,0.8156297206878662
aigvd_common1000/real/real_00257,0,0,0.32457292079925537
aigvd_common1000/real/real_00488,0,1,0.6056870222091675
aigvd_common1000/real/real_00341,0,0,0.18580688536167145
aigvd_common1000/fake/fake_00215,1,1,0.5729251503944397
aigvd_common1000/real/real_00101,0,0,0.4487159252166748
aigvd_common1000/fake/fake_00463,1,0,0.2771812081336975
aigvd_common1000/real/real_00059,0,0,0.036696355789899826
aigvd_common1000/fake/fake_00301,1,1,0.7106568813323975
aigvd_common1000/fake/fake_00498,1,1,0.6843090653419495
aigvd_common1000/fake/fake_00136,1,1,0.6404998898506165
aigvd_common1000/real/real_00477,0,0,0.021323369815945625
aigvd_common1000/real/real_00005,0,0,0.00688405754044652
aigvd_common1000/fake/fake_00310,1,1,0.9058194160461426
aigvd_common1000/fake/fake_00020,1,0,0.2623152434825897
aigvd_common1000/real/real_00208,0,0,0.0947660505771637
aigvd_common1000/real/real_00297,0,1,0.6253288984298706
aigvd_common1000/real/real_00499,0,0,0.07032269239425659
aigvd_common1000/fake/fake_00345,1,1,0.9004080891609192
aigvd_common1000/real/real_00143,0,0,0.029152950271964073
aigvd_common1000/fake/fake_00487,1,1,0.8848000764846802
aigvd_common1000/real/real_00384,0,0,0.017258062958717346
aigvd_common1000/real/real_00152,0,0,0.009774807840585709
aigvd_common1000/real/real_00028,0,0,0.07801813632249832
aigvd_common1000/real/real_00284,0,0,0.09389100968837738
aigvd_common1000/real/real_00356,0,0,0.2671942114830017
aigvd_common1000/fake/fake_00082,1,1,0.7360067963600159
aigvd_common1000/real/real_00296,0,0,0.020232906565070152
aigvd_common1000/real/real_00065,0,1,0.6202381253242493
aigvd_common1000/real/real_00413,0,0,0.048297107219696045
aigvd_common1000/fake/fake_00076,1,1,0.701862633228302
aigvd_common1000/fake/fake_00303,1,1,0.6373502612113953
aigvd_common1000/fake/fake_00472,1,1,0.8615930676460266
aigvd_common1000/real/real_00100,0,0,0.03303416073322296
aigvd_common1000/real/real_00179,0,1,0.609585702419281
aigvd_common1000/real/real_00172,0,0,0.31258365511894226
aigvd_common1000/fake/fake_00434,1,1,0.8970427513122559
aigvd_common1000/fake/fake_00160,1,1,0.9021265506744385
aigvd_common1000/real/real_00170,0,0,0.40746283531188965
aigvd_common1000/real/real_00161,0,0,0.06651685386896133
aigvd_common1000/real/real_00055,0,0,0.07958009093999863
aigvd_common1000/real/real_00244,0,0,0.4042014181613922
aigvd_common1000/real/real_00157,0,0,0.0011908283922821283
aigvd_common1000/real/real_00167,0,1,0.8750890493392944
aigvd_common1000/real/real_00343,0,0,0.0486137680709362
aigvd_common1000/fake/fake_00471,1,1,0.543733537197113
aigvd_common1000/real/real_00268,0,0,0.0506405308842659
aigvd_common1000/fake/fake_00084,1,0,0.37997281551361084
aigvd_common1000/real/real_00131,0,0,0.05875652655959129
aigvd_common1000/fake/fake_00141,1,1,0.9540044665336609
aigvd_common1000/fake/fake_00364,1,0,0.4023189842700958
aigvd_common1000/fake/fake_00300,1,0,0.40156877040863037
aigvd_common1000/fake/fake_00430,1,1,0.8475603461265564
aigvd_common1000/fake/fake_00279,1,1,0.547886848449707
aigvd_common1000/fake/fake_00028,1,0,0.19606833159923553
aigvd_common1000/fake/fake_00318,1,1,0.7239237427711487
aigvd_common1000/fake/fake_00093,1,1,0.711741030216217
aigvd_common1000/fake/fake_00096,1,1,0.9462199807167053
aigvd_common1000/real/real_00425,0,0,0.03247767686843872
aigvd_common1000/fake/fake_00201,1,1,0.9429647922515869
aigvd_common1000/fake/fake_00264,1,0,0.132658913731575
aigvd_common1000/real/real_00442,0,0,0.004683169070631266
aigvd_common1000/real/real_00316,0,0,0.09849863499403
aigvd_common1000/fake/fake_00240,1,1,0.7333393096923828
aigvd_common1000/real/real_00482,0,0,0.008212698623538017
aigvd_common1000/fake/fake_00331,1,1,0.9210454821586609
aigvd_common1000/real/real_00349,0,0,0.18760167062282562
aigvd_common1000/fake/fake_00119,1,1,0.8495703339576721
aigvd_common1000/real/real_00393,0,0,0.00973233487457037
aigvd_common1000/real/real_00312,0,0,0.44907352328300476
aigvd_common1000/real/real_00485,0,0,0.002126818522810936
aigvd_common1000/fake/fake_00408,1,1,0.6663500666618347
aigvd_common1000/fake/fake_00149,1,1,0.9244996309280396
aigvd_common1000/fake/fake_00449,1,1,0.9397163391113281
aigvd_common1000/fake/fake_00273,1,0,0.49011653661727905
aigvd_common1000/fake/fake_00173,1,0,0.4945647716522217
aigvd_common1000/real/real_00457,0,0,0.1070057600736618
aigvd_common1000/real/real_00098,0,0,0.019951488822698593
aigvd_common1000/fake/fake_00253,1,1,0.8176757097244263
aigvd_common1000/real/real_00306,0,0,0.27056536078453064
aigvd_common1000/fake/fake_00170,1,0,0.3578053116798401
aigvd_common1000/real/real_00398,0,0,0.004713272675871849
aigvd_common1000/fake/fake_00156,1,0,0.37116000056266785
aigvd_common1000/real/real_00014,0,0,0.08030268549919128
aigvd_common1000/real/real_00044,0,0,0.009411913342773914
aigvd_common1000/real/real_00467,0,0,0.22945232689380646
aigvd_common1000/real/real_00310,0,0,0.17264556884765625
aigvd_common1000/fake/fake_00194,1,1,0.5463754534721375
aigvd_common1000/fake/fake_00470,1,0,0.33744317293167114
aigvd_common1000/real/real_00470,0,0,0.38398224115371704
aigvd_common1000/real/real_00129,0,0,0.015515455976128578
aigvd_common1000/real/real_00135,0,0,0.03720378875732422
aigvd_common1000/fake/fake_00386,1,1,0.9820473194122314
aigvd_common1000/fake/fake_00242,1,0,0.4815969467163086
aigvd_common1000/real/real_00417,0,0,0.012560435570776463
aigvd_common1000/real/real_00150,0,0,0.47372540831565857
aigvd_common1000/fake/fake_00177,1,1,0.8953579068183899
aigvd_common1000/real/real_00255,0,0,0.003313088556751609
aigvd_common1000/real/real_00190,0,0,0.10350118577480316
aigvd_common1000/fake/fake_00052,1,1,0.9551827907562256
aigvd_common1000/real/real_00184,0,0,0.015133215114474297
aigvd_common1000/real/real_00277,0,0,0.03205783665180206
aigvd_common1000/fake/fake_00341,1,0,0.4364078938961029
aigvd_common1000/real/real_00474,0,0,0.010912272147834301
aigvd_common1000/real/real_00163,0,0,0.32189416885375977
aigvd_common1000/fake/fake_00453,1,0,0.4462199807167053
aigvd_common1000/fake/fake_00178,1,1,0.8619019389152527
aigvd_common1000/real/real_00387,0,0,0.22283732891082764
aigvd_common1000/fake/fake_00118,1,1,0.9476279020309448
aigvd_common1000/fake/fake_00212,1,0,0.49914756417274475
aigvd_common1000/real/real_00029,0,0,0.3922882080078125
aigvd_common1000/fake/fake_00500,1,1,0.8617814183235168
aigvd_common1000/fake/fake_00090,1,1,0.669081449508667
aigvd_common1000/real/real_00136,0,1,0.9244201183319092
aigvd_common1000/real/real_00224,0,0,0.052933044731616974
aigvd_common1000/real/real_00033,0,0,0.16290383040905
aigvd_common1000/real/real_00066,0,0,0.16401422023773193
aigvd_common1000/real/real_00304,0,0,0.3073404133319855
aigvd_common1000/fake/fake_00442,1,0,0.14077067375183105
aigvd_common1000/real/real_00201,0,0,0.16246531903743744
aigvd_common1000/fake/fake_00004,1,1,0.8848066926002502
aigvd_common1000/fake/fake_00292,1,1,0.6183556914329529
aigvd_common1000/fake/fake_00351,1,1,0.9723765850067139
aigvd_common1000/fake/fake_00268,1,1,0.9409318566322327
aigvd_common1000/fake/fake_00373,1,1,0.6285121440887451
aigvd_common1000/real/real_00497,0,0,0.041783299297094345
aigvd_common1000/fake/fake_00280,1,1,0.9113194346427917
aigvd_common1000/fake/fake_00361,1,1,0.9631841778755188
aigvd_common1000/real/real_00103,0,0,0.22490626573562622
aigvd_common1000/real/real_00050,0,0,0.15057460963726044
aigvd_common1000/fake/fake_00371,1,1,0.7541072964668274
aigvd_common1000/real/real_00352,0,0,0.1516350507736206
aigvd_common1000/fake/fake_00418,1,1,0.9746931791305542
aigvd_common1000/real/real_00233,0,0,0.032808817923069
aigvd_common1000/real/real_00364,0,0,0.05567285045981407
aigvd_common1000/real/real_00264,0,0,0.0338384248316288
aigvd_common1000/fake/fake_00203,1,1,0.7752420902252197
aigvd_common1000/real/real_00187,0,0,0.0023043116088956594
aigvd_common1000/real/real_00327,0,0,0.0019057156750932336
aigvd_common1000/real/real_00419,0,0,0.07962886244058609
aigvd_common1000/fake/fake_00009,1,1,0.654121458530426
aigvd_common1000/fake/fake_00368,1,1,0.9565854668617249
aigvd_common1000/fake/fake_00414,1,0,0.39842772483825684
aigvd_common1000/fake/fake_00165,1,1,0.9439589381217957
aigvd_common1000/real/real_00402,0,0,0.043976444751024246
aigvd_common1000/real/real_00051,0,0,0.14931827783584595
aigvd_common1000/real/real_00420,0,0,0.021457910537719727
aigvd_common1000/fake/fake_00257,1,0,0.365351140499115
aigvd_common1000/fake/fake_00384,1,0,0.34546416997909546
aigvd_common1000/fake/fake_00122,1,1,0.5815764665603638
aigvd_common1000/real/real_00203,0,0,0.02650461159646511
aigvd_common1000/fake/fake_00249,1,1,0.711069643497467
aigvd_common1000/fake/fake_00047,1,1,0.964401364326477
aigvd_common1000/fake/fake_00462,1,0,0.40225058794021606
aigvd_common1000/real/real_00388,0,0,0.007233629934489727
aigvd_common1000/real/real_00460,0,0,0.010327835567295551
aigvd_common1000/real/real_00500,0,0,0.0015684583922848105
aigvd_common1000/real/real_00493,0,0,0.0025666458532214165
aigvd_common1000/fake/fake_00481,1,1,0.9564333558082581
aigvd_common1000/fake/fake_00037,1,1,0.6111759543418884
aigvd_common1000/real/real_00444,0,0,0.16242189705371857
aigvd_common1000/real/real_00121,0,0,0.42147842049598694
aigvd_common1000/fake/fake_00014,1,1,0.6416085362434387
aigvd_common1000/fake/fake_00126,1,0,0.2579518258571625
aigvd_common1000/real/real_00461,0,0,0.005301191005855799
aigvd_common1000/real/real_00218,0,0,0.34038856625556946
aigvd_common1000/fake/fake_00163,1,0,0.233556866645813
aigvd_common1000/real/real_00192,0,0,0.00048191819223575294
aigvd_common1000/real/real_00443,0,0,0.18317244946956635
aigvd_common1000/real/real_00360,0,0,0.0012968359515070915
aigvd_common1000/real/real_00216,0,0,0.0094584496691823
aigvd_common1000/fake/fake_00344,1,1,0.7890002727508545
aigvd_common1000/real/real_00180,0,0,0.12286507338285446
aigvd_common1000/real/real_00369,0,0,0.009803173132240772
aigvd_common1000/fake/fake_00070,1,1,0.8981103301048279
aigvd_common1000/fake/fake_00151,1,1,0.9723407030105591
aigvd_common1000/real/real_00124,0,0,0.003523451741784811
aigvd_common1000/real/real_00086,0,0,0.024774767458438873
aigvd_common1000/real/real_00175,0,0,0.19604498147964478
aigvd_common1000/fake/fake_00349,1,0,0.37666913866996765
aigvd_common1000/real/real_00013,0,0,0.008829555474221706
aigvd_common1000/fake/fake_00043,1,0,0.062210921198129654
aigvd_common1000/fake/fake_00075,1,1,0.5855200886726379
aigvd_common1000/fake/fake_00042,1,0,0.48574498295783997
aigvd_common1000/real/real_00247,0,0,0.052716150879859924
aigvd_common1000/real/real_00303,0,0,0.4355185031890869
aigvd_common1000/real/real_00436,0,0,0.04551517963409424
aigvd_common1000/fake/fake_00404,1,0,0.38459712266921997
aigvd_common1000/real/real_00373,0,0,0.3876279890537262
aigvd_common1000/real/real_00009,0,0,0.0917983129620552
aigvd_common1000/real/real_00147,0,0,0.004668280947953463
aigvd_common1000/real/real_00242,0,0,0.15415504574775696
aigvd_common1000/real/real_00489,0,0,0.08151638507843018
aigvd_common1000/real/real_00089,0,0,0.15443146228790283
aigvd_common1000/fake/fake_00174,1,1,0.9713431596755981
aigvd_common1000/real/real_00367,0,1,0.7072485089302063
aigvd_common1000/real/real_00113,0,0,0.41762134432792664
aigvd_common1000/fake/fake_00392,1,1,0.8506752252578735
aigvd_common1000/real/real_00054,0,0,0.16245020925998688
aigvd_common1000/fake/fake_00213,1,1,0.6276690363883972
aigvd_common1000/fake/fake_00058,1,1,0.9356045722961426
aigvd_common1000/fake/fake_00286,1,1,0.8135316371917725
aigvd_common1000/real/real_00241,0,0,0.05388178676366806
aigvd_common1000/real/real_00106,0,0,0.3376152515411377
aigvd_common1000/real/real_00431,0,0,0.2689148187637329
aigvd_common1000/fake/fake_00265,1,1,0.5226442813873291
aigvd_common1000/fake/fake_00284,1,0,0.42690083384513855
aigvd_common1000/fake/fake_00382,1,1,0.8497152328491211
aigvd_common1000/real/real_00459,0,0,0.016108328476548195
aigvd_common1000/fake/fake_00187,1,1,0.8383418917655945
aigvd_common1000/fake/fake_00053,1,1,0.5506889224052429
aigvd_common1000/real/real_00198,0,0,0.07869210094213486
aigvd_common1000/fake/fake_00239,1,1,0.5785723328590393
aigvd_common1000/real/real_00346,0,0,0.02354498952627182
aigvd_common1000/real/real_00048,0,0,0.02367059886455536
aigvd_common1000/fake/fake_00012,1,0,0.3411906659603119
aigvd_common1000/real/real_00386,0,0,0.03927498683333397
aigvd_common1000/fake/fake_00229,1,1,0.5069729685783386
aigvd_common1000/fake/fake_00468,1,1,0.9293380975723267
aigvd_common1000/real/real_00062,0,0,0.027660593390464783
aigvd_common1000/real/real_00160,0,0,0.013493609614670277
aigvd_common1000/fake/fake_00008,1,1,0.9742851853370667
aigvd_common1000/fake/fake_00389,1,0,0.3807910084724426
aigvd_common1000/fake/fake_00191,1,0,0.45282772183418274
aigvd_common1000/real/real_00290,0,0,0.017282932996749878
aigvd_common1000/real/real_00096,0,0,0.0917258933186531
aigvd_common1000/real/real_00081,0,0,0.3440592885017395
aigvd_common1000/fake/fake_00179,1,0,0.3361147344112396
aigvd_common1000/fake/fake_00377,1,1,0.5386098623275757
aigvd_common1000/real/real_00445,0,0,0.0022967946715652943
aigvd_common1000/real/real_00261,0,0,0.06707393378019333
aigvd_common1000/fake/fake_00230,1,1,0.828127920627594
aigvd_common1000/fake/fake_00223,1,1,0.9423854351043701
aigvd_common1000/real/real_00299,0,0,0.06453053653240204
aigvd_common1000/real/real_00292,0,0,0.015822570770978928
aigvd_common1000/fake/fake_00144,1,0,0.39441466331481934
aigvd_common1000/fake/fake_00033,1,1,0.5055750608444214
aigvd_common1000/fake/fake_00167,1,0,0.2960621118545532
aigvd_common1000/fake/fake_00428,1,0,0.4697797894477844
aigvd_common1000/real/real_00329,0,0,0.0967065617442131
aigvd_common1000/real/real_00301,0,0,0.006730794906616211
aigvd_common1000/fake/fake_00285,1,1,0.9871267676353455
aigvd_common1000/real/real_00231,0,0,0.05150071531534195
aigvd_common1000/fake/fake_00220,1,1,0.7856171727180481
aigvd_common1000/real/real_00449,0,0,0.048683296889066696
aigvd_common1000/fake/fake_00046,1,1,0.8559970855712891
aigvd_common1000/real/real_00422,0,0,0.020810050889849663
aigvd_common1000/fake/fake_00007,1,1,0.6275644898414612
aigvd_common1000/real/real_00108,0,0,0.0973598062992096
aigvd_common1000/fake/fake_00401,1,1,0.7842258810997009
aigvd_common1000/real/real_00222,0,0,0.11959897726774216
aigvd_common1000/real/real_00447,0,0,0.034233130514621735
aigvd_common1000/fake/fake_00101,1,1,0.8899340033531189
aigvd_common1000/fake/fake_00168,1,0,0.31798937916755676
aigvd_common1000/real/real_00202,0,1,0.5028953552246094
aigvd_common1000/fake/fake_00391,1,1,0.7849781513214111
aigvd_common1000/real/real_00253,0,0,0.00369050120934844
aigvd_common1000/real/real_00280,0,0,0.0160272978246212
aigvd_common1000/fake/fake_00369,1,1,0.5810965299606323
aigvd_common1000/fake/fake_00132,1,1,0.930716335773468
aigvd_common1000/real/real_00035,0,0,0.02430158108472824
aigvd_common1000/fake/fake_00330,1,1,0.8489038348197937
aigvd_common1000/fake/fake_00340,1,1,0.5796714425086975
aigvd_common1000/fake/fake_00476,1,1,0.740305483341217
aigvd_common1000/fake/fake_00057,1,1,0.7787256836891174
aigvd_common1000/real/real_00123,0,0,0.026111172512173653
aigvd_common1000/real/real_00207,0,0,0.027826417237520218
aigvd_common1000/real/real_00148,0,0,0.09889935702085495
aigvd_common1000/fake/fake_00397,1,1,0.9725392460823059
aigvd_common1000/real/real_00236,0,0,0.035570576786994934
aigvd_common1000/real/real_00308,0,1,0.7552400231361389
aigvd_common1000/real/real_00165,0,1,0.6402037739753723
aigvd_common1000/fake/fake_00010,1,0,0.46997782588005066
aigvd_common1000/real/real_00298,0,0,0.015281944535672665
aigvd_common1000/fake/fake_00197,1,1,0.7739777565002441
aigvd_common1000/fake/fake_00114,1,1,0.8826817274093628
aigvd_common1000/fake/fake_00251,1,1,0.9292556047439575
aigvd_common1000/real/real_00122,0,0,0.14676836133003235
aigvd_common1000/real/real_00314,0,0,0.062169741839170456
aigvd_common1000/fake/fake_00134,1,0,0.25141486525535583
aigvd_common1000/fake/fake_00247,1,1,0.8981476426124573
aigvd_common1000/real/real_00227,0,0,0.2514180839061737
aigvd_common1000/fake/fake_00202,1,1,0.7887229323387146
aigvd_common1000/fake/fake_00235,1,0,0.1878770887851715
aigvd_common1000/real/real_00021,0,0,0.019051214680075645
aigvd_common1000/fake/fake_00186,1,1,0.7194275856018066
aigvd_common1000/fake/fake_00326,1,1,0.7351022362709045
aigvd_common1000/real/real_00403,0,0,0.09190414100885391
aigvd_common1000/fake/fake_00336,1,0,0.4909438192844391
aigvd_common1000/real/real_00338,0,0,0.01957518234848976
aigvd_common1000/real/real_00453,0,1,0.7833259701728821
aigvd_common1000/real/real_00116,0,0,0.05521966889500618
aigvd_common1000/fake/fake_00324,1,1,0.862520694732666
aigvd_common1000/real/real_00234,0,0,0.0373997688293457
aigvd_common1000/real/real_00481,0,0,0.28063705563545227
aigvd_common1000/fake/fake_00217,1,0,0.40969333052635193
aigvd_common1000/real/real_00414,0,0,0.013851417228579521
aigvd_common1000/fake/fake_00182,1,1,0.891160786151886
aigvd_common1000/real/real_00225,0,0,0.004347840324044228
aigvd_common1000/real/real_00288,0,0,0.15158744156360626
aigvd_common1000/fake/fake_00192,1,0,0.4503236413002014
aigvd_common1000/fake/fake_00044,1,1,0.8136288523674011
aigvd_common1000/fake/fake_00317,1,1,0.7320391535758972
aigvd_common1000/fake/fake_00403,1,1,0.9510492086410522
aigvd_common1000/real/real_00307,0,0,0.004308266565203667
aigvd_common1000/fake/fake_00423,1,1,0.9698493480682373
aigvd_common1000/real/real_00350,0,0,0.03545447811484337
aigvd_common1000/fake/fake_00420,1,0,0.44320768117904663
aigvd_common1000/real/real_00265,0,0,0.053180597722530365
aigvd_common1000/real/real_00041,0,0,0.05587662383913994
aigvd_common1000/fake/fake_00321,1,1,0.7366353869438171
aigvd_common1000/fake/fake_00337,1,1,0.7618262767791748
aigvd_common1000/fake/fake_00080,1,0,0.2178925722837448
aigvd_common1000/fake/fake_00100,1,1,0.7151554226875305
aigvd_common1000/real/real_00045,0,1,0.6130302548408508
aigvd_common1000/real/real_00274,0,0,0.33680960536003113
aigvd_common1000/fake/fake_00357,1,1,0.7104870080947876
aigvd_common1000/real/real_00458,0,0,0.017876585945487022
aigvd_common1000/fake/fake_00143,1,0,0.38743022084236145
aigvd_common1000/real/real_00435,0,0,0.13844306766986847
aigvd_common1000/fake/fake_00457,1,1,0.8762491941452026
aigvd_common1000/real/real_00351,0,1,0.5820680260658264
aigvd_common1000/fake/fake_00016,1,1,0.5051317811012268
aigvd_common1000/real/real_00469,0,0,0.012161322869360447
aigvd_common1000/fake/fake_00227,1,1,0.9048768281936646
aigvd_common1000/real/real_00475,0,1,0.5549153685569763
aigvd_common1000/real/real_00206,0,0,0.3711966574192047
aigvd_common1000/real/real_00128,0,0,0.014892932958900928
aigvd_common1000/fake/fake_00339,1,1,0.8006296753883362
aigvd_common1000/fake/fake_00405,1,1,0.7763970494270325
aigvd_common1000/fake/fake_00458,1,0,0.34604617953300476
aigvd_common1000/fake/fake_00258,1,1,0.7808144092559814
aigvd_common1000/fake/fake_00445,1,1,0.7545820474624634
aigvd_common1000/fake/fake_00456,1,1,0.7970172166824341
aigvd_common1000/fake/fake_00039,1,1,0.8576543927192688
aigvd_common1000/real/real_00215,0,1,0.8327098488807678
aigvd_common1000/fake/fake_00302,1,1,0.692997395992279
aigvd_common1000/fake/fake_00413,1,0,0.24992735683918
aigvd_common1000/fake/fake_00343,1,1,0.7553753852844238
aigvd_common1000/real/real_00053,0,0,0.10795899480581284
aigvd_common1000/real/real_00088,0,0,0.0902167484164238
aigvd_common1000/real/real_00072,0,0,0.0009881905280053616
aigvd_common1000/fake/fake_00001,1,1,0.7495651245117188
aigvd_common1000/fake/fake_00105,1,1,0.9619990587234497
aigvd_common1000/real/real_00285,0,0,0.047325458377599716
aigvd_common1000/fake/fake_00335,1,1,0.863092839717865
