data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00376,1,1,0.9532234072685242
aigvd_common1000/real/real_00289,0,0,0.002968094777315855
aigvd_common1000/real/real_00328,0,1,0.6103600859642029
aigvd_common1000/real/real_00139,0,0,0.0004739864671137184
aigvd_common1000/fake/fake_00115,1,1,0.9772550463676453
aigvd_common1000/fake/fake_00074,1,1,0.8840054273605347
aigvd_common1000/real/real_00371,0,0,0.01892172172665596
aigvd_common1000/fake/fake_00069,1,1,0.9838617444038391
aigvd_common1000/real/real_00428,0,0,0.003105596173554659
aigvd_common1000/fake/fake_00277,1,1,0.8809361457824707
aigvd_common1000/real/real_00270,0,1,0.708427369594574
aigvd_common1000/real/real_00126,0,1,0.9688587784767151
aigvd_common1000/real/real_00063,0,0,0.16919931769371033
aigvd_common1000/real/real_00171,0,0,0.016538411378860474
aigvd_common1000/real/real_00022,0,0,0.05365275964140892
aigvd_common1000/real/real_00464,0,0,0.19824713468551636
aigvd_common1000/real/real_00426,0,0,0.035516537725925446
aigvd_common1000/fake/fake_00196,1,0,0.36339861154556274
aigvd_common1000/real/real_00331,0,0,0.005122873466461897
aigvd_common1000/real/real_00446,0,0,0.03633841499686241
aigvd_common1000/real/real_00130,0,0,0.043601054698228836
aigvd_common1000/fake/fake_00327,1,1,0.9398366808891296
aigvd_common1000/real/real_00448,0,0,0.02849152497947216
aigvd_common1000/real/real_00396,0,1,0.621357262134552
aigvd_common1000/fake/fake_00325,1,1,0.9834928512573242
aigvd_common1000/fake/fake_00148,1,1,0.8130817413330078
aigvd_common1000/fake/fake_00091,1,1,0.9823396801948547
aigvd_common1000/fake/fake_00459,1,1,0.9822707772254944
aigvd_common1000/real/real_00379,0,1,0.7780648469924927
aigvd_common1000/fake/fake_00224,1,1,0.9588662981987
aigvd_common1000/real/real_00326,0,1,0.9879328608512878
aigvd_common1000/fake/fake_00398,1,1,0.8708892464637756
aigvd_common1000/real/real_00423,0,0,0.035780999809503555
aigvd_common1000/real/real_00099,0,0,0.08566988259553909
aigvd_common1000/real/real_00002,0,0,0.060193829238414764
aigvd_common1000/real/real_00258,0,0,0.1498870998620987
aigvd_common1000/fake/fake_00152,1,1,0.9807037115097046
aigvd_common1000/real/real_00399,0,0,0.03303109109401703
aigvd_common1000/real/real_00137,0,0,0.059592727571725845
aigvd_common1000/real/real_00408,0,0,0.007418348919600248
aigvd_common1000/real/real_00213,0,0,0.27615535259246826
aigvd_common1000/real/real_00320,0,0,0.172139510512352
aigvd_common1000/fake/fake_00099,1,1,0.9692649245262146
aigvd_common1000/fake/fake_00359,1,1,0.9594247937202454
aigvd_common1000/fake/fake_00147,1,1,0.8785775899887085
aigvd_common1000/real/real_00487,0,0,0.23568658530712128
aigvd_common1000/real/real_00283,0,0,0.028498569503426552
aigvd_common1000/real/real_00097,0,0,0.33311668038368225
aigvd_common1000/fake/fake_00478,1,1,0.9557586908340454
aigvd_common1000/fake/fake_00054,1,1,0.9839751124382019
aigvd_common1000/fake/fake_00181,1,1,0.9389978647232056
aigvd_common1000/fake/fake_00256,1,1,0.9773260951042175
aigvd_common1000/real/real_00309,0,0,0.004536786116659641
aigvd_common1000/fake/fake_00482,1,1,0.9881591796875
aigvd_common1000/fake/fake_00275,1,1,0.9933992624282837
aigvd_common1000/real/real_00107,0,0,0.1752738505601883
aigvd_common1000/fake/fake_00342,1,1,0.9712725281715393
aigvd_common1000/fake/fake_00259,1,1,0.9310023784637451
aigvd_common1000/fake/fake_00422,1,1,0.9721541404724121
aigvd_common1000/fake/fake_00283,1,1,0.9821688532829285
aigvd_common1000/real/real_00404,0,0,0.0018097294960170984
aigvd_common1000/fake/fake_00117,1,1,0.7977323532104492
aigvd_common1000/fake/fake_00474,1,1,0.9429521560668945
aigvd_common1000/real/real_00015,0,0,0.31836313009262085
aigvd_common1000/fake/fake_00421,1,1,0.9620393514633179
aigvd_common1000/fake/fake_00248,1,1,0.8519440293312073
aigvd_common1000/fake/fake_00272,1,1,0.9117935299873352
aigvd_common1000/real/real_00217,0,0,0.005660251714289188
aigvd_common1000/fake/fake_00394,1,1,0.947931170463562
aigvd_common1000/real/real_00483,0,0,0.027644556015729904
aigvd_common1000/real/real_00252,0,0,0.00022966366668697447
aigvd_common1000/fake/fake_00367,1,1,0.7789037227630615
aigvd_common1000/fake/fake_00164,1,1,0.9469751715660095
aigvd_common1000/fake/fake_00221,1,1,0.9632053971290588
aigvd_common1000/fake/fake_00252,1,1,0.5721374750137329
aigvd_common1000/real/real_00345,0,0,0.0005628233193419874
aigvd_common1000/real/real_00412,0,1,0.926010012626648
aigvd_common1000/fake/fake_00396,1,1,0.926533043384552
aigvd_common1000/fake/fake_00035,1,1,0.9783306121826172
aigvd_common1000/real/real_00257,0,0,0.33599281311035156
aigvd_common1000/real/real_00488,0,1,0.8741477727890015
aigvd_common1000/real/real_00341,0,0,0.28356507420539856
aigvd_common1000/fake/fake_00215,1,1,0.9713208079338074
aigvd_common1000/real/real_00101,0,1,0.6401941776275635
aigvd_common1000/fake/fake_00463,1,1,0.7722821831703186
aigvd_common1000/real/real_00059,0,0,0.08448220789432526
aigvd_common1000/fake/fake_00301,1,1,0.9141044616699219
aigvd_common1000/fake/fake_00498,1,1,0.9617047309875488
aigvd_common1000/fake/fake_00136,1,1,0.963943362236023
aigvd_common1000/real/real_00477,0,0,0.049352217465639114
aigvd_common1000/real/real_00005,0,0,0.017583545297384262
aigvd_common1000/fake/fake_00310,1,1,0.9810172915458679
aigvd_common1000/fake/fake_00020,1,1,0.6224748492240906
aigvd_common1000/real/real_00208,0,0,0.07751158624887466
aigvd_common1000/real/real_00297,0,1,0.8366531133651733
aigvd_common1000/real/real_00499,0,0,0.11481539160013199
aigvd_common1000/fake/fake_00345,1,1,0.9891315698623657
aigvd_common1000/real/real_00143,0,0,0.023273469880223274
aigvd_common1000/fake/fake_00487,1,1,0.9880164861679077
aigvd_common1000/real/real_00384,0,0,0.012097234837710857
aigvd_common1000/real/real_00152,0,0,0.03515610098838806
aigvd_common1000/real/real_00028,0,0,0.05855581536889076
aigvd_common1000/real/real_00284,0,0,0.034543588757514954
aigvd_common1000/real/real_00356,0,0,0.3989850580692291
aigvd_common1000/fake/fake_00082,1,1,0.9440462589263916
aigvd_common1000/real/real_00296,0,0,0.12542317807674408
aigvd_common1000/real/real_00065,0,1,0.7998225688934326
aigvd_common1000/real/real_00413,0,0,0.03616700321435928
aigvd_common1000/fake/fake_00076,1,1,0.9424551725387573
aigvd_common1000/fake/fake_00303,1,1,0.6209707260131836
aigvd_common1000/fake/fake_00472,1,1,0.9793883562088013
aigvd_common1000/real/real_00100,0,0,0.017944147810339928
aigvd_common1000/real/real_00179,0,1,0.7749996185302734
aigvd_common1000/real/real_00172,0,1,0.5492016673088074
aigvd_common1000/fake/fake_00434,1,1,0.9438334703445435
aigvd_common1000/fake/fake_00160,1,1,0.9628737568855286
aigvd_common1000/real/real_00170,0,0,0.3924963176250458
aigvd_common1000/real/real_00161,0,0,0.10324667394161224
aigvd_common1000/real/real_00055,0,0,0.0306380782276392
aigvd_common1000/real/real_00244,0,0,0.4725128710269928
aigvd_common1000/real/real_00157,0,0,0.0004518090863712132
aigvd_common1000/real/real_00167,0,1,0.9820459485054016
aigvd_common1000/real/real_00343,0,0,0.06488317996263504
aigvd_common1000/fake/fake_00471,1,1,0.913583517074585
aigvd_common1000/real/real_00268,0,0,0.0709562674164772
aigvd_common1000/fake/fake_00084,1,1,0.6547591686248779
aigvd_common1000/real/real_00131,0,0,0.04058629646897316
aigvd_common1000/fake/fake_00141,1,1,0.9934329986572266
aigvd_common1000/fake/fake_00364,1,1,0.7659882307052612
aigvd_common1000/fake/fake_00300,1,1,0.7072179913520813
aigvd_common1000/fake/fake_00430,1,1,0.966029703617096
aigvd_common1000/fake/fake_00279,1,1,0.9722787141799927
aigvd_common1000/fake/fake_00028,1,1,0.6838259696960449
aigvd_common1000/fake/fake_00318,1,1,0.9373624324798584
aigvd_common1000/fake/fake_00093,1,1,0.9237633347511292
aigvd_common1000/fake/fake_00096,1,1,0.9922770261764526
aigvd_common1000/real/real_00425,0,0,0.02677333354949951
aigvd_common1000/fake/fake_00201,1,1,0.9932996034622192
aigvd_common1000/fake/fake_00264,1,0,0.3584275245666504
aigvd_common1000/real/real_00442,0,0,0.002100998302921653
aigvd_common1000/real/real_00316,0,0,0.04954954981803894
aigvd_common1000/fake/fake_00240,1,1,0.9109513759613037
aigvd_common1000/real/real_00482,0,0,0.005144965369254351
aigvd_common1000/fake/fake_00331,1,1,0.9951704144477844
aigvd_common1000/real/real_00349,0,0,0.42938193678855896
aigvd_common1000/fake/fake_00119,1,1,0.9744341969490051
aigvd_common1000/real/real_00393,0,0,0.008647618815302849
aigvd_common1000/real/real_00312,0,0,0.28916826844215393
aigvd_common1000/real/real_00485,0,0,0.0007059583440423012
aigvd_common1000/fake/fake_00408,1,1,0.7395628094673157
aigvd_common1000/fake/fake_00149,1,1,0.9799813628196716
aigvd_common1000/fake/fake_00449,1,1,0.9860144853591919
aigvd_common1000/fake/fake_00273,1,1,0.8903354406356812
aigvd_common1000/fake/fake_00173,1,1,0.9087737798690796
aigvd_common1000/real/real_00457,0,0,0.15589004755020142
aigvd_common1000/real/real_00098,0,0,0.00612796563655138
aigvd_common1000/fake/fake_00253,1,1,0.977741003036499
aigvd_common1000/real/real_00306,0,0,0.38547271490097046
aigvd_common1000/fake/fake_00170,1,1,0.7209290862083435
aigvd_common1000/real/real_00398,0,0,0.0018397183157503605
aigvd_common1000/fake/fake_00156,1,1,0.7894560694694519
aigvd_common1000/real/real_00014,0,0,0.049411892890930176
aigvd_common1000/real/real_00044,0,0,0.011030987836420536
aigvd_common1000/real/real_00467,0,0,0.22564668953418732
aigvd_common1000/real/real_00310,0,0,0.2676253914833069
aigvd_common1000/fake/fake_00194,1,1,0.9174947738647461
aigvd_common1000/fake/fake_00470,1,1,0.7367845177650452
aigvd_common1000/real/real_00470,0,1,0.6402777433395386
aigvd_common1000/real/real_00129,0,0,0.04969334974884987
aigvd_common1000/real/real_00135,0,0,0.05487599968910217
aigvd_common1000/fake/fake_00386,1,1,0.9986982345581055
aigvd_common1000/fake/fake_00242,1,1,0.680431067943573
aigvd_common1000/real/real_00417,0,0,0.003376121399924159
aigvd_common1000/real/real_00150,0,1,0.5701667666435242
aigvd_common1000/fake/fake_00177,1,1,0.9908661246299744
aigvd_common1000/real/real_00255,0,0,0.0011742522474378347
aigvd_common1000/real/real_00190,0,0,0.08332622051239014
aigvd_common1000/fake/fake_00052,1,1,0.9947393536567688
aigvd_common1000/real/real_00184,0,0,0.0073307896964251995
aigvd_common1000/real/real_00277,0,0,0.029436485841870308
aigvd_common1000/fake/fake_00341,1,1,0.8188053965568542
aigvd_common1000/real/real_00474,0,0,0.008526245132088661
aigvd_common1000/real/real_00163,0,0,0.4648793339729309
aigvd_common1000/fake/fake_00453,1,1,0.5712707042694092
aigvd_common1000/fake/fake_00178,1,1,0.9431079030036926
aigvd_common1000/real/real_00387,0,0,0.24236434698104858
aigvd_common1000/fake/fake_00118,1,1,0.9982210993766785
aigvd_common1000/fake/fake_00212,1,1,0.7337924242019653
aigvd_common1000/real/real_00029,0,0,0.280516117811203
aigvd_common1000/fake/fake_00500,1,1,0.9640505909919739
aigvd_common1000/fake/fake_00090,1,1,0.9119085073471069
aigvd_common1000/real/real_00136,0,1,0.9942896366119385
aigvd_common1000/real/real_00224,0,0,0.038177940994501114
aigvd_common1000/real/real_00033,0,0,0.2138456553220749
aigvd_common1000/real/real_00066,0,0,0.3080340027809143
aigvd_common1000/real/real_00304,0,1,0.5576267838478088
aigvd_common1000/fake/fake_00442,1,0,0.49028903245925903
aigvd_common1000/real/real_00201,0,0,0.13721542060375214
aigvd_common1000/fake/fake_00004,1,1,0.966218113899231
aigvd_common1000/fake/fake_00292,1,1,0.9658875465393066
aigvd_common1000/fake/fake_00351,1,1,0.9979887008666992
aigvd_common1000/fake/fake_00268,1,1,0.9962424039840698
aigvd_common1000/fake/fake_00373,1,1,0.8651649951934814
aigvd_common1000/real/real_00497,0,0,0.04488961026072502
aigvd_common1000/fake/fake_00280,1,1,0.9931881427764893
aigvd_common1000/fake/fake_00361,1,1,0.9963601231575012
aigvd_common1000/real/real_00103,0,0,0.24225571751594543
aigvd_common1000/real/real_00050,0,0,0.1848721206188202
aigvd_common1000/fake/fake_00371,1,1,0.892488956451416
aigvd_common1000/real/real_00352,0,0,0.128148153424263
aigvd_common1000/fake/fake_00418,1,1,0.9953327775001526
aigvd_common1000/real/real_00233,0,0,0.05763418227434158
aigvd_common1000/real/real_00364,0,0,0.03515708073973656
aigvd_common1000/real/real_00264,0,0,0.04823470115661621
aigvd_common1000/fake/fake_00203,1,1,0.9425710439682007
aigvd_common1000/real/real_00187,0,0,0.0021977778524160385
aigvd_common1000/real/real_00327,0,0,0.0008867870201356709
aigvd_common1000/real/real_00419,0,0,0.12812475860118866
aigvd_common1000/fake/fake_00009,1,1,0.9144015312194824
aigvd_common1000/fake/fake_00368,1,1,0.9980574250221252
aigvd_common1000/fake/fake_00414,1,1,0.8980939388275146
aigvd_common1000/fake/fake_00165,1,1,0.9905667901039124
aigvd_common1000/real/real_00402,0,0,0.18361137807369232
aigvd_common1000/real/real_00051,0,0,0.09806149452924728
aigvd_common1000/real/real_00420,0,0,0.008263719268143177
aigvd_common1000/fake/fake_00257,1,1,0.7529630661010742
aigvd_common1000/fake/fake_00384,1,0,0.36834287643432617
aigvd_common1000/fake/fake_00122,1,1,0.9347919821739197
aigvd_common1000/real/real_00203,0,0,0.019219396635890007
aigvd_common1000/fake/fake_00249,1,1,0.9270089864730835
aigvd_common1000/fake/fake_00047,1,1,0.9834121465682983
aigvd_common1000/fake/fake_00462,1,1,0.8460355401039124
aigvd_common1000/real/real_00388,0,0,0.005602890159934759
aigvd_common1000/real/real_00460,0,0,0.013517745770514011
aigvd_common1000/real/real_00500,0,0,0.0016257547540590167
aigvd_common1000/real/real_00493,0,0,0.0018615120789036155
aigvd_common1000/fake/fake_00481,1,1,0.9967043995857239
aigvd_common1000/fake/fake_00037,1,1,0.9430598616600037
aigvd_common1000/real/real_00444,0,0,0.12840047478675842
aigvd_common1000/real/real_00121,0,0,0.34435954689979553
aigvd_common1000/fake/fake_00014,1,1,0.9294750690460205
aigvd_common1000/fake/fake_00126,1,1,0.6902121305465698
aigvd_common1000/real/real_00461,0,0,0.00593878049403429
aigvd_common1000/real/real_00218,0,1,0.6118893623352051
aigvd_common1000/fake/fake_00163,1,1,0.75429767370224
aigvd_common1000/real/real_00192,0,0,0.0003946623473893851
aigvd_common1000/real/real_00443,0,0,0.4372512698173523
aigvd_common1000/real/real_00360,0,0,0.0004925845423713326
aigvd_common1000/real/real_00216,0,0,0.004022441804409027
aigvd_common1000/fake/fake_00344,1,1,0.9283573031425476
aigvd_common1000/real/real_00180,0,0,0.22202421724796295
aigvd_common1000/real/real_00369,0,0,0.003127315314486623
aigvd_common1000/fake/fake_00070,1,1,0.9845197200775146
aigvd_common1000/fake/fake_00151,1,1,0.9981862902641296
aigvd_common1000/real/real_00124,0,0,0.0021189816761761904
aigvd_common1000/real/real_00086,0,0,0.019752860069274902
aigvd_common1000/real/real_00175,0,0,0.1787576526403427
aigvd_common1000/fake/fake_00349,1,1,0.8474408984184265
aigvd_common1000/real/real_00013,0,0,0.0025568497367203236
aigvd_common1000/fake/fake_00043,1,0,0.37514710426330566
aigvd_common1000/fake/fake_00075,1,1,0.9223002791404724
aigvd_common1000/fake/fake_00042,1,1,0.8803392052650452
aigvd_common1000/real/real_00247,0,0,0.046662669628858566
aigvd_common1000/real/real_00303,0,1,0.575672447681427
aigvd_common1000/real/real_00436,0,0,0.07583829760551453
aigvd_common1000/fake/fake_00404,1,1,0.8087807893753052
aigvd_common1000/real/real_00373,0,1,0.601546049118042
aigvd_common1000/real/real_00009,0,0,0.4092015027999878
aigvd_common1000/real/real_00147,0,0,0.007327955216169357
aigvd_common1000/real/real_00242,0,0,0.2526804804801941
aigvd_common1000/real/real_00489,0,0,0.08648951351642609
aigvd_common1000/real/real_00089,0,0,0.4356335401535034
aigvd_common1000/fake/fake_00174,1,1,0.9986549615859985
aigvd_common1000/real/real_00367,0,1,0.8198235034942627
aigvd_common1000/real/real_00113,0,1,0.6846184134483337
aigvd_common1000/fake/fake_00392,1,1,0.9890733361244202
aigvd_common1000/real/real_00054,0,0,0.14705535769462585
aigvd_common1000/fake/fake_00213,1,1,0.9515703320503235
aigvd_common1000/fake/fake_00058,1,1,0.9977514147758484
aigvd_common1000/fake/fake_00286,1,1,0.9797658324241638
aigvd_common1000/real/real_00241,0,0,0.039272792637348175
aigvd_common1000/real/real_00106,0,1,0.8788402080535889
aigvd_common1000/real/real_00431,0,0,0.2385299801826477
aigvd_common1000/fake/fake_00265,1,1,0.8221900463104248
aigvd_common1000/fake/fake_00284,1,1,0.9249075651168823
aigvd_common1000/fake/fake_00382,1,1,0.9603032469749451
aigvd_common1000/real/real_00459,0,0,0.01584194228053093
aigvd_common1000/fake/fake_00187,1,1,0.8976663947105408
aigvd_common1000/fake/fake_00053,1,1,0.6378310322761536
aigvd_common1000/real/real_00198,0,0,0.024432335048913956
aigvd_common1000/fake/fake_00239,1,1,0.6961259245872498
aigvd_common1000/real/real_00346,0,0,0.026302192360162735
aigvd_common1000/real/real_00048,0,0,0.015946896746754646
aigvd_common1000/fake/fake_00012,1,1,0.626328706741333
aigvd_common1000/real/real_00386,0,0,0.013782856054604053
aigvd_common1000/fake/fake_00229,1,1,0.8702718615531921
aigvd_common1000/fake/fake_00468,1,1,0.9953994154930115
aigvd_common1000/real/real_00062,0,0,0.011773552745580673
aigvd_common1000/real/real_00160,0,0,0.0046471827663481236
aigvd_common1000/fake/fake_00008,1,1,0.9979427456855774
aigvd_common1000/fake/fake_00389,1,1,0.9340419173240662
aigvd_common1000/fake/fake_00191,1,1,0.8161458969116211
aigvd_common1000/real/real_00290,0,0,0.00461161183193326
aigvd_common1000/real/real_00096,0,0,0.179204061627388
aigvd_common1000/real/real_00081,0,1,0.6938221454620361
aigvd_common1000/fake/fake_00179,1,1,0.7552220225334167
aigvd_common1000/fake/fake_00377,1,1,0.9007508754730225
aigvd_common1000/real/real_00445,0,0,0.0014064025599509478
aigvd_common1000/real/real_00261,0,0,0.04142586141824722
aigvd_common1000/fake/fake_00230,1,1,0.953883171081543
aigvd_common1000/fake/fake_00223,1,1,0.9895452857017517
aigvd_common1000/real/real_00299,0,0,0.06774581223726273
aigvd_common1000/real/real_00292,0,0,0.006980501115322113
aigvd_common1000/fake/fake_00144,1,1,0.6687942743301392
aigvd_common1000/fake/fake_00033,1,1,0.9134917855262756
aigvd_common1000/fake/fake_00167,1,1,0.6005311012268066
aigvd_common1000/fake/fake_00428,1,1,0.815520703792572
aigvd_common1000/real/real_00329,0,0,0.16760718822479248
aigvd_common1000/real/real_00301,0,0,0.006082737818360329
aigvd_common1000/fake/fake_00285,1,1,0.9990665316581726
aigvd_common1000/real/real_00231,0,0,0.041483454406261444
aigvd_common1000/fake/fake_00220,1,1,0.9475035667419434
aigvd_common1000/real/real_00449,0,0,0.047751180827617645
aigvd_common1000/fake/fake_00046,1,1,0.9142431616783142
aigvd_common1000/real/real_00422,0,0,0.00792196486145258
aigvd_common1000/fake/fake_00007,1,1,0.8929831981658936
aigvd_common1000/real/real_00108,0,0,0.16764090955257416
aigvd_common1000/fake/fake_00401,1,1,0.9602959752082825
aigvd_common1000/real/real_00222,0,0,0.17713096737861633
aigvd_common1000/real/real_00447,0,0,0.031166672706604004
aigvd_common1000/fake/fake_00101,1,1,0.956550657749176
aigvd_common1000/fake/fake_00168,1,1,0.7969194054603577
aigvd_common1000/real/real_00202,0,1,0.7992397546768188
aigvd_common1000/fake/fake_00391,1,1,0.8796964883804321
aigvd_common1000/real/real_00253,0,0,0.003066176315769553
aigvd_common1000/real/real_00280,0,0,0.0099863326177001
aigvd_common1000/fake/fake_00369,1,1,0.9183726906776428
aigvd_common1000/fake/fake_00132,1,1,0.9931727051734924
aigvd_common1000/real/real_00035,0,0,0.019498266279697418
aigvd_common1000/fake/fake_00330,1,1,0.9844403266906738
aigvd_common1000/fake/fake_00340,1,1,0.7987155318260193
aigvd_common1000/fake/fake_00476,1,1,0.9369350075721741
aigvd_common1000/fake/fake_00057,1,1,0.9605646133422852
aigvd_common1000/real/real_00123,0,0,0.032435569912195206
aigvd_common1000/real/real_00207,0,0,0.019898178055882454
aigvd_common1000/real/real_00148,0,0,0.12276363372802734
aigvd_common1000/fake/fake_00397,1,1,0.9986528158187866
aigvd_common1000/real/real_00236,0,0,0.030508331954479218
aigvd_common1000/real/real_00308,0,1,0.9236021041870117
aigvd_common1000/real/real_00165,0,1,0.7368570566177368
aigvd_common1000/fake/fake_00010,1,1,0.7941476702690125
aigvd_common1000/real/real_00298,0,0,0.05158696696162224
aigvd_common1000/fake/fake_00197,1,1,0.9289096593856812
aigvd_common1000/fake/fake_00114,1,1,0.9791980981826782
aigvd_common1000/fake/fake_00251,1,1,0.9921308159828186
aigvd_common1000/real/real_00122,0,0,0.08732762187719345
aigvd_common1000/real/real_00314,0,0,0.033406633883714676
aigvd_common1000/fake/fake_00134,1,1,0.6712692379951477
aigvd_common1000/fake/fake_00247,1,1,0.9886513948440552
aigvd_common1000/real/real_00227,0,1,0.6657103300094604
aigvd_common1000/fake/fake_00202,1,1,0.9805235266685486
aigvd_common1000/fake/fake_00235,1,0,0.34132662415504456
aigvd_common1000/real/real_00021,0,0,0.01555631309747696
aigvd_common1000/fake/fake_00186,1,1,0.9538022875785828
aigvd_common1000/fake/fake_00326,1,1,0.9612883925437927
aigvd_common1000/real/real_00403,0,0,0.08364905416965485
aigvd_common1000/fake/fake_00336,1,1,0.8420082330703735
aigvd_common1000/real/real_00338,0,0,0.033815693110227585
aigvd_common1000/real/real_00453,0,1,0.9632075428962708
aigvd_common1000/real/real_00116,0,0,0.036511100828647614
aigvd_common1000/fake/fake_00324,1,1,0.9828394055366516
aigvd_common1000/real/real_00234,0,0,0.025537634268403053
aigvd_common1000/real/real_00481,0,0,0.43974024057388306
aigvd_common1000/fake/fake_00217,1,1,0.7863845229148865
aigvd_common1000/real/real_00414,0,0,0.007064287085086107
aigvd_common1000/fake/fake_00182,1,1,0.9868811368942261
aigvd_common1000/real/real_00225,0,0,0.0012847180478274822
aigvd_common1000/real/real_00288,0,0,0.2640751600265503
aigvd_common1000/fake/fake_00192,1,1,0.7657956480979919
aigvd_common1000/fake/fake_00044,1,1,0.9358634948730469
aigvd_common1000/fake/fake_00317,1,1,0.8327877521514893
aigvd_common1000/fake/fake_00403,1,1,0.9771271347999573
aigvd_common1000/real/real_00307,0,0,0.003471289062872529
aigvd_common1000/fake/fake_00423,1,1,0.9880721569061279
aigvd_common1000/real/real_00350,0,0,0.02071806602180004
aigvd_common1000/fake/fake_00420,1,1,0.7487151026725769
aigvd_common1000/real/real_00265,0,0,0.026315834373235703
aigvd_common1000/real/real_00041,0,0,0.05323069542646408
aigvd_common1000/fake/fake_00321,1,1,0.8771854639053345
aigvd_common1000/fake/fake_00337,1,1,0.8962441682815552
aigvd_common1000/fake/fake_00080,1,1,0.6756516098976135
aigvd_common1000/fake/fake_00100,1,1,0.8311787247657776
aigvd_common1000/real/real_00045,0,1,0.7134549617767334
aigvd_common1000/real/real_00274,0,0,0.2822152078151703
aigvd_common1000/fake/fake_00357,1,1,0.9505614638328552
aigvd_common1000/real/real_00458,0,0,0.003747438546270132
aigvd_common1000/fake/fake_00143,1,1,0.8534227609634399
aigvd_common1000/real/real_00435,0,0,0.10776621103286743
aigvd_common1000/fake/fake_00457,1,1,0.9558037519454956
aigvd_common1000/real/real_00351,0,1,0.8711795806884766
aigvd_common1000/fake/fake_00016,1,1,0.9785894751548767
aigvd_common1000/real/real_00469,0,0,0.01677793823182583
aigvd_common1000/fake/fake_00227,1,1,0.9882374405860901
aigvd_common1000/real/real_00475,0,1,0.6622052788734436
aigvd_common1000/real/real_00206,0,1,0.5770797729492188
aigvd_common1000/real/real_00128,0,0,0.006222265772521496
aigvd_common1000/fake/fake_00339,1,1,0.9230716824531555
aigvd_common1000/fake/fake_00405,1,1,0.9920341372489929
aigvd_common1000/fake/fake_00458,1,1,0.799849271774292
aigvd_common1000/fake/fake_00258,1,1,0.9780486822128296
aigvd_common1000/fake/fake_00445,1,1,0.9591532945632935
aigvd_common1000/fake/fake_00456,1,1,0.939354419708252
aigvd_common1000/fake/fake_00039,1,1,0.9940851926803589
aigvd_common1000/real/real_00215,0,1,0.9854344129562378
aigvd_common1000/fake/fake_00302,1,1,0.7110267877578735
aigvd_common1000/fake/fake_00413,1,1,0.6083465814590454
aigvd_common1000/fake/fake_00343,1,1,0.9142066240310669
aigvd_common1000/real/real_00053,0,0,0.10986210405826569
aigvd_common1000/real/real_00088,0,0,0.15322087705135345
aigvd_common1000/real/real_00072,0,0,0.0010495581664144993
aigvd_common1000/fake/fake_00001,1,1,0.933082640171051
aigvd_common1000/fake/fake_00105,1,1,0.9878815412521362
aigvd_common1000/real/real_00285,0,0,0.08522093296051025
aigvd_common1000/fake/fake_00335,1,1,0.986721396446228
