data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00408,0,1,0.5386890172958374
aigvd_common1000/real/real_00213,0,0,0.42280489206314087
aigvd_common1000/real/real_00320,0,0,0.3745846152305603
aigvd_common1000/fake/fake_00099,1,1,0.5026015639305115
aigvd_common1000/fake/fake_00359,1,1,0.5287608504295349
aigvd_common1000/fake/fake_00147,1,1,0.7265867590904236
aigvd_common1000/real/real_00487,0,1,0.9035397171974182
aigvd_common1000/real/real_00283,0,1,0.5291883945465088
aigvd_common1000/real/real_00097,0,1,0.8126079440116882
aigvd_common1000/fake/fake_00478,1,0,0.46650776267051697
aigvd_common1000/fake/fake_00054,1,1,0.8965463638305664
aigvd_common1000/fake/fake_00181,1,1,0.5737653374671936
aigvd_common1000/fake/fake_00256,1,1,0.6315457224845886
aigvd_common1000/real/real_00309,0,0,0.4275318682193756
aigvd_common1000/fake/fake_00482,1,0,0.4389278292655945
aigvd_common1000/fake/fake_00275,1,1,0.6689717173576355
aigvd_common1000/real/real_00107,0,0,0.1945928931236267
aigvd_common1000/fake/fake_00342,1,1,0.783117413520813
aigvd_common1000/fake/fake_00259,1,1,0.6842607259750366
aigvd_common1000/fake/fake_00422,1,1,0.6326831579208374
aigvd_common1000/fake/fake_00283,1,1,0.8004047274589539
aigvd_common1000/real/real_00404,0,0,0.2550918161869049
aigvd_common1000/fake/fake_00117,1,0,0.37456583976745605
aigvd_common1000/fake/fake_00474,1,1,0.8372993469238281
aigvd_common1000/real/real_00015,0,1,0.6865214109420776
aigvd_common1000/fake/fake_00421,1,1,0.6134227514266968
aigvd_common1000/fake/fake_00248,1,1,0.6853744983673096
aigvd_common1000/fake/fake_00272,1,1,0.6097913384437561
aigvd_common1000/real/real_00217,0,0,0.26978033781051636
aigvd_common1000/fake/fake_00394,1,1,0.5657654404640198
aigvd_common1000/real/real_00483,0,1,0.7128859758377075
aigvd_common1000/real/real_00252,0,0,0.41917839646339417
aigvd_common1000/fake/fake_00367,1,1,0.658947229385376
aigvd_common1000/fake/fake_00164,1,1,0.5247781276702881
aigvd_common1000/fake/fake_00221,1,1,0.7115790843963623
aigvd_common1000/fake/fake_00252,1,0,0.4648604691028595
aigvd_common1000/real/real_00345,0,0,0.31585121154785156
aigvd_common1000/real/real_00412,0,1,0.8385852575302124
aigvd_common1000/fake/fake_00396,1,1,0.5021445751190186
aigvd_common1000/fake/fake_00035,1,1,0.775309681892395
aigvd_common1000/real/real_00257,0,1,0.8293201327323914
aigvd_common1000/real/real_00488,0,1,0.5208514928817749
aigvd_common1000/real/real_00341,0,1,0.6190130114555359
aigvd_common1000/fake/fake_00215,1,1,0.6601377725601196
aigvd_common1000/real/real_00101,0,1,0.5200887322425842
aigvd_common1000/fake/fake_00463,1,0,0.44430649280548096
aigvd_common1000/real/real_00059,0,1,0.5022167563438416
aigvd_common1000/fake/fake_00301,1,1,0.7368777990341187
aigvd_common1000/fake/fake_00498,1,1,0.5955905914306641
aigvd_common1000/fake/fake_00136,1,1,0.5382474660873413
aigvd_common1000/real/real_00477,0,0,0.18897759914398193
aigvd_common1000/real/real_00005,0,0,0.15523302555084229
aigvd_common1000/fake/fake_00310,1,1,0.778139591217041
aigvd_common1000/fake/fake_00020,1,1,0.6320058107376099
aigvd_common1000/real/real_00208,0,0,0.2501441538333893
aigvd_common1000/real/real_00297,0,1,0.711845874786377
aigvd_common1000/real/real_00499,0,1,0.688028872013092
aigvd_common1000/fake/fake_00345,1,0,0.48075932264328003
aigvd_common1000/real/real_00143,0,0,0.4496689736843109
aigvd_common1000/fake/fake_00487,1,1,0.7411192059516907
aigvd_common1000/real/real_00384,0,1,0.6175309419631958
aigvd_common1000/real/real_00152,0,0,0.41386735439300537
aigvd_common1000/real/real_00028,0,0,0.2709948718547821
aigvd_common1000/real/real_00284,0,1,0.7143635153770447
aigvd_common1000/real/real_00356,0,0,0.4187236726284027
aigvd_common1000/fake/fake_00082,1,1,0.7456696629524231
aigvd_common1000/real/real_00296,0,0,0.32857903838157654
aigvd_common1000/real/real_00065,0,1,0.8319618105888367
aigvd_common1000/real/real_00413,0,1,0.5565032362937927
aigvd_common1000/fake/fake_00076,1,1,0.6266624927520752
aigvd_common1000/fake/fake_00303,1,1,0.7837702035903931
aigvd_common1000/fake/fake_00472,1,0,0.46365031599998474
aigvd_common1000/real/real_00100,0,1,0.7646048069000244
aigvd_common1000/real/real_00179,0,1,0.7748230695724487
aigvd_common1000/real/real_00172,0,0,0.4041147828102112
aigvd_common1000/fake/fake_00434,1,1,0.846564531326294
aigvd_common1000/fake/fake_00160,1,1,0.6010057330131531
aigvd_common1000/real/real_00170,0,1,0.823451817035675
aigvd_common1000/real/real_00161,0,1,0.5727053880691528
aigvd_common1000/real/real_00055,0,1,0.6770015954971313
aigvd_common1000/real/real_00244,0,1,0.7303692698478699
aigvd_common1000/real/real_00157,0,0,0.2523268163204193
aigvd_common1000/real/real_00167,0,0,0.2926415205001831
aigvd_common1000/real/real_00343,0,0,0.1040644496679306
aigvd_common1000/fake/fake_00471,1,1,0.5601509809494019
aigvd_common1000/real/real_00268,0,0,0.24396631121635437
aigvd_common1000/fake/fake_00084,1,1,0.7692617774009705
aigvd_common1000/real/real_00131,0,1,0.5928804278373718
aigvd_common1000/fake/fake_00141,1,1,0.79606693983078
aigvd_common1000/fake/fake_00364,1,1,0.6688723564147949
aigvd_common1000/fake/fake_00300,1,1,0.5177756547927856
aigvd_common1000/fake/fake_00430,1,1,0.5849704742431641
aigvd_common1000/fake/fake_00279,1,1,0.6937136054039001
aigvd_common1000/fake/fake_00028,1,0,0.127434641122818
aigvd_common1000/fake/fake_00318,1,1,0.5466311573982239
aigvd_common1000/fake/fake_00093,1,1,0.5817996859550476
aigvd_common1000/fake/fake_00096,1,1,0.8356512188911438
aigvd_common1000/real/real_00425,0,1,0.7030465006828308
aigvd_common1000/fake/fake_00201,1,1,0.8417918086051941
aigvd_common1000/fake/fake_00264,1,0,0.4332506060600281
aigvd_common1000/real/real_00442,0,1,0.7586807012557983
aigvd_common1000/real/real_00316,0,1,0.5317710638046265
aigvd_common1000/fake/fake_00240,1,1,0.6646432876586914
aigvd_common1000/real/real_00482,0,1,0.5224555730819702
aigvd_common1000/fake/fake_00331,1,1,0.8516349792480469
aigvd_common1000/real/real_00349,0,1,0.5020970106124878
aigvd_common1000/fake/fake_00119,1,0,0.4294974207878113
aigvd_common1000/real/real_00393,0,0,0.4453919529914856
aigvd_common1000/real/real_00312,0,1,0.5800487399101257
aigvd_common1000/real/real_00485,0,0,0.2665165066719055
aigvd_common1000/fake/fake_00408,1,1,0.6948819756507874
aigvd_common1000/fake/fake_00149,1,1,0.8557184338569641
aigvd_common1000/fake/fake_00449,1,1,0.801787793636322
aigvd_common1000/fake/fake_00273,1,1,0.6648411750793457
aigvd_common1000/fake/fake_00173,1,1,0.5481392741203308
aigvd_common1000/real/real_00457,0,1,0.6535360217094421
aigvd_common1000/real/real_00098,0,1,0.8327030539512634
aigvd_common1000/fake/fake_00253,1,1,0.7003940343856812
aigvd_common1000/real/real_00306,0,1,0.6301864385604858
aigvd_common1000/fake/fake_00170,1,1,0.5446118712425232
aigvd_common1000/real/real_00398,0,0,0.404243528842926
aigvd_common1000/fake/fake_00156,1,1,0.5914530158042908
aigvd_common1000/real/real_00014,0,1,0.76019686460495
aigvd_common1000/real/real_00044,0,1,0.5172737240791321
aigvd_common1000/real/real_00467,0,1,0.8285883665084839
aigvd_common1000/real/real_00310,0,0,0.43187811970710754
aigvd_common1000/fake/fake_00194,1,1,0.631786584854126
aigvd_common1000/fake/fake_00470,1,0,0.3405834436416626
aigvd_common1000/real/real_00470,0,1,0.6429592370986938
aigvd_common1000/real/real_00129,0,0,0.22408898174762726
aigvd_common1000/real/real_00135,0,1,0.5671513676643372
aigvd_common1000/fake/fake_00386,1,1,0.7903544306755066
aigvd_common1000/fake/fake_00242,1,1,0.5512235164642334
aigvd_common1000/real/real_00417,0,0,0.4400748908519745
aigvd_common1000/real/real_00150,0,0,0.48200029134750366
aigvd_common1000/fake/fake_00177,1,1,0.8317921757698059
aigvd_common1000/real/real_00255,0,0,0.43761369585990906
aigvd_common1000/real/real_00190,0,1,0.5458673238754272
aigvd_common1000/fake/fake_00052,1,1,0.6292649507522583
aigvd_common1000/real/real_00184,0,0,0.284135103225708
aigvd_common1000/real/real_00277,0,1,0.6432972550392151
aigvd_common1000/fake/fake_00341,1,0,0.1391594558954239
aigvd_common1000/real/real_00474,0,0,0.45154809951782227
aigvd_common1000/real/real_00163,0,1,0.7737851738929749
aigvd_common1000/fake/fake_00453,1,0,0.4464268982410431
aigvd_common1000/fake/fake_00178,1,1,0.6442488431930542
aigvd_common1000/real/real_00387,0,1,0.8451641798019409
aigvd_common1000/fake/fake_00118,1,1,0.666043221950531
aigvd_common1000/fake/fake_00212,1,1,0.5923333168029785
aigvd_common1000/real/real_00029,0,1,0.5813559889793396
aigvd_common1000/fake/fake_00500,1,1,0.539267897605896
aigvd_common1000/fake/fake_00090,1,1,0.5692319273948669
aigvd_common1000/real/real_00136,0,0,0.3304021954536438
aigvd_common1000/real/real_00224,0,1,0.5425319075584412
aigvd_common1000/real/real_00033,0,0,0.46084821224212646
aigvd_common1000/real/real_00066,0,1,0.5248367190361023
aigvd_common1000/real/real_00304,0,0,0.47117477655410767
aigvd_common1000/fake/fake_00442,1,0,0.2861578166484833
aigvd_common1000/real/real_00201,0,0,0.30187198519706726
aigvd_common1000/fake/fake_00004,1,0,0.47226643562316895
aigvd_common1000/fake/fake_00292,1,1,0.520298421382904
aigvd_common1000/fake/fake_00351,1,1,0.5744360685348511
aigvd_common1000/fake/fake_00268,1,1,0.7021851539611816
aigvd_common1000/fake/fake_00373,1,1,0.6552838087081909
aigvd_common1000/real/real_00497,0,0,0.40931636095046997
aigvd_common1000/fake/fake_00280,1,1,0.5836600065231323
aigvd_common1000/fake/fake_00361,1,1,0.5570201873779297
aigvd_common1000/real/real_00103,0,1,0.7999098300933838
aigvd_common1000/real/real_00050,0,0,0.3360721170902252
aigvd_common1000/fake/fake_00371,1,1,0.584068775177002
aigvd_common1000/real/real_00352,0,1,0.6930648684501648
aigvd_common1000/fake/fake_00418,1,1,0.8315798044204712
aigvd_common1000/real/real_00233,0,1,0.7116900682449341
aigvd_common1000/real/real_00364,0,1,0.5531993508338928
aigvd_common1000/real/real_00264,0,1,0.5251446962356567
aigvd_common1000/fake/fake_00203,1,0,0.2939372956752777
aigvd_common1000/real/real_00187,0,0,0.2511076033115387
aigvd_common1000/real/real_00327,0,0,0.20835837721824646
aigvd_common1000/real/real_00419,0,1,0.5375946760177612
aigvd_common1000/fake/fake_00009,1,1,0.6313560605049133
aigvd_common1000/fake/fake_00368,1,1,0.9511662125587463
aigvd_common1000/fake/fake_00414,1,0,0.17982277274131775
aigvd_common1000/fake/fake_00165,1,1,0.8857811689376831
aigvd_common1000/real/real_00402,0,1,0.6958250403404236
aigvd_common1000/real/real_00051,0,1,0.5800343155860901
aigvd_common1000/real/real_00420,0,1,0.7200307846069336
aigvd_common1000/fake/fake_00257,1,1,0.5371039509773254
aigvd_common1000/fake/fake_00384,1,0,0.47338631749153137
aigvd_common1000/fake/fake_00122,1,1,0.5407339334487915
aigvd_common1000/real/real_00203,0,1,0.7277184128761292
aigvd_common1000/fake/fake_00249,1,1,0.7574209570884705
aigvd_common1000/fake/fake_00047,1,1,0.8664386868476868
aigvd_common1000/fake/fake_00462,1,1,0.6454042196273804
aigvd_common1000/real/real_00388,0,0,0.36494842171669006
aigvd_common1000/real/real_00460,0,0,0.34870684146881104
aigvd_common1000/real/real_00500,0,0,0.2892760634422302
aigvd_common1000/real/real_00493,0,0,0.25382548570632935
aigvd_common1000/fake/fake_00481,1,1,0.6411383748054504
aigvd_common1000/fake/fake_00037,1,1,0.5026540756225586
aigvd_common1000/real/real_00444,0,1,0.6908725500106812
aigvd_common1000/real/real_00121,0,1,0.8770068883895874
aigvd_common1000/fake/fake_00014,1,1,0.6939862966537476
aigvd_common1000/fake/fake_00126,1,0,0.45327165722846985
aigvd_common1000/real/real_00461,0,0,0.3342445194721222
aigvd_common1000/real/real_00218,0,1,0.6558281779289246
aigvd_common1000/fake/fake_00163,1,0,0.4707588851451874
aigvd_common1000/real/real_00192,0,0,0.1468801349401474
aigvd_common1000/real/real_00443,0,0,0.31380006670951843
aigvd_common1000/real/real_00360,0,0,0.3171387314796448
aigvd_common1000/real/real_00216,0,0,0.3697645962238312
aigvd_common1000/fake/fake_00344,1,1,0.7205759882926941
aigvd_common1000/real/real_00180,0,1,0.6071720719337463
aigvd_common1000/real/real_00369,0,0,0.345519483089447
aigvd_common1000/fake/fake_00070,1,1,0.6499152183532715
aigvd_common1000/fake/fake_00151,1,1,0.7444629073143005
aigvd_common1000/real/real_00124,0,0,0.46903717517852783
aigvd_common1000/real/real_00086,0,0,0.29143616557121277
aigvd_common1000/real/real_00175,0,1,0.6649831533432007
aigvd_common1000/fake/fake_00349,1,1,0.7338768243789673
aigvd_common1000/real/real_00013,0,1,0.5624762773513794
aigvd_common1000/fake/fake_00043,1,0,0.4445112347602844
aigvd_common1000/fake/fake_00075,1,1,0.6239683628082275
aigvd_common1000/fake/fake_00042,1,1,0.5664228200912476
aigvd_common1000/real/real_00247,0,1,0.5688375234603882
aigvd_common1000/real/real_00303,0,1,0.8947008848190308
aigvd_common1000/real/real_00436,0,1,0.6177272200584412
aigvd_common1000/fake/fake_00404,1,1,0.6692248582839966
aigvd_common1000/real/real_00373,0,1,0.8332197070121765
aigvd_common1000/real/real_00009,0,0,0.34848445653915405
aigvd_common1000/real/real_00147,0,0,0.4112251400947571
aigvd_common1000/real/real_00242,0,1,0.5930392742156982
aigvd_common1000/real/real_00489,0,1,0.5397701263427734
aigvd_common1000/real/real_00089,0,1,0.5527918338775635
aigvd_common1000/fake/fake_00174,1,1,0.7994483709335327
aigvd_common1000/real/real_00367,0,1,0.7577412724494934
aigvd_common1000/real/real_00113,0,1,0.8930202722549438
aigvd_common1000/fake/fake_00392,1,1,0.5087012052536011
aigvd_common1000/real/real_00054,0,1,0.7592794299125671
aigvd_common1000/fake/fake_00213,1,1,0.6518838405609131
aigvd_common1000/fake/fake_00058,1,0,0.31151628494262695
aigvd_common1000/fake/fake_00286,1,1,0.7249517440795898
aigvd_common1000/real/real_00241,0,1,0.7914405465126038
aigvd_common1000/real/real_00106,0,0,0.39335593581199646
aigvd_common1000/real/real_00431,0,1,0.8555277585983276
aigvd_common1000/fake/fake_00265,1,1,0.5127994418144226
aigvd_common1000/fake/fake_00284,1,0,0.470512330532074
aigvd_common1000/fake/fake_00382,1,0,0.3761032521724701
aigvd_common1000/real/real_00459,0,0,0.49519386887550354
aigvd_common1000/fake/fake_00187,1,1,0.8847497701644897
aigvd_common1000/fake/fake_00053,1,0,0.3371078073978424
aigvd_common1000/real/real_00198,0,1,0.7893215417861938
aigvd_common1000/fake/fake_00239,1,1,0.5982284545898438
aigvd_common1000/real/real_00346,0,1,0.7601974606513977
aigvd_common1000/real/real_00048,0,1,0.547834038734436
aigvd_common1000/fake/fake_00012,1,1,0.7424828410148621
aigvd_common1000/real/real_00386,0,1,0.5800222158432007
aigvd_common1000/fake/fake_00229,1,1,0.6835175156593323
aigvd_common1000/fake/fake_00468,1,1,0.5424966216087341
aigvd_common1000/real/real_00062,0,1,0.6541629433631897
aigvd_common1000/real/real_00160,0,0,0.43435677886009216
aigvd_common1000/fake/fake_00008,1,1,0.5557101964950562
aigvd_common1000/fake/fake_00389,1,1,0.6824154257774353
aigvd_common1000/fake/fake_00191,1,1,0.5399203300476074
aigvd_common1000/real/real_00290,0,1,0.7854532599449158
aigvd_common1000/real/real_00096,0,1,0.598547637462616
aigvd_common1000/real/real_00081,0,1,0.5464001297950745
aigvd_common1000/fake/fake_00179,1,1,0.6430233120918274
aigvd_common1000/fake/fake_00377,1,0,0.393440842628479
aigvd_common1000/real/real_00445,0,0,0.43678128719329834
aigvd_common1000/real/real_00261,0,1,0.8064892292022705
aigvd_common1000/fake/fake_00230,1,1,0.7204379439353943
aigvd_common1000/fake/fake_00223,1,1,0.6251192688941956
aigvd_common1000/real/real_00299,0,0,0.4751516282558441
aigvd_common1000/real/real_00292,0,1,0.568669319152832
aigvd_common1000/fake/fake_00144,1,0,0.4634878933429718
aigvd_common1000/fake/fake_00033,1,0,0.35756006836891174
aigvd_common1000/fake/fake_00167,1,0,0.37595102190971375
aigvd_common1000/fake/fake_00428,1,1,0.7258623242378235
aigvd_common1000/real/real_00329,0,1,0.6575918197631836
aigvd_common1000/real/real_00301,0,0,0.16775135695934296
aigvd_common1000/fake/fake_00285,1,1,0.8327520489692688
aigvd_common1000/real/real_00231,0,1,0.7051169276237488
aigvd_common1000/fake/fake_00220,1,0,0.4600658118724823
aigvd_common1000/real/real_00449,0,0,0.3299691379070282
aigvd_common1000/fake/fake_00046,1,1,0.8668999075889587
aigvd_common1000/real/real_00422,0,0,0.48892661929130554
aigvd_common1000/fake/fake_00007,1,1,0.5664218068122864
aigvd_common1000/real/real_00108,0,0,0.2645692527294159
aigvd_common1000/fake/fake_00401,1,1,0.7623129487037659
aigvd_common1000/real/real_00222,0,0,0.3163021206855774
aigvd_common1000/real/real_00447,0,1,0.5127224326133728
aigvd_common1000/fake/fake_00101,1,1,0.7939479351043701
aigvd_common1000/fake/fake_00168,1,1,0.6057536602020264
aigvd_common1000/real/real_00202,0,1,0.7706289291381836
aigvd_common1000/fake/fake_00391,1,1,0.7477163076400757
aigvd_common1000/real/real_00253,0,0,0.285153329372406
aigvd_common1000/real/real_00280,0,1,0.500735878944397
aigvd_common1000/fake/fake_00369,1,0,0.32380929589271545
aigvd_common1000/fake/fake_00132,1,1,0.543739378452301
aigvd_common1000/real/real_00035,0,0,0.3652091920375824
aigvd_common1000/fake/fake_00330,1,1,0.7679096460342407
aigvd_common1000/fake/fake_00340,1,1,0.6749705672264099
aigvd_common1000/fake/fake_00476,1,1,0.6845768094062805
aigvd_common1000/fake/fake_00057,1,1,0.7143157720565796
aigvd_common1000/real/real_00123,0,0,0.37565141916275024
aigvd_common1000/real/real_00207,0,0,0.2498273253440857
aigvd_common1000/real/real_00148,0,0,0.4897894263267517
aigvd_common1000/fake/fake_00397,1,1,0.8378897905349731
aigvd_common1000/real/real_00236,0,0,0.4425358176231384
aigvd_common1000/real/real_00308,0,1,0.9209112524986267
aigvd_common1000/real/real_00165,0,1,0.8768717050552368
aigvd_common1000/fake/fake_00010,1,1,0.5496402382850647
aigvd_common1000/real/real_00298,0,0,0.3260197937488556
aigvd_common1000/fake/fake_00197,1,1,0.6968806982040405
aigvd_common1000/fake/fake_00114,1,1,0.710343062877655
aigvd_common1000/fake/fake_00251,1,1,0.7455741167068481
aigvd_common1000/real/real_00122,0,1,0.871517539024353
aigvd_common1000/real/real_00314,0,1,0.5616366863250732
aigvd_common1000/fake/fake_00134,1,1,0.6411804556846619
aigvd_common1000/fake/fake_00247,1,0,0.4776780903339386
aigvd_common1000/real/real_00227,0,0,0.2778882384300232
aigvd_common1000/fake/fake_00202,1,1,0.731758177280426
aigvd_common1000/fake/fake_00235,1,0,0.3683638274669647
aigvd_common1000/real/real_00021,0,0,0.38474369049072266
aigvd_common1000/fake/fake_00186,1,0,0.29708537459373474
aigvd_common1000/fake/fake_00326,1,1,0.5868350863456726
aigvd_common1000/real/real_00403,0,1,0.8306567072868347
aigvd_common1000/fake/fake_00336,1,1,0.7724210619926453
aigvd_common1000/real/real_00338,0,0,0.11630243062973022
aigvd_common1000/real/real_00453,0,0,0.49360427260398865
aigvd_common1000/real/real_00116,0,1,0.6430460810661316
aigvd_common1000/fake/fake_00324,1,1,0.8393571972846985
aigvd_common1000/real/real_00234,0,0,0.3339540660381317
aigvd_common1000/real/real_00481,0,1,0.728941798210144
aigvd_common1000/fake/fake_00217,1,0,0.32999974489212036
aigvd_common1000/real/real_00414,0,0,0.41592004895210266
aigvd_common1000/fake/fake_00182,1,1,0.6966992020606995
aigvd_common1000/real/real_00225,0,0,0.4951915442943573
aigvd_common1000/real/real_00288,0,0,0.323188453912735
aigvd_common1000/fake/fake_00192,1,1,0.6950708031654358
aigvd_common1000/fake/fake_00044,1,1,0.6682773232460022
aigvd_common1000/fake/fake_00317,1,1,0.8727189898490906
aigvd_common1000/fake/fake_00403,1,1,0.8336988091468811
aigvd_common1000/real/real_00307,0,0,0.22986480593681335
aigvd_common1000/fake/fake_00423,1,1,0.9440621733665466
aigvd_common1000/real/real_00350,0,1,0.6533309817314148
aigvd_common1000/fake/fake_00420,1,1,0.599431037902832
aigvd_common1000/real/real_00265,0,0,0.3873628079891205
aigvd_common1000/real/real_00041,0,0,0.3966082036495209
aigvd_common1000/fake/fake_00321,1,1,0.6117245554924011
aigvd_common1000/fake/fake_00337,1,1,0.7937221527099609
aigvd_common1000/fake/fake_00080,1,0,0.21111315488815308
aigvd_common1000/fake/fake_00100,1,1,0.61341792345047
aigvd_common1000/real/real_00045,0,0,0.4962918758392334
aigvd_common1000/real/real_00274,0,1,0.6716880798339844
aigvd_common1000/fake/fake_00357,1,1,0.6352838277816772
aigvd_common1000/real/real_00458,0,1,0.7176169753074646
aigvd_common1000/fake/fake_00143,1,0,0.4397989809513092
aigvd_common1000/real/real_00435,0,1,0.5842208862304688
aigvd_common1000/fake/fake_00457,1,1,0.7781429886817932
aigvd_common1000/real/real_00351,0,0,0.3440920114517212
aigvd_common1000/fake/fake_00016,1,0,0.4876912832260132
aigvd_common1000/real/real_00469,0,0,0.44662562012672424
aigvd_common1000/fake/fake_00227,1,0,0.49863937497138977
aigvd_common1000/real/real_00475,0,1,0.7525995969772339
aigvd_common1000/real/real_00206,0,1,0.5928516387939453
aigvd_common1000/real/real_00128,0,0,0.44208112359046936
aigvd_common1000/fake/fake_00339,1,1,0.6418560743331909
aigvd_common1000/fake/fake_00405,1,1,0.5339041352272034
aigvd_common1000/fake/fake_00458,1,0,0.44174179434776306
aigvd_common1000/fake/fake_00258,1,1,0.6936009526252747
aigvd_common1000/fake/fake_00445,1,1,0.6385937929153442
aigvd_common1000/fake/fake_00456,1,1,0.7571797370910645
aigvd_common1000/fake/fake_00039,1,0,0.39790135622024536
aigvd_common1000/real/real_00215,0,1,0.5139116048812866
aigvd_common1000/fake/fake_00302,1,1,0.7825465798377991
aigvd_common1000/fake/fake_00413,1,0,0.4105912744998932
aigvd_common1000/fake/fake_00343,1,1,0.7092326879501343
aigvd_common1000/real/real_00053,0,0,0.4285743832588196
aigvd_common1000/real/real_00088,0,0,0.1331777423620224
aigvd_common1000/real/real_00072,0,0,0.28491896390914917
aigvd_common1000/fake/fake_00001,1,1,0.721770167350769
aigvd_common1000/fake/fake_00105,1,1,0.7689159512519836
aigvd_common1000/real/real_00285,0,1,0.560498833656311
aigvd_common1000/fake/fake_00335,1,1,0.5870501399040222
aigvd_common1000/fake/fake_00493,1,1,0.5107027888298035
