data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00233,0,0,0.029354223981499672
aigvd_common1000/real/real_00364,0,0,0.03823323920369148
aigvd_common1000/real/real_00264,0,0,0.04347625747323036
aigvd_common1000/fake/fake_00203,1,1,0.9539924263954163
aigvd_common1000/real/real_00187,0,0,0.002556094666942954
aigvd_common1000/real/real_00327,0,0,0.0004735332913696766
aigvd_common1000/real/real_00419,0,0,0.1433870643377304
aigvd_common1000/fake/fake_00009,1,1,0.9136728048324585
aigvd_common1000/fake/fake_00368,1,1,0.9990503191947937
aigvd_common1000/fake/fake_00414,1,1,0.9186163544654846
aigvd_common1000/fake/fake_00165,1,1,0.9900616407394409
aigvd_common1000/real/real_00402,0,0,0.28083816170692444
aigvd_common1000/real/real_00051,0,0,0.0885380208492279
aigvd_common1000/real/real_00420,0,0,0.0050097303465008736
aigvd_common1000/fake/fake_00257,1,1,0.8160260915756226
aigvd_common1000/fake/fake_00384,1,1,0.5711655020713806
aigvd_common1000/fake/fake_00122,1,1,0.9547463655471802
aigvd_common1000/real/real_00203,0,0,0.009652852080762386
aigvd_common1000/fake/fake_00249,1,1,0.9206190705299377
aigvd_common1000/fake/fake_00047,1,1,0.9950017333030701
aigvd_common1000/fake/fake_00462,1,1,0.869035542011261
aigvd_common1000/real/real_00388,0,0,0.008498411625623703
aigvd_common1000/real/real_00460,0,0,0.0218502189964056
aigvd_common1000/real/real_00500,0,0,0.0012772055342793465
aigvd_common1000/real/real_00493,0,0,0.0008252539555542171
aigvd_common1000/fake/fake_00481,1,1,0.9978880286216736
aigvd_common1000/fake/fake_00037,1,1,0.9678993821144104
aigvd_common1000/real/real_00444,0,0,0.12222123891115189
aigvd_common1000/real/real_00121,0,0,0.2742914855480194
aigvd_common1000/fake/fake_00014,1,1,0.9239832162857056
aigvd_common1000/fake/fake_00126,1,1,0.9020745754241943
aigvd_common1000/real/real_00461,0,0,0.0032901745289564133
aigvd_common1000/real/real_00218,0,1,0.691423773765564
aigvd_common1000/fake/fake_00163,1,1,0.7458532452583313
aigvd_common1000/real/real_00192,0,0,0.0002786848635878414
aigvd_common1000/real/real_00443,0,1,0.505584716796875
aigvd_common1000/real/real_00360,0,0,0.0003144496586173773
aigvd_common1000/real/real_00216,0,0,0.002141570206731558
aigvd_common1000/fake/fake_00344,1,1,0.9854871034622192
aigvd_common1000/real/real_00180,0,0,0.11573357880115509
aigvd_common1000/real/real_00369,0,0,0.0022103777155280113
aigvd_common1000/fake/fake_00070,1,1,0.9902262687683105
aigvd_common1000/fake/fake_00151,1,1,0.9989737272262573
aigvd_common1000/real/real_00124,0,0,0.005616141948848963
aigvd_common1000/real/real_00086,0,0,0.015526706352829933
aigvd_common1000/real/real_00175,0,0,0.13113528490066528
aigvd_common1000/fake/fake_00349,1,1,0.9588305354118347
aigvd_common1000/real/real_00013,0,0,0.0020344965159893036
aigvd_common1000/fake/fake_00043,1,1,0.8906267881393433
aigvd_common1000/fake/fake_00075,1,1,0.9433733820915222
aigvd_common1000/fake/fake_00042,1,1,0.9141300916671753
aigvd_common1000/real/real_00247,0,0,0.03249184787273407
aigvd_common1000/real/real_00303,0,1,0.5888647437095642
aigvd_common1000/real/real_00436,0,0,0.10025644302368164
aigvd_common1000/fake/fake_00404,1,1,0.8199416399002075
aigvd_common1000/real/real_00373,0,0,0.48979711532592773
aigvd_common1000/real/real_00009,0,0,0.4050056040287018
aigvd_common1000/real/real_00147,0,0,0.007940866984426975
aigvd_common1000/real/real_00242,0,0,0.17904359102249146
aigvd_common1000/real/real_00489,0,0,0.08854363858699799
aigvd_common1000/real/real_00089,0,1,0.5301260352134705
aigvd_common1000/fake/fake_00174,1,1,0.9987565279006958
aigvd_common1000/real/real_00367,0,1,0.8203704953193665
aigvd_common1000/real/real_00113,0,1,0.8974323272705078
aigvd_common1000/fake/fake_00392,1,1,0.991388738155365
aigvd_common1000/real/real_00054,0,0,0.10319805890321732
aigvd_common1000/fake/fake_00213,1,1,0.9686340093612671
aigvd_common1000/fake/fake_00058,1,1,0.9991307854652405
aigvd_common1000/fake/fake_00286,1,1,0.9860521554946899
aigvd_common1000/real/real_00241,0,0,0.02889675833284855
aigvd_common1000/real/real_00106,0,1,0.8914327025413513
aigvd_common1000/real/real_00431,0,0,0.25775599479675293
aigvd_common1000/fake/fake_00265,1,1,0.8558459281921387
aigvd_common1000/fake/fake_00284,1,1,0.9340692758560181
aigvd_common1000/fake/fake_00382,1,1,0.9772210121154785
aigvd_common1000/real/real_00459,0,0,0.018928270787000656
aigvd_common1000/fake/fake_00187,1,1,0.9566895365715027
aigvd_common1000/fake/fake_00053,1,1,0.6853222250938416
aigvd_common1000/real/real_00198,0,0,0.02491992898285389
aigvd_common1000/fake/fake_00239,1,1,0.8374130129814148
aigvd_common1000/real/real_00346,0,0,0.018935389816761017
aigvd_common1000/real/real_00048,0,0,0.014509891159832478
aigvd_common1000/fake/fake_00012,1,1,0.7235762476921082
aigvd_common1000/real/real_00386,0,0,0.010601348243653774
aigvd_common1000/fake/fake_00229,1,1,0.947624146938324
aigvd_common1000/fake/fake_00468,1,1,0.9952101111412048
aigvd_common1000/real/real_00062,0,0,0.009269077330827713
aigvd_common1000/real/real_00160,0,0,0.0024116095155477524
aigvd_common1000/fake/fake_00008,1,1,0.9987321496009827
aigvd_common1000/fake/fake_00389,1,1,0.9701979756355286
aigvd_common1000/fake/fake_00191,1,1,0.8700440526008606
aigvd_common1000/real/real_00290,0,0,0.004457473289221525
aigvd_common1000/real/real_00096,0,0,0.27436140179634094
aigvd_common1000/real/real_00081,0,1,0.7548092603683472
aigvd_common1000/fake/fake_00179,1,1,0.7521905303001404
aigvd_common1000/fake/fake_00377,1,1,0.9588126540184021
aigvd_common1000/real/real_00445,0,0,0.0008856605854816735
aigvd_common1000/real/real_00261,0,0,0.03993288427591324
aigvd_common1000/fake/fake_00230,1,1,0.9707636833190918
aigvd_common1000/fake/fake_00223,1,1,0.9941708445549011
aigvd_common1000/real/real_00299,0,0,0.054533522576093674
aigvd_common1000/real/real_00292,0,0,0.005205042660236359
aigvd_common1000/fake/fake_00144,1,1,0.8035053014755249
aigvd_common1000/fake/fake_00033,1,1,0.9391037225723267
aigvd_common1000/fake/fake_00167,1,1,0.6581404209136963
aigvd_common1000/fake/fake_00428,1,1,0.9096222519874573
aigvd_common1000/real/real_00329,0,0,0.16712193191051483
aigvd_common1000/real/real_00301,0,0,0.003885349491611123
aigvd_common1000/fake/fake_00285,1,1,0.9992402791976929
aigvd_common1000/real/real_00231,0,0,0.10640421509742737
aigvd_common1000/fake/fake_00220,1,1,0.9733514785766602
aigvd_common1000/real/real_00449,0,0,0.03166590631008148
aigvd_common1000/fake/fake_00046,1,1,0.974932074546814
aigvd_common1000/real/real_00422,0,0,0.007780672051012516
aigvd_common1000/fake/fake_00007,1,1,0.9510678052902222
aigvd_common1000/real/real_00108,0,0,0.20840325951576233
aigvd_common1000/fake/fake_00401,1,1,0.9737951159477234
aigvd_common1000/real/real_00222,0,0,0.23017534613609314
aigvd_common1000/real/real_00447,0,0,0.03215429186820984
aigvd_common1000/fake/fake_00101,1,1,0.9871832132339478
aigvd_common1000/fake/fake_00168,1,1,0.7927452325820923
aigvd_common1000/real/real_00202,0,1,0.7611105442047119
aigvd_common1000/fake/fake_00391,1,1,0.9725000262260437
aigvd_common1000/real/real_00253,0,0,0.0024378246162086725
aigvd_common1000/real/real_00280,0,0,0.010560340248048306
aigvd_common1000/fake/fake_00369,1,1,0.9732980728149414
aigvd_common1000/fake/fake_00132,1,1,0.9967254400253296
aigvd_common1000/real/real_00035,0,0,0.0118673425167799
aigvd_common1000/fake/fake_00330,1,1,0.9928764700889587
aigvd_common1000/fake/fake_00340,1,1,0.8084020018577576
aigvd_common1000/fake/fake_00476,1,1,0.9681200385093689
aigvd_common1000/fake/fake_00057,1,1,0.974770724773407
aigvd_common1000/real/real_00123,0,0,0.031724732369184494
aigvd_common1000/real/real_00207,0,0,0.016794249415397644
aigvd_common1000/real/real_00148,0,0,0.15730252861976624
aigvd_common1000/fake/fake_00397,1,1,0.9993999004364014
aigvd_common1000/real/real_00236,0,0,0.026127059012651443
aigvd_common1000/real/real_00308,0,1,0.9402156472206116
aigvd_common1000/real/real_00165,0,1,0.8164114356040955
aigvd_common1000/fake/fake_00010,1,1,0.802852988243103
aigvd_common1000/real/real_00298,0,0,0.04111012443900108
aigvd_common1000/fake/fake_00197,1,1,0.9379706382751465
aigvd_common1000/fake/fake_00114,1,1,0.9863850474357605
aigvd_common1000/fake/fake_00251,1,1,0.9959379434585571
aigvd_common1000/real/real_00122,0,0,0.05107267200946808
aigvd_common1000/real/real_00314,0,0,0.023420479148626328
aigvd_common1000/fake/fake_00134,1,1,0.7790542244911194
aigvd_common1000/fake/fake_00247,1,1,0.9929938912391663
aigvd_common1000/real/real_00227,0,1,0.6440280079841614
aigvd_common1000/fake/fake_00202,1,1,0.9893580079078674
aigvd_common1000/fake/fake_00235,1,0,0.2260206937789917
aigvd_common1000/real/real_00021,0,0,0.009841813705861568
aigvd_common1000/fake/fake_00186,1,1,0.9516423344612122
aigvd_common1000/fake/fake_00326,1,1,0.9725057482719421
aigvd_common1000/real/real_00403,0,0,0.0707654356956482
aigvd_common1000/fake/fake_00336,1,1,0.9035954475402832
aigvd_common1000/real/real_00338,0,0,0.034086473286151886
aigvd_common1000/real/real_00453,0,1,0.9774936437606812
aigvd_common1000/real/real_00116,0,0,0.030639175325632095
aigvd_common1000/fake/fake_00324,1,1,0.9901841282844543
aigvd_common1000/real/real_00234,0,0,0.02556939423084259
aigvd_common1000/real/real_00481,0,0,0.4574499726295471
aigvd_common1000/fake/fake_00217,1,1,0.7022532820701599
aigvd_common1000/real/real_00414,0,0,0.0063217016868293285
aigvd_common1000/fake/fake_00182,1,1,0.9940726161003113
aigvd_common1000/real/real_00225,0,0,0.0008552801446057856
aigvd_common1000/real/real_00288,0,0,0.27312421798706055
aigvd_common1000/fake/fake_00192,1,1,0.8520694971084595
aigvd_common1000/fake/fake_00044,1,1,0.9431477785110474
aigvd_common1000/fake/fake_00317,1,1,0.9596255421638489
aigvd_common1000/fake/fake_00403,1,1,0.9828649759292603
aigvd_common1000/real/real_00307,0,0,0.007045855280011892
aigvd_common1000/fake/fake_00423,1,1,0.9952821135520935
aigvd_common1000/real/real_00350,0,0,0.026796724647283554
aigvd_common1000/fake/fake_00420,1,1,0.8022883534431458
aigvd_common1000/real/real_00265,0,0,0.017177119851112366
aigvd_common1000/real/real_00041,0,0,0.034040842205286026
aigvd_common1000/fake/fake_00321,1,1,0.8891462683677673
aigvd_common1000/fake/fake_00337,1,1,0.9497025012969971
aigvd_common1000/fake/fake_00080,1,1,0.7335179448127747
aigvd_common1000/fake/fake_00100,1,1,0.9122806191444397
aigvd_common1000/real/real_00045,0,1,0.7108062505722046
aigvd_common1000/real/real_00274,0,0,0.3105414807796478
aigvd_common1000/fake/fake_00357,1,1,0.9713793992996216
aigvd_common1000/real/real_00458,0,0,0.002636713907122612
aigvd_common1000/fake/fake_00143,1,1,0.8495686054229736
aigvd_common1000/real/real_00435,0,0,0.10615532845258713
aigvd_common1000/fake/fake_00457,1,1,0.9851042628288269
aigvd_common1000/real/real_00351,0,1,0.879410982131958
aigvd_common1000/fake/fake_00016,1,1,0.9851048588752747
aigvd_common1000/real/real_00469,0,0,0.03144305199384689
aigvd_common1000/fake/fake_00227,1,1,0.9909228682518005
aigvd_common1000/real/real_00475,0,1,0.7149273157119751
aigvd_common1000/real/real_00206,0,1,0.6437346935272217
aigvd_common1000/real/real_00128,0,0,0.006494992412626743
aigvd_common1000/fake/fake_00339,1,1,0.9504772424697876
aigvd_common1000/fake/fake_00405,1,1,0.9947988986968994
aigvd_common1000/fake/fake_00458,1,1,0.8886892795562744
aigvd_common1000/fake/fake_00258,1,1,0.9952961802482605
aigvd_common1000/fake/fake_00445,1,1,0.9623469710350037
aigvd_common1000/fake/fake_00456,1,1,0.9661527872085571
aigvd_common1000/fake/fake_00039,1,1,0.9949668049812317
aigvd_common1000/real/real_00215,0,1,0.9927329421043396
aigvd_common1000/fake/fake_00302,1,1,0.863309919834137
aigvd_common1000/fake/fake_00413,1,1,0.768126368522644
aigvd_common1000/fake/fake_00343,1,1,0.9614248871803284
aigvd_common1000/real/real_00053,0,0,0.13427339494228363
aigvd_common1000/real/real_00088,0,0,0.17168745398521423
aigvd_common1000/real/real_00072,0,0,0.00040593932499177754
aigvd_common1000/fake/fake_00001,1,1,0.9455729722976685
aigvd_common1000/fake/fake_00105,1,1,0.9935000538825989
aigvd_common1000/real/real_00285,0,0,0.07267436385154724
aigvd_common1000/fake/fake_00335,1,1,0.9882693290710449
