data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00283,1,1,0.9105386734008789
aigvd_common1000/real/real_00404,0,0,0.013308882713317871
aigvd_common1000/fake/fake_00117,1,1,0.5250945091247559
aigvd_common1000/fake/fake_00474,1,1,0.9066053628921509
aigvd_common1000/real/real_00015,0,0,0.33014029264450073
aigvd_common1000/fake/fake_00421,1,1,0.7303308248519897
aigvd_common1000/fake/fake_00248,1,1,0.7048007845878601
aigvd_common1000/fake/fake_00272,1,1,0.624251127243042
aigvd_common1000/real/real_00217,0,0,0.02784712053835392
aigvd_common1000/fake/fake_00394,1,1,0.6786168217658997
aigvd_common1000/real/real_00483,0,0,0.09002898633480072
aigvd_common1000/real/real_00252,0,0,0.006220800336450338
aigvd_common1000/fake/fake_00367,1,1,0.5225813388824463
aigvd_common1000/fake/fake_00164,1,1,0.7037143111228943
aigvd_common1000/fake/fake_00221,1,1,0.864552915096283
aigvd_common1000/fake/fake_00252,1,0,0.31655746698379517
aigvd_common1000/real/real_00345,0,0,0.009335855953395367
aigvd_common1000/real/real_00412,0,1,0.8612906336784363
aigvd_common1000/fake/fake_00396,1,1,0.6655678153038025
aigvd_common1000/fake/fake_00035,1,1,0.9046356678009033
aigvd_common1000/real/real_00257,0,1,0.6100485324859619
aigvd_common1000/real/real_00488,0,1,0.7469181418418884
aigvd_common1000/real/real_00341,0,0,0.3669447898864746
aigvd_common1000/fake/fake_00215,1,1,0.8459774255752563
aigvd_common1000/real/real_00101,0,1,0.5635960698127747
aigvd_common1000/fake/fake_00463,1,0,0.34928077459335327
aigvd_common1000/real/real_00059,0,0,0.14712925255298615
aigvd_common1000/fake/fake_00301,1,1,0.7378798723220825
aigvd_common1000/fake/fake_00498,1,1,0.8743857145309448
aigvd_common1000/fake/fake_00136,1,1,0.7163876295089722
aigvd_common1000/real/real_00477,0,0,0.055330052971839905
aigvd_common1000/real/real_00005,0,0,0.021498937159776688
aigvd_common1000/fake/fake_00310,1,1,0.9375103116035461
aigvd_common1000/fake/fake_00020,1,1,0.5402558445930481
aigvd_common1000/real/real_00208,0,0,0.14823749661445618
aigvd_common1000/real/real_00297,0,1,0.7669561505317688
aigvd_common1000/real/real_00499,0,0,0.20583568513393402
aigvd_common1000/fake/fake_00345,1,1,0.9066838622093201
aigvd_common1000/real/real_00143,0,0,0.09635774046182632
aigvd_common1000/fake/fake_00487,1,1,0.9076663851737976
aigvd_common1000/real/real_00384,0,0,0.08484232425689697
aigvd_common1000/real/real_00152,0,0,0.08719275891780853
aigvd_common1000/real/real_00028,0,0,0.13238145411014557
aigvd_common1000/real/real_00284,0,0,0.1934567242860794
aigvd_common1000/real/real_00356,0,0,0.2991458773612976
aigvd_common1000/fake/fake_00082,1,1,0.8091171383857727
aigvd_common1000/real/real_00296,0,0,0.08643045276403427
aigvd_common1000/real/real_00065,0,1,0.7818983197212219
aigvd_common1000/real/real_00413,0,0,0.11665508151054382
aigvd_common1000/fake/fake_00076,1,1,0.7389203906059265
aigvd_common1000/fake/fake_00303,1,1,0.7110347151756287
aigvd_common1000/fake/fake_00472,1,1,0.8608205318450928
aigvd_common1000/real/real_00100,0,0,0.11208569258451462
aigvd_common1000/real/real_00179,0,1,0.6758129596710205
aigvd_common1000/real/real_00172,0,0,0.36848780512809753
aigvd_common1000/fake/fake_00434,1,1,0.8985374569892883
aigvd_common1000/fake/fake_00160,1,1,0.8228576183319092
aigvd_common1000/real/real_00170,0,1,0.6191522479057312
aigvd_common1000/real/real_00161,0,0,0.09565871953964233
aigvd_common1000/real/real_00055,0,0,0.22931312024593353
aigvd_common1000/real/real_00244,0,1,0.5196754336357117
aigvd_common1000/real/real_00157,0,0,0.009446939453482628
aigvd_common1000/real/real_00167,0,1,0.8648663759231567
aigvd_common1000/real/real_00343,0,0,0.08843778818845749
aigvd_common1000/fake/fake_00471,1,1,0.8372031450271606
aigvd_common1000/real/real_00268,0,0,0.1175345852971077
aigvd_common1000/fake/fake_00084,1,1,0.6140365600585938
aigvd_common1000/real/real_00131,0,0,0.1602419912815094
aigvd_common1000/fake/fake_00141,1,1,0.8974894881248474
aigvd_common1000/fake/fake_00364,1,1,0.6387222409248352
aigvd_common1000/fake/fake_00300,1,0,0.4282044768333435
aigvd_common1000/fake/fake_00430,1,1,0.8529805541038513
aigvd_common1000/fake/fake_00279,1,1,0.8247680068016052
aigvd_common1000/fake/fake_00028,1,0,0.22572696208953857
aigvd_common1000/fake/fake_00318,1,1,0.7071391344070435
aigvd_common1000/fake/fake_00093,1,1,0.86043781042099
aigvd_common1000/fake/fake_00096,1,1,0.9646574258804321
aigvd_common1000/real/real_00425,0,0,0.0643874853849411
aigvd_common1000/fake/fake_00201,1,1,0.9723642468452454
aigvd_common1000/fake/fake_00264,1,0,0.2883896827697754
aigvd_common1000/real/real_00442,0,0,0.02443232759833336
aigvd_common1000/real/real_00316,0,0,0.16834861040115356
aigvd_common1000/fake/fake_00240,1,1,0.6693098545074463
aigvd_common1000/real/real_00482,0,0,0.05160897225141525
aigvd_common1000/fake/fake_00331,1,1,0.9327812194824219
aigvd_common1000/real/real_00349,0,0,0.41040000319480896
aigvd_common1000/fake/fake_00119,1,1,0.9159541726112366
aigvd_common1000/real/real_00393,0,0,0.054301705211400986
aigvd_common1000/real/real_00312,0,1,0.6126344799995422
aigvd_common1000/real/real_00485,0,0,0.005610193125903606
aigvd_common1000/fake/fake_00408,1,1,0.6443048715591431
aigvd_common1000/fake/fake_00149,1,1,0.930219292640686
aigvd_common1000/fake/fake_00449,1,1,0.9302281737327576
aigvd_common1000/fake/fake_00273,1,1,0.5877384543418884
aigvd_common1000/fake/fake_00173,1,1,0.6340207457542419
aigvd_common1000/real/real_00457,0,0,0.2676156461238861
aigvd_common1000/real/real_00098,0,0,0.0714602842926979
aigvd_common1000/fake/fake_00253,1,1,0.8372238874435425
aigvd_common1000/real/real_00306,0,0,0.4709912836551666
aigvd_common1000/fake/fake_00170,1,1,0.6091323494911194
aigvd_common1000/real/real_00398,0,0,0.012853113003075123
aigvd_common1000/fake/fake_00156,1,1,0.7780148983001709
aigvd_common1000/real/real_00014,0,0,0.11632627993822098
aigvd_common1000/real/real_00044,0,0,0.03513885661959648
aigvd_common1000/real/real_00467,0,0,0.3719860315322876
aigvd_common1000/real/real_00310,0,0,0.2745242118835449
aigvd_common1000/fake/fake_00194,1,1,0.735754668712616
aigvd_common1000/fake/fake_00470,1,0,0.44802209734916687
aigvd_common1000/real/real_00470,0,1,0.5304497480392456
aigvd_common1000/real/real_00129,0,0,0.060818661004304886
aigvd_common1000/real/real_00135,0,0,0.16361896693706512
aigvd_common1000/fake/fake_00386,1,1,0.9737790822982788
aigvd_common1000/fake/fake_00242,1,1,0.5159432888031006
aigvd_common1000/real/real_00417,0,0,0.03321319445967674
aigvd_common1000/real/real_00150,0,1,0.5718365907669067
aigvd_common1000/fake/fake_00177,1,1,0.9323409199714661
aigvd_common1000/real/real_00255,0,0,0.008762165904045105
aigvd_common1000/real/real_00190,0,0,0.13300283253192902
aigvd_common1000/fake/fake_00052,1,1,0.9580626487731934
aigvd_common1000/real/real_00184,0,0,0.021600428968667984
aigvd_common1000/real/real_00277,0,0,0.11468367278575897
aigvd_common1000/fake/fake_00341,1,0,0.31047719717025757
aigvd_common1000/real/real_00474,0,0,0.06113927438855171
aigvd_common1000/real/real_00163,0,1,0.5694848299026489
aigvd_common1000/fake/fake_00453,1,0,0.4245772063732147
aigvd_common1000/fake/fake_00178,1,1,0.820084810256958
aigvd_common1000/real/real_00387,0,0,0.4120887219905853
aigvd_common1000/fake/fake_00118,1,1,0.951545238494873
aigvd_common1000/fake/fake_00212,1,1,0.6202219724655151
aigvd_common1000/real/real_00029,0,1,0.5210559368133545
aigvd_common1000/fake/fake_00500,1,1,0.8735166788101196
aigvd_common1000/fake/fake_00090,1,1,0.6424263715744019
aigvd_common1000/real/real_00136,0,1,0.9200292825698853
aigvd_common1000/real/real_00224,0,0,0.06943720579147339
aigvd_common1000/real/real_00033,0,0,0.40480589866638184
aigvd_common1000/real/real_00066,0,0,0.13964086771011353
aigvd_common1000/real/real_00304,0,0,0.3903033137321472
aigvd_common1000/fake/fake_00442,1,0,0.30812710523605347
aigvd_common1000/real/real_00201,0,0,0.18443770706653595
aigvd_common1000/fake/fake_00004,1,1,0.8059598803520203
aigvd_common1000/fake/fake_00292,1,1,0.7615242004394531
aigvd_common1000/fake/fake_00351,1,1,0.9613474011421204
aigvd_common1000/fake/fake_00268,1,1,0.9329610466957092
aigvd_common1000/fake/fake_00373,1,1,0.7267696857452393
aigvd_common1000/real/real_00497,0,0,0.09508492052555084
aigvd_common1000/fake/fake_00280,1,1,0.8967378735542297
aigvd_common1000/fake/fake_00361,1,1,0.9633378386497498
aigvd_common1000/real/real_00103,0,0,0.4413863718509674
aigvd_common1000/real/real_00050,0,0,0.2843097150325775
aigvd_common1000/fake/fake_00371,1,1,0.6996020674705505
aigvd_common1000/real/real_00352,0,0,0.3315637409687042
aigvd_common1000/fake/fake_00418,1,1,0.9684325456619263
aigvd_common1000/real/real_00233,0,0,0.10306742042303085
aigvd_common1000/real/real_00364,0,0,0.13696353137493134
aigvd_common1000/real/real_00264,0,0,0.06816376745700836
aigvd_common1000/fake/fake_00203,1,1,0.6972711086273193
aigvd_common1000/real/real_00187,0,0,0.012872937135398388
aigvd_common1000/real/real_00327,0,0,0.005075105931609869
aigvd_common1000/real/real_00419,0,0,0.17709176242351532
aigvd_common1000/fake/fake_00009,1,1,0.7090908288955688
aigvd_common1000/fake/fake_00368,1,1,0.9847053289413452
aigvd_common1000/fake/fake_00414,1,0,0.34544801712036133
aigvd_common1000/fake/fake_00165,1,1,0.930595338344574
aigvd_common1000/real/real_00402,0,0,0.17885750532150269
aigvd_common1000/real/real_00051,0,0,0.2668791115283966
aigvd_common1000/real/real_00420,0,0,0.06721414625644684
aigvd_common1000/fake/fake_00257,1,1,0.575938880443573
aigvd_common1000/fake/fake_00384,1,0,0.4160386919975281
aigvd_common1000/fake/fake_00122,1,1,0.759966254234314
aigvd_common1000/real/real_00203,0,0,0.10218989849090576
aigvd_common1000/fake/fake_00249,1,1,0.7517609596252441
aigvd_common1000/fake/fake_00047,1,1,0.9598998427391052
aigvd_common1000/fake/fake_00462,1,1,0.5706479549407959
aigvd_common1000/real/real_00388,0,0,0.02742559090256691
aigvd_common1000/real/real_00460,0,0,0.04061400517821312
aigvd_common1000/real/real_00500,0,0,0.005651169456541538
aigvd_common1000/real/real_00493,0,0,0.010790862143039703
aigvd_common1000/fake/fake_00481,1,1,0.9639098644256592
aigvd_common1000/fake/fake_00037,1,1,0.6520949602127075
aigvd_common1000/real/real_00444,0,0,0.27091532945632935
aigvd_common1000/real/real_00121,0,1,0.5761259198188782
aigvd_common1000/fake/fake_00014,1,1,0.7041523456573486
aigvd_common1000/fake/fake_00126,1,0,0.3597409129142761
aigvd_common1000/real/real_00461,0,0,0.022899746894836426
aigvd_common1000/real/real_00218,0,1,0.5200650095939636
aigvd_common1000/fake/fake_00163,1,0,0.3458373248577118
aigvd_common1000/real/real_00192,0,0,0.0022407560609281063
aigvd_common1000/real/real_00443,0,0,0.26200833916664124
aigvd_common1000/real/real_00360,0,0,0.005377661902457476
aigvd_common1000/real/real_00216,0,0,0.0307957474142313
aigvd_common1000/fake/fake_00344,1,1,0.8588880896568298
aigvd_common1000/real/real_00180,0,0,0.3126008212566376
aigvd_common1000/real/real_00369,0,0,0.032420285046100616
aigvd_common1000/fake/fake_00070,1,1,0.9077244997024536
aigvd_common1000/fake/fake_00151,1,1,0.9709842801094055
aigvd_common1000/real/real_00124,0,0,0.02872314304113388
aigvd_common1000/real/real_00086,0,0,0.07588569074869156
aigvd_common1000/real/real_00175,0,0,0.2653031051158905
aigvd_common1000/fake/fake_00349,1,1,0.7120290398597717
aigvd_common1000/real/real_00013,0,0,0.03537336364388466
aigvd_common1000/fake/fake_00043,1,0,0.2834976017475128
aigvd_common1000/fake/fake_00075,1,1,0.6947547197341919
aigvd_common1000/fake/fake_00042,1,1,0.592885434627533
aigvd_common1000/real/real_00247,0,0,0.1341271549463272
aigvd_common1000/real/real_00303,0,1,0.6627558469772339
aigvd_common1000/real/real_00436,0,0,0.1554255485534668
aigvd_common1000/fake/fake_00404,1,0,0.4939393699169159
aigvd_common1000/real/real_00373,0,1,0.5200372934341431
aigvd_common1000/real/real_00009,0,0,0.23856818675994873
aigvd_common1000/real/real_00147,0,0,0.03147730976343155
aigvd_common1000/real/real_00242,0,0,0.327210009098053
aigvd_common1000/real/real_00489,0,0,0.19658450782299042
aigvd_common1000/real/real_00089,0,0,0.2380479872226715
aigvd_common1000/fake/fake_00174,1,1,0.9602536559104919
aigvd_common1000/real/real_00367,0,1,0.7621760368347168
aigvd_common1000/real/real_00113,0,1,0.6691309809684753
aigvd_common1000/fake/fake_00392,1,1,0.8716005682945251
aigvd_common1000/real/real_00054,0,0,0.3414675295352936
aigvd_common1000/fake/fake_00213,1,1,0.8234062194824219
aigvd_common1000/fake/fake_00058,1,1,0.928578794002533
aigvd_common1000/fake/fake_00286,1,1,0.82159024477005
aigvd_common1000/real/real_00241,0,0,0.20850984752178192
aigvd_common1000/real/real_00106,0,0,0.44068771600723267
aigvd_common1000/real/real_00431,0,0,0.4955235421657562
aigvd_common1000/fake/fake_00265,1,1,0.5950440764427185
aigvd_common1000/fake/fake_00284,1,1,0.5365131497383118
aigvd_common1000/fake/fake_00382,1,1,0.7475821375846863
aigvd_common1000/real/real_00459,0,0,0.03910181671380997
aigvd_common1000/fake/fake_00187,1,1,0.8480265140533447
aigvd_common1000/fake/fake_00053,1,1,0.594626784324646
aigvd_common1000/real/real_00198,0,0,0.18583889305591583
aigvd_common1000/fake/fake_00239,1,1,0.6753377318382263
aigvd_common1000/real/real_00346,0,0,0.07969674468040466
aigvd_common1000/real/real_00048,0,0,0.07954595983028412
aigvd_common1000/fake/fake_00012,1,1,0.5250625610351562
aigvd_common1000/real/real_00386,0,0,0.14276224374771118
aigvd_common1000/fake/fake_00229,1,1,0.7528238892555237
aigvd_common1000/fake/fake_00468,1,1,0.9448198080062866
aigvd_common1000/real/real_00062,0,0,0.11241554468870163
aigvd_common1000/real/real_00160,0,0,0.05292067676782608
aigvd_common1000/fake/fake_00008,1,1,0.9722927212715149
aigvd_common1000/fake/fake_00389,1,0,0.48023319244384766
aigvd_common1000/fake/fake_00191,1,0,0.36939820647239685
aigvd_common1000/real/real_00290,0,0,0.08323943614959717
aigvd_common1000/real/real_00096,0,0,0.17774175107479095
aigvd_common1000/real/real_00081,0,0,0.3901508152484894
aigvd_common1000/fake/fake_00179,1,0,0.47856396436691284
aigvd_common1000/fake/fake_00377,1,1,0.5839672684669495
aigvd_common1000/real/real_00445,0,0,0.009946317411959171
aigvd_common1000/real/real_00261,0,0,0.2193312793970108
aigvd_common1000/fake/fake_00230,1,1,0.7866942286491394
aigvd_common1000/fake/fake_00223,1,1,0.922221839427948
aigvd_common1000/real/real_00299,0,0,0.10189826786518097
aigvd_common1000/real/real_00292,0,0,0.059331875294446945
aigvd_common1000/fake/fake_00144,1,1,0.5425277352333069
aigvd_common1000/fake/fake_00033,1,1,0.6567856073379517
aigvd_common1000/fake/fake_00167,1,0,0.4795609712600708
aigvd_common1000/fake/fake_00428,1,1,0.5616180300712585
aigvd_common1000/real/real_00329,0,0,0.27592894434928894
aigvd_common1000/real/real_00301,0,0,0.018783776089549065
aigvd_common1000/fake/fake_00285,1,1,0.9803493022918701
aigvd_common1000/real/real_00231,0,0,0.19953402876853943
aigvd_common1000/fake/fake_00220,1,1,0.6522215008735657
aigvd_common1000/real/real_00449,0,0,0.14591415226459503
aigvd_common1000/fake/fake_00046,1,1,0.8812484741210938
aigvd_common1000/real/real_00422,0,0,0.07766920328140259
aigvd_common1000/fake/fake_00007,1,1,0.7104120254516602
aigvd_common1000/real/real_00108,0,0,0.1852615922689438
aigvd_common1000/fake/fake_00401,1,1,0.7945033311843872
aigvd_common1000/real/real_00222,0,0,0.16427257657051086
aigvd_common1000/real/real_00447,0,0,0.053973082453012466
aigvd_common1000/fake/fake_00101,1,1,0.8763726353645325
aigvd_common1000/fake/fake_00168,1,0,0.4497848451137543
aigvd_common1000/real/real_00202,0,1,0.609092116355896
aigvd_common1000/fake/fake_00391,1,1,0.8546435236930847
aigvd_common1000/real/real_00253,0,0,0.016930818557739258
aigvd_common1000/real/real_00280,0,0,0.05322279781103134
aigvd_common1000/fake/fake_00369,1,1,0.5836428999900818
aigvd_common1000/fake/fake_00132,1,1,0.9344716668128967
aigvd_common1000/real/real_00035,0,0,0.06831447035074234
aigvd_common1000/fake/fake_00330,1,1,0.9070287346839905
aigvd_common1000/fake/fake_00340,1,1,0.6981137990951538
aigvd_common1000/fake/fake_00476,1,1,0.7537641525268555
aigvd_common1000/fake/fake_00057,1,1,0.8807566165924072
aigvd_common1000/real/real_00123,0,0,0.07436630874872208
aigvd_common1000/real/real_00207,0,0,0.042328979820013046
aigvd_common1000/real/real_00148,0,0,0.2603570818901062
aigvd_common1000/fake/fake_00397,1,1,0.9581204652786255
aigvd_common1000/real/real_00236,0,0,0.09560919553041458
aigvd_common1000/real/real_00308,0,1,0.8308742642402649
aigvd_common1000/real/real_00165,0,1,0.7955555319786072
aigvd_common1000/fake/fake_00010,1,1,0.5208385586738586
aigvd_common1000/real/real_00298,0,0,0.041587185114622116
aigvd_common1000/fake/fake_00197,1,1,0.770327091217041
aigvd_common1000/fake/fake_00114,1,1,0.8809667825698853
aigvd_common1000/fake/fake_00251,1,1,0.9407876133918762
aigvd_common1000/real/real_00122,0,0,0.3055439293384552
aigvd_common1000/real/real_00314,0,0,0.09058313816785812
aigvd_common1000/fake/fake_00134,1,0,0.46438151597976685
aigvd_common1000/fake/fake_00247,1,1,0.9090179204940796
aigvd_common1000/real/real_00227,0,0,0.2905856966972351
aigvd_common1000/fake/fake_00202,1,1,0.861745297908783
aigvd_common1000/fake/fake_00235,1,0,0.2756248414516449
aigvd_common1000/real/real_00021,0,0,0.0602315217256546
aigvd_common1000/fake/fake_00186,1,1,0.8562019467353821
aigvd_common1000/fake/fake_00326,1,1,0.7807157635688782
aigvd_common1000/real/real_00403,0,0,0.2282564789056778
aigvd_common1000/fake/fake_00336,1,1,0.5949143767356873
aigvd_common1000/real/real_00338,0,0,0.03177857771515846
aigvd_common1000/real/real_00453,0,1,0.820897102355957
aigvd_common1000/real/real_00116,0,0,0.1614888310432434
aigvd_common1000/fake/fake_00324,1,1,0.8973315358161926
aigvd_common1000/real/real_00234,0,0,0.0816875547170639
aigvd_common1000/real/real_00481,0,1,0.5079883933067322
aigvd_common1000/fake/fake_00217,1,0,0.3441791832447052
aigvd_common1000/real/real_00414,0,0,0.05126010999083519
aigvd_common1000/fake/fake_00182,1,1,0.8832800984382629
aigvd_common1000/real/real_00225,0,0,0.01586385816335678
aigvd_common1000/real/real_00288,0,0,0.20886516571044922
aigvd_common1000/fake/fake_00192,1,1,0.65056312084198
aigvd_common1000/fake/fake_00044,1,1,0.8406922221183777
aigvd_common1000/fake/fake_00317,1,1,0.7987198829650879
aigvd_common1000/fake/fake_00403,1,1,0.899528443813324
aigvd_common1000/real/real_00307,0,0,0.0204569511115551
aigvd_common1000/fake/fake_00423,1,1,0.9654198288917542
aigvd_common1000/real/real_00350,0,0,0.10891035944223404
aigvd_common1000/fake/fake_00420,1,1,0.5618211627006531
aigvd_common1000/real/real_00265,0,0,0.08491472899913788
aigvd_common1000/real/real_00041,0,0,0.10114104300737381
aigvd_common1000/fake/fake_00321,1,1,0.6383435726165771
aigvd_common1000/fake/fake_00337,1,1,0.8305148482322693
aigvd_common1000/fake/fake_00080,1,0,0.3367614150047302
aigvd_common1000/fake/fake_00100,1,1,0.709051787853241
aigvd_common1000/real/real_00045,0,1,0.720680296421051
aigvd_common1000/real/real_00274,0,0,0.41502445936203003
aigvd_common1000/fake/fake_00357,1,1,0.8049923777580261
aigvd_common1000/real/real_00458,0,0,0.0700199082493782
aigvd_common1000/fake/fake_00143,1,0,0.4933334290981293
aigvd_common1000/real/real_00435,0,0,0.24848614633083344
aigvd_common1000/fake/fake_00457,1,1,0.8829302191734314
aigvd_common1000/real/real_00351,0,0,0.43424123525619507
aigvd_common1000/fake/fake_00016,1,1,0.7825036644935608
aigvd_common1000/real/real_00469,0,0,0.06112751364707947
aigvd_common1000/fake/fake_00227,1,1,0.9250361323356628
aigvd_common1000/real/real_00475,0,1,0.5885424017906189
aigvd_common1000/real/real_00206,0,0,0.4540148377418518
aigvd_common1000/real/real_00128,0,0,0.039807870984077454
aigvd_common1000/fake/fake_00339,1,1,0.7341738343238831
aigvd_common1000/fake/fake_00405,1,1,0.8736841082572937
aigvd_common1000/fake/fake_00458,1,1,0.571852445602417
aigvd_common1000/fake/fake_00258,1,1,0.8317090272903442
aigvd_common1000/fake/fake_00445,1,1,0.8045125603675842
aigvd_common1000/fake/fake_00456,1,1,0.8264443874359131
aigvd_common1000/fake/fake_00039,1,1,0.8641579151153564
aigvd_common1000/real/real_00215,0,1,0.8581696152687073
aigvd_common1000/fake/fake_00302,1,1,0.76649409532547
aigvd_common1000/fake/fake_00413,1,0,0.30989065766334534
aigvd_common1000/fake/fake_00343,1,1,0.7617332339286804
aigvd_common1000/real/real_00053,0,0,0.23984067142009735
aigvd_common1000/real/real_00088,0,0,0.14867320656776428
aigvd_common1000/real/real_00072,0,0,0.006253446917980909
aigvd_common1000/fake/fake_00001,1,1,0.7524796724319458
aigvd_common1000/fake/fake_00105,1,1,0.9372186064720154
aigvd_common1000/real/real_00285,0,0,0.18292707204818726
aigvd_common1000/fake/fake_00335,1,1,0.8687530159950256
aigvd_common1000/fake/fake_00493,1,0,0.47725531458854675
