data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00341,0,1,0.6204436421394348
aigvd_common1000/fake/fake_00215,1,1,0.8803802132606506
aigvd_common1000/real/real_00101,0,1,0.7355194091796875
aigvd_common1000/fake/fake_00463,1,1,0.5669523477554321
aigvd_common1000/real/real_00059,0,0,0.2006639689207077
aigvd_common1000/fake/fake_00301,1,1,0.8804811239242554
aigvd_common1000/fake/fake_00498,1,1,0.9461965560913086
aigvd_common1000/fake/fake_00136,1,1,0.9133245944976807
aigvd_common1000/real/real_00477,0,0,0.10981898009777069
aigvd_common1000/real/real_00005,0,0,0.033506616950035095
aigvd_common1000/fake/fake_00310,1,1,0.9717400074005127
aigvd_common1000/fake/fake_00020,1,1,0.5839892625808716
aigvd_common1000/real/real_00208,0,0,0.1733977198600769
aigvd_common1000/real/real_00297,0,1,0.8878121972084045
aigvd_common1000/real/real_00499,0,0,0.26208221912384033
aigvd_common1000/fake/fake_00345,1,1,0.9817366600036621
aigvd_common1000/real/real_00143,0,0,0.09758953750133514
aigvd_common1000/fake/fake_00487,1,1,0.9704664349555969
aigvd_common1000/real/real_00384,0,0,0.07232961058616638
aigvd_common1000/real/real_00152,0,0,0.08323534578084946
aigvd_common1000/real/real_00028,0,0,0.22111523151397705
aigvd_common1000/real/real_00284,0,0,0.15326011180877686
aigvd_common1000/real/real_00356,0,1,0.6532071232795715
aigvd_common1000/fake/fake_00082,1,1,0.9264951944351196
aigvd_common1000/real/real_00296,0,0,0.12849777936935425
aigvd_common1000/real/real_00065,0,1,0.8705250024795532
aigvd_common1000/real/real_00413,0,0,0.15359258651733398
aigvd_common1000/fake/fake_00076,1,1,0.8737508058547974
aigvd_common1000/fake/fake_00303,1,1,0.9173010587692261
aigvd_common1000/fake/fake_00472,1,1,0.9694253206253052
aigvd_common1000/real/real_00100,0,0,0.16582733392715454
aigvd_common1000/real/real_00179,0,1,0.8112975358963013
aigvd_common1000/real/real_00172,0,1,0.6539473533630371
aigvd_common1000/fake/fake_00434,1,1,0.9676119089126587
aigvd_common1000/fake/fake_00160,1,1,0.9569767117500305
aigvd_common1000/real/real_00170,0,1,0.725754976272583
aigvd_common1000/real/real_00161,0,0,0.2391245812177658
aigvd_common1000/real/real_00055,0,0,0.21255338191986084
aigvd_common1000/real/real_00244,0,1,0.6906514167785645
aigvd_common1000/real/real_00157,0,0,0.005785699468106031
aigvd_common1000/real/real_00167,0,1,0.9791936278343201
aigvd_common1000/real/real_00343,0,0,0.2161376029253006
aigvd_common1000/fake/fake_00471,1,1,0.905678391456604
aigvd_common1000/real/real_00268,0,0,0.18431717157363892
aigvd_common1000/fake/fake_00084,1,1,0.6521766781806946
aigvd_common1000/real/real_00131,0,0,0.2511569857597351
aigvd_common1000/fake/fake_00141,1,1,0.9910380840301514
aigvd_common1000/fake/fake_00364,1,1,0.7520132660865784
aigvd_common1000/fake/fake_00300,1,1,0.6845585107803345
aigvd_common1000/fake/fake_00430,1,1,0.9455651044845581
aigvd_common1000/fake/fake_00279,1,1,0.8614575266838074
aigvd_common1000/fake/fake_00028,1,1,0.5787403583526611
aigvd_common1000/fake/fake_00318,1,1,0.8853012323379517
aigvd_common1000/fake/fake_00093,1,1,0.9445606470108032
aigvd_common1000/fake/fake_00096,1,1,0.9791069030761719
aigvd_common1000/real/real_00425,0,0,0.12297338992357254
aigvd_common1000/fake/fake_00201,1,1,0.9840120077133179
aigvd_common1000/fake/fake_00264,1,0,0.380312979221344
aigvd_common1000/real/real_00442,0,0,0.032058071345090866
aigvd_common1000/real/real_00316,0,0,0.27144095301628113
aigvd_common1000/fake/fake_00240,1,1,0.937932550907135
aigvd_common1000/real/real_00482,0,0,0.04465781897306442
aigvd_common1000/fake/fake_00331,1,1,0.9843136072158813
aigvd_common1000/real/real_00349,0,1,0.617821216583252
aigvd_common1000/fake/fake_00119,1,1,0.9717268347740173
aigvd_common1000/real/real_00393,0,0,0.05985323339700699
aigvd_common1000/real/real_00312,0,1,0.7377101182937622
aigvd_common1000/real/real_00485,0,0,0.006035232450813055
aigvd_common1000/fake/fake_00408,1,1,0.8875313997268677
aigvd_common1000/fake/fake_00149,1,1,0.9746264815330505
aigvd_common1000/fake/fake_00449,1,1,0.9838367104530334
aigvd_common1000/fake/fake_00273,1,1,0.7981133460998535
aigvd_common1000/fake/fake_00173,1,1,0.816463828086853
aigvd_common1000/real/real_00457,0,0,0.3548456132411957
aigvd_common1000/real/real_00098,0,0,0.054434917867183685
aigvd_common1000/fake/fake_00253,1,1,0.9491620659828186
aigvd_common1000/real/real_00306,0,1,0.6150897741317749
aigvd_common1000/fake/fake_00170,1,1,0.7696785926818848
aigvd_common1000/real/real_00398,0,0,0.015297065488994122
aigvd_common1000/fake/fake_00156,1,1,0.8635886311531067
aigvd_common1000/real/real_00014,0,0,0.22898739576339722
aigvd_common1000/real/real_00044,0,0,0.038208965212106705
aigvd_common1000/real/real_00467,0,1,0.5647034049034119
aigvd_common1000/real/real_00310,0,0,0.3678951859474182
aigvd_common1000/fake/fake_00194,1,1,0.934524416923523
aigvd_common1000/fake/fake_00470,1,1,0.7502787113189697
aigvd_common1000/real/real_00470,0,1,0.8037505149841309
aigvd_common1000/real/real_00129,0,0,0.108377605676651
aigvd_common1000/real/real_00135,0,0,0.26405414938926697
aigvd_common1000/fake/fake_00386,1,1,0.9949185252189636
aigvd_common1000/fake/fake_00242,1,1,0.6916409134864807
aigvd_common1000/real/real_00417,0,0,0.043310243636369705
aigvd_common1000/real/real_00150,0,1,0.7504797577857971
aigvd_common1000/fake/fake_00177,1,1,0.986581563949585
aigvd_common1000/real/real_00255,0,0,0.010865279473364353
aigvd_common1000/real/real_00190,0,0,0.2310866415500641
aigvd_common1000/fake/fake_00052,1,1,0.988839328289032
aigvd_common1000/real/real_00184,0,0,0.031129272654652596
aigvd_common1000/real/real_00277,0,0,0.10037075728178024
aigvd_common1000/fake/fake_00341,1,1,0.7621809840202332
aigvd_common1000/real/real_00474,0,0,0.04998732730746269
aigvd_common1000/real/real_00163,0,1,0.639208972454071
aigvd_common1000/fake/fake_00453,1,1,0.6918292045593262
aigvd_common1000/fake/fake_00178,1,1,0.9265857934951782
aigvd_common1000/real/real_00387,0,1,0.5855406522750854
aigvd_common1000/fake/fake_00118,1,1,0.9912208914756775
aigvd_common1000/fake/fake_00212,1,1,0.8472996354103088
aigvd_common1000/real/real_00029,0,1,0.6680931448936462
aigvd_common1000/fake/fake_00500,1,1,0.9552798867225647
aigvd_common1000/fake/fake_00090,1,1,0.8986865282058716
aigvd_common1000/real/real_00136,0,1,0.9879696369171143
aigvd_common1000/real/real_00224,0,0,0.13842293620109558
aigvd_common1000/real/real_00033,0,1,0.5382706522941589
aigvd_common1000/real/real_00066,0,0,0.3828917443752289
aigvd_common1000/real/real_00304,0,1,0.5995815992355347
aigvd_common1000/fake/fake_00442,1,1,0.5357726812362671
aigvd_common1000/real/real_00201,0,0,0.31229516863822937
aigvd_common1000/fake/fake_00004,1,1,0.9546263217926025
aigvd_common1000/fake/fake_00292,1,1,0.9245757460594177
aigvd_common1000/fake/fake_00351,1,1,0.9944283962249756
aigvd_common1000/fake/fake_00268,1,1,0.9856281280517578
aigvd_common1000/fake/fake_00373,1,1,0.8593330383300781
aigvd_common1000/real/real_00497,0,0,0.13247857987880707
aigvd_common1000/fake/fake_00280,1,1,0.9860718846321106
aigvd_common1000/fake/fake_00361,1,1,0.9911503791809082
aigvd_common1000/real/real_00103,0,1,0.5505237579345703
aigvd_common1000/real/real_00050,0,0,0.34546899795532227
aigvd_common1000/fake/fake_00371,1,1,0.9061464071273804
aigvd_common1000/real/real_00352,0,0,0.4363483190536499
aigvd_common1000/fake/fake_00418,1,1,0.9900671243667603
aigvd_common1000/real/real_00233,0,0,0.14526313543319702
aigvd_common1000/real/real_00364,0,0,0.12726923823356628
aigvd_common1000/real/real_00264,0,0,0.0949990451335907
aigvd_common1000/fake/fake_00203,1,1,0.8974024653434753
aigvd_common1000/real/real_00187,0,0,0.012418550439178944
aigvd_common1000/real/real_00327,0,0,0.005010243970900774
aigvd_common1000/real/real_00419,0,0,0.3121289610862732
aigvd_common1000/fake/fake_00009,1,1,0.9122450947761536
aigvd_common1000/fake/fake_00368,1,1,0.9938058853149414
aigvd_common1000/fake/fake_00414,1,1,0.8381362557411194
aigvd_common1000/fake/fake_00165,1,1,0.9784418940544128
aigvd_common1000/real/real_00402,0,0,0.19770123064517975
aigvd_common1000/real/real_00051,0,0,0.2896345257759094
aigvd_common1000/real/real_00420,0,0,0.058294523507356644
aigvd_common1000/fake/fake_00257,1,1,0.7672639489173889
aigvd_common1000/fake/fake_00384,1,1,0.6614478826522827
aigvd_common1000/fake/fake_00122,1,1,0.9094458222389221
aigvd_common1000/real/real_00203,0,0,0.13596338033676147
aigvd_common1000/fake/fake_00249,1,1,0.8989104628562927
aigvd_common1000/fake/fake_00047,1,1,0.9894891381263733
aigvd_common1000/fake/fake_00462,1,1,0.7765588760375977
aigvd_common1000/real/real_00388,0,0,0.03817487880587578
aigvd_common1000/real/real_00460,0,0,0.05215469002723694
aigvd_common1000/real/real_00500,0,0,0.008361908607184887
aigvd_common1000/real/real_00493,0,0,0.014613939449191093
aigvd_common1000/fake/fake_00481,1,1,0.991902768611908
aigvd_common1000/fake/fake_00037,1,1,0.8996754288673401
aigvd_common1000/real/real_00444,0,0,0.33905085921287537
aigvd_common1000/real/real_00121,0,1,0.6744863390922546
aigvd_common1000/fake/fake_00014,1,1,0.929439127445221
aigvd_common1000/fake/fake_00126,1,1,0.7182373404502869
aigvd_common1000/real/real_00461,0,0,0.016932619735598564
aigvd_common1000/real/real_00218,0,1,0.5953131914138794
aigvd_common1000/fake/fake_00163,1,1,0.5588749051094055
aigvd_common1000/real/real_00192,0,0,0.0022326239850372076
aigvd_common1000/real/real_00443,0,1,0.5449368953704834
aigvd_common1000/real/real_00360,0,0,0.0065718749538064
aigvd_common1000/real/real_00216,0,0,0.025702079758048058
aigvd_common1000/fake/fake_00344,1,1,0.9423047304153442
aigvd_common1000/real/real_00180,0,0,0.40678808093070984
aigvd_common1000/real/real_00369,0,0,0.031630586832761765
aigvd_common1000/fake/fake_00070,1,1,0.9675533175468445
aigvd_common1000/fake/fake_00151,1,1,0.9908514618873596
aigvd_common1000/real/real_00124,0,0,0.04444035887718201
aigvd_common1000/real/real_00086,0,0,0.07541007548570633
aigvd_common1000/real/real_00175,0,0,0.44380638003349304
aigvd_common1000/fake/fake_00349,1,1,0.8644474148750305
aigvd_common1000/real/real_00013,0,0,0.040700726211071014
aigvd_common1000/fake/fake_00043,1,0,0.4827674627304077
aigvd_common1000/fake/fake_00075,1,1,0.9494895339012146
aigvd_common1000/fake/fake_00042,1,1,0.7675044536590576
aigvd_common1000/real/real_00247,0,0,0.30506232380867004
aigvd_common1000/real/real_00303,0,1,0.7697194218635559
aigvd_common1000/real/real_00436,0,0,0.2098492681980133
aigvd_common1000/fake/fake_00404,1,1,0.7705878615379333
aigvd_common1000/real/real_00373,0,1,0.7299336791038513
aigvd_common1000/real/real_00009,0,0,0.34712398052215576
aigvd_common1000/real/real_00147,0,0,0.025718320161104202
aigvd_common1000/real/real_00242,0,0,0.4827120006084442
aigvd_common1000/real/real_00489,0,0,0.20120102167129517
aigvd_common1000/real/real_00089,0,0,0.3943212926387787
aigvd_common1000/fake/fake_00174,1,1,0.9925233721733093
aigvd_common1000/real/real_00367,0,1,0.8639481067657471
aigvd_common1000/real/real_00113,0,1,0.8469337821006775
aigvd_common1000/fake/fake_00392,1,1,0.9706414937973022
aigvd_common1000/real/real_00054,0,0,0.4126088619232178
aigvd_common1000/fake/fake_00213,1,1,0.878591775894165
aigvd_common1000/fake/fake_00058,1,1,0.9920720458030701
aigvd_common1000/fake/fake_00286,1,1,0.9640094637870789
aigvd_common1000/real/real_00241,0,0,0.22401855885982513
aigvd_common1000/real/real_00106,0,1,0.6974743604660034
aigvd_common1000/real/real_00431,0,0,0.492961585521698
aigvd_common1000/fake/fake_00265,1,1,0.8556524515151978
aigvd_common1000/fake/fake_00284,1,1,0.8318190574645996
aigvd_common1000/fake/fake_00382,1,1,0.9441102147102356
aigvd_common1000/real/real_00459,0,0,0.07351747155189514
aigvd_common1000/fake/fake_00187,1,1,0.9502192735671997
aigvd_common1000/fake/fake_00053,1,1,0.8204797506332397
aigvd_common1000/real/real_00198,0,0,0.2069753259420395
aigvd_common1000/fake/fake_00239,1,1,0.8083593249320984
aigvd_common1000/real/real_00346,0,0,0.08416330814361572
aigvd_common1000/real/real_00048,0,0,0.08123619109392166
aigvd_common1000/fake/fake_00012,1,1,0.7491748332977295
aigvd_common1000/real/real_00386,0,0,0.12557663023471832
aigvd_common1000/fake/fake_00229,1,1,0.8999134302139282
aigvd_common1000/fake/fake_00468,1,1,0.9820459485054016
aigvd_common1000/real/real_00062,0,0,0.09187109023332596
aigvd_common1000/real/real_00160,0,0,0.04067566990852356
aigvd_common1000/fake/fake_00008,1,1,0.9928029179573059
aigvd_common1000/fake/fake_00389,1,1,0.7193301320075989
aigvd_common1000/fake/fake_00191,1,1,0.7296707034111023
aigvd_common1000/real/real_00290,0,0,0.05178043618798256
aigvd_common1000/real/real_00096,0,0,0.3922303020954132
aigvd_common1000/real/real_00081,0,1,0.720366358757019
aigvd_common1000/fake/fake_00179,1,1,0.6878946423530579
aigvd_common1000/fake/fake_00377,1,1,0.8765963315963745
aigvd_common1000/real/real_00445,0,0,0.0070665678940713406
aigvd_common1000/real/real_00261,0,0,0.2563382387161255
aigvd_common1000/fake/fake_00230,1,1,0.9450945258140564
aigvd_common1000/fake/fake_00223,1,1,0.9805532097816467
aigvd_common1000/real/real_00299,0,0,0.26116079092025757
aigvd_common1000/real/real_00292,0,0,0.043713271617889404
aigvd_common1000/fake/fake_00144,1,1,0.6887809634208679
aigvd_common1000/fake/fake_00033,1,1,0.8022058010101318
aigvd_common1000/fake/fake_00167,1,1,0.6365196108818054
aigvd_common1000/fake/fake_00428,1,1,0.8622604012489319
aigvd_common1000/real/real_00329,0,0,0.44959181547164917
aigvd_common1000/real/real_00301,0,0,0.01897459290921688
aigvd_common1000/fake/fake_00285,1,1,0.9966132044792175
aigvd_common1000/real/real_00231,0,0,0.16371138393878937
aigvd_common1000/fake/fake_00220,1,1,0.9538294672966003
aigvd_common1000/real/real_00449,0,0,0.1634862720966339
aigvd_common1000/fake/fake_00046,1,1,0.9623384475708008
aigvd_common1000/real/real_00422,0,0,0.04948919266462326
aigvd_common1000/fake/fake_00007,1,1,0.9069072008132935
aigvd_common1000/real/real_00108,0,0,0.23311100900173187
aigvd_common1000/fake/fake_00401,1,1,0.9249991178512573
aigvd_common1000/real/real_00222,0,0,0.36038869619369507
aigvd_common1000/real/real_00447,0,0,0.12882675230503082
aigvd_common1000/fake/fake_00101,1,1,0.9635263681411743
aigvd_common1000/fake/fake_00168,1,1,0.84962397813797
aigvd_common1000/real/real_00202,0,1,0.766706109046936
aigvd_common1000/fake/fake_00391,1,1,0.9456101655960083
aigvd_common1000/real/real_00253,0,0,0.019314805045723915
aigvd_common1000/real/real_00280,0,0,0.03848032280802727
aigvd_common1000/fake/fake_00369,1,1,0.877448558807373
aigvd_common1000/fake/fake_00132,1,1,0.9854341745376587
aigvd_common1000/real/real_00035,0,0,0.06880312412977219
aigvd_common1000/fake/fake_00330,1,1,0.9626403450965881
aigvd_common1000/fake/fake_00340,1,1,0.8501750826835632
aigvd_common1000/fake/fake_00476,1,1,0.9261479377746582
aigvd_common1000/fake/fake_00057,1,1,0.9640455842018127
aigvd_common1000/real/real_00123,0,0,0.0892283096909523
aigvd_common1000/real/real_00207,0,0,0.09292500466108322
aigvd_common1000/real/real_00148,0,0,0.3357325494289398
aigvd_common1000/fake/fake_00397,1,1,0.9955390095710754
aigvd_common1000/real/real_00236,0,0,0.11132774502038956
aigvd_common1000/real/real_00308,0,1,0.9433402419090271
aigvd_common1000/real/real_00165,0,1,0.8881605267524719
aigvd_common1000/fake/fake_00010,1,1,0.7634943127632141
aigvd_common1000/real/real_00298,0,0,0.0902254730463028
aigvd_common1000/fake/fake_00197,1,1,0.918716549873352
aigvd_common1000/fake/fake_00114,1,1,0.9627565145492554
aigvd_common1000/fake/fake_00251,1,1,0.9801733493804932
aigvd_common1000/real/real_00122,0,0,0.32090824842453003
aigvd_common1000/real/real_00314,0,0,0.1644960641860962
aigvd_common1000/fake/fake_00134,1,1,0.5838624238967896
aigvd_common1000/fake/fake_00247,1,1,0.9738248586654663
aigvd_common1000/real/real_00227,0,1,0.5398157835006714
aigvd_common1000/fake/fake_00202,1,1,0.9420904517173767
aigvd_common1000/fake/fake_00235,1,1,0.6745122075080872
aigvd_common1000/real/real_00021,0,0,0.05270423740148544
aigvd_common1000/fake/fake_00186,1,1,0.9366447329521179
aigvd_common1000/fake/fake_00326,1,1,0.9364311099052429
aigvd_common1000/real/real_00403,0,0,0.20624062418937683
aigvd_common1000/fake/fake_00336,1,1,0.7510669827461243
aigvd_common1000/real/real_00338,0,0,0.08068529516458511
aigvd_common1000/real/real_00453,0,1,0.9433729648590088
aigvd_common1000/real/real_00116,0,0,0.17285969853401184
aigvd_common1000/fake/fake_00324,1,1,0.9519049525260925
aigvd_common1000/real/real_00234,0,0,0.1039133071899414
aigvd_common1000/real/real_00481,0,1,0.6921195983886719
aigvd_common1000/fake/fake_00217,1,1,0.8081174492835999
aigvd_common1000/real/real_00414,0,0,0.05562799423933029
aigvd_common1000/fake/fake_00182,1,1,0.9730033278465271
aigvd_common1000/real/real_00225,0,0,0.012503487057983875
aigvd_common1000/real/real_00288,0,0,0.34340551495552063
aigvd_common1000/fake/fake_00192,1,1,0.7821354866027832
aigvd_common1000/fake/fake_00044,1,1,0.9468103647232056
aigvd_common1000/fake/fake_00317,1,1,0.9429958462715149
aigvd_common1000/fake/fake_00403,1,1,0.9824509024620056
aigvd_common1000/real/real_00307,0,0,0.014251797460019588
aigvd_common1000/fake/fake_00423,1,1,0.9898830056190491
aigvd_common1000/real/real_00350,0,0,0.1251148283481598
aigvd_common1000/fake/fake_00420,1,1,0.8327963948249817
aigvd_common1000/real/real_00265,0,0,0.09554912149906158
aigvd_common1000/real/real_00041,0,0,0.1839526891708374
aigvd_common1000/fake/fake_00321,1,1,0.9123942852020264
aigvd_common1000/fake/fake_00337,1,1,0.9226340055465698
aigvd_common1000/fake/fake_00080,1,1,0.5351024270057678
aigvd_common1000/fake/fake_00100,1,1,0.8918830752372742
aigvd_common1000/real/real_00045,0,1,0.8326457738876343
aigvd_common1000/real/real_00274,0,1,0.6180859208106995
aigvd_common1000/fake/fake_00357,1,1,0.9340435862541199
aigvd_common1000/real/real_00458,0,0,0.05071263387799263
aigvd_common1000/fake/fake_00143,1,1,0.768012285232544
aigvd_common1000/real/real_00435,0,0,0.2582927644252777
aigvd_common1000/fake/fake_00457,1,1,0.962652862071991
aigvd_common1000/real/real_00351,0,1,0.883484423160553
aigvd_common1000/fake/fake_00016,1,1,0.9298573732376099
aigvd_common1000/real/real_00469,0,0,0.08027055859565735
aigvd_common1000/fake/fake_00227,1,1,0.9877172112464905
aigvd_common1000/real/real_00475,0,1,0.8192753791809082
aigvd_common1000/real/real_00206,0,1,0.7149898409843445
aigvd_common1000/real/real_00128,0,0,0.05025453120470047
aigvd_common1000/fake/fake_00339,1,1,0.9313260912895203
aigvd_common1000/fake/fake_00405,1,1,0.9530230760574341
aigvd_common1000/fake/fake_00458,1,1,0.7697209715843201
aigvd_common1000/fake/fake_00258,1,1,0.9399973750114441
aigvd_common1000/fake/fake_00445,1,1,0.9153358340263367
aigvd_common1000/fake/fake_00456,1,1,0.9348233938217163
aigvd_common1000/fake/fake_00039,1,1,0.9731706976890564
aigvd_common1000/real/real_00215,0,1,0.9640679955482483
aigvd_common1000/fake/fake_00302,1,1,0.8900305032730103
aigvd_common1000/fake/fake_00413,1,1,0.6238699555397034
aigvd_common1000/fake/fake_00343,1,1,0.9253966808319092
aigvd_common1000/real/real_00053,0,0,0.32456761598587036
aigvd_common1000/real/real_00088,0,0,0.2482818067073822
aigvd_common1000/real/real_00072,0,0,0.007410688325762749
aigvd_common1000/fake/fake_00001,1,1,0.9215080142021179
aigvd_common1000/fake/fake_00105,1,1,0.9851900935173035
aigvd_common1000/real/real_00285,0,0,0.1674828827381134
aigvd_common1000/fake/fake_00335,1,1,0.9709023833274841
aigvd_common1000/fake/fake_00493,1,1,0.8424374461174011
