data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00408,1,0,0.28003254532814026
aigvd_common1000/fake/fake_00149,1,1,0.5398069620132446
aigvd_common1000/fake/fake_00449,1,1,0.6838974356651306
aigvd_common1000/fake/fake_00273,1,0,0.1455077826976776
aigvd_common1000/fake/fake_00173,1,1,0.7345041632652283
aigvd_common1000/real/real_00457,0,1,0.5304635763168335
aigvd_common1000/real/real_00098,0,0,0.028316201642155647
aigvd_common1000/fake/fake_00253,1,1,0.8712191581726074
aigvd_common1000/real/real_00306,0,1,0.5905690789222717
aigvd_common1000/fake/fake_00170,1,1,0.7870766520500183
aigvd_common1000/real/real_00398,0,0,0.4968792796134949
aigvd_common1000/fake/fake_00156,1,1,0.5237166285514832
aigvd_common1000/real/real_00014,0,1,0.7160896062850952
aigvd_common1000/real/real_00044,0,0,0.37204378843307495
aigvd_common1000/real/real_00467,0,0,0.3492962419986725
aigvd_common1000/real/real_00310,0,1,0.5614084601402283
aigvd_common1000/fake/fake_00194,1,0,0.10196298360824585
aigvd_common1000/fake/fake_00470,1,1,0.5438504815101624
aigvd_common1000/real/real_00470,0,0,0.22649428248405457
aigvd_common1000/real/real_00129,0,0,0.4294755756855011
aigvd_common1000/real/real_00135,0,0,0.1665753573179245
aigvd_common1000/fake/fake_00386,1,0,0.19925469160079956
aigvd_common1000/fake/fake_00242,1,1,0.5522319078445435
aigvd_common1000/real/real_00417,0,1,0.6338062286376953
aigvd_common1000/real/real_00150,0,1,0.5160899758338928
aigvd_common1000/fake/fake_00177,1,0,0.17644740641117096
aigvd_common1000/real/real_00255,0,0,0.32269927859306335
aigvd_common1000/real/real_00190,0,1,0.6082861423492432
aigvd_common1000/fake/fake_00052,1,1,0.9458015561103821
aigvd_common1000/real/real_00184,0,1,0.7986932992935181
aigvd_common1000/real/real_00277,0,0,0.47065815329551697
aigvd_common1000/fake/fake_00341,1,1,0.8475784659385681
aigvd_common1000/real/real_00474,0,0,0.48846688866615295
aigvd_common1000/real/real_00163,0,0,0.4942237436771393
aigvd_common1000/fake/fake_00453,1,0,0.4704137444496155
aigvd_common1000/fake/fake_00178,1,1,0.6275511980056763
aigvd_common1000/real/real_00387,0,0,0.17009931802749634
aigvd_common1000/fake/fake_00118,1,0,0.14128585159778595
aigvd_common1000/fake/fake_00212,1,0,0.47143930196762085
aigvd_common1000/real/real_00029,0,1,0.8673324584960938
aigvd_common1000/fake/fake_00500,1,1,0.765343427658081
aigvd_common1000/fake/fake_00090,1,0,0.31984853744506836
aigvd_common1000/real/real_00136,0,1,0.5804212093353271
aigvd_common1000/real/real_00224,0,0,0.4174548387527466
aigvd_common1000/real/real_00033,0,0,0.40893006324768066
aigvd_common1000/real/real_00066,0,0,0.4175369441509247
aigvd_common1000/real/real_00304,0,0,0.3158125579357147
aigvd_common1000/fake/fake_00442,1,1,0.8323734402656555
aigvd_common1000/real/real_00201,0,1,0.6155951023101807
aigvd_common1000/fake/fake_00004,1,1,0.6200109720230103
aigvd_common1000/fake/fake_00292,1,1,0.8428254723548889
aigvd_common1000/fake/fake_00351,1,1,0.5486644506454468
aigvd_common1000/fake/fake_00268,1,0,0.047525495290756226
aigvd_common1000/fake/fake_00373,1,1,0.8304973840713501
aigvd_common1000/real/real_00497,0,1,0.545490026473999
aigvd_common1000/fake/fake_00280,1,0,0.45568883419036865
aigvd_common1000/fake/fake_00361,1,0,0.3526865541934967
aigvd_common1000/real/real_00103,0,1,0.6782610416412354
aigvd_common1000/real/real_00050,0,0,0.30138540267944336
aigvd_common1000/fake/fake_00371,1,1,0.629094123840332
aigvd_common1000/real/real_00352,0,0,0.23400935530662537
aigvd_common1000/fake/fake_00418,1,0,0.27198347449302673
aigvd_common1000/real/real_00233,0,1,0.6290140748023987
aigvd_common1000/real/real_00364,0,1,0.849635124206543
aigvd_common1000/real/real_00264,0,1,0.8158316016197205
aigvd_common1000/fake/fake_00203,1,1,0.8676890730857849
aigvd_common1000/real/real_00187,0,0,0.14157670736312866
aigvd_common1000/real/real_00327,0,1,0.5861514210700989
aigvd_common1000/real/real_00419,0,0,0.14077304303646088
aigvd_common1000/fake/fake_00009,1,1,0.7445256114006042
aigvd_common1000/fake/fake_00368,1,0,0.35079386830329895
aigvd_common1000/fake/fake_00414,1,1,0.6926514506340027
aigvd_common1000/fake/fake_00165,1,1,0.7814260125160217
aigvd_common1000/real/real_00402,0,0,0.28687164187431335
aigvd_common1000/real/real_00051,0,0,0.3936922550201416
aigvd_common1000/real/real_00420,0,1,0.6040854454040527
aigvd_common1000/fake/fake_00257,1,1,0.5560068488121033
aigvd_common1000/fake/fake_00384,1,0,0.4193336069583893
aigvd_common1000/fake/fake_00122,1,1,0.73806232213974
aigvd_common1000/real/real_00203,0,1,0.5587499141693115
aigvd_common1000/fake/fake_00249,1,0,0.31537926197052
aigvd_common1000/fake/fake_00047,1,0,0.3193836212158203
aigvd_common1000/fake/fake_00462,1,0,0.15350133180618286
aigvd_common1000/real/real_00388,0,0,0.16122710704803467
aigvd_common1000/real/real_00460,0,0,0.4970320761203766
aigvd_common1000/real/real_00500,0,0,0.4803816080093384
aigvd_common1000/real/real_00493,0,1,0.5242165327072144
aigvd_common1000/fake/fake_00481,1,1,0.7781381011009216
aigvd_common1000/fake/fake_00037,1,1,0.8945696949958801
aigvd_common1000/real/real_00444,0,1,0.6265622973442078
aigvd_common1000/real/real_00121,0,1,0.7166224718093872
aigvd_common1000/fake/fake_00014,1,0,0.28352850675582886
aigvd_common1000/fake/fake_00126,1,0,0.3849963843822479
aigvd_common1000/real/real_00461,0,0,0.3586665987968445
aigvd_common1000/real/real_00218,0,1,0.76949542760849
aigvd_common1000/fake/fake_00163,1,0,0.37273141741752625
aigvd_common1000/real/real_00192,0,1,0.7416422367095947
aigvd_common1000/real/real_00443,0,1,0.6568611264228821
aigvd_common1000/real/real_00360,0,0,0.3505474627017975
aigvd_common1000/real/real_00216,0,0,0.13394300639629364
aigvd_common1000/fake/fake_00344,1,0,0.18393346667289734
aigvd_common1000/real/real_00180,0,0,0.23814494907855988
aigvd_common1000/real/real_00369,0,0,0.11816433072090149
aigvd_common1000/fake/fake_00070,1,0,0.45333075523376465
aigvd_common1000/fake/fake_00151,1,0,0.4903353452682495
aigvd_common1000/real/real_00124,0,0,0.1400703340768814
aigvd_common1000/real/real_00086,0,0,0.48478224873542786
aigvd_common1000/real/real_00175,0,0,0.4871794283390045
aigvd_common1000/fake/fake_00349,1,1,0.5118862986564636
aigvd_common1000/real/real_00013,0,1,0.6183830499649048
aigvd_common1000/fake/fake_00043,1,0,0.22522003948688507
aigvd_common1000/fake/fake_00075,1,0,0.3752261698246002
aigvd_common1000/fake/fake_00042,1,0,0.4095747470855713
aigvd_common1000/real/real_00247,0,1,0.7538614869117737
aigvd_common1000/real/real_00303,0,0,0.41011160612106323
aigvd_common1000/real/real_00436,0,0,0.38473811745643616
aigvd_common1000/fake/fake_00404,1,1,0.6580649614334106
aigvd_common1000/real/real_00373,0,1,0.504105806350708
aigvd_common1000/real/real_00009,0,1,0.7160905003547668
aigvd_common1000/real/real_00147,0,1,0.7413703203201294
aigvd_common1000/real/real_00242,0,0,0.3388642370700836
aigvd_common1000/real/real_00489,0,0,0.2390514463186264
aigvd_common1000/real/real_00089,0,0,0.39307695627212524
aigvd_common1000/fake/fake_00174,1,1,0.6495303511619568
aigvd_common1000/real/real_00367,0,1,0.5443702936172485
aigvd_common1000/real/real_00113,0,0,0.21361954510211945
aigvd_common1000/fake/fake_00392,1,0,0.2525288164615631
aigvd_common1000/real/real_00054,0,1,0.6944053769111633
aigvd_common1000/fake/fake_00213,1,1,0.616736650466919
aigvd_common1000/fake/fake_00058,1,0,0.12383092194795609
aigvd_common1000/fake/fake_00286,1,0,0.2760048806667328
aigvd_common1000/real/real_00241,0,0,0.1927032470703125
aigvd_common1000/real/real_00106,0,1,0.664385199546814
aigvd_common1000/real/real_00431,0,0,0.4024241268634796
aigvd_common1000/fake/fake_00265,1,1,0.7571405172348022
aigvd_common1000/fake/fake_00284,1,1,0.5736281275749207
aigvd_common1000/fake/fake_00382,1,1,0.737473726272583
aigvd_common1000/real/real_00459,0,0,0.4607418477535248
aigvd_common1000/fake/fake_00187,1,0,0.2984543740749359
aigvd_common1000/fake/fake_00053,1,1,0.7161205410957336
aigvd_common1000/real/real_00198,0,0,0.2930743098258972
aigvd_common1000/fake/fake_00239,1,1,0.9194707870483398
aigvd_common1000/real/real_00346,0,1,0.5565701723098755
aigvd_common1000/real/real_00048,0,0,0.2862596809864044
aigvd_common1000/fake/fake_00012,1,0,0.3136574327945709
aigvd_common1000/real/real_00386,0,1,0.8326840996742249
aigvd_common1000/fake/fake_00229,1,0,0.32719406485557556
aigvd_common1000/fake/fake_00468,1,1,0.7084898948669434
aigvd_common1000/real/real_00062,0,0,0.16306143999099731
aigvd_common1000/real/real_00160,0,1,0.7537359595298767
aigvd_common1000/fake/fake_00008,1,0,0.19376453757286072
aigvd_common1000/fake/fake_00389,1,1,0.9128952622413635
aigvd_common1000/fake/fake_00191,1,0,0.48655855655670166
aigvd_common1000/real/real_00290,0,1,0.7433620691299438
aigvd_common1000/real/real_00096,0,0,0.0749911218881607
aigvd_common1000/real/real_00081,0,0,0.29759660363197327
aigvd_common1000/fake/fake_00179,1,1,0.5334289073944092
aigvd_common1000/fake/fake_00377,1,0,0.48639363050460815
aigvd_common1000/real/real_00445,0,0,0.24909354746341705
aigvd_common1000/real/real_00261,0,0,0.31991317868232727
aigvd_common1000/fake/fake_00230,1,1,0.8113330602645874
aigvd_common1000/fake/fake_00223,1,1,0.5190714001655579
aigvd_common1000/real/real_00299,0,0,0.46537014842033386
aigvd_common1000/real/real_00292,0,0,0.4732450842857361
aigvd_common1000/fake/fake_00144,1,1,0.8963017463684082
aigvd_common1000/fake/fake_00033,1,1,0.9143519997596741
aigvd_common1000/fake/fake_00167,1,1,0.6810498833656311
aigvd_common1000/fake/fake_00428,1,1,0.558898389339447
aigvd_common1000/real/real_00329,0,1,0.5415273308753967
aigvd_common1000/real/real_00301,0,1,0.6910205483436584
aigvd_common1000/fake/fake_00285,1,0,0.15641285479068756
aigvd_common1000/real/real_00231,0,0,0.14100585877895355
aigvd_common1000/fake/fake_00220,1,0,0.31806930899620056
aigvd_common1000/real/real_00449,0,0,0.25888413190841675
aigvd_common1000/fake/fake_00046,1,0,0.2596201002597809
aigvd_common1000/real/real_00422,0,0,0.46611979603767395
aigvd_common1000/fake/fake_00007,1,0,0.36415398120880127
aigvd_common1000/real/real_00108,0,1,0.5713123083114624
aigvd_common1000/fake/fake_00401,1,0,0.43386468291282654
aigvd_common1000/real/real_00222,0,1,0.5666082501411438
aigvd_common1000/real/real_00447,0,1,0.5863125920295715
aigvd_common1000/fake/fake_00101,1,0,0.3154261112213135
aigvd_common1000/fake/fake_00168,1,1,0.9652323126792908
aigvd_common1000/real/real_00202,0,0,0.15550167858600616
aigvd_common1000/fake/fake_00391,1,0,0.3667500615119934
aigvd_common1000/real/real_00253,0,1,0.5049454569816589
aigvd_common1000/real/real_00280,0,0,0.4664252698421478
aigvd_common1000/fake/fake_00369,1,1,0.5517936944961548
aigvd_common1000/fake/fake_00132,1,0,0.18936538696289062
aigvd_common1000/real/real_00035,0,1,0.5024527907371521
aigvd_common1000/fake/fake_00330,1,1,0.6681485772132874
aigvd_common1000/fake/fake_00340,1,1,0.5662699937820435
aigvd_common1000/fake/fake_00476,1,1,0.6671718955039978
aigvd_common1000/fake/fake_00057,1,0,0.18593937158584595
aigvd_common1000/real/real_00123,0,0,0.43575721979141235
aigvd_common1000/real/real_00207,0,0,0.29383763670921326
aigvd_common1000/real/real_00148,0,0,0.19486168026924133
aigvd_common1000/fake/fake_00397,1,0,0.07469324767589569
aigvd_common1000/real/real_00236,0,1,0.9411171078681946
aigvd_common1000/real/real_00308,0,0,0.14770705997943878
aigvd_common1000/real/real_00165,0,1,0.8651408553123474
aigvd_common1000/fake/fake_00010,1,1,0.8576440811157227
aigvd_common1000/real/real_00298,0,0,0.42579665780067444
aigvd_common1000/fake/fake_00197,1,1,0.7010425329208374
aigvd_common1000/fake/fake_00114,1,0,0.30590617656707764
aigvd_common1000/fake/fake_00251,1,1,0.7251452803611755
aigvd_common1000/real/real_00122,0,0,0.24452237784862518
aigvd_common1000/real/real_00314,0,1,0.7311797142028809
aigvd_common1000/fake/fake_00134,1,0,0.44052231311798096
aigvd_common1000/fake/fake_00247,1,1,0.6877400279045105
aigvd_common1000/real/real_00227,0,1,0.8902161121368408
aigvd_common1000/fake/fake_00202,1,1,0.5723294615745544
aigvd_common1000/fake/fake_00235,1,0,0.2625507712364197
aigvd_common1000/real/real_00021,0,0,0.12338954955339432
aigvd_common1000/fake/fake_00186,1,1,0.8009760975837708
aigvd_common1000/fake/fake_00326,1,1,0.8752830028533936
aigvd_common1000/real/real_00403,0,0,0.15405379235744476
aigvd_common1000/fake/fake_00336,1,0,0.34912535548210144
aigvd_common1000/real/real_00338,0,1,0.588880717754364
aigvd_common1000/real/real_00453,0,0,0.4521940350532532
aigvd_common1000/real/real_00116,0,0,0.49618348479270935
aigvd_common1000/fake/fake_00324,1,1,0.6088741421699524
aigvd_common1000/real/real_00234,0,0,0.47393372654914856
aigvd_common1000/real/real_00481,0,0,0.23711086809635162
aigvd_common1000/fake/fake_00217,1,1,0.6177824139595032
aigvd_common1000/real/real_00414,0,0,0.3052213490009308
aigvd_common1000/fake/fake_00182,1,1,0.8210833072662354
aigvd_common1000/real/real_00225,0,0,0.3041418194770813
aigvd_common1000/real/real_00288,0,0,0.31167179346084595
aigvd_common1000/fake/fake_00192,1,1,0.5950584411621094
aigvd_common1000/fake/fake_00044,1,1,0.6488373875617981
aigvd_common1000/fake/fake_00317,1,1,0.5265017151832581
aigvd_common1000/fake/fake_00403,1,1,0.6361061334609985
aigvd_common1000/real/real_00307,0,0,0.13341228663921356
aigvd_common1000/fake/fake_00423,1,1,0.816471517086029
aigvd_common1000/real/real_00350,0,0,0.349028617143631
aigvd_common1000/fake/fake_00420,1,0,0.24666810035705566
aigvd_common1000/real/real_00265,0,1,0.5422583818435669
aigvd_common1000/real/real_00041,0,1,0.6013227105140686
aigvd_common1000/fake/fake_00321,1,1,0.6008033156394958
aigvd_common1000/fake/fake_00337,1,0,0.12671959400177002
aigvd_common1000/fake/fake_00080,1,1,0.7201979160308838
aigvd_common1000/fake/fake_00100,1,1,0.5402767062187195
aigvd_common1000/real/real_00045,0,1,0.758143424987793
aigvd_common1000/real/real_00274,0,1,0.6852017045021057
aigvd_common1000/fake/fake_00357,1,1,0.5447818040847778
aigvd_common1000/real/real_00458,0,0,0.28849780559539795
aigvd_common1000/fake/fake_00143,1,1,0.7713063359260559
aigvd_common1000/real/real_00435,0,1,0.7279318571090698
aigvd_common1000/fake/fake_00457,1,0,0.15530671179294586
aigvd_common1000/real/real_00351,0,1,0.5159394145011902
aigvd_common1000/fake/fake_00016,1,0,0.4054708480834961
aigvd_common1000/real/real_00469,0,1,0.6295300722122192
aigvd_common1000/fake/fake_00227,1,1,0.8662517070770264
aigvd_common1000/real/real_00475,0,0,0.09294284880161285
aigvd_common1000/real/real_00206,0,0,0.26607248187065125
aigvd_common1000/real/real_00128,0,1,0.7105776071548462
aigvd_common1000/fake/fake_00339,1,0,0.4641481637954712
aigvd_common1000/fake/fake_00405,1,1,0.5783216953277588
aigvd_common1000/fake/fake_00458,1,1,0.9209452867507935
aigvd_common1000/fake/fake_00258,1,0,0.44281014800071716
aigvd_common1000/fake/fake_00445,1,0,0.2580689489841461
aigvd_common1000/fake/fake_00456,1,0,0.08537949621677399
aigvd_common1000/fake/fake_00039,1,0,0.3526822030544281
aigvd_common1000/real/real_00215,0,0,0.4478377401828766
aigvd_common1000/fake/fake_00302,1,0,0.41766318678855896
aigvd_common1000/fake/fake_00413,1,0,0.4090212285518646
aigvd_common1000/fake/fake_00343,1,1,0.5742799043655396
aigvd_common1000/real/real_00053,0,1,0.7972742319107056
aigvd_common1000/real/real_00088,0,1,0.6183607578277588
aigvd_common1000/real/real_00072,0,0,0.15305235981941223
aigvd_common1000/fake/fake_00001,1,0,0.3727680444717407
aigvd_common1000/fake/fake_00105,1,1,0.8710574507713318
aigvd_common1000/real/real_00285,0,0,0.470619797706604
aigvd_common1000/fake/fake_00335,1,1,0.8646924495697021
aigvd_common1000/fake/fake_00493,1,0,0.4486844539642334
