data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00171,0,0,0.2606363296508789
aigvd_common1000/real/real_00022,0,0,0.02092703990638256
aigvd_common1000/real/real_00464,0,0,0.04682326689362526
aigvd_common1000/real/real_00426,0,1,0.578392744064331
aigvd_common1000/fake/fake_00196,1,1,0.7041606307029724
aigvd_common1000/real/real_00331,0,1,0.844852089881897
aigvd_common1000/real/real_00446,0,0,0.016864018514752388
aigvd_common1000/real/real_00130,0,0,0.0833207443356514
aigvd_common1000/fake/fake_00327,1,1,0.6237645745277405
aigvd_common1000/real/real_00448,0,0,0.1279740035533905
aigvd_common1000/real/real_00396,0,0,0.01977202296257019
aigvd_common1000/fake/fake_00325,1,0,0.25276631116867065
aigvd_common1000/fake/fake_00148,1,0,0.13406991958618164
aigvd_common1000/fake/fake_00091,1,0,0.08375584334135056
aigvd_common1000/fake/fake_00459,1,0,0.007785146124660969
aigvd_common1000/real/real_00379,0,1,0.9114119410514832
aigvd_common1000/fake/fake_00224,1,0,0.10624972730875015
aigvd_common1000/real/real_00326,0,0,0.24992409348487854
aigvd_common1000/fake/fake_00398,1,1,0.6061263680458069
aigvd_common1000/real/real_00423,0,1,0.8948531746864319
aigvd_common1000/real/real_00099,0,0,0.02057422325015068
aigvd_common1000/real/real_00002,0,1,0.9835964441299438
aigvd_common1000/real/real_00258,0,0,0.2066621333360672
aigvd_common1000/fake/fake_00152,1,1,0.975092887878418
aigvd_common1000/real/real_00399,0,0,0.49160948395729065
aigvd_common1000/real/real_00137,0,1,0.5348513722419739
aigvd_common1000/real/real_00408,0,0,0.02255699783563614
aigvd_common1000/real/real_00213,0,1,0.6763359308242798
aigvd_common1000/real/real_00320,0,1,0.8301746845245361
aigvd_common1000/fake/fake_00099,1,0,0.25056737661361694
aigvd_common1000/fake/fake_00359,1,1,0.9889501929283142
aigvd_common1000/fake/fake_00147,1,0,0.04709690809249878
aigvd_common1000/real/real_00487,0,0,0.01615636609494686
aigvd_common1000/real/real_00283,0,0,0.02622278779745102
aigvd_common1000/real/real_00097,0,0,0.06719614565372467
aigvd_common1000/fake/fake_00478,1,0,0.017627347260713577
aigvd_common1000/fake/fake_00054,1,0,0.21847017109394073
aigvd_common1000/fake/fake_00181,1,1,0.655003011226654
aigvd_common1000/fake/fake_00256,1,0,0.03324296325445175
aigvd_common1000/real/real_00309,0,0,0.09578186273574829
aigvd_common1000/fake/fake_00482,1,1,0.9873880743980408
aigvd_common1000/fake/fake_00275,1,0,0.2887827157974243
aigvd_common1000/real/real_00107,0,0,0.020110227167606354
aigvd_common1000/fake/fake_00342,1,0,0.04723285511136055
aigvd_common1000/fake/fake_00259,1,0,0.017722196877002716
aigvd_common1000/fake/fake_00422,1,0,0.17668619751930237
aigvd_common1000/fake/fake_00283,1,0,0.39708131551742554
aigvd_common1000/real/real_00404,0,0,0.012176798656582832
aigvd_common1000/fake/fake_00117,1,0,0.3277880847454071
aigvd_common1000/fake/fake_00474,1,0,0.1691223829984665
aigvd_common1000/real/real_00015,0,0,0.0024237146135419607
aigvd_common1000/fake/fake_00421,1,0,0.023881465196609497
aigvd_common1000/fake/fake_00248,1,0,0.13829755783081055
aigvd_common1000/fake/fake_00272,1,0,0.4079267084598541
aigvd_common1000/real/real_00217,0,1,0.7206833362579346
aigvd_common1000/fake/fake_00394,1,1,0.8985329866409302
aigvd_common1000/real/real_00483,0,0,0.015588278882205486
aigvd_common1000/real/real_00252,0,1,0.5397042036056519
aigvd_common1000/fake/fake_00367,1,1,0.8572264313697815
aigvd_common1000/fake/fake_00164,1,0,0.03726443275809288
aigvd_common1000/fake/fake_00221,1,1,0.6997976899147034
aigvd_common1000/fake/fake_00252,1,1,0.5780887603759766
aigvd_common1000/real/real_00345,0,0,0.14308582246303558
aigvd_common1000/real/real_00412,0,0,0.25281986594200134
aigvd_common1000/fake/fake_00396,1,1,0.9875230193138123
aigvd_common1000/fake/fake_00035,1,0,0.4851149618625641
aigvd_common1000/real/real_00257,0,0,0.027354950085282326
aigvd_common1000/real/real_00488,0,0,0.05959818884730339
aigvd_common1000/real/real_00341,0,0,0.02601955458521843
aigvd_common1000/fake/fake_00215,1,1,0.7152180671691895
aigvd_common1000/real/real_00101,0,0,0.032947804778814316
aigvd_common1000/fake/fake_00463,1,0,0.16769182682037354
aigvd_common1000/real/real_00059,0,0,0.1674509346485138
aigvd_common1000/fake/fake_00301,1,0,0.09665924310684204
aigvd_common1000/fake/fake_00498,1,0,0.2224283367395401
aigvd_common1000/fake/fake_00136,1,0,0.05605402588844299
aigvd_common1000/real/real_00477,0,0,0.10459349304437637
aigvd_common1000/real/real_00005,0,0,0.04301848262548447
aigvd_common1000/fake/fake_00310,1,0,0.2776624858379364
aigvd_common1000/fake/fake_00020,1,1,0.5532734990119934
aigvd_common1000/real/real_00208,0,0,0.034914106130599976
aigvd_common1000/real/real_00297,0,0,0.016860952600836754
aigvd_common1000/real/real_00499,0,0,0.2098461389541626
aigvd_common1000/fake/fake_00345,1,1,0.9690662622451782
aigvd_common1000/real/real_00143,0,0,0.058508727699518204
aigvd_common1000/fake/fake_00487,1,0,0.40658894181251526
aigvd_common1000/real/real_00384,0,0,0.0261112991720438
aigvd_common1000/real/real_00152,0,0,0.3403671085834503
aigvd_common1000/real/real_00028,0,1,0.7414974570274353
aigvd_common1000/real/real_00284,0,1,0.9088872671127319
aigvd_common1000/real/real_00356,0,1,0.854324221611023
aigvd_common1000/fake/fake_00082,1,1,0.8738300800323486
aigvd_common1000/real/real_00296,0,1,0.5468371510505676
aigvd_common1000/real/real_00065,0,0,0.004170430824160576
aigvd_common1000/real/real_00413,0,0,0.22235676646232605
aigvd_common1000/fake/fake_00076,1,0,0.09995687752962112
aigvd_common1000/fake/fake_00303,1,0,0.4220113456249237
aigvd_common1000/fake/fake_00472,1,1,0.9907417893409729
aigvd_common1000/real/real_00100,0,0,0.04485997557640076
aigvd_common1000/real/real_00179,0,0,0.12893138825893402
aigvd_common1000/real/real_00172,0,1,0.5052684545516968
aigvd_common1000/fake/fake_00434,1,0,0.14957380294799805
aigvd_common1000/fake/fake_00160,1,1,0.723781168460846
aigvd_common1000/real/real_00170,0,1,0.7056108713150024
aigvd_common1000/real/real_00161,0,0,0.023578811436891556
aigvd_common1000/real/real_00055,0,0,0.42179304361343384
aigvd_common1000/real/real_00244,0,0,0.01718670129776001
aigvd_common1000/real/real_00157,0,0,0.40790995955467224
aigvd_common1000/real/real_00167,0,1,0.977271556854248
aigvd_common1000/real/real_00343,0,0,0.15791787207126617
aigvd_common1000/fake/fake_00471,1,0,0.09857918322086334
aigvd_common1000/real/real_00268,0,1,0.9758057594299316
aigvd_common1000/fake/fake_00084,1,0,0.4743283689022064
aigvd_common1000/real/real_00131,0,1,0.7684869170188904
aigvd_common1000/fake/fake_00141,1,1,0.5478160977363586
aigvd_common1000/fake/fake_00364,1,0,0.37922900915145874
aigvd_common1000/fake/fake_00300,1,0,0.26780766248703003
aigvd_common1000/fake/fake_00430,1,1,0.7631676197052002
aigvd_common1000/fake/fake_00279,1,1,0.8174861669540405
aigvd_common1000/fake/fake_00028,1,1,0.6886551976203918
aigvd_common1000/fake/fake_00318,1,0,0.47763076424598694
aigvd_common1000/fake/fake_00093,1,0,0.05302164703607559
aigvd_common1000/fake/fake_00096,1,1,0.7881273031234741
aigvd_common1000/real/real_00425,0,0,0.11271318793296814
aigvd_common1000/fake/fake_00201,1,0,0.044067054986953735
aigvd_common1000/fake/fake_00264,1,1,0.8051660656929016
aigvd_common1000/real/real_00442,0,0,0.04170208424329758
aigvd_common1000/real/real_00316,0,0,0.2728279232978821
aigvd_common1000/fake/fake_00240,1,1,0.5253534913063049
aigvd_common1000/real/real_00482,0,0,0.026556065306067467
aigvd_common1000/fake/fake_00331,1,0,0.11005434393882751
aigvd_common1000/real/real_00349,0,0,0.030323121696710587
aigvd_common1000/fake/fake_00119,1,1,0.9521768689155579
aigvd_common1000/real/real_00393,0,0,0.08127196133136749
aigvd_common1000/real/real_00312,0,0,0.213639497756958
aigvd_common1000/real/real_00485,0,0,0.00513314176350832
aigvd_common1000/fake/fake_00408,1,0,0.10279004275798798
aigvd_common1000/fake/fake_00149,1,1,0.7413461804389954
aigvd_common1000/fake/fake_00449,1,1,0.8750282526016235
aigvd_common1000/fake/fake_00273,1,1,0.5607516765594482
aigvd_common1000/fake/fake_00173,1,1,0.9105240702629089
aigvd_common1000/real/real_00457,0,1,0.5238812565803528
aigvd_common1000/real/real_00098,0,0,0.0010996913770213723
aigvd_common1000/fake/fake_00253,1,1,0.9824016690254211
aigvd_common1000/real/real_00306,0,0,0.2890301048755646
aigvd_common1000/fake/fake_00170,1,0,0.2855152189731598
aigvd_common1000/real/real_00398,0,0,0.22262434661388397
aigvd_common1000/fake/fake_00156,1,0,0.2773306667804718
aigvd_common1000/real/real_00014,0,1,0.560785710811615
aigvd_common1000/real/real_00044,0,0,0.06515071541070938
aigvd_common1000/real/real_00467,0,0,0.025530342012643814
aigvd_common1000/real/real_00310,0,0,0.3940087556838989
aigvd_common1000/fake/fake_00194,1,0,0.016743486747145653
aigvd_common1000/fake/fake_00470,1,1,0.575133204460144
aigvd_common1000/real/real_00470,0,0,0.017225567251443863
aigvd_common1000/real/real_00129,0,1,0.6235100626945496
aigvd_common1000/real/real_00135,0,0,0.020644312724471092
aigvd_common1000/fake/fake_00386,1,0,0.06803081929683685
aigvd_common1000/fake/fake_00242,1,1,0.9600514769554138
aigvd_common1000/real/real_00417,0,1,0.6095927953720093
aigvd_common1000/real/real_00150,0,0,0.41829073429107666
aigvd_common1000/fake/fake_00177,1,0,0.027199994772672653
aigvd_common1000/real/real_00255,0,0,0.02883993275463581
aigvd_common1000/real/real_00190,0,0,0.19175435602664948
aigvd_common1000/fake/fake_00052,1,1,0.9956772923469543
aigvd_common1000/real/real_00184,0,1,0.7266116738319397
aigvd_common1000/real/real_00277,0,0,0.38584640622138977
aigvd_common1000/fake/fake_00341,1,1,0.8746935725212097
aigvd_common1000/real/real_00474,0,0,0.45785805583000183
aigvd_common1000/real/real_00163,0,0,0.21115925908088684
aigvd_common1000/fake/fake_00453,1,0,0.08803186565637589
aigvd_common1000/fake/fake_00178,1,1,0.6187909245491028
aigvd_common1000/real/real_00387,0,0,0.0610838420689106
aigvd_common1000/fake/fake_00118,1,0,0.06599100679159164
aigvd_common1000/fake/fake_00212,1,0,0.10794998705387115
aigvd_common1000/real/real_00029,0,1,0.7423244714736938
aigvd_common1000/fake/fake_00500,1,1,0.7579333186149597
aigvd_common1000/fake/fake_00090,1,0,0.09270205348730087
aigvd_common1000/real/real_00136,0,1,0.5943676829338074
aigvd_common1000/real/real_00224,0,0,0.20396175980567932
aigvd_common1000/real/real_00033,0,1,0.6121009588241577
aigvd_common1000/real/real_00066,0,0,0.08360988646745682
aigvd_common1000/real/real_00304,0,0,0.16256961226463318
aigvd_common1000/fake/fake_00442,1,1,0.9111697673797607
aigvd_common1000/real/real_00201,0,1,0.8076583743095398
aigvd_common1000/fake/fake_00004,1,1,0.837445855140686
aigvd_common1000/fake/fake_00292,1,1,0.998687207698822
aigvd_common1000/fake/fake_00351,1,1,0.6544979214668274
aigvd_common1000/fake/fake_00268,1,0,0.0015720510855317116
aigvd_common1000/fake/fake_00373,1,1,0.8537191152572632
aigvd_common1000/real/real_00497,0,0,0.4070115089416504
aigvd_common1000/fake/fake_00280,1,0,0.42541229724884033
aigvd_common1000/fake/fake_00361,1,0,0.2767607867717743
aigvd_common1000/real/real_00103,0,1,0.5375231504440308
aigvd_common1000/real/real_00050,0,0,0.01787724904716015
aigvd_common1000/fake/fake_00371,1,1,0.8292604684829712
aigvd_common1000/real/real_00352,0,0,0.026034226641058922
aigvd_common1000/fake/fake_00418,1,0,0.40222790837287903
aigvd_common1000/real/real_00233,0,1,0.8222972750663757
aigvd_common1000/real/real_00364,0,1,0.9698586463928223
aigvd_common1000/real/real_00264,0,1,0.8176224827766418
aigvd_common1000/fake/fake_00203,1,1,0.9682542085647583
aigvd_common1000/real/real_00187,0,0,0.043554242700338364
aigvd_common1000/real/real_00327,0,1,0.9173943400382996
aigvd_common1000/real/real_00419,0,0,0.022527305409312248
aigvd_common1000/fake/fake_00009,1,1,0.933686375617981
aigvd_common1000/fake/fake_00368,1,0,0.05121994391083717
aigvd_common1000/fake/fake_00414,1,1,0.6679835319519043
aigvd_common1000/fake/fake_00165,1,1,0.6705842614173889
aigvd_common1000/real/real_00402,0,0,0.065484419465065
aigvd_common1000/real/real_00051,0,0,0.06348571181297302
aigvd_common1000/real/real_00420,0,0,0.2662179470062256
aigvd_common1000/fake/fake_00257,1,0,0.26307451725006104
aigvd_common1000/fake/fake_00384,1,1,0.6142659187316895
aigvd_common1000/fake/fake_00122,1,1,0.9577207565307617
aigvd_common1000/real/real_00203,0,0,0.15125200152397156
aigvd_common1000/fake/fake_00249,1,0,0.0140615189447999
aigvd_common1000/fake/fake_00047,1,0,0.17311637103557587
aigvd_common1000/fake/fake_00462,1,0,0.018604641780257225
aigvd_common1000/real/real_00388,0,0,0.06409460306167603
aigvd_common1000/real/real_00460,0,0,0.3177821934223175
aigvd_common1000/real/real_00500,0,0,0.22576496005058289
aigvd_common1000/real/real_00493,0,0,0.07686035335063934
aigvd_common1000/fake/fake_00481,1,0,0.3545568883419037
aigvd_common1000/fake/fake_00037,1,1,0.9363352656364441
aigvd_common1000/real/real_00444,0,1,0.5351929068565369
aigvd_common1000/real/real_00121,0,1,0.7061484456062317
aigvd_common1000/fake/fake_00014,1,0,0.08446705341339111
aigvd_common1000/fake/fake_00126,1,0,0.1096138283610344
aigvd_common1000/real/real_00461,0,0,0.2146284282207489
aigvd_common1000/real/real_00218,0,1,0.8657900094985962
aigvd_common1000/fake/fake_00163,1,1,0.7042515277862549
aigvd_common1000/real/real_00192,0,0,0.21768079698085785
aigvd_common1000/real/real_00443,0,0,0.2644018828868866
aigvd_common1000/real/real_00360,0,0,0.18783000111579895
aigvd_common1000/real/real_00216,0,0,0.0049336617812514305
aigvd_common1000/fake/fake_00344,1,0,0.33443838357925415
aigvd_common1000/real/real_00180,0,0,0.015017563477158546
aigvd_common1000/real/real_00369,0,0,0.012535673566162586
aigvd_common1000/fake/fake_00070,1,0,0.22642368078231812
aigvd_common1000/fake/fake_00151,1,0,0.0821480080485344
aigvd_common1000/real/real_00124,0,0,0.007130048703402281
aigvd_common1000/real/real_00086,0,0,0.4809028208255768
aigvd_common1000/real/real_00175,0,0,0.11557085812091827
aigvd_common1000/fake/fake_00349,1,0,0.06333769857883453
aigvd_common1000/real/real_00013,0,1,0.6134523153305054
aigvd_common1000/fake/fake_00043,1,0,0.07204479724168777
aigvd_common1000/fake/fake_00075,1,0,0.16749680042266846
aigvd_common1000/fake/fake_00042,1,1,0.7422803044319153
aigvd_common1000/real/real_00247,0,1,0.7524133920669556
aigvd_common1000/real/real_00303,0,0,0.324185848236084
aigvd_common1000/real/real_00436,0,0,0.17060087621212006
aigvd_common1000/fake/fake_00404,1,1,0.907383918762207
aigvd_common1000/real/real_00373,0,0,0.29104694724082947
aigvd_common1000/real/real_00009,0,1,0.6767733097076416
aigvd_common1000/real/real_00147,0,1,0.946748673915863
aigvd_common1000/real/real_00242,0,0,0.2888401746749878
aigvd_common1000/real/real_00489,0,0,0.023135825991630554
aigvd_common1000/real/real_00089,0,0,0.11769026517868042
aigvd_common1000/fake/fake_00174,1,1,0.9732735753059387
aigvd_common1000/real/real_00367,0,0,0.44526204466819763
aigvd_common1000/real/real_00113,0,0,0.07306429743766785
aigvd_common1000/fake/fake_00392,1,0,0.03568391501903534
aigvd_common1000/real/real_00054,0,1,0.8048151135444641
aigvd_common1000/fake/fake_00213,1,1,0.8004098534584045
aigvd_common1000/fake/fake_00058,1,0,0.13955287635326385
aigvd_common1000/fake/fake_00286,1,0,0.04221523553133011
aigvd_common1000/real/real_00241,0,0,0.005212204996496439
aigvd_common1000/real/real_00106,0,1,0.8320561051368713
aigvd_common1000/real/real_00431,0,0,0.15703175961971283
aigvd_common1000/fake/fake_00265,1,1,0.53482586145401
aigvd_common1000/fake/fake_00284,1,1,0.9800083637237549
aigvd_common1000/fake/fake_00382,1,1,0.8943450450897217
aigvd_common1000/real/real_00459,0,0,0.13374318182468414
aigvd_common1000/fake/fake_00187,1,0,0.06352286040782928
aigvd_common1000/fake/fake_00053,1,1,0.5028038620948792
aigvd_common1000/real/real_00198,0,0,0.038758210837841034
aigvd_common1000/fake/fake_00239,1,1,0.9846677184104919
aigvd_common1000/real/real_00346,0,0,0.47062715888023376
aigvd_common1000/real/real_00048,0,0,0.024786926805973053
aigvd_common1000/fake/fake_00012,1,0,0.07531159371137619
aigvd_common1000/real/real_00386,0,1,0.8878426551818848
aigvd_common1000/fake/fake_00229,1,0,0.04845456779003143
aigvd_common1000/fake/fake_00468,1,1,0.9898484349250793
aigvd_common1000/real/real_00062,0,0,0.11123201996088028
aigvd_common1000/real/real_00160,0,1,0.6892342567443848
aigvd_common1000/fake/fake_00008,1,0,0.033595357090234756
aigvd_common1000/fake/fake_00389,1,1,0.9946948885917664
aigvd_common1000/fake/fake_00191,1,1,0.9271412491798401
aigvd_common1000/real/real_00290,0,1,0.9112141132354736
aigvd_common1000/real/real_00096,0,0,0.0017445890698581934
aigvd_common1000/real/real_00081,0,0,0.12888461351394653
aigvd_common1000/fake/fake_00179,1,1,0.8794536590576172
aigvd_common1000/fake/fake_00377,1,0,0.1313379853963852
aigvd_common1000/real/real_00445,0,0,0.16183680295944214
aigvd_common1000/real/real_00261,0,0,0.042035795748233795
aigvd_common1000/fake/fake_00230,1,1,0.7506428956985474
aigvd_common1000/fake/fake_00223,1,1,0.6730449795722961
aigvd_common1000/real/real_00299,0,0,0.23411574959754944
aigvd_common1000/real/real_00292,0,0,0.051822368055582047
aigvd_common1000/fake/fake_00144,1,1,0.8187301158905029
aigvd_common1000/fake/fake_00033,1,1,0.9832817912101746
aigvd_common1000/fake/fake_00167,1,0,0.44530773162841797
aigvd_common1000/fake/fake_00428,1,0,0.2561626136302948
aigvd_common1000/real/real_00329,0,0,0.2519608438014984
aigvd_common1000/real/real_00301,0,1,0.5202281475067139
aigvd_common1000/fake/fake_00285,1,0,0.009599754586815834
aigvd_common1000/real/real_00231,0,0,0.004790724720805883
aigvd_common1000/fake/fake_00220,1,0,0.18285617232322693
aigvd_common1000/real/real_00449,0,0,0.022384578362107277
aigvd_common1000/fake/fake_00046,1,0,0.15168525278568268
aigvd_common1000/real/real_00422,0,0,0.062319133430719376
aigvd_common1000/fake/fake_00007,1,0,0.025102704763412476
aigvd_common1000/real/real_00108,0,1,0.9316756129264832
aigvd_common1000/fake/fake_00401,1,0,0.11734519153833389
aigvd_common1000/real/real_00222,0,0,0.3458227217197418
aigvd_common1000/real/real_00447,0,0,0.047226157039403915
aigvd_common1000/fake/fake_00101,1,1,0.5021203756332397
aigvd_common1000/fake/fake_00168,1,1,0.9915844202041626
aigvd_common1000/real/real_00202,0,0,0.08214841783046722
aigvd_common1000/fake/fake_00391,1,0,0.370920330286026
aigvd_common1000/real/real_00253,0,0,0.23033937811851501
aigvd_common1000/real/real_00280,0,0,0.36166030168533325
aigvd_common1000/fake/fake_00369,1,1,0.9328005313873291
aigvd_common1000/fake/fake_00132,1,0,0.02335997298359871
aigvd_common1000/real/real_00035,0,0,0.44963017106056213
aigvd_common1000/fake/fake_00330,1,1,0.9378803372383118
aigvd_common1000/fake/fake_00340,1,0,0.3080427646636963
aigvd_common1000/fake/fake_00476,1,1,0.7813853621482849
aigvd_common1000/fake/fake_00057,1,0,0.11009638011455536
aigvd_common1000/real/real_00123,0,0,0.17287389934062958
aigvd_common1000/real/real_00207,0,0,0.07910289615392685
aigvd_common1000/real/real_00148,0,0,0.050476014614105225
aigvd_common1000/fake/fake_00397,1,0,0.1798863559961319
aigvd_common1000/real/real_00236,0,1,0.9971606731414795
aigvd_common1000/real/real_00308,0,0,0.012095439247786999
aigvd_common1000/real/real_00165,0,1,0.967210054397583
aigvd_common1000/fake/fake_00010,1,1,0.8962793350219727
aigvd_common1000/real/real_00298,0,1,0.5448306202888489
aigvd_common1000/fake/fake_00197,1,1,0.9697954058647156
aigvd_common1000/fake/fake_00114,1,0,0.15323379635810852
aigvd_common1000/fake/fake_00251,1,1,0.76319420337677
aigvd_common1000/real/real_00122,0,0,0.029091767966747284
aigvd_common1000/real/real_00314,0,1,0.850583016872406
aigvd_common1000/fake/fake_00134,1,0,0.4634782671928406
aigvd_common1000/fake/fake_00247,1,1,0.8918545246124268
aigvd_common1000/real/real_00227,0,1,0.9623648524284363
aigvd_common1000/fake/fake_00202,1,1,0.5393514037132263
aigvd_common1000/fake/fake_00235,1,0,0.173448383808136
aigvd_common1000/real/real_00021,0,0,0.04328266903758049
aigvd_common1000/fake/fake_00186,1,1,0.9572088718414307
aigvd_common1000/fake/fake_00326,1,1,0.9971423745155334
aigvd_common1000/real/real_00403,0,0,0.01680511236190796
aigvd_common1000/fake/fake_00336,1,0,0.15788230299949646
aigvd_common1000/real/real_00338,0,1,0.6095677018165588
aigvd_common1000/real/real_00453,0,0,0.09950097650289536
aigvd_common1000/real/real_00116,0,0,0.05861895531415939
aigvd_common1000/fake/fake_00324,1,1,0.6771069765090942
aigvd_common1000/real/real_00234,0,1,0.5402632355690002
aigvd_common1000/real/real_00481,0,0,0.040004778653383255
aigvd_common1000/fake/fake_00217,1,1,0.6790279150009155
aigvd_common1000/real/real_00414,0,0,0.025972191244363785
aigvd_common1000/fake/fake_00182,1,1,0.9823201298713684
aigvd_common1000/real/real_00225,0,0,0.10504834353923798
aigvd_common1000/real/real_00288,0,0,0.28371116518974304
aigvd_common1000/fake/fake_00192,1,0,0.13937759399414062
aigvd_common1000/fake/fake_00044,1,1,0.7445893287658691
aigvd_common1000/fake/fake_00317,1,0,0.10644236952066422
aigvd_common1000/fake/fake_00403,1,1,0.9411324262619019
aigvd_common1000/real/real_00307,0,0,0.004951993003487587
aigvd_common1000/fake/fake_00423,1,1,0.9630609750747681
aigvd_common1000/real/real_00350,0,0,0.10933265089988708
aigvd_common1000/fake/fake_00420,1,0,0.010981777682900429
aigvd_common1000/real/real_00265,0,1,0.8655911087989807
aigvd_common1000/real/real_00041,0,0,0.4483729600906372
aigvd_common1000/fake/fake_00321,1,1,0.5774067640304565
aigvd_common1000/fake/fake_00337,1,0,0.016709983348846436
aigvd_common1000/fake/fake_00080,1,1,0.720163106918335
aigvd_common1000/fake/fake_00100,1,0,0.23361535370349884
aigvd_common1000/real/real_00045,0,1,0.9351106286048889
aigvd_common1000/real/real_00274,0,1,0.5484863519668579
aigvd_common1000/fake/fake_00357,1,1,0.7687980532646179
aigvd_common1000/real/real_00458,0,0,0.031206408515572548
aigvd_common1000/fake/fake_00143,1,1,0.974209725856781
aigvd_common1000/real/real_00435,0,1,0.8240792751312256
aigvd_common1000/fake/fake_00457,1,0,0.03458935394883156
aigvd_common1000/real/real_00351,0,0,0.3817315101623535
aigvd_common1000/fake/fake_00016,1,1,0.5516592860221863
aigvd_common1000/real/real_00469,0,0,0.30942612886428833
aigvd_common1000/fake/fake_00227,1,1,0.9836750626564026
aigvd_common1000/real/real_00475,0,0,0.004659132566303015
aigvd_common1000/real/real_00206,0,0,0.019481390714645386
aigvd_common1000/real/real_00128,0,1,0.8094179034233093
aigvd_common1000/fake/fake_00339,1,1,0.6961528062820435
aigvd_common1000/fake/fake_00405,1,1,0.907777726650238
aigvd_common1000/fake/fake_00458,1,1,0.9986993074417114
aigvd_common1000/fake/fake_00258,1,0,0.039239391684532166
aigvd_common1000/fake/fake_00445,1,0,0.08524595201015472
aigvd_common1000/fake/fake_00456,1,0,0.01160978153347969
aigvd_common1000/fake/fake_00039,1,0,0.05102698132395744
aigvd_common1000/real/real_00215,0,0,0.07961417734622955
aigvd_common1000/fake/fake_00302,1,0,0.12901169061660767
aigvd_common1000/fake/fake_00413,1,0,0.05268191918730736
aigvd_common1000/fake/fake_00343,1,1,0.7147435545921326
aigvd_common1000/real/real_00053,0,0,0.47835487127304077
aigvd_common1000/real/real_00088,0,0,0.286491334438324
aigvd_common1000/real/real_00072,0,0,0.09578710794448853
aigvd_common1000/fake/fake_00001,1,0,0.03654490411281586
aigvd_common1000/fake/fake_00105,1,1,0.9015080332756042
aigvd_common1000/real/real_00285,0,0,0.39931225776672363
aigvd_common1000/fake/fake_00335,1,1,0.9884389042854309
aigvd_common1000/fake/fake_00493,1,0,0.23073431849479675
