data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00289,0,0,0.26744261384010315
aigvd_common1000/real/real_00328,0,0,0.07100499421358109
aigvd_common1000/real/real_00139,0,1,0.7944785952568054
aigvd_common1000/fake/fake_00115,1,0,0.3632729649543762
aigvd_common1000/fake/fake_00074,1,1,0.7006261944770813
aigvd_common1000/real/real_00371,0,0,0.18191704154014587
aigvd_common1000/fake/fake_00069,1,0,0.27136337757110596
aigvd_common1000/real/real_00428,0,0,0.1554916352033615
aigvd_common1000/fake/fake_00277,1,0,0.4621419906616211
aigvd_common1000/real/real_00270,0,1,0.5108400583267212
aigvd_common1000/real/real_00126,0,0,0.21927045285701752
aigvd_common1000/real/real_00063,0,0,0.22331289947032928
aigvd_common1000/real/real_00171,0,0,0.30220910906791687
aigvd_common1000/real/real_00022,0,0,0.13045942783355713
aigvd_common1000/real/real_00464,0,0,0.2652946412563324
aigvd_common1000/real/real_00426,0,1,0.6269948482513428
aigvd_common1000/fake/fake_00196,1,1,0.7714716792106628
aigvd_common1000/real/real_00331,0,1,0.7783150672912598
aigvd_common1000/real/real_00446,0,0,0.20655199885368347
aigvd_common1000/real/real_00130,0,0,0.17911040782928467
aigvd_common1000/fake/fake_00327,1,1,0.7805673480033875
aigvd_common1000/real/real_00448,0,0,0.09031552076339722
aigvd_common1000/real/real_00396,0,0,0.18319514393806458
aigvd_common1000/fake/fake_00325,1,1,0.5034194588661194
aigvd_common1000/fake/fake_00148,1,0,0.3159177601337433
aigvd_common1000/fake/fake_00091,1,0,0.2185429334640503
aigvd_common1000/fake/fake_00459,1,0,0.041815709322690964
aigvd_common1000/real/real_00379,0,1,0.7069519758224487
aigvd_common1000/fake/fake_00224,1,0,0.24251526594161987
aigvd_common1000/real/real_00326,0,1,0.8654460906982422
aigvd_common1000/fake/fake_00398,1,1,0.572993278503418
aigvd_common1000/real/real_00423,0,1,0.8072370290756226
aigvd_common1000/real/real_00099,0,0,0.12450941652059555
aigvd_common1000/real/real_00002,0,1,0.8251856565475464
aigvd_common1000/real/real_00258,0,0,0.4493512511253357
aigvd_common1000/fake/fake_00152,1,1,0.9140785932540894
aigvd_common1000/real/real_00399,0,0,0.4733406901359558
aigvd_common1000/real/real_00137,0,0,0.4197480380535126
aigvd_common1000/real/real_00408,0,0,0.3232088088989258
aigvd_common1000/real/real_00213,0,1,0.589846134185791
aigvd_common1000/real/real_00320,0,1,0.5536203384399414
aigvd_common1000/fake/fake_00099,1,0,0.48650792241096497
aigvd_common1000/fake/fake_00359,1,1,0.8370949625968933
aigvd_common1000/fake/fake_00147,1,0,0.36779773235321045
aigvd_common1000/real/real_00487,0,0,0.16274024546146393
aigvd_common1000/real/real_00283,0,0,0.1494927853345871
aigvd_common1000/real/real_00097,0,0,0.3524598479270935
aigvd_common1000/fake/fake_00478,1,0,0.11385966092348099
aigvd_common1000/fake/fake_00054,1,0,0.26986491680145264
aigvd_common1000/fake/fake_00181,1,1,0.595488965511322
aigvd_common1000/fake/fake_00256,1,0,0.20252405107021332
aigvd_common1000/real/real_00309,0,0,0.2432151734828949
aigvd_common1000/fake/fake_00482,1,1,0.8843850493431091
aigvd_common1000/fake/fake_00275,1,0,0.23728840053081512
aigvd_common1000/real/real_00107,0,0,0.19395233690738678
aigvd_common1000/fake/fake_00342,1,0,0.48542094230651855
aigvd_common1000/fake/fake_00259,1,0,0.11089949309825897
aigvd_common1000/fake/fake_00422,1,0,0.4795306324958801
aigvd_common1000/fake/fake_00283,1,1,0.6032983064651489
aigvd_common1000/real/real_00404,0,0,0.09498371928930283
aigvd_common1000/fake/fake_00117,1,0,0.40722742676734924
aigvd_common1000/fake/fake_00474,1,1,0.6200072169303894
aigvd_common1000/real/real_00015,0,0,0.05972547456622124
aigvd_common1000/fake/fake_00421,1,0,0.18522696197032928
aigvd_common1000/fake/fake_00248,1,1,0.6110125184059143
aigvd_common1000/fake/fake_00272,1,0,0.2759442925453186
aigvd_common1000/real/real_00217,0,0,0.4246760308742523
aigvd_common1000/fake/fake_00394,1,1,0.7670266628265381
aigvd_common1000/real/real_00483,0,0,0.21455149352550507
aigvd_common1000/real/real_00252,0,0,0.46840542554855347
aigvd_common1000/fake/fake_00367,1,1,0.562406599521637
aigvd_common1000/fake/fake_00164,1,0,0.2963320314884186
aigvd_common1000/fake/fake_00221,1,1,0.6140212416648865
aigvd_common1000/fake/fake_00252,1,1,0.6923412680625916
aigvd_common1000/real/real_00345,0,0,0.47124290466308594
aigvd_common1000/real/real_00412,0,0,0.24333824217319489
aigvd_common1000/fake/fake_00396,1,1,0.8394166827201843
aigvd_common1000/fake/fake_00035,1,0,0.2541876435279846
aigvd_common1000/real/real_00257,0,0,0.27894917130470276
aigvd_common1000/real/real_00488,0,0,0.25096219778060913
aigvd_common1000/real/real_00341,0,0,0.24154949188232422
aigvd_common1000/fake/fake_00215,1,1,0.6893113851547241
aigvd_common1000/real/real_00101,0,0,0.16370201110839844
aigvd_common1000/fake/fake_00463,1,1,0.5412830114364624
aigvd_common1000/real/real_00059,0,0,0.35469526052474976
aigvd_common1000/fake/fake_00301,1,0,0.24105408787727356
aigvd_common1000/fake/fake_00498,1,0,0.32626837491989136
aigvd_common1000/fake/fake_00136,1,0,0.32528507709503174
aigvd_common1000/real/real_00477,0,0,0.2196214497089386
aigvd_common1000/real/real_00005,0,0,0.3090425729751587
aigvd_common1000/fake/fake_00310,1,1,0.534543514251709
aigvd_common1000/fake/fake_00020,1,1,0.6803589463233948
aigvd_common1000/real/real_00208,0,0,0.09743157774209976
aigvd_common1000/real/real_00297,0,0,0.0694894939661026
aigvd_common1000/real/real_00499,0,0,0.32187148928642273
aigvd_common1000/fake/fake_00345,1,1,0.8176451921463013
aigvd_common1000/real/real_00143,0,0,0.3354587256908417
aigvd_common1000/fake/fake_00487,1,0,0.492936372756958
aigvd_common1000/real/real_00384,0,0,0.19699835777282715
aigvd_common1000/real/real_00152,0,0,0.18475474417209625
aigvd_common1000/real/real_00028,0,1,0.7314761281013489
aigvd_common1000/real/real_00284,0,1,0.6884268522262573
aigvd_common1000/real/real_00356,0,1,0.8468639850616455
aigvd_common1000/fake/fake_00082,1,1,0.7294869422912598
aigvd_common1000/real/real_00296,0,0,0.4777612090110779
aigvd_common1000/real/real_00065,0,0,0.0500885471701622
aigvd_common1000/real/real_00413,0,0,0.40478840470314026
aigvd_common1000/fake/fake_00076,1,0,0.3944227993488312
aigvd_common1000/fake/fake_00303,1,1,0.6429486274719238
aigvd_common1000/fake/fake_00472,1,1,0.8838515877723694
aigvd_common1000/real/real_00100,0,0,0.1907941997051239
aigvd_common1000/real/real_00179,0,1,0.6477229595184326
aigvd_common1000/real/real_00172,0,1,0.5481554865837097
aigvd_common1000/fake/fake_00434,1,0,0.29947152733802795
aigvd_common1000/fake/fake_00160,1,1,0.516024649143219
aigvd_common1000/real/real_00170,0,1,0.7054693102836609
aigvd_common1000/real/real_00161,0,0,0.15251415967941284
aigvd_common1000/real/real_00055,0,0,0.35581666231155396
aigvd_common1000/real/real_00244,0,0,0.22582289576530457
aigvd_common1000/real/real_00157,0,0,0.33092057704925537
aigvd_common1000/real/real_00167,0,1,0.8438518643379211
aigvd_common1000/real/real_00343,0,0,0.3115173280239105
aigvd_common1000/fake/fake_00471,1,0,0.25261038541793823
aigvd_common1000/real/real_00268,0,1,0.7315929532051086
aigvd_common1000/fake/fake_00084,1,1,0.5247436165809631
aigvd_common1000/real/real_00131,0,1,0.568406879901886
aigvd_common1000/fake/fake_00141,1,1,0.7063937187194824
aigvd_common1000/fake/fake_00364,1,1,0.5626774430274963
aigvd_common1000/fake/fake_00300,1,0,0.3423657715320587
aigvd_common1000/fake/fake_00430,1,0,0.4377326965332031
aigvd_common1000/fake/fake_00279,1,1,0.8330893516540527
aigvd_common1000/fake/fake_00028,1,1,0.661414623260498
aigvd_common1000/fake/fake_00318,1,0,0.4533846974372864
aigvd_common1000/fake/fake_00093,1,0,0.18848644196987152
aigvd_common1000/fake/fake_00096,1,1,0.6899871230125427
aigvd_common1000/real/real_00425,0,0,0.3233455419540405
aigvd_common1000/fake/fake_00201,1,0,0.26736727356910706
aigvd_common1000/fake/fake_00264,1,1,0.7191973328590393
aigvd_common1000/real/real_00442,0,0,0.21839618682861328
aigvd_common1000/real/real_00316,0,0,0.4241625666618347
aigvd_common1000/fake/fake_00240,1,1,0.6702438592910767
aigvd_common1000/real/real_00482,0,0,0.0834212675690651
aigvd_common1000/fake/fake_00331,1,0,0.3499872088432312
aigvd_common1000/real/real_00349,0,0,0.10664286464452744
aigvd_common1000/fake/fake_00119,1,1,0.6720393300056458
aigvd_common1000/real/real_00393,0,0,0.4032774865627289
aigvd_common1000/real/real_00312,0,0,0.29190152883529663
aigvd_common1000/real/real_00485,0,0,0.07902245968580246
aigvd_common1000/fake/fake_00408,1,0,0.28754541277885437
aigvd_common1000/fake/fake_00149,1,1,0.5414597392082214
aigvd_common1000/fake/fake_00449,1,1,0.747107207775116
aigvd_common1000/fake/fake_00273,1,0,0.15781466662883759
aigvd_common1000/fake/fake_00173,1,1,0.7300959825515747
aigvd_common1000/real/real_00457,0,1,0.5657015442848206
aigvd_common1000/real/real_00098,0,0,0.01989528350532055
aigvd_common1000/fake/fake_00253,1,1,0.8868129849433899
aigvd_common1000/real/real_00306,0,0,0.4827151894569397
aigvd_common1000/fake/fake_00170,1,1,0.7674795389175415
aigvd_common1000/real/real_00398,0,0,0.4727726876735687
aigvd_common1000/fake/fake_00156,1,0,0.4998714029788971
aigvd_common1000/real/real_00014,0,1,0.6031179428100586
aigvd_common1000/real/real_00044,0,0,0.2747654914855957
aigvd_common1000/real/real_00467,0,0,0.26737576723098755
aigvd_common1000/real/real_00310,0,1,0.5234420299530029
aigvd_common1000/fake/fake_00194,1,0,0.07548294961452484
aigvd_common1000/fake/fake_00470,1,1,0.5131955742835999
aigvd_common1000/real/real_00470,0,0,0.1754671186208725
aigvd_common1000/real/real_00129,0,0,0.37437933683395386
aigvd_common1000/real/real_00135,0,0,0.11972282826900482
aigvd_common1000/fake/fake_00386,1,0,0.19297154247760773
aigvd_common1000/fake/fake_00242,1,1,0.5826017260551453
aigvd_common1000/real/real_00417,0,1,0.6382524967193604
aigvd_common1000/real/real_00150,0,0,0.4275158941745758
aigvd_common1000/fake/fake_00177,1,0,0.11512768268585205
aigvd_common1000/real/real_00255,0,0,0.145789235830307
aigvd_common1000/real/real_00190,0,1,0.5590492486953735
aigvd_common1000/fake/fake_00052,1,1,0.951224148273468
aigvd_common1000/real/real_00184,0,1,0.8046550154685974
aigvd_common1000/real/real_00277,0,0,0.4599663019180298
aigvd_common1000/fake/fake_00341,1,1,0.8443660736083984
aigvd_common1000/real/real_00474,0,0,0.46282821893692017
aigvd_common1000/real/real_00163,0,0,0.43623068928718567
aigvd_common1000/fake/fake_00453,1,0,0.4003133475780487
aigvd_common1000/fake/fake_00178,1,1,0.6437033414840698
aigvd_common1000/real/real_00387,0,0,0.1766972541809082
aigvd_common1000/fake/fake_00118,1,0,0.10823322087526321
aigvd_common1000/fake/fake_00212,1,0,0.4647490680217743
aigvd_common1000/real/real_00029,0,1,0.8416562676429749
aigvd_common1000/fake/fake_00500,1,1,0.7761417627334595
aigvd_common1000/fake/fake_00090,1,0,0.3081686198711395
aigvd_common1000/real/real_00136,0,1,0.5070151090621948
aigvd_common1000/real/real_00224,0,0,0.4480734169483185
aigvd_common1000/real/real_00033,0,0,0.39092421531677246
aigvd_common1000/real/real_00066,0,0,0.3996226191520691
aigvd_common1000/real/real_00304,0,0,0.3344622552394867
aigvd_common1000/fake/fake_00442,1,1,0.852998673915863
aigvd_common1000/real/real_00201,0,1,0.6141119003295898
aigvd_common1000/fake/fake_00004,1,1,0.7224098443984985
aigvd_common1000/fake/fake_00292,1,1,0.883632242679596
aigvd_common1000/fake/fake_00351,1,1,0.6037176847457886
aigvd_common1000/fake/fake_00268,1,0,0.03659934177994728
aigvd_common1000/fake/fake_00373,1,1,0.8251957893371582
aigvd_common1000/real/real_00497,0,1,0.5539202094078064
aigvd_common1000/fake/fake_00280,1,0,0.44237959384918213
aigvd_common1000/fake/fake_00361,1,0,0.3260801136493683
aigvd_common1000/real/real_00103,0,1,0.6227878332138062
aigvd_common1000/real/real_00050,0,0,0.21422432363033295
aigvd_common1000/fake/fake_00371,1,1,0.6535099744796753
aigvd_common1000/real/real_00352,0,0,0.18396857380867004
aigvd_common1000/fake/fake_00418,1,0,0.3434489667415619
aigvd_common1000/real/real_00233,0,1,0.6179302930831909
aigvd_common1000/real/real_00364,0,1,0.8405145406723022
aigvd_common1000/real/real_00264,0,1,0.7978604435920715
aigvd_common1000/fake/fake_00203,1,1,0.8858150839805603
aigvd_common1000/real/real_00187,0,0,0.13150188326835632
aigvd_common1000/real/real_00327,0,1,0.6406670808792114
aigvd_common1000/real/real_00419,0,0,0.08347920328378677
aigvd_common1000/fake/fake_00009,1,1,0.7061394453048706
aigvd_common1000/fake/fake_00368,1,0,0.3333374261856079
aigvd_common1000/fake/fake_00414,1,1,0.659233808517456
aigvd_common1000/fake/fake_00165,1,1,0.7574694752693176
aigvd_common1000/real/real_00402,0,0,0.23261018097400665
aigvd_common1000/real/real_00051,0,0,0.3809950053691864
aigvd_common1000/real/real_00420,0,1,0.5705463886260986
aigvd_common1000/fake/fake_00257,1,0,0.4910987913608551
aigvd_common1000/fake/fake_00384,1,0,0.4379351735115051
aigvd_common1000/fake/fake_00122,1,1,0.8009653687477112
aigvd_common1000/real/real_00203,0,0,0.4325547516345978
aigvd_common1000/fake/fake_00249,1,0,0.22429323196411133
aigvd_common1000/fake/fake_00047,1,0,0.27871960401535034
aigvd_common1000/fake/fake_00462,1,0,0.1292198896408081
aigvd_common1000/real/real_00388,0,0,0.16688847541809082
aigvd_common1000/real/real_00460,0,0,0.48298734426498413
aigvd_common1000/real/real_00500,0,0,0.39158496260643005
aigvd_common1000/real/real_00493,0,0,0.34683096408843994
aigvd_common1000/fake/fake_00481,1,1,0.7409957647323608
aigvd_common1000/fake/fake_00037,1,1,0.8805968761444092
aigvd_common1000/real/real_00444,0,1,0.6465933322906494
aigvd_common1000/real/real_00121,0,1,0.6984013319015503
aigvd_common1000/fake/fake_00014,1,0,0.21814070641994476
aigvd_common1000/fake/fake_00126,1,0,0.3845123052597046
aigvd_common1000/real/real_00461,0,0,0.3201650381088257
aigvd_common1000/real/real_00218,0,1,0.767448902130127
aigvd_common1000/fake/fake_00163,1,0,0.3881324827671051
aigvd_common1000/real/real_00192,0,1,0.7117275595664978
aigvd_common1000/real/real_00443,0,1,0.5483177900314331
aigvd_common1000/real/real_00360,0,0,0.2751619815826416
aigvd_common1000/real/real_00216,0,0,0.11106404662132263
aigvd_common1000/fake/fake_00344,1,0,0.21338202059268951
aigvd_common1000/real/real_00180,0,0,0.175289124250412
aigvd_common1000/real/real_00369,0,0,0.07748807221651077
aigvd_common1000/fake/fake_00070,1,0,0.41714876890182495
aigvd_common1000/fake/fake_00151,1,0,0.4569621682167053
aigvd_common1000/real/real_00124,0,0,0.07923182100057602
aigvd_common1000/real/real_00086,0,0,0.4434575140476227
aigvd_common1000/real/real_00175,0,0,0.43305662274360657
aigvd_common1000/fake/fake_00349,1,0,0.4192459285259247
aigvd_common1000/real/real_00013,0,1,0.599661111831665
aigvd_common1000/fake/fake_00043,1,0,0.15809594094753265
aigvd_common1000/fake/fake_00075,1,0,0.276129812002182
aigvd_common1000/fake/fake_00042,1,0,0.3931225538253784
aigvd_common1000/real/real_00247,0,1,0.6807774305343628
aigvd_common1000/real/real_00303,0,0,0.36321553587913513
aigvd_common1000/real/real_00436,0,0,0.3558950126171112
aigvd_common1000/fake/fake_00404,1,1,0.6690927147865295
aigvd_common1000/real/real_00373,0,0,0.45094814896583557
aigvd_common1000/real/real_00009,0,1,0.6562983393669128
aigvd_common1000/real/real_00147,0,1,0.7161689400672913
aigvd_common1000/real/real_00242,0,0,0.3202919065952301
aigvd_common1000/real/real_00489,0,0,0.17884278297424316
aigvd_common1000/real/real_00089,0,0,0.35948485136032104
aigvd_common1000/fake/fake_00174,1,1,0.6876783967018127
aigvd_common1000/real/real_00367,0,1,0.5029935240745544
aigvd_common1000/real/real_00113,0,0,0.15608912706375122
aigvd_common1000/fake/fake_00392,1,0,0.16636714339256287
aigvd_common1000/real/real_00054,0,1,0.6873292326927185
aigvd_common1000/fake/fake_00213,1,1,0.6416422724723816
aigvd_common1000/fake/fake_00058,1,0,0.11592237651348114
aigvd_common1000/fake/fake_00286,1,0,0.18641087412834167
aigvd_common1000/real/real_00241,0,0,0.12660762667655945
aigvd_common1000/real/real_00106,0,1,0.6464307308197021
aigvd_common1000/real/real_00431,0,0,0.385833203792572
aigvd_common1000/fake/fake_00265,1,1,0.776971161365509
aigvd_common1000/fake/fake_00284,1,1,0.6180760860443115
aigvd_common1000/fake/fake_00382,1,1,0.8085914254188538
aigvd_common1000/real/real_00459,0,0,0.43913692235946655
aigvd_common1000/fake/fake_00187,1,0,0.2964191734790802
aigvd_common1000/fake/fake_00053,1,1,0.7331498265266418
aigvd_common1000/real/real_00198,0,0,0.22768807411193848
aigvd_common1000/fake/fake_00239,1,1,0.9376526474952698
aigvd_common1000/real/real_00346,0,0,0.492767333984375
aigvd_common1000/real/real_00048,0,0,0.21701230108737946
aigvd_common1000/fake/fake_00012,1,0,0.24542595446109772
aigvd_common1000/real/real_00386,0,1,0.8370844125747681
aigvd_common1000/fake/fake_00229,1,0,0.3011850416660309
aigvd_common1000/fake/fake_00468,1,1,0.7992097735404968
aigvd_common1000/real/real_00062,0,0,0.12468447536230087
aigvd_common1000/real/real_00160,0,1,0.7393181324005127
aigvd_common1000/fake/fake_00008,1,0,0.17980818450450897
aigvd_common1000/fake/fake_00389,1,1,0.9214129447937012
aigvd_common1000/fake/fake_00191,1,1,0.5113508701324463
aigvd_common1000/real/real_00290,0,1,0.8076333403587341
aigvd_common1000/real/real_00096,0,0,0.042642924934625626
aigvd_common1000/real/real_00081,0,0,0.23445215821266174
aigvd_common1000/fake/fake_00179,1,1,0.5225818753242493
aigvd_common1000/fake/fake_00377,1,0,0.4993572235107422
aigvd_common1000/real/real_00445,0,0,0.259486585855484
aigvd_common1000/real/real_00261,0,0,0.26300927996635437
aigvd_common1000/fake/fake_00230,1,1,0.825950026512146
aigvd_common1000/fake/fake_00223,1,1,0.544539213180542
aigvd_common1000/real/real_00299,0,0,0.41090285778045654
aigvd_common1000/real/real_00292,0,0,0.41815176606178284
aigvd_common1000/fake/fake_00144,1,1,0.8830848932266235
aigvd_common1000/fake/fake_00033,1,1,0.9297111630439758
aigvd_common1000/fake/fake_00167,1,1,0.677137017250061
aigvd_common1000/fake/fake_00428,1,1,0.5592331290245056
aigvd_common1000/real/real_00329,0,1,0.5094968676567078
aigvd_common1000/real/real_00301,0,1,0.6557337641716003
aigvd_common1000/fake/fake_00285,1,0,0.11154618859291077
aigvd_common1000/real/real_00231,0,0,0.10413400083780289
aigvd_common1000/fake/fake_00220,1,0,0.3437191843986511
aigvd_common1000/real/real_00449,0,0,0.20040372014045715
aigvd_common1000/fake/fake_00046,1,0,0.2375597208738327
aigvd_common1000/real/real_00422,0,0,0.3694505989551544
aigvd_common1000/fake/fake_00007,1,0,0.30341556668281555
aigvd_common1000/real/real_00108,0,1,0.5844025611877441
aigvd_common1000/fake/fake_00401,1,0,0.4306413233280182
aigvd_common1000/real/real_00222,0,1,0.5490026473999023
aigvd_common1000/real/real_00447,0,0,0.39425796270370483
aigvd_common1000/fake/fake_00101,1,0,0.31990182399749756
aigvd_common1000/fake/fake_00168,1,1,0.9614025354385376
aigvd_common1000/real/real_00202,0,0,0.13919459283351898
aigvd_common1000/fake/fake_00391,1,0,0.40941321849823
aigvd_common1000/real/real_00253,0,0,0.36417216062545776
aigvd_common1000/real/real_00280,0,0,0.4643380641937256
aigvd_common1000/fake/fake_00369,1,1,0.6989678144454956
aigvd_common1000/fake/fake_00132,1,0,0.1676977425813675
aigvd_common1000/real/real_00035,0,0,0.4814037084579468
aigvd_common1000/fake/fake_00330,1,1,0.6924717426300049
aigvd_common1000/fake/fake_00340,1,1,0.5395912528038025
aigvd_common1000/fake/fake_00476,1,1,0.753692090511322
aigvd_common1000/fake/fake_00057,1,0,0.14800214767456055
aigvd_common1000/real/real_00123,0,0,0.360299289226532
aigvd_common1000/real/real_00207,0,0,0.2383156567811966
aigvd_common1000/real/real_00148,0,0,0.1897965520620346
aigvd_common1000/fake/fake_00397,1,0,0.08335097879171371
aigvd_common1000/real/real_00236,0,1,0.9467712044715881
aigvd_common1000/real/real_00308,0,0,0.10128437727689743
aigvd_common1000/real/real_00165,0,1,0.8663796186447144
aigvd_common1000/fake/fake_00010,1,1,0.8015511631965637
aigvd_common1000/real/real_00298,0,0,0.31686630845069885
aigvd_common1000/fake/fake_00197,1,1,0.744063675403595
aigvd_common1000/fake/fake_00114,1,0,0.25482824444770813
aigvd_common1000/fake/fake_00251,1,1,0.6824939250946045
aigvd_common1000/real/real_00122,0,0,0.1883663386106491
aigvd_common1000/real/real_00314,0,1,0.7592841982841492
aigvd_common1000/fake/fake_00134,1,0,0.45549672842025757
aigvd_common1000/fake/fake_00247,1,1,0.6726332306861877
aigvd_common1000/real/real_00227,0,1,0.911847710609436
aigvd_common1000/fake/fake_00202,1,1,0.6353016495704651
aigvd_common1000/fake/fake_00235,1,0,0.1872285157442093
aigvd_common1000/real/real_00021,0,0,0.10796801745891571
aigvd_common1000/fake/fake_00186,1,1,0.8452644348144531
aigvd_common1000/fake/fake_00326,1,1,0.9102941155433655
aigvd_common1000/real/real_00403,0,0,0.1150779202580452
aigvd_common1000/fake/fake_00336,1,0,0.36749598383903503
aigvd_common1000/real/real_00338,0,1,0.5615720152854919
aigvd_common1000/real/real_00453,0,0,0.3843156397342682
aigvd_common1000/real/real_00116,0,0,0.3806231617927551
aigvd_common1000/fake/fake_00324,1,1,0.6118794083595276
aigvd_common1000/real/real_00234,0,0,0.48576119542121887
aigvd_common1000/real/real_00481,0,0,0.19232654571533203
aigvd_common1000/fake/fake_00217,1,1,0.7019294500350952
aigvd_common1000/real/real_00414,0,0,0.2389044165611267
aigvd_common1000/fake/fake_00182,1,1,0.8529770374298096
aigvd_common1000/real/real_00225,0,0,0.22661328315734863
aigvd_common1000/real/real_00288,0,0,0.30685359239578247
aigvd_common1000/fake/fake_00192,1,1,0.5872890949249268
aigvd_common1000/fake/fake_00044,1,1,0.6761281490325928
aigvd_common1000/fake/fake_00317,1,0,0.45683416724205017
aigvd_common1000/fake/fake_00403,1,1,0.6603327393531799
aigvd_common1000/real/real_00307,0,0,0.09510481357574463
aigvd_common1000/fake/fake_00423,1,1,0.8625399470329285
aigvd_common1000/real/real_00350,0,0,0.37762293219566345
aigvd_common1000/fake/fake_00420,1,0,0.21325653791427612
aigvd_common1000/real/real_00265,0,1,0.5633406639099121
aigvd_common1000/real/real_00041,0,1,0.5636299848556519
aigvd_common1000/fake/fake_00321,1,1,0.6204779148101807
aigvd_common1000/fake/fake_00337,1,0,0.10678117722272873
aigvd_common1000/fake/fake_00080,1,1,0.7009744644165039
aigvd_common1000/fake/fake_00100,1,0,0.4737131893634796
aigvd_common1000/real/real_00045,0,1,0.7566482424736023
aigvd_common1000/real/real_00274,0,1,0.6925176978111267
aigvd_common1000/fake/fake_00357,1,1,0.5818365216255188
aigvd_common1000/real/real_00458,0,0,0.2278216928243637
aigvd_common1000/fake/fake_00143,1,1,0.7686665058135986
aigvd_common1000/real/real_00435,0,1,0.7587022185325623
aigvd_common1000/fake/fake_00457,1,0,0.18824879825115204
aigvd_common1000/real/real_00351,0,0,0.4642419219017029
aigvd_common1000/fake/fake_00016,1,0,0.35144004225730896
aigvd_common1000/real/real_00469,0,1,0.5353484153747559
aigvd_common1000/fake/fake_00227,1,1,0.8708392381668091
aigvd_common1000/real/real_00475,0,0,0.06171447038650513
aigvd_common1000/real/real_00206,0,0,0.22312244772911072
aigvd_common1000/real/real_00128,0,1,0.6799448728561401
aigvd_common1000/fake/fake_00339,1,1,0.5504150986671448
aigvd_common1000/fake/fake_00405,1,1,0.6524266004562378
aigvd_common1000/fake/fake_00458,1,1,0.9514995217323303
aigvd_common1000/fake/fake_00258,1,0,0.39036989212036133
aigvd_common1000/fake/fake_00445,1,0,0.2626051902770996
aigvd_common1000/fake/fake_00456,1,0,0.08289092034101486
aigvd_common1000/fake/fake_00039,1,0,0.30942773818969727
aigvd_common1000/real/real_00215,0,0,0.4273453950881958
aigvd_common1000/fake/fake_00302,1,0,0.3563433289527893
aigvd_common1000/fake/fake_00413,1,0,0.40320757031440735
aigvd_common1000/fake/fake_00343,1,1,0.6622743010520935
aigvd_common1000/real/real_00053,0,1,0.7876889705657959
aigvd_common1000/real/real_00088,0,1,0.6018824577331543
aigvd_common1000/real/real_00072,0,0,0.06875216960906982
aigvd_common1000/fake/fake_00001,1,0,0.2785560190677643
aigvd_common1000/fake/fake_00105,1,1,0.8827146887779236
aigvd_common1000/real/real_00285,0,0,0.44700634479522705
aigvd_common1000/fake/fake_00335,1,1,0.8734775185585022
aigvd_common1000/fake/fake_00493,1,0,0.3592734932899475
