data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00371,0,0,0.039014410227537155
aigvd_common1000/fake/fake_00069,1,0,0.06986972689628601
aigvd_common1000/real/real_00428,0,0,0.0485319122672081
aigvd_common1000/fake/fake_00277,1,0,0.16559059917926788
aigvd_common1000/real/real_00270,0,0,0.03845575451850891
aigvd_common1000/real/real_00126,0,0,0.07494134455919266
aigvd_common1000/real/real_00063,0,0,0.1471271961927414
aigvd_common1000/real/real_00171,0,0,0.1729576587677002
aigvd_common1000/real/real_00022,0,0,0.023647746071219444
aigvd_common1000/real/real_00464,0,0,0.0557946115732193
aigvd_common1000/real/real_00426,0,0,0.4218892455101013
aigvd_common1000/fake/fake_00196,1,1,0.6634836196899414
aigvd_common1000/real/real_00331,0,1,0.7340155243873596
aigvd_common1000/real/real_00446,0,0,0.034549959003925323
aigvd_common1000/real/real_00130,0,0,0.09838736057281494
aigvd_common1000/fake/fake_00327,1,1,0.6907313466072083
aigvd_common1000/real/real_00448,0,0,0.04461701586842537
aigvd_common1000/real/real_00396,0,0,0.023424198850989342
aigvd_common1000/fake/fake_00325,1,0,0.18070697784423828
aigvd_common1000/fake/fake_00148,1,0,0.17940016090869904
aigvd_common1000/fake/fake_00091,1,0,0.053239855915308
aigvd_common1000/fake/fake_00459,1,0,0.012707073241472244
aigvd_common1000/real/real_00379,0,1,0.8468450307846069
aigvd_common1000/fake/fake_00224,1,0,0.07192392647266388
aigvd_common1000/real/real_00326,0,0,0.3311544954776764
aigvd_common1000/fake/fake_00398,1,0,0.41584935784339905
aigvd_common1000/real/real_00423,0,1,0.7881476283073425
aigvd_common1000/real/real_00099,0,0,0.019302885979413986
aigvd_common1000/real/real_00002,0,1,0.8901281952857971
aigvd_common1000/real/real_00258,0,0,0.16238276660442352
aigvd_common1000/fake/fake_00152,1,1,0.9321281313896179
aigvd_common1000/real/real_00399,0,0,0.34440624713897705
aigvd_common1000/real/real_00137,0,0,0.28249281644821167
aigvd_common1000/real/real_00408,0,0,0.04466167837381363
aigvd_common1000/real/real_00213,0,0,0.464410662651062
aigvd_common1000/real/real_00320,0,1,0.5397120714187622
aigvd_common1000/fake/fake_00099,1,0,0.28478550910949707
aigvd_common1000/fake/fake_00359,1,1,0.9467273950576782
aigvd_common1000/fake/fake_00147,1,0,0.09016720205545425
aigvd_common1000/real/real_00487,0,0,0.015282252803444862
aigvd_common1000/real/real_00283,0,0,0.02358044683933258
aigvd_common1000/real/real_00097,0,0,0.07259926199913025
aigvd_common1000/fake/fake_00478,1,0,0.02502908743917942
aigvd_common1000/fake/fake_00054,1,0,0.1605892926454544
aigvd_common1000/fake/fake_00181,1,1,0.6719534397125244
aigvd_common1000/fake/fake_00256,1,0,0.03138367459177971
aigvd_common1000/real/real_00309,0,0,0.08190049976110458
aigvd_common1000/fake/fake_00482,1,1,0.9460505843162537
aigvd_common1000/fake/fake_00275,1,0,0.05204642191529274
aigvd_common1000/real/real_00107,0,0,0.01731255277991295
aigvd_common1000/fake/fake_00342,1,0,0.06718278676271439
aigvd_common1000/fake/fake_00259,1,0,0.03616321459412575
aigvd_common1000/fake/fake_00422,1,0,0.24234572052955627
aigvd_common1000/fake/fake_00283,1,0,0.3588307201862335
aigvd_common1000/real/real_00404,0,0,0.015530417673289776
aigvd_common1000/fake/fake_00117,1,0,0.26998913288116455
aigvd_common1000/fake/fake_00474,1,0,0.21342571079730988
aigvd_common1000/real/real_00015,0,0,0.003790713846683502
aigvd_common1000/fake/fake_00421,1,0,0.03162304684519768
aigvd_common1000/fake/fake_00248,1,0,0.1810009926557541
aigvd_common1000/fake/fake_00272,1,0,0.3211612403392792
aigvd_common1000/real/real_00217,0,0,0.3966437578201294
aigvd_common1000/fake/fake_00394,1,1,0.6855236291885376
aigvd_common1000/real/real_00483,0,0,0.011863334104418755
aigvd_common1000/real/real_00252,0,0,0.2655778229236603
aigvd_common1000/fake/fake_00367,1,1,0.6517286896705627
aigvd_common1000/fake/fake_00164,1,0,0.038668710738420486
aigvd_common1000/fake/fake_00221,1,1,0.7111514806747437
aigvd_common1000/fake/fake_00252,1,1,0.5494107604026794
aigvd_common1000/real/real_00345,0,0,0.07329262793064117
aigvd_common1000/real/real_00412,0,0,0.10704006254673004
aigvd_common1000/fake/fake_00396,1,1,0.9444924592971802
aigvd_common1000/fake/fake_00035,1,0,0.1823565810918808
aigvd_common1000/real/real_00257,0,0,0.023069046437740326
aigvd_common1000/real/real_00488,0,0,0.06103898957371712
aigvd_common1000/real/real_00341,0,0,0.020460205152630806
aigvd_common1000/fake/fake_00215,1,1,0.6061484813690186
aigvd_common1000/real/real_00101,0,0,0.041936326771974564
aigvd_common1000/fake/fake_00463,1,0,0.26088574528694153
aigvd_common1000/real/real_00059,0,0,0.12728294730186462
aigvd_common1000/fake/fake_00301,1,0,0.09984005987644196
aigvd_common1000/fake/fake_00498,1,0,0.10499553382396698
aigvd_common1000/fake/fake_00136,1,0,0.033573683351278305
aigvd_common1000/real/real_00477,0,0,0.050273407250642776
aigvd_common1000/real/real_00005,0,0,0.052050020545721054
aigvd_common1000/fake/fake_00310,1,0,0.10996578633785248
aigvd_common1000/fake/fake_00020,1,0,0.4370504319667816
aigvd_common1000/real/real_00208,0,0,0.047279439866542816
aigvd_common1000/real/real_00297,0,0,0.018549306318163872
aigvd_common1000/real/real_00499,0,0,0.16595062613487244
aigvd_common1000/fake/fake_00345,1,1,0.8081112504005432
aigvd_common1000/real/real_00143,0,0,0.03924300894141197
aigvd_common1000/fake/fake_00487,1,0,0.3059498071670532
aigvd_common1000/real/real_00384,0,0,0.027390286326408386
aigvd_common1000/real/real_00152,0,0,0.11356720328330994
aigvd_common1000/real/real_00028,0,1,0.6903254389762878
aigvd_common1000/real/real_00284,0,1,0.7973936200141907
aigvd_common1000/real/real_00356,0,1,0.8027388453483582
aigvd_common1000/fake/fake_00082,1,1,0.7193794846534729
aigvd_common1000/real/real_00296,0,0,0.21559736132621765
aigvd_common1000/real/real_00065,0,0,0.004661521874368191
aigvd_common1000/real/real_00413,0,0,0.24245664477348328
aigvd_common1000/fake/fake_00076,1,0,0.1441974937915802
aigvd_common1000/fake/fake_00303,1,0,0.293484628200531
aigvd_common1000/fake/fake_00472,1,1,0.9481999278068542
aigvd_common1000/real/real_00100,0,0,0.03435472398996353
aigvd_common1000/real/real_00179,0,0,0.23768232762813568
aigvd_common1000/real/real_00172,0,1,0.5128698945045471
aigvd_common1000/fake/fake_00434,1,0,0.16527782380580902
aigvd_common1000/fake/fake_00160,1,1,0.6402423977851868
aigvd_common1000/real/real_00170,0,1,0.5504604578018188
aigvd_common1000/real/real_00161,0,0,0.03702681139111519
aigvd_common1000/real/real_00055,0,0,0.2716664969921112
aigvd_common1000/real/real_00244,0,0,0.014624793082475662
aigvd_common1000/real/real_00157,0,0,0.17238111793994904
aigvd_common1000/real/real_00167,0,1,0.8555940985679626
aigvd_common1000/real/real_00343,0,0,0.12157374620437622
aigvd_common1000/fake/fake_00471,1,0,0.09417133778333664
aigvd_common1000/real/real_00268,0,1,0.8234124183654785
aigvd_common1000/fake/fake_00084,1,0,0.36843663454055786
aigvd_common1000/real/real_00131,0,1,0.5195993781089783
aigvd_common1000/fake/fake_00141,1,0,0.394207239151001
aigvd_common1000/fake/fake_00364,1,0,0.29322075843811035
aigvd_common1000/fake/fake_00300,1,0,0.20105160772800446
aigvd_common1000/fake/fake_00430,1,1,0.6553367376327515
aigvd_common1000/fake/fake_00279,1,1,0.7643702626228333
aigvd_common1000/fake/fake_00028,1,0,0.34065932035446167
aigvd_common1000/fake/fake_00318,1,0,0.3845965564250946
aigvd_common1000/fake/fake_00093,1,0,0.059070490300655365
aigvd_common1000/fake/fake_00096,1,1,0.7652674913406372
aigvd_common1000/real/real_00425,0,0,0.07612526416778564
aigvd_common1000/fake/fake_00201,1,0,0.04713770002126694
aigvd_common1000/fake/fake_00264,1,1,0.648492157459259
aigvd_common1000/real/real_00442,0,0,0.03642217442393303
aigvd_common1000/real/real_00316,0,0,0.2112201452255249
aigvd_common1000/fake/fake_00240,1,1,0.5170278549194336
aigvd_common1000/real/real_00482,0,0,0.02007031999528408
aigvd_common1000/fake/fake_00331,1,0,0.1666989028453827
aigvd_common1000/real/real_00349,0,0,0.029591720551252365
aigvd_common1000/fake/fake_00119,1,1,0.7247143387794495
aigvd_common1000/real/real_00393,0,0,0.07396221905946732
aigvd_common1000/real/real_00312,0,0,0.23997235298156738
aigvd_common1000/real/real_00485,0,0,0.007555786054581404
aigvd_common1000/fake/fake_00408,1,0,0.07441733032464981
aigvd_common1000/fake/fake_00149,1,0,0.4797120690345764
aigvd_common1000/fake/fake_00449,1,1,0.7322549223899841
aigvd_common1000/fake/fake_00273,1,0,0.3259803056716919
aigvd_common1000/fake/fake_00173,1,1,0.773202121257782
aigvd_common1000/real/real_00457,0,0,0.48759743571281433
aigvd_common1000/real/real_00098,0,0,0.0016930985730141401
aigvd_common1000/fake/fake_00253,1,1,0.9470582008361816
aigvd_common1000/real/real_00306,0,0,0.22104211151599884
aigvd_common1000/fake/fake_00170,1,0,0.29511788487434387
aigvd_common1000/real/real_00398,0,0,0.19779764115810394
aigvd_common1000/fake/fake_00156,1,0,0.21048298478126526
aigvd_common1000/real/real_00014,0,0,0.33197665214538574
aigvd_common1000/real/real_00044,0,0,0.06554121524095535
aigvd_common1000/real/real_00467,0,0,0.04026184231042862
aigvd_common1000/real/real_00310,0,0,0.44631427526474
aigvd_common1000/fake/fake_00194,1,0,0.011375460773706436
aigvd_common1000/fake/fake_00470,1,0,0.35488268733024597
aigvd_common1000/real/real_00470,0,0,0.02249685861170292
aigvd_common1000/real/real_00129,0,0,0.3986823856830597
aigvd_common1000/real/real_00135,0,0,0.013349336571991444
aigvd_common1000/fake/fake_00386,1,0,0.066922128200531
aigvd_common1000/fake/fake_00242,1,1,0.8939887881278992
aigvd_common1000/real/real_00417,0,1,0.5859212875366211
aigvd_common1000/real/real_00150,0,0,0.2700614929199219
aigvd_common1000/fake/fake_00177,1,0,0.06147613003849983
aigvd_common1000/real/real_00255,0,0,0.013219126500189304
aigvd_common1000/real/real_00190,0,0,0.2134205400943756
aigvd_common1000/fake/fake_00052,1,1,0.9760520458221436
aigvd_common1000/real/real_00184,0,1,0.7811552882194519
aigvd_common1000/real/real_00277,0,0,0.2743823230266571
aigvd_common1000/fake/fake_00341,1,1,0.851721465587616
aigvd_common1000/real/real_00474,0,0,0.3262794017791748
aigvd_common1000/real/real_00163,0,0,0.184753879904747
aigvd_common1000/fake/fake_00453,1,0,0.1277710497379303
aigvd_common1000/fake/fake_00178,1,1,0.6987239122390747
aigvd_common1000/real/real_00387,0,0,0.07977185398340225
aigvd_common1000/fake/fake_00118,1,0,0.035504020750522614
aigvd_common1000/fake/fake_00212,1,0,0.07203130424022675
aigvd_common1000/real/real_00029,0,1,0.7536693811416626
aigvd_common1000/fake/fake_00500,1,1,0.6936150193214417
aigvd_common1000/fake/fake_00090,1,0,0.0779576376080513
aigvd_common1000/real/real_00136,0,0,0.25278034806251526
aigvd_common1000/real/real_00224,0,0,0.17151713371276855
aigvd_common1000/real/real_00033,0,0,0.3392038941383362
aigvd_common1000/real/real_00066,0,0,0.10357438772916794
aigvd_common1000/real/real_00304,0,0,0.18952779471874237
aigvd_common1000/fake/fake_00442,1,1,0.7635167837142944
aigvd_common1000/real/real_00201,0,1,0.6991214752197266
aigvd_common1000/fake/fake_00004,1,1,0.7278999090194702
aigvd_common1000/fake/fake_00292,1,1,0.9893254041671753
aigvd_common1000/fake/fake_00351,1,0,0.40448305010795593
aigvd_common1000/fake/fake_00268,1,0,0.0030315076000988483
aigvd_common1000/fake/fake_00373,1,1,0.6883178353309631
aigvd_common1000/real/real_00497,0,0,0.36777061223983765
aigvd_common1000/fake/fake_00280,1,0,0.1886972188949585
aigvd_common1000/fake/fake_00361,1,0,0.08283348381519318
aigvd_common1000/real/real_00103,0,0,0.40010499954223633
aigvd_common1000/real/real_00050,0,0,0.03867832571268082
aigvd_common1000/fake/fake_00371,1,1,0.6261462569236755
aigvd_common1000/real/real_00352,0,0,0.023540379479527473
aigvd_common1000/fake/fake_00418,1,0,0.35998666286468506
aigvd_common1000/real/real_00233,0,1,0.6705668568611145
aigvd_common1000/real/real_00364,0,1,0.9404302835464478
aigvd_common1000/real/real_00264,0,1,0.6944950819015503
aigvd_common1000/fake/fake_00203,1,1,0.8909682631492615
aigvd_common1000/real/real_00187,0,0,0.02461901865899563
aigvd_common1000/real/real_00327,0,1,0.7646714448928833
aigvd_common1000/real/real_00419,0,0,0.015806933864951134
aigvd_common1000/fake/fake_00009,1,1,0.9005299806594849
aigvd_common1000/fake/fake_00368,1,0,0.04197530448436737
aigvd_common1000/fake/fake_00414,1,0,0.4461193084716797
aigvd_common1000/fake/fake_00165,1,1,0.6559666991233826
aigvd_common1000/real/real_00402,0,0,0.05330121889710426
aigvd_common1000/real/real_00051,0,0,0.14125582575798035
aigvd_common1000/real/real_00420,0,0,0.2409619390964508
aigvd_common1000/fake/fake_00257,1,0,0.1348312348127365
aigvd_common1000/fake/fake_00384,1,1,0.524308443069458
aigvd_common1000/fake/fake_00122,1,1,0.9240273833274841
aigvd_common1000/real/real_00203,0,0,0.16796018183231354
aigvd_common1000/fake/fake_00249,1,0,0.027824262157082558
aigvd_common1000/fake/fake_00047,1,0,0.13353799283504486
aigvd_common1000/fake/fake_00462,1,0,0.03573145717382431
aigvd_common1000/real/real_00388,0,0,0.044943228363990784
aigvd_common1000/real/real_00460,0,0,0.2815367579460144
aigvd_common1000/real/real_00500,0,0,0.26638612151145935
aigvd_common1000/real/real_00493,0,0,0.0678936168551445
aigvd_common1000/fake/fake_00481,1,0,0.3455280363559723
aigvd_common1000/fake/fake_00037,1,1,0.8363158702850342
aigvd_common1000/real/real_00444,0,1,0.5009481310844421
aigvd_common1000/real/real_00121,0,1,0.6382446885108948
aigvd_common1000/fake/fake_00014,1,0,0.0890253409743309
aigvd_common1000/fake/fake_00126,1,0,0.06797157227993011
aigvd_common1000/real/real_00461,0,0,0.18446597456932068
aigvd_common1000/real/real_00218,0,1,0.7328808903694153
aigvd_common1000/fake/fake_00163,1,0,0.4717830419540405
aigvd_common1000/real/real_00192,0,0,0.29534587264060974
aigvd_common1000/real/real_00443,0,0,0.22240296006202698
aigvd_common1000/real/real_00360,0,0,0.09410814195871353
aigvd_common1000/real/real_00216,0,0,0.011626706458628178
aigvd_common1000/fake/fake_00344,1,0,0.1336899995803833
aigvd_common1000/real/real_00180,0,0,0.0164070725440979
aigvd_common1000/real/real_00369,0,0,0.01413474790751934
aigvd_common1000/fake/fake_00070,1,0,0.2493179887533188
aigvd_common1000/fake/fake_00151,1,0,0.11874963343143463
aigvd_common1000/real/real_00124,0,0,0.004786788485944271
aigvd_common1000/real/real_00086,0,0,0.201279878616333
aigvd_common1000/real/real_00175,0,0,0.13942909240722656
aigvd_common1000/fake/fake_00349,1,0,0.09198398143053055
aigvd_common1000/real/real_00013,0,0,0.2687954306602478
aigvd_common1000/fake/fake_00043,1,0,0.04413705691695213
aigvd_common1000/fake/fake_00075,1,0,0.07939507812261581
aigvd_common1000/fake/fake_00042,1,1,0.5048671364784241
aigvd_common1000/real/real_00247,0,0,0.3449469208717346
aigvd_common1000/real/real_00303,0,0,0.2295360565185547
aigvd_common1000/real/real_00436,0,0,0.1227201595902443
aigvd_common1000/fake/fake_00404,1,1,0.7467494606971741
aigvd_common1000/real/real_00373,0,0,0.29036077857017517
aigvd_common1000/real/real_00009,0,1,0.6948756575584412
aigvd_common1000/real/real_00147,0,1,0.7384071946144104
aigvd_common1000/real/real_00242,0,0,0.19852276146411896
aigvd_common1000/real/real_00489,0,0,0.023079941049218178
aigvd_common1000/real/real_00089,0,0,0.15817397832870483
aigvd_common1000/fake/fake_00174,1,1,0.9023483395576477
aigvd_common1000/real/real_00367,0,0,0.43548670411109924
aigvd_common1000/real/real_00113,0,0,0.04256676137447357
aigvd_common1000/fake/fake_00392,1,0,0.042752012610435486
aigvd_common1000/real/real_00054,0,1,0.6954751014709473
aigvd_common1000/fake/fake_00213,1,1,0.7144745588302612
aigvd_common1000/fake/fake_00058,1,0,0.059574078768491745
aigvd_common1000/fake/fake_00286,1,0,0.02518761344254017
aigvd_common1000/real/real_00241,0,0,0.007668076548725367
aigvd_common1000/real/real_00106,0,1,0.7091244459152222
aigvd_common1000/real/real_00431,0,0,0.16771914064884186
aigvd_common1000/fake/fake_00265,1,0,0.40654265880584717
aigvd_common1000/fake/fake_00284,1,1,0.8968587517738342
aigvd_common1000/fake/fake_00382,1,1,0.8403179049491882
aigvd_common1000/real/real_00459,0,0,0.16867078840732574
aigvd_common1000/fake/fake_00187,1,0,0.04961813613772392
aigvd_common1000/fake/fake_00053,1,0,0.20883166790008545
aigvd_common1000/real/real_00198,0,0,0.048729490488767624
aigvd_common1000/fake/fake_00239,1,1,0.9427688121795654
aigvd_common1000/real/real_00346,0,0,0.1658802032470703
aigvd_common1000/real/real_00048,0,0,0.030858948826789856
aigvd_common1000/fake/fake_00012,1,0,0.0612795315682888
aigvd_common1000/real/real_00386,0,1,0.7513091564178467
aigvd_common1000/fake/fake_00229,1,0,0.07680747658014297
aigvd_common1000/fake/fake_00468,1,1,0.9660112857818604
aigvd_common1000/real/real_00062,0,0,0.08037536591291428
aigvd_common1000/real/real_00160,0,1,0.5873187780380249
aigvd_common1000/fake/fake_00008,1,0,0.02413410134613514
aigvd_common1000/fake/fake_00389,1,1,0.9733869433403015
aigvd_common1000/fake/fake_00191,1,1,0.724102795124054
aigvd_common1000/real/real_00290,0,1,0.8860381841659546
aigvd_common1000/real/real_00096,0,0,0.0029770885594189167
aigvd_common1000/real/real_00081,0,0,0.07324221730232239
aigvd_common1000/fake/fake_00179,1,1,0.6586595177650452
aigvd_common1000/fake/fake_00377,1,0,0.16795745491981506
aigvd_common1000/real/real_00445,0,0,0.10512437671422958
aigvd_common1000/real/real_00261,0,0,0.025704504922032356
aigvd_common1000/fake/fake_00230,1,1,0.7652913928031921
aigvd_common1000/fake/fake_00223,1,1,0.5995094776153564
aigvd_common1000/real/real_00299,0,0,0.10265179723501205
aigvd_common1000/real/real_00292,0,0,0.06317861378192902
aigvd_common1000/fake/fake_00144,1,1,0.7334892749786377
aigvd_common1000/fake/fake_00033,1,1,0.9728789925575256
aigvd_common1000/fake/fake_00167,1,0,0.41143158078193665
aigvd_common1000/fake/fake_00428,1,0,0.1357748806476593
aigvd_common1000/real/real_00329,0,0,0.26152971386909485
aigvd_common1000/real/real_00301,0,1,0.5437635183334351
aigvd_common1000/fake/fake_00285,1,0,0.0082342978566885
aigvd_common1000/real/real_00231,0,0,0.00992698036134243
aigvd_common1000/fake/fake_00220,1,0,0.14191249012947083
aigvd_common1000/real/real_00449,0,0,0.031493380665779114
aigvd_common1000/fake/fake_00046,1,0,0.19352933764457703
aigvd_common1000/real/real_00422,0,0,0.10554273426532745
aigvd_common1000/fake/fake_00007,1,0,0.03875548392534256
aigvd_common1000/real/real_00108,0,1,0.7918716073036194
aigvd_common1000/fake/fake_00401,1,0,0.1388252079486847
aigvd_common1000/real/real_00222,0,0,0.25781798362731934
aigvd_common1000/real/real_00447,0,0,0.08843332529067993
aigvd_common1000/fake/fake_00101,1,1,0.5378185510635376
aigvd_common1000/fake/fake_00168,1,1,0.9704729318618774
aigvd_common1000/real/real_00202,0,0,0.06854698807001114
aigvd_common1000/fake/fake_00391,1,0,0.2104436755180359
aigvd_common1000/real/real_00253,0,0,0.06517569720745087
aigvd_common1000/real/real_00280,0,0,0.2808853089809418
aigvd_common1000/fake/fake_00369,1,1,0.6712596416473389
aigvd_common1000/fake/fake_00132,1,0,0.028472894802689552
aigvd_common1000/real/real_00035,0,0,0.40358954668045044
aigvd_common1000/fake/fake_00330,1,1,0.8914892673492432
aigvd_common1000/fake/fake_00340,1,0,0.4814847409725189
aigvd_common1000/fake/fake_00476,1,1,0.6680009365081787
aigvd_common1000/fake/fake_00057,1,0,0.04507235810160637
aigvd_common1000/real/real_00123,0,0,0.16900046169757843
aigvd_common1000/real/real_00207,0,0,0.1380123496055603
aigvd_common1000/real/real_00148,0,0,0.046391528099775314
aigvd_common1000/fake/fake_00397,1,0,0.03405776247382164
aigvd_common1000/real/real_00236,0,1,0.9887081384658813
aigvd_common1000/real/real_00308,0,0,0.0104097630828619
aigvd_common1000/real/real_00165,0,1,0.9040828943252563
aigvd_common1000/fake/fake_00010,1,1,0.7963215708732605
aigvd_common1000/real/real_00298,0,0,0.3565114140510559
aigvd_common1000/fake/fake_00197,1,1,0.8856754899024963
aigvd_common1000/fake/fake_00114,1,0,0.11774123460054398
aigvd_common1000/fake/fake_00251,1,1,0.5610848665237427
aigvd_common1000/real/real_00122,0,0,0.043858952820301056
aigvd_common1000/real/real_00314,0,1,0.7829204201698303
aigvd_common1000/fake/fake_00134,1,0,0.4026309549808502
aigvd_common1000/fake/fake_00247,1,1,0.6851295232772827
aigvd_common1000/real/real_00227,0,1,0.871128261089325
aigvd_common1000/fake/fake_00202,1,0,0.4594690501689911
aigvd_common1000/fake/fake_00235,1,0,0.041038013994693756
aigvd_common1000/real/real_00021,0,0,0.03272965922951698
aigvd_common1000/fake/fake_00186,1,1,0.8441212773323059
aigvd_common1000/fake/fake_00326,1,1,0.9740991592407227
aigvd_common1000/real/real_00403,0,0,0.017094969749450684
aigvd_common1000/fake/fake_00336,1,0,0.17109227180480957
aigvd_common1000/real/real_00338,0,0,0.4337189197540283
aigvd_common1000/real/real_00453,0,0,0.10041935741901398
aigvd_common1000/real/real_00116,0,0,0.07754652947187424
aigvd_common1000/fake/fake_00324,1,1,0.6564581394195557
aigvd_common1000/real/real_00234,0,0,0.4656917154788971
aigvd_common1000/real/real_00481,0,0,0.05273941904306412
aigvd_common1000/fake/fake_00217,1,1,0.5178544521331787
aigvd_common1000/real/real_00414,0,0,0.023447519168257713
aigvd_common1000/fake/fake_00182,1,1,0.938491940498352
aigvd_common1000/real/real_00225,0,0,0.0947406217455864
aigvd_common1000/real/real_00288,0,0,0.22770929336547852
aigvd_common1000/fake/fake_00192,1,0,0.10809407383203506
aigvd_common1000/fake/fake_00044,1,1,0.6293644905090332
aigvd_common1000/fake/fake_00317,1,0,0.05648728832602501
aigvd_common1000/fake/fake_00403,1,1,0.8204134106636047
aigvd_common1000/real/real_00307,0,0,0.00558866374194622
aigvd_common1000/fake/fake_00423,1,1,0.9447286128997803
aigvd_common1000/real/real_00350,0,0,0.1109236627817154
aigvd_common1000/fake/fake_00420,1,0,0.018268387764692307
aigvd_common1000/real/real_00265,0,1,0.6686729788780212
aigvd_common1000/real/real_00041,0,0,0.4029426574707031
aigvd_common1000/fake/fake_00321,1,0,0.4732973277568817
aigvd_common1000/fake/fake_00337,1,0,0.014833983965218067
aigvd_common1000/fake/fake_00080,1,1,0.6171345710754395
aigvd_common1000/fake/fake_00100,1,0,0.24686339497566223
aigvd_common1000/real/real_00045,0,1,0.7949045896530151
aigvd_common1000/real/real_00274,0,1,0.5101405382156372
aigvd_common1000/fake/fake_00357,1,1,0.642106831073761
aigvd_common1000/real/real_00458,0,0,0.047029491513967514
aigvd_common1000/fake/fake_00143,1,1,0.8122701644897461
aigvd_common1000/real/real_00435,0,1,0.7880511283874512
aigvd_common1000/fake/fake_00457,1,0,0.04888410121202469
aigvd_common1000/real/real_00351,0,0,0.26955080032348633
aigvd_common1000/fake/fake_00016,1,0,0.27286937832832336
aigvd_common1000/real/real_00469,0,0,0.2725406289100647
aigvd_common1000/fake/fake_00227,1,1,0.9229151010513306
aigvd_common1000/real/real_00475,0,0,0.006860791239887476
aigvd_common1000/real/real_00206,0,0,0.022826367989182472
aigvd_common1000/real/real_00128,0,1,0.5812860131263733
aigvd_common1000/fake/fake_00339,1,1,0.6171166300773621
aigvd_common1000/fake/fake_00405,1,1,0.848448634147644
aigvd_common1000/fake/fake_00458,1,1,0.9838680028915405
aigvd_common1000/fake/fake_00258,1,0,0.056226957589387894
aigvd_common1000/fake/fake_00445,1,0,0.1050865650177002
aigvd_common1000/fake/fake_00456,1,0,0.01478616427630186
aigvd_common1000/fake/fake_00039,1,0,0.03939675912261009
aigvd_common1000/real/real_00215,0,0,0.053922370076179504
aigvd_common1000/fake/fake_00302,1,0,0.13005800545215607
aigvd_common1000/fake/fake_00413,1,0,0.06873945891857147
aigvd_common1000/fake/fake_00343,1,1,0.6042703986167908
aigvd_common1000/real/real_00053,0,0,0.4870324432849884
aigvd_common1000/real/real_00088,0,0,0.30728626251220703
aigvd_common1000/real/real_00072,0,0,0.021070510149002075
aigvd_common1000/fake/fake_00001,1,0,0.03977933153510094
aigvd_common1000/fake/fake_00105,1,1,0.826938807964325
aigvd_common1000/real/real_00285,0,0,0.26849067211151123
aigvd_common1000/fake/fake_00335,1,1,0.958953320980072
