data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00331,0,1,0.6209415793418884
aigvd_common1000/real/real_00446,0,0,0.38339075446128845
aigvd_common1000/real/real_00130,0,0,0.24627484381198883
aigvd_common1000/fake/fake_00327,1,1,0.7484848499298096
aigvd_common1000/real/real_00448,0,0,0.16445396840572357
aigvd_common1000/real/real_00396,0,0,0.4481812119483948
aigvd_common1000/fake/fake_00325,1,0,0.41237378120422363
aigvd_common1000/fake/fake_00148,1,0,0.4287972152233124
aigvd_common1000/fake/fake_00091,1,0,0.37734755873680115
aigvd_common1000/fake/fake_00459,1,0,0.26471057534217834
aigvd_common1000/real/real_00379,0,0,0.44030138850212097
aigvd_common1000/fake/fake_00224,1,0,0.39473822712898254
aigvd_common1000/real/real_00326,0,1,0.8342143893241882
aigvd_common1000/fake/fake_00398,1,0,0.494003027677536
aigvd_common1000/real/real_00423,0,1,0.7673700451850891
aigvd_common1000/real/real_00099,0,0,0.25501006841659546
aigvd_common1000/real/real_00002,0,0,0.4794059991836548
aigvd_common1000/real/real_00258,0,1,0.5039416551589966
aigvd_common1000/fake/fake_00152,1,1,0.833608090877533
aigvd_common1000/real/real_00399,0,1,0.5238401889801025
aigvd_common1000/real/real_00137,0,1,0.5479316711425781
aigvd_common1000/real/real_00408,0,1,0.5901854634284973
aigvd_common1000/real/real_00213,0,1,0.5068802833557129
aigvd_common1000/real/real_00320,0,0,0.4141501188278198
aigvd_common1000/fake/fake_00099,1,0,0.4911110997200012
aigvd_common1000/fake/fake_00359,1,1,0.5277427434921265
aigvd_common1000/fake/fake_00147,1,1,0.6885274052619934
aigvd_common1000/real/real_00487,0,0,0.329917311668396
aigvd_common1000/real/real_00283,0,0,0.28667253255844116
aigvd_common1000/real/real_00097,0,1,0.6043615937232971
aigvd_common1000/fake/fake_00478,1,0,0.4420716166496277
aigvd_common1000/fake/fake_00054,1,0,0.34664273262023926
aigvd_common1000/fake/fake_00181,1,0,0.4035959541797638
aigvd_common1000/fake/fake_00256,1,0,0.36605918407440186
aigvd_common1000/real/real_00309,0,0,0.36063921451568604
aigvd_common1000/fake/fake_00482,1,1,0.5996742844581604
aigvd_common1000/fake/fake_00275,1,1,0.5420636534690857
aigvd_common1000/real/real_00107,0,1,0.5267842411994934
aigvd_common1000/fake/fake_00342,1,1,0.6873878836631775
aigvd_common1000/fake/fake_00259,1,0,0.3409980535507202
aigvd_common1000/fake/fake_00422,1,0,0.44730624556541443
aigvd_common1000/fake/fake_00283,1,1,0.6581397652626038
aigvd_common1000/real/real_00404,0,0,0.33191001415252686
aigvd_common1000/fake/fake_00117,1,0,0.45669984817504883
aigvd_common1000/fake/fake_00474,1,1,0.673649787902832
aigvd_common1000/real/real_00015,0,0,0.11133009940385818
aigvd_common1000/fake/fake_00421,1,0,0.29836663603782654
aigvd_common1000/fake/fake_00248,1,1,0.7630665302276611
aigvd_common1000/fake/fake_00272,1,0,0.18606159090995789
aigvd_common1000/real/real_00217,0,0,0.348692387342453
aigvd_common1000/fake/fake_00394,1,1,0.6741763949394226
aigvd_common1000/real/real_00483,0,1,0.5447141528129578
aigvd_common1000/real/real_00252,0,1,0.6949251294136047
aigvd_common1000/fake/fake_00367,1,1,0.6065770983695984
aigvd_common1000/fake/fake_00164,1,0,0.4791176915168762
aigvd_common1000/fake/fake_00221,1,0,0.4438297152519226
aigvd_common1000/fake/fake_00252,1,1,0.5876859426498413
aigvd_common1000/real/real_00345,0,1,0.5216951370239258
aigvd_common1000/real/real_00412,0,0,0.34747472405433655
aigvd_common1000/fake/fake_00396,1,0,0.4806766211986542
aigvd_common1000/fake/fake_00035,1,0,0.2752824127674103
aigvd_common1000/real/real_00257,0,0,0.48527970910072327
aigvd_common1000/real/real_00488,0,0,0.4529154300689697
aigvd_common1000/real/real_00341,0,1,0.5699873566627502
aigvd_common1000/fake/fake_00215,1,1,0.6426529288291931
aigvd_common1000/real/real_00101,0,0,0.2736654579639435
aigvd_common1000/fake/fake_00463,1,1,0.5863145589828491
aigvd_common1000/real/real_00059,0,1,0.5181304216384888
aigvd_common1000/fake/fake_00301,1,0,0.4109029769897461
aigvd_common1000/fake/fake_00498,1,0,0.355167955160141
aigvd_common1000/fake/fake_00136,1,1,0.548480212688446
aigvd_common1000/real/real_00477,0,0,0.4126323163509369
aigvd_common1000/real/real_00005,0,1,0.647555947303772
aigvd_common1000/fake/fake_00310,1,1,0.6467248797416687
aigvd_common1000/fake/fake_00020,1,1,0.7218688130378723
aigvd_common1000/real/real_00208,0,0,0.1808675229549408
aigvd_common1000/real/real_00297,0,0,0.16615481674671173
aigvd_common1000/real/real_00499,0,1,0.5331722497940063
aigvd_common1000/fake/fake_00345,1,0,0.4335819482803345
aigvd_common1000/real/real_00143,0,0,0.47812044620513916
aigvd_common1000/fake/fake_00487,1,0,0.4635014235973358
aigvd_common1000/real/real_00384,0,0,0.3439286947250366
aigvd_common1000/real/real_00152,0,0,0.47324568033218384
aigvd_common1000/real/real_00028,0,1,0.5971915125846863
aigvd_common1000/real/real_00284,0,1,0.5784041881561279
aigvd_common1000/real/real_00356,0,1,0.7475059032440186
aigvd_common1000/fake/fake_00082,1,1,0.8115984201431274
aigvd_common1000/real/real_00296,0,1,0.5050004720687866
aigvd_common1000/real/real_00065,0,0,0.1843397617340088
aigvd_common1000/real/real_00413,0,0,0.4474751353263855
aigvd_common1000/fake/fake_00076,1,1,0.5860141515731812
aigvd_common1000/fake/fake_00303,1,1,0.573900580406189
aigvd_common1000/fake/fake_00472,1,1,0.6172800660133362
aigvd_common1000/real/real_00100,0,0,0.32448819279670715
aigvd_common1000/real/real_00179,0,1,0.591690182685852
aigvd_common1000/real/real_00172,0,0,0.44422975182533264
aigvd_common1000/fake/fake_00434,1,0,0.35255369544029236
aigvd_common1000/fake/fake_00160,1,0,0.2908133268356323
aigvd_common1000/real/real_00170,0,1,0.6050365567207336
aigvd_common1000/real/real_00161,0,0,0.2838744521141052
aigvd_common1000/real/real_00055,0,0,0.29403072595596313
aigvd_common1000/real/real_00244,0,0,0.4925974905490875
aigvd_common1000/real/real_00157,0,0,0.36556142568588257
aigvd_common1000/real/real_00167,0,1,0.635300874710083
aigvd_common1000/real/real_00343,0,1,0.5770174860954285
aigvd_common1000/fake/fake_00471,1,0,0.33942028880119324
aigvd_common1000/real/real_00268,0,1,0.6056033372879028
aigvd_common1000/fake/fake_00084,1,1,0.5209322571754456
aigvd_common1000/real/real_00131,0,0,0.4935723841190338
aigvd_common1000/fake/fake_00141,1,1,0.5045017004013062
aigvd_common1000/fake/fake_00364,1,0,0.35168859362602234
aigvd_common1000/fake/fake_00300,1,0,0.4580637216567993
aigvd_common1000/fake/fake_00430,1,0,0.2963032126426697
aigvd_common1000/fake/fake_00279,1,1,0.7647778391838074
aigvd_common1000/fake/fake_00028,1,1,0.6206572651863098
aigvd_common1000/fake/fake_00318,1,0,0.34292319416999817
aigvd_common1000/fake/fake_00093,1,0,0.21102358400821686
aigvd_common1000/fake/fake_00096,1,1,0.6509445905685425
aigvd_common1000/real/real_00425,0,1,0.5013033747673035
aigvd_common1000/fake/fake_00201,1,1,0.5429521203041077
aigvd_common1000/fake/fake_00264,1,1,0.5225454568862915
aigvd_common1000/real/real_00442,0,0,0.4816110134124756
aigvd_common1000/real/real_00316,0,0,0.39843252301216125
aigvd_common1000/fake/fake_00240,1,1,0.6720594167709351
aigvd_common1000/real/real_00482,0,0,0.28010624647140503
aigvd_common1000/fake/fake_00331,1,1,0.5144048929214478
aigvd_common1000/real/real_00349,0,0,0.21304713189601898
aigvd_common1000/fake/fake_00119,1,1,0.5521408319473267
aigvd_common1000/real/real_00393,0,1,0.6927977204322815
aigvd_common1000/real/real_00312,0,0,0.2712302505970001
aigvd_common1000/real/real_00485,0,0,0.33868035674095154
aigvd_common1000/fake/fake_00408,1,0,0.3347272276878357
aigvd_common1000/fake/fake_00149,1,0,0.4204719364643097
aigvd_common1000/fake/fake_00449,1,1,0.5992274880409241
aigvd_common1000/fake/fake_00273,1,0,0.1603064388036728
aigvd_common1000/fake/fake_00173,1,1,0.7966693639755249
aigvd_common1000/real/real_00457,0,0,0.41506484150886536
aigvd_common1000/real/real_00098,0,0,0.10265722125768661
aigvd_common1000/fake/fake_00253,1,1,0.5929675698280334
aigvd_common1000/real/real_00306,0,1,0.6023354530334473
aigvd_common1000/fake/fake_00170,1,1,0.7751134634017944
aigvd_common1000/real/real_00398,0,1,0.5083436369895935
aigvd_common1000/fake/fake_00156,1,1,0.57599937915802
aigvd_common1000/real/real_00014,0,1,0.8127778768539429
aigvd_common1000/real/real_00044,0,0,0.4967282712459564
aigvd_common1000/real/real_00467,0,0,0.381163090467453
aigvd_common1000/real/real_00310,0,1,0.5544850826263428
aigvd_common1000/fake/fake_00194,1,0,0.26910895109176636
aigvd_common1000/fake/fake_00470,1,0,0.42309415340423584
aigvd_common1000/real/real_00470,0,0,0.2790941894054413
aigvd_common1000/real/real_00129,0,0,0.4429418444633484
aigvd_common1000/real/real_00135,0,0,0.24482807517051697
aigvd_common1000/fake/fake_00386,1,0,0.36817193031311035
aigvd_common1000/fake/fake_00242,1,0,0.36442825198173523
aigvd_common1000/real/real_00417,0,1,0.6729258298873901
aigvd_common1000/real/real_00150,0,1,0.597380518913269
aigvd_common1000/fake/fake_00177,1,0,0.3244934380054474
aigvd_common1000/real/real_00255,0,1,0.543837308883667
aigvd_common1000/real/real_00190,0,1,0.6905874013900757
aigvd_common1000/fake/fake_00052,1,1,0.7225923538208008
aigvd_common1000/real/real_00184,0,1,0.8172656893730164
aigvd_common1000/real/real_00277,0,1,0.5469338893890381
aigvd_common1000/fake/fake_00341,1,1,0.8178835511207581
aigvd_common1000/real/real_00474,0,1,0.6760661602020264
aigvd_common1000/real/real_00163,0,1,0.5379592180252075
aigvd_common1000/fake/fake_00453,1,1,0.5128606557846069
aigvd_common1000/fake/fake_00178,1,0,0.4920518398284912
aigvd_common1000/real/real_00387,0,0,0.11165617406368256
aigvd_common1000/fake/fake_00118,1,0,0.33018261194229126
aigvd_common1000/fake/fake_00212,1,1,0.545322835445404
aigvd_common1000/real/real_00029,0,1,0.7344834804534912
aigvd_common1000/fake/fake_00500,1,1,0.554655909538269
aigvd_common1000/fake/fake_00090,1,0,0.3083142340183258
aigvd_common1000/real/real_00136,0,1,0.7308187484741211
aigvd_common1000/real/real_00224,0,1,0.6374820470809937
aigvd_common1000/real/real_00033,0,0,0.4412568211555481
aigvd_common1000/real/real_00066,0,1,0.5046013593673706
aigvd_common1000/real/real_00304,0,0,0.16357211768627167
aigvd_common1000/fake/fake_00442,1,1,0.761361300945282
aigvd_common1000/real/real_00201,0,0,0.43591374158859253
aigvd_common1000/fake/fake_00004,1,0,0.4650704562664032
aigvd_common1000/fake/fake_00292,1,1,0.5723334550857544
aigvd_common1000/fake/fake_00351,1,0,0.39167842268943787
aigvd_common1000/fake/fake_00268,1,0,0.2109188735485077
aigvd_common1000/fake/fake_00373,1,1,0.7260860204696655
aigvd_common1000/real/real_00497,0,1,0.506811797618866
aigvd_common1000/fake/fake_00280,1,0,0.41704684495925903
aigvd_common1000/fake/fake_00361,1,0,0.44340550899505615
aigvd_common1000/real/real_00103,0,1,0.7720375061035156
aigvd_common1000/real/real_00050,0,1,0.552470326423645
aigvd_common1000/fake/fake_00371,1,0,0.3625013530254364
aigvd_common1000/real/real_00352,0,0,0.46855631470680237
aigvd_common1000/fake/fake_00418,1,0,0.21655955910682678
aigvd_common1000/real/real_00233,0,1,0.7285864949226379
aigvd_common1000/real/real_00364,0,1,0.6032203435897827
aigvd_common1000/real/real_00264,0,1,0.807682454586029
aigvd_common1000/fake/fake_00203,1,1,0.8084839582443237
aigvd_common1000/real/real_00187,0,0,0.2794561982154846
aigvd_common1000/real/real_00327,0,1,0.5164024829864502
aigvd_common1000/real/real_00419,0,0,0.31350722908973694
aigvd_common1000/fake/fake_00009,1,1,0.6543915271759033
aigvd_common1000/fake/fake_00368,1,1,0.6870527267456055
aigvd_common1000/fake/fake_00414,1,1,0.6351333856582642
aigvd_common1000/fake/fake_00165,1,1,0.7260671257972717
aigvd_common1000/real/real_00402,0,0,0.3064965307712555
aigvd_common1000/real/real_00051,0,1,0.5277932286262512
aigvd_common1000/real/real_00420,0,1,0.6623271107673645
aigvd_common1000/fake/fake_00257,1,0,0.4812670648097992
aigvd_common1000/fake/fake_00384,1,0,0.4575178325176239
aigvd_common1000/fake/fake_00122,1,1,0.5690409541130066
aigvd_common1000/real/real_00203,0,1,0.6387426257133484
aigvd_common1000/fake/fake_00249,1,1,0.5926500558853149
aigvd_common1000/fake/fake_00047,1,0,0.33728307485580444
aigvd_common1000/fake/fake_00462,1,0,0.28822261095046997
aigvd_common1000/real/real_00388,0,0,0.2365877628326416
aigvd_common1000/real/real_00460,0,0,0.4660097658634186
aigvd_common1000/real/real_00500,0,0,0.39532041549682617
aigvd_common1000/real/real_00493,0,1,0.6801090836524963
aigvd_common1000/fake/fake_00481,1,1,0.7238999605178833
aigvd_common1000/fake/fake_00037,1,1,0.7901442050933838
aigvd_common1000/real/real_00444,0,1,0.6573736071586609
aigvd_common1000/real/real_00121,0,1,0.5274401307106018
aigvd_common1000/fake/fake_00014,1,0,0.4454561769962311
aigvd_common1000/fake/fake_00126,1,0,0.49352458119392395
aigvd_common1000/real/real_00461,0,0,0.3217849135398865
aigvd_common1000/real/real_00218,0,1,0.8117596507072449
aigvd_common1000/fake/fake_00163,1,0,0.30375948548316956
aigvd_common1000/real/real_00192,0,1,0.710672914981842
aigvd_common1000/real/real_00443,0,1,0.6896606087684631
aigvd_common1000/real/real_00360,0,0,0.4343336820602417
aigvd_common1000/real/real_00216,0,0,0.18021580576896667
aigvd_common1000/fake/fake_00344,1,0,0.12555113434791565
aigvd_common1000/real/real_00180,0,0,0.47675010561943054
aigvd_common1000/real/real_00369,0,0,0.30857783555984497
aigvd_common1000/fake/fake_00070,1,0,0.3989463746547699
aigvd_common1000/fake/fake_00151,1,1,0.5223802924156189
aigvd_common1000/real/real_00124,0,1,0.5696864724159241
aigvd_common1000/real/real_00086,0,1,0.7505049109458923
aigvd_common1000/real/real_00175,0,0,0.4025549590587616
aigvd_common1000/fake/fake_00349,1,0,0.43964529037475586
aigvd_common1000/real/real_00013,0,1,0.7069736123085022
aigvd_common1000/fake/fake_00043,1,0,0.230142742395401
aigvd_common1000/fake/fake_00075,1,0,0.49749284982681274
aigvd_common1000/fake/fake_00042,1,0,0.4133807420730591
aigvd_common1000/real/real_00247,0,1,0.7039573192596436
aigvd_common1000/real/real_00303,0,0,0.3533391058444977
aigvd_common1000/real/real_00436,0,0,0.43018898367881775
aigvd_common1000/fake/fake_00404,1,1,0.7659118175506592
aigvd_common1000/real/real_00373,0,1,0.6804908514022827
aigvd_common1000/real/real_00009,0,1,0.6526384949684143
aigvd_common1000/real/real_00147,0,0,0.4978584349155426
aigvd_common1000/real/real_00242,0,0,0.25668036937713623
aigvd_common1000/real/real_00489,0,0,0.4609523415565491
aigvd_common1000/real/real_00089,0,1,0.5159958004951477
aigvd_common1000/fake/fake_00174,1,0,0.31815236806869507
aigvd_common1000/real/real_00367,0,1,0.5485442876815796
aigvd_common1000/real/real_00113,0,0,0.1953006237745285
aigvd_common1000/fake/fake_00392,1,0,0.30314385890960693
aigvd_common1000/real/real_00054,0,1,0.681117832660675
aigvd_common1000/fake/fake_00213,1,0,0.47488802671432495
aigvd_common1000/fake/fake_00058,1,0,0.3398057520389557
aigvd_common1000/fake/fake_00286,1,0,0.48047998547554016
aigvd_common1000/real/real_00241,0,0,0.38976937532424927
aigvd_common1000/real/real_00106,0,1,0.7197264432907104
aigvd_common1000/real/real_00431,0,0,0.49733611941337585
aigvd_common1000/fake/fake_00265,1,1,0.6542620658874512
aigvd_common1000/fake/fake_00284,1,0,0.4872603118419647
aigvd_common1000/fake/fake_00382,1,1,0.5496091842651367
aigvd_common1000/real/real_00459,0,1,0.5447109937667847
aigvd_common1000/fake/fake_00187,1,0,0.31070810556411743
aigvd_common1000/fake/fake_00053,1,1,0.6928670406341553
aigvd_common1000/real/real_00198,0,0,0.3374686539173126
aigvd_common1000/fake/fake_00239,1,1,0.8012383580207825
aigvd_common1000/real/real_00346,0,1,0.537865936756134
aigvd_common1000/real/real_00048,0,0,0.459150105714798
aigvd_common1000/fake/fake_00012,1,0,0.3524022400379181
aigvd_common1000/real/real_00386,0,1,0.8127691149711609
aigvd_common1000/fake/fake_00229,1,0,0.48606961965560913
aigvd_common1000/fake/fake_00468,1,0,0.33225855231285095
aigvd_common1000/real/real_00062,0,0,0.2596800923347473
aigvd_common1000/real/real_00160,0,1,0.7796721458435059
aigvd_common1000/fake/fake_00008,1,0,0.2756924629211426
aigvd_common1000/fake/fake_00389,1,1,0.7852888703346252
aigvd_common1000/fake/fake_00191,1,0,0.23170123994350433
aigvd_common1000/real/real_00290,0,1,0.5948887467384338
aigvd_common1000/real/real_00096,0,0,0.2510802745819092
aigvd_common1000/real/real_00081,0,1,0.5335344672203064
aigvd_common1000/fake/fake_00179,1,1,0.5709608197212219
aigvd_common1000/fake/fake_00377,1,1,0.5392974615097046
aigvd_common1000/real/real_00445,0,0,0.3260641396045685
aigvd_common1000/real/real_00261,0,0,0.4282389283180237
aigvd_common1000/fake/fake_00230,1,1,0.7536950707435608
aigvd_common1000/fake/fake_00223,1,0,0.36154887080192566
aigvd_common1000/real/real_00299,0,1,0.584918200969696
aigvd_common1000/real/real_00292,0,1,0.702538251876831
aigvd_common1000/fake/fake_00144,1,1,0.8262679576873779
aigvd_common1000/fake/fake_00033,1,1,0.8522839546203613
aigvd_common1000/fake/fake_00167,1,1,0.5700962543487549
aigvd_common1000/fake/fake_00428,1,1,0.5620592832565308
aigvd_common1000/real/real_00329,0,1,0.5878501534461975
aigvd_common1000/real/real_00301,0,1,0.649858295917511
aigvd_common1000/fake/fake_00285,1,0,0.3969799280166626
aigvd_common1000/real/real_00231,0,0,0.23644651472568512
aigvd_common1000/fake/fake_00220,1,0,0.3162175416946411
aigvd_common1000/real/real_00449,0,0,0.3907772898674011
aigvd_common1000/fake/fake_00046,1,0,0.26310262084007263
aigvd_common1000/real/real_00422,0,1,0.5126373171806335
aigvd_common1000/fake/fake_00007,1,0,0.46400827169418335
aigvd_common1000/real/real_00108,0,0,0.4529803991317749
aigvd_common1000/fake/fake_00401,1,1,0.5874857306480408
aigvd_common1000/real/real_00222,0,1,0.5909172892570496
aigvd_common1000/real/real_00447,0,1,0.7700179815292358
aigvd_common1000/fake/fake_00101,1,0,0.1831056773662567
aigvd_common1000/fake/fake_00168,1,1,0.9238395094871521
aigvd_common1000/real/real_00202,0,0,0.15141861140727997
aigvd_common1000/fake/fake_00391,1,0,0.26380038261413574
aigvd_common1000/real/real_00253,0,1,0.7012671232223511
aigvd_common1000/real/real_00280,0,0,0.31093695759773254
aigvd_common1000/fake/fake_00369,1,0,0.4580807685852051
aigvd_common1000/fake/fake_00132,1,0,0.3367043137550354
aigvd_common1000/real/real_00035,0,1,0.6736029386520386
aigvd_common1000/fake/fake_00330,1,1,0.5012615919113159
aigvd_common1000/fake/fake_00340,1,0,0.40672457218170166
aigvd_common1000/fake/fake_00476,1,1,0.5476941466331482
aigvd_common1000/fake/fake_00057,1,0,0.29921990633010864
aigvd_common1000/real/real_00123,0,0,0.3179895281791687
aigvd_common1000/real/real_00207,0,0,0.39215031266212463
aigvd_common1000/real/real_00148,0,0,0.3313973546028137
aigvd_common1000/fake/fake_00397,1,0,0.15786446630954742
aigvd_common1000/real/real_00236,0,1,0.7520811557769775
aigvd_common1000/real/real_00308,0,0,0.2937082052230835
aigvd_common1000/real/real_00165,0,1,0.770298957824707
aigvd_common1000/fake/fake_00010,1,1,0.7895793914794922
aigvd_common1000/real/real_00298,0,1,0.5148149728775024
aigvd_common1000/fake/fake_00197,1,0,0.3642823398113251
aigvd_common1000/fake/fake_00114,1,0,0.2922115921974182
aigvd_common1000/fake/fake_00251,1,1,0.5960265398025513
aigvd_common1000/real/real_00122,0,0,0.2893322706222534
aigvd_common1000/real/real_00314,0,1,0.5305019021034241
aigvd_common1000/fake/fake_00134,1,0,0.3556273579597473
aigvd_common1000/fake/fake_00247,1,0,0.4905899167060852
aigvd_common1000/real/real_00227,0,1,0.8240519165992737
aigvd_common1000/fake/fake_00202,1,1,0.6349822282791138
aigvd_common1000/fake/fake_00235,1,0,0.42128896713256836
aigvd_common1000/real/real_00021,0,0,0.1402016133069992
aigvd_common1000/fake/fake_00186,1,1,0.6488288044929504
aigvd_common1000/fake/fake_00326,1,1,0.6245813369750977
aigvd_common1000/real/real_00403,0,0,0.23327188193798065
aigvd_common1000/fake/fake_00336,1,1,0.6153693795204163
aigvd_common1000/real/real_00338,0,0,0.40735581517219543
aigvd_common1000/real/real_00453,0,1,0.5968087315559387
aigvd_common1000/real/real_00116,0,1,0.7174538373947144
aigvd_common1000/fake/fake_00324,1,1,0.6102322936058044
aigvd_common1000/real/real_00234,0,0,0.45369753241539
aigvd_common1000/real/real_00481,0,0,0.4299527108669281
aigvd_common1000/fake/fake_00217,1,1,0.7516700625419617
aigvd_common1000/real/real_00414,0,0,0.47298645973205566
aigvd_common1000/fake/fake_00182,1,1,0.5761476159095764
aigvd_common1000/real/real_00225,0,0,0.36928439140319824
aigvd_common1000/real/real_00288,0,0,0.36610090732574463
aigvd_common1000/fake/fake_00192,1,1,0.627604603767395
aigvd_common1000/fake/fake_00044,1,1,0.6433919072151184
aigvd_common1000/fake/fake_00317,1,1,0.5923402309417725
aigvd_common1000/fake/fake_00403,1,0,0.3927992284297943
aigvd_common1000/real/real_00307,0,0,0.25691065192222595
aigvd_common1000/fake/fake_00423,1,1,0.5075302124023438
aigvd_common1000/real/real_00350,0,1,0.5620564818382263
aigvd_common1000/fake/fake_00420,1,0,0.4054534435272217
aigvd_common1000/real/real_00265,0,0,0.22811542451381683
aigvd_common1000/real/real_00041,0,0,0.396314799785614
aigvd_common1000/fake/fake_00321,1,1,0.645709216594696
aigvd_common1000/fake/fake_00337,1,0,0.4226926863193512
aigvd_common1000/fake/fake_00080,1,1,0.7244371175765991
aigvd_common1000/fake/fake_00100,1,1,0.5328871607780457
aigvd_common1000/real/real_00045,0,1,0.5042403340339661
aigvd_common1000/real/real_00274,0,1,0.5319214463233948
aigvd_common1000/fake/fake_00357,1,1,0.5441225171089172
aigvd_common1000/real/real_00458,0,0,0.43024328351020813
aigvd_common1000/fake/fake_00143,1,1,0.5458011627197266
aigvd_common1000/real/real_00435,0,1,0.6353441476821899
aigvd_common1000/fake/fake_00457,1,0,0.2567075490951538
aigvd_common1000/real/real_00351,0,1,0.5876141786575317
aigvd_common1000/fake/fake_00016,1,0,0.4250617027282715
aigvd_common1000/real/real_00469,0,1,0.7084258198738098
aigvd_common1000/fake/fake_00227,1,1,0.7381229400634766
aigvd_common1000/real/real_00475,0,0,0.36415615677833557
aigvd_common1000/real/real_00206,0,1,0.6439817547798157
aigvd_common1000/real/real_00128,0,1,0.6082865595817566
aigvd_common1000/fake/fake_00339,1,0,0.2793123126029968
aigvd_common1000/fake/fake_00405,1,0,0.3904237747192383
aigvd_common1000/fake/fake_00458,1,1,0.5457067489624023
aigvd_common1000/fake/fake_00258,1,1,0.5412018895149231
aigvd_common1000/fake/fake_00445,1,0,0.28068283200263977
aigvd_common1000/fake/fake_00456,1,0,0.3000398278236389
aigvd_common1000/fake/fake_00039,1,0,0.4415990114212036
aigvd_common1000/real/real_00215,0,1,0.5654123425483704
aigvd_common1000/fake/fake_00302,1,0,0.3935728967189789
aigvd_common1000/fake/fake_00413,1,1,0.5852362513542175
aigvd_common1000/fake/fake_00343,1,0,0.4318195581436157
aigvd_common1000/real/real_00053,0,1,0.7578209042549133
aigvd_common1000/real/real_00088,0,1,0.5639499425888062
aigvd_common1000/real/real_00072,0,0,0.19389542937278748
aigvd_common1000/fake/fake_00001,1,1,0.691057026386261
aigvd_common1000/fake/fake_00105,1,1,0.7498641014099121
aigvd_common1000/real/real_00285,0,1,0.5711537003517151
aigvd_common1000/fake/fake_00335,1,1,0.7627339363098145
aigvd_common1000/fake/fake_00493,1,0,0.3350205421447754
