data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00029,0,1,0.5924035906791687
aigvd_common1000/fake/fake_00500,1,0,0.42196547985076904
aigvd_common1000/fake/fake_00090,1,0,0.028532978147268295
aigvd_common1000/real/real_00136,0,0,0.06126823648810387
aigvd_common1000/real/real_00224,0,0,0.07896679639816284
aigvd_common1000/real/real_00033,0,0,0.3523668944835663
aigvd_common1000/real/real_00066,0,0,0.03843113034963608
aigvd_common1000/real/real_00304,0,0,0.06754078716039658
aigvd_common1000/fake/fake_00442,1,1,0.7285811901092529
aigvd_common1000/real/real_00201,0,1,0.6079245209693909
aigvd_common1000/fake/fake_00004,1,1,0.7222945690155029
aigvd_common1000/fake/fake_00292,1,1,0.9972255229949951
aigvd_common1000/fake/fake_00351,1,0,0.28301292657852173
aigvd_common1000/fake/fake_00268,1,0,0.00027302184025757015
aigvd_common1000/fake/fake_00373,1,1,0.6477055549621582
aigvd_common1000/real/real_00497,0,0,0.19161565601825714
aigvd_common1000/fake/fake_00280,1,0,0.08775284886360168
aigvd_common1000/fake/fake_00361,1,0,0.0623592771589756
aigvd_common1000/real/real_00103,0,0,0.11888524889945984
aigvd_common1000/real/real_00050,0,0,0.005033134948462248
aigvd_common1000/fake/fake_00371,1,1,0.677208423614502
aigvd_common1000/real/real_00352,0,0,0.006330295465886593
aigvd_common1000/fake/fake_00418,1,0,0.3494700491428375
aigvd_common1000/real/real_00233,0,0,0.48421040177345276
aigvd_common1000/real/real_00364,0,1,0.9459777474403381
aigvd_common1000/real/real_00264,0,0,0.4316729009151459
aigvd_common1000/fake/fake_00203,1,1,0.9421862363815308
aigvd_common1000/real/real_00187,0,0,0.010354490019381046
aigvd_common1000/real/real_00327,0,1,0.7511348128318787
aigvd_common1000/real/real_00419,0,0,0.0039673130959272385
aigvd_common1000/fake/fake_00009,1,1,0.86964350938797
aigvd_common1000/fake/fake_00368,1,0,0.010884185321629047
aigvd_common1000/fake/fake_00414,1,0,0.23454925417900085
aigvd_common1000/fake/fake_00165,1,0,0.4812650680541992
aigvd_common1000/real/real_00402,0,0,0.018729833886027336
aigvd_common1000/real/real_00051,0,0,0.010657799430191517
aigvd_common1000/real/real_00420,0,0,0.04226434975862503
aigvd_common1000/fake/fake_00257,1,0,0.06700621545314789
aigvd_common1000/fake/fake_00384,1,0,0.4975328743457794
aigvd_common1000/fake/fake_00122,1,1,0.9149248003959656
aigvd_common1000/real/real_00203,0,0,0.07074645161628723
aigvd_common1000/fake/fake_00249,1,0,0.0022732357028871775
aigvd_common1000/fake/fake_00047,1,0,0.09129288047552109
aigvd_common1000/fake/fake_00462,1,0,0.006588906515389681
aigvd_common1000/real/real_00388,0,0,0.025672322139143944
aigvd_common1000/real/real_00460,0,0,0.14807477593421936
aigvd_common1000/real/real_00500,0,0,0.0847632884979248
aigvd_common1000/real/real_00493,0,0,0.02140004187822342
aigvd_common1000/fake/fake_00481,1,0,0.06019551306962967
aigvd_common1000/fake/fake_00037,1,1,0.8420568108558655
aigvd_common1000/real/real_00444,0,0,0.38104066252708435
aigvd_common1000/real/real_00121,0,0,0.4731445014476776
aigvd_common1000/fake/fake_00014,1,0,0.013717835769057274
aigvd_common1000/fake/fake_00126,1,0,0.01254251692444086
aigvd_common1000/real/real_00461,0,0,0.03647896274924278
aigvd_common1000/real/real_00218,0,1,0.6889288425445557
aigvd_common1000/fake/fake_00163,1,0,0.34878867864608765
aigvd_common1000/real/real_00192,0,0,0.10024725645780563
aigvd_common1000/real/real_00443,0,0,0.051843076944351196
aigvd_common1000/real/real_00360,0,0,0.016560133546590805
aigvd_common1000/real/real_00216,0,0,0.0005889295134693384
aigvd_common1000/fake/fake_00344,1,0,0.19896262884140015
aigvd_common1000/real/real_00180,0,0,0.002735826885327697
aigvd_common1000/real/real_00369,0,0,0.003559213364496827
aigvd_common1000/fake/fake_00070,1,0,0.05101361125707626
aigvd_common1000/fake/fake_00151,1,0,0.01270256843417883
aigvd_common1000/real/real_00124,0,0,0.0015724359545856714
aigvd_common1000/real/real_00086,0,0,0.15590202808380127
aigvd_common1000/real/real_00175,0,0,0.03225402161478996
aigvd_common1000/fake/fake_00349,1,0,0.01834665611386299
aigvd_common1000/real/real_00013,0,0,0.26329201459884644
aigvd_common1000/fake/fake_00043,1,0,0.032831840217113495
aigvd_common1000/fake/fake_00075,1,0,0.053406137973070145
aigvd_common1000/fake/fake_00042,1,0,0.4086936116218567
aigvd_common1000/real/real_00247,0,0,0.3266752362251282
aigvd_common1000/real/real_00303,0,0,0.1491207629442215
aigvd_common1000/real/real_00436,0,0,0.04925457015633583
aigvd_common1000/fake/fake_00404,1,1,0.6434872150421143
aigvd_common1000/real/real_00373,0,0,0.11943720281124115
aigvd_common1000/real/real_00009,0,1,0.5401722192764282
aigvd_common1000/real/real_00147,0,1,0.679016649723053
aigvd_common1000/real/real_00242,0,0,0.08317007124423981
aigvd_common1000/real/real_00489,0,0,0.00855641346424818
aigvd_common1000/real/real_00089,0,0,0.0629219114780426
aigvd_common1000/fake/fake_00174,1,1,0.9272153377532959
aigvd_common1000/real/real_00367,0,0,0.26985839009284973
aigvd_common1000/real/real_00113,0,0,0.0221079271286726
aigvd_common1000/fake/fake_00392,1,0,0.018843863159418106
aigvd_common1000/real/real_00054,0,1,0.5475900173187256
aigvd_common1000/fake/fake_00213,1,1,0.7235350608825684
aigvd_common1000/fake/fake_00058,1,0,0.008525462821125984
aigvd_common1000/fake/fake_00286,1,0,0.008800004608929157
aigvd_common1000/real/real_00241,0,0,0.0010998295620083809
aigvd_common1000/real/real_00106,0,1,0.5211361646652222
aigvd_common1000/real/real_00431,0,0,0.03494466468691826
aigvd_common1000/fake/fake_00265,1,0,0.09795992821455002
aigvd_common1000/fake/fake_00284,1,1,0.9173128604888916
aigvd_common1000/fake/fake_00382,1,1,0.8861909508705139
aigvd_common1000/real/real_00459,0,0,0.06519398838281631
aigvd_common1000/fake/fake_00187,1,0,0.013750906102359295
aigvd_common1000/fake/fake_00053,1,0,0.23164039850234985
aigvd_common1000/real/real_00198,0,0,0.012016291730105877
aigvd_common1000/fake/fake_00239,1,1,0.9734994769096375
aigvd_common1000/real/real_00346,0,0,0.080290786921978
aigvd_common1000/real/real_00048,0,0,0.010448521934449673
aigvd_common1000/fake/fake_00012,1,0,0.029022231698036194
aigvd_common1000/real/real_00386,0,1,0.6348411440849304
aigvd_common1000/fake/fake_00229,1,0,0.010470740497112274
aigvd_common1000/fake/fake_00468,1,1,0.9850570559501648
aigvd_common1000/real/real_00062,0,0,0.02255980484187603
aigvd_common1000/real/real_00160,0,0,0.2626563608646393
aigvd_common1000/fake/fake_00008,1,0,0.00441409507766366
aigvd_common1000/fake/fake_00389,1,1,0.9943055510520935
aigvd_common1000/fake/fake_00191,1,1,0.889217734336853
aigvd_common1000/real/real_00290,0,1,0.8231644630432129
aigvd_common1000/real/real_00096,0,0,0.0004440331249497831
aigvd_common1000/real/real_00081,0,0,0.05895664542913437
aigvd_common1000/fake/fake_00179,1,1,0.5208740234375
aigvd_common1000/fake/fake_00377,1,0,0.028975075110793114
aigvd_common1000/real/real_00445,0,0,0.06039905920624733
aigvd_common1000/real/real_00261,0,0,0.011043783277273178
aigvd_common1000/fake/fake_00230,1,1,0.5810962319374084
aigvd_common1000/fake/fake_00223,1,1,0.5374694466590881
aigvd_common1000/real/real_00299,0,0,0.08857529610395432
aigvd_common1000/real/real_00292,0,0,0.012018425390124321
aigvd_common1000/fake/fake_00144,1,1,0.6232504844665527
aigvd_common1000/fake/fake_00033,1,1,0.9798381328582764
aigvd_common1000/fake/fake_00167,1,0,0.23142795264720917
aigvd_common1000/fake/fake_00428,1,0,0.033660516142845154
aigvd_common1000/real/real_00329,0,0,0.10998907685279846
aigvd_common1000/real/real_00301,0,0,0.12753091752529144
aigvd_common1000/fake/fake_00285,1,0,0.002355284756049514
aigvd_common1000/real/real_00231,0,0,0.0017822820227593184
aigvd_common1000/fake/fake_00220,1,0,0.04743866249918938
aigvd_common1000/real/real_00449,0,0,0.0045317476615309715
aigvd_common1000/fake/fake_00046,1,0,0.08899733424186707
aigvd_common1000/real/real_00422,0,0,0.022016411647200584
aigvd_common1000/fake/fake_00007,1,0,0.0029443716630339622
aigvd_common1000/real/real_00108,0,1,0.8754338622093201
aigvd_common1000/fake/fake_00401,1,0,0.03064383752644062
aigvd_common1000/real/real_00222,0,0,0.11849015206098557
aigvd_common1000/real/real_00447,0,0,0.011500611901283264
aigvd_common1000/fake/fake_00101,1,0,0.49931520223617554
aigvd_common1000/fake/fake_00168,1,1,0.9819992780685425
aigvd_common1000/real/real_00202,0,0,0.02791629172861576
aigvd_common1000/fake/fake_00391,1,0,0.20734183490276337
aigvd_common1000/real/real_00253,0,0,0.05429762601852417
aigvd_common1000/real/real_00280,0,0,0.18488234281539917
aigvd_common1000/fake/fake_00369,1,1,0.8088229894638062
aigvd_common1000/fake/fake_00132,1,0,0.005286368541419506
aigvd_common1000/real/real_00035,0,0,0.15042196214199066
aigvd_common1000/fake/fake_00330,1,1,0.933097779750824
aigvd_common1000/fake/fake_00340,1,0,0.07861802726984024
aigvd_common1000/fake/fake_00476,1,1,0.6396945714950562
aigvd_common1000/fake/fake_00057,1,0,0.035498376935720444
aigvd_common1000/real/real_00123,0,0,0.047771673649549484
aigvd_common1000/real/real_00207,0,0,0.049055323004722595
aigvd_common1000/real/real_00148,0,0,0.015061043202877045
aigvd_common1000/fake/fake_00397,1,0,0.010026408359408379
aigvd_common1000/real/real_00236,0,1,0.9965104460716248
aigvd_common1000/real/real_00308,0,0,0.0027876917738467455
aigvd_common1000/real/real_00165,0,1,0.8870000839233398
aigvd_common1000/fake/fake_00010,1,1,0.804265558719635
aigvd_common1000/real/real_00298,0,0,0.22387990355491638
aigvd_common1000/fake/fake_00197,1,1,0.9437575936317444
aigvd_common1000/fake/fake_00114,1,0,0.06834407895803452
aigvd_common1000/fake/fake_00251,1,0,0.4051385819911957
aigvd_common1000/real/real_00122,0,0,0.00938253290951252
aigvd_common1000/real/real_00314,0,1,0.623751163482666
aigvd_common1000/fake/fake_00134,1,0,0.2724625766277313
aigvd_common1000/fake/fake_00247,1,1,0.7587921619415283
aigvd_common1000/real/real_00227,0,1,0.9122170805931091
aigvd_common1000/fake/fake_00202,1,0,0.14362472295761108
aigvd_common1000/fake/fake_00235,1,0,0.015901600942015648
aigvd_common1000/real/real_00021,0,0,0.005366697907447815
aigvd_common1000/fake/fake_00186,1,1,0.9329490661621094
aigvd_common1000/fake/fake_00326,1,1,0.9956050515174866
aigvd_common1000/real/real_00403,0,0,0.005655005108565092
aigvd_common1000/fake/fake_00336,1,0,0.05230262130498886
aigvd_common1000/real/real_00338,0,0,0.1666761040687561
aigvd_common1000/real/real_00453,0,0,0.019752545282244682
aigvd_common1000/real/real_00116,0,0,0.01645987294614315
aigvd_common1000/fake/fake_00324,1,1,0.6231455206871033
aigvd_common1000/real/real_00234,0,0,0.33467239141464233
aigvd_common1000/real/real_00481,0,0,0.01052018254995346
aigvd_common1000/fake/fake_00217,1,0,0.3343617618083954
aigvd_common1000/real/real_00414,0,0,0.00571371428668499
aigvd_common1000/fake/fake_00182,1,1,0.9760082960128784
aigvd_common1000/real/real_00225,0,0,0.03707375377416611
aigvd_common1000/real/real_00288,0,0,0.11286824196577072
aigvd_common1000/fake/fake_00192,1,0,0.03727108612656593
aigvd_common1000/fake/fake_00044,1,1,0.5658141374588013
aigvd_common1000/fake/fake_00317,1,0,0.023918529972434044
aigvd_common1000/fake/fake_00403,1,1,0.9193569421768188
aigvd_common1000/real/real_00307,0,0,0.0015417059184983373
aigvd_common1000/fake/fake_00423,1,1,0.9557734727859497
aigvd_common1000/real/real_00350,0,0,0.0454152375459671
aigvd_common1000/fake/fake_00420,1,0,0.0015994430286809802
aigvd_common1000/real/real_00265,0,1,0.7960090637207031
aigvd_common1000/real/real_00041,0,0,0.16046670079231262
aigvd_common1000/fake/fake_00321,1,0,0.2501777112483978
aigvd_common1000/fake/fake_00337,1,0,0.004326879512518644
aigvd_common1000/fake/fake_00080,1,0,0.49392634630203247
aigvd_common1000/fake/fake_00100,1,0,0.07604974508285522
aigvd_common1000/real/real_00045,0,1,0.8742963671684265
aigvd_common1000/real/real_00274,0,0,0.25306937098503113
aigvd_common1000/fake/fake_00357,1,1,0.5307732820510864
aigvd_common1000/real/real_00458,0,0,0.009195786900818348
aigvd_common1000/fake/fake_00143,1,1,0.8890826106071472
aigvd_common1000/real/real_00435,0,1,0.6137973070144653
aigvd_common1000/fake/fake_00457,1,0,0.01105854194611311
aigvd_common1000/real/real_00351,0,0,0.11769277602434158
aigvd_common1000/fake/fake_00016,1,0,0.25171804428100586
aigvd_common1000/real/real_00469,0,0,0.1152869388461113
aigvd_common1000/fake/fake_00227,1,1,0.9754807949066162
aigvd_common1000/real/real_00475,0,0,0.0014664841582998633
aigvd_common1000/real/real_00206,0,0,0.00533057376742363
aigvd_common1000/real/real_00128,0,1,0.5995163321495056
aigvd_common1000/fake/fake_00339,1,1,0.5120997428894043
aigvd_common1000/fake/fake_00405,1,1,0.8718422651290894
aigvd_common1000/fake/fake_00458,1,1,0.9970569610595703
aigvd_common1000/fake/fake_00258,1,0,0.009966373443603516
aigvd_common1000/fake/fake_00445,1,0,0.020323384553194046
aigvd_common1000/fake/fake_00456,1,0,0.003221268532797694
aigvd_common1000/fake/fake_00039,1,0,0.006970383692532778
aigvd_common1000/real/real_00215,0,0,0.014429430477321148
aigvd_common1000/fake/fake_00302,1,0,0.05344834923744202
aigvd_common1000/fake/fake_00413,1,0,0.018055064603686333
aigvd_common1000/fake/fake_00343,1,0,0.4836576282978058
aigvd_common1000/real/real_00053,0,0,0.16071219742298126
aigvd_common1000/real/real_00088,0,0,0.14495280385017395
aigvd_common1000/real/real_00072,0,0,0.008270839229226112
aigvd_common1000/fake/fake_00001,1,0,0.009917452931404114
aigvd_common1000/fake/fake_00105,1,1,0.7903966903686523
aigvd_common1000/real/real_00285,0,0,0.08559668809175491
aigvd_common1000/fake/fake_00335,1,1,0.9809907674789429
