data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00478,1,0,0.018264368176460266
aigvd_common1000/fake/fake_00054,1,0,0.15870124101638794
aigvd_common1000/fake/fake_00181,1,1,0.6333440542221069
aigvd_common1000/fake/fake_00256,1,0,0.0255685206502676
aigvd_common1000/real/real_00309,0,0,0.07442889362573624
aigvd_common1000/fake/fake_00482,1,1,0.9289883971214294
aigvd_common1000/fake/fake_00275,1,0,0.04926318675279617
aigvd_common1000/real/real_00107,0,0,0.01978040672838688
aigvd_common1000/fake/fake_00342,1,0,0.042537812143564224
aigvd_common1000/fake/fake_00259,1,0,0.01787477917969227
aigvd_common1000/fake/fake_00422,1,0,0.15173570811748505
aigvd_common1000/fake/fake_00283,1,0,0.43909329175949097
aigvd_common1000/real/real_00404,0,0,0.011716684326529503
aigvd_common1000/fake/fake_00117,1,0,0.21567845344543457
aigvd_common1000/fake/fake_00474,1,0,0.20655426383018494
aigvd_common1000/real/real_00015,0,0,0.001763900276273489
aigvd_common1000/fake/fake_00421,1,0,0.027016639709472656
aigvd_common1000/fake/fake_00248,1,0,0.127998486161232
aigvd_common1000/fake/fake_00272,1,0,0.2986864447593689
aigvd_common1000/real/real_00217,0,0,0.25309497117996216
aigvd_common1000/fake/fake_00394,1,1,0.7159114480018616
aigvd_common1000/real/real_00483,0,0,0.011964394710958004
aigvd_common1000/real/real_00252,0,0,0.16264337301254272
aigvd_common1000/fake/fake_00367,1,1,0.6172798871994019
aigvd_common1000/fake/fake_00164,1,0,0.030489951372146606
aigvd_common1000/fake/fake_00221,1,1,0.735170304775238
aigvd_common1000/fake/fake_00252,1,1,0.6542767882347107
aigvd_common1000/real/real_00345,0,0,0.075104720890522
aigvd_common1000/real/real_00412,0,0,0.08836743235588074
aigvd_common1000/fake/fake_00396,1,1,0.9578481316566467
aigvd_common1000/fake/fake_00035,1,0,0.11603127419948578
aigvd_common1000/real/real_00257,0,0,0.020754532888531685
aigvd_common1000/real/real_00488,0,0,0.03111981973052025
aigvd_common1000/real/real_00341,0,0,0.014316612854599953
aigvd_common1000/fake/fake_00215,1,1,0.6362254023551941
aigvd_common1000/real/real_00101,0,0,0.024414151906967163
aigvd_common1000/fake/fake_00463,1,0,0.1681535392999649
aigvd_common1000/real/real_00059,0,0,0.07876868546009064
aigvd_common1000/fake/fake_00301,1,0,0.06784257292747498
aigvd_common1000/fake/fake_00498,1,0,0.08302105963230133
aigvd_common1000/fake/fake_00136,1,0,0.01839258521795273
aigvd_common1000/real/real_00477,0,0,0.043955616652965546
aigvd_common1000/real/real_00005,0,0,0.03650757670402527
aigvd_common1000/fake/fake_00310,1,0,0.10748467594385147
aigvd_common1000/fake/fake_00020,1,1,0.5430700778961182
aigvd_common1000/real/real_00208,0,0,0.037158410996198654
aigvd_common1000/real/real_00297,0,0,0.015709487721323967
aigvd_common1000/real/real_00499,0,0,0.11323301494121552
aigvd_common1000/fake/fake_00345,1,1,0.7408785820007324
aigvd_common1000/real/real_00143,0,0,0.022329481318593025
aigvd_common1000/fake/fake_00487,1,0,0.3229367434978485
aigvd_common1000/real/real_00384,0,0,0.029618002474308014
aigvd_common1000/real/real_00152,0,0,0.08497417718172073
aigvd_common1000/real/real_00028,0,1,0.61202073097229
aigvd_common1000/real/real_00284,0,1,0.7919787764549255
aigvd_common1000/real/real_00356,0,1,0.7261515855789185
aigvd_common1000/fake/fake_00082,1,1,0.6547348499298096
aigvd_common1000/real/real_00296,0,0,0.17736166715621948
aigvd_common1000/real/real_00065,0,0,0.002187159610912204
aigvd_common1000/real/real_00413,0,0,0.2571810185909271
aigvd_common1000/fake/fake_00076,1,0,0.10937047749757767
aigvd_common1000/fake/fake_00303,1,0,0.21190471947193146
aigvd_common1000/fake/fake_00472,1,1,0.9617480635643005
aigvd_common1000/real/real_00100,0,0,0.020681412890553474
aigvd_common1000/real/real_00179,0,0,0.20005597174167633
aigvd_common1000/real/real_00172,0,1,0.6095671057701111
aigvd_common1000/fake/fake_00434,1,0,0.22034524381160736
aigvd_common1000/fake/fake_00160,1,1,0.694118857383728
aigvd_common1000/real/real_00170,0,1,0.5267502069473267
aigvd_common1000/real/real_00161,0,0,0.03135458007454872
aigvd_common1000/real/real_00055,0,0,0.2830141484737396
aigvd_common1000/real/real_00244,0,0,0.011274868622422218
aigvd_common1000/real/real_00157,0,0,0.08818630129098892
aigvd_common1000/real/real_00167,0,1,0.7887062430381775
aigvd_common1000/real/real_00343,0,0,0.07439159601926804
aigvd_common1000/fake/fake_00471,1,0,0.07159796357154846
aigvd_common1000/real/real_00268,0,1,0.8769422173500061
aigvd_common1000/fake/fake_00084,1,1,0.5075485110282898
aigvd_common1000/real/real_00131,0,0,0.4969768822193146
aigvd_common1000/fake/fake_00141,1,0,0.22001013159751892
aigvd_common1000/fake/fake_00364,1,0,0.27864038944244385
aigvd_common1000/fake/fake_00300,1,0,0.17627288401126862
aigvd_common1000/fake/fake_00430,1,1,0.5597919821739197
aigvd_common1000/fake/fake_00279,1,1,0.7103973627090454
aigvd_common1000/fake/fake_00028,1,0,0.19900867342948914
aigvd_common1000/fake/fake_00318,1,0,0.35504743456840515
aigvd_common1000/fake/fake_00093,1,0,0.04249158501625061
aigvd_common1000/fake/fake_00096,1,1,0.751709520816803
aigvd_common1000/real/real_00425,0,0,0.0867040678858757
aigvd_common1000/fake/fake_00201,1,0,0.037353333085775375
aigvd_common1000/fake/fake_00264,1,0,0.4931638240814209
aigvd_common1000/real/real_00442,0,0,0.03631417080760002
aigvd_common1000/real/real_00316,0,0,0.1678372174501419
aigvd_common1000/fake/fake_00240,1,1,0.5702690482139587
aigvd_common1000/real/real_00482,0,0,0.008197669871151447
aigvd_common1000/fake/fake_00331,1,0,0.12179189920425415
aigvd_common1000/real/real_00349,0,0,0.02627580612897873
aigvd_common1000/fake/fake_00119,1,1,0.6240664720535278
aigvd_common1000/real/real_00393,0,0,0.08281479775905609
aigvd_common1000/real/real_00312,0,0,0.2093454897403717
aigvd_common1000/real/real_00485,0,0,0.006811062339693308
aigvd_common1000/fake/fake_00408,1,0,0.053182754665613174
aigvd_common1000/fake/fake_00149,1,0,0.45660489797592163
aigvd_common1000/fake/fake_00449,1,1,0.7446908354759216
aigvd_common1000/fake/fake_00273,1,0,0.23124784231185913
aigvd_common1000/fake/fake_00173,1,1,0.726502001285553
aigvd_common1000/real/real_00457,0,0,0.3444393277168274
aigvd_common1000/real/real_00098,0,0,0.0013529338175430894
aigvd_common1000/fake/fake_00253,1,1,0.9482301473617554
aigvd_common1000/real/real_00306,0,0,0.19471241533756256
aigvd_common1000/fake/fake_00170,1,0,0.35927408933639526
aigvd_common1000/real/real_00398,0,0,0.21768233180046082
aigvd_common1000/fake/fake_00156,1,0,0.2599763572216034
aigvd_common1000/real/real_00014,0,0,0.38399454951286316
aigvd_common1000/real/real_00044,0,0,0.032437581568956375
aigvd_common1000/real/real_00467,0,0,0.039797089993953705
aigvd_common1000/real/real_00310,0,0,0.20533022284507751
aigvd_common1000/fake/fake_00194,1,0,0.008899443782866001
aigvd_common1000/fake/fake_00470,1,0,0.44224750995635986
aigvd_common1000/real/real_00470,0,0,0.01463282760232687
aigvd_common1000/real/real_00129,0,0,0.4388645589351654
aigvd_common1000/real/real_00135,0,0,0.00885936338454485
aigvd_common1000/fake/fake_00386,1,0,0.04107559472322464
aigvd_common1000/fake/fake_00242,1,1,0.8992512822151184
aigvd_common1000/real/real_00417,0,1,0.602336585521698
aigvd_common1000/real/real_00150,0,0,0.18351653218269348
aigvd_common1000/fake/fake_00177,1,0,0.030545856803655624
aigvd_common1000/real/real_00255,0,0,0.01096921507269144
aigvd_common1000/real/real_00190,0,0,0.24205578863620758
aigvd_common1000/fake/fake_00052,1,1,0.9752228856086731
aigvd_common1000/real/real_00184,0,1,0.7783852219581604
aigvd_common1000/real/real_00277,0,0,0.15270408987998962
aigvd_common1000/fake/fake_00341,1,1,0.8106303811073303
aigvd_common1000/real/real_00474,0,0,0.2008461207151413
aigvd_common1000/real/real_00163,0,0,0.17379248142242432
aigvd_common1000/fake/fake_00453,1,0,0.15349967777729034
aigvd_common1000/fake/fake_00178,1,1,0.7418408989906311
aigvd_common1000/real/real_00387,0,0,0.07443264126777649
aigvd_common1000/fake/fake_00118,1,0,0.037486571818590164
aigvd_common1000/fake/fake_00212,1,0,0.12682987749576569
aigvd_common1000/real/real_00029,0,1,0.8266307711601257
aigvd_common1000/fake/fake_00500,1,1,0.7279487252235413
aigvd_common1000/fake/fake_00090,1,0,0.093659408390522
aigvd_common1000/real/real_00136,0,0,0.20563994348049164
aigvd_common1000/real/real_00224,0,0,0.21783584356307983
aigvd_common1000/real/real_00033,0,0,0.2556595206260681
aigvd_common1000/real/real_00066,0,0,0.08156631886959076
aigvd_common1000/real/real_00304,0,0,0.2614583969116211
aigvd_common1000/fake/fake_00442,1,1,0.8668473958969116
aigvd_common1000/real/real_00201,0,1,0.6648958921432495
aigvd_common1000/fake/fake_00004,1,1,0.7490205764770508
aigvd_common1000/fake/fake_00292,1,1,0.993182361125946
aigvd_common1000/fake/fake_00351,1,0,0.35705551505088806
aigvd_common1000/fake/fake_00268,1,0,0.0014260881580412388
aigvd_common1000/fake/fake_00373,1,1,0.8042188882827759
aigvd_common1000/real/real_00497,0,0,0.22912675142288208
aigvd_common1000/fake/fake_00280,1,0,0.1524892896413803
aigvd_common1000/fake/fake_00361,1,0,0.08737098425626755
aigvd_common1000/real/real_00103,0,0,0.3443664312362671
aigvd_common1000/real/real_00050,0,0,0.024337157607078552
aigvd_common1000/fake/fake_00371,1,1,0.8263059854507446
aigvd_common1000/real/real_00352,0,0,0.012907464988529682
aigvd_common1000/fake/fake_00418,1,0,0.35888320207595825
aigvd_common1000/real/real_00233,0,1,0.6001253128051758
aigvd_common1000/real/real_00364,0,1,0.9558653235435486
aigvd_common1000/real/real_00264,0,1,0.7626706957817078
aigvd_common1000/fake/fake_00203,1,1,0.9334384799003601
aigvd_common1000/real/real_00187,0,0,0.026432443410158157
aigvd_common1000/real/real_00327,0,1,0.6893222332000732
aigvd_common1000/real/real_00419,0,0,0.012338017113506794
aigvd_common1000/fake/fake_00009,1,1,0.8218055367469788
aigvd_common1000/fake/fake_00368,1,0,0.0478823222219944
aigvd_common1000/fake/fake_00414,1,0,0.43861934542655945
aigvd_common1000/fake/fake_00165,1,1,0.5664255023002625
aigvd_common1000/real/real_00402,0,0,0.037363432347774506
aigvd_common1000/real/real_00051,0,0,0.06278420239686966
aigvd_common1000/real/real_00420,0,0,0.14554639160633087
aigvd_common1000/fake/fake_00257,1,0,0.2659890651702881
aigvd_common1000/fake/fake_00384,1,1,0.5429023504257202
aigvd_common1000/fake/fake_00122,1,1,0.8178502321243286
aigvd_common1000/real/real_00203,0,0,0.20691412687301636
aigvd_common1000/fake/fake_00249,1,0,0.014046401716768742
aigvd_common1000/fake/fake_00047,1,0,0.14887289702892303
aigvd_common1000/fake/fake_00462,1,0,0.016404733061790466
aigvd_common1000/real/real_00388,0,0,0.052243441343307495
aigvd_common1000/real/real_00460,0,0,0.28911975026130676
aigvd_common1000/real/real_00500,0,0,0.1920452117919922
aigvd_common1000/real/real_00493,0,0,0.04062310606241226
aigvd_common1000/fake/fake_00481,1,0,0.4225376546382904
aigvd_common1000/fake/fake_00037,1,1,0.836201012134552
aigvd_common1000/real/real_00444,0,0,0.44330841302871704
aigvd_common1000/real/real_00121,0,1,0.6103561520576477
aigvd_common1000/fake/fake_00014,1,0,0.07549791038036346
aigvd_common1000/fake/fake_00126,1,0,0.045930903404951096
aigvd_common1000/real/real_00461,0,0,0.10127518326044083
aigvd_common1000/real/real_00218,0,1,0.7124288082122803
aigvd_common1000/fake/fake_00163,1,0,0.3871937394142151
aigvd_common1000/real/real_00192,0,0,0.3108830749988556
aigvd_common1000/real/real_00443,0,0,0.14453257620334625
aigvd_common1000/real/real_00360,0,0,0.0723925232887268
aigvd_common1000/real/real_00216,0,0,0.005343714263290167
aigvd_common1000/fake/fake_00344,1,0,0.14688031375408173
aigvd_common1000/real/real_00180,0,0,0.009205303154885769
aigvd_common1000/real/real_00369,0,0,0.009932426735758781
aigvd_common1000/fake/fake_00070,1,0,0.1549067199230194
aigvd_common1000/fake/fake_00151,1,0,0.14918480813503265
aigvd_common1000/real/real_00124,0,0,0.0036357983481138945
aigvd_common1000/real/real_00086,0,0,0.23892854154109955
aigvd_common1000/real/real_00175,0,0,0.17475126683712006
aigvd_common1000/fake/fake_00349,1,0,0.06114259734749794
aigvd_common1000/real/real_00013,0,0,0.23352213203907013
aigvd_common1000/fake/fake_00043,1,0,0.037252943962812424
aigvd_common1000/fake/fake_00075,1,0,0.06825213879346848
aigvd_common1000/fake/fake_00042,1,0,0.4697365462779999
aigvd_common1000/real/real_00247,0,0,0.3073444366455078
aigvd_common1000/real/real_00303,0,0,0.17562615871429443
aigvd_common1000/real/real_00436,0,0,0.11580745875835419
aigvd_common1000/fake/fake_00404,1,1,0.6733337044715881
aigvd_common1000/real/real_00373,0,0,0.2024325281381607
aigvd_common1000/real/real_00009,0,1,0.6633745431900024
aigvd_common1000/real/real_00147,0,1,0.7734494209289551
aigvd_common1000/real/real_00242,0,0,0.1406940072774887
aigvd_common1000/real/real_00489,0,0,0.025838306173682213
aigvd_common1000/real/real_00089,0,0,0.11214032769203186
aigvd_common1000/fake/fake_00174,1,1,0.9115899801254272
aigvd_common1000/real/real_00367,0,0,0.407324880361557
aigvd_common1000/real/real_00113,0,0,0.04641112685203552
aigvd_common1000/fake/fake_00392,1,0,0.03349665552377701
aigvd_common1000/real/real_00054,0,1,0.6381099820137024
aigvd_common1000/fake/fake_00213,1,1,0.7235339879989624
aigvd_common1000/fake/fake_00058,1,0,0.022828368470072746
aigvd_common1000/fake/fake_00286,1,0,0.01784593053162098
aigvd_common1000/real/real_00241,0,0,0.0055754478089511395
aigvd_common1000/real/real_00106,0,1,0.6314666867256165
aigvd_common1000/real/real_00431,0,0,0.12773317098617554
aigvd_common1000/fake/fake_00265,1,0,0.4552956223487854
aigvd_common1000/fake/fake_00284,1,1,0.859431266784668
aigvd_common1000/fake/fake_00382,1,1,0.8866620063781738
aigvd_common1000/real/real_00459,0,0,0.1513582170009613
aigvd_common1000/fake/fake_00187,1,0,0.02902151830494404
aigvd_common1000/fake/fake_00053,1,1,0.5349257588386536
aigvd_common1000/real/real_00198,0,0,0.048688940703868866
aigvd_common1000/fake/fake_00239,1,1,0.9218044877052307
aigvd_common1000/real/real_00346,0,0,0.2064896523952484
aigvd_common1000/real/real_00048,0,0,0.027338963001966476
aigvd_common1000/fake/fake_00012,1,0,0.05252086743712425
aigvd_common1000/real/real_00386,0,1,0.6788015365600586
aigvd_common1000/fake/fake_00229,1,0,0.06777823716402054
aigvd_common1000/fake/fake_00468,1,1,0.9646624326705933
aigvd_common1000/real/real_00062,0,0,0.03951363265514374
aigvd_common1000/real/real_00160,0,0,0.3840237557888031
aigvd_common1000/fake/fake_00008,1,0,0.012115499936044216
aigvd_common1000/fake/fake_00389,1,1,0.9920110106468201
aigvd_common1000/fake/fake_00191,1,1,0.9008650779724121
aigvd_common1000/real/real_00290,0,1,0.7987180352210999
aigvd_common1000/real/real_00096,0,0,0.0025726270396262407
aigvd_common1000/real/real_00081,0,0,0.0468580536544323
aigvd_common1000/fake/fake_00179,1,1,0.5666366815567017
aigvd_common1000/fake/fake_00377,1,0,0.11226680129766464
aigvd_common1000/real/real_00445,0,0,0.12717053294181824
aigvd_common1000/real/real_00261,0,0,0.03519338741898537
aigvd_common1000/fake/fake_00230,1,1,0.7032488584518433
aigvd_common1000/fake/fake_00223,1,1,0.6687201857566833
aigvd_common1000/real/real_00299,0,0,0.12920616567134857
aigvd_common1000/real/real_00292,0,0,0.05090504512190819
aigvd_common1000/fake/fake_00144,1,1,0.8042072653770447
aigvd_common1000/fake/fake_00033,1,1,0.9679777026176453
aigvd_common1000/fake/fake_00167,1,0,0.47640231251716614
aigvd_common1000/fake/fake_00428,1,0,0.13245488703250885
aigvd_common1000/real/real_00329,0,0,0.15300826728343964
aigvd_common1000/real/real_00301,0,0,0.3054890036582947
aigvd_common1000/fake/fake_00285,1,0,0.008997584693133831
aigvd_common1000/real/real_00231,0,0,0.008188878186047077
aigvd_common1000/fake/fake_00220,1,0,0.1302892416715622
aigvd_common1000/real/real_00449,0,0,0.02033170685172081
aigvd_common1000/fake/fake_00046,1,0,0.24533121287822723
aigvd_common1000/real/real_00422,0,0,0.06813178956508636
aigvd_common1000/fake/fake_00007,1,0,0.033937592059373856
aigvd_common1000/real/real_00108,0,1,0.7496770620346069
aigvd_common1000/fake/fake_00401,1,0,0.0776938870549202
aigvd_common1000/real/real_00222,0,0,0.21411095559597015
aigvd_common1000/real/real_00447,0,0,0.0641901046037674
aigvd_common1000/fake/fake_00101,1,1,0.5569151043891907
aigvd_common1000/fake/fake_00168,1,1,0.9664347171783447
aigvd_common1000/real/real_00202,0,0,0.049478042870759964
aigvd_common1000/fake/fake_00391,1,0,0.19572241604328156
aigvd_common1000/real/real_00253,0,0,0.07459710538387299
aigvd_common1000/real/real_00280,0,0,0.34070488810539246
aigvd_common1000/fake/fake_00369,1,1,0.7556099891662598
aigvd_common1000/fake/fake_00132,1,0,0.017101870849728584
aigvd_common1000/real/real_00035,0,0,0.37466809153556824
aigvd_common1000/fake/fake_00330,1,1,0.8795148134231567
aigvd_common1000/fake/fake_00340,1,0,0.3819880783557892
aigvd_common1000/fake/fake_00476,1,1,0.6471257209777832
aigvd_common1000/fake/fake_00057,1,0,0.03652505576610565
aigvd_common1000/real/real_00123,0,0,0.09085913002490997
aigvd_common1000/real/real_00207,0,0,0.13323307037353516
aigvd_common1000/real/real_00148,0,0,0.04236004501581192
aigvd_common1000/fake/fake_00397,1,0,0.022810544818639755
aigvd_common1000/real/real_00236,0,1,0.9898496866226196
aigvd_common1000/real/real_00308,0,0,0.008812070824205875
aigvd_common1000/real/real_00165,0,1,0.8926554322242737
aigvd_common1000/fake/fake_00010,1,1,0.7864130139350891
aigvd_common1000/real/real_00298,0,0,0.33204445242881775
aigvd_common1000/fake/fake_00197,1,1,0.887380063533783
aigvd_common1000/fake/fake_00114,1,0,0.10299549996852875
aigvd_common1000/fake/fake_00251,1,1,0.5614619851112366
aigvd_common1000/real/real_00122,0,0,0.046702489256858826
aigvd_common1000/real/real_00314,0,1,0.7599631547927856
aigvd_common1000/fake/fake_00134,1,0,0.470439612865448
aigvd_common1000/fake/fake_00247,1,1,0.7002170085906982
aigvd_common1000/real/real_00227,0,1,0.8934041261672974
aigvd_common1000/fake/fake_00202,1,0,0.4187934100627899
aigvd_common1000/fake/fake_00235,1,0,0.043273571878671646
aigvd_common1000/real/real_00021,0,0,0.02295427955687046
aigvd_common1000/fake/fake_00186,1,1,0.801390528678894
aigvd_common1000/fake/fake_00326,1,1,0.9724425077438354
aigvd_common1000/real/real_00403,0,0,0.01441026572138071
aigvd_common1000/fake/fake_00336,1,0,0.10589941591024399
aigvd_common1000/real/real_00338,0,0,0.3706477880477905
aigvd_common1000/real/real_00453,0,0,0.05158350244164467
aigvd_common1000/real/real_00116,0,0,0.07183622568845749
aigvd_common1000/fake/fake_00324,1,1,0.5790233016014099
aigvd_common1000/real/real_00234,0,1,0.5092377066612244
aigvd_common1000/real/real_00481,0,0,0.038776103407144547
aigvd_common1000/fake/fake_00217,1,0,0.42830348014831543
aigvd_common1000/real/real_00414,0,0,0.01598031260073185
aigvd_common1000/fake/fake_00182,1,1,0.9386078715324402
aigvd_common1000/real/real_00225,0,0,0.09624823927879333
aigvd_common1000/real/real_00288,0,0,0.23317521810531616
aigvd_common1000/fake/fake_00192,1,0,0.1681709885597229
aigvd_common1000/fake/fake_00044,1,1,0.5339426398277283
aigvd_common1000/fake/fake_00317,1,0,0.06488773971796036
aigvd_common1000/fake/fake_00403,1,1,0.8906623721122742
aigvd_common1000/real/real_00307,0,0,0.004569903947412968
aigvd_common1000/fake/fake_00423,1,1,0.9613171219825745
aigvd_common1000/real/real_00350,0,0,0.12319526076316833
aigvd_common1000/fake/fake_00420,1,0,0.016505297273397446
aigvd_common1000/real/real_00265,0,1,0.6626518368721008
aigvd_common1000/real/real_00041,0,0,0.31699368357658386
aigvd_common1000/fake/fake_00321,1,0,0.3527637720108032
aigvd_common1000/fake/fake_00337,1,0,0.013497565872967243
aigvd_common1000/fake/fake_00080,1,1,0.6661319136619568
aigvd_common1000/fake/fake_00100,1,0,0.25315794348716736
aigvd_common1000/real/real_00045,0,1,0.7873086333274841
aigvd_common1000/real/real_00274,0,0,0.4536932706832886
aigvd_common1000/fake/fake_00357,1,1,0.5010586977005005
aigvd_common1000/real/real_00458,0,0,0.0265115387737751
aigvd_common1000/fake/fake_00143,1,1,0.8113105297088623
aigvd_common1000/real/real_00435,0,1,0.7915562987327576
aigvd_common1000/fake/fake_00457,1,0,0.03446388244628906
aigvd_common1000/real/real_00351,0,0,0.27322354912757874
aigvd_common1000/fake/fake_00016,1,0,0.3428274989128113
aigvd_common1000/real/real_00469,0,0,0.30765074491500854
aigvd_common1000/fake/fake_00227,1,1,0.8807274103164673
aigvd_common1000/real/real_00475,0,0,0.00477600609883666
aigvd_common1000/real/real_00206,0,0,0.017003145068883896
aigvd_common1000/real/real_00128,0,1,0.6394405364990234
aigvd_common1000/fake/fake_00339,1,1,0.742549479007721
aigvd_common1000/fake/fake_00405,1,1,0.8556779623031616
aigvd_common1000/fake/fake_00458,1,1,0.989387035369873
aigvd_common1000/fake/fake_00258,1,0,0.05511192977428436
aigvd_common1000/fake/fake_00445,1,0,0.08191772550344467
aigvd_common1000/fake/fake_00456,1,0,0.008067567832767963
aigvd_common1000/fake/fake_00039,1,0,0.02117222175002098
aigvd_common1000/real/real_00215,0,0,0.0299361664801836
aigvd_common1000/fake/fake_00302,1,0,0.09634368121623993
aigvd_common1000/fake/fake_00413,1,0,0.069046750664711
aigvd_common1000/fake/fake_00343,1,1,0.564949631690979
aigvd_common1000/real/real_00053,0,0,0.4601069986820221
aigvd_common1000/real/real_00088,0,0,0.2373482584953308
aigvd_common1000/real/real_00072,0,0,0.010859429836273193
aigvd_common1000/fake/fake_00001,1,0,0.02704586647450924
aigvd_common1000/fake/fake_00105,1,1,0.825794517993927
aigvd_common1000/real/real_00285,0,0,0.18812035024166107
aigvd_common1000/fake/fake_00335,1,1,0.960161030292511
