data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00002,0,1,0.9245480895042419
aigvd_common1000/real/real_00258,0,0,0.48713868856430054
aigvd_common1000/fake/fake_00152,1,1,0.957112193107605
aigvd_common1000/real/real_00399,0,1,0.5506811141967773
aigvd_common1000/real/real_00137,0,0,0.4825907051563263
aigvd_common1000/real/real_00408,0,0,0.2972623407840729
aigvd_common1000/real/real_00213,0,1,0.6434081792831421
aigvd_common1000/real/real_00320,0,1,0.6508678793907166
aigvd_common1000/fake/fake_00099,1,1,0.5207973718643188
aigvd_common1000/fake/fake_00359,1,1,0.9237210154533386
aigvd_common1000/fake/fake_00147,1,0,0.3498574495315552
aigvd_common1000/real/real_00487,0,0,0.11395545303821564
aigvd_common1000/real/real_00283,0,0,0.15085245668888092
aigvd_common1000/real/real_00097,0,0,0.2343015968799591
aigvd_common1000/fake/fake_00478,1,0,0.1057915911078453
aigvd_common1000/fake/fake_00054,1,0,0.3437422811985016
aigvd_common1000/fake/fake_00181,1,1,0.6684578061103821
aigvd_common1000/fake/fake_00256,1,0,0.24087442457675934
aigvd_common1000/real/real_00309,0,0,0.26019030809402466
aigvd_common1000/fake/fake_00482,1,1,0.9417563676834106
aigvd_common1000/fake/fake_00275,1,0,0.26614564657211304
aigvd_common1000/real/real_00107,0,0,0.17371481657028198
aigvd_common1000/fake/fake_00342,1,0,0.4894166886806488
aigvd_common1000/fake/fake_00259,1,0,0.1313558667898178
aigvd_common1000/fake/fake_00422,1,1,0.534612238407135
aigvd_common1000/fake/fake_00283,1,1,0.5855090618133545
aigvd_common1000/real/real_00404,0,0,0.10276062786579132
aigvd_common1000/fake/fake_00117,1,0,0.44087186455726624
aigvd_common1000/fake/fake_00474,1,1,0.5777302384376526
aigvd_common1000/real/real_00015,0,0,0.038232818245887756
aigvd_common1000/fake/fake_00421,1,0,0.15931247174739838
aigvd_common1000/fake/fake_00248,1,1,0.620234489440918
aigvd_common1000/fake/fake_00272,1,0,0.4172104597091675
aigvd_common1000/real/real_00217,0,0,0.4799152612686157
aigvd_common1000/fake/fake_00394,1,1,0.835020124912262
aigvd_common1000/real/real_00483,0,0,0.14846818149089813
aigvd_common1000/real/real_00252,0,0,0.44672057032585144
aigvd_common1000/fake/fake_00367,1,1,0.7597913146018982
aigvd_common1000/fake/fake_00164,1,0,0.23102229833602905
aigvd_common1000/fake/fake_00221,1,1,0.7558795809745789
aigvd_common1000/fake/fake_00252,1,1,0.7403181195259094
aigvd_common1000/real/real_00345,0,1,0.544786810874939
aigvd_common1000/real/real_00412,0,0,0.2621496617794037
aigvd_common1000/fake/fake_00396,1,1,0.9357308149337769
aigvd_common1000/fake/fake_00035,1,0,0.36736199259757996
aigvd_common1000/real/real_00257,0,0,0.2757728099822998
aigvd_common1000/real/real_00488,0,0,0.27048346400260925
aigvd_common1000/real/real_00341,0,0,0.17745791375637054
aigvd_common1000/fake/fake_00215,1,1,0.7721683382987976
aigvd_common1000/real/real_00101,0,0,0.14308872818946838
aigvd_common1000/fake/fake_00463,1,1,0.5230497717857361
aigvd_common1000/real/real_00059,0,0,0.4242827594280243
aigvd_common1000/fake/fake_00301,1,0,0.2207067459821701
aigvd_common1000/fake/fake_00498,1,0,0.28848394751548767
aigvd_common1000/fake/fake_00136,1,0,0.2855379581451416
aigvd_common1000/real/real_00477,0,0,0.21887809038162231
aigvd_common1000/real/real_00005,0,0,0.22705094516277313
aigvd_common1000/fake/fake_00310,1,0,0.47431308031082153
aigvd_common1000/fake/fake_00020,1,1,0.7403939962387085
aigvd_common1000/real/real_00208,0,0,0.09101947396993637
aigvd_common1000/real/real_00297,0,0,0.07522822916507721
aigvd_common1000/real/real_00499,0,0,0.3313027322292328
aigvd_common1000/fake/fake_00345,1,1,0.9241586327552795
aigvd_common1000/real/real_00143,0,0,0.19835934042930603
aigvd_common1000/fake/fake_00487,1,1,0.5304746031761169
aigvd_common1000/real/real_00384,0,0,0.18266835808753967
aigvd_common1000/real/real_00152,0,0,0.22052940726280212
aigvd_common1000/real/real_00028,0,1,0.7657263278961182
aigvd_common1000/real/real_00284,0,1,0.777137279510498
aigvd_common1000/real/real_00356,0,1,0.8748311400413513
aigvd_common1000/fake/fake_00082,1,1,0.8061093091964722
aigvd_common1000/real/real_00296,0,0,0.4817957878112793
aigvd_common1000/real/real_00065,0,0,0.03803226351737976
aigvd_common1000/real/real_00413,0,0,0.38101616501808167
aigvd_common1000/fake/fake_00076,1,0,0.38538065552711487
aigvd_common1000/fake/fake_00303,1,1,0.6204079985618591
aigvd_common1000/fake/fake_00472,1,1,0.9402920603752136
aigvd_common1000/real/real_00100,0,0,0.17343278229236603
aigvd_common1000/real/real_00179,0,1,0.6156629323959351
aigvd_common1000/real/real_00172,0,1,0.7333215475082397
aigvd_common1000/fake/fake_00434,1,0,0.3803216218948364
aigvd_common1000/fake/fake_00160,1,1,0.7107613682746887
aigvd_common1000/real/real_00170,0,1,0.7420333623886108
aigvd_common1000/real/real_00161,0,0,0.14349962770938873
aigvd_common1000/real/real_00055,0,0,0.3911236822605133
aigvd_common1000/real/real_00244,0,0,0.12350741773843765
aigvd_common1000/real/real_00157,0,0,0.44789886474609375
aigvd_common1000/real/real_00167,0,1,0.9210528135299683
aigvd_common1000/real/real_00343,0,0,0.351357638835907
aigvd_common1000/fake/fake_00471,1,0,0.23400387167930603
aigvd_common1000/real/real_00268,0,1,0.8535194993019104
aigvd_common1000/fake/fake_00084,1,1,0.5547382235527039
aigvd_common1000/real/real_00131,0,1,0.6742926239967346
aigvd_common1000/fake/fake_00141,1,1,0.6679054498672485
aigvd_common1000/fake/fake_00364,1,1,0.6018043756484985
aigvd_common1000/fake/fake_00300,1,0,0.4014934301376343
aigvd_common1000/fake/fake_00430,1,1,0.6482059359550476
aigvd_common1000/fake/fake_00279,1,1,0.7877122759819031
aigvd_common1000/fake/fake_00028,1,1,0.5694453120231628
aigvd_common1000/fake/fake_00318,1,0,0.4873324930667877
aigvd_common1000/fake/fake_00093,1,0,0.1263839602470398
aigvd_common1000/fake/fake_00096,1,1,0.7636567950248718
aigvd_common1000/real/real_00425,0,0,0.3964087665081024
aigvd_common1000/fake/fake_00201,1,0,0.2362005114555359
aigvd_common1000/fake/fake_00264,1,1,0.785763680934906
aigvd_common1000/real/real_00442,0,0,0.20693576335906982
aigvd_common1000/real/real_00316,0,0,0.3953396677970886
aigvd_common1000/fake/fake_00240,1,1,0.7743777632713318
aigvd_common1000/real/real_00482,0,0,0.0933181494474411
aigvd_common1000/fake/fake_00331,1,0,0.431938111782074
aigvd_common1000/real/real_00349,0,0,0.11137920618057251
aigvd_common1000/fake/fake_00119,1,1,0.8265846967697144
aigvd_common1000/real/real_00393,0,0,0.3211318850517273
aigvd_common1000/real/real_00312,0,0,0.4614405035972595
aigvd_common1000/real/real_00485,0,0,0.07607648521661758
aigvd_common1000/fake/fake_00408,1,0,0.24943989515304565
aigvd_common1000/fake/fake_00149,1,1,0.6338685750961304
aigvd_common1000/fake/fake_00449,1,1,0.8700302243232727
aigvd_common1000/fake/fake_00273,1,0,0.3172155022621155
aigvd_common1000/fake/fake_00173,1,1,0.8323799967765808
aigvd_common1000/real/real_00457,0,1,0.6576182246208191
aigvd_common1000/real/real_00098,0,0,0.015766620635986328
aigvd_common1000/fake/fake_00253,1,1,0.952252984046936
aigvd_common1000/real/real_00306,0,1,0.5140523910522461
aigvd_common1000/fake/fake_00170,1,1,0.7665516138076782
aigvd_common1000/real/real_00398,0,0,0.45488184690475464
aigvd_common1000/fake/fake_00156,1,1,0.5536905527114868
aigvd_common1000/real/real_00014,0,1,0.6413657069206238
aigvd_common1000/real/real_00044,0,0,0.25464874505996704
aigvd_common1000/real/real_00467,0,0,0.21637433767318726
aigvd_common1000/real/real_00310,0,1,0.6071840524673462
aigvd_common1000/fake/fake_00194,1,0,0.058411646634340286
aigvd_common1000/fake/fake_00470,1,1,0.5821313858032227
aigvd_common1000/real/real_00470,0,0,0.12188369035720825
aigvd_common1000/real/real_00129,0,0,0.49177318811416626
aigvd_common1000/real/real_00135,0,0,0.09543465822935104
aigvd_common1000/fake/fake_00386,1,0,0.19005487859249115
aigvd_common1000/fake/fake_00242,1,1,0.811310350894928
aigvd_common1000/real/real_00417,0,1,0.770785927772522
aigvd_common1000/real/real_00150,0,0,0.45124372839927673
aigvd_common1000/fake/fake_00177,1,0,0.16222289204597473
aigvd_common1000/real/real_00255,0,0,0.07885537296533585
aigvd_common1000/real/real_00190,0,1,0.5029224157333374
aigvd_common1000/fake/fake_00052,1,1,0.979245662689209
aigvd_common1000/real/real_00184,0,1,0.8300797939300537
aigvd_common1000/real/real_00277,0,1,0.5883486270904541
aigvd_common1000/fake/fake_00341,1,1,0.9042577147483826
aigvd_common1000/real/real_00474,0,1,0.6272887587547302
aigvd_common1000/real/real_00163,0,0,0.4395586848258972
aigvd_common1000/fake/fake_00453,1,0,0.4049046039581299
aigvd_common1000/fake/fake_00178,1,1,0.7577180862426758
aigvd_common1000/real/real_00387,0,0,0.1740441471338272
aigvd_common1000/fake/fake_00118,1,0,0.13070577383041382
aigvd_common1000/fake/fake_00212,1,0,0.4623074233531952
aigvd_common1000/real/real_00029,0,1,0.8760879635810852
aigvd_common1000/fake/fake_00500,1,1,0.7853643894195557
aigvd_common1000/fake/fake_00090,1,0,0.25596708059310913
aigvd_common1000/real/real_00136,0,1,0.5078473091125488
aigvd_common1000/real/real_00224,0,1,0.5348954200744629
aigvd_common1000/real/real_00033,0,1,0.520297110080719
aigvd_common1000/real/real_00066,0,0,0.43974605202674866
aigvd_common1000/real/real_00304,0,0,0.4212106764316559
aigvd_common1000/fake/fake_00442,1,1,0.892795205116272
aigvd_common1000/real/real_00201,0,1,0.6888455748558044
aigvd_common1000/fake/fake_00004,1,1,0.8519439101219177
aigvd_common1000/fake/fake_00292,1,1,0.9667642712593079
aigvd_common1000/fake/fake_00351,1,1,0.6609803438186646
aigvd_common1000/fake/fake_00268,1,0,0.018561555072665215
aigvd_common1000/fake/fake_00373,1,1,0.8778557777404785
aigvd_common1000/real/real_00497,0,1,0.6491521000862122
aigvd_common1000/fake/fake_00280,1,0,0.4253635108470917
aigvd_common1000/fake/fake_00361,1,0,0.43246471881866455
aigvd_common1000/real/real_00103,0,1,0.6937857270240784
aigvd_common1000/real/real_00050,0,0,0.15526367723941803
aigvd_common1000/fake/fake_00371,1,1,0.8104330897331238
aigvd_common1000/real/real_00352,0,0,0.14009526371955872
aigvd_common1000/fake/fake_00418,1,0,0.4926258325576782
aigvd_common1000/real/real_00233,0,1,0.7988753318786621
aigvd_common1000/real/real_00364,0,1,0.9326103329658508
aigvd_common1000/real/real_00264,0,1,0.884445309638977
aigvd_common1000/fake/fake_00203,1,1,0.9512609243392944
aigvd_common1000/real/real_00187,0,0,0.11877680569887161
aigvd_common1000/real/real_00327,0,1,0.7881171107292175
aigvd_common1000/real/real_00419,0,0,0.07949873059988022
aigvd_common1000/fake/fake_00009,1,1,0.8394448161125183
aigvd_common1000/fake/fake_00368,1,0,0.31557831168174744
aigvd_common1000/fake/fake_00414,1,1,0.7195223569869995
aigvd_common1000/fake/fake_00165,1,1,0.8307756185531616
aigvd_common1000/real/real_00402,0,0,0.24991759657859802
aigvd_common1000/real/real_00051,0,0,0.32062914967536926
aigvd_common1000/real/real_00420,0,1,0.5609363913536072
aigvd_common1000/fake/fake_00257,1,1,0.5528884530067444
aigvd_common1000/fake/fake_00384,1,1,0.5796153545379639
aigvd_common1000/fake/fake_00122,1,1,0.9081522822380066
aigvd_common1000/real/real_00203,0,0,0.4856087267398834
aigvd_common1000/fake/fake_00249,1,0,0.17759017646312714
aigvd_common1000/fake/fake_00047,1,0,0.32338136434555054
aigvd_common1000/fake/fake_00462,1,0,0.13420744240283966
aigvd_common1000/real/real_00388,0,0,0.21523666381835938
aigvd_common1000/real/real_00460,0,1,0.5252591371536255
aigvd_common1000/real/real_00500,0,1,0.5122691988945007
aigvd_common1000/real/real_00493,0,0,0.19651955366134644
aigvd_common1000/fake/fake_00481,1,1,0.8080076575279236
aigvd_common1000/fake/fake_00037,1,1,0.9259800314903259
aigvd_common1000/real/real_00444,0,1,0.6426929235458374
aigvd_common1000/real/real_00121,0,1,0.780231237411499
aigvd_common1000/fake/fake_00014,1,0,0.2600460648536682
aigvd_common1000/fake/fake_00126,1,0,0.3441582918167114
aigvd_common1000/real/real_00461,0,0,0.37772154808044434
aigvd_common1000/real/real_00218,0,1,0.8387990593910217
aigvd_common1000/fake/fake_00163,1,1,0.5294523239135742
aigvd_common1000/real/real_00192,0,1,0.6848974227905273
aigvd_common1000/real/real_00443,0,1,0.5240960717201233
aigvd_common1000/real/real_00360,0,0,0.36276063323020935
aigvd_common1000/real/real_00216,0,0,0.09871765971183777
aigvd_common1000/fake/fake_00344,1,0,0.3120940327644348
aigvd_common1000/real/real_00180,0,0,0.13012486696243286
aigvd_common1000/real/real_00369,0,0,0.08185317367315292
aigvd_common1000/fake/fake_00070,1,0,0.47883352637290955
aigvd_common1000/fake/fake_00151,1,1,0.5801341533660889
aigvd_common1000/real/real_00124,0,0,0.043244682252407074
aigvd_common1000/real/real_00086,0,1,0.5300334692001343
aigvd_common1000/real/real_00175,0,1,0.5086283683776855
aigvd_common1000/fake/fake_00349,1,0,0.33786869049072266
aigvd_common1000/real/real_00013,0,1,0.660997748374939
aigvd_common1000/fake/fake_00043,1,0,0.20922408998012543
aigvd_common1000/fake/fake_00075,1,0,0.2739849388599396
aigvd_common1000/fake/fake_00042,1,1,0.5464348196983337
aigvd_common1000/real/real_00247,0,1,0.6514593958854675
aigvd_common1000/real/real_00303,0,0,0.42430761456489563
aigvd_common1000/real/real_00436,0,0,0.48194238543510437
aigvd_common1000/fake/fake_00404,1,1,0.8016514778137207
aigvd_common1000/real/real_00373,0,0,0.44299864768981934
aigvd_common1000/real/real_00009,0,1,0.6984766721725464
aigvd_common1000/real/real_00147,0,1,0.8440824747085571
aigvd_common1000/real/real_00242,0,0,0.42271047830581665
aigvd_common1000/real/real_00489,0,0,0.15314847230911255
aigvd_common1000/real/real_00089,0,0,0.3603392541408539
aigvd_common1000/fake/fake_00174,1,1,0.8851094245910645
aigvd_common1000/real/real_00367,0,1,0.6022242307662964
aigvd_common1000/real/real_00113,0,0,0.2059912085533142
aigvd_common1000/fake/fake_00392,1,0,0.17353446781635284
aigvd_common1000/real/real_00054,0,1,0.8043543100357056
aigvd_common1000/fake/fake_00213,1,1,0.7559164762496948
aigvd_common1000/fake/fake_00058,1,0,0.17406949400901794
aigvd_common1000/fake/fake_00286,1,0,0.15945981442928314
aigvd_common1000/real/real_00241,0,0,0.07894697785377502
aigvd_common1000/real/real_00106,0,1,0.7400051355361938
aigvd_common1000/real/real_00431,0,0,0.43561139702796936
aigvd_common1000/fake/fake_00265,1,1,0.7945748567581177
aigvd_common1000/fake/fake_00284,1,1,0.8555089831352234
aigvd_common1000/fake/fake_00382,1,1,0.8568608164787292
aigvd_common1000/real/real_00459,0,0,0.4541400074958801
aigvd_common1000/fake/fake_00187,1,0,0.2478058636188507
aigvd_common1000/fake/fake_00053,1,1,0.7801592946052551
aigvd_common1000/real/real_00198,0,0,0.1759881228208542
aigvd_common1000/fake/fake_00239,1,1,0.9570679664611816
aigvd_common1000/real/real_00346,0,0,0.4552049934864044
aigvd_common1000/real/real_00048,0,0,0.18914726376533508
aigvd_common1000/fake/fake_00012,1,0,0.21068726480007172
aigvd_common1000/real/real_00386,0,1,0.8869839310646057
aigvd_common1000/fake/fake_00229,1,0,0.32929185032844543
aigvd_common1000/fake/fake_00468,1,1,0.946591317653656
aigvd_common1000/real/real_00062,0,0,0.19346463680267334
aigvd_common1000/real/real_00160,0,1,0.7998227477073669
aigvd_common1000/fake/fake_00008,1,0,0.18805640935897827
aigvd_common1000/fake/fake_00389,1,1,0.954544723033905
aigvd_common1000/fake/fake_00191,1,1,0.8028616309165955
aigvd_common1000/real/real_00290,0,1,0.8579308986663818
aigvd_common1000/real/real_00096,0,0,0.030652839690446854
aigvd_common1000/real/real_00081,0,0,0.2064080685377121
aigvd_common1000/fake/fake_00179,1,1,0.694115400314331
aigvd_common1000/fake/fake_00377,1,1,0.5061571002006531
aigvd_common1000/real/real_00445,0,0,0.27821460366249084
aigvd_common1000/real/real_00261,0,0,0.26014479994773865
aigvd_common1000/fake/fake_00230,1,1,0.8413177132606506
aigvd_common1000/fake/fake_00223,1,1,0.6405709385871887
aigvd_common1000/real/real_00299,0,0,0.38256701827049255
aigvd_common1000/real/real_00292,0,0,0.34388408064842224
aigvd_common1000/fake/fake_00144,1,1,0.8988808989524841
aigvd_common1000/fake/fake_00033,1,1,0.9510281085968018
aigvd_common1000/fake/fake_00167,1,1,0.6602351069450378
aigvd_common1000/fake/fake_00428,1,1,0.5470567345619202
aigvd_common1000/real/real_00329,0,1,0.5127164721488953
aigvd_common1000/real/real_00301,0,1,0.700182318687439
aigvd_common1000/fake/fake_00285,1,0,0.08944034576416016
aigvd_common1000/real/real_00231,0,0,0.06707652658224106
aigvd_common1000/fake/fake_00220,1,0,0.3098132014274597
aigvd_common1000/real/real_00449,0,0,0.18012461066246033
aigvd_common1000/fake/fake_00046,1,0,0.3712949752807617
aigvd_common1000/real/real_00422,0,0,0.3059581518173218
aigvd_common1000/fake/fake_00007,1,0,0.2680456340312958
aigvd_common1000/real/real_00108,0,1,0.7219772338867188
aigvd_common1000/fake/fake_00401,1,0,0.3615323603153229
aigvd_common1000/real/real_00222,0,1,0.5077779293060303
aigvd_common1000/real/real_00447,0,1,0.5185889601707458
aigvd_common1000/fake/fake_00101,1,0,0.4843441843986511
aigvd_common1000/fake/fake_00168,1,1,0.9761256575584412
aigvd_common1000/real/real_00202,0,0,0.13327966630458832
aigvd_common1000/fake/fake_00391,1,1,0.5104711055755615
aigvd_common1000/real/real_00253,0,0,0.3743792474269867
aigvd_common1000/real/real_00280,0,1,0.5093557238578796
aigvd_common1000/fake/fake_00369,1,1,0.7261120080947876
aigvd_common1000/fake/fake_00132,1,0,0.20141807198524475
aigvd_common1000/real/real_00035,0,0,0.49199429154396057
aigvd_common1000/fake/fake_00330,1,1,0.8579649925231934
aigvd_common1000/fake/fake_00340,1,1,0.594291627407074
aigvd_common1000/fake/fake_00476,1,1,0.774782657623291
aigvd_common1000/fake/fake_00057,1,0,0.13949058949947357
aigvd_common1000/real/real_00123,0,0,0.3600335419178009
aigvd_common1000/real/real_00207,0,0,0.3526136875152588
aigvd_common1000/real/real_00148,0,0,0.17879526317119598
aigvd_common1000/fake/fake_00397,1,0,0.09666094183921814
aigvd_common1000/real/real_00236,0,1,0.9869703054428101
aigvd_common1000/real/real_00308,0,0,0.10744529962539673
aigvd_common1000/real/real_00165,0,1,0.9355919361114502
aigvd_common1000/fake/fake_00010,1,1,0.879489541053772
aigvd_common1000/real/real_00298,0,0,0.4854767918586731
aigvd_common1000/fake/fake_00197,1,1,0.8567168116569519
aigvd_common1000/fake/fake_00114,1,0,0.29013165831565857
aigvd_common1000/fake/fake_00251,1,1,0.7686670422554016
aigvd_common1000/real/real_00122,0,0,0.18011340498924255
aigvd_common1000/real/real_00314,0,1,0.8792315721511841
aigvd_common1000/fake/fake_00134,1,1,0.598802387714386
aigvd_common1000/fake/fake_00247,1,1,0.7461140751838684
aigvd_common1000/real/real_00227,0,1,0.9561433792114258
aigvd_common1000/fake/fake_00202,1,1,0.7056897878646851
aigvd_common1000/fake/fake_00235,1,0,0.24712666869163513
aigvd_common1000/real/real_00021,0,0,0.1509549617767334
aigvd_common1000/fake/fake_00186,1,1,0.9428967237472534
aigvd_common1000/fake/fake_00326,1,1,0.976538360118866
aigvd_common1000/real/real_00403,0,0,0.08070410043001175
aigvd_common1000/fake/fake_00336,1,0,0.3264375925064087
aigvd_common1000/real/real_00338,0,1,0.615285336971283
aigvd_common1000/real/real_00453,0,0,0.38719579577445984
aigvd_common1000/real/real_00116,0,0,0.27531352639198303
aigvd_common1000/fake/fake_00324,1,1,0.6925088763237
aigvd_common1000/real/real_00234,0,1,0.6361677050590515
aigvd_common1000/real/real_00481,0,0,0.15795816481113434
aigvd_common1000/fake/fake_00217,1,1,0.7951086759567261
aigvd_common1000/real/real_00414,0,0,0.1368328034877777
aigvd_common1000/fake/fake_00182,1,1,0.9411925077438354
aigvd_common1000/real/real_00225,0,0,0.3082262873649597
aigvd_common1000/real/real_00288,0,0,0.3694871664047241
aigvd_common1000/fake/fake_00192,1,1,0.5326231718063354
aigvd_common1000/fake/fake_00044,1,1,0.7303905487060547
aigvd_common1000/fake/fake_00317,1,0,0.4272380471229553
aigvd_common1000/fake/fake_00403,1,1,0.8881113529205322
aigvd_common1000/real/real_00307,0,0,0.0525098592042923
aigvd_common1000/fake/fake_00423,1,1,0.9406771659851074
aigvd_common1000/real/real_00350,0,0,0.389706552028656
aigvd_common1000/fake/fake_00420,1,0,0.16515690088272095
aigvd_common1000/real/real_00265,0,1,0.7762235999107361
aigvd_common1000/real/real_00041,0,1,0.6451029777526855
aigvd_common1000/fake/fake_00321,1,1,0.6742762923240662
aigvd_common1000/fake/fake_00337,1,0,0.08637454360723495
aigvd_common1000/fake/fake_00080,1,1,0.8063329458236694
aigvd_common1000/fake/fake_00100,1,1,0.5758273601531982
aigvd_common1000/real/real_00045,0,1,0.873483419418335
aigvd_common1000/real/real_00274,0,1,0.7910211682319641
aigvd_common1000/fake/fake_00357,1,1,0.7656538486480713
aigvd_common1000/real/real_00458,0,0,0.18281760811805725
aigvd_common1000/fake/fake_00143,1,1,0.8614738583564758
aigvd_common1000/real/real_00435,0,1,0.8488889932632446
aigvd_common1000/fake/fake_00457,1,0,0.18034765124320984
aigvd_common1000/real/real_00351,0,1,0.5417889356613159
aigvd_common1000/fake/fake_00016,1,1,0.5199266672134399
aigvd_common1000/real/real_00469,0,1,0.5957064032554626
aigvd_common1000/fake/fake_00227,1,1,0.9406161904335022
aigvd_common1000/real/real_00475,0,0,0.05155733600258827
aigvd_common1000/real/real_00206,0,0,0.16210050880908966
aigvd_common1000/real/real_00128,0,1,0.789233922958374
aigvd_common1000/fake/fake_00339,1,1,0.8261892199516296
aigvd_common1000/fake/fake_00405,1,1,0.7903106808662415
aigvd_common1000/fake/fake_00458,1,1,0.9820426106452942
aigvd_common1000/fake/fake_00258,1,0,0.40304720401763916
aigvd_common1000/fake/fake_00445,1,0,0.2904633581638336
aigvd_common1000/fake/fake_00456,1,0,0.07385578751564026
aigvd_common1000/fake/fake_00039,1,0,0.29568225145339966
aigvd_common1000/real/real_00215,0,0,0.29126524925231934
aigvd_common1000/fake/fake_00302,1,0,0.3450840711593628
aigvd_common1000/fake/fake_00413,1,0,0.3229047656059265
aigvd_common1000/fake/fake_00343,1,1,0.7517294883728027
aigvd_common1000/real/real_00053,0,1,0.7828404307365417
aigvd_common1000/real/real_00088,0,0,0.4910946786403656
aigvd_common1000/real/real_00072,0,0,0.06230594217777252
aigvd_common1000/fake/fake_00001,1,0,0.2577095329761505
aigvd_common1000/fake/fake_00105,1,1,0.8934990763664246
aigvd_common1000/real/real_00285,0,0,0.4924333989620209
aigvd_common1000/fake/fake_00335,1,1,0.9438222050666809
aigvd_common1000/fake/fake_00493,1,0,0.4888860583305359
