data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00376,1,1,0.9098674058914185
aigvd_common1000/real/real_00289,0,0,0.28732672333717346
aigvd_common1000/real/real_00328,0,0,0.07908579707145691
aigvd_common1000/real/real_00139,0,1,0.8029435873031616
aigvd_common1000/fake/fake_00115,1,0,0.34958377480506897
aigvd_common1000/fake/fake_00074,1,1,0.6454498171806335
aigvd_common1000/real/real_00371,0,0,0.17049871385097504
aigvd_common1000/fake/fake_00069,1,0,0.28174301981925964
aigvd_common1000/real/real_00428,0,0,0.14467580616474152
aigvd_common1000/fake/fake_00277,1,0,0.48698052763938904
aigvd_common1000/real/real_00270,0,0,0.48929187655448914
aigvd_common1000/real/real_00126,0,0,0.21170255541801453
aigvd_common1000/real/real_00063,0,0,0.2420584112405777
aigvd_common1000/real/real_00171,0,0,0.3171539604663849
aigvd_common1000/real/real_00022,0,0,0.15144921839237213
aigvd_common1000/real/real_00464,0,0,0.27687540650367737
aigvd_common1000/real/real_00426,0,1,0.5769638419151306
aigvd_common1000/fake/fake_00196,1,1,0.7309301495552063
aigvd_common1000/real/real_00331,0,1,0.8107002377510071
aigvd_common1000/real/real_00446,0,0,0.2426447570323944
aigvd_common1000/real/real_00130,0,0,0.20368844270706177
aigvd_common1000/fake/fake_00327,1,1,0.762638509273529
aigvd_common1000/real/real_00448,0,0,0.08466355502605438
aigvd_common1000/real/real_00396,0,0,0.13369664549827576
aigvd_common1000/fake/fake_00325,1,1,0.6361657977104187
aigvd_common1000/fake/fake_00148,1,0,0.25088217854499817
aigvd_common1000/fake/fake_00091,1,0,0.20095480978488922
aigvd_common1000/fake/fake_00459,1,0,0.04000433161854744
aigvd_common1000/real/real_00379,0,1,0.7530801892280579
aigvd_common1000/fake/fake_00224,1,0,0.2751535177230835
aigvd_common1000/real/real_00326,0,1,0.9123897552490234
aigvd_common1000/fake/fake_00398,1,0,0.42639175057411194
aigvd_common1000/real/real_00423,0,1,0.793552815914154
aigvd_common1000/real/real_00099,0,0,0.12464754283428192
aigvd_common1000/real/real_00002,0,1,0.818899929523468
aigvd_common1000/real/real_00258,0,0,0.35763871669769287
aigvd_common1000/fake/fake_00152,1,1,0.9323685169219971
aigvd_common1000/real/real_00399,0,0,0.4749391973018646
aigvd_common1000/real/real_00137,0,0,0.42894113063812256
aigvd_common1000/real/real_00408,0,0,0.3086673319339752
aigvd_common1000/real/real_00213,0,1,0.5879738926887512
aigvd_common1000/real/real_00320,0,1,0.583453357219696
aigvd_common1000/fake/fake_00099,1,1,0.5863817930221558
aigvd_common1000/fake/fake_00359,1,1,0.8236381411552429
aigvd_common1000/fake/fake_00147,1,0,0.2601223587989807
aigvd_common1000/real/real_00487,0,0,0.15031798183918
aigvd_common1000/real/real_00283,0,0,0.13683535158634186
aigvd_common1000/real/real_00097,0,0,0.39343249797821045
aigvd_common1000/fake/fake_00478,1,0,0.099259153008461
aigvd_common1000/fake/fake_00054,1,0,0.2822948098182678
aigvd_common1000/fake/fake_00181,1,1,0.5937170386314392
aigvd_common1000/fake/fake_00256,1,0,0.21559423208236694
aigvd_common1000/real/real_00309,0,0,0.2000044286251068
aigvd_common1000/fake/fake_00482,1,1,0.8597090244293213
aigvd_common1000/fake/fake_00275,1,0,0.3024705648422241
aigvd_common1000/real/real_00107,0,0,0.17041808366775513
aigvd_common1000/fake/fake_00342,1,1,0.5844895243644714
aigvd_common1000/fake/fake_00259,1,0,0.0796603262424469
aigvd_common1000/fake/fake_00422,1,1,0.5607717633247375
aigvd_common1000/fake/fake_00283,1,1,0.532626748085022
aigvd_common1000/real/real_00404,0,0,0.08330182731151581
aigvd_common1000/fake/fake_00117,1,1,0.5279940366744995
aigvd_common1000/fake/fake_00474,1,0,0.44149500131607056
aigvd_common1000/real/real_00015,0,0,0.05504081770777702
aigvd_common1000/fake/fake_00421,1,0,0.17223325371742249
aigvd_common1000/fake/fake_00248,1,1,0.6788848638534546
aigvd_common1000/fake/fake_00272,1,0,0.3575253188610077
aigvd_common1000/real/real_00217,0,0,0.43787336349487305
aigvd_common1000/fake/fake_00394,1,1,0.6970239281654358
aigvd_common1000/real/real_00483,0,0,0.1862809807062149
aigvd_common1000/real/real_00252,0,1,0.5556051135063171
aigvd_common1000/fake/fake_00367,1,1,0.6439520120620728
aigvd_common1000/fake/fake_00164,1,0,0.27165472507476807
aigvd_common1000/fake/fake_00221,1,1,0.6376683115959167
aigvd_common1000/fake/fake_00252,1,1,0.6576718091964722
aigvd_common1000/real/real_00345,0,0,0.4519701600074768
aigvd_common1000/real/real_00412,0,0,0.25509774684906006
aigvd_common1000/fake/fake_00396,1,1,0.8168853521347046
aigvd_common1000/fake/fake_00035,1,0,0.22598733007907867
aigvd_common1000/real/real_00257,0,0,0.2361559271812439
aigvd_common1000/real/real_00488,0,0,0.3290899097919464
aigvd_common1000/real/real_00341,0,0,0.1948554664850235
aigvd_common1000/fake/fake_00215,1,1,0.6751341819763184
aigvd_common1000/real/real_00101,0,0,0.19179804623126984
aigvd_common1000/fake/fake_00463,1,0,0.41926831007003784
aigvd_common1000/real/real_00059,0,0,0.4953475594520569
aigvd_common1000/fake/fake_00301,1,0,0.2038789987564087
aigvd_common1000/fake/fake_00498,1,0,0.3160882592201233
aigvd_common1000/fake/fake_00136,1,0,0.3366427421569824
aigvd_common1000/real/real_00477,0,0,0.2255980223417282
aigvd_common1000/real/real_00005,0,0,0.27644482254981995
aigvd_common1000/fake/fake_00310,1,0,0.4493037164211273
aigvd_common1000/fake/fake_00020,1,1,0.6867814064025879
aigvd_common1000/real/real_00208,0,0,0.10475175082683563
aigvd_common1000/real/real_00297,0,0,0.06177457794547081
aigvd_common1000/real/real_00499,0,0,0.34546324610710144
aigvd_common1000/fake/fake_00345,1,1,0.8600553274154663
aigvd_common1000/real/real_00143,0,0,0.2634645998477936
aigvd_common1000/fake/fake_00487,1,0,0.4918091595172882
aigvd_common1000/real/real_00384,0,0,0.1738869845867157
aigvd_common1000/real/real_00152,0,0,0.30104222893714905
aigvd_common1000/real/real_00028,0,1,0.6208662986755371
aigvd_common1000/real/real_00284,0,1,0.6786096096038818
aigvd_common1000/real/real_00356,0,1,0.7701350450515747
aigvd_common1000/fake/fake_00082,1,1,0.7235684394836426
aigvd_common1000/real/real_00296,0,1,0.5404038429260254
aigvd_common1000/real/real_00065,0,0,0.05822315812110901
aigvd_common1000/real/real_00413,0,0,0.40959295630455017
aigvd_common1000/fake/fake_00076,1,0,0.33068451285362244
aigvd_common1000/fake/fake_00303,1,1,0.6196362972259521
aigvd_common1000/fake/fake_00472,1,1,0.8830108046531677
aigvd_common1000/real/real_00100,0,0,0.12364384531974792
aigvd_common1000/real/real_00179,0,1,0.6470058560371399
aigvd_common1000/real/real_00172,0,1,0.5286505818367004
aigvd_common1000/fake/fake_00434,1,0,0.25230786204338074
aigvd_common1000/fake/fake_00160,1,0,0.4955505430698395
aigvd_common1000/real/real_00170,0,1,0.674318790435791
aigvd_common1000/real/real_00161,0,0,0.1333569586277008
aigvd_common1000/real/real_00055,0,0,0.3535771667957306
aigvd_common1000/real/real_00244,0,0,0.1454431414604187
aigvd_common1000/real/real_00157,0,0,0.38352832198143005
aigvd_common1000/real/real_00167,0,1,0.850718080997467
aigvd_common1000/real/real_00343,0,0,0.31367477774620056
aigvd_common1000/fake/fake_00471,1,0,0.1965900957584381
aigvd_common1000/real/real_00268,0,1,0.7520480155944824
aigvd_common1000/fake/fake_00084,1,1,0.5071045160293579
aigvd_common1000/real/real_00131,0,1,0.5609303712844849
aigvd_common1000/fake/fake_00141,1,1,0.7233460545539856
aigvd_common1000/fake/fake_00364,1,1,0.609647810459137
aigvd_common1000/fake/fake_00300,1,0,0.3787761330604553
aigvd_common1000/fake/fake_00430,1,0,0.4497150182723999
aigvd_common1000/fake/fake_00279,1,1,0.7779066562652588
aigvd_common1000/fake/fake_00028,1,1,0.5748142004013062
aigvd_common1000/fake/fake_00318,1,0,0.3872416317462921
aigvd_common1000/fake/fake_00093,1,0,0.15772607922554016
aigvd_common1000/fake/fake_00096,1,1,0.6755591034889221
aigvd_common1000/real/real_00425,0,0,0.31038227677345276
aigvd_common1000/fake/fake_00201,1,0,0.2675836682319641
aigvd_common1000/fake/fake_00264,1,1,0.701875627040863
aigvd_common1000/real/real_00442,0,0,0.18314625322818756
aigvd_common1000/real/real_00316,0,0,0.40090736746788025
aigvd_common1000/fake/fake_00240,1,1,0.6660943031311035
aigvd_common1000/real/real_00482,0,0,0.11338195204734802
aigvd_common1000/fake/fake_00331,1,0,0.4583711326122284
aigvd_common1000/real/real_00349,0,0,0.11137563735246658
aigvd_common1000/fake/fake_00119,1,1,0.6281320452690125
aigvd_common1000/real/real_00393,0,0,0.317989706993103
aigvd_common1000/real/real_00312,0,0,0.33460676670074463
aigvd_common1000/real/real_00485,0,0,0.056872300803661346
aigvd_common1000/fake/fake_00408,1,0,0.2100672572851181
aigvd_common1000/fake/fake_00149,1,1,0.5250279307365417
aigvd_common1000/fake/fake_00449,1,1,0.8079805374145508
aigvd_common1000/fake/fake_00273,1,0,0.22169530391693115
aigvd_common1000/fake/fake_00173,1,1,0.7702761888504028
aigvd_common1000/real/real_00457,0,0,0.47004783153533936
aigvd_common1000/real/real_00098,0,0,0.015408013947308064
aigvd_common1000/fake/fake_00253,1,1,0.9141106605529785
aigvd_common1000/real/real_00306,0,1,0.515437662601471
aigvd_common1000/fake/fake_00170,1,1,0.798686146736145
aigvd_common1000/real/real_00398,0,0,0.4617796540260315
aigvd_common1000/fake/fake_00156,1,1,0.5595659613609314
aigvd_common1000/real/real_00014,0,1,0.6069651246070862
aigvd_common1000/real/real_00044,0,0,0.26700788736343384
aigvd_common1000/real/real_00467,0,0,0.3005444407463074
aigvd_common1000/real/real_00310,0,0,0.4428757131099701
aigvd_common1000/fake/fake_00194,1,0,0.11476640403270721
aigvd_common1000/fake/fake_00470,1,0,0.4936484694480896
aigvd_common1000/real/real_00470,0,0,0.1278025507926941
aigvd_common1000/real/real_00129,0,0,0.436428964138031
aigvd_common1000/real/real_00135,0,0,0.0966048538684845
aigvd_common1000/fake/fake_00386,1,0,0.24122358858585358
aigvd_common1000/fake/fake_00242,1,1,0.6808547973632812
aigvd_common1000/real/real_00417,0,1,0.5888771414756775
aigvd_common1000/real/real_00150,0,0,0.45660847425460815
aigvd_common1000/fake/fake_00177,1,0,0.09538283944129944
aigvd_common1000/real/real_00255,0,0,0.1305176466703415
aigvd_common1000/real/real_00190,0,0,0.4021419286727905
aigvd_common1000/fake/fake_00052,1,1,0.9631184935569763
aigvd_common1000/real/real_00184,0,1,0.7083540558815002
aigvd_common1000/real/real_00277,0,0,0.4130054712295532
aigvd_common1000/fake/fake_00341,1,1,0.8599883913993835
aigvd_common1000/real/real_00474,0,1,0.5389890074729919
aigvd_common1000/real/real_00163,0,0,0.43917974829673767
aigvd_common1000/fake/fake_00453,1,0,0.3684435486793518
aigvd_common1000/fake/fake_00178,1,1,0.6317811608314514
aigvd_common1000/real/real_00387,0,0,0.20780934393405914
aigvd_common1000/fake/fake_00118,1,0,0.1361013948917389
aigvd_common1000/fake/fake_00212,1,0,0.4396023452281952
aigvd_common1000/real/real_00029,0,1,0.8192952275276184
aigvd_common1000/fake/fake_00500,1,1,0.7807217240333557
aigvd_common1000/fake/fake_00090,1,0,0.29102227091789246
aigvd_common1000/real/real_00136,0,0,0.49592325091362
aigvd_common1000/real/real_00224,0,0,0.40309327840805054
aigvd_common1000/real/real_00033,0,0,0.43040406703948975
aigvd_common1000/real/real_00066,0,0,0.39667731523513794
aigvd_common1000/real/real_00304,0,0,0.2841390371322632
aigvd_common1000/fake/fake_00442,1,1,0.8762896656990051
aigvd_common1000/real/real_00201,0,1,0.6177769899368286
aigvd_common1000/fake/fake_00004,1,1,0.7696576714515686
aigvd_common1000/fake/fake_00292,1,1,0.9204188585281372
aigvd_common1000/fake/fake_00351,1,1,0.7076968550682068
aigvd_common1000/fake/fake_00268,1,0,0.03745938092470169
aigvd_common1000/fake/fake_00373,1,1,0.8630948662757874
aigvd_common1000/real/real_00497,0,1,0.5734931230545044
aigvd_common1000/fake/fake_00280,1,0,0.4978008270263672
aigvd_common1000/fake/fake_00361,1,0,0.3254876732826233
aigvd_common1000/real/real_00103,0,1,0.6594905853271484
aigvd_common1000/real/real_00050,0,0,0.17582076787948608
aigvd_common1000/fake/fake_00371,1,1,0.6761764883995056
aigvd_common1000/real/real_00352,0,0,0.18372532725334167
aigvd_common1000/fake/fake_00418,1,0,0.27405014634132385
aigvd_common1000/real/real_00233,0,1,0.7027971744537354
aigvd_common1000/real/real_00364,0,1,0.8493962287902832
aigvd_common1000/real/real_00264,0,1,0.818996787071228
aigvd_common1000/fake/fake_00203,1,1,0.8748899698257446
aigvd_common1000/real/real_00187,0,0,0.11650844663381577
aigvd_common1000/real/real_00327,0,1,0.7257340550422668
aigvd_common1000/real/real_00419,0,0,0.09145260602235794
aigvd_common1000/fake/fake_00009,1,1,0.7450726628303528
aigvd_common1000/fake/fake_00368,1,0,0.30023443698883057
aigvd_common1000/fake/fake_00414,1,1,0.6965966820716858
aigvd_common1000/fake/fake_00165,1,1,0.7799292802810669
aigvd_common1000/real/real_00402,0,0,0.17564690113067627
aigvd_common1000/real/real_00051,0,0,0.41814276576042175
aigvd_common1000/real/real_00420,0,1,0.6443964242935181
aigvd_common1000/fake/fake_00257,1,1,0.5396360754966736
aigvd_common1000/fake/fake_00384,1,0,0.38779139518737793
aigvd_common1000/fake/fake_00122,1,1,0.8034911155700684
aigvd_common1000/real/real_00203,0,0,0.46169328689575195
aigvd_common1000/fake/fake_00249,1,0,0.25301238894462585
aigvd_common1000/fake/fake_00047,1,0,0.2713787257671356
aigvd_common1000/fake/fake_00462,1,0,0.09786509722471237
aigvd_common1000/real/real_00388,0,0,0.16498392820358276
aigvd_common1000/real/real_00460,0,0,0.47314727306365967
aigvd_common1000/real/real_00500,0,0,0.37939023971557617
aigvd_common1000/real/real_00493,0,0,0.2076941728591919
aigvd_common1000/fake/fake_00481,1,1,0.8453009724617004
aigvd_common1000/fake/fake_00037,1,1,0.8978226184844971
aigvd_common1000/real/real_00444,0,1,0.5285274386405945
aigvd_common1000/real/real_00121,0,1,0.6852128505706787
aigvd_common1000/fake/fake_00014,1,0,0.298235684633255
aigvd_common1000/fake/fake_00126,1,0,0.36159074306488037
aigvd_common1000/real/real_00461,0,0,0.4005717933177948
aigvd_common1000/real/real_00218,0,1,0.8051588535308838
aigvd_common1000/fake/fake_00163,1,0,0.44666412472724915
aigvd_common1000/real/real_00192,0,1,0.6955008506774902
aigvd_common1000/real/real_00443,0,1,0.5724461078643799
aigvd_common1000/real/real_00360,0,0,0.38018926978111267
aigvd_common1000/real/real_00216,0,0,0.1213456317782402
aigvd_common1000/fake/fake_00344,1,0,0.22451899945735931
aigvd_common1000/real/real_00180,0,0,0.15074005722999573
aigvd_common1000/real/real_00369,0,0,0.09139711409807205
aigvd_common1000/fake/fake_00070,1,1,0.5201321840286255
aigvd_common1000/fake/fake_00151,1,1,0.5752701163291931
aigvd_common1000/real/real_00124,0,0,0.055529218167066574
aigvd_common1000/real/real_00086,0,1,0.5369844436645508
aigvd_common1000/real/real_00175,0,0,0.42394691705703735
aigvd_common1000/fake/fake_00349,1,0,0.4824327528476715
aigvd_common1000/real/real_00013,0,1,0.5500953197479248
aigvd_common1000/fake/fake_00043,1,0,0.1366870105266571
aigvd_common1000/fake/fake_00075,1,0,0.24918825924396515
aigvd_common1000/fake/fake_00042,1,0,0.4616701304912567
aigvd_common1000/real/real_00247,0,1,0.6952615976333618
aigvd_common1000/real/real_00303,0,0,0.46996840834617615
aigvd_common1000/real/real_00436,0,0,0.3720293939113617
aigvd_common1000/fake/fake_00404,1,1,0.6687819957733154
aigvd_common1000/real/real_00373,0,0,0.4108375012874603
aigvd_common1000/real/real_00009,0,1,0.6176757216453552
aigvd_common1000/real/real_00147,0,1,0.748189389705658
aigvd_common1000/real/real_00242,0,0,0.4032309055328369
aigvd_common1000/real/real_00489,0,0,0.2022252231836319
aigvd_common1000/real/real_00089,0,0,0.33840304613113403
aigvd_common1000/fake/fake_00174,1,1,0.8165428042411804
aigvd_common1000/real/real_00367,0,1,0.5078060626983643
aigvd_common1000/real/real_00113,0,0,0.17584672570228577
aigvd_common1000/fake/fake_00392,1,0,0.11386082321405411
aigvd_common1000/real/real_00054,0,1,0.7131974101066589
aigvd_common1000/fake/fake_00213,1,1,0.6700849533081055
aigvd_common1000/fake/fake_00058,1,0,0.1625555008649826
aigvd_common1000/fake/fake_00286,1,0,0.18491564691066742
aigvd_common1000/real/real_00241,0,0,0.09485803544521332
aigvd_common1000/real/real_00106,0,1,0.6729458570480347
aigvd_common1000/real/real_00431,0,0,0.40762364864349365
aigvd_common1000/fake/fake_00265,1,1,0.8401851058006287
aigvd_common1000/fake/fake_00284,1,1,0.7307419180870056
aigvd_common1000/fake/fake_00382,1,1,0.7550694346427917
aigvd_common1000/real/real_00459,0,0,0.39351004362106323
aigvd_common1000/fake/fake_00187,1,0,0.20473529398441315
aigvd_common1000/fake/fake_00053,1,1,0.7850940227508545
aigvd_common1000/real/real_00198,0,0,0.1894030123949051
aigvd_common1000/fake/fake_00239,1,1,0.907642662525177
aigvd_common1000/real/real_00346,0,0,0.4239715039730072
aigvd_common1000/real/real_00048,0,0,0.20214778184890747
aigvd_common1000/fake/fake_00012,1,0,0.27619504928588867
aigvd_common1000/real/real_00386,0,1,0.8583568334579468
aigvd_common1000/fake/fake_00229,1,0,0.3631645739078522
aigvd_common1000/fake/fake_00468,1,1,0.7652583718299866
aigvd_common1000/real/real_00062,0,0,0.1670280545949936
aigvd_common1000/real/real_00160,0,1,0.8142649531364441
aigvd_common1000/fake/fake_00008,1,0,0.20133039355278015
aigvd_common1000/fake/fake_00389,1,1,0.8544178009033203
aigvd_common1000/fake/fake_00191,1,1,0.5776283740997314
aigvd_common1000/real/real_00290,0,1,0.7670297026634216
aigvd_common1000/real/real_00096,0,0,0.04217933863401413
aigvd_common1000/real/real_00081,0,0,0.2154161036014557
aigvd_common1000/fake/fake_00179,1,1,0.5940476059913635
aigvd_common1000/fake/fake_00377,1,0,0.4780287444591522
aigvd_common1000/real/real_00445,0,0,0.2290010303258896
aigvd_common1000/real/real_00261,0,0,0.24452172219753265
aigvd_common1000/fake/fake_00230,1,1,0.8095623850822449
aigvd_common1000/fake/fake_00223,1,1,0.5250878930091858
aigvd_common1000/real/real_00299,0,0,0.4782954752445221
aigvd_common1000/real/real_00292,0,0,0.37055128812789917
aigvd_common1000/fake/fake_00144,1,1,0.9070159792900085
aigvd_common1000/fake/fake_00033,1,1,0.9101715683937073
aigvd_common1000/fake/fake_00167,1,1,0.7645703554153442
aigvd_common1000/fake/fake_00428,1,1,0.6172052621841431
aigvd_common1000/real/real_00329,0,0,0.48782798647880554
aigvd_common1000/real/real_00301,0,1,0.6789833903312683
aigvd_common1000/fake/fake_00285,1,0,0.10692022740840912
aigvd_common1000/real/real_00231,0,0,0.1091555804014206
aigvd_common1000/fake/fake_00220,1,0,0.34283646941185
aigvd_common1000/real/real_00449,0,0,0.2572517693042755
aigvd_common1000/fake/fake_00046,1,0,0.2597920000553131
aigvd_common1000/real/real_00422,0,0,0.3101506233215332
aigvd_common1000/fake/fake_00007,1,0,0.31588947772979736
aigvd_common1000/real/real_00108,0,1,0.5249099731445312
aigvd_common1000/fake/fake_00401,1,0,0.2987689971923828
aigvd_common1000/real/real_00222,0,1,0.5049970746040344
aigvd_common1000/real/real_00447,0,0,0.41774970293045044
aigvd_common1000/fake/fake_00101,1,0,0.30775824189186096
aigvd_common1000/fake/fake_00168,1,1,0.9581136703491211
aigvd_common1000/real/real_00202,0,0,0.1439477950334549
aigvd_common1000/fake/fake_00391,1,0,0.33121490478515625
aigvd_common1000/real/real_00253,0,0,0.4679067134857178
aigvd_common1000/real/real_00280,0,1,0.5020256042480469
aigvd_common1000/fake/fake_00369,1,1,0.6546539068222046
aigvd_common1000/fake/fake_00132,1,0,0.18247205018997192
aigvd_common1000/real/real_00035,0,0,0.4708733558654785
aigvd_common1000/fake/fake_00330,1,1,0.6829245090484619
aigvd_common1000/fake/fake_00340,1,1,0.664176344871521
aigvd_common1000/fake/fake_00476,1,1,0.7253742218017578
aigvd_common1000/fake/fake_00057,1,0,0.12986652553081512
aigvd_common1000/real/real_00123,0,0,0.32367950677871704
aigvd_common1000/real/real_00207,0,0,0.22410699725151062
aigvd_common1000/real/real_00148,0,0,0.17154613137245178
aigvd_common1000/fake/fake_00397,1,0,0.08980674296617508
aigvd_common1000/real/real_00236,0,1,0.9563803672790527
aigvd_common1000/real/real_00308,0,0,0.13775648176670074
aigvd_common1000/real/real_00165,0,1,0.9039500951766968
aigvd_common1000/fake/fake_00010,1,1,0.8424380421638489
aigvd_common1000/real/real_00298,0,0,0.44894465804100037
aigvd_common1000/fake/fake_00197,1,1,0.7606984376907349
aigvd_common1000/fake/fake_00114,1,0,0.2203698605298996
aigvd_common1000/fake/fake_00251,1,1,0.767038881778717
aigvd_common1000/real/real_00122,0,0,0.18682461977005005
aigvd_common1000/real/real_00314,0,1,0.7764331698417664
aigvd_common1000/fake/fake_00134,1,0,0.4767603576183319
aigvd_common1000/fake/fake_00247,1,1,0.6640911102294922
aigvd_common1000/real/real_00227,0,1,0.9156832098960876
aigvd_common1000/fake/fake_00202,1,1,0.6238592267036438
aigvd_common1000/fake/fake_00235,1,0,0.18109287321567535
aigvd_common1000/real/real_00021,0,0,0.1521223932504654
aigvd_common1000/fake/fake_00186,1,1,0.8460265398025513
aigvd_common1000/fake/fake_00326,1,1,0.9063494801521301
aigvd_common1000/real/real_00403,0,0,0.09072219580411911
aigvd_common1000/fake/fake_00336,1,0,0.24257870018482208
aigvd_common1000/real/real_00338,0,1,0.5903039574623108
aigvd_common1000/real/real_00453,0,0,0.35866501927375793
aigvd_common1000/real/real_00116,0,0,0.3259044885635376
aigvd_common1000/fake/fake_00324,1,0,0.4979481101036072
aigvd_common1000/real/real_00234,0,1,0.5148245692253113
aigvd_common1000/real/real_00481,0,0,0.22927336394786835
aigvd_common1000/fake/fake_00217,1,1,0.6452313661575317
aigvd_common1000/real/real_00414,0,0,0.14533425867557526
aigvd_common1000/fake/fake_00182,1,1,0.8882918357849121
aigvd_common1000/real/real_00225,0,0,0.2196539044380188
aigvd_common1000/real/real_00288,0,0,0.325594425201416
aigvd_common1000/fake/fake_00192,1,1,0.6165361404418945
aigvd_common1000/fake/fake_00044,1,1,0.6873421669006348
aigvd_common1000/fake/fake_00317,1,1,0.5459840893745422
aigvd_common1000/fake/fake_00403,1,1,0.5893389582633972
aigvd_common1000/real/real_00307,0,0,0.07596640288829803
aigvd_common1000/fake/fake_00423,1,1,0.8646199107170105
aigvd_common1000/real/real_00350,0,0,0.4173761308193207
aigvd_common1000/fake/fake_00420,1,0,0.24399271607398987
aigvd_common1000/real/real_00265,0,1,0.5945385694503784
aigvd_common1000/real/real_00041,0,1,0.6155198216438293
aigvd_common1000/fake/fake_00321,1,1,0.6254426836967468
aigvd_common1000/fake/fake_00337,1,0,0.07577526569366455
aigvd_common1000/fake/fake_00080,1,1,0.7460523843765259
aigvd_common1000/fake/fake_00100,1,0,0.49562889337539673
aigvd_common1000/real/real_00045,0,1,0.7444370985031128
aigvd_common1000/real/real_00274,0,1,0.7477118968963623
aigvd_common1000/fake/fake_00357,1,1,0.7076907157897949
aigvd_common1000/real/real_00458,0,0,0.20351764559745789
aigvd_common1000/fake/fake_00143,1,1,0.7666710019111633
aigvd_common1000/real/real_00435,0,1,0.8201346397399902
aigvd_common1000/fake/fake_00457,1,0,0.15474168956279755
aigvd_common1000/real/real_00351,0,0,0.4546182155609131
aigvd_common1000/fake/fake_00016,1,0,0.37742412090301514
aigvd_common1000/real/real_00469,0,1,0.5343819856643677
aigvd_common1000/fake/fake_00227,1,1,0.8551223278045654
aigvd_common1000/real/real_00475,0,0,0.05938234180212021
aigvd_common1000/real/real_00206,0,0,0.16589772701263428
aigvd_common1000/real/real_00128,0,1,0.6609362363815308
aigvd_common1000/fake/fake_00339,1,1,0.5433714389801025
aigvd_common1000/fake/fake_00405,1,1,0.6885794997215271
aigvd_common1000/fake/fake_00458,1,1,0.9554336667060852
aigvd_common1000/fake/fake_00258,1,0,0.40982261300086975
aigvd_common1000/fake/fake_00445,1,0,0.309922993183136
aigvd_common1000/fake/fake_00456,1,0,0.06037589907646179
aigvd_common1000/fake/fake_00039,1,0,0.25874704122543335
aigvd_common1000/real/real_00215,0,0,0.3033941388130188
aigvd_common1000/fake/fake_00302,1,0,0.23156027495861053
aigvd_common1000/fake/fake_00413,1,0,0.36168962717056274
aigvd_common1000/fake/fake_00343,1,1,0.5832580327987671
aigvd_common1000/real/real_00053,0,1,0.8120642304420471
aigvd_common1000/real/real_00088,0,1,0.5244370698928833
aigvd_common1000/real/real_00072,0,0,0.10074270516633987
aigvd_common1000/fake/fake_00001,1,0,0.24004948139190674
aigvd_common1000/fake/fake_00105,1,1,0.8259109258651733
aigvd_common1000/real/real_00285,0,0,0.46535012125968933
aigvd_common1000/fake/fake_00335,1,1,0.8894422054290771
aigvd_common1000/fake/fake_00493,1,0,0.23983700573444366
