data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00173,1,1,0.8859953880310059
aigvd_common1000/real/real_00457,0,0,0.46791303157806396
aigvd_common1000/real/real_00098,0,0,0.001994588179513812
aigvd_common1000/fake/fake_00253,1,1,0.9732376933097839
aigvd_common1000/real/real_00306,0,0,0.198430135846138
aigvd_common1000/fake/fake_00170,1,0,0.3987913429737091
aigvd_common1000/real/real_00398,0,0,0.2639346420764923
aigvd_common1000/fake/fake_00156,1,0,0.3453209400177002
aigvd_common1000/real/real_00014,0,1,0.5945160388946533
aigvd_common1000/real/real_00044,0,0,0.09305328130722046
aigvd_common1000/real/real_00467,0,0,0.02642400935292244
aigvd_common1000/real/real_00310,0,0,0.3399399220943451
aigvd_common1000/fake/fake_00194,1,0,0.01883120834827423
aigvd_common1000/fake/fake_00470,1,0,0.47656095027923584
aigvd_common1000/real/real_00470,0,0,0.019821595400571823
aigvd_common1000/real/real_00129,0,1,0.5429429411888123
aigvd_common1000/real/real_00135,0,0,0.016115525737404823
aigvd_common1000/fake/fake_00386,1,0,0.09099994599819183
aigvd_common1000/fake/fake_00242,1,1,0.9272547960281372
aigvd_common1000/real/real_00417,0,1,0.7231228947639465
aigvd_common1000/real/real_00150,0,0,0.27849480509757996
aigvd_common1000/fake/fake_00177,1,0,0.028341256082057953
aigvd_common1000/real/real_00255,0,0,0.02321990206837654
aigvd_common1000/real/real_00190,0,0,0.2095693051815033
aigvd_common1000/fake/fake_00052,1,1,0.9867836236953735
aigvd_common1000/real/real_00184,0,1,0.7702738642692566
aigvd_common1000/real/real_00277,0,0,0.3321019113063812
aigvd_common1000/fake/fake_00341,1,1,0.8712723851203918
aigvd_common1000/real/real_00474,0,0,0.4266586899757385
aigvd_common1000/real/real_00163,0,0,0.25005555152893066
aigvd_common1000/fake/fake_00453,1,0,0.12178274989128113
aigvd_common1000/fake/fake_00178,1,1,0.5598583817481995
aigvd_common1000/real/real_00387,0,0,0.054328545928001404
aigvd_common1000/fake/fake_00118,1,0,0.08256413042545319
aigvd_common1000/fake/fake_00212,1,0,0.15084505081176758
aigvd_common1000/real/real_00029,0,1,0.7596850395202637
aigvd_common1000/fake/fake_00500,1,1,0.7135019898414612
aigvd_common1000/fake/fake_00090,1,0,0.0977136418223381
aigvd_common1000/real/real_00136,0,1,0.6114303469657898
aigvd_common1000/real/real_00224,0,0,0.2769325077533722
aigvd_common1000/real/real_00033,0,0,0.46925872564315796
aigvd_common1000/real/real_00066,0,0,0.10398238897323608
aigvd_common1000/real/real_00304,0,0,0.2077416181564331
aigvd_common1000/fake/fake_00442,1,1,0.8686282634735107
aigvd_common1000/real/real_00201,0,1,0.7429376244544983
aigvd_common1000/fake/fake_00004,1,1,0.7383120656013489
aigvd_common1000/fake/fake_00292,1,1,0.9965996146202087
aigvd_common1000/fake/fake_00351,1,1,0.6146137118339539
aigvd_common1000/fake/fake_00268,1,0,0.003162125824019313
aigvd_common1000/fake/fake_00373,1,1,0.8014456033706665
aigvd_common1000/real/real_00497,0,0,0.3568858802318573
aigvd_common1000/fake/fake_00280,1,0,0.30085089802742004
aigvd_common1000/fake/fake_00361,1,0,0.3028290867805481
aigvd_common1000/real/real_00103,0,1,0.5693631768226624
aigvd_common1000/real/real_00050,0,0,0.02504831738770008
aigvd_common1000/fake/fake_00371,1,1,0.7991870045661926
aigvd_common1000/real/real_00352,0,0,0.024080511182546616
aigvd_common1000/fake/fake_00418,1,0,0.34256604313850403
aigvd_common1000/real/real_00233,0,1,0.7979337573051453
aigvd_common1000/real/real_00364,0,1,0.9701964855194092
aigvd_common1000/real/real_00264,0,1,0.7812705636024475
aigvd_common1000/fake/fake_00203,1,1,0.931969165802002
aigvd_common1000/real/real_00187,0,0,0.05470006540417671
aigvd_common1000/real/real_00327,0,1,0.8572303652763367
aigvd_common1000/real/real_00419,0,0,0.021264463663101196
aigvd_common1000/fake/fake_00009,1,1,0.8828876614570618
aigvd_common1000/fake/fake_00368,1,0,0.05715762823820114
aigvd_common1000/fake/fake_00414,1,1,0.5978490114212036
aigvd_common1000/fake/fake_00165,1,1,0.6591154932975769
aigvd_common1000/real/real_00402,0,0,0.06768659502267838
aigvd_common1000/real/real_00051,0,0,0.09454108029603958
aigvd_common1000/real/real_00420,0,0,0.4289252758026123
aigvd_common1000/fake/fake_00257,1,0,0.23489119112491608
aigvd_common1000/fake/fake_00384,1,1,0.6114473938941956
aigvd_common1000/fake/fake_00122,1,1,0.9299886226654053
aigvd_common1000/real/real_00203,0,0,0.27513548731803894
aigvd_common1000/fake/fake_00249,1,0,0.022389911115169525
aigvd_common1000/fake/fake_00047,1,0,0.19244393706321716
aigvd_common1000/fake/fake_00462,1,0,0.037625156342983246
aigvd_common1000/real/real_00388,0,0,0.10148417204618454
aigvd_common1000/real/real_00460,0,0,0.35103005170822144
aigvd_common1000/real/real_00500,0,0,0.2644846439361572
aigvd_common1000/real/real_00493,0,0,0.06595984101295471
aigvd_common1000/fake/fake_00481,1,0,0.48996639251708984
aigvd_common1000/fake/fake_00037,1,1,0.8818303942680359
aigvd_common1000/real/real_00444,0,1,0.5281363725662231
aigvd_common1000/real/real_00121,0,1,0.6804440021514893
aigvd_common1000/fake/fake_00014,1,0,0.08111327141523361
aigvd_common1000/fake/fake_00126,1,0,0.13461901247501373
aigvd_common1000/real/real_00461,0,0,0.27449196577072144
aigvd_common1000/real/real_00218,0,1,0.8299914002418518
aigvd_common1000/fake/fake_00163,1,1,0.5845130085945129
aigvd_common1000/real/real_00192,0,0,0.35410892963409424
aigvd_common1000/real/real_00443,0,0,0.3064311146736145
aigvd_common1000/real/real_00360,0,0,0.15537309646606445
aigvd_common1000/real/real_00216,0,0,0.009250175207853317
aigvd_common1000/fake/fake_00344,1,0,0.22947552800178528
aigvd_common1000/real/real_00180,0,0,0.020698735490441322
aigvd_common1000/real/real_00369,0,0,0.017912888899445534
aigvd_common1000/fake/fake_00070,1,0,0.2825729548931122
aigvd_common1000/fake/fake_00151,1,0,0.16774816811084747
aigvd_common1000/real/real_00124,0,0,0.00793220940977335
aigvd_common1000/real/real_00086,0,0,0.45080867409706116
aigvd_common1000/real/real_00175,0,0,0.20916229486465454
aigvd_common1000/fake/fake_00349,1,0,0.08325216174125671
aigvd_common1000/real/real_00013,0,0,0.4046274423599243
aigvd_common1000/fake/fake_00043,1,0,0.06619790196418762
aigvd_common1000/fake/fake_00075,1,0,0.15650977194309235
aigvd_common1000/fake/fake_00042,1,1,0.6696872115135193
aigvd_common1000/real/real_00247,0,1,0.6643397212028503
aigvd_common1000/real/real_00303,0,0,0.22548609972000122
aigvd_common1000/real/real_00436,0,0,0.2431143969297409
aigvd_common1000/fake/fake_00404,1,1,0.8523606657981873
aigvd_common1000/real/real_00373,0,0,0.4001179039478302
aigvd_common1000/real/real_00009,0,1,0.6622399687767029
aigvd_common1000/real/real_00147,0,1,0.8861059546470642
aigvd_common1000/real/real_00242,0,0,0.27610740065574646
aigvd_common1000/real/real_00489,0,0,0.030913980677723885
aigvd_common1000/real/real_00089,0,0,0.1091429591178894
aigvd_common1000/fake/fake_00174,1,1,0.9438279867172241
aigvd_common1000/real/real_00367,0,0,0.4769701063632965
aigvd_common1000/real/real_00113,0,0,0.09197097271680832
aigvd_common1000/fake/fake_00392,1,0,0.0452377051115036
aigvd_common1000/real/real_00054,0,1,0.7502756714820862
aigvd_common1000/fake/fake_00213,1,1,0.7575720548629761
aigvd_common1000/fake/fake_00058,1,0,0.16835160553455353
aigvd_common1000/fake/fake_00286,1,0,0.03962775319814682
aigvd_common1000/real/real_00241,0,0,0.00912321824580431
aigvd_common1000/real/real_00106,0,1,0.8270429372787476
aigvd_common1000/real/real_00431,0,0,0.23922480642795563
aigvd_common1000/fake/fake_00265,1,0,0.4834268391132355
aigvd_common1000/fake/fake_00284,1,1,0.963683545589447
aigvd_common1000/fake/fake_00382,1,1,0.8906480669975281
aigvd_common1000/real/real_00459,0,0,0.19347503781318665
aigvd_common1000/fake/fake_00187,1,0,0.08171107620000839
aigvd_common1000/fake/fake_00053,1,1,0.5910910367965698
aigvd_common1000/real/real_00198,0,0,0.0448230504989624
aigvd_common1000/fake/fake_00239,1,1,0.9429024457931519
aigvd_common1000/real/real_00346,0,0,0.38472267985343933
aigvd_common1000/real/real_00048,0,0,0.031182153150439262
aigvd_common1000/fake/fake_00012,1,0,0.06193321943283081
aigvd_common1000/real/real_00386,0,1,0.8655217289924622
aigvd_common1000/fake/fake_00229,1,0,0.06180176883935928
aigvd_common1000/fake/fake_00468,1,1,0.980216920375824
aigvd_common1000/real/real_00062,0,0,0.09961260110139847
aigvd_common1000/real/real_00160,0,1,0.7140779495239258
aigvd_common1000/fake/fake_00008,1,0,0.036765649914741516
aigvd_common1000/fake/fake_00389,1,1,0.9780513048171997
aigvd_common1000/fake/fake_00191,1,1,0.8964148759841919
aigvd_common1000/real/real_00290,0,1,0.8718107342720032
aigvd_common1000/real/real_00096,0,0,0.004033534787595272
aigvd_common1000/real/real_00081,0,0,0.05906393751502037
aigvd_common1000/fake/fake_00179,1,1,0.8400740623474121
aigvd_common1000/fake/fake_00377,1,0,0.12085416913032532
aigvd_common1000/real/real_00445,0,0,0.19115813076496124
aigvd_common1000/real/real_00261,0,0,0.04149388521909714
aigvd_common1000/fake/fake_00230,1,1,0.7424465417861938
aigvd_common1000/fake/fake_00223,1,1,0.7212744355201721
aigvd_common1000/real/real_00299,0,0,0.2208712249994278
aigvd_common1000/real/real_00292,0,0,0.09028160572052002
aigvd_common1000/fake/fake_00144,1,1,0.8092023730278015
aigvd_common1000/fake/fake_00033,1,1,0.9673532843589783
aigvd_common1000/fake/fake_00167,1,1,0.5118429064750671
aigvd_common1000/fake/fake_00428,1,0,0.1763799637556076
aigvd_common1000/real/real_00329,0,0,0.1838749349117279
aigvd_common1000/real/real_00301,0,0,0.49369576573371887
aigvd_common1000/fake/fake_00285,1,0,0.013968143612146378
aigvd_common1000/real/real_00231,0,0,0.007638320326805115
aigvd_common1000/fake/fake_00220,1,0,0.18300023674964905
aigvd_common1000/real/real_00449,0,0,0.026008393615484238
aigvd_common1000/fake/fake_00046,1,0,0.18082186579704285
aigvd_common1000/real/real_00422,0,0,0.08703890442848206
aigvd_common1000/fake/fake_00007,1,0,0.03403686732053757
aigvd_common1000/real/real_00108,0,1,0.8373145461082458
aigvd_common1000/fake/fake_00401,1,0,0.14098334312438965
aigvd_common1000/real/real_00222,0,0,0.3966580927371979
aigvd_common1000/real/real_00447,0,0,0.09392040222883224
aigvd_common1000/fake/fake_00101,1,1,0.5078744888305664
aigvd_common1000/fake/fake_00168,1,1,0.9807949662208557
aigvd_common1000/real/real_00202,0,0,0.08026332408189774
aigvd_common1000/fake/fake_00391,1,0,0.29747602343559265
aigvd_common1000/real/real_00253,0,0,0.21973514556884766
aigvd_common1000/real/real_00280,0,0,0.3386032283306122
aigvd_common1000/fake/fake_00369,1,1,0.8618220686912537
aigvd_common1000/fake/fake_00132,1,0,0.029547706246376038
aigvd_common1000/real/real_00035,0,0,0.49681100249290466
aigvd_common1000/fake/fake_00330,1,1,0.8987977504730225
aigvd_common1000/fake/fake_00340,1,0,0.37344950437545776
aigvd_common1000/fake/fake_00476,1,1,0.7405456900596619
aigvd_common1000/fake/fake_00057,1,0,0.07956632971763611
aigvd_common1000/real/real_00123,0,0,0.1590638905763626
aigvd_common1000/real/real_00207,0,0,0.10658019036054611
aigvd_common1000/real/real_00148,0,0,0.04956281557679176
aigvd_common1000/fake/fake_00397,1,0,0.10820242017507553
aigvd_common1000/real/real_00236,0,1,0.9952150583267212
aigvd_common1000/real/real_00308,0,0,0.016078542917966843
aigvd_common1000/real/real_00165,0,1,0.9439800381660461
aigvd_common1000/fake/fake_00010,1,1,0.863226592540741
aigvd_common1000/real/real_00298,0,0,0.48672646284103394
aigvd_common1000/fake/fake_00197,1,1,0.9437848329544067
aigvd_common1000/fake/fake_00114,1,0,0.1600799709558487
aigvd_common1000/fake/fake_00251,1,1,0.7512112855911255
aigvd_common1000/real/real_00122,0,0,0.040546562522649765
aigvd_common1000/real/real_00314,0,1,0.8137709498405457
aigvd_common1000/fake/fake_00134,1,0,0.4556215703487396
aigvd_common1000/fake/fake_00247,1,1,0.811945378780365
aigvd_common1000/real/real_00227,0,1,0.9489488005638123
aigvd_common1000/fake/fake_00202,1,1,0.633045494556427
aigvd_common1000/fake/fake_00235,1,0,0.1054161787033081
aigvd_common1000/real/real_00021,0,0,0.049052100628614426
aigvd_common1000/fake/fake_00186,1,1,0.9075193405151367
aigvd_common1000/fake/fake_00326,1,1,0.9914315938949585
aigvd_common1000/real/real_00403,0,0,0.028030844405293465
aigvd_common1000/fake/fake_00336,1,0,0.1733214408159256
aigvd_common1000/real/real_00338,0,0,0.4180912673473358
aigvd_common1000/real/real_00453,0,0,0.11612538248300552
aigvd_common1000/real/real_00116,0,0,0.06461111456155777
aigvd_common1000/fake/fake_00324,1,1,0.6883613467216492
aigvd_common1000/real/real_00234,0,1,0.5064904093742371
aigvd_common1000/real/real_00481,0,0,0.053608592599630356
aigvd_common1000/fake/fake_00217,1,1,0.6710230112075806
aigvd_common1000/real/real_00414,0,0,0.03438157960772514
aigvd_common1000/fake/fake_00182,1,1,0.9721325039863586
aigvd_common1000/real/real_00225,0,0,0.1067563071846962
aigvd_common1000/real/real_00288,0,0,0.27787888050079346
aigvd_common1000/fake/fake_00192,1,0,0.18438784778118134
aigvd_common1000/fake/fake_00044,1,1,0.6616373062133789
aigvd_common1000/fake/fake_00317,1,0,0.16272404789924622
aigvd_common1000/fake/fake_00403,1,1,0.878907322883606
aigvd_common1000/real/real_00307,0,0,0.004698706325143576
aigvd_common1000/fake/fake_00423,1,1,0.9401710033416748
aigvd_common1000/real/real_00350,0,0,0.1627618968486786
aigvd_common1000/fake/fake_00420,1,0,0.017155639827251434
aigvd_common1000/real/real_00265,0,1,0.7661165595054626
aigvd_common1000/real/real_00041,0,0,0.3880295753479004
aigvd_common1000/fake/fake_00321,1,1,0.5227898955345154
aigvd_common1000/fake/fake_00337,1,0,0.02571365423500538
aigvd_common1000/fake/fake_00080,1,1,0.734122633934021
aigvd_common1000/fake/fake_00100,1,0,0.2863192856311798
aigvd_common1000/real/real_00045,0,1,0.8705652952194214
aigvd_common1000/real/real_00274,0,0,0.43837621808052063
aigvd_common1000/fake/fake_00357,1,1,0.6302362084388733
aigvd_common1000/real/real_00458,0,0,0.037333894520998
aigvd_common1000/fake/fake_00143,1,1,0.9495429396629333
aigvd_common1000/real/real_00435,0,1,0.7493118643760681
aigvd_common1000/fake/fake_00457,1,0,0.05401959642767906
aigvd_common1000/real/real_00351,0,0,0.31383848190307617
aigvd_common1000/fake/fake_00016,1,1,0.5990387797355652
aigvd_common1000/real/real_00469,0,0,0.30193614959716797
aigvd_common1000/fake/fake_00227,1,1,0.9532016515731812
aigvd_common1000/real/real_00475,0,0,0.007418492343276739
aigvd_common1000/real/real_00206,0,0,0.023744799196720123
aigvd_common1000/real/real_00128,0,1,0.7172094583511353
aigvd_common1000/fake/fake_00339,1,1,0.7591805458068848
aigvd_common1000/fake/fake_00405,1,1,0.8811528086662292
aigvd_common1000/fake/fake_00458,1,1,0.9956556558609009
aigvd_common1000/fake/fake_00258,1,0,0.0573112852871418
aigvd_common1000/fake/fake_00445,1,0,0.06516072899103165
aigvd_common1000/fake/fake_00456,1,0,0.019273120909929276
aigvd_common1000/fake/fake_00039,1,0,0.0673973560333252
aigvd_common1000/real/real_00215,0,0,0.07324093580245972
aigvd_common1000/fake/fake_00302,1,0,0.1026633083820343
aigvd_common1000/fake/fake_00413,1,0,0.08058663457632065
aigvd_common1000/fake/fake_00343,1,1,0.6407352089881897
aigvd_common1000/real/real_00053,0,1,0.5083054900169373
aigvd_common1000/real/real_00088,0,0,0.20112034678459167
aigvd_common1000/real/real_00072,0,0,0.07887773215770721
aigvd_common1000/fake/fake_00001,1,0,0.051773928105831146
aigvd_common1000/fake/fake_00105,1,1,0.8184229731559753
aigvd_common1000/real/real_00285,0,0,0.3926009237766266
aigvd_common1000/fake/fake_00335,1,1,0.9745794534683228
