data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00477,1,0,0.17779387533664703
aigvd_common1000/fake/fake_00025,1,1,0.697115957736969
aigvd_common1000/real/real_00293,0,1,0.5247554779052734
aigvd_common1000/fake/fake_00145,1,1,0.6601181626319885
aigvd_common1000/fake/fake_00480,1,1,0.5340949296951294
aigvd_common1000/fake/fake_00417,1,0,0.30725201964378357
aigvd_common1000/real/real_00421,0,0,0.30791401863098145
aigvd_common1000/real/real_00052,0,0,0.19635528326034546
aigvd_common1000/fake/fake_00376,1,1,0.881974995136261
aigvd_common1000/real/real_00289,0,0,0.08149226009845734
aigvd_common1000/real/real_00328,0,0,0.05997314676642418
aigvd_common1000/real/real_00139,0,1,0.89844810962677
aigvd_common1000/fake/fake_00115,1,0,0.19220109283924103
aigvd_common1000/fake/fake_00074,1,1,0.8636252284049988
aigvd_common1000/real/real_00371,0,0,0.09948380291461945
aigvd_common1000/fake/fake_00069,1,0,0.16972202062606812
aigvd_common1000/real/real_00428,0,0,0.0688561424612999
aigvd_common1000/fake/fake_00277,1,0,0.2656470239162445
aigvd_common1000/real/real_00270,0,0,0.07252908498048782
aigvd_common1000/real/real_00126,0,0,0.1254168003797531
aigvd_common1000/real/real_00063,0,0,0.21774619817733765
aigvd_common1000/real/real_00171,0,0,0.3282163143157959
aigvd_common1000/real/real_00022,0,0,0.04395192861557007
aigvd_common1000/real/real_00464,0,0,0.11452379822731018
aigvd_common1000/real/real_00426,0,1,0.6186328530311584
aigvd_common1000/fake/fake_00196,1,1,0.7634710073471069
aigvd_common1000/real/real_00331,0,1,0.8068991899490356
aigvd_common1000/real/real_00446,0,0,0.05331699177622795
aigvd_common1000/real/real_00130,0,0,0.2407565712928772
aigvd_common1000/fake/fake_00327,1,1,0.7232589721679688
aigvd_common1000/real/real_00448,0,0,0.10150504857301712
aigvd_common1000/real/real_00396,0,0,0.12724460661411285
aigvd_common1000/fake/fake_00325,1,0,0.4815884530544281
aigvd_common1000/fake/fake_00148,1,0,0.24953250586986542
aigvd_common1000/fake/fake_00091,1,0,0.10911425948143005
aigvd_common1000/fake/fake_00459,1,0,0.025669855996966362
aigvd_common1000/real/real_00379,0,1,0.9027934670448303
aigvd_common1000/fake/fake_00224,1,0,0.1851043403148651
aigvd_common1000/real/real_00326,0,1,0.564323902130127
aigvd_common1000/fake/fake_00398,1,1,0.5096465349197388
aigvd_common1000/real/real_00423,0,1,0.8763108849525452
aigvd_common1000/real/real_00099,0,0,0.04787041246891022
aigvd_common1000/real/real_00002,0,1,0.9286883473396301
aigvd_common1000/real/real_00258,0,0,0.3093893826007843
aigvd_common1000/fake/fake_00152,1,1,0.9726476073265076
aigvd_common1000/real/real_00399,0,0,0.43125462532043457
aigvd_common1000/real/real_00137,0,0,0.49340295791625977
aigvd_common1000/real/real_00408,0,0,0.08904928714036942
aigvd_common1000/real/real_00213,0,1,0.5582912564277649
aigvd_common1000/real/real_00320,0,1,0.6685734987258911
aigvd_common1000/fake/fake_00099,1,0,0.3482893407344818
aigvd_common1000/fake/fake_00359,1,1,0.9542919397354126
aigvd_common1000/fake/fake_00147,1,0,0.12431001663208008
aigvd_common1000/real/real_00487,0,0,0.0392700657248497
aigvd_common1000/real/real_00283,0,0,0.05419706553220749
aigvd_common1000/real/real_00097,0,0,0.1424722671508789
aigvd_common1000/fake/fake_00478,1,0,0.04784795269370079
aigvd_common1000/fake/fake_00054,1,0,0.21277278661727905
aigvd_common1000/fake/fake_00181,1,1,0.7635639309883118
aigvd_common1000/fake/fake_00256,1,0,0.10145639628171921
aigvd_common1000/real/real_00309,0,0,0.2019718736410141
aigvd_common1000/fake/fake_00482,1,1,0.9572426080703735
aigvd_common1000/fake/fake_00275,1,0,0.12665557861328125
aigvd_common1000/real/real_00107,0,0,0.04117214307188988
aigvd_common1000/fake/fake_00342,1,0,0.18053270876407623
aigvd_common1000/fake/fake_00259,1,0,0.06593027710914612
aigvd_common1000/fake/fake_00422,1,0,0.37000712752342224
aigvd_common1000/fake/fake_00283,1,0,0.48677098751068115
aigvd_common1000/real/real_00404,0,0,0.030062364414334297
aigvd_common1000/fake/fake_00117,1,0,0.3583270311355591
aigvd_common1000/fake/fake_00474,1,0,0.3741702735424042
aigvd_common1000/real/real_00015,0,0,0.021495874971151352
aigvd_common1000/fake/fake_00421,1,0,0.05708058923482895
aigvd_common1000/fake/fake_00248,1,1,0.5565687417984009
aigvd_common1000/fake/fake_00272,1,0,0.43097686767578125
aigvd_common1000/real/real_00217,0,1,0.5980313420295715
aigvd_common1000/fake/fake_00394,1,1,0.8653214573860168
aigvd_common1000/real/real_00483,0,0,0.031212426722049713
aigvd_common1000/real/real_00252,0,0,0.3993208706378937
aigvd_common1000/fake/fake_00367,1,1,0.756241500377655
aigvd_common1000/fake/fake_00164,1,0,0.08414784073829651
aigvd_common1000/fake/fake_00221,1,1,0.7887396812438965
aigvd_common1000/fake/fake_00252,1,1,0.6726364493370056
aigvd_common1000/real/real_00345,0,0,0.15405869483947754
aigvd_common1000/real/real_00412,0,0,0.20707884430885315
aigvd_common1000/fake/fake_00396,1,1,0.9727789163589478
aigvd_common1000/fake/fake_00035,1,0,0.2706902027130127
aigvd_common1000/real/real_00257,0,0,0.053393322974443436
aigvd_common1000/real/real_00488,0,0,0.14599211513996124
aigvd_common1000/real/real_00341,0,0,0.04698531702160835
aigvd_common1000/fake/fake_00215,1,1,0.8189055323600769
aigvd_common1000/real/real_00101,0,0,0.05710987374186516
aigvd_common1000/fake/fake_00463,1,0,0.37715908885002136
aigvd_common1000/real/real_00059,0,0,0.3059012293815613
aigvd_common1000/fake/fake_00301,1,0,0.12860563397407532
aigvd_common1000/fake/fake_00498,1,0,0.41082340478897095
aigvd_common1000/fake/fake_00136,1,0,0.10765227675437927
aigvd_common1000/real/real_00477,0,0,0.09181889146566391
aigvd_common1000/real/real_00005,0,0,0.13256463408470154
aigvd_common1000/fake/fake_00310,1,0,0.16927437484264374
aigvd_common1000/fake/fake_00020,1,1,0.6083192229270935
aigvd_common1000/real/real_00208,0,0,0.05897893011569977
aigvd_common1000/real/real_00297,0,0,0.04921650141477585
aigvd_common1000/real/real_00499,0,0,0.3077195882797241
aigvd_common1000/fake/fake_00345,1,1,0.9138312339782715
aigvd_common1000/real/real_00143,0,0,0.1204424574971199
aigvd_common1000/fake/fake_00487,1,0,0.45541995763778687
aigvd_common1000/real/real_00384,0,0,0.06861891597509384
aigvd_common1000/real/real_00152,0,0,0.37843117117881775
aigvd_common1000/real/real_00028,0,1,0.7706438899040222
aigvd_common1000/real/real_00284,0,1,0.8525733947753906
aigvd_common1000/real/real_00356,0,1,0.8932626247406006
aigvd_common1000/fake/fake_00082,1,1,0.812807559967041
aigvd_common1000/real/real_00296,0,0,0.49877288937568665
aigvd_common1000/real/real_00065,0,0,0.014854867942631245
aigvd_common1000/real/real_00413,0,0,0.3535136282444
aigvd_common1000/fake/fake_00076,1,0,0.181539386510849
aigvd_common1000/fake/fake_00303,1,0,0.40702253580093384
aigvd_common1000/fake/fake_00472,1,1,0.9642803072929382
aigvd_common1000/real/real_00100,0,0,0.08357388526201248
aigvd_common1000/real/real_00179,0,0,0.3445282280445099
aigvd_common1000/real/real_00172,0,1,0.6065245270729065
aigvd_common1000/fake/fake_00434,1,0,0.27588725090026855
aigvd_common1000/fake/fake_00160,1,1,0.683053731918335
aigvd_common1000/real/real_00170,0,1,0.6767858862876892
aigvd_common1000/real/real_00161,0,0,0.05748828127980232
aigvd_common1000/real/real_00055,0,0,0.36718785762786865
aigvd_common1000/real/real_00244,0,0,0.031970828771591187
aigvd_common1000/real/real_00157,0,0,0.3891890048980713
aigvd_common1000/real/real_00167,0,1,0.9218722581863403
aigvd_common1000/real/real_00343,0,0,0.25456202030181885
aigvd_common1000/fake/fake_00471,1,0,0.17320610582828522
aigvd_common1000/real/real_00268,0,1,0.9043054580688477
aigvd_common1000/fake/fake_00084,1,0,0.4686954617500305
aigvd_common1000/real/real_00131,0,1,0.6159178018569946
aigvd_common1000/fake/fake_00141,1,1,0.7219074964523315
aigvd_common1000/fake/fake_00364,1,1,0.507525622844696
aigvd_common1000/fake/fake_00300,1,0,0.31535980105400085
aigvd_common1000/fake/fake_00430,1,1,0.7551067471504211
aigvd_common1000/fake/fake_00279,1,1,0.8854883909225464
aigvd_common1000/fake/fake_00028,1,0,0.4407055377960205
aigvd_common1000/fake/fake_00318,1,1,0.5319469571113586
aigvd_common1000/fake/fake_00093,1,0,0.1327342987060547
aigvd_common1000/fake/fake_00096,1,1,0.7972025275230408
aigvd_common1000/real/real_00425,0,0,0.12404976040124893
aigvd_common1000/fake/fake_00201,1,0,0.11529870331287384
aigvd_common1000/fake/fake_00264,1,1,0.8332828879356384
aigvd_common1000/real/real_00442,0,0,0.07275474071502686
aigvd_common1000/real/real_00316,0,0,0.37740564346313477
aigvd_common1000/fake/fake_00240,1,1,0.6175729036331177
aigvd_common1000/real/real_00482,0,0,0.07675973325967789
aigvd_common1000/fake/fake_00331,1,0,0.2566379904747009
aigvd_common1000/real/real_00349,0,0,0.0683380663394928
aigvd_common1000/fake/fake_00119,1,1,0.8022588491439819
aigvd_common1000/real/real_00393,0,0,0.13319359719753265
aigvd_common1000/real/real_00312,0,0,0.3762979805469513
aigvd_common1000/real/real_00485,0,0,0.013574844226241112
aigvd_common1000/fake/fake_00408,1,0,0.1389404535293579
aigvd_common1000/fake/fake_00149,1,1,0.6150853037834167
aigvd_common1000/fake/fake_00449,1,1,0.8687893152236938
aigvd_common1000/fake/fake_00273,1,0,0.4726603627204895
aigvd_common1000/fake/fake_00173,1,1,0.8222149014472961
aigvd_common1000/real/real_00457,0,1,0.5718410611152649
aigvd_common1000/real/real_00098,0,0,0.0032309824600815773
aigvd_common1000/fake/fake_00253,1,1,0.9625688791275024
aigvd_common1000/real/real_00306,0,0,0.43314284086227417
aigvd_common1000/fake/fake_00170,1,0,0.47762444615364075
aigvd_common1000/real/real_00398,0,0,0.3640442490577698
aigvd_common1000/fake/fake_00156,1,0,0.44193777441978455
aigvd_common1000/real/real_00014,0,0,0.44608402252197266
aigvd_common1000/real/real_00044,0,0,0.1772369146347046
aigvd_common1000/real/real_00467,0,0,0.07349790632724762
aigvd_common1000/real/real_00310,0,1,0.5330703854560852
aigvd_common1000/fake/fake_00194,1,0,0.02703239396214485
aigvd_common1000/fake/fake_00470,1,1,0.5071610808372498
aigvd_common1000/real/real_00470,0,0,0.04223329573869705
aigvd_common1000/real/real_00129,0,1,0.660793662071228
aigvd_common1000/real/real_00135,0,0,0.07109295576810837
aigvd_common1000/fake/fake_00386,1,0,0.08223731070756912
aigvd_common1000/fake/fake_00242,1,1,0.9205371141433716
aigvd_common1000/real/real_00417,0,1,0.636722207069397
aigvd_common1000/real/real_00150,0,0,0.43209171295166016
aigvd_common1000/fake/fake_00177,1,0,0.07137201726436615
aigvd_common1000/real/real_00255,0,0,0.03940100967884064
aigvd_common1000/real/real_00190,0,0,0.28888624906539917
aigvd_common1000/fake/fake_00052,1,1,0.9870505332946777
aigvd_common1000/real/real_00184,0,1,0.8553717136383057
aigvd_common1000/real/real_00277,0,0,0.4684503674507141
aigvd_common1000/fake/fake_00341,1,1,0.9145370721817017
aigvd_common1000/real/real_00474,0,1,0.5321820974349976
aigvd_common1000/real/real_00163,0,0,0.3087065815925598
aigvd_common1000/fake/fake_00453,1,0,0.20326775312423706
aigvd_common1000/fake/fake_00178,1,1,0.7530614733695984
aigvd_common1000/real/real_00387,0,0,0.09264927357435226
aigvd_common1000/fake/fake_00118,1,0,0.11359862983226776
aigvd_common1000/fake/fake_00212,1,0,0.13503727316856384
aigvd_common1000/real/real_00029,0,1,0.8257907629013062
aigvd_common1000/fake/fake_00500,1,1,0.8156513571739197
aigvd_common1000/fake/fake_00090,1,0,0.16559143364429474
aigvd_common1000/real/real_00136,0,0,0.3997346758842468
aigvd_common1000/real/real_00224,0,0,0.25236159563064575
aigvd_common1000/real/real_00033,0,1,0.5135171413421631
aigvd_common1000/real/real_00066,0,0,0.19386786222457886
aigvd_common1000/real/real_00304,0,0,0.2544538974761963
aigvd_common1000/fake/fake_00442,1,1,0.8766133785247803
aigvd_common1000/real/real_00201,0,1,0.757527232170105
aigvd_common1000/fake/fake_00004,1,1,0.8551262617111206
aigvd_common1000/fake/fake_00292,1,1,0.9900645613670349
aigvd_common1000/fake/fake_00351,1,1,0.656109094619751
aigvd_common1000/fake/fake_00268,1,0,0.007827285677194595
aigvd_common1000/fake/fake_00373,1,1,0.799858570098877
aigvd_common1000/real/real_00497,0,0,0.4819677472114563
aigvd_common1000/fake/fake_00280,1,0,0.45421135425567627
aigvd_common1000/fake/fake_00361,1,0,0.18608830869197845
aigvd_common1000/real/real_00103,0,1,0.6046451926231384
aigvd_common1000/real/real_00050,0,0,0.0547683946788311
aigvd_common1000/fake/fake_00371,1,1,0.7434593439102173
aigvd_common1000/real/real_00352,0,0,0.045473840087652206
aigvd_common1000/fake/fake_00418,1,0,0.43534132838249207
aigvd_common1000/real/real_00233,0,1,0.8298741579055786
aigvd_common1000/real/real_00364,0,1,0.9572625756263733
aigvd_common1000/real/real_00264,0,1,0.7924321889877319
aigvd_common1000/fake/fake_00203,1,1,0.9289093613624573
aigvd_common1000/real/real_00187,0,0,0.061549775302410126
aigvd_common1000/real/real_00327,0,1,0.8356509208679199
aigvd_common1000/real/real_00419,0,0,0.047407232224941254
aigvd_common1000/fake/fake_00009,1,1,0.9261365532875061
aigvd_common1000/fake/fake_00368,1,0,0.13156269490718842
aigvd_common1000/fake/fake_00414,1,1,0.5759723782539368
aigvd_common1000/fake/fake_00165,1,1,0.7891605496406555
aigvd_common1000/real/real_00402,0,0,0.10219919681549072
aigvd_common1000/real/real_00051,0,0,0.16913709044456482
aigvd_common1000/real/real_00420,0,0,0.3628953695297241
aigvd_common1000/fake/fake_00257,1,0,0.26723748445510864
aigvd_common1000/fake/fake_00384,1,1,0.6065540909767151
aigvd_common1000/fake/fake_00122,1,1,0.9717140197753906
aigvd_common1000/real/real_00203,0,0,0.30171751976013184
aigvd_common1000/fake/fake_00249,1,0,0.09282660484313965
aigvd_common1000/fake/fake_00047,1,0,0.32247382402420044
aigvd_common1000/fake/fake_00462,1,0,0.05359340086579323
aigvd_common1000/real/real_00388,0,0,0.09519383311271667
aigvd_common1000/real/real_00460,0,0,0.4415748417377472
aigvd_common1000/real/real_00500,0,0,0.3670804798603058
aigvd_common1000/real/real_00493,0,0,0.1189144030213356
aigvd_common1000/fake/fake_00481,1,1,0.5435644388198853
aigvd_common1000/fake/fake_00037,1,1,0.935456395149231
aigvd_common1000/real/real_00444,0,1,0.5619181394577026
aigvd_common1000/real/real_00121,0,1,0.7497146129608154
aigvd_common1000/fake/fake_00014,1,0,0.2397814691066742
aigvd_common1000/fake/fake_00126,1,0,0.1449023187160492
aigvd_common1000/real/real_00461,0,0,0.3498722314834595
aigvd_common1000/real/real_00218,0,1,0.8371071219444275
aigvd_common1000/fake/fake_00163,1,1,0.6102070808410645
aigvd_common1000/real/real_00192,0,0,0.473540723323822
aigvd_common1000/real/real_00443,0,0,0.399924099445343
aigvd_common1000/real/real_00360,0,0,0.24215973913669586
aigvd_common1000/real/real_00216,0,0,0.028850190341472626
aigvd_common1000/fake/fake_00344,1,0,0.2084367573261261
aigvd_common1000/real/real_00180,0,0,0.03899965062737465
aigvd_common1000/real/real_00369,0,0,0.038675032556056976
aigvd_common1000/fake/fake_00070,1,0,0.331501841545105
aigvd_common1000/fake/fake_00151,1,0,0.26961296796798706
aigvd_common1000/real/real_00124,0,0,0.017264291644096375
aigvd_common1000/real/real_00086,0,0,0.36190149188041687
aigvd_common1000/real/real_00175,0,0,0.20533715188503265
aigvd_common1000/fake/fake_00349,1,0,0.2266129106283188
aigvd_common1000/real/real_00013,0,0,0.4752018451690674
aigvd_common1000/fake/fake_00043,1,0,0.13932621479034424
aigvd_common1000/fake/fake_00075,1,0,0.16229821741580963
aigvd_common1000/fake/fake_00042,1,1,0.6198874115943909
aigvd_common1000/real/real_00247,0,1,0.5973218679428101
aigvd_common1000/real/real_00303,0,0,0.39123430848121643
aigvd_common1000/real/real_00436,0,0,0.1860136091709137
aigvd_common1000/fake/fake_00404,1,1,0.827445387840271
aigvd_common1000/real/real_00373,0,0,0.3248462378978729
aigvd_common1000/real/real_00009,0,1,0.7164897918701172
aigvd_common1000/real/real_00147,0,1,0.8724393248558044
aigvd_common1000/real/real_00242,0,0,0.32897594571113586
aigvd_common1000/real/real_00489,0,0,0.0403595007956028
aigvd_common1000/real/real_00089,0,0,0.2564518451690674
aigvd_common1000/fake/fake_00174,1,1,0.9553428888320923
aigvd_common1000/real/real_00367,0,1,0.6005297899246216
aigvd_common1000/real/real_00113,0,0,0.21141423285007477
aigvd_common1000/fake/fake_00392,1,0,0.07282694429159164
aigvd_common1000/real/real_00054,0,1,0.8119932413101196
aigvd_common1000/fake/fake_00213,1,1,0.7773675918579102
aigvd_common1000/fake/fake_00058,1,0,0.10055358707904816
aigvd_common1000/fake/fake_00286,1,0,0.06288150697946548
aigvd_common1000/real/real_00241,0,0,0.021542297676205635
aigvd_common1000/real/real_00106,0,1,0.7920337319374084
aigvd_common1000/real/real_00431,0,0,0.2543275058269501
aigvd_common1000/fake/fake_00265,1,1,0.5742738842964172
aigvd_common1000/fake/fake_00284,1,1,0.9412229061126709
aigvd_common1000/fake/fake_00382,1,1,0.8956885933876038
aigvd_common1000/real/real_00459,0,0,0.2484111189842224
aigvd_common1000/fake/fake_00187,1,0,0.10264920443296432
aigvd_common1000/fake/fake_00053,1,0,0.4872562289237976
aigvd_common1000/real/real_00198,0,0,0.08746939897537231
aigvd_common1000/fake/fake_00239,1,1,0.9642482995986938
aigvd_common1000/real/real_00346,0,0,0.2773335874080658
aigvd_common1000/real/real_00048,0,0,0.055130381137132645
aigvd_common1000/fake/fake_00012,1,0,0.12679943442344666
aigvd_common1000/real/real_00386,0,1,0.8509331345558167
aigvd_common1000/fake/fake_00229,1,0,0.24288611114025116
aigvd_common1000/fake/fake_00468,1,1,0.9661840796470642
aigvd_common1000/real/real_00062,0,0,0.18060053884983063
aigvd_common1000/real/real_00160,0,1,0.6943238377571106
aigvd_common1000/fake/fake_00008,1,0,0.038663607090711594
aigvd_common1000/fake/fake_00389,1,1,0.9843224883079529
aigvd_common1000/fake/fake_00191,1,1,0.7936117649078369
aigvd_common1000/real/real_00290,0,1,0.9286043643951416
aigvd_common1000/real/real_00096,0,0,0.007744704373180866
aigvd_common1000/real/real_00081,0,0,0.1431804746389389
aigvd_common1000/fake/fake_00179,1,1,0.7564550042152405
aigvd_common1000/fake/fake_00377,1,0,0.24788212776184082
aigvd_common1000/real/real_00445,0,0,0.18299734592437744
aigvd_common1000/real/real_00261,0,0,0.0691988617181778
aigvd_common1000/fake/fake_00230,1,1,0.8423924446105957
aigvd_common1000/fake/fake_00223,1,1,0.6635344624519348
aigvd_common1000/real/real_00299,0,0,0.21050311625003815
aigvd_common1000/real/real_00292,0,0,0.1342991143465042
aigvd_common1000/fake/fake_00144,1,1,0.8351283073425293
aigvd_common1000/fake/fake_00033,1,1,0.9747359752655029
aigvd_common1000/fake/fake_00167,1,1,0.5765650272369385
aigvd_common1000/fake/fake_00428,1,0,0.31972551345825195
aigvd_common1000/real/real_00329,0,0,0.3896636664867401
aigvd_common1000/real/real_00301,0,1,0.7092537879943848
aigvd_common1000/fake/fake_00285,1,0,0.034632306545972824
aigvd_common1000/real/real_00231,0,0,0.026082297787070274
aigvd_common1000/fake/fake_00220,1,0,0.29792046546936035
aigvd_common1000/real/real_00449,0,0,0.07556377351284027
aigvd_common1000/fake/fake_00046,1,0,0.28800252079963684
aigvd_common1000/real/real_00422,0,0,0.16612419486045837
aigvd_common1000/fake/fake_00007,1,0,0.11220657080411911
aigvd_common1000/real/real_00108,0,1,0.8485314249992371
aigvd_common1000/fake/fake_00401,1,0,0.1894981563091278
aigvd_common1000/real/real_00222,0,0,0.4701799154281616
aigvd_common1000/real/real_00447,0,0,0.2104831039905548
aigvd_common1000/fake/fake_00101,1,1,0.6356669664382935
aigvd_common1000/fake/fake_00168,1,1,0.9820281267166138
aigvd_common1000/real/real_00202,0,0,0.10053306072950363
aigvd_common1000/fake/fake_00391,1,0,0.43750303983688354
aigvd_common1000/real/real_00253,0,0,0.16688595712184906
aigvd_common1000/real/real_00280,0,0,0.3545830249786377
aigvd_common1000/fake/fake_00369,1,1,0.8292068243026733
aigvd_common1000/fake/fake_00132,1,0,0.08999670296907425
aigvd_common1000/real/real_00035,0,0,0.48978790640830994
aigvd_common1000/fake/fake_00330,1,1,0.8996831774711609
aigvd_common1000/fake/fake_00340,1,1,0.6019023060798645
aigvd_common1000/fake/fake_00476,1,1,0.7573631405830383
aigvd_common1000/fake/fake_00057,1,0,0.09314610809087753
aigvd_common1000/real/real_00123,0,0,0.2840029299259186
aigvd_common1000/real/real_00207,0,0,0.20107729732990265
aigvd_common1000/real/real_00148,0,0,0.14567556977272034
aigvd_common1000/fake/fake_00397,1,0,0.10773316025733948
aigvd_common1000/real/real_00236,0,1,0.9881265163421631
aigvd_common1000/real/real_00308,0,0,0.0339600034058094
aigvd_common1000/real/real_00165,0,1,0.9510965943336487
aigvd_common1000/fake/fake_00010,1,1,0.8629218339920044
aigvd_common1000/real/real_00298,0,1,0.6024670600891113
aigvd_common1000/fake/fake_00197,1,1,0.9025161862373352
aigvd_common1000/fake/fake_00114,1,0,0.20253819227218628
aigvd_common1000/fake/fake_00251,1,1,0.6046174168586731
aigvd_common1000/real/real_00122,0,0,0.08513983339071274
aigvd_common1000/real/real_00314,0,1,0.8373152613639832
aigvd_common1000/fake/fake_00134,1,1,0.5716860890388489
aigvd_common1000/fake/fake_00247,1,1,0.7770648002624512
aigvd_common1000/real/real_00227,0,1,0.9505107402801514
aigvd_common1000/fake/fake_00202,1,1,0.6246796250343323
aigvd_common1000/fake/fake_00235,1,0,0.10935701429843903
aigvd_common1000/real/real_00021,0,0,0.07393874228000641
aigvd_common1000/fake/fake_00186,1,1,0.9173768758773804
aigvd_common1000/fake/fake_00326,1,1,0.9848086833953857
aigvd_common1000/real/real_00403,0,0,0.03525758534669876
aigvd_common1000/fake/fake_00336,1,0,0.2385341376066208
aigvd_common1000/real/real_00338,0,1,0.5474591255187988
aigvd_common1000/real/real_00453,0,0,0.17732669413089752
aigvd_common1000/real/real_00116,0,0,0.10325861722230911
aigvd_common1000/fake/fake_00324,1,1,0.6907326579093933
aigvd_common1000/real/real_00234,0,1,0.5333519577980042
aigvd_common1000/real/real_00481,0,0,0.16846852004528046
aigvd_common1000/fake/fake_00217,1,1,0.6979597806930542
aigvd_common1000/real/real_00414,0,0,0.06392376124858856
aigvd_common1000/fake/fake_00182,1,1,0.9637333750724792
aigvd_common1000/real/real_00225,0,0,0.14314505457878113
aigvd_common1000/real/real_00288,0,0,0.2962590157985687
aigvd_common1000/fake/fake_00192,1,0,0.22184978425502777
aigvd_common1000/fake/fake_00044,1,1,0.8068258762359619
aigvd_common1000/fake/fake_00317,1,0,0.17386607825756073
aigvd_common1000/fake/fake_00403,1,1,0.8924592137336731
aigvd_common1000/real/real_00307,0,0,0.01645735092461109
aigvd_common1000/fake/fake_00423,1,1,0.9620778560638428
aigvd_common1000/real/real_00350,0,0,0.1716078668832779
aigvd_common1000/fake/fake_00420,1,0,0.05984802171587944
aigvd_common1000/real/real_00265,0,1,0.7790008783340454
aigvd_common1000/real/real_00041,0,1,0.5538026094436646
aigvd_common1000/fake/fake_00321,1,1,0.6269215941429138
aigvd_common1000/fake/fake_00337,1,0,0.02542038820683956
aigvd_common1000/fake/fake_00080,1,1,0.7689089775085449
aigvd_common1000/fake/fake_00100,1,0,0.398996502161026
aigvd_common1000/real/real_00045,0,1,0.8872420191764832
aigvd_common1000/real/real_00274,0,1,0.6169322729110718
aigvd_common1000/fake/fake_00357,1,1,0.8315685391426086
aigvd_common1000/real/real_00458,0,0,0.10919158905744553
aigvd_common1000/fake/fake_00143,1,1,0.8953227996826172
aigvd_common1000/real/real_00435,0,1,0.8291451930999756
aigvd_common1000/fake/fake_00457,1,0,0.08236298710107803
aigvd_common1000/real/real_00351,0,0,0.4461438059806824
aigvd_common1000/fake/fake_00016,1,1,0.5796672105789185
aigvd_common1000/real/real_00469,0,0,0.4103294610977173
aigvd_common1000/fake/fake_00227,1,1,0.9583984017372131
aigvd_common1000/real/real_00475,0,0,0.012913985177874565
aigvd_common1000/real/real_00206,0,0,0.05709805712103844
aigvd_common1000/real/real_00128,0,1,0.7462946772575378
aigvd_common1000/fake/fake_00339,1,1,0.6945174336433411
aigvd_common1000/fake/fake_00405,1,1,0.9105518460273743
aigvd_common1000/fake/fake_00458,1,1,0.9868785738945007
aigvd_common1000/fake/fake_00258,1,0,0.15367993712425232
aigvd_common1000/fake/fake_00445,1,0,0.1750425100326538
aigvd_common1000/fake/fake_00456,1,0,0.02368903160095215
aigvd_common1000/fake/fake_00039,1,0,0.12878547608852386
aigvd_common1000/real/real_00215,0,0,0.1335013061761856
aigvd_common1000/fake/fake_00302,1,0,0.2597855031490326
aigvd_common1000/fake/fake_00413,1,0,0.14147673547267914
aigvd_common1000/fake/fake_00343,1,1,0.7248086929321289
aigvd_common1000/real/real_00053,0,1,0.7197639346122742
aigvd_common1000/real/real_00088,0,1,0.5257827639579773
aigvd_common1000/real/real_00072,0,0,0.05465463176369667
aigvd_common1000/fake/fake_00001,1,0,0.06771642714738846
aigvd_common1000/fake/fake_00105,1,1,0.8919879794120789
aigvd_common1000/real/real_00285,0,0,0.49560967087745667
aigvd_common1000/fake/fake_00335,1,1,0.9745075702667236
aigvd_common1000/fake/fake_00493,1,0,0.2930816411972046
