data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00500,0,0,0.31573939323425293
aigvd_common1000/real/real_00493,0,0,0.13904507458209991
aigvd_common1000/fake/fake_00481,1,1,0.6325224041938782
aigvd_common1000/fake/fake_00037,1,1,0.8789662718772888
aigvd_common1000/real/real_00444,0,1,0.5541463494300842
aigvd_common1000/real/real_00121,0,1,0.7364063262939453
aigvd_common1000/fake/fake_00014,1,0,0.20129726827144623
aigvd_common1000/fake/fake_00126,1,0,0.20074807107448578
aigvd_common1000/real/real_00461,0,0,0.2688295543193817
aigvd_common1000/real/real_00218,0,1,0.8002197742462158
aigvd_common1000/fake/fake_00163,1,0,0.481441468000412
aigvd_common1000/real/real_00192,0,1,0.5778806805610657
aigvd_common1000/real/real_00443,0,0,0.40917345881462097
aigvd_common1000/real/real_00360,0,0,0.19628377258777618
aigvd_common1000/real/real_00216,0,0,0.04147333279252052
aigvd_common1000/fake/fake_00344,1,0,0.24593907594680786
aigvd_common1000/real/real_00180,0,0,0.049868639558553696
aigvd_common1000/real/real_00369,0,0,0.03433757647871971
aigvd_common1000/fake/fake_00070,1,0,0.32939091324806213
aigvd_common1000/fake/fake_00151,1,0,0.39910751581192017
aigvd_common1000/real/real_00124,0,0,0.01760914735496044
aigvd_common1000/real/real_00086,0,0,0.3524273931980133
aigvd_common1000/real/real_00175,0,0,0.28801026940345764
aigvd_common1000/fake/fake_00349,1,0,0.24114277958869934
aigvd_common1000/real/real_00013,0,0,0.46955281496047974
aigvd_common1000/fake/fake_00043,1,0,0.11004157364368439
aigvd_common1000/fake/fake_00075,1,0,0.18911154568195343
aigvd_common1000/fake/fake_00042,1,0,0.46064525842666626
aigvd_common1000/real/real_00247,0,1,0.5425522923469543
aigvd_common1000/real/real_00303,0,0,0.3325500786304474
aigvd_common1000/real/real_00436,0,0,0.29403573274612427
aigvd_common1000/fake/fake_00404,1,1,0.6964213848114014
aigvd_common1000/real/real_00373,0,0,0.2751460671424866
aigvd_common1000/real/real_00009,0,1,0.6528143286705017
aigvd_common1000/real/real_00147,0,1,0.7547320127487183
aigvd_common1000/real/real_00242,0,0,0.30074140429496765
aigvd_common1000/real/real_00489,0,0,0.08131352812051773
aigvd_common1000/real/real_00089,0,0,0.24153897166252136
aigvd_common1000/fake/fake_00174,1,1,0.9046947360038757
aigvd_common1000/real/real_00367,0,1,0.5597231388092041
aigvd_common1000/real/real_00113,0,0,0.15235421061515808
aigvd_common1000/fake/fake_00392,1,0,0.133818581700325
aigvd_common1000/real/real_00054,0,1,0.7672531604766846
aigvd_common1000/fake/fake_00213,1,1,0.6598238348960876
aigvd_common1000/fake/fake_00058,1,0,0.07673966139554977
aigvd_common1000/fake/fake_00286,1,0,0.06571727246046066
aigvd_common1000/real/real_00241,0,0,0.03352032229304314
aigvd_common1000/real/real_00106,0,1,0.6951293349266052
aigvd_common1000/real/real_00431,0,0,0.2719949185848236
aigvd_common1000/fake/fake_00265,1,1,0.6381897330284119
aigvd_common1000/fake/fake_00284,1,1,0.8331504464149475
aigvd_common1000/fake/fake_00382,1,1,0.8230254650115967
aigvd_common1000/real/real_00459,0,0,0.3110784888267517
aigvd_common1000/fake/fake_00187,1,0,0.11453358083963394
aigvd_common1000/fake/fake_00053,1,1,0.6110336184501648
aigvd_common1000/real/real_00198,0,0,0.11724301427602768
aigvd_common1000/fake/fake_00239,1,1,0.9304640293121338
aigvd_common1000/real/real_00346,0,0,0.31666305661201477
aigvd_common1000/real/real_00048,0,0,0.11870498955249786
aigvd_common1000/fake/fake_00012,1,0,0.1115066185593605
aigvd_common1000/real/real_00386,0,1,0.8032774329185486
aigvd_common1000/fake/fake_00229,1,0,0.17051205039024353
aigvd_common1000/fake/fake_00468,1,1,0.9483198523521423
aigvd_common1000/real/real_00062,0,0,0.11725571751594543
aigvd_common1000/real/real_00160,0,1,0.746448278427124
aigvd_common1000/fake/fake_00008,1,0,0.08760863542556763
aigvd_common1000/fake/fake_00389,1,1,0.9398214817047119
aigvd_common1000/fake/fake_00191,1,1,0.7160608768463135
aigvd_common1000/real/real_00290,0,1,0.8482641577720642
aigvd_common1000/real/real_00096,0,0,0.017206987366080284
aigvd_common1000/real/real_00081,0,0,0.16010761260986328
aigvd_common1000/fake/fake_00179,1,1,0.6232590675354004
aigvd_common1000/fake/fake_00377,1,0,0.2928232252597809
aigvd_common1000/real/real_00445,0,0,0.17466653883457184
aigvd_common1000/real/real_00261,0,0,0.14954319596290588
aigvd_common1000/fake/fake_00230,1,1,0.8034630417823792
aigvd_common1000/fake/fake_00223,1,1,0.6080055832862854
aigvd_common1000/real/real_00299,0,0,0.27132144570350647
aigvd_common1000/real/real_00292,0,0,0.17916236817836761
aigvd_common1000/fake/fake_00144,1,1,0.8560729026794434
aigvd_common1000/fake/fake_00033,1,1,0.9487931728363037
aigvd_common1000/fake/fake_00167,1,1,0.5514723658561707
aigvd_common1000/fake/fake_00428,1,0,0.34079062938690186
aigvd_common1000/real/real_00329,0,0,0.3692336678504944
aigvd_common1000/real/real_00301,0,1,0.5308437943458557
aigvd_common1000/fake/fake_00285,1,0,0.06061223894357681
aigvd_common1000/real/real_00231,0,0,0.03869993984699249
aigvd_common1000/fake/fake_00220,1,0,0.23220033943653107
aigvd_common1000/real/real_00449,0,0,0.10512493550777435
aigvd_common1000/fake/fake_00046,1,0,0.19761133193969727
aigvd_common1000/real/real_00422,0,0,0.19033673405647278
aigvd_common1000/fake/fake_00007,1,0,0.0984654650092125
aigvd_common1000/real/real_00108,0,1,0.7164676189422607
aigvd_common1000/fake/fake_00401,1,0,0.19741833209991455
aigvd_common1000/real/real_00222,0,0,0.4048849940299988
aigvd_common1000/real/real_00447,0,0,0.24737690389156342
aigvd_common1000/fake/fake_00101,1,0,0.4214034080505371
aigvd_common1000/fake/fake_00168,1,1,0.968498706817627
aigvd_common1000/real/real_00202,0,0,0.1004641130566597
aigvd_common1000/fake/fake_00391,1,0,0.40280959010124207
aigvd_common1000/real/real_00253,0,0,0.19604285061359406
aigvd_common1000/real/real_00280,0,0,0.4141170382499695
aigvd_common1000/fake/fake_00369,1,1,0.6406230926513672
aigvd_common1000/fake/fake_00132,1,0,0.0983814150094986
aigvd_common1000/real/real_00035,0,0,0.3683661222457886
aigvd_common1000/fake/fake_00330,1,1,0.8242927193641663
aigvd_common1000/fake/fake_00340,1,0,0.3979496359825134
aigvd_common1000/fake/fake_00476,1,1,0.6703125238418579
aigvd_common1000/fake/fake_00057,1,0,0.09301328659057617
aigvd_common1000/real/real_00123,0,0,0.2662220299243927
aigvd_common1000/real/real_00207,0,0,0.26892611384391785
aigvd_common1000/real/real_00148,0,0,0.11152581870555878
aigvd_common1000/fake/fake_00397,1,0,0.046385105699300766
aigvd_common1000/real/real_00236,0,1,0.9855895638465881
aigvd_common1000/real/real_00308,0,0,0.0431433841586113
aigvd_common1000/real/real_00165,0,1,0.9119935631752014
aigvd_common1000/fake/fake_00010,1,1,0.815483808517456
aigvd_common1000/real/real_00298,0,0,0.41373589634895325
aigvd_common1000/fake/fake_00197,1,1,0.8264928460121155
aigvd_common1000/fake/fake_00114,1,0,0.20559799671173096
aigvd_common1000/fake/fake_00251,1,1,0.627673327922821
aigvd_common1000/real/real_00122,0,0,0.11792080849409103
aigvd_common1000/real/real_00314,0,1,0.8066803812980652
aigvd_common1000/fake/fake_00134,1,1,0.5045371651649475
aigvd_common1000/fake/fake_00247,1,1,0.6384538412094116
aigvd_common1000/real/real_00227,0,1,0.9330945014953613
aigvd_common1000/fake/fake_00202,1,1,0.5642915964126587
aigvd_common1000/fake/fake_00235,1,0,0.13099893927574158
aigvd_common1000/real/real_00021,0,0,0.07741628587245941
aigvd_common1000/fake/fake_00186,1,1,0.90350341796875
aigvd_common1000/fake/fake_00326,1,1,0.9674678444862366
aigvd_common1000/real/real_00403,0,0,0.04439924284815788
aigvd_common1000/fake/fake_00336,1,0,0.20357303321361542
aigvd_common1000/real/real_00338,0,1,0.5123906135559082
aigvd_common1000/real/real_00453,0,0,0.17854246497154236
aigvd_common1000/real/real_00116,0,0,0.1650082767009735
aigvd_common1000/fake/fake_00324,1,1,0.5951879620552063
aigvd_common1000/real/real_00234,0,0,0.4170491695404053
aigvd_common1000/real/real_00481,0,0,0.15684115886688232
aigvd_common1000/fake/fake_00217,1,1,0.6437187194824219
aigvd_common1000/real/real_00414,0,0,0.059813931584358215
aigvd_common1000/fake/fake_00182,1,1,0.9238833785057068
aigvd_common1000/real/real_00225,0,0,0.16654086112976074
aigvd_common1000/real/real_00288,0,0,0.2747436463832855
aigvd_common1000/fake/fake_00192,1,0,0.33568075299263
aigvd_common1000/fake/fake_00044,1,1,0.7208718061447144
aigvd_common1000/fake/fake_00317,1,0,0.2831645905971527
aigvd_common1000/fake/fake_00403,1,1,0.7983608245849609
aigvd_common1000/real/real_00307,0,0,0.03613267093896866
aigvd_common1000/fake/fake_00423,1,1,0.907402753829956
aigvd_common1000/real/real_00350,0,0,0.2668377757072449
aigvd_common1000/fake/fake_00420,1,0,0.06981406360864639
aigvd_common1000/real/real_00265,0,1,0.6812506318092346
aigvd_common1000/real/real_00041,0,0,0.4609745442867279
aigvd_common1000/fake/fake_00321,1,1,0.5351938605308533
aigvd_common1000/fake/fake_00337,1,0,0.028664130717515945
aigvd_common1000/fake/fake_00080,1,1,0.7123478055000305
aigvd_common1000/fake/fake_00100,1,0,0.42444536089897156
aigvd_common1000/real/real_00045,0,1,0.8625922799110413
aigvd_common1000/real/real_00274,0,1,0.6513274908065796
aigvd_common1000/fake/fake_00357,1,1,0.6340389251708984
aigvd_common1000/real/real_00458,0,0,0.11437723785638809
aigvd_common1000/fake/fake_00143,1,1,0.7470173239707947
aigvd_common1000/real/real_00435,0,1,0.7514392733573914
aigvd_common1000/fake/fake_00457,1,0,0.09375656396150589
aigvd_common1000/real/real_00351,0,0,0.3810437023639679
aigvd_common1000/fake/fake_00016,1,0,0.4677996039390564
aigvd_common1000/real/real_00469,0,0,0.43574124574661255
aigvd_common1000/fake/fake_00227,1,1,0.9129766225814819
aigvd_common1000/real/real_00475,0,0,0.019331643357872963
aigvd_common1000/real/real_00206,0,0,0.07255467772483826
aigvd_common1000/real/real_00128,0,1,0.7349592447280884
aigvd_common1000/fake/fake_00339,1,1,0.711430013179779
aigvd_common1000/fake/fake_00405,1,1,0.7665587663650513
aigvd_common1000/fake/fake_00458,1,1,0.9673213958740234
aigvd_common1000/fake/fake_00258,1,0,0.22220927476882935
aigvd_common1000/fake/fake_00445,1,0,0.14838510751724243
aigvd_common1000/fake/fake_00456,1,0,0.037342533469200134
aigvd_common1000/fake/fake_00039,1,0,0.10634259134531021
aigvd_common1000/real/real_00215,0,0,0.13301882147789001
aigvd_common1000/fake/fake_00302,1,0,0.23111698031425476
aigvd_common1000/fake/fake_00413,1,0,0.2026919424533844
aigvd_common1000/fake/fake_00343,1,1,0.646292507648468
aigvd_common1000/real/real_00053,0,1,0.6074386835098267
aigvd_common1000/real/real_00088,0,0,0.4451356828212738
aigvd_common1000/real/real_00072,0,0,0.04009370505809784
aigvd_common1000/fake/fake_00001,1,0,0.1028207391500473
aigvd_common1000/fake/fake_00105,1,1,0.8368195295333862
aigvd_common1000/real/real_00285,0,0,0.4064983129501343
aigvd_common1000/fake/fake_00335,1,1,0.9326225519180298
aigvd_common1000/fake/fake_00493,1,0,0.2997283339500427
