data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00277,1,0,0.20730818808078766
aigvd_common1000/real/real_00270,0,0,0.11732425540685654
aigvd_common1000/real/real_00126,0,0,0.08346417546272278
aigvd_common1000/real/real_00063,0,0,0.10875392705202103
aigvd_common1000/real/real_00171,0,0,0.1392858922481537
aigvd_common1000/real/real_00022,0,0,0.02957278862595558
aigvd_common1000/real/real_00464,0,0,0.07236436009407043
aigvd_common1000/real/real_00426,0,0,0.4067164361476898
aigvd_common1000/fake/fake_00196,1,1,0.5487754344940186
aigvd_common1000/real/real_00331,0,1,0.656192421913147
aigvd_common1000/real/real_00446,0,0,0.036642592400312424
aigvd_common1000/real/real_00130,0,0,0.1247408539056778
aigvd_common1000/fake/fake_00327,1,1,0.6778472661972046
aigvd_common1000/real/real_00448,0,0,0.04643521085381508
aigvd_common1000/real/real_00396,0,0,0.05866924300789833
aigvd_common1000/fake/fake_00325,1,0,0.20779599249362946
aigvd_common1000/fake/fake_00148,1,0,0.12208223342895508
aigvd_common1000/fake/fake_00091,1,0,0.07046467065811157
aigvd_common1000/fake/fake_00459,1,0,0.016825253143906593
aigvd_common1000/real/real_00379,0,1,0.7052158713340759
aigvd_common1000/fake/fake_00224,1,0,0.06075706332921982
aigvd_common1000/real/real_00326,0,0,0.3888120651245117
aigvd_common1000/fake/fake_00398,1,0,0.3957906663417816
aigvd_common1000/real/real_00423,0,1,0.6180751919746399
aigvd_common1000/real/real_00099,0,0,0.017839588224887848
aigvd_common1000/real/real_00002,0,1,0.8064046502113342
aigvd_common1000/real/real_00258,0,0,0.17844098806381226
aigvd_common1000/fake/fake_00152,1,1,0.9028594493865967
aigvd_common1000/real/real_00399,0,0,0.25579833984375
aigvd_common1000/real/real_00137,0,0,0.2826680839061737
aigvd_common1000/real/real_00408,0,0,0.05173523351550102
aigvd_common1000/real/real_00213,0,0,0.3904775083065033
aigvd_common1000/real/real_00320,0,0,0.38592955470085144
aigvd_common1000/fake/fake_00099,1,0,0.20862846076488495
aigvd_common1000/fake/fake_00359,1,1,0.785210371017456
aigvd_common1000/fake/fake_00147,1,0,0.1040162518620491
aigvd_common1000/real/real_00487,0,0,0.021921006962656975
aigvd_common1000/real/real_00283,0,0,0.03778751567006111
aigvd_common1000/real/real_00097,0,0,0.1255435049533844
aigvd_common1000/fake/fake_00478,1,0,0.03778780996799469
aigvd_common1000/fake/fake_00054,1,0,0.18485504388809204
aigvd_common1000/fake/fake_00181,1,1,0.5743427872657776
aigvd_common1000/fake/fake_00256,1,0,0.08555641025304794
aigvd_common1000/real/real_00309,0,0,0.12575964629650116
aigvd_common1000/fake/fake_00482,1,1,0.8874734044075012
aigvd_common1000/fake/fake_00275,1,0,0.03901437297463417
aigvd_common1000/real/real_00107,0,0,0.03996136412024498
aigvd_common1000/fake/fake_00342,1,0,0.11838307976722717
aigvd_common1000/fake/fake_00259,1,0,0.05040276050567627
aigvd_common1000/fake/fake_00422,1,0,0.17391237616539001
aigvd_common1000/fake/fake_00283,1,0,0.35377779603004456
aigvd_common1000/real/real_00404,0,0,0.02631005458533764
aigvd_common1000/fake/fake_00117,1,0,0.12799353897571564
aigvd_common1000/fake/fake_00474,1,0,0.2710603177547455
aigvd_common1000/real/real_00015,0,0,0.009520272724330425
aigvd_common1000/fake/fake_00421,1,0,0.0358567014336586
aigvd_common1000/fake/fake_00248,1,0,0.22712354362010956
aigvd_common1000/fake/fake_00272,1,0,0.17185890674591064
aigvd_common1000/real/real_00217,0,0,0.19814623892307281
aigvd_common1000/fake/fake_00394,1,1,0.6817541122436523
aigvd_common1000/real/real_00483,0,0,0.026082666590809822
aigvd_common1000/real/real_00252,0,0,0.25060370564460754
aigvd_common1000/fake/fake_00367,1,1,0.5769938826560974
aigvd_common1000/fake/fake_00164,1,0,0.0498783215880394
aigvd_common1000/fake/fake_00221,1,1,0.530325174331665
aigvd_common1000/fake/fake_00252,1,1,0.5099563598632812
aigvd_common1000/real/real_00345,0,0,0.16721664369106293
aigvd_common1000/real/real_00412,0,0,0.12502425909042358
aigvd_common1000/fake/fake_00396,1,1,0.8920683860778809
aigvd_common1000/fake/fake_00035,1,0,0.1065458208322525
aigvd_common1000/real/real_00257,0,0,0.056008480489254
aigvd_common1000/real/real_00488,0,0,0.09579528868198395
aigvd_common1000/real/real_00341,0,0,0.036912448704242706
aigvd_common1000/fake/fake_00215,1,1,0.6188845634460449
aigvd_common1000/real/real_00101,0,0,0.032523661851882935
aigvd_common1000/fake/fake_00463,1,0,0.2448437660932541
aigvd_common1000/real/real_00059,0,0,0.14960794150829315
aigvd_common1000/fake/fake_00301,1,0,0.06639517843723297
aigvd_common1000/fake/fake_00498,1,0,0.1642940640449524
aigvd_common1000/fake/fake_00136,1,0,0.0606113001704216
aigvd_common1000/real/real_00477,0,0,0.04922879859805107
aigvd_common1000/real/real_00005,0,0,0.059104498475790024
aigvd_common1000/fake/fake_00310,1,0,0.10641384869813919
aigvd_common1000/fake/fake_00020,1,0,0.42073550820350647
aigvd_common1000/real/real_00208,0,0,0.02756507135927677
aigvd_common1000/real/real_00297,0,0,0.037183813750743866
aigvd_common1000/real/real_00499,0,0,0.1477891355752945
aigvd_common1000/fake/fake_00345,1,1,0.793800413608551
aigvd_common1000/real/real_00143,0,0,0.09875483065843582
aigvd_common1000/fake/fake_00487,1,0,0.23308511078357697
aigvd_common1000/real/real_00384,0,0,0.05658698081970215
aigvd_common1000/real/real_00152,0,0,0.18569666147232056
aigvd_common1000/real/real_00028,0,1,0.6204805374145508
aigvd_common1000/real/real_00284,0,1,0.5938296318054199
aigvd_common1000/real/real_00356,0,1,0.8387500643730164
aigvd_common1000/fake/fake_00082,1,1,0.6401723027229309
aigvd_common1000/real/real_00296,0,0,0.1746436059474945
aigvd_common1000/real/real_00065,0,0,0.00798108335584402
aigvd_common1000/real/real_00413,0,0,0.14305709302425385
aigvd_common1000/fake/fake_00076,1,0,0.12102697044610977
aigvd_common1000/fake/fake_00303,1,0,0.2943468987941742
aigvd_common1000/fake/fake_00472,1,1,0.8820191621780396
aigvd_common1000/real/real_00100,0,0,0.06909263134002686
aigvd_common1000/real/real_00179,0,0,0.2501683831214905
aigvd_common1000/real/real_00172,0,0,0.3389849066734314
aigvd_common1000/fake/fake_00434,1,0,0.135548397898674
aigvd_common1000/fake/fake_00160,1,0,0.422908753156662
aigvd_common1000/real/real_00170,0,1,0.5462623834609985
aigvd_common1000/real/real_00161,0,0,0.043524399399757385
aigvd_common1000/real/real_00055,0,0,0.21628624200820923
aigvd_common1000/real/real_00244,0,0,0.031052276492118835
aigvd_common1000/real/real_00157,0,0,0.2274102121591568
aigvd_common1000/real/real_00167,0,1,0.814494788646698
aigvd_common1000/real/real_00343,0,0,0.1242707222700119
aigvd_common1000/fake/fake_00471,1,0,0.10458476096391678
aigvd_common1000/real/real_00268,0,1,0.7472710013389587
aigvd_common1000/fake/fake_00084,1,0,0.32429009675979614
aigvd_common1000/real/real_00131,0,0,0.3609316647052765
aigvd_common1000/fake/fake_00141,1,0,0.42657485604286194
aigvd_common1000/fake/fake_00364,1,0,0.27525782585144043
aigvd_common1000/fake/fake_00300,1,0,0.2258511632680893
aigvd_common1000/fake/fake_00430,1,1,0.5720685720443726
aigvd_common1000/fake/fake_00279,1,1,0.6526424288749695
aigvd_common1000/fake/fake_00028,1,0,0.3218480944633484
aigvd_common1000/fake/fake_00318,1,0,0.34945571422576904
aigvd_common1000/fake/fake_00093,1,0,0.12306304275989532
aigvd_common1000/fake/fake_00096,1,1,0.5645071864128113
aigvd_common1000/real/real_00425,0,0,0.10255071520805359
aigvd_common1000/fake/fake_00201,1,0,0.06858505308628082
aigvd_common1000/fake/fake_00264,1,1,0.5299112200737
aigvd_common1000/real/real_00442,0,0,0.05809149518609047
aigvd_common1000/real/real_00316,0,0,0.1860099583864212
aigvd_common1000/fake/fake_00240,1,0,0.34626421332359314
aigvd_common1000/real/real_00482,0,0,0.0353432260453701
aigvd_common1000/fake/fake_00331,1,0,0.18271589279174805
aigvd_common1000/real/real_00349,0,0,0.023039646446704865
aigvd_common1000/fake/fake_00119,1,1,0.6182119250297546
aigvd_common1000/real/real_00393,0,0,0.11057540029287338
aigvd_common1000/real/real_00312,0,0,0.20526959002017975
aigvd_common1000/real/real_00485,0,0,0.020359916612505913
aigvd_common1000/fake/fake_00408,1,0,0.07000327855348587
aigvd_common1000/fake/fake_00149,1,0,0.3728296756744385
aigvd_common1000/fake/fake_00449,1,1,0.5558937788009644
aigvd_common1000/fake/fake_00273,1,0,0.18760667741298676
aigvd_common1000/fake/fake_00173,1,1,0.6813158392906189
aigvd_common1000/real/real_00457,0,0,0.4085598587989807
aigvd_common1000/real/real_00098,0,0,0.003835428273305297
aigvd_common1000/fake/fake_00253,1,1,0.8826009035110474
aigvd_common1000/real/real_00306,0,0,0.252336323261261
aigvd_common1000/fake/fake_00170,1,0,0.3614179790019989
aigvd_common1000/real/real_00398,0,0,0.27532002329826355
aigvd_common1000/fake/fake_00156,1,0,0.18040123581886292
aigvd_common1000/real/real_00014,0,0,0.3672720789909363
aigvd_common1000/real/real_00044,0,0,0.10380817949771881
aigvd_common1000/real/real_00467,0,0,0.0492287315428257
aigvd_common1000/real/real_00310,0,0,0.340082049369812
aigvd_common1000/fake/fake_00194,1,0,0.011665350757539272
aigvd_common1000/fake/fake_00470,1,0,0.26725882291793823
aigvd_common1000/real/real_00470,0,0,0.0334090031683445
aigvd_common1000/real/real_00129,0,0,0.2551244795322418
aigvd_common1000/real/real_00135,0,0,0.02858824096620083
aigvd_common1000/fake/fake_00386,1,0,0.041757553815841675
aigvd_common1000/fake/fake_00242,1,1,0.7485561966896057
aigvd_common1000/real/real_00417,0,0,0.48308807611465454
aigvd_common1000/real/real_00150,0,0,0.23848547041416168
aigvd_common1000/fake/fake_00177,1,0,0.06165143474936485
aigvd_common1000/real/real_00255,0,0,0.040983647108078
aigvd_common1000/real/real_00190,0,0,0.21496860682964325
aigvd_common1000/fake/fake_00052,1,1,0.949052631855011
aigvd_common1000/real/real_00184,0,1,0.6444476842880249
aigvd_common1000/real/real_00277,0,0,0.29989340901374817
aigvd_common1000/fake/fake_00341,1,1,0.7702007293701172
aigvd_common1000/real/real_00474,0,0,0.3916833996772766
aigvd_common1000/real/real_00163,0,0,0.14194053411483765
aigvd_common1000/fake/fake_00453,1,0,0.13989025354385376
aigvd_common1000/fake/fake_00178,1,0,0.4956776201725006
aigvd_common1000/real/real_00387,0,0,0.05264981463551521
aigvd_common1000/fake/fake_00118,1,0,0.043853215873241425
aigvd_common1000/fake/fake_00212,1,0,0.11615025252103806
aigvd_common1000/real/real_00029,0,1,0.6396723389625549
aigvd_common1000/fake/fake_00500,1,1,0.5805601477622986
aigvd_common1000/fake/fake_00090,1,0,0.10409816354513168
aigvd_common1000/real/real_00136,0,0,0.22734621167182922
aigvd_common1000/real/real_00224,0,0,0.14978386461734772
aigvd_common1000/real/real_00033,0,0,0.3199659585952759
aigvd_common1000/real/real_00066,0,0,0.09732406586408615
aigvd_common1000/real/real_00304,0,0,0.1453077793121338
aigvd_common1000/fake/fake_00442,1,1,0.7190969586372375
aigvd_common1000/real/real_00201,0,1,0.5128898620605469
aigvd_common1000/fake/fake_00004,1,1,0.6754502654075623
aigvd_common1000/fake/fake_00292,1,1,0.9170072674751282
aigvd_common1000/fake/fake_00351,1,0,0.40057891607284546
aigvd_common1000/fake/fake_00268,1,0,0.00499744713306427
aigvd_common1000/fake/fake_00373,1,1,0.6765707731246948
aigvd_common1000/real/real_00497,0,0,0.3723534643650055
aigvd_common1000/fake/fake_00280,1,0,0.21861834824085236
aigvd_common1000/fake/fake_00361,1,0,0.08860120177268982
aigvd_common1000/real/real_00103,0,0,0.39869147539138794
aigvd_common1000/real/real_00050,0,0,0.04399476945400238
aigvd_common1000/fake/fake_00371,1,0,0.4821467399597168
aigvd_common1000/real/real_00352,0,0,0.02884703129529953
aigvd_common1000/fake/fake_00418,1,0,0.24740637838840485
aigvd_common1000/real/real_00233,0,1,0.6689147353172302
aigvd_common1000/real/real_00364,0,1,0.8579455614089966
aigvd_common1000/real/real_00264,0,1,0.5643803477287292
aigvd_common1000/fake/fake_00203,1,1,0.8650742769241333
aigvd_common1000/real/real_00187,0,0,0.03587077185511589
aigvd_common1000/real/real_00327,0,1,0.6936511993408203
aigvd_common1000/real/real_00419,0,0,0.02674548700451851
aigvd_common1000/fake/fake_00009,1,1,0.7631561160087585
aigvd_common1000/fake/fake_00368,1,0,0.06904923915863037
aigvd_common1000/fake/fake_00414,1,0,0.35924211144447327
aigvd_common1000/fake/fake_00165,1,1,0.6498733758926392
aigvd_common1000/real/real_00402,0,0,0.0686952993273735
aigvd_common1000/real/real_00051,0,0,0.06494651734828949
aigvd_common1000/real/real_00420,0,0,0.22765575349330902
aigvd_common1000/fake/fake_00257,1,0,0.19409893453121185
aigvd_common1000/fake/fake_00384,1,0,0.3334003686904907
aigvd_common1000/fake/fake_00122,1,1,0.8589268922805786
aigvd_common1000/real/real_00203,0,0,0.20777957141399384
aigvd_common1000/fake/fake_00249,1,0,0.060583341866731644
aigvd_common1000/fake/fake_00047,1,0,0.13516129553318024
aigvd_common1000/fake/fake_00462,1,0,0.0367533303797245
aigvd_common1000/real/real_00388,0,0,0.07215048372745514
aigvd_common1000/real/real_00460,0,0,0.26124557852745056
aigvd_common1000/real/real_00500,0,0,0.19736678898334503
aigvd_common1000/real/real_00493,0,0,0.08443032205104828
aigvd_common1000/fake/fake_00481,1,0,0.3433719873428345
aigvd_common1000/fake/fake_00037,1,1,0.8018531799316406
aigvd_common1000/real/real_00444,0,0,0.4630867838859558
aigvd_common1000/real/real_00121,0,1,0.5430842638015747
aigvd_common1000/fake/fake_00014,1,0,0.10056374967098236
aigvd_common1000/fake/fake_00126,1,0,0.08125040680170059
aigvd_common1000/real/real_00461,0,0,0.18903860449790955
aigvd_common1000/real/real_00218,0,1,0.73747318983078
aigvd_common1000/fake/fake_00163,1,0,0.35247984528541565
aigvd_common1000/real/real_00192,0,0,0.35753971338272095
aigvd_common1000/real/real_00443,0,0,0.2591807544231415
aigvd_common1000/real/real_00360,0,0,0.08515208959579468
aigvd_common1000/real/real_00216,0,0,0.01807946152985096
aigvd_common1000/fake/fake_00344,1,0,0.1297357827425003
aigvd_common1000/real/real_00180,0,0,0.02365218475461006
aigvd_common1000/real/real_00369,0,0,0.020398955792188644
aigvd_common1000/fake/fake_00070,1,0,0.17152543365955353
aigvd_common1000/fake/fake_00151,1,0,0.13841694593429565
aigvd_common1000/real/real_00124,0,0,0.010618813335895538
aigvd_common1000/real/real_00086,0,0,0.1829432100057602
aigvd_common1000/real/real_00175,0,0,0.13571622967720032
aigvd_common1000/fake/fake_00349,1,0,0.11309408396482468
aigvd_common1000/real/real_00013,0,0,0.3445982336997986
aigvd_common1000/fake/fake_00043,1,0,0.07777858525514603
aigvd_common1000/fake/fake_00075,1,0,0.0949440449476242
aigvd_common1000/fake/fake_00042,1,0,0.3763093948364258
aigvd_common1000/real/real_00247,0,0,0.451261043548584
aigvd_common1000/real/real_00303,0,0,0.2861477732658386
aigvd_common1000/real/real_00436,0,0,0.11710186302661896
aigvd_common1000/fake/fake_00404,1,1,0.6375758647918701
aigvd_common1000/real/real_00373,0,0,0.21723666787147522
aigvd_common1000/real/real_00009,0,1,0.5680128335952759
aigvd_common1000/real/real_00147,0,1,0.6038872599601746
aigvd_common1000/real/real_00242,0,0,0.15741325914859772
aigvd_common1000/real/real_00489,0,0,0.03184941038489342
aigvd_common1000/real/real_00089,0,0,0.1282331645488739
aigvd_common1000/fake/fake_00174,1,1,0.8342232704162598
aigvd_common1000/real/real_00367,0,0,0.37357649207115173
aigvd_common1000/real/real_00113,0,0,0.05030953139066696
aigvd_common1000/fake/fake_00392,1,0,0.05995369702577591
aigvd_common1000/real/real_00054,0,1,0.6757216453552246
aigvd_common1000/fake/fake_00213,1,1,0.5142109394073486
aigvd_common1000/fake/fake_00058,1,0,0.03918997943401337
aigvd_common1000/fake/fake_00286,1,0,0.035590119659900665
aigvd_common1000/real/real_00241,0,0,0.013854335062205791
aigvd_common1000/real/real_00106,0,1,0.6284120678901672
aigvd_common1000/real/real_00431,0,0,0.14946717023849487
aigvd_common1000/fake/fake_00265,1,0,0.407469779253006
aigvd_common1000/fake/fake_00284,1,1,0.7694852948188782
aigvd_common1000/fake/fake_00382,1,1,0.7275664210319519
aigvd_common1000/real/real_00459,0,0,0.19079498946666718
aigvd_common1000/fake/fake_00187,1,0,0.059980444610118866
aigvd_common1000/fake/fake_00053,1,0,0.22198060154914856
aigvd_common1000/real/real_00198,0,0,0.05093510448932648
aigvd_common1000/fake/fake_00239,1,1,0.9112011790275574
aigvd_common1000/real/real_00346,0,0,0.15487287938594818
aigvd_common1000/real/real_00048,0,0,0.057514339685440063
aigvd_common1000/fake/fake_00012,1,0,0.06264647096395493
aigvd_common1000/real/real_00386,0,1,0.6844293475151062
aigvd_common1000/fake/fake_00229,1,0,0.11404814571142197
aigvd_common1000/fake/fake_00468,1,1,0.9105117917060852
aigvd_common1000/real/real_00062,0,0,0.07885653525590897
aigvd_common1000/real/real_00160,0,1,0.5545925498008728
aigvd_common1000/fake/fake_00008,1,0,0.03108597733080387
aigvd_common1000/fake/fake_00389,1,1,0.8932870030403137
aigvd_common1000/fake/fake_00191,1,1,0.5303358435630798
aigvd_common1000/real/real_00290,0,1,0.8216397762298584
aigvd_common1000/real/real_00096,0,0,0.008648359216749668
aigvd_common1000/real/real_00081,0,0,0.1144614890217781
aigvd_common1000/fake/fake_00179,1,1,0.5797339081764221
aigvd_common1000/fake/fake_00377,1,0,0.14043766260147095
aigvd_common1000/real/real_00445,0,0,0.10072275251150131
aigvd_common1000/real/real_00261,0,0,0.07063896954059601
aigvd_common1000/fake/fake_00230,1,1,0.703028678894043
aigvd_common1000/fake/fake_00223,1,1,0.503813624382019
aigvd_common1000/real/real_00299,0,0,0.16147367656230927
aigvd_common1000/real/real_00292,0,0,0.0964626669883728
aigvd_common1000/fake/fake_00144,1,1,0.7494733333587646
aigvd_common1000/fake/fake_00033,1,1,0.9174229502677917
aigvd_common1000/fake/fake_00167,1,0,0.36151859164237976
aigvd_common1000/fake/fake_00428,1,0,0.18374159932136536
aigvd_common1000/real/real_00329,0,0,0.25913986563682556
aigvd_common1000/real/real_00301,0,0,0.4327896535396576
aigvd_common1000/fake/fake_00285,1,0,0.017687087878584862
aigvd_common1000/real/real_00231,0,0,0.01866847090423107
aigvd_common1000/fake/fake_00220,1,0,0.14238062500953674
aigvd_common1000/real/real_00449,0,0,0.04581113159656525
aigvd_common1000/fake/fake_00046,1,0,0.12253934144973755
aigvd_common1000/real/real_00422,0,0,0.12203372269868851
aigvd_common1000/fake/fake_00007,1,0,0.0630565881729126
aigvd_common1000/real/real_00108,0,1,0.6222411394119263
aigvd_common1000/fake/fake_00401,1,0,0.12952089309692383
aigvd_common1000/real/real_00222,0,0,0.25852707028388977
aigvd_common1000/real/real_00447,0,0,0.1306234747171402
aigvd_common1000/fake/fake_00101,1,0,0.2660315930843353
aigvd_common1000/fake/fake_00168,1,1,0.9474143981933594
aigvd_common1000/real/real_00202,0,0,0.06220069155097008
aigvd_common1000/fake/fake_00391,1,0,0.21145875751972198
aigvd_common1000/real/real_00253,0,0,0.10858882963657379
aigvd_common1000/real/real_00280,0,0,0.24507023394107819
aigvd_common1000/fake/fake_00369,1,0,0.39850229024887085
aigvd_common1000/fake/fake_00132,1,0,0.045840002596378326
aigvd_common1000/real/real_00035,0,0,0.3030146658420563
aigvd_common1000/fake/fake_00330,1,1,0.7689052820205688
aigvd_common1000/fake/fake_00340,1,0,0.18129278719425201
aigvd_common1000/fake/fake_00476,1,1,0.5287758708000183
aigvd_common1000/fake/fake_00057,1,0,0.04587673768401146
aigvd_common1000/real/real_00123,0,0,0.13574086129665375
aigvd_common1000/real/real_00207,0,0,0.2088974118232727
aigvd_common1000/real/real_00148,0,0,0.04878608137369156
aigvd_common1000/fake/fake_00397,1,0,0.02311677485704422
aigvd_common1000/real/real_00236,0,1,0.9744633436203003
aigvd_common1000/real/real_00308,0,0,0.016791125759482384
aigvd_common1000/real/real_00165,0,1,0.8158261179924011
aigvd_common1000/fake/fake_00010,1,1,0.7729334235191345
aigvd_common1000/real/real_00298,0,0,0.371164470911026
aigvd_common1000/fake/fake_00197,1,1,0.7522264719009399
aigvd_common1000/fake/fake_00114,1,0,0.13214977085590363
aigvd_common1000/fake/fake_00251,1,0,0.3620043992996216
aigvd_common1000/real/real_00122,0,0,0.045969877392053604
aigvd_common1000/real/real_00314,0,1,0.6524505615234375
aigvd_common1000/fake/fake_00134,1,0,0.3426753580570221
aigvd_common1000/fake/fake_00247,1,0,0.4505062699317932
aigvd_common1000/real/real_00227,0,1,0.8817940950393677
aigvd_common1000/fake/fake_00202,1,0,0.3438372015953064
aigvd_common1000/fake/fake_00235,1,0,0.060439400374889374
aigvd_common1000/real/real_00021,0,0,0.03247201442718506
aigvd_common1000/fake/fake_00186,1,1,0.8387286067008972
aigvd_common1000/fake/fake_00326,1,1,0.950411856174469
aigvd_common1000/real/real_00403,0,0,0.021800529211759567
aigvd_common1000/fake/fake_00336,1,0,0.12273894250392914
aigvd_common1000/real/real_00338,0,0,0.2864980697631836
aigvd_common1000/real/real_00453,0,0,0.09272401034832001
aigvd_common1000/real/real_00116,0,0,0.0957794263958931
aigvd_common1000/fake/fake_00324,1,0,0.4792526364326477
aigvd_common1000/real/real_00234,0,0,0.26279720664024353
aigvd_common1000/real/real_00481,0,0,0.10018034279346466
aigvd_common1000/fake/fake_00217,1,1,0.5488401651382446
aigvd_common1000/real/real_00414,0,0,0.04324245825409889
aigvd_common1000/fake/fake_00182,1,1,0.8781153559684753
aigvd_common1000/real/real_00225,0,0,0.08974061906337738
aigvd_common1000/real/real_00288,0,0,0.16724824905395508
aigvd_common1000/fake/fake_00192,1,0,0.1910448521375656
aigvd_common1000/fake/fake_00044,1,1,0.5921947956085205
aigvd_common1000/fake/fake_00317,1,0,0.11236871778964996
aigvd_common1000/fake/fake_00403,1,1,0.6232753396034241
aigvd_common1000/real/real_00307,0,0,0.013417026959359646
aigvd_common1000/fake/fake_00423,1,1,0.8232109546661377
aigvd_common1000/real/real_00350,0,0,0.12039116770029068
aigvd_common1000/fake/fake_00420,1,0,0.029945166781544685
aigvd_common1000/real/real_00265,0,1,0.6436289548873901
aigvd_common1000/real/real_00041,0,0,0.26945075392723083
aigvd_common1000/fake/fake_00321,1,0,0.3517104983329773
aigvd_common1000/fake/fake_00337,1,0,0.015195426531136036
aigvd_common1000/fake/fake_00080,1,1,0.5528391599655151
aigvd_common1000/fake/fake_00100,1,0,0.142959862947464
aigvd_common1000/real/real_00045,0,1,0.6874518394470215
aigvd_common1000/real/real_00274,0,0,0.4311906397342682
aigvd_common1000/fake/fake_00357,1,0,0.43872857093811035
aigvd_common1000/real/real_00458,0,0,0.06288810819387436
aigvd_common1000/fake/fake_00143,1,1,0.5934576988220215
aigvd_common1000/real/real_00435,0,1,0.669712483882904
aigvd_common1000/fake/fake_00457,1,0,0.05386292561888695
aigvd_common1000/real/real_00351,0,0,0.29280978441238403
aigvd_common1000/fake/fake_00016,1,0,0.207183375954628
aigvd_common1000/real/real_00469,0,0,0.2666236460208893
aigvd_common1000/fake/fake_00227,1,1,0.880969762802124
aigvd_common1000/real/real_00475,0,0,0.009344185702502728
aigvd_common1000/real/real_00206,0,0,0.04107914865016937
aigvd_common1000/real/real_00128,0,1,0.5698052048683167
aigvd_common1000/fake/fake_00339,1,0,0.45179155468940735
aigvd_common1000/fake/fake_00405,1,1,0.6547080278396606
aigvd_common1000/fake/fake_00458,1,1,0.9448146820068359
aigvd_common1000/fake/fake_00258,1,0,0.09553821384906769
aigvd_common1000/fake/fake_00445,1,0,0.09271841496229172
aigvd_common1000/fake/fake_00456,1,0,0.01748530939221382
aigvd_common1000/fake/fake_00039,1,0,0.05995875597000122
aigvd_common1000/real/real_00215,0,0,0.08181589841842651
aigvd_common1000/fake/fake_00302,1,0,0.15166684985160828
aigvd_common1000/fake/fake_00413,1,0,0.10325916111469269
aigvd_common1000/fake/fake_00343,1,1,0.5106613039970398
aigvd_common1000/real/real_00053,0,0,0.46909940242767334
aigvd_common1000/real/real_00088,0,0,0.31281575560569763
aigvd_common1000/real/real_00072,0,0,0.04145003482699394
aigvd_common1000/fake/fake_00001,1,0,0.05200079083442688
aigvd_common1000/fake/fake_00105,1,1,0.7307894229888916
aigvd_common1000/real/real_00285,0,0,0.31117022037506104
aigvd_common1000/fake/fake_00335,1,1,0.8958662748336792
aigvd_common1000/fake/fake_00493,1,0,0.17606978118419647
