data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00474,1,1,0.7085422277450562
aigvd_common1000/real/real_00015,0,0,0.13221804797649384
aigvd_common1000/fake/fake_00421,1,0,0.21822896599769592
aigvd_common1000/fake/fake_00248,1,1,0.7213812470436096
aigvd_common1000/fake/fake_00272,1,0,0.24341684579849243
aigvd_common1000/real/real_00217,0,0,0.392035573720932
aigvd_common1000/fake/fake_00394,1,1,0.7889285087585449
aigvd_common1000/real/real_00483,0,0,0.40390315651893616
aigvd_common1000/real/real_00252,0,1,0.648151159286499
aigvd_common1000/fake/fake_00367,1,1,0.6205023527145386
aigvd_common1000/fake/fake_00164,1,0,0.43514829874038696
aigvd_common1000/fake/fake_00221,1,0,0.4846058785915375
aigvd_common1000/fake/fake_00252,1,1,0.7129204273223877
aigvd_common1000/real/real_00345,0,1,0.5136873126029968
aigvd_common1000/real/real_00412,0,0,0.3576965034008026
aigvd_common1000/fake/fake_00396,1,1,0.6407391428947449
aigvd_common1000/fake/fake_00035,1,0,0.2675116956233978
aigvd_common1000/real/real_00257,0,0,0.393798291683197
aigvd_common1000/real/real_00488,0,0,0.4565061330795288
aigvd_common1000/real/real_00341,0,0,0.4519062936306
aigvd_common1000/fake/fake_00215,1,1,0.6769253015518188
aigvd_common1000/real/real_00101,0,0,0.22033549845218658
aigvd_common1000/fake/fake_00463,1,1,0.5887549519538879
aigvd_common1000/real/real_00059,0,1,0.5079059600830078
aigvd_common1000/fake/fake_00301,1,0,0.3500276207923889
aigvd_common1000/fake/fake_00498,1,0,0.35516276955604553
aigvd_common1000/fake/fake_00136,1,0,0.47450727224349976
aigvd_common1000/real/real_00477,0,0,0.39618539810180664
aigvd_common1000/real/real_00005,0,1,0.5314037203788757
aigvd_common1000/fake/fake_00310,1,1,0.6126980185508728
aigvd_common1000/fake/fake_00020,1,1,0.7024224996566772
aigvd_common1000/real/real_00208,0,0,0.1570887267589569
aigvd_common1000/real/real_00297,0,0,0.18446974456310272
aigvd_common1000/real/real_00499,0,0,0.445997953414917
aigvd_common1000/fake/fake_00345,1,1,0.6972516179084778
aigvd_common1000/real/real_00143,0,1,0.5617538690567017
aigvd_common1000/fake/fake_00487,1,0,0.40677550435066223
aigvd_common1000/real/real_00384,0,0,0.3139127194881439
aigvd_common1000/real/real_00152,0,0,0.4293142557144165
aigvd_common1000/real/real_00028,0,1,0.641350507736206
aigvd_common1000/real/real_00284,0,1,0.6015685796737671
aigvd_common1000/real/real_00356,0,1,0.8619017601013184
aigvd_common1000/fake/fake_00082,1,1,0.7937909960746765
aigvd_common1000/real/real_00296,0,1,0.5104382038116455
aigvd_common1000/real/real_00065,0,0,0.1330098658800125
aigvd_common1000/real/real_00413,0,0,0.4618845283985138
aigvd_common1000/fake/fake_00076,1,0,0.4675980508327484
aigvd_common1000/fake/fake_00303,1,1,0.670931339263916
aigvd_common1000/fake/fake_00472,1,1,0.7639886736869812
aigvd_common1000/real/real_00100,0,0,0.3250575661659241
aigvd_common1000/real/real_00179,0,1,0.6596838235855103
aigvd_common1000/real/real_00172,0,0,0.4715576171875
aigvd_common1000/fake/fake_00434,1,0,0.4103899896144867
aigvd_common1000/fake/fake_00160,1,0,0.3503858745098114
aigvd_common1000/real/real_00170,0,1,0.651656448841095
aigvd_common1000/real/real_00161,0,0,0.2119942605495453
aigvd_common1000/real/real_00055,0,0,0.3498217761516571
aigvd_common1000/real/real_00244,0,0,0.4543948173522949
aigvd_common1000/real/real_00157,0,0,0.39637818932533264
aigvd_common1000/real/real_00167,0,1,0.8029347658157349
aigvd_common1000/real/real_00343,0,1,0.5042777061462402
aigvd_common1000/fake/fake_00471,1,0,0.32887503504753113
aigvd_common1000/real/real_00268,0,1,0.7347437143325806
aigvd_common1000/fake/fake_00084,1,0,0.43976882100105286
aigvd_common1000/real/real_00131,0,1,0.5423739552497864
aigvd_common1000/fake/fake_00141,1,1,0.5435800552368164
aigvd_common1000/fake/fake_00364,1,0,0.4690835475921631
aigvd_common1000/fake/fake_00300,1,0,0.39532333612442017
aigvd_common1000/fake/fake_00430,1,0,0.44017294049263
aigvd_common1000/fake/fake_00279,1,1,0.7947364449501038
aigvd_common1000/fake/fake_00028,1,1,0.6757322549819946
aigvd_common1000/fake/fake_00318,1,0,0.3102366328239441
aigvd_common1000/fake/fake_00093,1,0,0.18483689427375793
aigvd_common1000/fake/fake_00096,1,1,0.6157944202423096
aigvd_common1000/real/real_00425,0,1,0.532235860824585
aigvd_common1000/fake/fake_00201,1,0,0.4263782203197479
aigvd_common1000/fake/fake_00264,1,1,0.621584951877594
aigvd_common1000/real/real_00442,0,0,0.4606609344482422
aigvd_common1000/real/real_00316,0,0,0.459762305021286
aigvd_common1000/fake/fake_00240,1,1,0.6545184254646301
aigvd_common1000/real/real_00482,0,0,0.23076441884040833
aigvd_common1000/fake/fake_00331,1,0,0.4441966712474823
aigvd_common1000/real/real_00349,0,0,0.1669829785823822
aigvd_common1000/fake/fake_00119,1,1,0.6475170254707336
aigvd_common1000/real/real_00393,0,1,0.5886706709861755
aigvd_common1000/real/real_00312,0,0,0.3511427640914917
aigvd_common1000/real/real_00485,0,0,0.23320786654949188
aigvd_common1000/fake/fake_00408,1,0,0.3728972375392914
aigvd_common1000/fake/fake_00149,1,1,0.5218871831893921
aigvd_common1000/fake/fake_00449,1,1,0.6485949754714966
aigvd_common1000/fake/fake_00273,1,0,0.19250845909118652
aigvd_common1000/fake/fake_00173,1,1,0.7795006632804871
aigvd_common1000/real/real_00457,0,1,0.5225380659103394
aigvd_common1000/real/real_00098,0,0,0.05794326588511467
aigvd_common1000/fake/fake_00253,1,1,0.7382658123970032
aigvd_common1000/real/real_00306,0,1,0.600929319858551
aigvd_common1000/fake/fake_00170,1,1,0.7784208059310913
aigvd_common1000/real/real_00398,0,1,0.5014646649360657
aigvd_common1000/fake/fake_00156,1,1,0.5491511225700378
aigvd_common1000/real/real_00014,0,1,0.7240777015686035
aigvd_common1000/real/real_00044,0,0,0.4936733543872833
aigvd_common1000/real/real_00467,0,0,0.3989332914352417
aigvd_common1000/real/real_00310,0,1,0.5013768672943115
aigvd_common1000/fake/fake_00194,1,0,0.18345488607883453
aigvd_common1000/fake/fake_00470,1,0,0.4280591309070587
aigvd_common1000/real/real_00470,0,0,0.22304219007492065
aigvd_common1000/real/real_00129,0,0,0.4756162166595459
aigvd_common1000/real/real_00135,0,0,0.24627195298671722
aigvd_common1000/fake/fake_00386,1,0,0.3399173617362976
aigvd_common1000/fake/fake_00242,1,0,0.42897921800613403
aigvd_common1000/real/real_00417,0,1,0.6526685357093811
aigvd_common1000/real/real_00150,0,1,0.6178029179573059
aigvd_common1000/fake/fake_00177,1,0,0.2983417809009552
aigvd_common1000/real/real_00255,0,0,0.4613713026046753
aigvd_common1000/real/real_00190,0,1,0.6621962189674377
aigvd_common1000/fake/fake_00052,1,1,0.8687852621078491
aigvd_common1000/real/real_00184,0,1,0.7614863514900208
aigvd_common1000/real/real_00277,0,0,0.4517844021320343
aigvd_common1000/fake/fake_00341,1,1,0.8301820755004883
aigvd_common1000/real/real_00474,0,1,0.6186662316322327
aigvd_common1000/real/real_00163,0,0,0.47550201416015625
aigvd_common1000/fake/fake_00453,1,1,0.504176139831543
aigvd_common1000/fake/fake_00178,1,1,0.5992870926856995
aigvd_common1000/real/real_00387,0,0,0.17097671329975128
aigvd_common1000/fake/fake_00118,1,0,0.23009225726127625
aigvd_common1000/fake/fake_00212,1,0,0.42894402146339417
aigvd_common1000/real/real_00029,0,1,0.7994682788848877
aigvd_common1000/fake/fake_00500,1,1,0.6094611287117004
aigvd_common1000/fake/fake_00090,1,0,0.30700743198394775
aigvd_common1000/real/real_00136,0,1,0.6513710618019104
aigvd_common1000/real/real_00224,0,1,0.6178681254386902
aigvd_common1000/real/real_00033,0,0,0.48595130443573
aigvd_common1000/real/real_00066,0,0,0.42102599143981934
aigvd_common1000/real/real_00304,0,0,0.2321622222661972
aigvd_common1000/fake/fake_00442,1,1,0.7368189692497253
aigvd_common1000/real/real_00201,0,0,0.4849214553833008
aigvd_common1000/fake/fake_00004,1,1,0.5643942952156067
aigvd_common1000/fake/fake_00292,1,1,0.7430496215820312
aigvd_common1000/fake/fake_00351,1,0,0.4868519604206085
aigvd_common1000/fake/fake_00268,1,0,0.10202125459909439
aigvd_common1000/fake/fake_00373,1,1,0.7548683285713196
aigvd_common1000/real/real_00497,0,1,0.544118344783783
aigvd_common1000/fake/fake_00280,1,0,0.4649715721607208
aigvd_common1000/fake/fake_00361,1,0,0.3886958956718445
aigvd_common1000/real/real_00103,0,1,0.7403432130813599
aigvd_common1000/real/real_00050,0,0,0.397264689207077
aigvd_common1000/fake/fake_00371,1,0,0.38226139545440674
aigvd_common1000/real/real_00352,0,0,0.34716933965682983
aigvd_common1000/fake/fake_00418,1,0,0.23619116842746735
aigvd_common1000/real/real_00233,0,1,0.7228609919548035
aigvd_common1000/real/real_00364,0,1,0.7019717693328857
aigvd_common1000/real/real_00264,0,1,0.8551799654960632
aigvd_common1000/fake/fake_00203,1,1,0.7732159495353699
aigvd_common1000/real/real_00187,0,0,0.2223818004131317
aigvd_common1000/real/real_00327,0,1,0.560908854007721
aigvd_common1000/real/real_00419,0,0,0.20757006108760834
aigvd_common1000/fake/fake_00009,1,1,0.6823569536209106
aigvd_common1000/fake/fake_00368,1,1,0.5285362005233765
aigvd_common1000/fake/fake_00414,1,1,0.7027039527893066
aigvd_common1000/fake/fake_00165,1,1,0.7514181733131409
aigvd_common1000/real/real_00402,0,0,0.3028705418109894
aigvd_common1000/real/real_00051,0,1,0.526217520236969
aigvd_common1000/real/real_00420,0,1,0.6989902853965759
aigvd_common1000/fake/fake_00257,1,0,0.4277319014072418
aigvd_common1000/fake/fake_00384,1,0,0.45383745431900024
aigvd_common1000/fake/fake_00122,1,1,0.7909219264984131
aigvd_common1000/real/real_00203,0,1,0.5685585737228394
aigvd_common1000/fake/fake_00249,1,1,0.5072922110557556
aigvd_common1000/fake/fake_00047,1,0,0.36198315024375916
aigvd_common1000/fake/fake_00462,1,0,0.24042893946170807
aigvd_common1000/real/real_00388,0,0,0.20868819952011108
aigvd_common1000/real/real_00460,0,0,0.48018717765808105
aigvd_common1000/real/real_00500,0,0,0.4212208390235901
aigvd_common1000/real/real_00493,0,1,0.6677801012992859
aigvd_common1000/fake/fake_00481,1,1,0.7696611881256104
aigvd_common1000/fake/fake_00037,1,1,0.860261857509613
aigvd_common1000/real/real_00444,0,1,0.6809277534484863
aigvd_common1000/real/real_00121,0,1,0.7026914358139038
aigvd_common1000/fake/fake_00014,1,0,0.44278421998023987
aigvd_common1000/fake/fake_00126,1,1,0.5162265300750732
aigvd_common1000/real/real_00461,0,0,0.35667210817337036
aigvd_common1000/real/real_00218,0,1,0.8169576525688171
aigvd_common1000/fake/fake_00163,1,0,0.3326726257801056
aigvd_common1000/real/real_00192,0,1,0.8127033114433289
aigvd_common1000/real/real_00443,0,1,0.7632461786270142
aigvd_common1000/real/real_00360,0,0,0.4905197024345398
aigvd_common1000/real/real_00216,0,0,0.1653691828250885
aigvd_common1000/fake/fake_00344,1,0,0.16614332795143127
aigvd_common1000/real/real_00180,0,0,0.4392857253551483
aigvd_common1000/real/real_00369,0,0,0.23048964142799377
aigvd_common1000/fake/fake_00070,1,0,0.41341906785964966
aigvd_common1000/fake/fake_00151,1,1,0.5574524998664856
aigvd_common1000/real/real_00124,0,0,0.348067045211792
aigvd_common1000/real/real_00086,0,1,0.5596489310264587
aigvd_common1000/real/real_00175,0,0,0.4321291148662567
aigvd_common1000/fake/fake_00349,1,0,0.44769877195358276
aigvd_common1000/real/real_00013,0,1,0.757602870464325
aigvd_common1000/fake/fake_00043,1,0,0.2568153440952301
aigvd_common1000/fake/fake_00075,1,1,0.5125585198402405
aigvd_common1000/fake/fake_00042,1,0,0.4037919342517853
aigvd_common1000/real/real_00247,0,1,0.8109431862831116
aigvd_common1000/real/real_00303,0,0,0.4473515748977661
aigvd_common1000/real/real_00436,0,0,0.38917818665504456
aigvd_common1000/fake/fake_00404,1,1,0.7247649431228638
aigvd_common1000/real/real_00373,0,1,0.6312671899795532
aigvd_common1000/real/real_00009,0,1,0.6603002548217773
aigvd_common1000/real/real_00147,0,1,0.5786458253860474
aigvd_common1000/real/real_00242,0,0,0.3464771509170532
aigvd_common1000/real/real_00489,0,0,0.35502293705940247
aigvd_common1000/real/real_00089,0,0,0.3825986385345459
aigvd_common1000/fake/fake_00174,1,1,0.5587871074676514
aigvd_common1000/real/real_00367,0,1,0.5725299715995789
aigvd_common1000/real/real_00113,0,0,0.199051171541214
aigvd_common1000/fake/fake_00392,1,0,0.28935784101486206
aigvd_common1000/real/real_00054,0,1,0.7039698958396912
aigvd_common1000/fake/fake_00213,1,1,0.560571014881134
aigvd_common1000/fake/fake_00058,1,0,0.25993403792381287
aigvd_common1000/fake/fake_00286,1,0,0.33609098196029663
aigvd_common1000/real/real_00241,0,0,0.30628541111946106
aigvd_common1000/real/real_00106,0,1,0.7123415470123291
aigvd_common1000/real/real_00431,0,0,0.49452441930770874
aigvd_common1000/fake/fake_00265,1,1,0.748910129070282
aigvd_common1000/fake/fake_00284,1,0,0.47420620918273926
aigvd_common1000/fake/fake_00382,1,1,0.6225000023841858
aigvd_common1000/real/real_00459,0,0,0.48267367482185364
aigvd_common1000/fake/fake_00187,1,0,0.4058883488178253
aigvd_common1000/fake/fake_00053,1,1,0.7582336068153381
aigvd_common1000/real/real_00198,0,0,0.3421100378036499
aigvd_common1000/fake/fake_00239,1,1,0.8617174029350281
aigvd_common1000/real/real_00346,0,1,0.5084623694419861
aigvd_common1000/real/real_00048,0,0,0.3175338804721832
aigvd_common1000/fake/fake_00012,1,0,0.32450681924819946
aigvd_common1000/real/real_00386,0,1,0.8529534935951233
aigvd_common1000/fake/fake_00229,1,0,0.46482008695602417
aigvd_common1000/fake/fake_00468,1,1,0.519486665725708
aigvd_common1000/real/real_00062,0,0,0.2686108648777008
aigvd_common1000/real/real_00160,0,1,0.742917001247406
aigvd_common1000/fake/fake_00008,1,0,0.2640385925769806
aigvd_common1000/fake/fake_00389,1,1,0.8342437744140625
aigvd_common1000/fake/fake_00191,1,0,0.33141958713531494
aigvd_common1000/real/real_00290,0,1,0.7201378345489502
aigvd_common1000/real/real_00096,0,0,0.16513460874557495
aigvd_common1000/real/real_00081,0,0,0.40763816237449646
aigvd_common1000/fake/fake_00179,1,1,0.5559720396995544
aigvd_common1000/fake/fake_00377,1,1,0.5070961713790894
aigvd_common1000/real/real_00445,0,0,0.2873864769935608
aigvd_common1000/real/real_00261,0,0,0.3909977376461029
aigvd_common1000/fake/fake_00230,1,1,0.7666946053504944
aigvd_common1000/fake/fake_00223,1,0,0.3990243077278137
aigvd_common1000/real/real_00299,0,1,0.5878815650939941
aigvd_common1000/real/real_00292,0,1,0.6165110468864441
aigvd_common1000/fake/fake_00144,1,1,0.8610981702804565
aigvd_common1000/fake/fake_00033,1,1,0.8833943009376526
aigvd_common1000/fake/fake_00167,1,1,0.6317526698112488
aigvd_common1000/fake/fake_00428,1,1,0.6141369938850403
aigvd_common1000/real/real_00329,0,1,0.650763750076294
aigvd_common1000/real/real_00301,0,1,0.7118543386459351
aigvd_common1000/fake/fake_00285,1,0,0.26554858684539795
aigvd_common1000/real/real_00231,0,0,0.217610701918602
aigvd_common1000/fake/fake_00220,1,0,0.3583762049674988
aigvd_common1000/real/real_00449,0,0,0.3479735851287842
aigvd_common1000/fake/fake_00046,1,0,0.32709038257598877
aigvd_common1000/real/real_00422,0,1,0.5059536695480347
aigvd_common1000/fake/fake_00007,1,0,0.4027884006500244
aigvd_common1000/real/real_00108,0,1,0.5533750653266907
aigvd_common1000/fake/fake_00401,1,1,0.5166481733322144
aigvd_common1000/real/real_00222,0,1,0.517721951007843
aigvd_common1000/real/real_00447,0,1,0.6813916563987732
aigvd_common1000/fake/fake_00101,1,0,0.25731804966926575
aigvd_common1000/fake/fake_00168,1,1,0.9504308104515076
aigvd_common1000/real/real_00202,0,0,0.1441902220249176
aigvd_common1000/fake/fake_00391,1,0,0.30914589762687683
aigvd_common1000/real/real_00253,0,1,0.6880048513412476
aigvd_common1000/real/real_00280,0,0,0.3702319860458374
aigvd_common1000/fake/fake_00369,1,1,0.5092139840126038
aigvd_common1000/fake/fake_00132,1,0,0.20693619549274445
aigvd_common1000/real/real_00035,0,1,0.6374964714050293
aigvd_common1000/fake/fake_00330,1,1,0.5967420339584351
aigvd_common1000/fake/fake_00340,1,0,0.49038660526275635
aigvd_common1000/fake/fake_00476,1,1,0.5774160623550415
aigvd_common1000/fake/fake_00057,1,0,0.3075261414051056
aigvd_common1000/real/real_00123,0,0,0.39625558257102966
aigvd_common1000/real/real_00207,0,0,0.3329286575317383
aigvd_common1000/real/real_00148,0,0,0.21423403918743134
aigvd_common1000/fake/fake_00397,1,0,0.10810382664203644
aigvd_common1000/real/real_00236,0,1,0.8844291567802429
aigvd_common1000/real/real_00308,0,0,0.23637229204177856
aigvd_common1000/real/real_00165,0,1,0.826065719127655
aigvd_common1000/fake/fake_00010,1,1,0.7904014587402344
aigvd_common1000/real/real_00298,0,1,0.5453590154647827
aigvd_common1000/fake/fake_00197,1,1,0.5407015085220337
aigvd_common1000/fake/fake_00114,1,0,0.3211410641670227
aigvd_common1000/fake/fake_00251,1,1,0.7398374080657959
aigvd_common1000/real/real_00122,0,0,0.3000587821006775
aigvd_common1000/real/real_00314,0,1,0.6179938912391663
aigvd_common1000/fake/fake_00134,1,0,0.36116525530815125
aigvd_common1000/fake/fake_00247,1,1,0.6236006021499634
aigvd_common1000/real/real_00227,0,1,0.8774608373641968
aigvd_common1000/fake/fake_00202,1,1,0.6042869091033936
aigvd_common1000/fake/fake_00235,1,0,0.4013729393482208
aigvd_common1000/real/real_00021,0,0,0.152171790599823
aigvd_common1000/fake/fake_00186,1,1,0.8188741207122803
aigvd_common1000/fake/fake_00326,1,1,0.8159996867179871
aigvd_common1000/real/real_00403,0,0,0.1772693395614624
aigvd_common1000/fake/fake_00336,1,0,0.44737496972084045
aigvd_common1000/real/real_00338,0,1,0.6107620596885681
aigvd_common1000/real/real_00453,0,1,0.5379870533943176
aigvd_common1000/real/real_00116,0,1,0.6091138124465942
aigvd_common1000/fake/fake_00324,1,1,0.5790092349052429
aigvd_common1000/real/real_00234,0,0,0.4743315279483795
aigvd_common1000/real/real_00481,0,0,0.46357598900794983
aigvd_common1000/fake/fake_00217,1,1,0.7014374136924744
aigvd_common1000/real/real_00414,0,0,0.47901514172554016
aigvd_common1000/fake/fake_00182,1,1,0.6601870059967041
aigvd_common1000/real/real_00225,0,0,0.34534260630607605
aigvd_common1000/real/real_00288,0,0,0.35344579815864563
aigvd_common1000/fake/fake_00192,1,1,0.557807981967926
aigvd_common1000/fake/fake_00044,1,1,0.7348598837852478
aigvd_common1000/fake/fake_00317,1,1,0.5497004985809326
aigvd_common1000/fake/fake_00403,1,0,0.4138702154159546
aigvd_common1000/real/real_00307,0,0,0.20173610746860504
aigvd_common1000/fake/fake_00423,1,1,0.6705335378646851
aigvd_common1000/real/real_00350,0,0,0.4081942141056061
aigvd_common1000/fake/fake_00420,1,0,0.364192396402359
aigvd_common1000/real/real_00265,0,0,0.4906003773212433
aigvd_common1000/real/real_00041,0,1,0.5327351093292236
aigvd_common1000/fake/fake_00321,1,1,0.6631078720092773
aigvd_common1000/fake/fake_00337,1,0,0.24721860885620117
aigvd_common1000/fake/fake_00080,1,1,0.7021716833114624
aigvd_common1000/fake/fake_00100,1,0,0.4936386048793793
aigvd_common1000/real/real_00045,0,1,0.654400646686554
aigvd_common1000/real/real_00274,0,1,0.6062337756156921
aigvd_common1000/fake/fake_00357,1,1,0.5040264129638672
aigvd_common1000/real/real_00458,0,0,0.378213107585907
aigvd_common1000/fake/fake_00143,1,1,0.7230406999588013
aigvd_common1000/real/real_00435,0,1,0.6945576667785645
aigvd_common1000/fake/fake_00457,1,0,0.26443779468536377
aigvd_common1000/real/real_00351,0,1,0.5569364428520203
aigvd_common1000/fake/fake_00016,1,0,0.45026692748069763
aigvd_common1000/real/real_00469,0,1,0.6435137987136841
aigvd_common1000/fake/fake_00227,1,1,0.8386723399162292
aigvd_common1000/real/real_00475,0,0,0.1847914159297943
aigvd_common1000/real/real_00206,0,0,0.4680820107460022
aigvd_common1000/real/real_00128,0,1,0.6328375339508057
aigvd_common1000/fake/fake_00339,1,0,0.3429025113582611
aigvd_common1000/fake/fake_00405,1,0,0.44257840514183044
aigvd_common1000/fake/fake_00458,1,1,0.770544171333313
aigvd_common1000/fake/fake_00258,1,1,0.5502026081085205
aigvd_common1000/fake/fake_00445,1,0,0.3132546842098236
aigvd_common1000/fake/fake_00456,1,0,0.17789672315120697
aigvd_common1000/fake/fake_00039,1,0,0.4035094380378723
aigvd_common1000/real/real_00215,0,0,0.49812498688697815
aigvd_common1000/fake/fake_00302,1,0,0.4642280340194702
aigvd_common1000/fake/fake_00413,1,1,0.5244751572608948
aigvd_common1000/fake/fake_00343,1,1,0.5378497242927551
aigvd_common1000/real/real_00053,0,1,0.8104202151298523
aigvd_common1000/real/real_00088,0,1,0.5491596460342407
aigvd_common1000/real/real_00072,0,0,0.24205994606018066
aigvd_common1000/fake/fake_00001,1,1,0.5510159134864807
aigvd_common1000/fake/fake_00105,1,1,0.7931721210479736
aigvd_common1000/real/real_00285,0,1,0.5658228397369385
aigvd_common1000/fake/fake_00335,1,1,0.8235342502593994
aigvd_common1000/fake/fake_00493,1,0,0.39324837923049927
