data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00002,0,1,0.5862966179847717
aigvd_common1000/real/real_00258,0,1,0.5532844066619873
aigvd_common1000/fake/fake_00152,1,1,0.8286628723144531
aigvd_common1000/real/real_00399,0,0,0.49372830986976624
aigvd_common1000/real/real_00137,0,1,0.5640345811843872
aigvd_common1000/real/real_00408,0,0,0.4752449691295624
aigvd_common1000/real/real_00213,0,1,0.5662213563919067
aigvd_common1000/real/real_00320,0,0,0.47203099727630615
aigvd_common1000/fake/fake_00099,1,0,0.4499303698539734
aigvd_common1000/fake/fake_00359,1,1,0.544622004032135
aigvd_common1000/fake/fake_00147,1,1,0.612474799156189
aigvd_common1000/real/real_00487,0,0,0.2794533669948578
aigvd_common1000/real/real_00283,0,0,0.2816586196422577
aigvd_common1000/real/real_00097,0,1,0.6460763812065125
aigvd_common1000/fake/fake_00478,1,0,0.3358892798423767
aigvd_common1000/fake/fake_00054,1,0,0.27940070629119873
aigvd_common1000/fake/fake_00181,1,0,0.44846823811531067
aigvd_common1000/fake/fake_00256,1,0,0.36322760581970215
aigvd_common1000/real/real_00309,0,0,0.46181610226631165
aigvd_common1000/fake/fake_00482,1,1,0.7283040881156921
aigvd_common1000/fake/fake_00275,1,0,0.39473646879196167
aigvd_common1000/real/real_00107,0,0,0.4406079649925232
aigvd_common1000/fake/fake_00342,1,1,0.6069822907447815
aigvd_common1000/fake/fake_00259,1,0,0.3438960313796997
aigvd_common1000/fake/fake_00422,1,0,0.3839855492115021
aigvd_common1000/fake/fake_00283,1,1,0.6360039114952087
aigvd_common1000/real/real_00404,0,0,0.28328466415405273
aigvd_common1000/fake/fake_00117,1,0,0.39902278780937195
aigvd_common1000/fake/fake_00474,1,1,0.7028975486755371
aigvd_common1000/real/real_00015,0,0,0.1097051277756691
aigvd_common1000/fake/fake_00421,1,0,0.23195289075374603
aigvd_common1000/fake/fake_00248,1,1,0.7940043210983276
aigvd_common1000/fake/fake_00272,1,0,0.19424253702163696
aigvd_common1000/real/real_00217,0,0,0.3454716205596924
aigvd_common1000/fake/fake_00394,1,1,0.6843374967575073
aigvd_common1000/real/real_00483,0,0,0.41756731271743774
aigvd_common1000/real/real_00252,0,1,0.6264475584030151
aigvd_common1000/fake/fake_00367,1,1,0.5720449686050415
aigvd_common1000/fake/fake_00164,1,0,0.35215702652931213
aigvd_common1000/fake/fake_00221,1,0,0.4542251229286194
aigvd_common1000/fake/fake_00252,1,1,0.6260661482810974
aigvd_common1000/real/real_00345,0,1,0.5445497632026672
aigvd_common1000/real/real_00412,0,0,0.3003086745738983
aigvd_common1000/fake/fake_00396,1,1,0.5858614444732666
aigvd_common1000/fake/fake_00035,1,0,0.23876626789569855
aigvd_common1000/real/real_00257,0,0,0.4326462149620056
aigvd_common1000/real/real_00488,0,0,0.3495841324329376
aigvd_common1000/real/real_00341,0,0,0.47990989685058594
aigvd_common1000/fake/fake_00215,1,1,0.6513405442237854
aigvd_common1000/real/real_00101,0,0,0.2092609852552414
aigvd_common1000/fake/fake_00463,1,1,0.6007969975471497
aigvd_common1000/real/real_00059,0,1,0.5301812291145325
aigvd_common1000/fake/fake_00301,1,0,0.3344293534755707
aigvd_common1000/fake/fake_00498,1,0,0.3461061716079712
aigvd_common1000/fake/fake_00136,1,0,0.4437379240989685
aigvd_common1000/real/real_00477,0,0,0.3911515176296234
aigvd_common1000/real/real_00005,0,1,0.5739895105361938
aigvd_common1000/fake/fake_00310,1,1,0.5894400477409363
aigvd_common1000/fake/fake_00020,1,1,0.6787441968917847
aigvd_common1000/real/real_00208,0,0,0.17032429575920105
aigvd_common1000/real/real_00297,0,0,0.14377744495868683
aigvd_common1000/real/real_00499,0,0,0.4136779308319092
aigvd_common1000/fake/fake_00345,1,1,0.5439748764038086
aigvd_common1000/real/real_00143,0,0,0.48336321115493774
aigvd_common1000/fake/fake_00487,1,0,0.37770727276802063
aigvd_common1000/real/real_00384,0,0,0.3101799488067627
aigvd_common1000/real/real_00152,0,0,0.43836405873298645
aigvd_common1000/real/real_00028,0,1,0.61590975522995
aigvd_common1000/real/real_00284,0,1,0.5659939050674438
aigvd_common1000/real/real_00356,0,1,0.7799516916275024
aigvd_common1000/fake/fake_00082,1,1,0.7742170095443726
aigvd_common1000/real/real_00296,0,1,0.5111329555511475
aigvd_common1000/real/real_00065,0,0,0.11961725354194641
aigvd_common1000/real/real_00413,0,0,0.45223283767700195
aigvd_common1000/fake/fake_00076,1,1,0.5442504286766052
aigvd_common1000/fake/fake_00303,1,1,0.6229462027549744
aigvd_common1000/fake/fake_00472,1,1,0.6873083710670471
aigvd_common1000/real/real_00100,0,0,0.325718492269516
aigvd_common1000/real/real_00179,0,1,0.6407280564308167
aigvd_common1000/real/real_00172,0,0,0.4738304913043976
aigvd_common1000/fake/fake_00434,1,0,0.33797118067741394
aigvd_common1000/fake/fake_00160,1,0,0.3368699252605438
aigvd_common1000/real/real_00170,0,1,0.5824456214904785
aigvd_common1000/real/real_00161,0,0,0.21755041182041168
aigvd_common1000/real/real_00055,0,0,0.3004254996776581
aigvd_common1000/real/real_00244,0,0,0.40792280435562134
aigvd_common1000/real/real_00157,0,0,0.34037840366363525
aigvd_common1000/real/real_00167,0,1,0.6923040747642517
aigvd_common1000/real/real_00343,0,0,0.49919259548187256
aigvd_common1000/fake/fake_00471,1,0,0.2618476450443268
aigvd_common1000/real/real_00268,0,1,0.6719887852668762
aigvd_common1000/fake/fake_00084,1,0,0.430389404296875
aigvd_common1000/real/real_00131,0,0,0.4949839115142822
aigvd_common1000/fake/fake_00141,1,1,0.5752438306808472
aigvd_common1000/fake/fake_00364,1,0,0.37884536385536194
aigvd_common1000/fake/fake_00300,1,0,0.42298200726509094
aigvd_common1000/fake/fake_00430,1,0,0.33410850167274475
aigvd_common1000/fake/fake_00279,1,1,0.7490149736404419
aigvd_common1000/fake/fake_00028,1,1,0.6483089923858643
aigvd_common1000/fake/fake_00318,1,0,0.3148922622203827
aigvd_common1000/fake/fake_00093,1,0,0.18828561902046204
aigvd_common1000/fake/fake_00096,1,1,0.5754091143608093
aigvd_common1000/real/real_00425,0,1,0.5243736505508423
aigvd_common1000/fake/fake_00201,1,0,0.382427841424942
aigvd_common1000/fake/fake_00264,1,1,0.5337923169136047
aigvd_common1000/real/real_00442,0,0,0.46663209795951843
aigvd_common1000/real/real_00316,0,0,0.39421898126602173
aigvd_common1000/fake/fake_00240,1,1,0.6174777150154114
aigvd_common1000/real/real_00482,0,0,0.23300586640834808
aigvd_common1000/fake/fake_00331,1,0,0.4546297490596771
aigvd_common1000/real/real_00349,0,0,0.17658451199531555
aigvd_common1000/fake/fake_00119,1,1,0.6065444350242615
aigvd_common1000/real/real_00393,0,1,0.5935273170471191
aigvd_common1000/real/real_00312,0,0,0.3122798800468445
aigvd_common1000/real/real_00485,0,0,0.2710939645767212
aigvd_common1000/fake/fake_00408,1,0,0.3233391344547272
aigvd_common1000/fake/fake_00149,1,0,0.42051827907562256
aigvd_common1000/fake/fake_00449,1,1,0.5475796461105347
aigvd_common1000/fake/fake_00273,1,0,0.15477456152439117
aigvd_common1000/fake/fake_00173,1,1,0.7512245774269104
aigvd_common1000/real/real_00457,0,0,0.4426637887954712
aigvd_common1000/real/real_00098,0,0,0.07695423066616058
aigvd_common1000/fake/fake_00253,1,1,0.6519569754600525
aigvd_common1000/real/real_00306,0,1,0.5677773952484131
aigvd_common1000/fake/fake_00170,1,1,0.7661088705062866
aigvd_common1000/real/real_00398,0,0,0.44339004158973694
aigvd_common1000/fake/fake_00156,1,1,0.5201497077941895
aigvd_common1000/real/real_00014,0,1,0.7751248478889465
aigvd_common1000/real/real_00044,0,0,0.41785287857055664
aigvd_common1000/real/real_00467,0,0,0.4392477571964264
aigvd_common1000/real/real_00310,0,1,0.5192130208015442
aigvd_common1000/fake/fake_00194,1,0,0.17440517246723175
aigvd_common1000/fake/fake_00470,1,0,0.4097976088523865
aigvd_common1000/real/real_00470,0,0,0.2218032032251358
aigvd_common1000/real/real_00129,0,0,0.4620126187801361
aigvd_common1000/real/real_00135,0,0,0.1697581708431244
aigvd_common1000/fake/fake_00386,1,0,0.3313935101032257
aigvd_common1000/fake/fake_00242,1,0,0.34590649604797363
aigvd_common1000/real/real_00417,0,1,0.6638839840888977
aigvd_common1000/real/real_00150,0,1,0.5437502264976501
aigvd_common1000/fake/fake_00177,1,0,0.3205753266811371
aigvd_common1000/real/real_00255,0,1,0.5155508518218994
aigvd_common1000/real/real_00190,0,1,0.6770181655883789
aigvd_common1000/fake/fake_00052,1,1,0.7838940620422363
aigvd_common1000/real/real_00184,0,1,0.7727023363113403
aigvd_common1000/real/real_00277,0,0,0.4799577295780182
aigvd_common1000/fake/fake_00341,1,1,0.8004895448684692
aigvd_common1000/real/real_00474,0,1,0.6301759481430054
aigvd_common1000/real/real_00163,0,0,0.481927752494812
aigvd_common1000/fake/fake_00453,1,1,0.5031072497367859
aigvd_common1000/fake/fake_00178,1,1,0.5650850534439087
aigvd_common1000/real/real_00387,0,0,0.15886449813842773
aigvd_common1000/fake/fake_00118,1,0,0.25080665946006775
aigvd_common1000/fake/fake_00212,1,0,0.48451361060142517
aigvd_common1000/real/real_00029,0,1,0.7184549570083618
aigvd_common1000/fake/fake_00500,1,1,0.573222279548645
aigvd_common1000/fake/fake_00090,1,0,0.33686363697052
aigvd_common1000/real/real_00136,0,1,0.6419873833656311
aigvd_common1000/real/real_00224,0,1,0.5285705327987671
aigvd_common1000/real/real_00033,0,0,0.4614869952201843
aigvd_common1000/real/real_00066,0,0,0.42762812972068787
aigvd_common1000/real/real_00304,0,0,0.1986062228679657
aigvd_common1000/fake/fake_00442,1,1,0.7456997036933899
aigvd_common1000/real/real_00201,0,0,0.4309677481651306
aigvd_common1000/fake/fake_00004,1,0,0.4537392556667328
aigvd_common1000/fake/fake_00292,1,1,0.6466551423072815
aigvd_common1000/fake/fake_00351,1,0,0.4114985167980194
aigvd_common1000/fake/fake_00268,1,0,0.1307750791311264
aigvd_common1000/fake/fake_00373,1,1,0.7159841060638428
aigvd_common1000/real/real_00497,0,1,0.5131633877754211
aigvd_common1000/fake/fake_00280,1,0,0.4620705544948578
aigvd_common1000/fake/fake_00361,1,0,0.3516938090324402
aigvd_common1000/real/real_00103,0,1,0.7212140560150146
aigvd_common1000/real/real_00050,0,0,0.461166113615036
aigvd_common1000/fake/fake_00371,1,0,0.35629260540008545
aigvd_common1000/real/real_00352,0,0,0.31047147512435913
aigvd_common1000/fake/fake_00418,1,0,0.19551429152488708
aigvd_common1000/real/real_00233,0,1,0.6858171820640564
aigvd_common1000/real/real_00364,0,1,0.6657681465148926
aigvd_common1000/real/real_00264,0,1,0.8241283297538757
aigvd_common1000/fake/fake_00203,1,1,0.7717321515083313
aigvd_common1000/real/real_00187,0,0,0.21847395598888397
aigvd_common1000/real/real_00327,0,1,0.5200596451759338
aigvd_common1000/real/real_00419,0,0,0.2543550133705139
aigvd_common1000/fake/fake_00009,1,1,0.6557769179344177
aigvd_common1000/fake/fake_00368,1,1,0.5208696126937866
aigvd_common1000/fake/fake_00414,1,1,0.6557196378707886
aigvd_common1000/fake/fake_00165,1,1,0.7513601183891296
aigvd_common1000/real/real_00402,0,0,0.2700645923614502
aigvd_common1000/real/real_00051,0,0,0.47429224848747253
aigvd_common1000/real/real_00420,0,1,0.6312350630760193
aigvd_common1000/fake/fake_00257,1,0,0.44644999504089355
aigvd_common1000/fake/fake_00384,1,0,0.44053900241851807
aigvd_common1000/fake/fake_00122,1,1,0.676481306552887
aigvd_common1000/real/real_00203,0,1,0.631202220916748
aigvd_common1000/fake/fake_00249,1,1,0.5363823771476746
aigvd_common1000/fake/fake_00047,1,0,0.3179754316806793
aigvd_common1000/fake/fake_00462,1,0,0.20597000420093536
aigvd_common1000/real/real_00388,0,0,0.19349899888038635
aigvd_common1000/real/real_00460,0,0,0.4530215859413147
aigvd_common1000/real/real_00500,0,0,0.3566656708717346
aigvd_common1000/real/real_00493,0,1,0.6970344185829163
aigvd_common1000/fake/fake_00481,1,1,0.7300220727920532
aigvd_common1000/fake/fake_00037,1,1,0.8392413258552551
aigvd_common1000/real/real_00444,0,1,0.5983883738517761
aigvd_common1000/real/real_00121,0,1,0.5817734599113464
aigvd_common1000/fake/fake_00014,1,0,0.382479727268219
aigvd_common1000/fake/fake_00126,1,0,0.4601823091506958
aigvd_common1000/real/real_00461,0,0,0.30141255259513855
aigvd_common1000/real/real_00218,0,1,0.7886745929718018
aigvd_common1000/fake/fake_00163,1,0,0.2865576148033142
aigvd_common1000/real/real_00192,0,1,0.7297795414924622
aigvd_common1000/real/real_00443,0,1,0.6953335404396057
aigvd_common1000/real/real_00360,0,0,0.4414288401603699
aigvd_common1000/real/real_00216,0,0,0.16030539572238922
aigvd_common1000/fake/fake_00344,1,0,0.11628979444503784
aigvd_common1000/real/real_00180,0,0,0.4239114820957184
aigvd_common1000/real/real_00369,0,0,0.2502237856388092
aigvd_common1000/fake/fake_00070,1,0,0.3609808087348938
aigvd_common1000/fake/fake_00151,1,1,0.505429744720459
aigvd_common1000/real/real_00124,0,0,0.31751736998558044
aigvd_common1000/real/real_00086,0,1,0.6236348152160645
aigvd_common1000/real/real_00175,0,0,0.41726115345954895
aigvd_common1000/fake/fake_00349,1,0,0.3413753807544708
aigvd_common1000/real/real_00013,0,1,0.7428703904151917
aigvd_common1000/fake/fake_00043,1,0,0.21358467638492584
aigvd_common1000/fake/fake_00075,1,0,0.4123007655143738
aigvd_common1000/fake/fake_00042,1,0,0.37155869603157043
aigvd_common1000/real/real_00247,0,1,0.7307357788085938
aigvd_common1000/real/real_00303,0,0,0.41600874066352844
aigvd_common1000/real/real_00436,0,0,0.3553672730922699
aigvd_common1000/fake/fake_00404,1,1,0.6884156465530396
aigvd_common1000/real/real_00373,0,1,0.6185221076011658
aigvd_common1000/real/real_00009,0,1,0.7256138324737549
aigvd_common1000/real/real_00147,0,0,0.49483704566955566
aigvd_common1000/real/real_00242,0,0,0.2552809715270996
aigvd_common1000/real/real_00489,0,0,0.3567374646663666
aigvd_common1000/real/real_00089,0,0,0.46831458806991577
aigvd_common1000/fake/fake_00174,1,0,0.41056913137435913
aigvd_common1000/real/real_00367,0,1,0.5166885256767273
aigvd_common1000/real/real_00113,0,0,0.12984856963157654
aigvd_common1000/fake/fake_00392,1,0,0.27252456545829773
aigvd_common1000/real/real_00054,0,1,0.656256377696991
aigvd_common1000/fake/fake_00213,1,0,0.49410173296928406
aigvd_common1000/fake/fake_00058,1,0,0.26069289445877075
aigvd_common1000/fake/fake_00286,1,0,0.3395933508872986
aigvd_common1000/real/real_00241,0,0,0.28607019782066345
aigvd_common1000/real/real_00106,0,1,0.6617598533630371
aigvd_common1000/real/real_00431,0,0,0.40974852442741394
aigvd_common1000/fake/fake_00265,1,1,0.6727775931358337
aigvd_common1000/fake/fake_00284,1,0,0.4378116726875305
aigvd_common1000/fake/fake_00382,1,1,0.5512483716011047
aigvd_common1000/real/real_00459,0,1,0.5312563180923462
aigvd_common1000/fake/fake_00187,1,0,0.3294481933116913
aigvd_common1000/fake/fake_00053,1,1,0.6987258791923523
aigvd_common1000/real/real_00198,0,0,0.3976268470287323
aigvd_common1000/fake/fake_00239,1,1,0.7905784845352173
aigvd_common1000/real/real_00346,0,1,0.5164114236831665
aigvd_common1000/real/real_00048,0,0,0.3677322566509247
aigvd_common1000/fake/fake_00012,1,0,0.2758672535419464
aigvd_common1000/real/real_00386,0,1,0.7944377660751343
aigvd_common1000/fake/fake_00229,1,0,0.49651095271110535
aigvd_common1000/fake/fake_00468,1,0,0.47694456577301025
aigvd_common1000/real/real_00062,0,0,0.23439303040504456
aigvd_common1000/real/real_00160,0,1,0.6892361640930176
aigvd_common1000/fake/fake_00008,1,0,0.18997988104820251
aigvd_common1000/fake/fake_00389,1,1,0.8401525616645813
aigvd_common1000/fake/fake_00191,1,0,0.23264911770820618
aigvd_common1000/real/real_00290,0,1,0.6191076040267944
aigvd_common1000/real/real_00096,0,0,0.13140536844730377
aigvd_common1000/real/real_00081,0,1,0.5080314874649048
aigvd_common1000/fake/fake_00179,1,1,0.518059253692627
aigvd_common1000/fake/fake_00377,1,0,0.4648451805114746
aigvd_common1000/real/real_00445,0,0,0.2917393743991852
aigvd_common1000/real/real_00261,0,0,0.34302976727485657
aigvd_common1000/fake/fake_00230,1,1,0.718867301940918
aigvd_common1000/fake/fake_00223,1,0,0.36608263850212097
aigvd_common1000/real/real_00299,0,1,0.5518329739570618
aigvd_common1000/real/real_00292,0,1,0.5951492190361023
aigvd_common1000/fake/fake_00144,1,1,0.8352511525154114
aigvd_common1000/fake/fake_00033,1,1,0.8432486653327942
aigvd_common1000/fake/fake_00167,1,1,0.5735752582550049
aigvd_common1000/fake/fake_00428,1,1,0.6308491230010986
aigvd_common1000/real/real_00329,0,1,0.5648597478866577
aigvd_common1000/real/real_00301,0,1,0.635535478591919
aigvd_common1000/fake/fake_00285,1,0,0.36001625657081604
aigvd_common1000/real/real_00231,0,0,0.21198919415473938
aigvd_common1000/fake/fake_00220,1,0,0.26657113432884216
aigvd_common1000/real/real_00449,0,0,0.3417564630508423
aigvd_common1000/fake/fake_00046,1,0,0.27524319291114807
aigvd_common1000/real/real_00422,0,0,0.4810832440853119
aigvd_common1000/fake/fake_00007,1,0,0.43890905380249023
aigvd_common1000/real/real_00108,0,0,0.46163251996040344
aigvd_common1000/fake/fake_00401,1,1,0.5448724627494812
aigvd_common1000/real/real_00222,0,1,0.5162150263786316
aigvd_common1000/real/real_00447,0,1,0.6691052913665771
aigvd_common1000/fake/fake_00101,1,0,0.2217438668012619
aigvd_common1000/fake/fake_00168,1,1,0.9143334627151489
aigvd_common1000/real/real_00202,0,0,0.14250648021697998
aigvd_common1000/fake/fake_00391,1,0,0.26472678780555725
aigvd_common1000/real/real_00253,0,1,0.6228457093238831
aigvd_common1000/real/real_00280,0,0,0.29001379013061523
aigvd_common1000/fake/fake_00369,1,0,0.4128248691558838
aigvd_common1000/fake/fake_00132,1,0,0.17701838910579681
aigvd_common1000/real/real_00035,0,1,0.6361149549484253
aigvd_common1000/fake/fake_00330,1,1,0.5370179414749146
aigvd_common1000/fake/fake_00340,1,0,0.3715174198150635
aigvd_common1000/fake/fake_00476,1,1,0.5222534537315369
aigvd_common1000/fake/fake_00057,1,0,0.2227073758840561
aigvd_common1000/real/real_00123,0,0,0.27120527625083923
aigvd_common1000/real/real_00207,0,0,0.31120896339416504
aigvd_common1000/real/real_00148,0,0,0.22365088760852814
aigvd_common1000/fake/fake_00397,1,0,0.1396588832139969
aigvd_common1000/real/real_00236,0,1,0.7887747287750244
aigvd_common1000/real/real_00308,0,0,0.2192540168762207
aigvd_common1000/real/real_00165,0,1,0.7738745808601379
aigvd_common1000/fake/fake_00010,1,1,0.7882896661758423
aigvd_common1000/real/real_00298,0,0,0.46804386377334595
aigvd_common1000/fake/fake_00197,1,0,0.43196213245391846
aigvd_common1000/fake/fake_00114,1,0,0.30756133794784546
aigvd_common1000/fake/fake_00251,1,1,0.6802664399147034
aigvd_common1000/real/real_00122,0,0,0.3171009421348572
aigvd_common1000/real/real_00314,0,1,0.5862196683883667
aigvd_common1000/fake/fake_00134,1,0,0.32951197028160095
aigvd_common1000/fake/fake_00247,1,1,0.53391033411026
aigvd_common1000/real/real_00227,0,1,0.8035956621170044
aigvd_common1000/fake/fake_00202,1,1,0.586481511592865
aigvd_common1000/fake/fake_00235,1,0,0.37201058864593506
aigvd_common1000/real/real_00021,0,0,0.1239415779709816
aigvd_common1000/fake/fake_00186,1,1,0.7341618537902832
aigvd_common1000/fake/fake_00326,1,1,0.7082508206367493
aigvd_common1000/real/real_00403,0,0,0.1912357062101364
aigvd_common1000/fake/fake_00336,1,0,0.4981270432472229
aigvd_common1000/real/real_00338,0,1,0.510575532913208
aigvd_common1000/real/real_00453,0,1,0.5243808031082153
aigvd_common1000/real/real_00116,0,1,0.6060141921043396
aigvd_common1000/fake/fake_00324,1,1,0.6192449331283569
aigvd_common1000/real/real_00234,0,0,0.4800328016281128
aigvd_common1000/real/real_00481,0,0,0.39152997732162476
aigvd_common1000/fake/fake_00217,1,1,0.6901747584342957
aigvd_common1000/real/real_00414,0,0,0.41392287611961365
aigvd_common1000/fake/fake_00182,1,1,0.5864741802215576
aigvd_common1000/real/real_00225,0,0,0.32218724489212036
aigvd_common1000/real/real_00288,0,0,0.3164266347885132
aigvd_common1000/fake/fake_00192,1,1,0.5719271898269653
aigvd_common1000/fake/fake_00044,1,1,0.6164155006408691
aigvd_common1000/fake/fake_00317,1,0,0.4912179708480835
aigvd_common1000/fake/fake_00403,1,0,0.3823477327823639
aigvd_common1000/real/real_00307,0,0,0.1752735674381256
aigvd_common1000/fake/fake_00423,1,1,0.6044917106628418
aigvd_common1000/real/real_00350,0,0,0.46235278248786926
aigvd_common1000/fake/fake_00420,1,0,0.42241591215133667
aigvd_common1000/real/real_00265,0,0,0.3701816201210022
aigvd_common1000/real/real_00041,0,0,0.42738696932792664
aigvd_common1000/fake/fake_00321,1,1,0.6224923729896545
aigvd_common1000/fake/fake_00337,1,0,0.2454124540090561
aigvd_common1000/fake/fake_00080,1,1,0.676708459854126
aigvd_common1000/fake/fake_00100,1,1,0.5283092856407166
aigvd_common1000/real/real_00045,0,1,0.5729040503501892
aigvd_common1000/real/real_00274,0,1,0.5902079343795776
aigvd_common1000/fake/fake_00357,1,0,0.4732729494571686
aigvd_common1000/real/real_00458,0,0,0.3657000660896301
aigvd_common1000/fake/fake_00143,1,1,0.5961387157440186
aigvd_common1000/real/real_00435,0,1,0.6562296748161316
aigvd_common1000/fake/fake_00457,1,0,0.25587135553359985
aigvd_common1000/real/real_00351,0,1,0.5173370242118835
aigvd_common1000/fake/fake_00016,1,0,0.4303600788116455
aigvd_common1000/real/real_00469,0,1,0.6644747257232666
aigvd_common1000/fake/fake_00227,1,1,0.8111838698387146
aigvd_common1000/real/real_00475,0,0,0.2180601954460144
aigvd_common1000/real/real_00206,0,0,0.47578272223472595
aigvd_common1000/real/real_00128,0,1,0.6509068608283997
aigvd_common1000/fake/fake_00339,1,0,0.30851244926452637
aigvd_common1000/fake/fake_00405,1,0,0.42248666286468506
aigvd_common1000/fake/fake_00458,1,1,0.5555736422538757
aigvd_common1000/fake/fake_00258,1,0,0.49116453528404236
aigvd_common1000/fake/fake_00445,1,0,0.2830347418785095
aigvd_common1000/fake/fake_00456,1,0,0.2144431620836258
aigvd_common1000/fake/fake_00039,1,0,0.34686389565467834
aigvd_common1000/real/real_00215,0,1,0.5041711330413818
aigvd_common1000/fake/fake_00302,1,0,0.4259127974510193
aigvd_common1000/fake/fake_00413,1,0,0.4839034080505371
aigvd_common1000/fake/fake_00343,1,0,0.49368658661842346
aigvd_common1000/real/real_00053,0,1,0.7815462350845337
aigvd_common1000/real/real_00088,0,1,0.5395933389663696
aigvd_common1000/real/real_00072,0,0,0.20306552946567535
aigvd_common1000/fake/fake_00001,1,1,0.6016895174980164
aigvd_common1000/fake/fake_00105,1,1,0.7442576289176941
aigvd_common1000/real/real_00285,0,1,0.5086736083030701
aigvd_common1000/fake/fake_00335,1,1,0.7803277373313904
aigvd_common1000/fake/fake_00493,1,0,0.26345258951187134
