data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00303,1,0,0.39426153898239136
aigvd_common1000/fake/fake_00472,1,1,0.9425411820411682
aigvd_common1000/real/real_00100,0,0,0.059395406395196915
aigvd_common1000/real/real_00179,0,0,0.4600417912006378
aigvd_common1000/real/real_00172,0,1,0.635994553565979
aigvd_common1000/fake/fake_00434,1,0,0.23409734666347504
aigvd_common1000/fake/fake_00160,1,1,0.5895208120346069
aigvd_common1000/real/real_00170,0,1,0.7513962388038635
aigvd_common1000/real/real_00161,0,0,0.06640658527612686
aigvd_common1000/real/real_00055,0,0,0.369872123003006
aigvd_common1000/real/real_00244,0,0,0.039845552295446396
aigvd_common1000/real/real_00157,0,0,0.35673049092292786
aigvd_common1000/real/real_00167,0,1,0.8276559710502625
aigvd_common1000/real/real_00343,0,0,0.1933053880929947
aigvd_common1000/fake/fake_00471,1,0,0.18463902175426483
aigvd_common1000/real/real_00268,0,1,0.8258881568908691
aigvd_common1000/fake/fake_00084,1,0,0.44955846667289734
aigvd_common1000/real/real_00131,0,1,0.6249949336051941
aigvd_common1000/fake/fake_00141,1,1,0.6310677528381348
aigvd_common1000/fake/fake_00364,1,0,0.4957430064678192
aigvd_common1000/fake/fake_00300,1,0,0.4218026101589203
aigvd_common1000/fake/fake_00430,1,1,0.6956837177276611
aigvd_common1000/fake/fake_00279,1,1,0.7717255353927612
aigvd_common1000/fake/fake_00028,1,0,0.4166792333126068
aigvd_common1000/fake/fake_00318,1,0,0.41447240114212036
aigvd_common1000/fake/fake_00093,1,0,0.1466175764799118
aigvd_common1000/fake/fake_00096,1,1,0.7597091794013977
aigvd_common1000/real/real_00425,0,0,0.16597343981266022
aigvd_common1000/fake/fake_00201,1,0,0.13618770241737366
aigvd_common1000/fake/fake_00264,1,1,0.7474507093429565
aigvd_common1000/real/real_00442,0,0,0.07196777313947678
aigvd_common1000/real/real_00316,0,0,0.32418516278266907
aigvd_common1000/fake/fake_00240,1,1,0.5453986525535583
aigvd_common1000/real/real_00482,0,0,0.07164566218852997
aigvd_common1000/fake/fake_00331,1,0,0.35623040795326233
aigvd_common1000/real/real_00349,0,0,0.056206729263067245
aigvd_common1000/fake/fake_00119,1,1,0.6148269772529602
aigvd_common1000/real/real_00393,0,0,0.16585102677345276
aigvd_common1000/real/real_00312,0,0,0.38252171874046326
aigvd_common1000/real/real_00485,0,0,0.02172679826617241
aigvd_common1000/fake/fake_00408,1,0,0.10344289243221283
aigvd_common1000/fake/fake_00149,1,1,0.5189287066459656
aigvd_common1000/fake/fake_00449,1,1,0.8630411624908447
aigvd_common1000/fake/fake_00273,1,0,0.3966411352157593
aigvd_common1000/fake/fake_00173,1,1,0.8277523517608643
aigvd_common1000/real/real_00457,0,1,0.5407289266586304
aigvd_common1000/real/real_00098,0,0,0.0044414266012609005
aigvd_common1000/fake/fake_00253,1,1,0.9357631802558899
aigvd_common1000/real/real_00306,0,0,0.32696864008903503
aigvd_common1000/fake/fake_00170,1,1,0.639639139175415
aigvd_common1000/real/real_00398,0,0,0.4317145347595215
aigvd_common1000/fake/fake_00156,1,0,0.3892748951911926
aigvd_common1000/real/real_00014,0,0,0.47936514019966125
aigvd_common1000/real/real_00044,0,0,0.14205901324748993
aigvd_common1000/real/real_00467,0,0,0.11808684468269348
aigvd_common1000/real/real_00310,0,1,0.5277758836746216
aigvd_common1000/fake/fake_00194,1,0,0.025489097461104393
aigvd_common1000/fake/fake_00470,1,1,0.580215334892273
aigvd_common1000/real/real_00470,0,0,0.06401731073856354
aigvd_common1000/real/real_00129,0,1,0.609734058380127
aigvd_common1000/real/real_00135,0,0,0.054697293788194656
aigvd_common1000/fake/fake_00386,1,0,0.1236703023314476
aigvd_common1000/fake/fake_00242,1,1,0.8960622549057007
aigvd_common1000/real/real_00417,0,1,0.5270606875419617
aigvd_common1000/real/real_00150,0,0,0.3454457223415375
aigvd_common1000/fake/fake_00177,1,0,0.08862298727035522
aigvd_common1000/real/real_00255,0,0,0.04639909043908119
aigvd_common1000/real/real_00190,0,0,0.2960490584373474
aigvd_common1000/fake/fake_00052,1,1,0.9844635725021362
aigvd_common1000/real/real_00184,0,1,0.7037595510482788
aigvd_common1000/real/real_00277,0,0,0.4101293981075287
aigvd_common1000/fake/fake_00341,1,1,0.9114685654640198
aigvd_common1000/real/real_00474,0,1,0.5989946722984314
aigvd_common1000/real/real_00163,0,0,0.32767897844314575
aigvd_common1000/fake/fake_00453,1,0,0.1783626228570938
aigvd_common1000/fake/fake_00178,1,1,0.710874617099762
aigvd_common1000/real/real_00387,0,0,0.133977472782135
aigvd_common1000/fake/fake_00118,1,0,0.10936316847801208
aigvd_common1000/fake/fake_00212,1,0,0.24228140711784363
aigvd_common1000/real/real_00029,0,1,0.770511269569397
aigvd_common1000/fake/fake_00500,1,1,0.7420333027839661
aigvd_common1000/fake/fake_00090,1,0,0.19152528047561646
aigvd_common1000/real/real_00136,0,1,0.5270116925239563
aigvd_common1000/real/real_00224,0,0,0.2497847080230713
aigvd_common1000/real/real_00033,0,0,0.3813532888889313
aigvd_common1000/real/real_00066,0,0,0.171071395277977
aigvd_common1000/real/real_00304,0,0,0.2841750383377075
aigvd_common1000/fake/fake_00442,1,1,0.8733780980110168
aigvd_common1000/real/real_00201,0,1,0.710086464881897
aigvd_common1000/fake/fake_00004,1,1,0.8459188938140869
aigvd_common1000/fake/fake_00292,1,1,0.9798870086669922
aigvd_common1000/fake/fake_00351,1,1,0.6529588103294373
aigvd_common1000/fake/fake_00268,1,0,0.010914623737335205
aigvd_common1000/fake/fake_00373,1,1,0.8548312783241272
aigvd_common1000/real/real_00497,0,0,0.43716394901275635
aigvd_common1000/fake/fake_00280,1,0,0.38545677065849304
aigvd_common1000/fake/fake_00361,1,0,0.16914404928684235
aigvd_common1000/real/real_00103,0,1,0.5574226379394531
aigvd_common1000/real/real_00050,0,0,0.08011232316493988
aigvd_common1000/fake/fake_00371,1,1,0.6735698580741882
aigvd_common1000/real/real_00352,0,0,0.04756616801023483
aigvd_common1000/fake/fake_00418,1,0,0.3521496057510376
aigvd_common1000/real/real_00233,0,1,0.7868486642837524
aigvd_common1000/real/real_00364,0,1,0.948372483253479
aigvd_common1000/real/real_00264,0,1,0.8681229948997498
aigvd_common1000/fake/fake_00203,1,1,0.9201134443283081
aigvd_common1000/real/real_00187,0,0,0.06590612977743149
aigvd_common1000/real/real_00327,0,1,0.8400682210922241
aigvd_common1000/real/real_00419,0,0,0.046690065413713455
aigvd_common1000/fake/fake_00009,1,1,0.9181007146835327
aigvd_common1000/fake/fake_00368,1,0,0.14455972611904144
aigvd_common1000/fake/fake_00414,1,1,0.5921383500099182
aigvd_common1000/fake/fake_00165,1,1,0.7949060797691345
aigvd_common1000/real/real_00402,0,0,0.14972639083862305
aigvd_common1000/real/real_00051,0,0,0.25313621759414673
aigvd_common1000/real/real_00420,0,0,0.378212034702301
aigvd_common1000/fake/fake_00257,1,0,0.4497201442718506
aigvd_common1000/fake/fake_00384,1,1,0.504324197769165
aigvd_common1000/fake/fake_00122,1,1,0.9264101982116699
aigvd_common1000/real/real_00203,0,0,0.3709850311279297
aigvd_common1000/fake/fake_00249,1,0,0.1016351729631424
aigvd_common1000/fake/fake_00047,1,0,0.2402358204126358
aigvd_common1000/fake/fake_00462,1,0,0.06124137341976166
aigvd_common1000/real/real_00388,0,0,0.12071762979030609
aigvd_common1000/real/real_00460,0,0,0.42211633920669556
aigvd_common1000/real/real_00500,0,0,0.307820588350296
aigvd_common1000/real/real_00493,0,0,0.08745288848876953
aigvd_common1000/fake/fake_00481,1,1,0.7078943848609924
aigvd_common1000/fake/fake_00037,1,1,0.9012840986251831
aigvd_common1000/real/real_00444,0,1,0.5420134663581848
aigvd_common1000/real/real_00121,0,1,0.7263301610946655
aigvd_common1000/fake/fake_00014,1,0,0.20215076208114624
aigvd_common1000/fake/fake_00126,1,0,0.14145143330097198
aigvd_common1000/real/real_00461,0,0,0.35362306237220764
aigvd_common1000/real/real_00218,0,1,0.8199337124824524
aigvd_common1000/fake/fake_00163,1,1,0.5899132490158081
aigvd_common1000/real/real_00192,0,0,0.47643789649009705
aigvd_common1000/real/real_00443,0,0,0.3878280818462372
aigvd_common1000/real/real_00360,0,0,0.21488948166370392
aigvd_common1000/real/real_00216,0,0,0.035751182585954666
aigvd_common1000/fake/fake_00344,1,0,0.17115598917007446
aigvd_common1000/real/real_00180,0,0,0.053109701722860336
aigvd_common1000/real/real_00369,0,0,0.03835452347993851
aigvd_common1000/fake/fake_00070,1,0,0.35458850860595703
aigvd_common1000/fake/fake_00151,1,0,0.4092729687690735
aigvd_common1000/real/real_00124,0,0,0.014344612136483192
aigvd_common1000/real/real_00086,0,0,0.37790390849113464
aigvd_common1000/real/real_00175,0,0,0.21046580374240875
aigvd_common1000/fake/fake_00349,1,0,0.24368707835674286
aigvd_common1000/real/real_00013,0,1,0.5276402831077576
aigvd_common1000/fake/fake_00043,1,0,0.09416903555393219
aigvd_common1000/fake/fake_00075,1,0,0.12267981469631195
aigvd_common1000/fake/fake_00042,1,1,0.6178446412086487
aigvd_common1000/real/real_00247,0,1,0.5177126526832581
aigvd_common1000/real/real_00303,0,0,0.35860955715179443
aigvd_common1000/real/real_00436,0,0,0.29805421829223633
aigvd_common1000/fake/fake_00404,1,1,0.7940863966941833
aigvd_common1000/real/real_00373,0,0,0.40552350878715515
aigvd_common1000/real/real_00009,0,1,0.7083631753921509
aigvd_common1000/real/real_00147,0,1,0.8483096957206726
aigvd_common1000/real/real_00242,0,0,0.30182668566703796
aigvd_common1000/real/real_00489,0,0,0.054542239755392075
aigvd_common1000/real/real_00089,0,0,0.205666184425354
aigvd_common1000/fake/fake_00174,1,1,0.9531968832015991
aigvd_common1000/real/real_00367,0,1,0.5256773233413696
aigvd_common1000/real/real_00113,0,0,0.09102658927440643
aigvd_common1000/fake/fake_00392,1,0,0.08261679112911224
aigvd_common1000/real/real_00054,0,1,0.7670846581459045
aigvd_common1000/fake/fake_00213,1,1,0.7066925764083862
aigvd_common1000/fake/fake_00058,1,0,0.11406151950359344
aigvd_common1000/fake/fake_00286,1,0,0.06975659728050232
aigvd_common1000/real/real_00241,0,0,0.022669315338134766
aigvd_common1000/real/real_00106,0,1,0.7988354563713074
aigvd_common1000/real/real_00431,0,0,0.3233151137828827
aigvd_common1000/fake/fake_00265,1,1,0.7251855134963989
aigvd_common1000/fake/fake_00284,1,1,0.9115314483642578
aigvd_common1000/fake/fake_00382,1,1,0.8319291472434998
aigvd_common1000/real/real_00459,0,0,0.2714265286922455
aigvd_common1000/fake/fake_00187,1,0,0.09319204092025757
aigvd_common1000/fake/fake_00053,1,1,0.6888589262962341
aigvd_common1000/real/real_00198,0,0,0.09560128301382065
aigvd_common1000/fake/fake_00239,1,1,0.9525741338729858
aigvd_common1000/real/real_00346,0,0,0.4136894643306732
aigvd_common1000/real/real_00048,0,0,0.08426689356565475
aigvd_common1000/fake/fake_00012,1,0,0.12871743738651276
aigvd_common1000/real/real_00386,0,1,0.7962989211082458
aigvd_common1000/fake/fake_00229,1,0,0.27056649327278137
aigvd_common1000/fake/fake_00468,1,1,0.9506994485855103
aigvd_common1000/real/real_00062,0,0,0.14117588102817535
aigvd_common1000/real/real_00160,0,1,0.7231103777885437
aigvd_common1000/fake/fake_00008,1,0,0.09258615970611572
aigvd_common1000/fake/fake_00389,1,1,0.971653938293457
aigvd_common1000/fake/fake_00191,1,1,0.7850175499916077
aigvd_common1000/real/real_00290,0,1,0.9141014814376831
aigvd_common1000/real/real_00096,0,0,0.008259773254394531
aigvd_common1000/real/real_00081,0,0,0.12843754887580872
aigvd_common1000/fake/fake_00179,1,1,0.7520797848701477
aigvd_common1000/fake/fake_00377,1,0,0.2469685822725296
aigvd_common1000/real/real_00445,0,0,0.21274515986442566
aigvd_common1000/real/real_00261,0,0,0.07514910399913788
aigvd_common1000/fake/fake_00230,1,1,0.8133885860443115
aigvd_common1000/fake/fake_00223,1,1,0.6062434315681458
aigvd_common1000/real/real_00299,0,0,0.26672258973121643
aigvd_common1000/real/real_00292,0,0,0.19279912114143372
aigvd_common1000/fake/fake_00144,1,1,0.8700066804885864
aigvd_common1000/fake/fake_00033,1,1,0.9532174468040466
aigvd_common1000/fake/fake_00167,1,1,0.6284328699111938
aigvd_common1000/fake/fake_00428,1,0,0.36327624320983887
aigvd_common1000/real/real_00329,0,0,0.3996066451072693
aigvd_common1000/real/real_00301,0,1,0.6722641587257385
aigvd_common1000/fake/fake_00285,1,0,0.03541534021496773
aigvd_common1000/real/real_00231,0,0,0.030470741912722588
aigvd_common1000/fake/fake_00220,1,0,0.25986698269844055
aigvd_common1000/real/real_00449,0,0,0.11220128834247589
aigvd_common1000/fake/fake_00046,1,0,0.2352803647518158
aigvd_common1000/real/real_00422,0,0,0.16768138110637665
aigvd_common1000/fake/fake_00007,1,0,0.13799205422401428
aigvd_common1000/real/real_00108,0,1,0.768477737903595
aigvd_common1000/fake/fake_00401,1,0,0.21892832219600677
aigvd_common1000/real/real_00222,0,1,0.5133576393127441
aigvd_common1000/real/real_00447,0,0,0.17159703373908997
aigvd_common1000/fake/fake_00101,1,0,0.46747469902038574
aigvd_common1000/fake/fake_00168,1,1,0.9656776189804077
aigvd_common1000/real/real_00202,0,0,0.1094801276922226
aigvd_common1000/fake/fake_00391,1,0,0.2859969437122345
aigvd_common1000/real/real_00253,0,0,0.16357430815696716
aigvd_common1000/real/real_00280,0,0,0.38686951994895935
aigvd_common1000/fake/fake_00369,1,1,0.722349226474762
aigvd_common1000/fake/fake_00132,1,0,0.09351061284542084
aigvd_common1000/real/real_00035,0,0,0.4346880316734314
aigvd_common1000/fake/fake_00330,1,1,0.8484387397766113
aigvd_common1000/fake/fake_00340,1,1,0.5797839164733887
aigvd_common1000/fake/fake_00476,1,1,0.7266353964805603
aigvd_common1000/fake/fake_00057,1,0,0.06607003509998322
aigvd_common1000/real/real_00123,0,0,0.26923057436943054
aigvd_common1000/real/real_00207,0,0,0.2683497965335846
aigvd_common1000/real/real_00148,0,0,0.11654078960418701
aigvd_common1000/fake/fake_00397,1,0,0.09780736267566681
aigvd_common1000/real/real_00236,0,1,0.9863495230674744
aigvd_common1000/real/real_00308,0,0,0.048224784433841705
aigvd_common1000/real/real_00165,0,1,0.943972110748291
aigvd_common1000/fake/fake_00010,1,1,0.8647316694259644
aigvd_common1000/real/real_00298,0,1,0.5334283113479614
aigvd_common1000/fake/fake_00197,1,1,0.8426687121391296
aigvd_common1000/fake/fake_00114,1,0,0.17839819192886353
aigvd_common1000/fake/fake_00251,1,1,0.6727222800254822
aigvd_common1000/real/real_00122,0,0,0.10497312247753143
aigvd_common1000/real/real_00314,0,1,0.8415079116821289
aigvd_common1000/fake/fake_00134,1,1,0.6050651669502258
aigvd_common1000/fake/fake_00247,1,1,0.6544715762138367
aigvd_common1000/real/real_00227,0,1,0.9181925654411316
aigvd_common1000/fake/fake_00202,1,1,0.6056561470031738
aigvd_common1000/fake/fake_00235,1,0,0.11207375675439835
aigvd_common1000/real/real_00021,0,0,0.0944543331861496
aigvd_common1000/fake/fake_00186,1,1,0.8662741184234619
aigvd_common1000/fake/fake_00326,1,1,0.9708119034767151
aigvd_common1000/real/real_00403,0,0,0.04031263664364815
aigvd_common1000/fake/fake_00336,1,0,0.2481834888458252
aigvd_common1000/real/real_00338,0,1,0.6320459246635437
aigvd_common1000/real/real_00453,0,0,0.23636673390865326
aigvd_common1000/real/real_00116,0,0,0.14923883974552155
aigvd_common1000/fake/fake_00324,1,1,0.5199047923088074
aigvd_common1000/real/real_00234,0,0,0.4827366769313812
aigvd_common1000/real/real_00481,0,0,0.11119336634874344
aigvd_common1000/fake/fake_00217,1,1,0.6636180281639099
aigvd_common1000/real/real_00414,0,0,0.05198726803064346
aigvd_common1000/fake/fake_00182,1,1,0.9423221349716187
aigvd_common1000/real/real_00225,0,0,0.14732511341571808
aigvd_common1000/real/real_00288,0,0,0.32311975955963135
aigvd_common1000/fake/fake_00192,1,0,0.33206284046173096
aigvd_common1000/fake/fake_00044,1,1,0.729329526424408
aigvd_common1000/fake/fake_00317,1,0,0.185293510556221
aigvd_common1000/fake/fake_00403,1,1,0.799321174621582
aigvd_common1000/real/real_00307,0,0,0.02060670405626297
aigvd_common1000/fake/fake_00423,1,1,0.9328015446662903
aigvd_common1000/real/real_00350,0,0,0.23233692348003387
aigvd_common1000/fake/fake_00420,1,0,0.0797036662697792
aigvd_common1000/real/real_00265,0,1,0.7147706151008606
aigvd_common1000/real/real_00041,0,1,0.5947842001914978
aigvd_common1000/fake/fake_00321,1,1,0.6037406325340271
aigvd_common1000/fake/fake_00337,1,0,0.02489699050784111
aigvd_common1000/fake/fake_00080,1,1,0.7458932399749756
aigvd_common1000/fake/fake_00100,1,0,0.35887596011161804
aigvd_common1000/real/real_00045,0,1,0.8267108201980591
aigvd_common1000/real/real_00274,0,1,0.7379112243652344
aigvd_common1000/fake/fake_00357,1,1,0.7385328412055969
aigvd_common1000/real/real_00458,0,0,0.12922677397727966
aigvd_common1000/fake/fake_00143,1,1,0.7689288258552551
aigvd_common1000/real/real_00435,0,1,0.8155032992362976
aigvd_common1000/fake/fake_00457,1,0,0.08474389463663101
aigvd_common1000/real/real_00351,0,0,0.4284918010234833
aigvd_common1000/fake/fake_00016,1,0,0.4370562732219696
aigvd_common1000/real/real_00469,0,0,0.4448840022087097
aigvd_common1000/fake/fake_00227,1,1,0.8985389471054077
aigvd_common1000/real/real_00475,0,0,0.015061347745358944
aigvd_common1000/real/real_00206,0,0,0.04291767627000809
aigvd_common1000/real/real_00128,0,1,0.7448582053184509
aigvd_common1000/fake/fake_00339,1,1,0.6418249607086182
aigvd_common1000/fake/fake_00405,1,1,0.8563073873519897
aigvd_common1000/fake/fake_00458,1,1,0.9844321012496948
aigvd_common1000/fake/fake_00258,1,0,0.14685842394828796
aigvd_common1000/fake/fake_00445,1,0,0.19818435609340668
aigvd_common1000/fake/fake_00456,1,0,0.033526819199323654
aigvd_common1000/fake/fake_00039,1,0,0.14208674430847168
aigvd_common1000/real/real_00215,0,0,0.14899848401546478
aigvd_common1000/fake/fake_00302,1,0,0.2309725284576416
aigvd_common1000/fake/fake_00413,1,0,0.18305924534797668
aigvd_common1000/fake/fake_00343,1,1,0.6462320685386658
aigvd_common1000/real/real_00053,0,1,0.6763221025466919
aigvd_common1000/real/real_00088,0,0,0.40489068627357483
aigvd_common1000/real/real_00072,0,0,0.0522499680519104
aigvd_common1000/fake/fake_00001,1,0,0.08109186589717865
aigvd_common1000/fake/fake_00105,1,1,0.8567389845848083
aigvd_common1000/real/real_00285,0,0,0.4402133524417877
aigvd_common1000/fake/fake_00335,1,1,0.9678051471710205
aigvd_common1000/fake/fake_00493,1,0,0.25100162625312805
