data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00398,1,0,0.47266441583633423
aigvd_common1000/real/real_00423,0,1,0.7708736062049866
aigvd_common1000/real/real_00099,0,0,0.12680120766162872
aigvd_common1000/real/real_00002,0,1,0.6613332629203796
aigvd_common1000/real/real_00258,0,0,0.3943701386451721
aigvd_common1000/fake/fake_00152,1,1,0.8815051913261414
aigvd_common1000/real/real_00399,0,0,0.46334999799728394
aigvd_common1000/real/real_00137,0,0,0.4548816978931427
aigvd_common1000/real/real_00408,0,0,0.30549418926239014
aigvd_common1000/real/real_00213,0,1,0.556767463684082
aigvd_common1000/real/real_00320,0,1,0.5446978807449341
aigvd_common1000/fake/fake_00099,1,0,0.472300261259079
aigvd_common1000/fake/fake_00359,1,1,0.6462857723236084
aigvd_common1000/fake/fake_00147,1,0,0.3841858506202698
aigvd_common1000/real/real_00487,0,0,0.1875157654285431
aigvd_common1000/real/real_00283,0,0,0.17588110268115997
aigvd_common1000/real/real_00097,0,0,0.45969972014427185
aigvd_common1000/fake/fake_00478,1,0,0.2311084270477295
aigvd_common1000/fake/fake_00054,1,0,0.2269371896982193
aigvd_common1000/fake/fake_00181,1,1,0.5045600533485413
aigvd_common1000/fake/fake_00256,1,0,0.2682527005672455
aigvd_common1000/real/real_00309,0,0,0.2996549904346466
aigvd_common1000/fake/fake_00482,1,1,0.7443925738334656
aigvd_common1000/fake/fake_00275,1,0,0.24835407733917236
aigvd_common1000/real/real_00107,0,0,0.24665498733520508
aigvd_common1000/fake/fake_00342,1,1,0.5214356184005737
aigvd_common1000/fake/fake_00259,1,0,0.20244327187538147
aigvd_common1000/fake/fake_00422,1,0,0.42663171887397766
aigvd_common1000/fake/fake_00283,1,1,0.5752928853034973
aigvd_common1000/real/real_00404,0,0,0.1273198127746582
aigvd_common1000/fake/fake_00117,1,0,0.3357718288898468
aigvd_common1000/fake/fake_00474,1,1,0.5717298984527588
aigvd_common1000/real/real_00015,0,0,0.06279778480529785
aigvd_common1000/fake/fake_00421,1,0,0.19780905544757843
aigvd_common1000/fake/fake_00248,1,1,0.638014554977417
aigvd_common1000/fake/fake_00272,1,0,0.2294159233570099
aigvd_common1000/real/real_00217,0,0,0.34956094622612
aigvd_common1000/fake/fake_00394,1,1,0.7698203921318054
aigvd_common1000/real/real_00483,0,0,0.2855245769023895
aigvd_common1000/real/real_00252,0,0,0.4998030364513397
aigvd_common1000/fake/fake_00367,1,1,0.5015796422958374
aigvd_common1000/fake/fake_00164,1,0,0.28875523805618286
aigvd_common1000/fake/fake_00221,1,1,0.5280214548110962
aigvd_common1000/fake/fake_00252,1,1,0.6398678421974182
aigvd_common1000/real/real_00345,0,0,0.42049822211265564
aigvd_common1000/real/real_00412,0,0,0.301638126373291
aigvd_common1000/fake/fake_00396,1,1,0.6998759508132935
aigvd_common1000/fake/fake_00035,1,0,0.22539009153842926
aigvd_common1000/real/real_00257,0,0,0.2818766236305237
aigvd_common1000/real/real_00488,0,0,0.30558422207832336
aigvd_common1000/real/real_00341,0,0,0.25471147894859314
aigvd_common1000/fake/fake_00215,1,1,0.664234459400177
aigvd_common1000/real/real_00101,0,0,0.1542096883058548
aigvd_common1000/fake/fake_00463,1,0,0.4930255115032196
aigvd_common1000/real/real_00059,0,0,0.46961769461631775
aigvd_common1000/fake/fake_00301,1,0,0.2400663048028946
aigvd_common1000/fake/fake_00498,1,0,0.30360090732574463
aigvd_common1000/fake/fake_00136,1,0,0.3013805150985718
aigvd_common1000/real/real_00477,0,0,0.287784606218338
aigvd_common1000/real/real_00005,0,0,0.38241592049598694
aigvd_common1000/fake/fake_00310,1,1,0.5267544984817505
aigvd_common1000/fake/fake_00020,1,1,0.6789765357971191
aigvd_common1000/real/real_00208,0,0,0.11441587656736374
aigvd_common1000/real/real_00297,0,0,0.12301082164049149
aigvd_common1000/real/real_00499,0,0,0.36469903588294983
aigvd_common1000/fake/fake_00345,1,1,0.6545173525810242
aigvd_common1000/real/real_00143,0,0,0.41642460227012634
aigvd_common1000/fake/fake_00487,1,0,0.370908260345459
aigvd_common1000/real/real_00384,0,0,0.25790104269981384
aigvd_common1000/real/real_00152,0,0,0.2891957759857178
aigvd_common1000/real/real_00028,0,1,0.6120434999465942
aigvd_common1000/real/real_00284,0,1,0.5690915584564209
aigvd_common1000/real/real_00356,0,1,0.8524253368377686
aigvd_common1000/fake/fake_00082,1,1,0.7254496216773987
aigvd_common1000/real/real_00296,0,0,0.4721737205982208
aigvd_common1000/real/real_00065,0,0,0.07074477523565292
aigvd_common1000/real/real_00413,0,0,0.3776129484176636
aigvd_common1000/fake/fake_00076,1,0,0.4025573432445526
aigvd_common1000/fake/fake_00303,1,1,0.5924816727638245
aigvd_common1000/fake/fake_00472,1,1,0.8144358396530151
aigvd_common1000/real/real_00100,0,0,0.15018245577812195
aigvd_common1000/real/real_00179,0,1,0.6642568707466125
aigvd_common1000/real/real_00172,0,1,0.5137536525726318
aigvd_common1000/fake/fake_00434,1,0,0.3450278639793396
aigvd_common1000/fake/fake_00160,1,0,0.42140722274780273
aigvd_common1000/real/real_00170,0,1,0.6329336762428284
aigvd_common1000/real/real_00161,0,0,0.14504091441631317
aigvd_common1000/real/real_00055,0,0,0.29441145062446594
aigvd_common1000/real/real_00244,0,0,0.30003589391708374
aigvd_common1000/real/real_00157,0,0,0.28296247124671936
aigvd_common1000/real/real_00167,0,1,0.7562394738197327
aigvd_common1000/real/real_00343,0,0,0.4446775019168854
aigvd_common1000/fake/fake_00471,1,0,0.2874526083469391
aigvd_common1000/real/real_00268,0,1,0.7116137742996216
aigvd_common1000/fake/fake_00084,1,0,0.4817191958427429
aigvd_common1000/real/real_00131,0,0,0.49529725313186646
aigvd_common1000/fake/fake_00141,1,1,0.627518355846405
aigvd_common1000/fake/fake_00364,1,0,0.46794262528419495
aigvd_common1000/fake/fake_00300,1,0,0.39278337359428406
aigvd_common1000/fake/fake_00430,1,0,0.40298664569854736
aigvd_common1000/fake/fake_00279,1,1,0.7891745567321777
aigvd_common1000/fake/fake_00028,1,1,0.6435994505882263
aigvd_common1000/fake/fake_00318,1,0,0.30972719192504883
aigvd_common1000/fake/fake_00093,1,0,0.18649841845035553
aigvd_common1000/fake/fake_00096,1,1,0.6015151143074036
aigvd_common1000/real/real_00425,0,0,0.3886294662952423
aigvd_common1000/fake/fake_00201,1,0,0.2765798568725586
aigvd_common1000/fake/fake_00264,1,1,0.6187288165092468
aigvd_common1000/real/real_00442,0,0,0.302845299243927
aigvd_common1000/real/real_00316,0,0,0.3779103755950928
aigvd_common1000/fake/fake_00240,1,1,0.6375589370727539
aigvd_common1000/real/real_00482,0,0,0.14635393023490906
aigvd_common1000/fake/fake_00331,1,0,0.37960153818130493
aigvd_common1000/real/real_00349,0,0,0.0969821959733963
aigvd_common1000/fake/fake_00119,1,1,0.5483265519142151
aigvd_common1000/real/real_00393,0,0,0.48340052366256714
aigvd_common1000/real/real_00312,0,0,0.34803858399391174
aigvd_common1000/real/real_00485,0,0,0.16901615262031555
aigvd_common1000/fake/fake_00408,1,0,0.2480604350566864
aigvd_common1000/fake/fake_00149,1,0,0.4584278464317322
aigvd_common1000/fake/fake_00449,1,1,0.6254104971885681
aigvd_common1000/fake/fake_00273,1,0,0.11566036939620972
aigvd_common1000/fake/fake_00173,1,1,0.7006755471229553
aigvd_common1000/real/real_00457,0,1,0.511784553527832
aigvd_common1000/real/real_00098,0,0,0.03669866919517517
aigvd_common1000/fake/fake_00253,1,1,0.7691222429275513
aigvd_common1000/real/real_00306,0,1,0.5490994453430176
aigvd_common1000/fake/fake_00170,1,1,0.7306166887283325
aigvd_common1000/real/real_00398,0,0,0.47507384419441223
aigvd_common1000/fake/fake_00156,1,0,0.46047255396842957
aigvd_common1000/real/real_00014,0,1,0.6252548694610596
aigvd_common1000/real/real_00044,0,0,0.35278448462486267
aigvd_common1000/real/real_00467,0,0,0.3384891450405121
aigvd_common1000/real/real_00310,0,0,0.48228856921195984
aigvd_common1000/fake/fake_00194,1,0,0.08403686434030533
aigvd_common1000/fake/fake_00470,1,0,0.4199853539466858
aigvd_common1000/real/real_00470,0,0,0.1631850004196167
aigvd_common1000/real/real_00129,0,0,0.39943042397499084
aigvd_common1000/real/real_00135,0,0,0.18393675982952118
aigvd_common1000/fake/fake_00386,1,0,0.2098335474729538
aigvd_common1000/fake/fake_00242,1,0,0.48376649618148804
aigvd_common1000/real/real_00417,0,1,0.5489076972007751
aigvd_common1000/real/real_00150,0,1,0.5186158418655396
aigvd_common1000/fake/fake_00177,1,0,0.16919228434562683
aigvd_common1000/real/real_00255,0,0,0.31290048360824585
aigvd_common1000/real/real_00190,0,1,0.5699573755264282
aigvd_common1000/fake/fake_00052,1,1,0.8931463956832886
aigvd_common1000/real/real_00184,0,1,0.7211331129074097
aigvd_common1000/real/real_00277,0,0,0.42617425322532654
aigvd_common1000/fake/fake_00341,1,1,0.8438078761100769
aigvd_common1000/real/real_00474,0,0,0.4828405976295471
aigvd_common1000/real/real_00163,0,0,0.469620019197464
aigvd_common1000/fake/fake_00453,1,0,0.4390428960323334
aigvd_common1000/fake/fake_00178,1,1,0.5875471830368042
aigvd_common1000/real/real_00387,0,0,0.14203502237796783
aigvd_common1000/fake/fake_00118,1,0,0.12967802584171295
aigvd_common1000/fake/fake_00212,1,0,0.390613317489624
aigvd_common1000/real/real_00029,0,1,0.8342840075492859
aigvd_common1000/fake/fake_00500,1,1,0.6685309410095215
aigvd_common1000/fake/fake_00090,1,0,0.2865297496318817
aigvd_common1000/real/real_00136,0,0,0.4638897776603699
aigvd_common1000/real/real_00224,0,0,0.4771363139152527
aigvd_common1000/real/real_00033,0,0,0.38295984268188477
aigvd_common1000/real/real_00066,0,0,0.3814623951911926
aigvd_common1000/real/real_00304,0,0,0.23108217120170593
aigvd_common1000/fake/fake_00442,1,1,0.7638540267944336
aigvd_common1000/real/real_00201,0,1,0.5283873677253723
aigvd_common1000/fake/fake_00004,1,1,0.5409682989120483
aigvd_common1000/fake/fake_00292,1,1,0.7530918717384338
aigvd_common1000/fake/fake_00351,1,0,0.48138701915740967
aigvd_common1000/fake/fake_00268,1,0,0.04778607562184334
aigvd_common1000/fake/fake_00373,1,1,0.7888280153274536
aigvd_common1000/real/real_00497,0,0,0.4364272654056549
aigvd_common1000/fake/fake_00280,1,0,0.43862855434417725
aigvd_common1000/fake/fake_00361,1,0,0.34344932436943054
aigvd_common1000/real/real_00103,0,1,0.6250500679016113
aigvd_common1000/real/real_00050,0,0,0.2720405161380768
aigvd_common1000/fake/fake_00371,1,1,0.5010303258895874
aigvd_common1000/real/real_00352,0,0,0.20471195876598358
aigvd_common1000/fake/fake_00418,1,0,0.2671208381652832
aigvd_common1000/real/real_00233,0,1,0.5964206457138062
aigvd_common1000/real/real_00364,0,1,0.7924190759658813
aigvd_common1000/real/real_00264,0,1,0.7997819185256958
aigvd_common1000/fake/fake_00203,1,1,0.8202548027038574
aigvd_common1000/real/real_00187,0,0,0.13985571265220642
aigvd_common1000/real/real_00327,0,0,0.4850410223007202
aigvd_common1000/real/real_00419,0,0,0.14354412257671356
aigvd_common1000/fake/fake_00009,1,1,0.6753488183021545
aigvd_common1000/fake/fake_00368,1,0,0.32544180750846863
aigvd_common1000/fake/fake_00414,1,1,0.6606125235557556
aigvd_common1000/fake/fake_00165,1,1,0.7037217020988464
aigvd_common1000/real/real_00402,0,0,0.23963847756385803
aigvd_common1000/real/real_00051,0,0,0.35539332032203674
aigvd_common1000/real/real_00420,0,1,0.5949662923812866
aigvd_common1000/fake/fake_00257,1,0,0.4879317283630371
aigvd_common1000/fake/fake_00384,1,0,0.39763399958610535
aigvd_common1000/fake/fake_00122,1,1,0.6876988410949707
aigvd_common1000/real/real_00203,0,1,0.5391848683357239
aigvd_common1000/fake/fake_00249,1,0,0.34374570846557617
aigvd_common1000/fake/fake_00047,1,0,0.27069953083992004
aigvd_common1000/fake/fake_00462,1,0,0.14581896364688873
aigvd_common1000/real/real_00388,0,0,0.1462249606847763
aigvd_common1000/real/real_00460,0,0,0.42845451831817627
aigvd_common1000/real/real_00500,0,0,0.38486483693122864
aigvd_common1000/real/real_00493,0,0,0.4808797240257263
aigvd_common1000/fake/fake_00481,1,1,0.719350278377533
aigvd_common1000/fake/fake_00037,1,1,0.8500564098358154
aigvd_common1000/real/real_00444,0,1,0.5605940818786621
aigvd_common1000/real/real_00121,0,1,0.7235579490661621
aigvd_common1000/fake/fake_00014,1,0,0.32379624247550964
aigvd_common1000/fake/fake_00126,1,0,0.3461575210094452
aigvd_common1000/real/real_00461,0,0,0.28231608867645264
aigvd_common1000/real/real_00218,0,1,0.7798366546630859
aigvd_common1000/fake/fake_00163,1,0,0.3242464065551758
aigvd_common1000/real/real_00192,0,1,0.7421184182167053
aigvd_common1000/real/real_00443,0,1,0.6456224918365479
aigvd_common1000/real/real_00360,0,0,0.333201140165329
aigvd_common1000/real/real_00216,0,0,0.09940198063850403
aigvd_common1000/fake/fake_00344,1,0,0.1268436759710312
aigvd_common1000/real/real_00180,0,0,0.24468402564525604
aigvd_common1000/real/real_00369,0,0,0.09737282991409302
aigvd_common1000/fake/fake_00070,1,0,0.3958302140235901
aigvd_common1000/fake/fake_00151,1,0,0.4693099856376648
aigvd_common1000/real/real_00124,0,0,0.14963991940021515
aigvd_common1000/real/real_00086,0,0,0.43219253420829773
aigvd_common1000/real/real_00175,0,0,0.38785266876220703
aigvd_common1000/fake/fake_00349,1,0,0.39084872603416443
aigvd_common1000/real/real_00013,0,1,0.6409507989883423
aigvd_common1000/fake/fake_00043,1,0,0.17148357629776
aigvd_common1000/fake/fake_00075,1,0,0.39745134115219116
aigvd_common1000/fake/fake_00042,1,0,0.3680829107761383
aigvd_common1000/real/real_00247,0,1,0.7065169215202332
aigvd_common1000/real/real_00303,0,0,0.3339393734931946
aigvd_common1000/real/real_00436,0,0,0.3293326199054718
aigvd_common1000/fake/fake_00404,1,1,0.6202923655509949
aigvd_common1000/real/real_00373,0,0,0.46934327483177185
aigvd_common1000/real/real_00009,0,1,0.6672821640968323
aigvd_common1000/real/real_00147,0,1,0.6101685762405396
aigvd_common1000/real/real_00242,0,0,0.29323145747184753
aigvd_common1000/real/real_00489,0,0,0.22650843858718872
aigvd_common1000/real/real_00089,0,0,0.3396501839160919
aigvd_common1000/fake/fake_00174,1,1,0.5726495981216431
aigvd_common1000/real/real_00367,0,1,0.5027010440826416
aigvd_common1000/real/real_00113,0,0,0.19580663740634918
aigvd_common1000/fake/fake_00392,1,0,0.22946061193943024
aigvd_common1000/real/real_00054,0,1,0.6480037569999695
aigvd_common1000/fake/fake_00213,1,1,0.5842244029045105
aigvd_common1000/fake/fake_00058,1,0,0.12867246568202972
aigvd_common1000/fake/fake_00286,1,0,0.19638438522815704
aigvd_common1000/real/real_00241,0,0,0.15648820996284485
aigvd_common1000/real/real_00106,0,1,0.6183820366859436
aigvd_common1000/real/real_00431,0,0,0.33260270953178406
aigvd_common1000/fake/fake_00265,1,1,0.692385733127594
aigvd_common1000/fake/fake_00284,1,0,0.44018781185150146
aigvd_common1000/fake/fake_00382,1,1,0.6642908453941345
aigvd_common1000/real/real_00459,0,0,0.48601099848747253
aigvd_common1000/fake/fake_00187,1,0,0.24571384489536285
aigvd_common1000/fake/fake_00053,1,1,0.6987924575805664
aigvd_common1000/real/real_00198,0,0,0.2872142791748047
aigvd_common1000/fake/fake_00239,1,1,0.8725193738937378
aigvd_common1000/real/real_00346,0,0,0.46221667528152466
aigvd_common1000/real/real_00048,0,0,0.2536963224411011
aigvd_common1000/fake/fake_00012,1,0,0.23306648433208466
aigvd_common1000/real/real_00386,0,1,0.810571551322937
aigvd_common1000/fake/fake_00229,1,0,0.3345103859901428
aigvd_common1000/fake/fake_00468,1,1,0.6155433058738708
aigvd_common1000/real/real_00062,0,0,0.17100869119167328
aigvd_common1000/real/real_00160,0,1,0.6710965633392334
aigvd_common1000/fake/fake_00008,1,0,0.15675753355026245
aigvd_common1000/fake/fake_00389,1,1,0.8835883140563965
aigvd_common1000/fake/fake_00191,1,0,0.4205297827720642
aigvd_common1000/real/real_00290,0,1,0.6633537411689758
aigvd_common1000/real/real_00096,0,0,0.05817420780658722
aigvd_common1000/real/real_00081,0,0,0.27609750628471375
aigvd_common1000/fake/fake_00179,1,0,0.4671236276626587
aigvd_common1000/fake/fake_00377,1,0,0.40755799412727356
aigvd_common1000/real/real_00445,0,0,0.23423387110233307
aigvd_common1000/real/real_00261,0,0,0.2844395339488983
aigvd_common1000/fake/fake_00230,1,1,0.7793510556221008
aigvd_common1000/fake/fake_00223,1,0,0.47623807191848755
aigvd_common1000/real/real_00299,0,0,0.4189651906490326
aigvd_common1000/real/real_00292,0,0,0.4446246027946472
aigvd_common1000/fake/fake_00144,1,1,0.846448540687561
aigvd_common1000/fake/fake_00033,1,1,0.8940796852111816
aigvd_common1000/fake/fake_00167,1,1,0.6175368428230286
aigvd_common1000/fake/fake_00428,1,0,0.489818274974823
aigvd_common1000/real/real_00329,0,1,0.5403203368186951
aigvd_common1000/real/real_00301,0,1,0.5727442502975464
aigvd_common1000/fake/fake_00285,1,0,0.1702549159526825
aigvd_common1000/real/real_00231,0,0,0.13724154233932495
aigvd_common1000/fake/fake_00220,1,0,0.328933447599411
aigvd_common1000/real/real_00449,0,0,0.29085347056388855
aigvd_common1000/fake/fake_00046,1,0,0.24339792132377625
aigvd_common1000/real/real_00422,0,0,0.43062835931777954
aigvd_common1000/fake/fake_00007,1,0,0.339425653219223
aigvd_common1000/real/real_00108,0,1,0.519961416721344
aigvd_common1000/fake/fake_00401,1,0,0.3907647430896759
aigvd_common1000/real/real_00222,0,0,0.4463469386100769
aigvd_common1000/real/real_00447,0,1,0.5381252765655518
aigvd_common1000/fake/fake_00101,1,0,0.30325761437416077
aigvd_common1000/fake/fake_00168,1,1,0.9537442326545715
aigvd_common1000/real/real_00202,0,0,0.1429605484008789
aigvd_common1000/fake/fake_00391,1,0,0.2947900593280792
aigvd_common1000/real/real_00253,0,0,0.4086189270019531
aigvd_common1000/real/real_00280,0,0,0.40135812759399414
aigvd_common1000/fake/fake_00369,1,0,0.42279329895973206
aigvd_common1000/fake/fake_00132,1,0,0.14848220348358154
aigvd_common1000/real/real_00035,0,1,0.5233819484710693
aigvd_common1000/fake/fake_00330,1,1,0.619529664516449
aigvd_common1000/fake/fake_00340,1,1,0.5196290612220764
aigvd_common1000/fake/fake_00476,1,1,0.5485723614692688
aigvd_common1000/fake/fake_00057,1,0,0.19696801900863647
aigvd_common1000/real/real_00123,0,0,0.29779279232025146
aigvd_common1000/real/real_00207,0,0,0.2971760034561157
aigvd_common1000/real/real_00148,0,0,0.1828397661447525
aigvd_common1000/fake/fake_00397,1,0,0.05543191358447075
aigvd_common1000/real/real_00236,0,1,0.8973246216773987
aigvd_common1000/real/real_00308,0,0,0.12214963883161545
aigvd_common1000/real/real_00165,0,1,0.8309809565544128
aigvd_common1000/fake/fake_00010,1,1,0.7997960448265076
aigvd_common1000/real/real_00298,0,0,0.4091654121875763
aigvd_common1000/fake/fake_00197,1,1,0.5845910310745239
aigvd_common1000/fake/fake_00114,1,0,0.27887824177742004
aigvd_common1000/fake/fake_00251,1,1,0.7159390449523926
aigvd_common1000/real/real_00122,0,0,0.25046858191490173
aigvd_common1000/real/real_00314,0,1,0.6705362200737
aigvd_common1000/fake/fake_00134,1,0,0.380609393119812
aigvd_common1000/fake/fake_00247,1,1,0.6190318465232849
aigvd_common1000/real/real_00227,0,1,0.894012451171875
aigvd_common1000/fake/fake_00202,1,1,0.5736503005027771
aigvd_common1000/fake/fake_00235,1,0,0.24264928698539734
aigvd_common1000/real/real_00021,0,0,0.1117226704955101
aigvd_common1000/fake/fake_00186,1,1,0.7942884564399719
aigvd_common1000/fake/fake_00326,1,1,0.8119472861289978
aigvd_common1000/real/real_00403,0,0,0.13014143705368042
aigvd_common1000/fake/fake_00336,1,0,0.3156016170978546
aigvd_common1000/real/real_00338,0,1,0.5026443600654602
aigvd_common1000/real/real_00453,0,0,0.3983025848865509
aigvd_common1000/real/real_00116,0,0,0.48839646577835083
aigvd_common1000/fake/fake_00324,1,1,0.5911723375320435
aigvd_common1000/real/real_00234,0,0,0.4634377956390381
aigvd_common1000/real/real_00481,0,0,0.2897452116012573
aigvd_common1000/fake/fake_00217,1,1,0.6074572205543518
aigvd_common1000/real/real_00414,0,0,0.2810315787792206
aigvd_common1000/fake/fake_00182,1,1,0.7490577697753906
aigvd_common1000/real/real_00225,0,0,0.24394544959068298
aigvd_common1000/real/real_00288,0,0,0.3017204999923706
aigvd_common1000/fake/fake_00192,1,1,0.5453454256057739
aigvd_common1000/fake/fake_00044,1,1,0.6870737075805664
aigvd_common1000/fake/fake_00317,1,0,0.43722036480903625
aigvd_common1000/fake/fake_00403,1,1,0.5812058448791504
aigvd_common1000/real/real_00307,0,0,0.15092521905899048
aigvd_common1000/fake/fake_00423,1,1,0.7667778134346008
aigvd_common1000/real/real_00350,0,0,0.2994039058685303
aigvd_common1000/fake/fake_00420,1,0,0.2763744592666626
aigvd_common1000/real/real_00265,0,0,0.47161349654197693
aigvd_common1000/real/real_00041,0,1,0.5327726602554321
aigvd_common1000/fake/fake_00321,1,1,0.6136842370033264
aigvd_common1000/fake/fake_00337,1,0,0.14202871918678284
aigvd_common1000/fake/fake_00080,1,1,0.66986083984375
aigvd_common1000/fake/fake_00100,1,0,0.46040377020835876
aigvd_common1000/real/real_00045,0,1,0.6658048033714294
aigvd_common1000/real/real_00274,0,1,0.6326110363006592
aigvd_common1000/fake/fake_00357,1,0,0.3870953321456909
aigvd_common1000/real/real_00458,0,0,0.2773483097553253
aigvd_common1000/fake/fake_00143,1,1,0.6560486555099487
aigvd_common1000/real/real_00435,0,1,0.72332364320755
aigvd_common1000/fake/fake_00457,1,0,0.14150983095169067
aigvd_common1000/real/real_00351,0,1,0.514819324016571
aigvd_common1000/fake/fake_00016,1,0,0.40079066157341003
aigvd_common1000/real/real_00469,0,1,0.5310218334197998
aigvd_common1000/fake/fake_00227,1,1,0.8160797953605652
aigvd_common1000/real/real_00475,0,0,0.09761536866426468
aigvd_common1000/real/real_00206,0,0,0.2895284593105316
aigvd_common1000/real/real_00128,0,1,0.5946900248527527
aigvd_common1000/fake/fake_00339,1,0,0.42696869373321533
aigvd_common1000/fake/fake_00405,1,1,0.511660099029541
aigvd_common1000/fake/fake_00458,1,1,0.8342200517654419
aigvd_common1000/fake/fake_00258,1,0,0.40472447872161865
aigvd_common1000/fake/fake_00445,1,0,0.25969207286834717
aigvd_common1000/fake/fake_00456,1,0,0.07985076308250427
aigvd_common1000/fake/fake_00039,1,0,0.27900430560112
aigvd_common1000/real/real_00215,0,0,0.354369193315506
aigvd_common1000/fake/fake_00302,1,0,0.3781014680862427
aigvd_common1000/fake/fake_00413,1,0,0.415309339761734
aigvd_common1000/fake/fake_00343,1,0,0.46965593099594116
aigvd_common1000/real/real_00053,0,1,0.7563357353210449
aigvd_common1000/real/real_00088,0,1,0.5203614830970764
aigvd_common1000/real/real_00072,0,0,0.11128941923379898
aigvd_common1000/fake/fake_00001,1,0,0.38607171177864075
aigvd_common1000/fake/fake_00105,1,1,0.8123423457145691
aigvd_common1000/real/real_00285,0,0,0.4563450515270233
aigvd_common1000/fake/fake_00335,1,1,0.8439655303955078
aigvd_common1000/fake/fake_00493,1,0,0.2947719991207123
