data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00194,1,0,0.04121928662061691
aigvd_common1000/fake/fake_00470,1,0,0.38408055901527405
aigvd_common1000/real/real_00470,0,0,0.07403820753097534
aigvd_common1000/real/real_00129,0,0,0.3587070107460022
aigvd_common1000/real/real_00135,0,0,0.06073717027902603
aigvd_common1000/fake/fake_00386,1,0,0.1224597692489624
aigvd_common1000/fake/fake_00242,1,1,0.6805997490882874
aigvd_common1000/real/real_00417,0,1,0.5873095989227295
aigvd_common1000/real/real_00150,0,0,0.36395153403282166
aigvd_common1000/fake/fake_00177,1,0,0.06659086048603058
aigvd_common1000/real/real_00255,0,0,0.06215784698724747
aigvd_common1000/real/real_00190,0,0,0.431470662355423
aigvd_common1000/fake/fake_00052,1,1,0.9414530992507935
aigvd_common1000/real/real_00184,0,1,0.7177943587303162
aigvd_common1000/real/real_00277,0,0,0.3673843741416931
aigvd_common1000/fake/fake_00341,1,1,0.8318321704864502
aigvd_common1000/real/real_00474,0,0,0.40768003463745117
aigvd_common1000/real/real_00163,0,0,0.3026326298713684
aigvd_common1000/fake/fake_00453,1,0,0.36419111490249634
aigvd_common1000/fake/fake_00178,1,1,0.6321127414703369
aigvd_common1000/real/real_00387,0,0,0.10671384632587433
aigvd_common1000/fake/fake_00118,1,0,0.056647419929504395
aigvd_common1000/fake/fake_00212,1,0,0.3315540850162506
aigvd_common1000/real/real_00029,0,1,0.7974404692649841
aigvd_common1000/fake/fake_00500,1,1,0.7046806216239929
aigvd_common1000/fake/fake_00090,1,0,0.21184194087982178
aigvd_common1000/real/real_00136,0,0,0.2531207501888275
aigvd_common1000/real/real_00224,0,0,0.34528329968452454
aigvd_common1000/real/real_00033,0,0,0.29237988591194153
aigvd_common1000/real/real_00066,0,0,0.35324493050575256
aigvd_common1000/real/real_00304,0,0,0.23356135189533234
aigvd_common1000/fake/fake_00442,1,1,0.8332180976867676
aigvd_common1000/real/real_00201,0,0,0.48996061086654663
aigvd_common1000/fake/fake_00004,1,1,0.7607613205909729
aigvd_common1000/fake/fake_00292,1,1,0.9009172320365906
aigvd_common1000/fake/fake_00351,1,0,0.4617510735988617
aigvd_common1000/fake/fake_00268,1,0,0.012668474577367306
aigvd_common1000/fake/fake_00373,1,1,0.8429979681968689
aigvd_common1000/real/real_00497,0,0,0.37408995628356934
aigvd_common1000/fake/fake_00280,1,0,0.2713901102542877
aigvd_common1000/fake/fake_00361,1,0,0.18103046715259552
aigvd_common1000/real/real_00103,0,0,0.4402783215045929
aigvd_common1000/real/real_00050,0,0,0.11965155601501465
aigvd_common1000/fake/fake_00371,1,1,0.6727556586265564
aigvd_common1000/real/real_00352,0,0,0.10038167238235474
aigvd_common1000/fake/fake_00418,1,0,0.29523080587387085
aigvd_common1000/real/real_00233,0,1,0.6331667900085449
aigvd_common1000/real/real_00364,0,1,0.8525028228759766
aigvd_common1000/real/real_00264,0,1,0.7833331227302551
aigvd_common1000/fake/fake_00203,1,1,0.8977003693580627
aigvd_common1000/real/real_00187,0,0,0.07594391703605652
aigvd_common1000/real/real_00327,0,1,0.5775629878044128
aigvd_common1000/real/real_00419,0,0,0.05632171779870987
aigvd_common1000/fake/fake_00009,1,1,0.602774977684021
aigvd_common1000/fake/fake_00368,1,0,0.213312029838562
aigvd_common1000/fake/fake_00414,1,1,0.5530524849891663
aigvd_common1000/fake/fake_00165,1,1,0.748180627822876
aigvd_common1000/real/real_00402,0,0,0.13467349112033844
aigvd_common1000/real/real_00051,0,0,0.24979287385940552
aigvd_common1000/real/real_00420,0,0,0.4079614281654358
aigvd_common1000/fake/fake_00257,1,0,0.41572198271751404
aigvd_common1000/fake/fake_00384,1,0,0.36246371269226074
aigvd_common1000/fake/fake_00122,1,1,0.6912001371383667
aigvd_common1000/real/real_00203,0,0,0.39719879627227783
aigvd_common1000/fake/fake_00249,1,0,0.11622336506843567
aigvd_common1000/fake/fake_00047,1,0,0.21365474164485931
aigvd_common1000/fake/fake_00462,1,0,0.0727202445268631
aigvd_common1000/real/real_00388,0,0,0.13952386379241943
aigvd_common1000/real/real_00460,0,0,0.4326804280281067
aigvd_common1000/real/real_00500,0,0,0.29967302083969116
aigvd_common1000/real/real_00493,0,0,0.0951247289776802
aigvd_common1000/fake/fake_00481,1,1,0.6874998807907104
aigvd_common1000/fake/fake_00037,1,1,0.816038966178894
aigvd_common1000/real/real_00444,0,0,0.4878193140029907
aigvd_common1000/real/real_00121,0,1,0.6286288499832153
aigvd_common1000/fake/fake_00014,1,0,0.17150329053401947
aigvd_common1000/fake/fake_00126,1,0,0.19113224744796753
aigvd_common1000/real/real_00461,0,0,0.23852908611297607
aigvd_common1000/real/real_00218,0,1,0.789359450340271
aigvd_common1000/fake/fake_00163,1,0,0.37539350986480713
aigvd_common1000/real/real_00192,0,1,0.6302227973937988
aigvd_common1000/real/real_00443,0,0,0.3534567058086395
aigvd_common1000/real/real_00360,0,0,0.1795681118965149
aigvd_common1000/real/real_00216,0,0,0.0701858177781105
aigvd_common1000/fake/fake_00344,1,0,0.1791674941778183
aigvd_common1000/real/real_00180,0,0,0.06792031228542328
aigvd_common1000/real/real_00369,0,0,0.05316154286265373
aigvd_common1000/fake/fake_00070,1,0,0.3173072636127472
aigvd_common1000/fake/fake_00151,1,0,0.4048299789428711
aigvd_common1000/real/real_00124,0,0,0.025601962581276894
aigvd_common1000/real/real_00086,0,0,0.4063439667224884
aigvd_common1000/real/real_00175,0,0,0.3456432521343231
aigvd_common1000/fake/fake_00349,1,0,0.28895998001098633
aigvd_common1000/real/real_00013,0,0,0.3687683343887329
aigvd_common1000/fake/fake_00043,1,0,0.07420376688241959
aigvd_common1000/fake/fake_00075,1,0,0.15865647792816162
aigvd_common1000/fake/fake_00042,1,0,0.38402605056762695
aigvd_common1000/real/real_00247,0,0,0.45652535557746887
aigvd_common1000/real/real_00303,0,0,0.34300777316093445
aigvd_common1000/real/real_00436,0,0,0.2559463679790497
aigvd_common1000/fake/fake_00404,1,1,0.5773489475250244
aigvd_common1000/real/real_00373,0,0,0.2794514000415802
aigvd_common1000/real/real_00009,0,1,0.506817102432251
aigvd_common1000/real/real_00147,0,1,0.6808941960334778
aigvd_common1000/real/real_00242,0,0,0.2768630087375641
aigvd_common1000/real/real_00489,0,0,0.11941062659025192
aigvd_common1000/real/real_00089,0,0,0.268332302570343
aigvd_common1000/fake/fake_00174,1,1,0.7486745715141296
aigvd_common1000/real/real_00367,0,0,0.4282948076725006
aigvd_common1000/real/real_00113,0,0,0.11334492266178131
aigvd_common1000/fake/fake_00392,1,0,0.11521947383880615
aigvd_common1000/real/real_00054,0,1,0.6831544637680054
aigvd_common1000/fake/fake_00213,1,1,0.5900912284851074
aigvd_common1000/fake/fake_00058,1,0,0.046472448855638504
aigvd_common1000/fake/fake_00286,1,0,0.09454192966222763
aigvd_common1000/real/real_00241,0,0,0.0438663512468338
aigvd_common1000/real/real_00106,0,1,0.5674867033958435
aigvd_common1000/real/real_00431,0,0,0.25688454508781433
aigvd_common1000/fake/fake_00265,1,1,0.7339679598808289
aigvd_common1000/fake/fake_00284,1,1,0.6604130864143372
aigvd_common1000/fake/fake_00382,1,1,0.7726640701293945
aigvd_common1000/real/real_00459,0,0,0.3723580241203308
aigvd_common1000/fake/fake_00187,1,0,0.151405930519104
aigvd_common1000/fake/fake_00053,1,1,0.7004227042198181
aigvd_common1000/real/real_00198,0,0,0.12364178150892258
aigvd_common1000/fake/fake_00239,1,1,0.7670580148696899
aigvd_common1000/real/real_00346,0,0,0.36310815811157227
aigvd_common1000/real/real_00048,0,0,0.16400690376758575
aigvd_common1000/fake/fake_00012,1,0,0.16715723276138306
aigvd_common1000/real/real_00386,0,1,0.7728571891784668
aigvd_common1000/fake/fake_00229,1,0,0.25297653675079346
aigvd_common1000/fake/fake_00468,1,1,0.7768484950065613
aigvd_common1000/real/real_00062,0,0,0.121829554438591
aigvd_common1000/real/real_00160,0,1,0.6380426287651062
aigvd_common1000/fake/fake_00008,1,0,0.08711382746696472
aigvd_common1000/fake/fake_00389,1,1,0.851529598236084
aigvd_common1000/fake/fake_00191,1,1,0.624289333820343
aigvd_common1000/real/real_00290,0,1,0.7093903422355652
aigvd_common1000/real/real_00096,0,0,0.020421264693140984
aigvd_common1000/real/real_00081,0,0,0.10746768862009048
aigvd_common1000/fake/fake_00179,1,1,0.526968240737915
aigvd_common1000/fake/fake_00377,1,0,0.3712666928768158
aigvd_common1000/real/real_00445,0,0,0.1681666225194931
aigvd_common1000/real/real_00261,0,0,0.2019999921321869
aigvd_common1000/fake/fake_00230,1,1,0.7138198018074036
aigvd_common1000/fake/fake_00223,1,0,0.4834836721420288
aigvd_common1000/real/real_00299,0,0,0.4044320285320282
aigvd_common1000/real/real_00292,0,0,0.23484471440315247
aigvd_common1000/fake/fake_00144,1,1,0.8648107647895813
aigvd_common1000/fake/fake_00033,1,1,0.8966494798660278
aigvd_common1000/fake/fake_00167,1,1,0.6725982427597046
aigvd_common1000/fake/fake_00428,1,0,0.423172265291214
aigvd_common1000/real/real_00329,0,0,0.3534168601036072
aigvd_common1000/real/real_00301,0,0,0.48137593269348145
aigvd_common1000/fake/fake_00285,1,0,0.056362055242061615
aigvd_common1000/real/real_00231,0,0,0.06590542197227478
aigvd_common1000/fake/fake_00220,1,0,0.23708170652389526
aigvd_common1000/real/real_00449,0,0,0.1347014605998993
aigvd_common1000/fake/fake_00046,1,0,0.22759155929088593
aigvd_common1000/real/real_00422,0,0,0.27141404151916504
aigvd_common1000/fake/fake_00007,1,0,0.20713990926742554
aigvd_common1000/real/real_00108,0,0,0.4396630823612213
aigvd_common1000/fake/fake_00401,1,0,0.22513994574546814
aigvd_common1000/real/real_00222,0,0,0.3734119236469269
aigvd_common1000/real/real_00447,0,0,0.30516090989112854
aigvd_common1000/fake/fake_00101,1,0,0.34970954060554504
aigvd_common1000/fake/fake_00168,1,1,0.947318971157074
aigvd_common1000/real/real_00202,0,0,0.06865230947732925
aigvd_common1000/fake/fake_00391,1,0,0.31744182109832764
aigvd_common1000/real/real_00253,0,0,0.36271610856056213
aigvd_common1000/real/real_00280,0,0,0.4473532438278198
aigvd_common1000/fake/fake_00369,1,0,0.4736363887786865
aigvd_common1000/fake/fake_00132,1,0,0.10618038475513458
aigvd_common1000/real/real_00035,0,0,0.3500768840312958
aigvd_common1000/fake/fake_00330,1,1,0.660990834236145
aigvd_common1000/fake/fake_00340,1,1,0.5531416535377502
aigvd_common1000/fake/fake_00476,1,1,0.6329725384712219
aigvd_common1000/fake/fake_00057,1,0,0.07903002947568893
aigvd_common1000/real/real_00123,0,0,0.22084654867649078
aigvd_common1000/real/real_00207,0,0,0.20988203585147858
aigvd_common1000/real/real_00148,0,0,0.12748916447162628
aigvd_common1000/fake/fake_00397,1,0,0.043647024780511856
aigvd_common1000/real/real_00236,0,1,0.9652115106582642
aigvd_common1000/real/real_00308,0,0,0.05576697364449501
aigvd_common1000/real/real_00165,0,1,0.880647599697113
aigvd_common1000/fake/fake_00010,1,1,0.753044068813324
aigvd_common1000/real/real_00298,0,0,0.34365329146385193
aigvd_common1000/fake/fake_00197,1,1,0.7024103403091431
aigvd_common1000/fake/fake_00114,1,0,0.16176144778728485
aigvd_common1000/fake/fake_00251,1,1,0.6635031700134277
aigvd_common1000/real/real_00122,0,0,0.12716235220432281
aigvd_common1000/real/real_00314,0,1,0.7808284759521484
aigvd_common1000/fake/fake_00134,1,0,0.4645691514015198
aigvd_common1000/fake/fake_00247,1,1,0.6365755200386047
aigvd_common1000/real/real_00227,0,1,0.8942016959190369
aigvd_common1000/fake/fake_00202,1,1,0.5166120529174805
aigvd_common1000/fake/fake_00235,1,0,0.09422101825475693
aigvd_common1000/real/real_00021,0,0,0.08782349526882172
aigvd_common1000/fake/fake_00186,1,1,0.8347400426864624
aigvd_common1000/fake/fake_00326,1,1,0.9081215858459473
aigvd_common1000/real/real_00403,0,0,0.06372532248497009
aigvd_common1000/fake/fake_00336,1,0,0.15473990142345428
aigvd_common1000/real/real_00338,0,0,0.4306170642375946
aigvd_common1000/real/real_00453,0,0,0.23458833992481232
aigvd_common1000/real/real_00116,0,0,0.23811066150665283
aigvd_common1000/fake/fake_00324,1,0,0.3938136100769043
aigvd_common1000/real/real_00234,0,0,0.40262892842292786
aigvd_common1000/real/real_00481,0,0,0.13265308737754822
aigvd_common1000/fake/fake_00217,1,1,0.5540845394134521
aigvd_common1000/real/real_00414,0,0,0.07720772922039032
aigvd_common1000/fake/fake_00182,1,1,0.8785448670387268
aigvd_common1000/real/real_00225,0,0,0.20530110597610474
aigvd_common1000/real/real_00288,0,0,0.24911539256572723
aigvd_common1000/fake/fake_00192,1,0,0.4745706617832184
aigvd_common1000/fake/fake_00044,1,1,0.6304382681846619
aigvd_common1000/fake/fake_00317,1,0,0.33008044958114624
aigvd_common1000/fake/fake_00403,1,1,0.6570208072662354
aigvd_common1000/real/real_00307,0,0,0.045978233218193054
aigvd_common1000/fake/fake_00423,1,1,0.8855048418045044
aigvd_common1000/real/real_00350,0,0,0.26731017231941223
aigvd_common1000/fake/fake_00420,1,0,0.14262408018112183
aigvd_common1000/real/real_00265,0,1,0.5638545751571655
aigvd_common1000/real/real_00041,0,0,0.44383329153060913
aigvd_common1000/fake/fake_00321,1,0,0.44348785281181335
aigvd_common1000/fake/fake_00337,1,0,0.03981655463576317
aigvd_common1000/fake/fake_00080,1,1,0.7029759883880615
aigvd_common1000/fake/fake_00100,1,0,0.4246668815612793
aigvd_common1000/real/real_00045,0,1,0.7093961834907532
aigvd_common1000/real/real_00274,0,1,0.6586229801177979
aigvd_common1000/fake/fake_00357,1,1,0.5521148443222046
aigvd_common1000/real/real_00458,0,0,0.12145598232746124
aigvd_common1000/fake/fake_00143,1,1,0.6678716540336609
aigvd_common1000/real/real_00435,0,1,0.7578886151313782
aigvd_common1000/fake/fake_00457,1,0,0.11351894587278366
aigvd_common1000/real/real_00351,0,0,0.3415783941745758
aigvd_common1000/fake/fake_00016,1,0,0.28885143995285034
aigvd_common1000/real/real_00469,0,1,0.5031003952026367
aigvd_common1000/fake/fake_00227,1,1,0.8027803897857666
aigvd_common1000/real/real_00475,0,0,0.03483622521162033
aigvd_common1000/real/real_00206,0,0,0.10755065828561783
aigvd_common1000/real/real_00128,0,1,0.6102877259254456
aigvd_common1000/fake/fake_00339,1,1,0.5205953121185303
aigvd_common1000/fake/fake_00405,1,1,0.6056128144264221
aigvd_common1000/fake/fake_00458,1,1,0.925114095211029
aigvd_common1000/fake/fake_00258,1,0,0.27669546008110046
aigvd_common1000/fake/fake_00445,1,0,0.23994390666484833
aigvd_common1000/fake/fake_00456,1,0,0.04285004362463951
aigvd_common1000/fake/fake_00039,1,0,0.17525796592235565
aigvd_common1000/real/real_00215,0,0,0.17338339984416962
aigvd_common1000/fake/fake_00302,1,0,0.20751428604125977
aigvd_common1000/fake/fake_00413,1,0,0.25025516748428345
aigvd_common1000/fake/fake_00343,1,0,0.4914562702178955
aigvd_common1000/real/real_00053,0,1,0.6943207383155823
aigvd_common1000/real/real_00088,0,0,0.42446810007095337
aigvd_common1000/real/real_00072,0,0,0.027291877195239067
aigvd_common1000/fake/fake_00001,1,0,0.1563989371061325
aigvd_common1000/fake/fake_00105,1,1,0.8027194738388062
aigvd_common1000/real/real_00285,0,0,0.34624433517456055
aigvd_common1000/fake/fake_00335,1,1,0.8655471801757812
aigvd_common1000/fake/fake_00493,1,0,0.21857202053070068
