data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00434,1,0,0.43817394971847534
aigvd_common1000/fake/fake_00160,1,0,0.42574721574783325
aigvd_common1000/real/real_00170,0,1,0.6748635768890381
aigvd_common1000/real/real_00161,0,0,0.20527397096157074
aigvd_common1000/real/real_00055,0,0,0.3483228087425232
aigvd_common1000/real/real_00244,0,0,0.44325175881385803
aigvd_common1000/real/real_00157,0,0,0.307951956987381
aigvd_common1000/real/real_00167,0,1,0.791960597038269
aigvd_common1000/real/real_00343,0,1,0.5451940894126892
aigvd_common1000/fake/fake_00471,1,0,0.3192766606807709
aigvd_common1000/real/real_00268,0,1,0.732825517654419
aigvd_common1000/fake/fake_00084,1,1,0.5085808038711548
aigvd_common1000/real/real_00131,0,1,0.5673019886016846
aigvd_common1000/fake/fake_00141,1,1,0.6465507745742798
aigvd_common1000/fake/fake_00364,1,1,0.5200759172439575
aigvd_common1000/fake/fake_00300,1,0,0.4325025677680969
aigvd_common1000/fake/fake_00430,1,0,0.4519432783126831
aigvd_common1000/fake/fake_00279,1,1,0.8144481182098389
aigvd_common1000/fake/fake_00028,1,1,0.7299091815948486
aigvd_common1000/fake/fake_00318,1,0,0.3376772701740265
aigvd_common1000/fake/fake_00093,1,0,0.20227476954460144
aigvd_common1000/fake/fake_00096,1,1,0.6394772529602051
aigvd_common1000/real/real_00425,0,1,0.5466594696044922
aigvd_common1000/fake/fake_00201,1,0,0.3953869938850403
aigvd_common1000/fake/fake_00264,1,1,0.6806114912033081
aigvd_common1000/real/real_00442,0,0,0.4181858003139496
aigvd_common1000/real/real_00316,0,0,0.43493419885635376
aigvd_common1000/fake/fake_00240,1,1,0.6891067028045654
aigvd_common1000/real/real_00482,0,0,0.20621877908706665
aigvd_common1000/fake/fake_00331,1,0,0.45970022678375244
aigvd_common1000/real/real_00349,0,0,0.170903280377388
aigvd_common1000/fake/fake_00119,1,1,0.6152021288871765
aigvd_common1000/real/real_00393,0,1,0.6156554818153381
aigvd_common1000/real/real_00312,0,0,0.39792412519454956
aigvd_common1000/real/real_00485,0,0,0.23971079289913177
aigvd_common1000/fake/fake_00408,1,0,0.3443678617477417
aigvd_common1000/fake/fake_00149,1,1,0.5014644861221313
aigvd_common1000/fake/fake_00449,1,1,0.6884056329727173
aigvd_common1000/fake/fake_00273,1,0,0.1601521521806717
aigvd_common1000/fake/fake_00173,1,1,0.7779926657676697
aigvd_common1000/real/real_00457,0,1,0.5619491338729858
aigvd_common1000/real/real_00098,0,0,0.05605454742908478
aigvd_common1000/fake/fake_00253,1,1,0.7634345293045044
aigvd_common1000/real/real_00306,0,1,0.6146788597106934
aigvd_common1000/fake/fake_00170,1,1,0.8281857967376709
aigvd_common1000/real/real_00398,0,1,0.5586151480674744
aigvd_common1000/fake/fake_00156,1,1,0.5179150104522705
aigvd_common1000/real/real_00014,0,1,0.7297423481941223
aigvd_common1000/real/real_00044,0,0,0.4533236026763916
aigvd_common1000/real/real_00467,0,0,0.44938361644744873
aigvd_common1000/real/real_00310,0,1,0.5368947386741638
aigvd_common1000/fake/fake_00194,1,0,0.16124959290027618
aigvd_common1000/fake/fake_00470,1,0,0.47672295570373535
aigvd_common1000/real/real_00470,0,0,0.2209598869085312
aigvd_common1000/real/real_00129,0,1,0.5102002620697021
aigvd_common1000/real/real_00135,0,0,0.24704177677631378
aigvd_common1000/fake/fake_00386,1,0,0.36514782905578613
aigvd_common1000/fake/fake_00242,1,0,0.4991600215435028
aigvd_common1000/real/real_00417,0,1,0.6655980348587036
aigvd_common1000/real/real_00150,0,1,0.5702501535415649
aigvd_common1000/fake/fake_00177,1,0,0.23730139434337616
aigvd_common1000/real/real_00255,0,0,0.47867870330810547
aigvd_common1000/real/real_00190,0,1,0.669074296951294
aigvd_common1000/fake/fake_00052,1,1,0.9082076549530029
aigvd_common1000/real/real_00184,0,1,0.7343950271606445
aigvd_common1000/real/real_00277,0,0,0.47192665934562683
aigvd_common1000/fake/fake_00341,1,1,0.856715202331543
aigvd_common1000/real/real_00474,0,1,0.5660606026649475
aigvd_common1000/real/real_00163,0,1,0.5243015885353088
aigvd_common1000/fake/fake_00453,1,1,0.5062995553016663
aigvd_common1000/fake/fake_00178,1,1,0.6409626603126526
aigvd_common1000/real/real_00387,0,0,0.19559822976589203
aigvd_common1000/fake/fake_00118,1,0,0.178170308470726
aigvd_common1000/fake/fake_00212,1,0,0.49134859442710876
aigvd_common1000/real/real_00029,0,1,0.8450533747673035
aigvd_common1000/fake/fake_00500,1,1,0.6994910836219788
aigvd_common1000/fake/fake_00090,1,0,0.3313358724117279
aigvd_common1000/real/real_00136,0,1,0.6430405378341675
aigvd_common1000/real/real_00224,0,1,0.6299539804458618
aigvd_common1000/real/real_00033,0,0,0.48508960008621216
aigvd_common1000/real/real_00066,0,0,0.46186935901641846
aigvd_common1000/real/real_00304,0,0,0.29284900426864624
aigvd_common1000/fake/fake_00442,1,1,0.7862229943275452
aigvd_common1000/real/real_00201,0,1,0.5525069832801819
aigvd_common1000/fake/fake_00004,1,1,0.5974846482276917
aigvd_common1000/fake/fake_00292,1,1,0.7921252250671387
aigvd_common1000/fake/fake_00351,1,1,0.5086519122123718
aigvd_common1000/fake/fake_00268,1,0,0.0803246796131134
aigvd_common1000/fake/fake_00373,1,1,0.838036060333252
aigvd_common1000/real/real_00497,0,0,0.4992460608482361
aigvd_common1000/fake/fake_00280,1,0,0.4714943766593933
aigvd_common1000/fake/fake_00361,1,0,0.37234145402908325
aigvd_common1000/real/real_00103,0,1,0.753594696521759
aigvd_common1000/real/real_00050,0,0,0.43457290530204773
aigvd_common1000/fake/fake_00371,1,1,0.5523204803466797
aigvd_common1000/real/real_00352,0,0,0.3159322440624237
aigvd_common1000/fake/fake_00418,1,0,0.2901337146759033
aigvd_common1000/real/real_00233,0,1,0.6679638624191284
aigvd_common1000/real/real_00364,0,1,0.7758135199546814
aigvd_common1000/real/real_00264,0,1,0.8484783172607422
aigvd_common1000/fake/fake_00203,1,1,0.8236934542655945
aigvd_common1000/real/real_00187,0,0,0.22622284293174744
aigvd_common1000/real/real_00327,0,1,0.6168999075889587
aigvd_common1000/real/real_00419,0,0,0.18344593048095703
aigvd_common1000/fake/fake_00009,1,1,0.7388716340065002
aigvd_common1000/fake/fake_00368,1,1,0.5280203819274902
aigvd_common1000/fake/fake_00414,1,1,0.6883640289306641
aigvd_common1000/fake/fake_00165,1,1,0.7436273694038391
aigvd_common1000/real/real_00402,0,0,0.3179190158843994
aigvd_common1000/real/real_00051,0,1,0.561876118183136
aigvd_common1000/real/real_00420,0,1,0.6822205185890198
aigvd_common1000/fake/fake_00257,1,1,0.5683233141899109
aigvd_common1000/fake/fake_00384,1,0,0.4555337727069855
aigvd_common1000/fake/fake_00122,1,1,0.7303807139396667
aigvd_common1000/real/real_00203,0,1,0.5907976627349854
aigvd_common1000/fake/fake_00249,1,0,0.44041770696640015
aigvd_common1000/fake/fake_00047,1,0,0.37375861406326294
aigvd_common1000/fake/fake_00462,1,0,0.2258325070142746
aigvd_common1000/real/real_00388,0,0,0.20853634178638458
aigvd_common1000/real/real_00460,0,1,0.5042931437492371
aigvd_common1000/real/real_00500,0,0,0.4542556405067444
aigvd_common1000/real/real_00493,0,1,0.6241235136985779
aigvd_common1000/fake/fake_00481,1,1,0.7698299884796143
aigvd_common1000/fake/fake_00037,1,1,0.895152747631073
aigvd_common1000/real/real_00444,0,1,0.676767110824585
aigvd_common1000/real/real_00121,0,1,0.7789720892906189
aigvd_common1000/fake/fake_00014,1,0,0.4372986853122711
aigvd_common1000/fake/fake_00126,1,0,0.4994279742240906
aigvd_common1000/real/real_00461,0,0,0.31801512837409973
aigvd_common1000/real/real_00218,0,1,0.8159860968589783
aigvd_common1000/fake/fake_00163,1,0,0.32373788952827454
aigvd_common1000/real/real_00192,0,1,0.824936032295227
aigvd_common1000/real/real_00443,0,1,0.7091143131256104
aigvd_common1000/real/real_00360,0,0,0.44925862550735474
aigvd_common1000/real/real_00216,0,0,0.15061986446380615
aigvd_common1000/fake/fake_00344,1,0,0.18424782156944275
aigvd_common1000/real/real_00180,0,0,0.4008443057537079
aigvd_common1000/real/real_00369,0,0,0.17948666214942932
aigvd_common1000/fake/fake_00070,1,0,0.4371349811553955
aigvd_common1000/fake/fake_00151,1,1,0.6012898683547974
aigvd_common1000/real/real_00124,0,0,0.2876535952091217
aigvd_common1000/real/real_00086,0,1,0.5331697463989258
aigvd_common1000/real/real_00175,0,0,0.4315235912799835
aigvd_common1000/fake/fake_00349,1,1,0.545428991317749
aigvd_common1000/real/real_00013,0,1,0.7450337409973145
aigvd_common1000/fake/fake_00043,1,0,0.23301388323307037
aigvd_common1000/fake/fake_00075,1,1,0.5061131715774536
aigvd_common1000/fake/fake_00042,1,0,0.40287044644355774
aigvd_common1000/real/real_00247,0,1,0.7840542793273926
aigvd_common1000/real/real_00303,0,0,0.4124164283275604
aigvd_common1000/real/real_00436,0,0,0.4353867173194885
aigvd_common1000/fake/fake_00404,1,1,0.7067214250564575
aigvd_common1000/real/real_00373,0,1,0.6118603348731995
aigvd_common1000/real/real_00009,0,1,0.7176054120063782
aigvd_common1000/real/real_00147,0,1,0.6540473103523254
aigvd_common1000/real/real_00242,0,0,0.33790522813796997
aigvd_common1000/real/real_00489,0,0,0.34331679344177246
aigvd_common1000/real/real_00089,0,0,0.42348557710647583
aigvd_common1000/fake/fake_00174,1,1,0.6135467886924744
aigvd_common1000/real/real_00367,0,1,0.597315788269043
aigvd_common1000/real/real_00113,0,0,0.21746869385242462
aigvd_common1000/fake/fake_00392,1,0,0.2462296187877655
aigvd_common1000/real/real_00054,0,1,0.6884510517120361
aigvd_common1000/fake/fake_00213,1,1,0.5661459565162659
aigvd_common1000/fake/fake_00058,1,0,0.19584807753562927
aigvd_common1000/fake/fake_00286,1,0,0.25951701402664185
aigvd_common1000/real/real_00241,0,0,0.2539929747581482
aigvd_common1000/real/real_00106,0,1,0.6857425570487976
aigvd_common1000/real/real_00431,0,0,0.47221434116363525
aigvd_common1000/fake/fake_00265,1,1,0.8037527799606323
aigvd_common1000/fake/fake_00284,1,0,0.4751858115196228
aigvd_common1000/fake/fake_00382,1,1,0.6324531435966492
aigvd_common1000/real/real_00459,0,1,0.5481706857681274
aigvd_common1000/fake/fake_00187,1,0,0.37823012471199036
aigvd_common1000/fake/fake_00053,1,1,0.7857909798622131
aigvd_common1000/real/real_00198,0,0,0.36563071608543396
aigvd_common1000/fake/fake_00239,1,1,0.9105775952339172
aigvd_common1000/real/real_00346,0,1,0.5199795365333557
aigvd_common1000/real/real_00048,0,0,0.35040590167045593
aigvd_common1000/fake/fake_00012,1,0,0.3328476846218109
aigvd_common1000/real/real_00386,0,1,0.8594696521759033
aigvd_common1000/fake/fake_00229,1,0,0.49963608384132385
aigvd_common1000/fake/fake_00468,1,1,0.5929123163223267
aigvd_common1000/real/real_00062,0,0,0.22771720588207245
aigvd_common1000/real/real_00160,0,1,0.7790273427963257
aigvd_common1000/fake/fake_00008,1,0,0.2586451470851898
aigvd_common1000/fake/fake_00389,1,1,0.8719679117202759
aigvd_common1000/fake/fake_00191,1,0,0.4205173850059509
aigvd_common1000/real/real_00290,0,1,0.7176562547683716
aigvd_common1000/real/real_00096,0,0,0.12987910211086273
aigvd_common1000/real/real_00081,0,0,0.410155326128006
aigvd_common1000/fake/fake_00179,1,1,0.5289605259895325
aigvd_common1000/fake/fake_00377,1,1,0.5182251334190369
aigvd_common1000/real/real_00445,0,0,0.2991911470890045
aigvd_common1000/real/real_00261,0,0,0.40875789523124695
aigvd_common1000/fake/fake_00230,1,1,0.8145852088928223
aigvd_common1000/fake/fake_00223,1,0,0.4604905843734741
aigvd_common1000/real/real_00299,0,1,0.5754252672195435
aigvd_common1000/real/real_00292,0,1,0.6104010343551636
aigvd_common1000/fake/fake_00144,1,1,0.8975690603256226
aigvd_common1000/fake/fake_00033,1,1,0.8912257552146912
aigvd_common1000/fake/fake_00167,1,1,0.7244390845298767
aigvd_common1000/fake/fake_00428,1,1,0.6877187490463257
aigvd_common1000/real/real_00329,0,1,0.6390218138694763
aigvd_common1000/real/real_00301,0,1,0.7457922697067261
aigvd_common1000/fake/fake_00285,1,0,0.25507858395576477
aigvd_common1000/real/real_00231,0,0,0.24268250167369843
aigvd_common1000/fake/fake_00220,1,0,0.36044058203697205
aigvd_common1000/real/real_00449,0,0,0.3819459080696106
aigvd_common1000/fake/fake_00046,1,0,0.3241899013519287
aigvd_common1000/real/real_00422,0,1,0.5625671744346619
aigvd_common1000/fake/fake_00007,1,0,0.42759591341018677
aigvd_common1000/real/real_00108,0,1,0.6221393942832947
aigvd_common1000/fake/fake_00401,1,1,0.5058841705322266
aigvd_common1000/real/real_00222,0,1,0.5193672776222229
aigvd_common1000/real/real_00447,0,1,0.6395742893218994
aigvd_common1000/fake/fake_00101,1,0,0.35221582651138306
aigvd_common1000/fake/fake_00168,1,1,0.9597393870353699
aigvd_common1000/real/real_00202,0,0,0.1823723167181015
aigvd_common1000/fake/fake_00391,1,0,0.33059531450271606
aigvd_common1000/real/real_00253,0,1,0.6171177625656128
aigvd_common1000/real/real_00280,0,0,0.46038302779197693
aigvd_common1000/fake/fake_00369,1,1,0.5828919410705566
aigvd_common1000/fake/fake_00132,1,0,0.22489358484745026
aigvd_common1000/real/real_00035,0,1,0.6226882934570312
aigvd_common1000/fake/fake_00330,1,1,0.661069929599762
aigvd_common1000/fake/fake_00340,1,1,0.6203011274337769
aigvd_common1000/fake/fake_00476,1,1,0.6295599937438965
aigvd_common1000/fake/fake_00057,1,0,0.30564260482788086
aigvd_common1000/real/real_00123,0,0,0.3626542389392853
aigvd_common1000/real/real_00207,0,0,0.34566932916641235
aigvd_common1000/real/real_00148,0,0,0.21548864245414734
aigvd_common1000/fake/fake_00397,1,0,0.10230256617069244
aigvd_common1000/real/real_00236,0,1,0.8884810209274292
aigvd_common1000/real/real_00308,0,0,0.19756004214286804
aigvd_common1000/real/real_00165,0,1,0.8608517050743103
aigvd_common1000/fake/fake_00010,1,1,0.8119242191314697
aigvd_common1000/real/real_00298,0,0,0.4987768232822418
aigvd_common1000/fake/fake_00197,1,1,0.580009937286377
aigvd_common1000/fake/fake_00114,1,0,0.32275158166885376
aigvd_common1000/fake/fake_00251,1,1,0.7657803893089294
aigvd_common1000/real/real_00122,0,0,0.3358900845050812
aigvd_common1000/real/real_00314,0,1,0.7085372805595398
aigvd_common1000/fake/fake_00134,1,0,0.43147042393684387
aigvd_common1000/fake/fake_00247,1,1,0.6782354712486267
aigvd_common1000/real/real_00227,0,1,0.9002512693405151
aigvd_common1000/fake/fake_00202,1,1,0.6537443399429321
aigvd_common1000/fake/fake_00235,1,0,0.329789936542511
aigvd_common1000/real/real_00021,0,0,0.13534089922904968
aigvd_common1000/fake/fake_00186,1,1,0.829342782497406
aigvd_common1000/fake/fake_00326,1,1,0.8376673460006714
aigvd_common1000/real/real_00403,0,0,0.1704595685005188
aigvd_common1000/fake/fake_00336,1,0,0.42253100872039795
aigvd_common1000/real/real_00338,0,1,0.6564359664916992
aigvd_common1000/real/real_00453,0,1,0.5417394042015076
aigvd_common1000/real/real_00116,0,1,0.6098644733428955
aigvd_common1000/fake/fake_00324,1,1,0.5929750204086304
aigvd_common1000/real/real_00234,0,1,0.513970136642456
aigvd_common1000/real/real_00481,0,0,0.39855125546455383
aigvd_common1000/fake/fake_00217,1,1,0.6510221362113953
aigvd_common1000/real/real_00414,0,0,0.41910985112190247
aigvd_common1000/fake/fake_00182,1,1,0.7412324547767639
aigvd_common1000/real/real_00225,0,0,0.36823445558547974
aigvd_common1000/real/real_00288,0,0,0.39391037821769714
aigvd_common1000/fake/fake_00192,1,1,0.6650273203849792
aigvd_common1000/fake/fake_00044,1,1,0.7107059955596924
aigvd_common1000/fake/fake_00317,1,1,0.5745244026184082
aigvd_common1000/fake/fake_00403,1,1,0.581098735332489
aigvd_common1000/real/real_00307,0,0,0.23083531856536865
aigvd_common1000/fake/fake_00423,1,1,0.7456716895103455
aigvd_common1000/real/real_00350,0,0,0.4149990379810333
aigvd_common1000/fake/fake_00420,1,0,0.39831849932670593
aigvd_common1000/real/real_00265,0,0,0.4743472933769226
aigvd_common1000/real/real_00041,0,1,0.622127890586853
aigvd_common1000/fake/fake_00321,1,1,0.6950848698616028
aigvd_common1000/fake/fake_00337,1,0,0.21477609872817993
aigvd_common1000/fake/fake_00080,1,1,0.7241827845573425
aigvd_common1000/fake/fake_00100,1,1,0.5534244775772095
aigvd_common1000/real/real_00045,0,1,0.6892305016517639
aigvd_common1000/real/real_00274,0,1,0.6617870926856995
aigvd_common1000/fake/fake_00357,1,1,0.5210213661193848
aigvd_common1000/real/real_00458,0,0,0.4180804193019867
aigvd_common1000/fake/fake_00143,1,1,0.7700220346450806
aigvd_common1000/real/real_00435,0,1,0.7486335635185242
aigvd_common1000/fake/fake_00457,1,0,0.2526838183403015
aigvd_common1000/real/real_00351,0,1,0.5641876459121704
aigvd_common1000/fake/fake_00016,1,0,0.43215495347976685
aigvd_common1000/real/real_00469,0,1,0.6465240120887756
aigvd_common1000/fake/fake_00227,1,1,0.8460365533828735
aigvd_common1000/real/real_00475,0,0,0.1753443479537964
aigvd_common1000/real/real_00206,0,0,0.41729411482810974
aigvd_common1000/real/real_00128,0,1,0.6878991723060608
aigvd_common1000/fake/fake_00339,1,0,0.48240411281585693
aigvd_common1000/fake/fake_00405,1,0,0.49264857172966003
aigvd_common1000/fake/fake_00458,1,1,0.8650020360946655
aigvd_common1000/fake/fake_00258,1,1,0.5260188579559326
aigvd_common1000/fake/fake_00445,1,0,0.35087695717811584
aigvd_common1000/fake/fake_00456,1,0,0.15966731309890747
aigvd_common1000/fake/fake_00039,1,0,0.40284842252731323
aigvd_common1000/real/real_00215,0,1,0.5034304261207581
aigvd_common1000/fake/fake_00302,1,0,0.4794287085533142
aigvd_common1000/fake/fake_00413,1,1,0.5555363893508911
aigvd_common1000/fake/fake_00343,1,1,0.5134745240211487
aigvd_common1000/real/real_00053,0,1,0.8226863741874695
aigvd_common1000/real/real_00088,0,1,0.5383762121200562
aigvd_common1000/real/real_00072,0,0,0.1556422859430313
aigvd_common1000/fake/fake_00001,1,1,0.5387503504753113
aigvd_common1000/fake/fake_00105,1,1,0.8212875723838806
aigvd_common1000/real/real_00285,0,1,0.5331282615661621
aigvd_common1000/fake/fake_00335,1,1,0.8625442981719971
aigvd_common1000/fake/fake_00493,1,0,0.35371994972229004
