data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00220,1,0,0.1791946142911911
aigvd_common1000/real/real_00449,0,0,0.04475480318069458
aigvd_common1000/fake/fake_00046,1,0,0.2175234705209732
aigvd_common1000/real/real_00422,0,0,0.10749832540750504
aigvd_common1000/fake/fake_00007,1,0,0.036766503006219864
aigvd_common1000/real/real_00108,0,1,0.8524124622344971
aigvd_common1000/fake/fake_00401,1,0,0.10804860293865204
aigvd_common1000/real/real_00222,0,0,0.34409216046333313
aigvd_common1000/real/real_00447,0,0,0.09296157211065292
aigvd_common1000/fake/fake_00101,1,1,0.5130062699317932
aigvd_common1000/fake/fake_00168,1,1,0.9904758930206299
aigvd_common1000/real/real_00202,0,0,0.08212926983833313
aigvd_common1000/fake/fake_00391,1,0,0.3429717719554901
aigvd_common1000/real/real_00253,0,0,0.32094070315361023
aigvd_common1000/real/real_00280,0,0,0.43511319160461426
aigvd_common1000/fake/fake_00369,1,1,0.8329260349273682
aigvd_common1000/fake/fake_00132,1,0,0.03086874634027481
aigvd_common1000/real/real_00035,0,1,0.5654075741767883
aigvd_common1000/fake/fake_00330,1,1,0.9195538759231567
aigvd_common1000/fake/fake_00340,1,1,0.5711007118225098
aigvd_common1000/fake/fake_00476,1,1,0.741632342338562
aigvd_common1000/fake/fake_00057,1,0,0.09994392096996307
aigvd_common1000/real/real_00123,0,0,0.16680675745010376
aigvd_common1000/real/real_00207,0,0,0.1902310997247696
aigvd_common1000/real/real_00148,0,0,0.05714624002575874
aigvd_common1000/fake/fake_00397,1,0,0.14142534136772156
aigvd_common1000/real/real_00236,0,1,0.9973998069763184
aigvd_common1000/real/real_00308,0,0,0.017039982602000237
aigvd_common1000/real/real_00165,0,1,0.9567999839782715
aigvd_common1000/fake/fake_00010,1,1,0.8905177712440491
aigvd_common1000/real/real_00298,0,1,0.6132333874702454
aigvd_common1000/fake/fake_00197,1,1,0.9623799324035645
aigvd_common1000/fake/fake_00114,1,0,0.19634424149990082
aigvd_common1000/fake/fake_00251,1,1,0.774415910243988
aigvd_common1000/real/real_00122,0,0,0.07044997066259384
aigvd_common1000/real/real_00314,0,1,0.9034771919250488
aigvd_common1000/fake/fake_00134,1,1,0.5028588175773621
aigvd_common1000/fake/fake_00247,1,1,0.8804977536201477
aigvd_common1000/real/real_00227,0,1,0.9644572734832764
aigvd_common1000/fake/fake_00202,1,1,0.6240659356117249
aigvd_common1000/fake/fake_00235,1,0,0.13570572435855865
aigvd_common1000/real/real_00021,0,0,0.06145729497075081
aigvd_common1000/fake/fake_00186,1,1,0.9413016438484192
aigvd_common1000/fake/fake_00326,1,1,0.9954869151115417
aigvd_common1000/real/real_00403,0,0,0.02925221063196659
aigvd_common1000/fake/fake_00336,1,0,0.17698216438293457
aigvd_common1000/real/real_00338,0,1,0.637140691280365
aigvd_common1000/real/real_00453,0,0,0.11717721074819565
aigvd_common1000/real/real_00116,0,0,0.07236799597740173
aigvd_common1000/fake/fake_00324,1,1,0.6267300248146057
aigvd_common1000/real/real_00234,0,1,0.6459782123565674
aigvd_common1000/real/real_00481,0,0,0.06793960183858871
aigvd_common1000/fake/fake_00217,1,1,0.6258702874183655
aigvd_common1000/real/real_00414,0,0,0.02910444885492325
aigvd_common1000/fake/fake_00182,1,1,0.9755308032035828
aigvd_common1000/real/real_00225,0,0,0.1691444218158722
aigvd_common1000/real/real_00288,0,0,0.3172330856323242
aigvd_common1000/fake/fake_00192,1,0,0.27148035168647766
aigvd_common1000/fake/fake_00044,1,1,0.7329617738723755
aigvd_common1000/fake/fake_00317,1,0,0.1426803320646286
aigvd_common1000/fake/fake_00403,1,1,0.9517079591751099
aigvd_common1000/real/real_00307,0,0,0.0062049138359725475
aigvd_common1000/fake/fake_00423,1,1,0.9563001990318298
aigvd_common1000/real/real_00350,0,0,0.16015194356441498
aigvd_common1000/fake/fake_00420,1,0,0.022246088832616806
aigvd_common1000/real/real_00265,0,1,0.8602956533432007
aigvd_common1000/real/real_00041,0,0,0.44233494997024536
aigvd_common1000/fake/fake_00321,1,1,0.5720095634460449
aigvd_common1000/fake/fake_00337,1,0,0.02567478083074093
aigvd_common1000/fake/fake_00080,1,1,0.7479589581489563
aigvd_common1000/fake/fake_00100,1,0,0.4081730246543884
aigvd_common1000/real/real_00045,0,1,0.9219250679016113
aigvd_common1000/real/real_00274,0,1,0.6207984089851379
aigvd_common1000/fake/fake_00357,1,1,0.7019937038421631
aigvd_common1000/real/real_00458,0,0,0.055813539773225784
aigvd_common1000/fake/fake_00143,1,1,0.9387232065200806
aigvd_common1000/real/real_00435,0,1,0.8455570340156555
aigvd_common1000/fake/fake_00457,1,0,0.03769582137465477
aigvd_common1000/real/real_00351,0,0,0.3823753893375397
aigvd_common1000/fake/fake_00016,1,1,0.6340160369873047
aigvd_common1000/real/real_00469,0,0,0.3795815110206604
aigvd_common1000/fake/fake_00227,1,1,0.9706827402114868
aigvd_common1000/real/real_00475,0,0,0.008886625058948994
aigvd_common1000/real/real_00206,0,0,0.024048952385783195
aigvd_common1000/real/real_00128,0,1,0.8559878468513489
aigvd_common1000/fake/fake_00339,1,1,0.8383256196975708
aigvd_common1000/fake/fake_00405,1,1,0.8994706273078918
aigvd_common1000/fake/fake_00458,1,1,0.9980775117874146
aigvd_common1000/fake/fake_00258,1,0,0.06234969571232796
aigvd_common1000/fake/fake_00445,1,0,0.11725066602230072
aigvd_common1000/fake/fake_00456,1,0,0.01742488332092762
aigvd_common1000/fake/fake_00039,1,0,0.05269429460167885
aigvd_common1000/real/real_00215,0,0,0.07370857894420624
aigvd_common1000/fake/fake_00302,1,0,0.12761668860912323
aigvd_common1000/fake/fake_00413,1,0,0.08261638879776001
aigvd_common1000/fake/fake_00343,1,1,0.5923802852630615
aigvd_common1000/real/real_00053,0,1,0.5028433799743652
aigvd_common1000/real/real_00088,0,0,0.3200441002845764
aigvd_common1000/real/real_00072,0,0,0.11869114637374878
aigvd_common1000/fake/fake_00001,1,0,0.0516294464468956
aigvd_common1000/fake/fake_00105,1,1,0.862095296382904
aigvd_common1000/real/real_00285,0,0,0.4799894094467163
aigvd_common1000/fake/fake_00335,1,1,0.9881855249404907
